row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Benign,prob_Gafgyt,prob_Mirai
11060,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11061,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11062,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11063,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11064,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11065,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11066,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11067,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11068,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11069,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11070,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11071,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11072,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11073,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11074,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11075,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11076,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11077,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11078,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11079,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11080,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11081,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11082,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11083,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11084,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11085,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11086,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11087,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11088,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11089,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11090,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11091,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11092,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11093,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11094,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11095,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11096,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11097,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11098,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11099,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11100,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11101,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11102,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11103,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11104,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11105,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11106,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11107,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11108,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11109,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11110,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11111,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11112,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11113,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11114,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11115,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11116,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11117,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11118,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11119,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11120,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11121,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11122,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11123,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11124,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11125,Mirai,Mirai,unknown,True,0.9999984494719579,1.002490402086456e-24,1.5505280421931704e-06,0.9999984494719579
11126,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11127,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11128,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11129,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11130,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11131,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11132,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11133,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11134,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11135,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11136,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11137,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11138,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11139,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11140,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11141,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11142,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11143,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11144,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11145,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11146,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11147,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11148,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11149,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11150,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11151,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11152,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11153,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11154,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11155,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11156,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11157,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11158,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11159,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11160,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11161,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11162,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11163,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11164,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11165,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11166,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11167,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11168,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11169,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11170,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11171,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11172,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11173,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11174,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11175,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11176,Benign,Benign,unknown,True,0.9997964326289701,0.9997964326289701,0.00020356737102998005,1.0285325029645442e-24
11177,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11178,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11179,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11180,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11181,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11182,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11183,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11184,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11185,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11186,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11187,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11188,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11189,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11190,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11191,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11192,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11193,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11194,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11195,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11196,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11197,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11198,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11199,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11200,Benign,Benign,unknown,True,0.9997935127010069,0.9997935127010069,0.00020648729899302513,1.0287363645570161e-24
11201,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11202,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11203,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11204,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11205,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11206,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11207,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11208,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11209,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11210,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11211,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11212,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11213,Mirai,Mirai,unknown,True,0.9999984255396166,1.002509548090296e-24,1.5744603833032447e-06,0.9999984255396166
11214,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11215,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11216,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11217,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11218,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11219,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11220,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11221,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11222,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11223,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11224,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11225,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11226,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11227,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11228,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11229,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11230,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11231,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11232,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11233,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11234,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11235,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11236,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11237,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11238,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11239,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11240,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11241,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11242,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11243,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11244,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11245,Benign,Benign,unknown,True,0.9999993115160095,0.9999993115160095,6.884839906333953e-07,1.0016594981369347e-24
11246,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11247,Benign,Benign,unknown,True,0.9999824527783294,0.9999824527783294,1.1223807272104067e-05,6.3234143984372336e-06
11248,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11249,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11250,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11251,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11252,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11253,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11254,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11255,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11256,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11257,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11258,Gafgyt,Gafgyt,unknown,True,0.9982456467256874,0.000196696732557141,0.9982456467256874,0.0015576565417554124
11259,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11260,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11261,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11262,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11263,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11264,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11265,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11266,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11267,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11268,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11269,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11270,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11271,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11272,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11273,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11274,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11275,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11276,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11277,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11278,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11279,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11280,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11281,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11282,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11283,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11284,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11285,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11286,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11287,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11288,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11289,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11290,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11291,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11292,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11293,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11294,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11295,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11296,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11297,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11298,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11299,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11300,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11301,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11302,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11303,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11304,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11305,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11306,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11307,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11308,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11309,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11310,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11311,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11312,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11313,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11314,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11315,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11316,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11317,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11318,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11319,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11320,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11321,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
11322,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11323,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11324,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11325,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11326,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11327,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11328,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11329,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
11330,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11331,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
11332,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
