row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
9186,DoS,DoS,0.9993007692585066,2.12754127867539e-05,0.0006779553287066108,0.0,0.0
9187,Probe,Normal,0.0008418668191499163,0.9926294217784511,0.006512431302913423,1.62800994855478e-05,0.0
9188,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
9189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9190,R2L,Normal,0.0007138975889460098,0.9935094197662985,0.00036738418663197225,0.003836246781227201,0.0015730516768963972
9191,Normal,Normal,2.895594092832969e-06,0.9999971044059072,0.0,0.0,0.0
9192,DoS,Normal,0.00012479148209519926,0.9906710993706309,0.0037851539991487133,0.0037844857405538736,0.0016344694075712863
9193,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9194,DoS,Normal,0.00014393483944435617,0.9919326989812458,0.0022827548442952506,0.003939285818365614,0.0017013255166488472
9195,R2L,Normal,0.0002542099429455459,0.9996975221612866,6.584782913923093e-06,4.1269789941399417e-05,4.1332291259358923e-07
9196,Probe,Probe,0.006079400808036311,0.013287882921696628,0.980632716270267,0.0,0.0
9197,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
9198,DoS,Normal,0.012520940653829771,0.9820184448596383,0.005450344387865388,1.6706575503254492e-06,8.599441116220923e-06
9199,Probe,Probe,0.0001253481936168748,5.43116763867717e-05,0.9998203401299963,0.0,0.0
9200,Normal,Probe,0.002102026141846291,0.0073422505228394,0.9905557233353144,0.0,0.0
9201,DoS,Normal,0.006676193178931443,0.9760790801625504,0.011765747644281243,0.0038264051621367335,0.0016525738521001854
9202,Normal,Normal,0.0005560311001838896,0.9946205774722894,7.277032403821431e-05,0.0033177351230055997,0.0014328859804829848
9203,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
9204,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9205,DoS,DoS,0.9990601040310559,0.0007585410644824647,0.00018135490446160164,0.0,0.0
9206,Probe,Normal,0.0006966511571949568,0.9990920179515974,0.00018587220630121058,2.270143783536997e-05,2.757247071089101e-06
9207,Normal,Normal,0.0003107401864773888,0.9949497509402286,7.15047911150859e-05,0.003260037111022333,0.0014079669711566265
9208,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9209,Normal,Normal,0.0006622373404997542,0.9945855832927523,7.169595037060696e-05,0.0032687524188694823,0.001411730997507971
9210,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9211,Probe,Normal,1.6086679144985944e-05,0.9999298848354917,2.6472936019480098e-05,2.7555549343821425e-05,0.0
9212,DoS,Normal,0.00012702342005499896,0.9903054603047092,0.0039204588306068705,0.004012828682679508,0.0016342287619493618
9213,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9214,Normal,Normal,0.00031404322748198823,0.9949463397761709,7.150642236350003e-05,0.003260111482687286,0.0014079990912964524
9215,DoS,Normal,0.0019533859910873326,0.9976956297290089,0.00034268689436616693,1.0302228121994122e-06,7.267162725492689e-06
9216,Normal,Normal,0.00010831226343119842,0.9943518762056679,0.000549295595680793,0.003571493313905773,0.0014190226213142425
9217,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9218,R2L,Normal,0.0001270221161059481,0.9946718138475803,7.392405759990888e-05,0.003671636377172953,0.001455603601540941
9219,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9220,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9221,R2L,Normal,0.00012918212331779503,0.9945638133686061,0.0003647684506862458,0.0034519989351636457,0.001490237122226169
9222,Normal,Normal,0.0003370271190287364,0.9891666345476536,0.0027200717010544286,0.006276528487024936,0.0014997381452382492
9223,Normal,Normal,3.546631876412048e-05,0.9998127793998415,0.00015175428139435325,0.0,0.0
9224,R2L,Normal,0.0,0.9998253508558578,3.0030549744276945e-05,0.00013606867653007994,8.549917867927814e-06
9225,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9226,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
9227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9228,DoS,Normal,0.006269618321813297,0.9892131884912225,0.004506480790883147,3.6150016134818046e-06,7.0973944676278974e-06
9229,Probe,Normal,0.005029787926932219,0.9948822578877371,5.761346726161415e-05,3.0340718069040685e-05,0.0
9230,DoS,Normal,0.00012583218047621217,0.9916159123670166,0.002655126015695895,0.003983787807363566,0.001619341629447808
9231,Probe,Probe,0.0006893740621487669,0.002780183832789352,0.9965304421050619,0.0,0.0
9232,Normal,Normal,0.00034087390176492017,0.9944879056220804,0.00038120417409197245,0.0033453605552407643,0.001444655746821814
9233,R2L,Normal,0.0,0.9909413755125024,4.7326955222456216e-08,0.009049362367038958,9.214793503426127e-06
9234,DoS,Normal,0.026308898522441095,0.9736803444056894,1.9096715483713916e-06,0.0,8.847400321158537e-06
9235,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
9236,DoS,Normal,0.017430626531678317,0.9825597901987149,1.701289861245215e-06,0.0,7.881979745470544e-06
9237,Normal,Normal,0.0003109240314368008,0.9948530020040062,0.00016530812494084196,0.0032619658650632944,0.0014087999745528079
9238,Normal,Normal,0.0002026827077828183,0.9995064483306595,0.0,0.0002908689615577465,0.0
9239,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
9240,DoS,Normal,0.012726227385683924,0.9872720151695744,1.7574447416560076e-06,0.0,0.0
9241,R2L,Normal,0.0005159091886725546,0.9989373115275618,0.0005467792837656483,0.0,0.0
9242,R2L,Normal,0.0003061779076146533,0.9986326570875967,0.0010111520542560215,4.9077524967066065e-05,9.354255654412809e-07
9243,DoS,DoS,0.9999999753384573,0.0,2.4661542767527704e-08,0.0,0.0
9244,R2L,Normal,0.00011781004292832032,0.9940175688532077,0.0006287948430375033,0.003721457647629137,0.0015143686131974003
9245,Probe,Normal,0.009579945945587955,0.9810592103185751,0.00036419890057089426,0.0062770727553092785,0.0027195720799566723
9246,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9247,Normal,Normal,0.0003413294766448662,0.994788730927931,7.352147999175006e-05,0.003349831599299693,0.0014465865161327352
9248,DoS,DoS,0.9717074759709579,0.0282889529759349,3.6499167364572606e-07,2.733264308307177e-06,4.727971252192208e-07
9249,DoS,DoS,0.9993738735710916,0.00014529306053468843,0.00048083336837368687,0.0,0.0
9250,DoS,DoS,0.9995938880461297,2.1150201790952325e-05,0.0003849617520793512,0.0,0.0
9251,R2L,Normal,0.0,0.9915836180677502,4.417374522923834e-08,0.008407736910665275,8.600847839187504e-06
9252,Normal,Normal,0.0007638056116785866,0.9872272907375572,0.012008903650764258,0.0,0.0
9253,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9254,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9255,DoS,DoS,0.9987551886820495,0.0012439975272099532,1.2277630124164105e-08,5.597601113995316e-07,2.4175299905538264e-07
9256,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9257,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9258,Normal,Normal,2.895594092832969e-06,0.9999971044059072,0.0,0.0,0.0
9259,U2R,Normal,2.07437451583699e-05,0.9908761772880339,0.00910120348128469,0.0,1.8754855230915174e-06
9260,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
9261,Normal,Normal,5.323580731746534e-05,0.99975434102816,0.0,0.00019242316452266694,0.0
9262,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
9263,Normal,Normal,0.00011394578002985575,0.9951546170821963,7.138301314657892e-05,0.003254485025764176,0.0014055690988630566
9264,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9265,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9266,DoS,Normal,0.03106180122582822,0.962948007943824,9.037378249823126e-05,0.004120309705310585,0.0017795073425388545
9267,DoS,DoS,0.9990936984352495,0.0006478269036363987,0.0002583614363688932,1.1322474524601123e-07,0.0
9268,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9269,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9270,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9271,DoS,Normal,0.02520556731133224,0.9747664466400237,2.6565698663254523e-05,1.4203499809604098e-06,0.0
9272,Probe,Normal,0.011833949043907088,0.9878753137351582,0.00027483728513212776,1.2792467904102537e-05,3.107467898410604e-06
9273,Normal,Normal,0.00010918936349367636,0.994064242951604,0.0010838116886279403,0.0033122422954611477,0.0014305137008133147
9274,R2L,Normal,0.0006349401611865638,0.9879364588875048,0.0055852967525271335,0.004258027279158619,0.0015852769196227974
9275,Normal,Normal,0.0005048779256689635,0.9946568359224862,8.972406937793062e-05,0.003316560142044905,0.0014320019404219458
9276,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
9277,DoS,DoS,0.9972778112666195,0.002104635452852725,0.0006175532805277451,0.0,0.0
9278,Normal,Normal,0.00011002614417032465,0.9937502942280567,0.0013605771738879867,0.0033376259066530897,0.0014414765472318724
9279,Normal,Normal,0.0008518305230277759,0.9903215192224822,0.0037361816069078776,0.0035950244957522397,0.0014954441518299493
9280,Normal,Normal,0.0001340619697025149,0.998487557381083,0.00137838064921452,0.0,0.0
9281,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9282,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9283,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9284,DoS,Normal,0.0012951085068134626,0.9981362224530286,0.0005165892438060505,3.5433438412857685e-05,1.6646357939117056e-05
9285,DoS,DoS,0.9940585414360936,0.005292783440426757,0.0006486751234797312,0.0,0.0
9286,Probe,Normal,0.0010635469198026662,0.9907366767289687,0.00046178052507748276,0.005399096983614573,0.0023388988425365495
9287,Probe,Normal,0.00040261072180253877,0.9957134202891428,0.0038648453875646167,1.912360149011337e-05,0.0
9288,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9289,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
9290,Normal,Normal,0.0004022406589342381,0.9948427111071206,7.173923286150353e-05,0.003270725748549632,0.0014125832525339827
9291,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9292,DoS,DoS,0.9972309322303695,0.0018369233850544864,0.0009321443845760301,0.0,0.0
9293,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9294,R2L,Normal,0.0,0.994281669951399,3.046756851184582e-08,0.005718237967777244,6.161325527780242e-08
9295,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9296,R2L,Normal,0.00013082710651006498,0.9948333336642965,7.642619454200028e-05,0.0034640071569635796,0.0014954058776879384
9297,DoS,Normal,0.0013586333290612996,0.9986022182188037,2.8266063965572724e-06,2.8117673819819933e-05,8.204171918592665e-06
9298,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9299,R2L,Normal,0.0005500811009768238,0.9927882978184207,9.903703728469235e-05,0.004613287726008985,0.0019492963173087534
9300,Normal,Normal,0.0009835950438898012,0.9882725240621537,0.01074388089395653,0.0,0.0
9301,R2L,Normal,0.0007343146951631768,0.9936696464811189,8.183851928572035e-05,0.003910665290421775,0.001603535014010571
9302,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
9303,Normal,Normal,0.005028083970944045,0.9941560405066253,0.0008158755224306637,0.0,0.0
9304,DoS,DoS,0.9973029350500805,0.0020796011439721588,0.0006174638059473199,0.0,0.0
9305,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9306,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9307,DoS,Normal,3.212860878507936e-05,0.9930144272847237,0.006910695923175302,3.5775983835202436e-05,6.972199480741673e-06
9308,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9309,Normal,Normal,0.0010272560346340496,0.9788015521021441,0.009671600348463648,0.008779631841127209,0.0017199596736310562
9310,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
9311,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
9312,Probe,Normal,0.0009613442880914682,0.9908860901535149,0.0009058774864679745,0.005064844068861011,0.0021818440030646033
9313,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9314,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9315,Normal,Normal,0.00019701640183298748,0.9897040981147789,9.741835126681295e-05,0.008532646289383676,0.0014688208427376178
9316,Normal,Normal,0.00032547120979918955,0.9938701968366109,0.0008309424425130688,0.003534116710494727,0.0014392728005821088
9317,Normal,Normal,0.0005611245676608165,0.994678331980851,7.18221390007399e-05,0.003274505594437261,0.0014142157180503567
9318,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9319,R2L,Normal,0.00022443477590436813,0.9992427069459221,0.000532858278173564,0.0,0.0
9320,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
9321,DoS,DoS,0.9971281970763979,0.0028718029236021675,0.0,0.0,0.0
9322,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9323,Normal,Normal,0.0004022406589342381,0.9948427111071206,7.173923286150353e-05,0.003270725748549632,0.0014125832525339827
9324,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9325,Normal,Normal,0.0,0.9977294732307004,0.0,0.0022704915993641346,3.516993554887453e-08
9326,Normal,Normal,0.00034132948270928647,0.9947887436420184,7.349362804957091e-05,0.0033498467053885055,0.0014465865418343202
9327,DoS,Normal,0.00012556200579323123,0.9904170335630486,0.003875316818730498,0.003966660778647643,0.0016154268337799762
9328,Normal,Normal,0.000824078195181122,0.9865393246352404,0.012636597169578455,0.0,0.0
9329,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9330,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9331,Probe,Normal,0.007990108616013455,0.9917574690031686,0.0002265238163408584,2.275798737131838e-05,3.140577105864027e-06
9332,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
9333,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9334,R2L,Normal,0.0,0.9995300529170007,3.0412289597169806e-08,0.00046985516924255533,6.150146710277662e-08
9335,Normal,Normal,0.0005935366499153832,0.9919224118156166,7.566437678113416e-05,0.005918458448778116,0.001489928708908912
9336,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9337,Normal,Normal,0.0,0.9995944374631536,0.00030986753499463504,2.8367598764741742e-05,6.73274030870789e-05
9338,DoS,DoS,0.9997777274032247,0.0,0.0002222725967753647,0.0,0.0
9339,R2L,Normal,0.00036561121874769477,0.994393654549489,0.0003601092153268306,0.003408975995599734,0.0014716490208367466
9340,DoS,DoS,0.9993186519989447,0.0,0.0006813480010553069,0.0,0.0
9341,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9342,Normal,Normal,0.0008119952813316451,0.9942746228522548,9.111668918017052e-05,0.0033680369348514897,0.001454228242381987
9343,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9344,DoS,DoS,0.9973029350500805,0.0020796011439721588,0.0006174638059473199,0.0,0.0
9345,R2L,Normal,8.026810266824238e-06,0.9934284095168024,0.000651617747153536,0.005897753438340222,1.4192487437067045e-05
9346,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9347,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
9348,DoS,DoS,0.9878411909944602,0.0009119724702140549,0.011246836535325794,0.0,0.0
9349,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9350,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
9351,DoS,DoS,0.9982891315351147,9.774680130198696e-05,0.0016131216635833145,0.0,0.0
9352,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9353,DoS,DoS,0.9990724575579844,0.0002481258431509031,0.0006794165988648161,0.0,0.0
9354,Normal,Normal,0.0008120225262208766,0.9861977657203234,0.012990211753455772,0.0,0.0
9355,Probe,DoS,0.9925693957310552,0.00743007257263129,3.885738988330419e-07,1.4312241469473248e-07,0.0
9356,Normal,Normal,0.00552733053277976,0.9855286396557343,0.0032185538214730192,0.0041423963771409465,0.001583079612871799
9357,Normal,Normal,0.0005116839292715712,0.9945622711402804,7.430561272791153e-05,0.0033886226948902413,0.0014631166228298016
9358,Normal,Normal,0.00026579680527664685,0.9945328036503861,9.384087570889026e-05,0.003692677053926688,0.0014148816147017255
9359,DoS,DoS,0.9987396931133858,0.001072086767551901,0.00018686530815130757,1.3548109111244988e-06,0.0
9360,Normal,Normal,0.0005916528571505625,0.9946581816095411,7.166556774166745e-05,0.003267367218013307,0.0014111327475532943
9361,Probe,DoS,0.9951647915819503,0.0048298829584527475,1.711925502679493e-07,5.154267046730927e-06,0.0
9362,Probe,Probe,0.0005061261963537243,0.0007669312293914884,0.9987269425742548,0.0,0.0
9363,Normal,Probe,0.0016532082273102541,0.00012900076466020705,0.9982177910080295,0.0,0.0
9364,Normal,Normal,0.0003328458293804566,0.9927122582597747,0.002043883233005121,0.0034301109155221512,0.0014809017623176298
9365,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
9366,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
9367,DoS,Normal,0.0007761314005390118,0.9882151035447067,0.0054484791997545115,0.0038831881712345457,0.0016770976837652595
9368,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
9369,Normal,Probe,0.0015049985303923024,0.06381163977205467,0.9346833616975531,0.0,0.0
9370,Normal,Normal,0.00011749061269490451,0.9946867654960778,9.373883943268659e-05,0.003688661884492696,0.0014133431673018842
9371,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9372,DoS,Normal,0.01156294646640882,0.9879610126724124,0.0004758416023653503,9.922306346756066e-08,1.0003574985096372e-07
9373,Normal,Normal,0.0008120225262208766,0.9861977657203234,0.012990211753455772,0.0,0.0
9374,Normal,Normal,0.00030215567723921574,0.9936339184705176,7.382008886307119e-05,0.004536531099357785,0.0014535746640222593
9375,Normal,Normal,0.000797043793329647,0.9944368493531371,7.190607383697229e-05,0.003278332340544173,0.0014158684391520023
9376,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
9377,U2R,Normal,2.069633728198004e-05,0.9910249580203344,0.008952497993230205,0.0,1.8476491534731488e-06
9378,U2R,Normal,0.0009058919290071657,0.9773465334231575,0.007999964728652177,0.009395502836479847,0.004352107082703453
9379,Probe,Normal,0.001426193138720358,0.9747822641047394,0.02376605589688481,2.548685965533481e-05,0.0
9380,R2L,Normal,0.0003378487570697603,0.994841900800586,7.274397260061835e-05,0.003315671571470856,0.001431834898272827
9381,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9382,Probe,Probe,0.0,5.8640429178267895e-06,0.9999941359570822,0.0,0.0
9383,Probe,Normal,0.0006536244635568022,0.9952458239836849,0.004100532031079914,1.9521678354623612e-08,0.0
9384,R2L,Normal,0.0,0.9998074606699765,2.958596862696298e-05,0.00015440359629119159,8.549765105418795e-06
9385,Probe,DoS,0.9709416771976637,0.02866153105976691,0.0003710744257966998,2.571731677282906e-05,0.0
9386,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9387,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9388,Normal,Normal,0.0005120124765798408,0.9945329696549811,7.205295688781667e-05,0.0034642042678212277,0.0014187606437299966
9389,R2L,Normal,0.0004348505078756649,0.9987711707933358,0.0007939786987887196,0.0,0.0
9390,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
9391,DoS,DoS,0.9993609694151517,0.000626813897048107,1.2216687800125827e-05,0.0,0.0
9392,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9393,Normal,Normal,0.00011407706251286061,0.9950025444392818,9.33306376723472e-05,0.003382859337051471,0.0014071885234813732
9394,Normal,Normal,0.0006589175807034291,0.9945890117495158,7.169431046357359e-05,0.00326867765244189,0.0014116987068753747
9395,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9396,R2L,Normal,0.00034208457726894465,0.9940249326249796,0.0004036431717957963,0.003717196057542756,0.0015121435684130361
9397,Probe,Normal,7.570784479151957e-06,0.9960927899304333,0.0038919157957078222,7.723489379873184e-06,0.0
9398,Normal,Normal,0.0002670141808242629,0.9949472471674651,7.21850644852981e-05,0.0032921916753706182,0.0014213619118547205
9399,DoS,DoS,0.9953391412310456,0.004658645591542642,0.0,2.2131774118318005e-06,0.0
9400,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9401,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9402,DoS,DoS,0.9995938880461297,2.1150201790952325e-05,0.0003849617520793512,0.0,0.0
9403,Normal,Normal,0.00011394578002985575,0.9951546170821963,7.138301314657892e-05,0.003254485025764176,0.0014055690988630566
9404,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9405,R2L,Normal,0.0007093240705051124,0.9784700907457323,0.012414688966371707,0.006811872414628382,0.0015940238027626714
9406,Normal,Normal,0.00031451554093834074,0.9949458684862352,7.150640692168121e-05,0.003260110778665896,0.0014079987872389127
9407,Normal,Normal,0.00044111863835586367,0.9943923311978291,7.415164353317648e-05,0.003632313631932813,0.0014600848883490503
9408,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9409,Normal,Normal,0.0007565876183827533,0.9957573780884024,0.0034860342932149396,0.0,0.0
9410,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9411,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
9412,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9413,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
9414,Normal,Normal,7.725068028112747e-05,0.9997302991435687,0.0,0.0001924501761501814,0.0
9415,Normal,Normal,0.00031761340289439136,0.9948461047216098,0.0001653152318146655,0.0032621061024522783,0.001408860541228918
9416,DoS,DoS,0.9973029350500805,0.0020796011439721588,0.0006174638059473199,0.0,0.0
9417,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9418,DoS,Normal,0.00043752813548432755,0.9915676492111389,0.0022983483419552475,0.003978299360987443,0.0017181749504340106
9419,R2L,Normal,0.0,0.9999051622257559,1.5631121777885007e-05,6.573701030589752e-05,1.3469642160336187e-05
9420,Normal,Normal,0.00011394578002985575,0.9951546170821963,7.138301314657892e-05,0.003254485025764176,0.0014055690988630566
9421,DoS,DoS,0.9942031723759953,0.005795867061871026,1.449196457854965e-08,6.607157590552767e-07,2.8535440990142046e-07
9422,R2L,Normal,0.0,0.9997990668768836,2.9471084869985073e-05,0.00015440230816150455,1.70597300849142e-05
9423,R2L,Normal,0.007422195382600828,0.9870137704272185,8.38633448291492e-05,0.0038201428443981676,0.0016600280009535272
9424,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9425,Normal,Normal,0.0007963344257655704,0.9870120536808159,0.012191611893418577,0.0,0.0
9426,Normal,Normal,0.0008119539769315492,0.9861978333489536,0.012990212674114855,0.0,0.0
9427,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9428,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9429,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9430,Normal,Normal,0.00011447988762728786,0.9948677962579804,7.201565044402371e-05,0.0035276821437315756,0.0014180260602167432
9431,Normal,Normal,0.00036417786734460345,0.9928784754519121,0.0013271766855202257,0.0038867498442504518,0.0015434201509727796
9432,DoS,DoS,0.9848660325684002,0.015133697832673682,2.1346752750191612e-07,5.613139849125856e-08,0.0
9433,Normal,Normal,0.0005611245676608165,0.994678331980851,7.18221390007399e-05,0.003274505594437261,0.0014142157180503567
9434,R2L,Normal,0.0003073671870240737,0.9898390715442944,0.0004340811058922284,0.006671700186407219,0.002747779976382082
9435,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
9436,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9437,R2L,Normal,0.0006686998317213022,0.9842326594159654,0.00934575570297943,0.004088217545743407,0.0016646675035903945
9438,DoS,DoS,0.9972778112666195,0.002104635452852725,0.0006175532805277451,0.0,0.0
9439,R2L,Normal,0.0,0.9971138460598902,4.2430856456547633e-08,0.002877935816623013,8.175692630371928e-06
9440,Normal,Normal,0.0010508248120244513,0.9936577149506612,0.0003122909708297156,0.003477348413805285,0.0015018208526793016
9441,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9442,Probe,Normal,0.0011970722345428428,0.9817088164393356,0.017094111326121635,0.0,0.0
9443,DoS,DoS,0.9961420442361064,0.0,0.00385795576389361,0.0,0.0
9444,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
9445,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9446,Probe,Probe,0.0012150171733764272,0.0002806052565252,0.9985043775700984,0.0,0.0
9447,DoS,DoS,0.9995557878392912,0.0004440888123111022,0.0,1.2334839770616945e-07,0.0
9448,DoS,DoS,0.9972309322303695,0.0018369233850544864,0.0009321443845760301,0.0,0.0
9449,Probe,Normal,0.0008922635166367533,0.992360626784492,0.006747109698871246,0.0,0.0
9450,Normal,Probe,1.099308520649981e-05,0.009487354295813249,0.9905016526189803,0.0,0.0
9451,DoS,Normal,0.023357259303705535,0.9761418401824878,0.000500851939804575,4.857400213642154e-08,0.0
9452,Normal,Normal,0.0009833851342857757,0.9989856328596926,3.0982006021746065e-05,0.0,0.0
