row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
3816,Brute Force,Web Attack,0.0,0.2978058757280534,1.0546287196156036e-05,0.014146210147500235,0.6880373678372504
3817,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3818,Normal,Normal,0.0,0.018779629449345425,0.0,0.9779282670957532,0.0032921034549012722
3819,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3820,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9931736161319301,0.006826383868069884,0.0
3821,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3822,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3823,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3824,Normal,Normal,0.0,0.01,0.04065836305113337,0.9493416369488666,0.0
3825,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3826,Normal,Normal,0.04797661778353693,0.0,0.01,0.9420233822164632,0.0
3827,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3828,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9931736161319301,0.006826383868069884,0.0
3829,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3830,Normal,Normal,0.0,0.0,0.09668701979820923,0.903312980201791,0.0
3831,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3832,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3833,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3834,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3835,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3836,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3837,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3838,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3839,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3840,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3841,Normal,Normal,0.01600214775352104,0.0,1.698887446674802e-05,0.9839808633720122,0.0
3842,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
3843,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3844,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3845,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3846,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3847,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3848,Brute Force,Web Attack,0.0,0.2583808064192923,1.5207710546081525e-05,0.009282419162496622,0.7323215667076655
3849,Normal,Normal,0.006761729089347077,0.0,0.0,0.9932382709106529,0.0
3850,DoS/DDoS,DoS/DDoS,0.0,0.031169081731715825,0.7878019631652495,0.13749977797987673,0.04352917712315794
3851,Bot,Bot,0.9586894121268408,0.0,0.0,0.04131058787315916,0.0
3852,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3853,Brute Force,Brute Force,0.0,0.5528969350559843,4.3682421390928444e-05,0.0021041070273615015,0.4449552754952635
3854,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3855,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3856,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3857,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3858,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3859,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3860,Normal,Normal,0.0,0.02857901744606843,0.02294249262476917,0.9099942272829108,0.03848426264625152
3861,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3862,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3863,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3864,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3865,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3866,Brute Force,Brute Force,0.0,0.987412466848621,0.0,0.012587533151378873,0.0
3867,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3869,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3870,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999837584514388,0.00016241548561190565,0.0
3871,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3872,Normal,Normal,0.0,0.007958485273492286,0.0037504178877019053,0.9882910968388058,0.0
3873,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3874,Normal,Normal,0.3535172531692383,0.0,2.1380251770546823e-05,0.6464613665789911,0.0
3875,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3876,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3877,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3878,Normal,Normal,0.31254895505161046,0.0,9.730515430648463e-06,0.6874413144329587,0.0
3879,Brute Force,Brute Force,0.0,0.6048956314609829,0.0017336584669678725,0.035831613766106975,0.3575390963059424
3880,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3881,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3882,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3883,Normal,Normal,0.18134278372346582,0.0,2.1380251770546823e-05,0.8186358360247634,0.0
3884,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3885,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3886,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3887,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3888,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3889,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3890,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3891,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3892,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9117362962863208,0.08826370371367917,0.0
3893,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3894,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
3895,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3896,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3897,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3898,Normal,Normal,0.009121406787359678,0.0,0.00026089450616196197,0.9906176987064783,0.0
3899,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
3900,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3901,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3902,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3903,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3904,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3905,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3906,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3907,Brute Force,Brute Force,0.0,0.5298126792160247,2.310484046354096e-05,0.001372270273825609,0.4687919456696863
3908,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3909,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3910,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3911,Brute Force,Brute Force,0.0,0.6150944128678986,4.3682421390928444e-05,0.0019909297809110617,0.38287097492979966
3912,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3913,Normal,Normal,0.0,0.00481159420289855,0.01159938265011474,0.9835890231469867,0.0
3914,Normal,Normal,0.1031334629337545,0.0,5.750463628147643e-06,0.8968607866026171,0.0
3915,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8163878400391542,0.18361215996084604,0.0
3916,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985495886457375,0.0014504113542624987,0.0
3917,Brute Force,Brute Force,0.0,0.67581859419083,2.668422495891554e-05,0.0011808241912156276,0.3229738973929955
3918,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3919,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3920,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3921,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3922,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3923,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933090960935271,0.006690903906472768,0.0
3924,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3925,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3926,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3927,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3928,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3929,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3930,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
3931,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3932,Normal,Normal,0.0,0.0,0.20545520325272387,0.7945447967472762,0.0
3933,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3934,Normal,Normal,0.0,0.00030798073175120045,0.04734913807107966,0.9383319533205722,0.014010927876596897
3935,Web Attack,Web Attack,0.0,0.2795501567960505,1.0546287196156036e-05,0.0008016231706672553,0.7196376737460866
3936,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3937,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3938,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9868308855754419,0.013169114424558101,0.0
3939,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3940,Bot,Bot,0.997211240193795,0.0,0.0,0.0027887598062050984,0.0
3941,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3942,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3943,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3944,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3945,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3946,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3947,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3948,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3949,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3950,Normal,Normal,0.0,0.0,0.01,0.99,0.0
3951,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3952,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3953,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3954,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3955,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999868137209085,0.00013186279091503887,0.0
3956,Normal,Normal,0.007996855205166319,0.007888079507595007,0.009831924407712021,0.9742831408795266,0.0
3957,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3958,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3959,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3960,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3961,Normal,Normal,0.0,0.0,0.003470379256916703,0.9965296207430834,0.0
3962,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3963,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3964,Web Attack,Brute Force,0.0,0.8062690610050137,4.3682421390928444e-05,0.0023099563152118334,0.19137730025838337
3965,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3966,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3967,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3968,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3969,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3970,Brute Force,Web Attack,0.0,0.06851112429484581,1.5207710546081525e-05,0.0007962857837837182,0.9306773822108251
3971,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3972,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3973,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3974,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3975,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3976,Brute Force,Brute Force,0.0,0.8691982831368337,0.00025038061019110573,0.05135303842178526,0.07919829783118996
3977,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3978,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3979,Normal,Normal,0.0,0.0,0.002530425417339795,0.9974695745826603,0.0
3980,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3981,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3982,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3983,Brute Force,Brute Force,0.0,0.9971983253753754,0.0,0.0028016746246246954,0.0
3984,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3985,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3986,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3987,Normal,Normal,0.0,0.004730359156201909,0.00034604427291168874,0.9949235965708862,0.0
3988,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3989,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3990,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3991,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3992,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3993,Web Attack,Web Attack,0.0,0.3508706102190486,1.0546287196156036e-05,0.010637618921319234,0.6384812245724362
3994,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997365205667336,0.00026347943326644996,0.0
3995,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3996,Normal,Normal,0.0,0.0009111945170444586,0.005013389509765416,0.9756639405932909,0.018411475379899345
3997,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3998,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3999,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4000,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4001,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4002,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4003,Normal,Normal,0.1509053802653352,0.0,0.0006733866717779105,0.8484212330628867,0.0
4004,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4005,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4006,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4007,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4008,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4009,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4010,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4011,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4012,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4013,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4014,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4015,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4016,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4017,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4018,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4019,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4020,Normal,Normal,0.0,0.0,0.006642340988767262,0.9933576590112326,0.0
4021,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4022,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4023,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4024,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4025,Web Attack,Web Attack,0.0,0.4535035685918655,7.480764367392844e-05,0.0019119077037145263,0.5445097160607462
4026,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4027,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4028,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4029,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4030,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4031,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4032,Brute Force,Brute Force,0.0,0.4619210468576651,0.00020977419502587826,0.4207162593076703,0.11715291963963867
4033,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9832298577345143,0.01677014226548572,0.0
4034,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4035,Brute Force,Brute Force,0.0,0.32774039520817205,0.3199058446875278,0.2976107156791576,0.05474304442514257
4036,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4037,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4038,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949165311550113,0.005083468844988705,0.0
4039,Normal,Normal,0.0,0.0024211582444463057,0.05140762854296652,0.9461712132125871,0.0
4040,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4041,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4042,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4043,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
4044,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4045,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4046,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4047,Normal,Normal,0.0,0.0408777668773822,0.0,0.9527605342584152,0.0063616988642024455
4048,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4049,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4050,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4051,Brute Force,Web Attack,0.0,0.3145125750854371,1.5207710546081525e-05,0.0006710579511439345,0.6848011592528732
4052,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4053,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4054,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4055,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4056,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4057,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4058,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4059,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4060,Normal,Normal,0.0,0.0,0.01011633834067944,0.9898836616593205,0.0
4061,Normal,Normal,0.0,0.008670461620563907,0.04501749000571102,0.9463120483737251,0.0
4062,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4063,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4064,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4065,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4066,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4067,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4068,Bot,Bot,1.0,0.0,0.0,0.0,0.0
4069,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4070,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4071,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4072,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4073,DoS/DDoS,DoS/DDoS,0.0,0.0,0.7679303192103347,0.23206968078966522,0.0
4074,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4076,Brute Force,Web Attack,0.0,0.34096300666713547,1.5207710546081525e-05,0.0028100234621528863,0.6562117621601657
4077,Normal,Normal,0.0,0.12675186013956313,0.0001116012653633286,0.8434387973582652,0.02969774123680842
4078,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995292313673755,0.0004707686326245617,0.0
4079,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4080,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4081,Normal,Normal,0.0,0.02,0.0,0.9308700469238791,0.04912995307612096
4082,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4083,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4084,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4085,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4086,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4087,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4088,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4089,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4090,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4091,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4092,Brute Force,Brute Force,0.0,0.9964964936886396,0.0,0.0035035063113604487,0.0
4093,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4094,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4095,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4096,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4097,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4098,Normal,Normal,0.14342182717805987,0.0,0.019491000428890223,0.83708717239305,0.0
4099,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4100,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4101,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4102,Normal,Normal,0.0,0.00030798073175120045,0.048005084704634465,0.9334273614308225,0.018259573132791723
4103,Normal,Normal,0.0,0.0,0.00601301685625794,0.993986983143742,0.0
4104,Bot,Bot,0.9999444955459059,0.0,0.0,5.550445409421732e-05,0.0
4105,Normal,Normal,0.0,0.006511987988551587,0.010027500273712913,0.9737937068158495,0.009666804921885801
4106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4108,Normal,Normal,0.0,0.0,0.004953488372093024,0.9950465116279069,0.0
4109,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9563819697078343,0.04361803029216588,0.0
4110,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4111,Normal,Normal,0.0,0.012300552526439648,0.19401330775968503,0.7534277732608969,0.040258366452978256
4112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4113,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4115,Normal,Normal,0.0,0.007896394223949615,0.0,0.9824447862605266,0.009658819515523713
4116,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4117,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9792352640342032,0.020764735965796782,0.0
4118,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4119,Normal,Normal,0.009101152869146095,0.0,0.0,0.9908988471308539,0.0
4120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
4121,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4122,Normal,Normal,0.01,0.055187595883711006,0.1269523081685657,0.7978600959477232,0.01
4123,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4124,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4125,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4126,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999046242774567,9.537572254335249e-05,0.0
4127,Normal,Normal,0.0,0.04301193790204281,4.7035343249051665e-05,0.9492890164287663,0.007652010325941746
4128,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4129,Bot,Bot,1.0,0.0,0.0,0.0,0.0
4130,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4131,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4132,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4133,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4134,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4135,Normal,Normal,0.0,0.01,0.0,0.99,0.0
4136,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4137,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4138,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4139,Normal,Normal,0.0,0.01954308159137225,0.09328640124316155,0.8771705171654662,0.01
4140,Normal,Normal,0.0,0.021281122014067812,0.0,0.978718877985932,0.0
4141,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4142,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4143,Normal,Normal,0.04453557457922152,0.0,0.01163653811493131,0.9438278873058471,0.0
4144,Normal,Normal,0.0,0.0,0.003470379256916703,0.9965296207430834,0.0
4145,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4147,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933315875925441,0.0066684124074559,0.0
4148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4151,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4152,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9847831993923678,0.015216800607632173,0.0
4153,Normal,Normal,0.0,0.0,0.11487810739956225,0.8851218926004377,0.0
4154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4155,Normal,Normal,0.0,0.0,0.0,1.0,0.0
4156,Bot,Bot,1.0,0.0,0.0,0.0,0.0
4157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
4158,Web Attack,Web Attack,0.0,0.13434769345321276,1.5207710546081525e-05,0.0007962857837837182,0.8648408130524582
4159,Normal,Normal,0.0,0.025625602642351853,0.0005621123277663584,0.9568583579778323,0.01695392705204965
4160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4161,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999539202174074,4.6079782592629295e-05,0.0
4162,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4163,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
