row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
3288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3289,Normal,Normal,0.009125917267355023,0.0,0.02,0.970874082732645,0.0
3290,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3293,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
3294,Normal,Normal,0.0,0.0043229979334535274,0.00011547495735159195,0.9918414559714832,0.003720071137711701
3295,Normal,Normal,0.0,0.0,0.005018367274153858,0.994981632725846,0.0
3296,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
3297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3298,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3299,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3300,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3301,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3307,Brute Force,Brute Force,0.0,0.6990883518960418,5.590456692018742e-05,0.004682969053523758,0.29617277448351453
3308,DoS/DDoS,DoS/DDoS,0.0,0.007194285206071953,0.720684117022965,0.09842533908245894,0.173696258688504
3309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3311,Normal,Normal,0.0,0.012804850156077893,0.0,0.9823788112366514,0.004816338607270748
3312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3314,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3315,Brute Force,Web Attack,0.0,0.16808309099174154,8.492709623463105e-07,0.0006870522671831547,0.8312290074701129
3316,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3317,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3319,Brute Force,Brute Force,0.0,0.8524915970276788,0.06,0.08750840297232113,0.0
3320,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3321,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3323,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3324,Bot,Bot,0.9816092763537331,0.0,3.606694687864533e-05,0.01835465669938845,0.0
3325,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998703579112356,0.00012964208876435217,0.0
3326,Bot,Bot,0.9756013596822684,0.0,3.606694687864533e-05,0.0243625733708533,0.0
3327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3329,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3333,Normal,Normal,0.0,0.022362789595292948,0.30092835422801617,0.6767088561766909,0.0
3334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3335,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3336,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995306586670363,0.0004693413329637891,0.0
3337,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9955153502294282,0.004484649770571962,0.0
3338,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3339,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3341,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3342,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3343,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3344,Normal,Normal,0.0,0.006551178905269032,0.0,0.9934488210947309,0.0
3345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3346,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3347,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3349,Brute Force,Brute Force,0.0,0.684518511523859,5.590456692018742e-05,0.03384752268976541,0.2815780612194556
3350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3351,Normal,Normal,0.0,0.00013544357539291383,0.020353748662225696,0.9606231975193323,0.018887610243049156
3352,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3353,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3355,Brute Force,Brute Force,0.0,0.9372221926954096,0.00043271347583845717,0.014610541177655888,0.04773455265109629
3356,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3357,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3358,Bot,Bot,0.9957964836585144,0.0,0.0,0.004203516341485418,0.0
3359,Normal,Normal,0.0,0.012109153262954631,0.0684748386746904,0.8512904975808894,0.06812551048146559
3360,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3361,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3362,Normal,Normal,0.017235733555812358,0.0,0.0,0.9827642664441876,0.0
3363,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3364,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3365,Normal,Normal,0.0,0.0,0.02,0.98,0.0
3366,Normal,Normal,0.0,0.07,0.01,0.92,0.0
3367,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3368,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9881972161755734,0.01180278382442655,0.0
3369,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3370,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3371,Web Attack,Brute Force,0.0,0.5865032216675579,5.590456692018742e-05,0.006391381706561354,0.4070494920589604
3372,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3373,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3374,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3375,Normal,Normal,0.0,0.0,0.006673961653741853,0.9933260383462581,0.0
3376,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949548678272083,0.005045132172791746,0.0
3377,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3378,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3379,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3381,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3383,Brute Force,Brute Force,0.0,0.7439432886511989,5.590456692018742e-05,0.0023122521648233432,0.2536885546170579
3384,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3385,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3386,Brute Force,Brute Force,0.0,0.6814013461735314,0.0076738970114719595,0.03919160149345581,0.2717331553215407
3387,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3388,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3389,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3390,Normal,Normal,0.0,0.001075968089198995,0.013752804403207721,0.9716797430117938,0.013491484495799297
3391,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3392,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3393,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3394,Brute Force,Brute Force,0.0,0.8903544972767512,0.0005966121509441053,0.03821148014102114,0.07083741043128372
3395,Normal,Normal,0.12106713285888325,0.0,5.268953084317732e-06,0.8789275981880325,0.0
3396,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3397,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3398,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3399,Normal,Normal,0.02806517892814337,0.0,0.007603548076895816,0.9643312729949608,0.0
3400,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3401,Normal,Normal,0.0,0.0002774792670209069,0.0,0.9997225207329791,0.0
3402,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3404,Brute Force,Web Attack,0.0,0.1309687164506549,8.492709623463105e-07,0.0006870522671831547,0.8683433820111993
3405,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3407,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3408,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3409,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3410,Bot,Bot,0.9639009195315263,0.0,0.0,0.036099080468473536,0.0
3411,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
3412,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3413,Normal,Normal,0.0,0.0,0.0033846448035185005,0.9966153551964814,0.0
3414,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998182744865222,0.0001817255134779754,0.0
3415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3416,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3417,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3418,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3419,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3421,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3422,Normal,Normal,0.0,0.0,0.008619898067301724,0.9880789517359314,0.0033011501967668165
3423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3424,Normal,Normal,0.0,0.0,0.0032987074587928376,0.9967012925412072,0.0
3425,Normal,Normal,0.0014128905150576968,0.00043473980586347465,0.0,0.9981523696790789,0.0
3426,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9878065218690634,0.002814509614127597,0.009378968516809
3427,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3428,Normal,Normal,0.28417361793425594,0.0,2.4502247381618767e-05,0.7158018798183626,0.0
3429,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3430,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3431,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
3432,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
3433,Normal,Normal,0.0,0.00793940581860947,0.0,0.9920605941813905,0.0
3434,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3435,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3436,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3437,Normal,Normal,0.0,0.01415213379448502,1.6335766734510784e-05,0.9840151750472741,0.0018163553915063997
3438,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3439,Web Attack,Brute Force,0.0,0.49530100053123105,0.01837974909790423,0.11170319027530866,0.37461606009555604
3440,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3441,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3443,Brute Force,Brute Force,0.0,0.997897912358723,0.0,0.0021020876412769455,0.0
3444,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3445,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3446,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3447,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3448,Normal,Normal,0.0,0.0680288607741875,0.0,0.8740110829101824,0.05796005631563018
3449,DoS/DDoS,DoS/DDoS,0.0,0.0,0.989991177380223,0.010008822619776982,0.0
3450,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949930299889195,0.00500697001108053,0.0
3451,DoS/DDoS,DoS/DDoS,0.0,0.0,0.984864358150002,0.015135641849998107,0.0
3452,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3453,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3454,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3455,Normal,Normal,0.0,0.007903745412779785,0.0,0.9920962545872203,0.0
3456,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3457,Brute Force,Web Attack,0.0,0.2731477429085571,8.492709623463105e-07,0.0008670983344773294,0.7259843094860032
3458,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3459,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3460,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3461,Normal,Normal,0.0,0.00018829821702039988,0.0035699142724169085,0.991622457517359,0.004619329993203665
3462,Brute Force,Web Attack,0.0,0.28904632753255,8.492709623463105e-07,0.0006327508105946112,0.7103200723858931
3463,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3464,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3465,Normal,Normal,0.0,0.04185160613735388,0.0,0.7939651280490518,0.16418326581359433
3466,Normal,Normal,0.2875533013593754,0.0,1.0904698512714463e-05,0.712435793942112,0.0
3467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3468,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3469,Normal,Normal,0.0,0.02010674747450523,1.6335766734510784e-05,0.9780605613672538,0.0018163553915063997
3470,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3471,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3472,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3473,Normal,Normal,0.0,0.00841914682906881,1.6335766734510784e-05,0.9897481620126902,0.0018163553915063997
3474,DoS/DDoS,Normal,0.0,0.1526436144144185,0.15087782073874323,0.38868341093611664,0.3077951539107217
3475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3477,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3478,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3479,Normal,Normal,0.004022819604114444,0.0,0.0010386829519537443,0.9949384974439317,0.0
3480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3481,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3482,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3483,Normal,Normal,0.009553400710188474,0.0,0.0,0.9904465992898115,0.0
3484,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3485,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3486,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3487,Normal,Normal,0.0,0.0038330340096741572,0.09985014042790116,0.8963168255624246,0.0
3488,Normal,Normal,0.01,0.0,0.0,0.99,0.0
3489,Brute Force,Web Attack,0.0,0.1568785005085868,8.492709623463105e-07,0.017577660600695266,0.8255429896197555
3490,Bot,Bot,0.9999214366547022,0.0,0.0,7.856334529776292e-05,0.0
3491,Normal,Normal,0.0,0.00043473980586347465,0.0,0.9995652601941366,0.0
3492,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3493,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3494,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3495,Brute Force,Brute Force,0.0,0.9393404310288287,0.0008204187349005722,0.0215085744847456,0.03833057575152529
3496,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3497,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3498,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3499,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3500,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998182744865222,0.0001817255134779754,0.0
3501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3502,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3503,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3504,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3505,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3506,Normal,Normal,0.0,0.040176385560296485,8.492709623463105e-07,0.6627324546687866,0.29709031049995455
3507,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3508,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3509,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3510,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3512,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3513,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9944457197980774,0.005554280201922681,0.0
3514,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3515,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3516,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3517,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3518,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3519,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3520,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3521,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9924947761327308,0.007505223867269123,0.0
3522,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3523,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3524,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3525,Normal,Normal,0.0,0.010933909319439964,0.0,0.9844063474644862,0.004659743216073715
3526,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3527,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3528,Brute Force,Brute Force,0.0,0.9158795190879374,0.0050375645362293045,0.07908291637583331,0.0
3529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3530,Normal,Normal,0.0,0.025448894038161703,0.0,0.9698913627457645,0.004659743216073715
3531,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3533,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3534,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3535,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3536,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3537,Normal,Normal,0.0,0.13192086786084,9.235607604260343e-06,0.7549711908076696,0.113098705723886
3538,Bot,Bot,0.9999214366547022,0.0,0.0,7.856334529776292e-05,0.0
3539,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3540,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3541,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3542,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3543,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3544,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3545,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3546,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3547,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966781124067053,0.0033218875932947045,0.0
3548,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3549,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3550,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3551,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3552,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3554,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3555,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3556,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3557,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3558,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3559,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3560,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3561,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9906431058936285,0.009356894106371496,0.0
3562,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3563,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3564,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3565,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3566,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3567,Web Attack,Web Attack,0.0,0.3415612762434869,8.492709623463105e-07,0.0006877212086311175,0.6577501532769194
3568,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3569,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3570,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3571,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3572,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3573,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3574,DoS/DDoS,DoS/DDoS,0.01,0.0,0.9732869026029869,0.016713097397013262,0.0
3575,Brute Force,Web Attack,0.0,0.33248866709427743,8.492709623463105e-07,0.0006806045668257391,0.6668298790679345
3576,Brute Force,Brute Force,0.0,0.3808615078987864,0.08296136378216543,0.28291934438095356,0.25325778393809467
3577,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3578,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3579,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3580,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3581,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3582,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3583,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3584,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3585,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3586,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3587,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3588,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3589,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3590,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3591,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3592,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3593,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3594,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3595,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3596,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3597,Brute Force,Brute Force,0.0,0.7994139943927882,0.01519076701545087,0.1658956912348662,0.01949954735689476
3598,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3599,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3600,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3601,Normal,Normal,0.0,0.0010845521865238828,1.6335766734510784e-05,0.9970827566552352,0.0018163553915063997
3602,Normal,Normal,0.48145763392840635,0.0,2.079328257977794e-05,0.5185215727890138,0.0
3603,Normal,Normal,0.0,0.025013389028748917,0.00033074469560393844,0.954986610971251,0.019669255304396064
3604,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9701395006569336,0.029860499343066546,0.0
3605,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9298260384085553,0.02760700355566611,0.042566958035778785
3606,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3607,Normal,Normal,0.0,0.00013544357539291383,0.022074430853600738,0.9589025153279571,0.018887610243049156
3608,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3609,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3610,Normal,Normal,0.0,0.0003240031391639039,0.13416262811150634,0.7865220367853725,0.07899133196395733
3611,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3612,Bot,Bot,0.9744324787626565,0.0,2.079328257977794e-05,0.02554672795476385,0.0
3613,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3614,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
3615,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3616,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8842051845798068,0.10611906516148327,0.0096757502587099
3617,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3618,Normal,Normal,0.0,0.06057419308871648,8.492709623463105e-07,0.7006746815313168,0.23875027610900423
3619,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3620,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3621,Brute Force,Brute Force,0.0,0.998794596674898,0.0,0.0012054033251018691,0.0
3622,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3623,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3624,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3625,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3626,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3627,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3628,Brute Force,Brute Force,0.0,0.7074376773270218,0.0015871962873443355,0.09734848848338251,0.19362663790225085
3629,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999991177380223,8.822619776983417e-06,0.0
3630,Normal,Normal,0.0,0.0066494889708644984,0.0003223187936963946,0.9684348274683501,0.024593364767089124
3631,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3632,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3633,Normal,Normal,0.0,0.03,0.02,0.95,0.0
3634,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3635,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3636,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3637,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3638,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
