row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
3306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3307,Brute Force,Brute Force,0.0,0.7502107570857836,1.672407892241988e-05,0.013879765161818998,0.23589275367347518
3308,DoS/DDoS,DoS/DDoS,0.0,0.005340517938817823,0.7615138754173372,0.07556756805627847,0.15757803858756664
3309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3311,Normal,Normal,0.0,0.03334070738846816,0.0008015159535564102,0.9456092369727759,0.02024853968519941
3312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3314,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3315,Brute Force,Web Attack,0.0,0.1649409880003775,6.31920882561338e-06,0.00041279868021191444,0.834639894110585
3316,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3317,Normal,Normal,0.0,0.006569835543269456,0.004967822667143368,0.9884623417895873,0.0
3318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3319,Brute Force,Brute Force,0.0,0.9440457842639277,0.04149617764834365,0.01445803808772872,0.0
3320,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3321,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3323,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3324,Bot,Bot,0.9814424135820304,0.0,5.708613034933214e-05,0.018500500287620326,0.0
3325,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3326,Bot,Bot,0.9750122271510316,0.0,3.928613544509285e-05,0.024948486713523784,0.0
3327,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3329,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3333,Normal,Normal,0.01818811485742343,0.02416518149965435,0.25271627985301204,0.7049304237899101,0.0
3334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3335,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3336,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3337,DoS/DDoS,DoS/DDoS,0.0,7.979570184875677e-05,0.9991336505624518,0.0007865537356994471,0.0
3338,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3339,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3340,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3341,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3342,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3343,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3344,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3346,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3347,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3349,Brute Force,Brute Force,0.0,0.6269670954951401,2.7058829408285387e-05,0.04780149600399846,0.3252043496714531
3350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3351,Normal,Normal,0.0,0.001279545672105389,0.018965492470387903,0.9668112496527059,0.012943712204800806
3352,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3353,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3355,Brute Force,Brute Force,0.0,0.8837016768874985,0.00031235684716825933,0.054264874437896626,0.06172109182743643
3356,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3357,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3358,Bot,Bot,0.9999285524204236,0.0,0.0,7.144757957637726e-05,0.0
3359,Normal,Normal,0.0,0.0004921476052267185,0.028196045183691006,0.8845036277937554,0.08680817941732691
3360,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3361,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3362,Normal,Normal,0.007215999502694451,0.0,0.0006893842948844297,0.9920946162024211,0.0
3363,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3364,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3365,Normal,Normal,0.0,0.0,0.004992807307775299,0.9950071926922247,0.0
3366,Normal,Normal,0.0,0.07,0.016677614355752296,0.9133223856442477,0.0
3367,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3368,DoS/DDoS,DoS/DDoS,0.0,7.979570184875677e-05,0.9826407005703389,0.017279503727812295,0.0
3369,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3370,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3371,Web Attack,Brute Force,0.0,0.7150053938560096,1.672407892241988e-05,0.007432000334982281,0.2775458817300858
3372,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3373,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3374,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3375,Normal,Normal,0.0,0.006452503509592887,0.0033143020268341416,0.990233194463573,0.0
3376,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3377,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3378,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3379,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3381,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3383,Brute Force,Brute Force,0.0,0.7684338816661509,1.672407892241988e-05,0.004307937634303562,0.22724145662062312
3384,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3385,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3386,Brute Force,Brute Force,0.0,0.6419199684949385,0.003231504184859527,0.06940375166745766,0.2854447756527441
3387,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3388,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3389,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3390,Normal,Normal,0.0,0.005444921402992583,0.011682562598223836,0.9789138799620578,0.003958636036725459
3391,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3392,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3393,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3394,Brute Force,Brute Force,0.0,0.8679280232208686,0.0007449508037581994,0.055041175113949674,0.07628585086142337
3395,Normal,Normal,0.06433125880256736,0.0,0.0,0.9356687411974326,0.0
3396,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3397,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3398,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3399,Normal,Normal,0.009093056831605197,0.006558016436829643,0.0,0.9843489267315652,0.0
3400,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3401,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3402,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3404,Brute Force,Web Attack,0.0,0.1716047181845563,6.31920882561338e-06,0.00045436546222272,0.8279345971443953
3405,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3407,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3408,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3409,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3410,Bot,Bot,0.9972920690847598,0.0,0.0,0.0027079309152401687,0.0
3411,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3412,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3413,Normal,Normal,0.0,0.0,0.025005719187875322,0.9749942808121247,0.0
3414,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997911199012723,0.00020888009872764194,0.0
3415,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3416,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3417,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3418,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3419,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3420,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3421,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3422,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3424,Normal,Normal,0.0,0.0,0.0033072947676772487,0.9966927052323227,0.0
3425,Normal,Normal,0.012245824071142783,0.006039647119940626,0.0006322464988991517,0.9753413202845284,0.00574096202548918
3426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3427,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3428,Normal,Normal,0.26868906434872963,0.0,1.0011419470485984e-05,0.7313009242317997,0.0
3429,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3430,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3431,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3433,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3434,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3435,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3436,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3437,Normal,Normal,0.0,0.02897654095962703,0.0008015159535564102,0.9528458582495242,0.017376084837292395
3438,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3439,Web Attack,Brute Force,0.0,0.4533227476643304,0.014240837359447332,0.13592892369643805,0.39650749127978413
3440,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3441,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3443,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3444,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3445,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3446,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3447,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3448,Normal,Normal,0.0,0.10406638085195336,0.00014321455061976345,0.8460772345982829,0.04971316999914387
3449,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3450,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3451,DoS/DDoS,DoS/DDoS,0.0,7.979570184875677e-05,0.9923674499253845,0.007552754372766684,0.0
3452,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3453,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3454,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3455,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3456,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3457,Brute Force,Web Attack,0.0,0.3604815448873935,4.057884933457796e-06,0.0011565932080064092,0.638357804019667
3458,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3459,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3460,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3461,Normal,Normal,0.0,0.000865245506822957,0.012880666098197347,0.9822946798323114,0.003959408562668212
3462,Brute Force,Web Attack,0.0,0.20725364963448645,8.934447508781589e-06,0.0005312548533567239,0.7922061610646479
3463,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3464,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3465,Normal,Normal,0.0,0.037972693357046026,4.057884933457796e-06,0.8440895713763488,0.11793367738167194
3466,Normal,Normal,0.3274320136932702,0.0,7.710375360106643e-06,0.6725602759313696,0.0
3467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3468,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3469,Normal,Normal,0.0,0.036609391384477934,0.0008985453652613165,0.9408946021862158,0.021597461064044934
3470,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3471,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3472,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3473,Normal,Normal,0.0,0.025171842573854408,0.0008985453652613165,0.9623462098349012,0.011583402225983282
3474,DoS/DDoS,Normal,0.0,0.11803757376998919,0.17455459363518316,0.4392992118442864,0.2681086207505414
3475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3477,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3478,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3479,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3480,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3481,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3482,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3483,Normal,Normal,0.008836708131521114,0.0,0.0,0.991163291868479,0.0
3484,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3485,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3486,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3487,Normal,Normal,0.0,0.0,0.08828894166438576,0.9020285405635113,0.009682517772102973
3488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3489,Brute Force,Web Attack,0.0,0.16678071650921422,4.057884933457796e-06,0.009338877918753916,0.8238763476870985
3490,Bot,Bot,0.999322005121352,0.0,0.0,0.0006779948786480795,0.0
3491,Normal,Normal,0.0031112086865274,0.0,0.0,0.9968887913134725,0.0
3492,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3493,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974772280764422,0.0025227719235577776,0.0
3494,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3495,Brute Force,Brute Force,0.0,0.931899340239838,0.00014321455061976345,0.05012135902089649,0.017836086188645642
3496,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3497,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3498,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3499,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3500,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997911199012723,0.00020888009872764194,0.0
3501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3502,Normal,Normal,0.0,0.0,0.012013921577017988,0.9879860784229819,0.0
3503,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3504,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3505,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3506,Normal,Normal,0.0,0.034175554127292423,4.057884933457796e-06,0.7904099929421631,0.1754103950456112
3507,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3508,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3509,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3510,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3512,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3513,DoS/DDoS,DoS/DDoS,0.0,7.979570184875677e-05,0.995409103200263,0.004511101097888295,0.0
3514,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3515,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3516,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3517,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3518,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3519,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3520,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3521,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3522,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3523,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3524,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3525,Normal,Normal,0.0,0.018006211551241033,0.0007754610495189153,0.9751443447297241,0.006073982669515888
3526,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3527,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3528,Brute Force,Brute Force,0.0,0.9503103789764399,0.0020621954311146164,0.0476274255924456,0.0
3529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3530,Normal,Normal,0.0,0.02803165579053118,0.0007754610495189153,0.9484750807385122,0.022717802421437686
3531,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3533,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3534,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3535,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3536,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3537,Normal,Normal,0.0,0.1382609861847201,1.672407892241988e-05,0.7502220635087749,0.11150022622758252
3538,Bot,Bot,0.9999403328259692,0.0,0.0,5.966717403102135e-05,0.0
3539,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3540,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3541,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3542,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3543,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3544,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3545,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3546,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3547,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3548,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3549,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3550,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3551,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3552,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3554,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3555,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3556,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3557,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3558,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3559,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3560,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3561,DoS/DDoS,DoS/DDoS,0.0,0.0012322929882815407,0.9870259047392175,0.011741802272500924,0.0
3562,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3563,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3564,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3565,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3566,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3567,Web Attack,Web Attack,0.0,0.37850131342902915,6.31920882561338e-06,0.00040643533129470924,0.6210859320308505
3568,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3569,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3570,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3571,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3572,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3573,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3574,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9846863564421444,0.015313643557855526,0.0
3575,Brute Force,Web Attack,0.0,0.3752833428148323,8.934447508781589e-06,0.0004175274725998726,0.6242901952650591
3576,Brute Force,Brute Force,0.0,0.4159894250898633,0.07613584832802116,0.2487239324281201,0.25915079415399533
3577,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3578,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3579,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3580,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3581,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3582,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3583,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3584,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3585,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3586,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3587,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3588,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3589,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3590,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3591,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3592,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3593,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3594,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3595,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3596,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3597,Brute Force,Brute Force,0.0,0.7803716195331409,0.0,0.20044939851965599,0.019178981947203244
3598,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3599,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3600,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3601,Normal,Normal,0.0,0.018090716989709016,0.000729275910604058,0.9718600624152927,0.009319944684394343
3602,Normal,Normal,0.4118388852191478,0.0,3.068341164474957e-05,0.5881304313692075,0.0
3603,Normal,Normal,0.0,0.01,0.030020480304510273,0.9499795196954898,0.01
3604,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9955071630932035,0.004492836906796499,0.0
3605,DoS/DDoS,DoS/DDoS,0.0,0.004663545408999108,0.9675125437805128,0.02782391081048829,0.0
3606,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3607,Normal,Normal,0.0,0.0004921476052267185,0.017360178038977717,0.9692039621509949,0.012943712204800806
3608,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3609,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3610,Normal,Normal,0.0,0.0016354756754659704,0.13686525119431303,0.7802183998325571,0.08128087329766394
3611,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3612,Bot,Bot,0.975706757923084,0.0,3.928613544509285e-05,0.024253955941470902,0.0
3613,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3614,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3615,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3616,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8882497992781017,0.10206862376966186,0.009681576952236544
3617,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3618,Normal,Normal,0.0,0.02794623152943741,4.057884933457796e-06,0.8149018165272818,0.15714789405834734
3619,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3620,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3621,Brute Force,Brute Force,0.0,0.9911454071285533,0.0067994070019386475,0.002055185869507979,0.0
3622,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3623,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3624,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3625,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3626,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3627,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3628,Brute Force,Brute Force,0.0,0.7597216376624263,0.000786058966898545,0.11504527236567634,0.12444703100499878
3629,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3630,Normal,Normal,0.009397807378416242,0.01794382938426126,0.0010655520952907883,0.9197538554229979,0.05183895571903384
3631,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3632,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3633,Normal,Normal,0.0,0.014838643017048389,0.01,0.9751613569829516,0.0
3634,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3635,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3636,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3637,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3638,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3639,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3640,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3641,DoS/DDoS,DoS/DDoS,0.0,0.0012322929882815407,0.9895117462352103,0.009255960776508046,0.0
3642,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3643,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3644,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3645,Normal,Normal,0.0,0.0,0.00035844716234309965,0.9996415528376569,0.0
3646,Bot,Bot,0.9814424135820304,0.0,5.708613034933214e-05,0.018500500287620326,0.0
3647,Brute Force,Brute Force,0.0,0.8123558401859501,1.672407892241988e-05,0.0016062144940390366,0.1860212212410885
3648,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3649,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3650,Bot,Bot,0.9999357427318165,0.0,0.0,6.425726818351754e-05,0.0
3651,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3652,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3653,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3654,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3655,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3656,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3657,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3658,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
