row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
344,Bot,Bot,Bot,False,0.9812115972845734,0.9812115972845734,9.999999999980021e-13,0.00034753906526422724,0.018440863648162234,9.999999999980021e-13
345,Web Attack,Brute Force,Brute Force,False,0.6234780570392934,9.99999999999e-13,0.6234780570392934,0.0003012927843654619,0.019566549148566748,0.3566541010267745
346,Web Attack,Web Attack,Web Attack,False,0.7083405851185138,9.999999999989997e-13,0.28619651256688344,0.0005970355051084111,0.004865866808494198,0.7083405851185138
347,Web Attack,Web Attack,Web Attack,False,0.9576796642064007,9.999999999990005e-13,0.038875454330047104,0.00022351963557694398,0.0032213618269751184,0.9576796642064007
348,Web Attack,Web Attack,Web Attack,False,0.8069687617993823,9.999999999990026e-13,0.18854764105700633,0.0005950297651571498,0.0038885673774543207,0.8069687617993823
349,Brute Force,Brute Force,Brute Force,False,0.9849359444052308,9.999999999989993e-13,0.9849359444052308,0.003154384795612084,0.011055983156681833,0.0008536876414754817
350,DoS/DDoS,DoS/DDoS,unknown,True,0.952891873138065,9.999999999989995e-13,0.0013010178054167335,0.952891873138065,0.026801598043970535,0.019005511011547696
351,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987863268050859,9.999999999970012e-13,9.999999999970012e-13,0.9987863268050859,0.001213673191914042,9.999999999970012e-13
352,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
353,Web Attack,Web Attack,Web Attack,False,0.8884741449467328,9.999999999990005e-13,0.10082795550444872,0.0002314867085050543,0.010466412839313438,0.8884741449467328
354,DoS/DDoS,Normal,Normal,False,0.7386531343026312,9.999999999990026e-13,0.07262593124713003,0.10620068962187408,0.7386531343026312,0.08252024482736481
355,Normal,Normal,Normal,False,0.9539948113532646,0.034589914776480546,9.999999999980013e-13,0.011415273868254796,0.9539948113532646,9.999999999980013e-13
356,DoS/DDoS,DoS/DDoS,unknown,True,0.8866314911479768,9.999999999980017e-13,9.999999999980017e-13,0.8866314911479768,0.10735951594078996,0.006008992909233262
357,Web Attack,Web Attack,Web Attack,False,0.8682879667522064,9.999999999989995e-13,0.1281537972002472,0.000229960678500715,0.0033282753680455865,0.8682879667522064
358,Bot,Bot,Bot,False,0.9614889561192218,0.9614889561192218,9.999999999979993e-13,0.009378477087097221,0.029132566791680966,9.999999999979993e-13
359,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
360,Normal,Normal,Normal,False,0.9938594540824204,9.999999999979993e-13,0.0007568534956771537,0.005383692419902607,0.9938594540824204,9.999999999979993e-13
361,Normal,Normal,Normal,False,0.9054445753080457,0.004844429094295591,0.02289490601743403,0.028540469631613434,0.9054445753080457,0.03827561994861145
362,Brute Force,Web Attack,Web Attack,False,0.9043398189201219,9.999999999989995e-13,0.08939460127308206,0.0003091428764723592,0.005956436929323613,0.9043398189201219
363,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9933574559623852,9.999999999980021e-13,9.999999999980021e-13,0.9933574559623852,0.004146309366461458,0.0024962346691534106
364,Normal,Normal,Normal,False,0.9815002380956769,0.00492886592256631,0.0025053280974485052,0.007907709393173883,0.9815002380956769,0.0031578584911343605
365,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9932815479213434,0.001672419330606369,9.999999999980003e-13,0.9932815479213434,0.005046032746050223,9.999999999980003e-13
366,Normal,Normal,Normal,False,0.9260868522013085,0.009253872018949161,0.014039043288626193,0.0037478229224523164,0.9260868522013085,0.04687240956866394
367,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
368,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987253822085417,9.99999999997002e-13,9.99999999997002e-13,0.9987253822085417,9.99999999997002e-13,0.0012746177884584281
369,Web Attack,Web Attack,Web Attack,False,0.8280496023532105,9.99999999999e-13,0.11402245077562105,0.022745483244842424,0.03518246362532606,0.8280496023532105
370,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9962602136695416,9.999999999989995e-13,0.00063443183588701,0.9962602136695416,0.0012414646900027956,0.00186388980356867
371,Normal,Normal,Normal,False,0.9505656432243986,9.999999999989993e-13,0.025119876131541468,0.022278792837803072,0.9505656432243986,0.0020356878052567866
372,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
373,Normal,Normal,Normal,False,0.950062711193208,9.999999999990001e-13,0.018598721144513754,0.027642374521798598,0.950062711193208,0.0036961931394798833
374,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
375,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
376,Bot,Bot,Bot,False,0.9815723986364796,0.9815723986364796,9.999999999979999e-13,0.00034754117766047356,0.018080060183859836,9.999999999979999e-13
377,Normal,Normal,Normal,False,0.9004359506417706,9.99999999999001e-13,0.02165940717948692,0.002200285375005699,0.9004359506417706,0.0757043568027369
378,Brute Force,Brute Force,Brute Force,False,0.5381479178445068,9.999999999990003e-13,0.5381479178445068,0.012253806155059449,0.19372620173630123,0.25587207426313247
379,Normal,Normal,Normal,False,0.9590266769813736,0.007500378704816202,0.00127106312039771,0.03220188119241254,0.9590266769813736,9.999999999989995e-13
380,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
381,Web Attack,Web Attack,unknown,True,0.4584666348233456,9.99999999999001e-13,0.36053255321534927,0.005562545305164235,0.17543826665514106,0.4584666348233456
382,Web Attack,Web Attack,Web Attack,False,0.8056228326700637,9.999999999990015e-13,0.1857709310996106,0.00030194851659278804,0.008304287712732826,0.8056228326700637
383,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
384,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
385,Bot,Bot,Bot,False,0.9683101132093438,0.9683101132093438,9.99999999998002e-13,0.00042221858113657113,0.03126766820751944,9.99999999998002e-13
386,DoS/DDoS,DoS/DDoS,unknown,True,0.6370630904094254,0.042522748499564965,0.029773280093846697,0.6370630904094254,0.26946809344211886,0.021172787555044023
387,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
388,Web Attack,Web Attack,Web Attack,False,0.8185178624665063,9.999999999989997e-13,0.17182576863291707,0.0002762479095100083,0.009380120990066774,0.8185178624665063
389,Bot,Bot,Bot,False,0.9815723986364796,0.9815723986364796,9.999999999979999e-13,0.00034754117766047356,0.018080060183859836,9.999999999979999e-13
390,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
391,Web Attack,Brute Force,Brute Force,False,0.7524094184817908,9.999999999990007e-13,0.7524094184817908,0.00029077990845996385,0.011304083292838774,0.23599571831591049
392,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
393,Bot,Bot,Bot,False,0.9678702207005251,0.9678702207005251,0.0020484419541414024,0.001246493242854982,0.028834844101478532,9.999999999990015e-13
394,Bot,Bot,unknown,True,0.8537482840754335,0.8537482840754335,0.002346010023069024,0.008772225314577095,0.1351334805859205,9.999999999989991e-13
395,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
396,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987253822085417,9.99999999997002e-13,9.99999999997002e-13,0.9987253822085417,9.99999999997002e-13,0.0012746177884584281
397,Web Attack,Web Attack,Web Attack,False,0.9641771188440615,9.99999999999001e-13,0.03208078478533001,0.0002317768697479771,0.0035103194998606017,0.9641771188440615
398,Bot,Bot,Bot,False,0.9812115972845734,0.9812115972845734,9.999999999980021e-13,0.00034753906526422724,0.018440863648162234,9.999999999980021e-13
399,Bot,Bot,Bot,False,0.9981769208864192,0.9981769208864192,9.999999999970019e-13,9.999999999970019e-13,0.0018230791105807356,9.999999999970019e-13
400,Brute Force,Web Attack,Web Attack,False,0.9013325108972171,9.99999999999001e-13,0.061297877246766684,0.0011966404986638263,0.03617297135635235,0.9013325108972171
401,Web Attack,Web Attack,Web Attack,False,0.9620868868140343,9.999999999990007e-13,0.03445171063038622,0.00022388329359356802,0.003237519260985963,0.9620868868140343
402,Web Attack,Web Attack,Web Attack,False,0.8876337566765781,9.99999999999e-13,0.10862066977166022,0.00023042199935847417,0.0035151515514032384,0.8876337566765781
403,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
404,Bot,Bot,unknown,True,0.7652444903430143,0.7652444903430143,0.0030491064767637264,0.02677541465425169,0.20493098852497033,9.99999999999001e-13
405,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
406,DoS/DDoS,DoS/DDoS,unknown,True,0.9694944602283558,9.999999999990017e-13,0.0015776062447532993,0.9694944602283558,0.007677606384436323,0.0212503271414543
407,Normal,Normal,Normal,False,0.9979307574607567,9.999999999970008e-13,9.999999999970008e-13,0.0020692425362433373,0.9979307574607567,9.999999999970008e-13
408,Web Attack,Web Attack,Web Attack,False,0.9023617579213751,9.99999999999002e-13,0.08915960696527182,0.000391970460517775,0.008086664651835324,0.9023617579213751
409,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
410,Brute Force,Web Attack,Web Attack,False,0.9429439617089486,9.999999999990013e-13,0.0534841352092265,0.00023163221097982514,0.003340270869845059,0.9429439617089486
411,Bot,Bot,Bot,False,0.9789956802341209,0.9789956802341209,9.999999999980009e-13,0.0004222766028208509,0.020582043161058345,9.999999999980009e-13
412,Brute Force,Brute Force,Brute Force,False,0.9994674141248369,9.999999999970012e-13,0.9994674141248369,9.999999999970012e-13,0.0005325858721631514,9.999999999970012e-13
413,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
414,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
415,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
416,Web Attack,Web Attack,Web Attack,False,0.9652578376933515,9.99999999999001e-13,0.028757184758658287,0.0005275818452769647,0.0054573957017132494,0.9652578376933515
417,Brute Force,Brute Force,Brute Force,False,0.8188259123745043,9.999999999990028e-13,0.8188259123745043,0.0015648079788353792,0.10276736002625446,0.07684191961940581
418,Normal,Normal,Normal,False,0.8441898778329843,0.0006317158943207926,0.02835802402777465,0.03136005086211563,0.8441898778329843,0.09546033138280477
419,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
420,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
421,Web Attack,Web Attack,Web Attack,False,0.9477761759070777,9.999999999990005e-13,0.04852793846114063,0.00023092582518638606,0.0034649598055953206,0.9477761759070777
422,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
423,Normal,Normal,Normal,False,0.8579674709677967,9.99999999999001e-13,0.07944519959652033,0.0009411572311111054,0.8579674709677967,0.06164617220357179
424,Web Attack,Web Attack,Web Attack,False,0.9430551462979291,9.999999999990007e-13,0.05151773705639128,0.0005992992173491904,0.004827817427330405,0.9430551462979291
425,Bot,Bot,Bot,False,0.9815723986364796,0.9815723986364796,9.999999999979999e-13,0.00034754117766047356,0.018080060183859836,9.999999999979999e-13
426,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
427,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
428,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
429,Normal,Normal,Normal,False,0.9987070682611745,0.0009826939480181624,0.00031023778880737927,9.999999999980007e-13,0.9987070682611745,9.999999999980007e-13
430,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
431,Web Attack,Web Attack,Web Attack,False,0.9262845418360542,9.999999999990013e-13,0.07032528245299903,0.00022392455530816836,0.0031662511546384996,0.9262845418360542
432,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
433,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
434,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
435,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
436,Web Attack,Web Attack,Web Attack,False,0.9641771188440615,9.99999999999001e-13,0.03208078478533001,0.0002317768697479771,0.0035103194998606017,0.9641771188440615
437,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
438,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
439,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
440,Web Attack,Web Attack,Web Attack,False,0.9651162310493236,9.999999999990028e-13,0.03141984543311052,0.0002241480959721396,0.003239775420593746,0.9651162310493236
441,Brute Force,Brute Force,Brute Force,False,0.8555334903677281,9.999999999990011e-13,0.8555334903677281,0.010213786846345106,0.11781194805864391,0.016440774726283035
442,Brute Force,Brute Force,Brute Force,False,0.9995557450524255,9.99999999997002e-13,0.9995557450524255,9.99999999997002e-13,0.00044425494457431605,9.99999999997002e-13
443,Normal,Normal,Normal,False,0.9801719107978889,0.0019100116514627293,9.999999999979999e-13,0.017918077548648416,0.9801719107978889,9.999999999979999e-13
444,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
445,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9964632480447603,0.0025011029875534486,9.999999999980023e-13,0.9964632480447603,0.0010356489656861575,9.999999999980023e-13
446,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9916975407312185,9.999999999980013e-13,9.999999999980013e-13,0.9916975407312185,0.004109558875232218,0.004192900391549326
447,Web Attack,Web Attack,Web Attack,False,0.9529166715609587,9.99999999999e-13,0.04353083449795338,0.00023067627164322495,0.0033218176684446242,0.9529166715609587
448,Brute Force,Web Attack,unknown,True,0.4722024993498619,9.999999999990026e-13,0.2814222057810356,0.006229835503194721,0.24014545936490772,0.4722024993498619
449,Bot,Bot,Bot,False,0.9801936383323934,0.9801936383323934,9.999999999980021e-13,0.00042226542108621604,0.019384096244520282,9.999999999980021e-13
450,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9983887173132657,9.99999999997e-13,9.99999999997e-13,0.9983887173132657,9.99999999997e-13,0.0016112826837341267
451,Web Attack,Web Attack,Web Attack,False,0.8662996743105401,9.999999999990003e-13,0.007582751661038925,0.011039788419672162,0.11507778560774877,0.8662996743105401
452,Normal,Normal,Normal,False,0.9941319589546942,9.999999999970004e-13,9.999999999970004e-13,0.005868041042305817,0.9941319589546942,9.999999999970004e-13
453,Bot,Bot,unknown,True,0.7288558766530434,0.7288558766530434,9.999999999980027e-13,0.0004983202669223722,0.2706458030780343,9.999999999980027e-13
454,Web Attack,Web Attack,Web Attack,False,0.9651162310493236,9.999999999990028e-13,0.03141984543311052,0.0002241480959721396,0.003239775420593746,0.9651162310493236
455,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
456,Bot,Bot,Bot,False,0.968464277103431,0.968464277103431,9.999999999980009e-13,0.00042220449081928384,0.03111351840374989,9.999999999980009e-13
457,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
458,Normal,Normal,Normal,False,0.9855061327740775,9.999999999989997e-13,0.004514974738381977,0.004975811942672136,0.9855061327740775,0.005003080543868378
459,DoS/DDoS,DoS/DDoS,unknown,True,0.823938635392643,9.99999999999e-13,0.005627657866049657,0.823938635392643,0.15796091169373055,0.012472795046576925
460,Normal,Normal,Normal,False,0.9443797914153903,9.999999999990013e-13,0.015167936312735492,0.0153430608170066,0.9443797914153903,0.025109211453867634
461,Bot,Bot,Bot,False,0.9733774074883653,0.9733774074883653,9.999999999980005e-13,0.0003475466342499083,0.02627504587538455,9.999999999980005e-13
462,Brute Force,Web Attack,Web Attack,False,0.8803268860996449,9.999999999990011e-13,0.11634757758009844,0.00022321731927929265,0.003102318999977409,0.8803268860996449
463,Web Attack,Web Attack,Web Attack,False,0.9364026214357576,9.999999999990005e-13,0.06005185228128747,0.00022985158856459316,0.003315674693390435,0.9364026214357576
464,Web Attack,Web Attack,Web Attack,False,0.7825578430254282,9.999999999990007e-13,0.20956928046832546,0.00023033894750832366,0.007642537557738057,0.7825578430254282
465,Normal,Normal,Normal,False,0.8368397070653149,9.999999999990003e-13,0.04449939714730085,0.04246852133989453,0.8368397070653149,0.07619237444648987
466,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
467,Bot,Bot,Bot,False,0.9486021824253799,0.9486021824253799,0.0008332193845996444,0.0008115775983891753,0.04661645415228277,0.003136566439348616
468,Bot,Bot,Bot,False,0.9815723986364796,0.9815723986364796,9.999999999979999e-13,0.00034754117766047356,0.018080060183859836,9.999999999979999e-13
469,Web Attack,Web Attack,Web Attack,False,0.9893335692103552,9.999999999970004e-13,9.999999999970004e-13,9.999999999970004e-13,0.01066643078664477,0.9893335692103552
470,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
471,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
472,Normal,Normal,Normal,False,0.6319928500205568,0.3013605510504444,0.01119973191439073,0.04924354159540965,0.6319928500205568,0.006203325419198413
473,DoS/DDoS,DoS/DDoS,unknown,True,0.860281174962717,9.999999999990005e-13,0.008812468517095395,0.860281174962717,0.07629090989353789,0.05461544662564958
474,Web Attack,Web Attack,unknown,True,0.5783041291654786,9.999999999990015e-13,0.4161605404688887,0.0004616737033454058,0.005073656661287336,0.5783041291654786
475,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
476,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
477,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
478,Web Attack,Web Attack,unknown,True,0.6301719828324286,0.0024841563552637546,0.09069767969314366,0.007043632887233023,0.269602548231931,0.6301719828324286
479,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
480,Normal,Normal,Normal,False,0.6259219195580166,0.37298012684885057,9.999999999980027e-13,0.0010979535911329462,0.6259219195580166,9.999999999980027e-13
481,Web Attack,Web Attack,Web Attack,False,0.9648160727222828,9.999999999990013e-13,0.03146888720469571,0.00023175577203316406,0.003483284299988211,0.9648160727222828
482,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
483,DoS/DDoS,DoS/DDoS,unknown,True,0.892712305587998,0.003740411298134338,0.0006355648852518096,0.892712305587998,0.10169813362920119,0.0012135845994146767
484,Bot,Bot,Bot,False,0.9788975763204115,0.9788975763204115,9.99999999998001e-13,0.000422259517362884,0.020680164160225643,9.99999999998001e-13
485,Normal,Normal,Normal,False,0.8196410086304434,0.04704476452869222,0.02309836709656738,0.0025189169108867726,0.8196410086304434,0.10769694283341022
486,Normal,Normal,Normal,False,0.9818854295022287,0.00599191313005079,0.001959811652022335,0.009262104400679391,0.9818854295022287,0.0009007413150187797
487,Bot,Bot,Bot,False,0.9674905342217324,0.9674905342217324,9.99999999999001e-13,0.002448796658302863,0.026723730605826043,0.003336938513138709
488,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
489,Bot,Bot,Bot,False,0.9787357403710264,0.9787357403710264,9.999999999980025e-13,0.00034752999321011415,0.020916729633763703,9.999999999980025e-13
490,Normal,Normal,Normal,False,0.99876943540425,0.0012305645927500326,9.99999999997e-13,9.99999999997e-13,0.99876943540425,9.99999999997e-13
491,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
492,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
493,Web Attack,Web Attack,Web Attack,False,0.9362402054581994,9.999999999990003e-13,0.05585875028057438,0.00030890995571386667,0.007592134304512377,0.9362402054581994
494,DoS/DDoS,DoS/DDoS,unknown,True,0.8869035748985346,9.999999999990003e-13,0.007270607184154402,0.8869035748985346,0.016050002575493286,0.0897758153408176
495,Brute Force,Web Attack,Web Attack,False,0.9595797853313385,9.999999999989995e-13,0.03516379413251496,0.0003086123271359928,0.004947808208010611,0.9595797853313385
496,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
497,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987066863542857,9.999999999969998e-13,9.999999999969998e-13,0.9987066863542857,0.0012933136427143866,9.999999999969998e-13
498,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
499,Bot,Bot,Bot,False,0.974676888929468,0.974676888929468,9.99999999997002e-13,9.99999999997002e-13,0.025323111067531805,9.99999999997002e-13
500,Normal,Normal,Normal,False,0.9991553821369284,9.999999999969998e-13,9.999999999969998e-13,0.0008446178600717458,0.9991553821369284,9.999999999969998e-13
501,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
502,Web Attack,Web Attack,Web Attack,False,0.9556521872422149,9.99999999999001e-13,0.04088621863305493,0.00022385689718578,0.0032377372265442934,0.9556521872422149
503,Web Attack,Web Attack,unknown,True,0.46909982675300876,9.999999999990013e-13,0.43660454884320565,0.0002909670332189105,0.09400465736956673,0.46909982675300876
504,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
