row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2586,Bot,Bot,0.9100383369968915,0.00032918846399726363,0.002003872831104364,0.08725745432053562,0.0003711473874717506
2590,Web Attack,Web Attack,3.876593687174996e-05,0.1007033077894367,0.0007425794914373043,0.008830784364391456,0.889684562417863
2591,DoS/DDoS,DoS/DDoS,0.0003790538859244105,0.00019014729133727206,0.9909901128595732,0.007868995857481537,0.0005716901056836143
2593,Brute Force,Brute Force,0.0007142857142857141,0.997023372729266,0.0002802939540661379,0.001925745587556881,5.6302014825377834e-05
2598,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
2608,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
2610,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
2616,Web Attack,Web Attack,3.876593687174996e-05,0.08946546470232088,0.0007425794914373043,0.008830784364391456,0.9009224055049788
2623,Normal,Normal,0.021605982355367464,0.01,0.027162428608456964,0.9405158522022953,0.0007157368338802936
2624,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2633,Brute Force,Brute Force,0.0,0.9992630063161223,5.759629774016286e-05,0.0005460052701524148,0.0001333921159850959
2634,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989687628161503,0.0010312371838497505,0.0
2635,Web Attack,Web Attack,3.876593687174996e-05,0.09732049812015786,0.0007425794914373043,0.008965141960848343,0.8929330144906849
2652,Brute Force,Brute Force,0.0,0.9965459437542156,0.0,0.0032182594017552864,0.0002357968440291405
2655,Bot,Bot,0.9963765969228995,6.779610728696909e-05,0.0009723851622317457,0.002499707648467046,8.351415911453127e-05
2656,Bot,Bot,0.9230835961890103,0.00032918846399726363,0.0004057399991749788,0.07581032796034631,0.0003711473874717506
2663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2670,Bot,Bot,0.9146200126587885,0.00032918846399726363,0.0004057399991749788,0.08427391149056822,0.0003711473874717506
2671,Brute Force,Brute Force,0.0,0.9988810618716779,5.759629774016286e-05,0.0009279497145968593,0.0001333921159850959
2675,Brute Force,Brute Force,0.0,0.9966923365356968,0.0,0.002959263974849412,0.0003483994894537362
2676,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9923099885694987,0.007690011430501425,0.0
2679,Web Attack,Web Attack,3.876593687174996e-05,0.12856719715167933,0.0007425794914373043,0.008719508052922448,0.8619319493670895
2683,Brute Force,Brute Force,0.0,0.9959446394368997,0.0,0.0037069610736466135,0.0003483994894537362
2688,Brute Force,Brute Force,0.0,0.9967374236003735,0.0,0.002914176910172795,0.0003483994894537362
2706,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
2708,Web Attack,Web Attack,3.876593687174996e-05,0.12905193116348343,0.0007425794914373043,0.00958541775545615,0.8605813056527518
2709,Normal,Normal,0.0,0.007327405757730664,0.01555748511343039,0.973776916709014,0.0033381924198250725
2713,Bot,Bot,0.9964160224368394,6.779610728696909e-05,0.0009723851622317457,0.0024602821345273106,8.351415911453127e-05
2719,Normal,Normal,0.0,0.02503589044074242,0.02504243582783608,0.9323559859235412,0.017565687807880207
2723,Normal,Normal,0.0,0.007529024120266688,0.006671522214129643,0.9855636568215744,0.0002357968440291405
2738,Bot,Bot,0.9032712080782573,0.00032918846399726363,0.0003238280922812365,0.09570462797799292,0.0003711473874717506
2739,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
2753,Bot,Bot,0.9963765969228995,6.779610728696909e-05,0.0009723851622317457,0.002499707648467046,8.351415911453127e-05
2758,Bot,Bot,0.912680115170598,0.00032918846399726363,0.002003872831104364,0.08461567614682901,0.0003711473874717506
2759,Web Attack,Web Attack,0.0,0.0033284777858703573,0.429037166101337,0.060216069628662224,0.5074182864841305
2764,DoS/DDoS,DoS/DDoS,0.0,0.0035366686393226232,0.8417633554871409,0.09877220144309533,0.05592777443044126
2766,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
2767,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
2769,Normal,Normal,0.017436937724858378,0.0,0.01006691644402334,0.9360166418844966,0.036479503946621666
2772,Brute Force,Brute Force,0.0,0.9938271217043417,0.0,0.005560760259535351,0.0006121180361227061
2773,Brute Force,Brute Force,0.0,0.9954679579272677,0.0,0.0039199240366095765,0.0006121180361227061
2778,Web Attack,Web Attack,3.876593687174996e-05,0.09355165910905715,0.0007153227784302581,0.010009431888653483,0.8956848202869877
2781,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2795,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
2796,Web Attack,Web Attack,3.876593687174996e-05,0.08832423663692637,0.0007425794914373043,0.008830784364391456,0.9020636335703733
2806,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998004279662868,0.00019957203371326237,0.0
2816,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
2821,Web Attack,Web Attack,3.876593687174996e-05,0.13667657556946183,0.0007425794914373043,0.009649659257610297,0.852892419744619
2826,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2832,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2840,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2847,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
2848,Web Attack,Web Attack,3.876593687174996e-05,0.09214720760025356,0.0007425794914373043,0.0096828871577822,0.8973885598136552
2851,DoS/DDoS,Web Attack,0.0011755627009646299,0.00029389067524115747,0.08582233324166726,0.33895870472982836,0.5737495086522988
2852,Web Attack,Web Attack,3.876593687174996e-05,0.1413043872870981,0.0009510740514591554,0.03060509643742953,0.827100676287142
2854,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
2858,Web Attack,Web Attack,3.876593687174996e-05,0.2318476156645921,0.0007153227784302581,0.008972541451876237,0.7584257541682301
