row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2570,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2581,Bot,Bot,0.9960001461695666,0.00010506087435189429,0.0008987551423377822,0.0027271088219820235,0.00026892899176147555
2582,Brute Force,Brute Force,0.0,0.9986229876263245,0.0,0.0012427861569752053,0.00013422621670044382
2587,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2592,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
2594,Bot,Bot,0.8706509306229232,0.0031680844102043733,0.0027638292980249374,0.11984027122974555,0.0035768844391019104
2595,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
2602,Web Attack,Web Attack,0.00048729202120626776,0.13178387896148014,0.0013173483208479076,0.02295753967057163,0.843453941025894
2607,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
2615,Web Attack,Web Attack,0.00048729202120626776,0.08478918167581417,0.0011169194555903693,0.014151857209818637,0.8994547496375703
2617,DoS/DDoS,DoS/DDoS,0.009838977678562243,0.006405600331148647,0.9289008521734321,0.05193182702676499,0.0029227427900919757
2619,Web Attack,Web Attack,0.00048729202120626776,0.09047450873397167,0.0011169194555903693,0.01948062498561278,0.8884406548036187
2621,Bot,Bot,0.8506149236197925,0.005144618230616698,0.012376750224789708,0.12553314349793715,0.006330564426863732
2629,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.0050986003503574575,0.9708362279333396,0.018238778797200466,0.003472605511234621
2649,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.005300246168523231,0.9675173488647663,0.020045314229530393,0.004783303329312146
2654,Normal,Normal,0.01,0.09852736362591187,0.028019016179320674,0.8244790995468338,0.03897452064793369
2659,Web Attack,Web Attack,0.00048729202120626776,0.07710040253618733,0.0010538913544151291,0.013172194135456424,0.9081862199527347
2660,Web Attack,Web Attack,0.00048729202120626776,0.22122884416790484,0.0010538913544151291,0.01566340405640192,0.761566568400072
2681,Brute Force,Brute Force,0.009411764705882354,0.9871927603434423,0.0,0.0033954749506756136,0.0
2685,Brute Force,Normal,0.05353463033906692,0.2910298561152053,0.02927198935683875,0.3678717515891959,0.2582917725996935
2687,Brute Force,Web Attack,0.00048729202120626776,0.14918953548557293,0.0010538913544151291,0.022513634899759164,0.8267556462390467
2691,Bot,Bot,0.8700667941087342,0.0031680844102043733,0.0027638292980249374,0.12042440774393474,0.0035768844391019104
2693,Brute Force,Brute Force,0.0,0.9974969495593623,0.0006680280046674443,0.001835022435970222,0.0
2698,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
2699,Normal,Normal,0.0,0.00031195603945527185,0.04386960224548538,0.9191081479789296,0.03671029373612968
2700,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946655782006532,0.00533442179934692,0.0
2701,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.005300246168523231,0.9655887774361948,0.021973885658101818,0.004783303329312146
2711,Web Attack,Web Attack,0.00048729202120626776,0.0796895339703831,0.0010538913544151291,0.014289738081080371,0.904479544572915
2714,Normal,Normal,0.0,0.06473373891195507,0.023019016179320673,0.8630304896287206,0.0492167552800036
2722,Brute Force,Web Attack,0.00048729202120626776,0.23274443432378877,0.0010538913544151291,0.02899582596799689,0.7367185563325935
2735,Web Attack,Web Attack,0.00048729202120626776,0.08596879348920096,0.0011169194555903693,0.04002658185653854,0.8724004131774636
2736,Web Attack,Web Attack,0.00048729202120626776,0.1633194859327199,0.0021890449422855797,0.016485426589369464,0.8175187505144188
2737,Bot,Bot,0.8702008245589704,0.0031680844102043733,0.0027638292980249374,0.12029037729369853,0.0035768844391019104
2740,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2743,Brute Force,Brute Force,0.0,0.998273908471391,0.0,0.001726091528609061,0.0
2746,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
2752,Normal,Normal,0.008686861099856008,0.01156698447074902,0.14366863543436964,0.8157389444569337,0.020338574538091576
2755,Brute Force,Brute Force,0.0,0.998273908471391,0.0,0.001726091528609061,0.0
2771,Bot,Bot,0.8625275410366581,0.0031680844102043733,0.0027638292980249374,0.1279636608160106,0.0035768844391019104
2780,Brute Force,Brute Force,0.0,0.9963257236894839,0.0,0.003674276310516383,0.0
2782,Web Attack,Web Attack,0.00048729202120626776,0.10800207820377172,0.0011169194555903693,0.020552893649836975,0.8698408166695945
2785,Brute Force,Brute Force,0.0,0.9991228589511388,0.0,0.0008771410488612785,0.0
2793,Bot,Bot,0.9963689796656952,0.00010506087435189429,0.0008987551423377822,0.002358275325853432,0.00026892899176147555
2811,Web Attack,Web Attack,0.00048729202120626776,0.14673516557036737,0.0010538913544151291,0.01364923271111625,0.8380744183428951
2812,Brute Force,Web Attack,0.00048729202120626776,0.07888417836782283,0.0010538913544151291,0.013245345389249747,0.9063292928673059
2817,Web Attack,Web Attack,0.00048729202120626776,0.10873529308747562,0.0010538913544151291,0.025604455474903386,0.8641190680619997
2837,Normal,Normal,0.05353463033906692,0.1334333078754617,0.029192726289143805,0.6310978079109326,0.15274152758539528
2839,Brute Force,Normal,0.05353463033906692,0.3123258859820538,0.028006923065155346,0.39524482682551576,0.21088773378820844
2842,Web Attack,Web Attack,0.00048729202120626776,0.09815280363243413,0.0011169194555903693,0.03664471943590594,0.863598265454863
2845,Bot,Bot,0.8586234539286675,0.005144618230616698,0.014045846434702245,0.11585551697914967,0.006330564426863732
2853,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
