row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2613,Bot,Bot,0.9910939924362825,0.0009011298304587364,9.277560679952563e-05,0.001602058314415701,0.006310043812043561
2618,Normal,DoS/DDoS,0.03204114308282751,0.03476073858398207,0.5209066164831144,0.4067443082006298,0.005547193649446034
2620,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
2625,Bot,Bot,0.9007648507846341,0.0033860949546609246,0.0028910966057075853,0.09020389553623115,0.0027540621187666153
2626,Bot,Bot,0.9183222207691465,0.0033860949546609246,0.002269422789270372,0.07326819936815607,0.0027540621187666153
2637,Bot,Bot,0.9908852127489962,0.0009011298304587364,9.277560679952563e-05,0.0018108380017020208,0.006310043812043561
2643,Brute Force,Brute Force,0.0,0.9993485998539856,0.0001847883223484697,0.0004666118236659296,0.0
2644,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
2646,Normal,Normal,0.001247611247611248,0.05202590919524507,0.024707029011336014,0.9220194505458076,0.0
2664,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2668,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9909502959221618,0.009049704077838347,0.0
2669,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
2677,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982416077946995,0.0017583922053005685,0.0
2680,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2684,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2690,Normal,Normal,0.0,0.004003496503496504,0.023306619862373094,0.9686951283893752,0.003994755244755246
2692,Bot,Bot,0.9038294577524966,0.0020797008495979335,0.0017207045618035598,0.09059373100447603,0.0017764058316261336
2695,Normal,Normal,0.0,0.0,0.007180092668814827,0.9765906876948186,0.016229219636366615
2697,Brute Force,Brute Force,0.0,0.9991022325109103,0.0,0.0008977674890896161,0.0
2710,Web Attack,Web Attack,0.002529846465778275,0.08727389864397006,0.0005486536963175705,0.009427994363723732,0.9002196068302106
2715,Bot,Bot,0.9052657572899551,0.0020797008495979335,0.0017207045618035598,0.08915743146701757,0.0017764058316261336
2724,Brute Force,Web Attack,0.002529846465778275,0.09131949883710085,0.0005486536963175705,0.009233750061808228,0.8963682509389952
2733,Bot,Bot,0.9972520583206296,0.0,6.229552889858248e-05,0.0025116412431654012,0.0001740049073064343
2742,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9947533748337694,0.005246625166230574,0.0
2745,Normal,Normal,0.0,0.0014285714285714288,0.00011469444095871497,0.9984567341304698,0.0
2749,Brute Force,Brute Force,0.0,0.9987904568336685,0.0,0.0012095431663313946,0.0
2750,Normal,DoS/DDoS,0.018643666112161884,0.00038510047927352254,0.7602038443927817,0.2181779192821862,0.0025894697335967958
2751,Bot,Bot,0.9130168218036104,0.0020797008495979335,0.0017207045618035598,0.08140636695336222,0.0017764058316261336
2756,Brute Force,Brute Force,0.0,0.9985295481517071,0.0,0.0014704518482927078,0.0
2760,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995228172535946,0.000477182746405501,0.0
2762,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9791207342262108,0.020879265773789478,0.0
2763,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2765,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2783,Web Attack,Web Attack,0.002529846465778275,0.1405958854157851,0.0005486536963175705,0.02022923036781086,0.836096384054308
2786,Brute Force,Brute Force,0.0,0.9989312798516466,0.0,0.0010687201483532043,0.0
2790,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2798,Web Attack,Web Attack,0.002529846465778275,0.10392486604151788,0.0005486536963175705,0.009304223752756434,0.8836924100436298
2799,Web Attack,Web Attack,0.002529846465778275,0.0896405093453165,0.0005109318638784453,0.012786635279540968,0.8945320770454859
2807,Web Attack,Web Attack,0.002529846465778275,0.1413878825612279,0.0005486536963175705,0.009146368272071454,0.8463872490046046
2813,Brute Force,Brute Force,0.0,0.9990076157295092,0.0,0.0009923842704906089,0.0
2822,Brute Force,Brute Force,0.0,0.9863156249589399,0.0037277843410180953,0.00982699677989676,0.00012959392014519057
2824,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
2833,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
2836,Bot,Bot,0.9146570973981996,0.0020797008495979335,0.0017207045618035598,0.07976609135877294,0.0017764058316261336
2838,Bot,Bot,0.9912698250791245,0.0009011298304587364,9.277560679952563e-05,0.0014262256715735443,0.006310043812043561
2843,Web Attack,Web Attack,0.002529846465778275,0.09631517799744246,0.0005109318638784453,0.008888166600499028,0.8917558770724018
2844,Web Attack,Web Attack,0.002529846465778275,0.09287357697120618,0.0005109318638784453,0.010637532190769699,0.8934481125083678
2859,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
