row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2477,Bot,Bot,0.8823489721471475,0.0,0.005060845715503009,0.10581045801018714,0.0067797241271626086
2488,Normal,Normal,0.01,0.0,0.0005263157894736841,0.9894736842105263,0.0
2490,Web Attack,Web Attack,0.0,0.06819673880238805,0.0005120341412156653,0.007533830103261176,0.9237573969531349
2500,Bot,Bot,0.9949309972250835,0.0001605208859705253,0.0003203439367604004,0.004285699250620739,0.0003024387015651364
2506,Bot,Bot,0.894672885207548,0.001899644654384125,0.0013711511931141435,0.10039575805725102,0.0016605608877026982
2509,Bot,Bot,0.8799300182274028,0.001899644654384125,0.0013711511931141435,0.11513862503739604,0.0016605608877026982
2513,Brute Force,Web Attack,0.0,0.09006116073142537,0.0005489270629413177,0.008852080234962156,0.9005378319706712
2519,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2548,Normal,Normal,0.007882438604620375,0.0,0.059675925925925924,0.8972829053107234,0.03515873015873016
2551,DoS/DDoS,DoS/DDoS,0.0,0.0013358611637742449,0.803173109133211,0.16268947163590744,0.03280155806710728
2557,Normal,Normal,0.0,0.0,0.0025263157894736842,0.9974736842105263,0.0
2558,Web Attack,Web Attack,0.0,0.1732733474211585,0.00045988613753470526,0.008510905773000788,0.8177558606683059
2560,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
2597,Web Attack,Web Attack,0.0,0.0758465137892743,0.0006021080295082943,0.009123572393665808,0.9144278057875517
2603,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
2604,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2606,Bot,Bot,0.9946231269832698,0.0001605208859705253,0.00042012777483546745,0.004493785654359327,0.0003024387015651364
2614,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
2630,Web Attack,Web Attack,0.005627489330805528,0.045446742468805146,0.28984018752184076,0.24691180218683165,0.4121737784917168
2632,Brute Force,Brute Force,0.0,0.9892930140597477,0.0026691241029656366,0.00761688012264386,0.0004209817146429592
2636,Brute Force,Brute Force,0.0,0.9982457488212196,0.00024282029301571465,0.0013940004362805011,0.00011743044948440637
2638,Bot,Bot,0.8810310720660436,0.001745777826459647,0.0012305660883674733,0.11433202313142639,0.0016605608877026982
2642,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
2645,Brute Force,Web Attack,0.0,0.23755974804293303,0.00045988613753470526,0.04337325270642985,0.7186071131131022
2650,Normal,Bot,0.4978212207094605,0.00022517207472959718,0.003594886922320557,0.49712297791394155,0.0012357423795476916
2658,Normal,Normal,0.11208599420602873,0.00046306494015136546,0.0011916460590793117,0.8853623265455773,0.0008969682491632755
2665,DoS/DDoS,DoS/DDoS,0.005627489330805528,0.04716109932009251,0.5064950467049517,0.24166018291312688,0.19905618173102366
2674,Bot,Bot,0.9976060666676367,0.0,6.084571550300885e-05,0.0021524118619845444,0.00018067575487584097
2678,Brute Force,Brute Force,0.0,0.9981991137321102,9.163095897661044e-05,0.0015918248594290185,0.00011743044948440637
2686,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
2702,Web Attack,Web Attack,0.0,0.09356502163951769,0.0005489270629413177,0.008569794957811842,0.8973162563397291
2704,Web Attack,Web Attack,0.0,0.09356502163951769,0.0005489270629413177,0.008569794957811842,0.8973162563397291
2717,Normal,Normal,0.0,0.0,0.0005263157894736841,0.9994736842105263,0.0
2720,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2729,Brute Force,Brute Force,0.018780943658551496,0.7787128090526894,0.015607741060525631,0.13482690751144244,0.052071598716791595
2730,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2731,Normal,Normal,0.0,0.009927693305697515,0.0007999999999999999,0.9892723066943024,0.0
2734,Normal,Normal,0.009546401985111664,0.0,0.02871428571428572,0.9567393123006026,0.005
2741,Bot,Bot,0.894418031872841,0.001899644654384125,0.0013711511931141435,0.100650611391958,0.0016605608877026982
2744,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
2748,Normal,Normal,0.0,0.0,0.003333333333333333,0.9966666666666666,0.0
2754,Normal,Normal,0.26149063106331233,0.004167532267866598,0.1765345864438146,0.5568518330676198,0.0009554171573867654
2770,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975925925925925,0.0022486772486772504,0.00015873015873015922
2774,Normal,Normal,0.043253630126836154,0.12215863709599964,0.06126703464599452,0.6652024944836566,0.10811820364751315
2775,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
2784,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9938723074776094,0.0009689623636604514,0.0051587301587301595
2794,Brute Force,Brute Force,0.0,0.9987785391714544,0.0002471337610226408,0.0005533453528799659,0.0004209817146429592
2797,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2801,Brute Force,Brute Force,0.0,0.9985579612974058,0.0002471337610226408,0.000773923226928716,0.0004209817146429592
2802,Bot,Bot,0.9965153606885693,0.0,6.084571550300885e-05,0.0032431178410519406,0.00018067575487584097
2805,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
2808,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9062814814814816,0.09144867724867725,0.0022698412698412703
2810,Bot,Bot,0.8759505966352326,0.001745777826459647,0.0012305660883674733,0.1194124985622374,0.0016605608877026982
2814,Normal,Normal,0.0,0.01633614843920847,0.47238537067427566,0.48761456816624227,0.023663912720273603
2815,Normal,Bot,0.7384991387081699,0.001745777826459647,0.0012305660883674733,0.2568639564893002,0.0016605608877026982
2818,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9791817835860591,0.019347658298221503,0.0014705581157194061
2820,Web Attack,Web Attack,0.0,0.08244859620607459,0.00045988613753470526,0.010529421967282727,0.9065620956891078
2823,Web Attack,Web Attack,0.0,0.1888529100545104,0.00048245370443494883,0.007667206607707438,0.802997429633347
2825,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2828,Brute Force,Brute Force,0.0,0.9981407130814877,0.00024282029301571465,0.0014990361760125106,0.00011743044948440637
2831,Brute Force,Brute Force,0.0,0.9983809949196696,9.163095897661044e-05,0.0014099436718698066,0.00011743044948440637
2834,Brute Force,Brute Force,0.0,0.9984860306594016,9.163095897661044e-05,0.0013049079321377972,0.00011743044948440637
2835,Bot,Bot,0.9948302054472223,0.0001605208859705253,0.0003203439367604004,0.004386491028481836,0.0003024387015651364
2855,Brute Force,Brute Force,0.002,0.9485208119525547,0.006556339934157717,0.018635985715908476,0.024286862397379032
2857,Web Attack,Normal,0.025441879287485737,0.26235190646876416,0.028836618371771528,0.37790596503874285,0.3054636308332363
