row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2648,Bot,Bot,0.9980002304192999,0.0,7.856958652110362e-05,0.0019211999941788306,0.0
2651,Brute Force,Brute Force,0.0,0.9983819972564969,0.0,0.0015547740780005512,6.322866550241266e-05
2653,Normal,Normal,0.059356386730166764,0.05303547817388994,0.16289955714924667,0.6207461354968438,0.10396244244985287
2657,Normal,Normal,0.0,0.034878010392076296,0.001611702820984103,0.8050678776757892,0.15844240911115037
2661,Web Attack,Web Attack,0.0,0.1412722690591211,0.0007874427364578235,0.007217096847050002,0.8507231913573708
2662,Bot,Bot,0.7672982240921704,0.004149640899986488,0.0654260560604041,0.16048611803655444,0.002639960910884738
2666,Bot,Bot,0.9957680142352596,0.0,0.0005360530128804894,0.003520465028373199,0.0001754677234866256
2667,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2672,Normal,Bot,0.6243457144345155,0.0035011824416754634,0.007874914868052568,0.36107213181323244,0.003206056442524099
2673,Normal,Normal,0.30789244541144734,0.0041273666369853294,0.1976863198774213,0.4890123918336957,0.001281476240450482
2682,Normal,Bot,0.8491642128768148,0.0010023216014312254,0.0018725758681503713,0.14709821285340488,0.000862676800199341
2689,Bot,Bot,0.8955257827568782,0.0010023216014312254,0.00199732337047062,0.10061189547102076,0.000862676800199341
2694,DoS/DDoS,DoS/DDoS,0.009620368312922095,0.0006615587430579173,0.7788604147124694,0.20255677378957287,0.00830088444197724
2696,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2703,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2705,Normal,Normal,0.04244867671977308,0.055482413961566966,0.003241762106113005,0.8025995383595366,0.09622760885301072
2707,Brute Force,Brute Force,0.017973969232193066,0.6128961587482239,0.030384099568762358,0.32561108374738423,0.013134688703436526
2712,Normal,Normal,0.0,0.0005332866561643044,8.695652173913063e-05,0.998978916633054,0.0004008401890425351
2716,Brute Force,Brute Force,0.0,0.9845060104514651,0.0028362609457089428,0.012657728602825958,0.0
2718,Brute Force,Brute Force,0.0,0.9975619537177365,0.0,0.002290601670894656,0.00014744461136884413
2721,Brute Force,Brute Force,0.0,0.9983002020052986,0.0,0.001552353383332569,0.00014744461136884413
2725,Brute Force,Web Attack,0.0,0.12391304448715781,0.0007874427364578235,0.011746420455252309,0.8635530923211318
2726,Normal,Normal,0.0,0.049941860465116276,0.11132433556828718,0.8110937994306151,0.02764000453598129
2727,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
2728,Normal,Normal,0.18141706589561526,0.13849433946203607,0.0217140303192947,0.5982961121519912,0.06007845217106275
2732,Brute Force,Web Attack,0.0,0.05317620996685904,0.0007874427364578235,0.01841089549575547,0.9276254518009275
2747,Brute Force,Web Attack,0.0,0.05033769176834523,0.0006384744316106494,0.006924695991524308,0.9420991378085196
2757,Web Attack,Web Attack,0.0,0.05942877022018269,0.0005979048596773364,0.007841097237615488,0.9321322276825244
2761,Web Attack,Web Attack,0.0,0.06056070657221405,0.0006384744316106494,0.006919160237355655,0.9318816587588195
2768,Normal,Normal,0.0,0.0,0.01249923126574192,0.9634315279193665,0.024069240814891625
2776,Normal,Normal,0.0,0.0,0.011428571428571429,0.9885714285714287,0.0
2777,Brute Force,Brute Force,0.0,0.998117509273292,0.0,0.0017350461153391005,0.00014744461136884413
2779,Normal,Normal,0.00116462391293292,0.010832953613414747,0.00514232781095996,0.9732238844235296,0.009636210239162706
2787,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2788,Normal,Normal,0.0,0.0,8.695652173913063e-05,0.9999130434782608,0.0
2789,Normal,Normal,0.00950828081363231,0.005868431787304686,0.026855931297610353,0.9463417210254126,0.011425635076040115
2791,Normal,Normal,0.03945864130027144,0.00476790502974421,0.07122105049832309,0.8744053635685627,0.010147039603098517
2792,Web Attack,Web Attack,0.00017892721803336364,0.02115242299302711,0.24303788962157583,0.18513943534569477,0.5504913248216691
2800,Bot,Bot,0.9967079745488964,0.0,0.0005360530128804894,0.0025805047147365095,0.0001754677234866256
2803,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991666666666668,0.0008333333333333332,0.0
2804,DoS/DDoS,DoS/DDoS,0.00033401400233372213,0.0,0.9202331283865298,0.03519953912660627,0.04423331848452998
2809,Brute Force,Brute Force,0.0,0.997208418364201,0.0,0.0026441370244300088,0.00014744461136884413
2819,Brute Force,Brute Force,0.0,0.9935520060763513,0.004142662894831442,0.0018072519123283632,0.0004980791164888611
2827,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2829,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2830,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9833333333333333,0.016666666666666666,0.0
2841,Web Attack,Web Attack,0.0,0.12602557983797405,0.0005979048596773364,0.007735388102177392,0.8656411272001711
2846,Web Attack,Web Attack,0.0,0.0662137849709758,0.0006384744316106494,0.006919160237355655,0.9262285803600576
2849,Web Attack,Web Attack,0.0,0.13373515429471977,0.0006384744316106494,0.007046400385665455,0.8585799708880039
2850,Web Attack,Web Attack,0.0,0.15055760096569298,0.0007874427364578235,0.007119955342397417,0.8415350009554516
2856,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
