row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
10520,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10521,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10522,Normal,Normal,0.000414498778188296,0.9995855012218117,0.0,0.0,0.0
10523,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10524,DoS,DoS,0.9997893116158371,7.226243311082407e-05,0.00013842595105209677,0.0,0.0
10525,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10526,DoS,DoS,0.9857975124399508,0.014177437395366687,2.864193371511846e-07,2.4155206732170724e-05,6.085386132104774e-07
10527,R2L,Normal,0.0003575784434870003,0.9975879005368512,0.0019562362366127304,9.828478304897227e-05,0.0
10528,R2L,Normal,0.00011203676613031077,0.9992344521901353,0.0005570560487176739,9.645499501665316e-05,0.0
10529,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10530,DoS,Normal,0.008998321549146898,0.9908607271997255,0.0001230524298954236,1.7898821232162416e-05,0.0
10531,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10532,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10533,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10534,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10535,Normal,Normal,0.0,0.999766886297262,0.0002209713263213013,3.858829924738694e-06,8.283546492162521e-06
10536,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10537,Normal,Normal,0.00026635537451369856,0.9997336446254863,0.0,0.0,0.0
10538,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10539,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10540,Normal,Normal,0.00023048393033012782,0.9995910217113168,0.0,0.00017849435835317465,0.0
10541,DoS,DoS,0.999684075256256,0.00012577586360466655,0.00019014888013945175,0.0,0.0
10542,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10543,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10544,R2L,Normal,0.00010852187953487709,0.999576245100856,0.0003152330196091073,0.0,0.0
10545,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10546,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10547,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10548,Normal,Normal,0.0007569971052405999,0.9929391831871196,0.006303819707639884,0.0,0.0
10549,DoS,Normal,0.006973743949029268,0.9929424812228119,7.75897707937981e-05,6.185057365024316e-06,0.0
10550,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10551,Normal,Normal,0.0,0.9997877852542016,0.0002122147457983183,0.0,0.0
10552,Normal,Normal,0.0006691071243700639,0.9993308928756299,0.0,0.0,0.0
10553,Normal,Normal,0.0003279535254774664,0.9996720464745226,0.0,0.0,0.0
10554,R2L,Normal,0.0013541882398874284,0.9961509660163326,0.0003047372550105046,0.002082503223222123,0.00010760526554738624
10555,R2L,Normal,0.0002526599900953364,0.9990064943358831,0.0005090255294756249,0.00023172981845969007,9.032608625879373e-08
10556,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10557,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10558,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10559,DoS,Normal,0.0020153254430419795,0.9923463182163356,0.00563835634062254,0.0,0.0
10560,Normal,Normal,0.000228361094257858,0.9997716389057422,0.0,0.0,0.0
10561,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10562,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10563,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10564,Normal,Normal,0.0,0.9998994982537037,0.00010050174629626585,0.0,0.0
10565,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10566,Normal,Normal,0.004408245696012164,0.9952351435933758,0.0003566107106121019,0.0,0.0
10567,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10568,R2L,Normal,0.00010281655284436844,0.9994139995090406,0.0002559626894214582,0.0002271327145148452,8.853417872517207e-08
10569,Probe,Probe,0.000158970097541336,1.112897206022073e-05,0.9998299009303985,0.0,0.0
10570,Normal,Normal,0.00011588328414845208,0.9989669321144812,0.0006484800337699448,0.0002687045676004415,0.0
10571,Probe,Normal,0.002340861716850645,0.9943832632103223,0.0031626630303509718,0.00011321204247610727,0.0
10572,Normal,Normal,0.0,0.9998377698765106,0.00016223012348940048,0.0,0.0
10573,Probe,Probe,0.00015743502857069555,4.592064539857163e-05,0.9997966443260308,0.0,0.0
10574,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10575,R2L,Normal,0.00023374808867668946,0.997880595472107,0.0018815983230067702,3.9683904760578165e-06,8.972573370165048e-08
10576,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10577,R2L,Normal,0.00010941901734569029,0.9997060197381552,0.00018456124449915893,0.0,0.0
10578,DoS,Normal,0.0006731271180715774,0.9965134602884268,5.0119497203869153e-05,0.0026865456837442386,7.674741255345019e-05
10579,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10580,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
10581,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10582,DoS,DoS,0.9997611491907836,0.00011712816294704883,0.00012172264626926142,0.0,0.0
10583,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10584,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10585,DoS,Normal,0.0127613360956461,0.9872041576352734,1.546927667339641e-05,1.9036992407085528e-05,0.0
10586,DoS,Normal,0.012336999195050696,0.9875733702581017,7.110468827873651e-05,1.852585856891487e-05,0.0
10587,DoS,Normal,0.001981371458111136,0.9941202529876692,0.00369911875177974,0.00019925680243991186,0.0
10588,Normal,Normal,0.00011783763310469854,0.999219729703941,0.0005666882972518886,9.574436570234861e-05,0.0
10589,Normal,Normal,0.00023048393033012782,0.9995910217113168,0.0,0.00017849435835317465,0.0
10590,DoS,DoS,0.9977837489143843,0.0005039503728939843,0.0016575985814180805,5.470213130364059e-05,0.0
10591,R2L,Normal,0.001058181169902029,0.996274640544749,0.000363912449416806,0.0022019542437118483,0.0001013115922203248
10592,DoS,Normal,0.001687097591619682,0.9977795631051299,0.0003419048508852192,0.00019143445236514581,0.0
10593,DoS,DoS,0.9978410898085349,0.001630194110871829,0.0005287160805932171,0.0,0.0
10594,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10595,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
10596,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10597,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10598,DoS,DoS,0.9997622436607968,0.0,0.0002377563392032385,0.0,0.0
10599,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10600,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10601,DoS,Normal,0.0007439804973167699,0.9959746352692133,5.631608096558707e-05,0.0031069745528311283,0.00011809359967333986
10602,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10603,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10604,R2L,Normal,0.000515904954224196,0.9964799289260384,0.0007017430734715663,0.0022011485250433547,0.00010127452122240563
10605,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10606,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10607,DoS,Normal,0.001874005003919932,0.9975732366815809,0.00019481824123568424,0.0003558607167449755,2.0793565184133537e-06
10608,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10609,R2L,Normal,0.0003877220867604929,0.9988879735165503,0.0004894699615225382,0.00023474301322617248,9.142194046374243e-08
10610,Probe,Normal,0.0005770882780567521,0.9984303850135775,0.0009526468632973531,3.987984506839567e-05,0.0
10611,Normal,Normal,0.0015008674985109033,0.9972806880847803,0.0012178359741551947,6.084425536719043e-07,0.0
10612,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10613,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10614,DoS,Normal,0.013735879299823766,0.9861628038670022,7.666281758887339e-05,2.465401558518393e-05,0.0
10615,DoS,DoS,0.9982552209550664,0.0006269465778311898,0.0011178324671024828,0.0,0.0
10616,DoS,Normal,0.001718379539548439,0.9972358530181935,0.0008478366462350461,0.00019793079602306774,0.0
10617,Normal,Normal,2.4736718460555076e-07,0.9995429309810102,0.0003650471706455755,9.177448115964718e-05,0.0
10618,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10619,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10620,Normal,Normal,0.0,0.9989103239748649,0.0005444861280080017,0.00018325202975445434,0.0003619378673727129
10621,Probe,Normal,0.0005487175858027794,0.9984868455405879,0.0008837344287963932,3.8486242247089545e-05,4.221620256579178e-05
10622,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10623,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10624,R2L,Normal,0.0006137880023885289,0.9968521090429528,0.0003101838388770817,0.002121236364560739,0.00010268275122081767
10625,R2L,Normal,0.00023565321227785,0.9977761713890059,0.0017885837371116352,0.00019950120457681465,9.045702786484211e-08
10626,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10627,Normal,Probe,0.0004509687548131877,0.003812659092613447,0.9957363721525734,0.0,0.0
10628,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10629,Normal,Normal,0.0,0.999795569727648,0.00020443027235190328,0.0,0.0
10630,DoS,Normal,0.006973743949029268,0.9929424812228119,7.75897707937981e-05,6.185057365024316e-06,0.0
10631,DoS,DoS,0.9984727201406298,0.0012265793118046216,0.0003007005475656365,0.0,0.0
10632,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
10633,Normal,Normal,0.00038724194652686863,0.9996127580534732,0.0,0.0,0.0
10634,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
10635,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10636,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10637,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10638,U2R,Normal,2.5841057826270253e-07,0.9995896496284082,0.000313256501091153,9.683545992236788e-05,0.0
10639,Normal,Normal,9.897581000688903e-05,0.9994196748433417,0.0003894542933900646,9.189505326132608e-05,0.0
10640,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10641,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10642,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10643,R2L,Normal,0.0,0.9956189480012009,0.0034227419271659278,0.0009583100716332099,0.0
10644,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10645,DoS,DoS,0.9961427056324466,0.0038514626325261182,2.755117382240182e-07,5.117499812594478e-06,4.387234765872066e-07
10646,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10647,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10648,DoS,DoS,0.9981454516193351,0.00016685277435107138,0.0016876956063139317,0.0,0.0
10649,R2L,Normal,0.00023338461458535147,0.9992970776291193,0.0002407687613916372,0.00022876899490372932,0.0
10650,DoS,DoS,0.9997622436607968,0.0,0.0002377563392032385,0.0,0.0
10651,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10652,R2L,Normal,0.00023627731542334184,0.9978567933383945,0.0019019577998775623,4.880849710702943e-06,9.06965939419458e-08
10653,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10654,Normal,Normal,0.0007120252847943835,0.9983763029814179,0.0009003419171478451,0.0,1.1329816639948779e-05
10655,Normal,Normal,0.0012751303292345376,0.9985325912308014,0.0001922784399640722,0.0,0.0
10656,DoS,Normal,0.009313791321936314,0.9906642882828229,4.02736237478554e-06,1.789303286594137e-05,0.0
10657,Normal,Probe,0.000537144997240361,0.0017122556352165978,0.9976083583990331,0.0001422409685100462,0.0
10658,Normal,Normal,5.0602733992165124e-05,0.9999493972660078,0.0,0.0,0.0
10659,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10660,Normal,Normal,0.0002616099585795114,0.9997383900414205,0.0,0.0,0.0
10661,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10662,Probe,Normal,0.0028605928565743517,0.9953474216033243,0.0016452354525187953,0.0001467500875825613,0.0
10663,Probe,Probe,0.000444738183052103,0.0029445074439711483,0.9965485752735453,6.217909943140952e-05,0.0
10664,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10665,Probe,DoS,0.9864830120948254,0.01213981452033414,0.0,0.0013771733848405479,0.0
10666,Normal,Normal,0.0025257995586284608,0.9974742004413716,0.0,0.0,0.0
10667,R2L,Normal,0.00010690274643158497,0.999590620644395,0.00030001198972755044,0.0,2.4646194460256504e-06
10668,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10669,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10670,Normal,Normal,0.0007824206154431615,0.9925370345977022,0.006680544786854686,0.0,0.0
10671,DoS,DoS,0.988567632214627,0.011429925861921125,2.4419234518386807e-06,0.0,0.0
10672,Normal,Normal,0.00033749073361824734,0.9996625092663818,0.0,0.0,0.0
10673,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
10674,R2L,Normal,4.165703662755158e-07,0.9966010749567084,0.000905667185764678,0.002322796728323781,0.0001700445588368845
10675,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10676,Normal,Normal,0.0027526426281424513,0.9972466964528017,0.0,3.366799160800204e-07,3.242391397567336e-07
10677,Normal,Normal,0.0022855278247134072,0.9977144721752866,0.0,0.0,0.0
10678,Normal,Normal,0.0,0.9998731791578523,6.681459699389485e-08,0.0001264307588253693,3.2326872536507537e-07
10679,Probe,Probe,2.073414430915821e-05,0.0,0.9999792658556909,0.0,0.0
10680,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10681,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10682,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10683,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10684,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10685,DoS,DoS,0.9979475934424579,0.000774872569169865,0.001277533988372296,0.0,0.0
10686,U2R,Normal,0.00012261401437227196,0.9991725047722151,0.0,0.000119486025813875,0.0005853951875986632
10687,DoS,Normal,0.0086069032872028,0.9912653892094299,0.00011912084446664444,8.586658900638071e-06,0.0
10688,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10689,R2L,Normal,0.00010137925090824247,0.9996493726890971,2.457005134784648e-05,0.00022459071211254977,8.729653417305769e-08
10690,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10691,Normal,Normal,0.00011178913797273863,0.9997280144919288,0.00016019637009854833,0.0,0.0
10692,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10693,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10694,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10695,R2L,R2L,0.00011591094556897176,0.010171508344519546,0.002055287510727501,0.9870483310521018,0.0006089621470822258
10696,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10697,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10698,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10699,DoS,DoS,0.9982412308867982,0.001455090005822987,0.00030367910737884974,0.0,0.0
10700,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10701,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10702,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10703,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10704,DoS,DoS,0.9994228206844303,0.00032231828589875106,0.00025486102967088126,0.0,0.0
10705,Normal,Normal,0.00026635537451369856,0.9997336446254863,0.0,0.0,0.0
10706,DoS,DoS,0.9994546264941729,0.0003290015323158201,0.0002163719735112574,0.0,0.0
10707,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10708,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10709,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10710,DoS,DoS,0.9998988747258241,0.0,0.00010112527417601066,0.0,0.0
10711,Probe,Probe,0.0001907633993456326,0.0008509082705629293,0.9988192042260104,0.0001391241040810025,0.0
10712,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10713,Normal,Normal,0.0006609410001073314,0.9927147511551442,0.006624307844748453,0.0,0.0
10714,Normal,Probe,0.0007829500081364541,0.0015020279216912485,0.9975685454068327,0.0001464766633395905,0.0
10715,Probe,DoS,0.9872698874661767,0.012569021653287731,0.0001386089151179373,2.248196541757304e-05,0.0
10716,Probe,Probe,0.00016305384003924598,0.000769651360529568,0.9990672947994312,0.0,0.0
10717,DoS,DoS,0.9984727201406298,0.0012265793118046216,0.0003007005475656365,0.0,0.0
10718,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10719,Normal,Normal,1.0301719010885263e-05,0.9999896982809892,0.0,0.0,0.0
10720,DoS,DoS,0.9999861173762582,1.3882623741807541e-05,0.0,0.0,0.0
10721,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10722,Normal,Normal,0.0007694782808562317,0.9927147511551442,0.0065157705639995525,0.0,0.0
10723,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10724,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10725,R2L,Normal,0.00010137925090824247,0.9996493726890971,2.457005134784648e-05,0.00022459071211254977,8.729653417305769e-08
10726,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10727,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10728,Normal,Normal,0.0,0.9999995580284242,4.4197157586354864e-07,0.0,0.0
10729,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
10730,DoS,DoS,0.9995976993306325,0.0,0.0004023006693675689,0.0,0.0
10731,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10732,Normal,Normal,0.0,0.9984156404495537,0.001343744655803758,0.0002405046900676139,1.1020457499179304e-07
10733,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10734,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10735,R2L,Normal,3.169845542859157e-07,0.9968209945566519,0.0006916002236086108,0.0023175040868709485,0.00016958414831436035
10736,U2R,Normal,0.0022008662251434973,0.9967867782230992,0.0010030091308021016,0.0,9.34642095518715e-06
10737,Normal,Normal,2.5592453980459065e-07,0.9985364987868057,0.001191220162060969,0.00027202512659353623,0.0
10738,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10739,Probe,Probe,0.0010739346027629196,0.0012017206838224655,0.9977243447134146,0.0,0.0
10740,Normal,Normal,2.529589095640519e-07,0.999459540992995,0.00044613858522989347,9.406746286546696e-05,0.0
10741,R2L,Normal,0.00010829433319922261,0.9997439854321425,0.00014772023465827258,0.0,0.0
10742,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10743,DoS,Normal,0.0003014845873046965,0.9942957607122268,0.004904585256904976,0.00036825871570751777,0.00012991072785599329
10744,R2L,Normal,0.00025842076230163125,0.9930061799999668,0.0030544664933617144,0.0036224930637554185,5.8439680614472185e-05
10745,Normal,Normal,0.00023193662415936265,0.9972957683981636,0.0,0.0024718673306310126,4.2764704613253167e-07
10746,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10747,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10748,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10749,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10750,Normal,Normal,3.748410090898064e-05,0.9985413302449991,0.0013523137945467881,6.887185954507742e-05,0.0
10751,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10752,R2L,Normal,0.0013541882398874284,0.9961509660163326,0.0003047372550105046,0.002082503223222123,0.00010760526554738624
10753,Probe,Probe,0.00044295717257599376,0.002683664265306314,0.9968114484667784,6.193009533933362e-05,0.0
10754,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10755,Normal,Normal,0.0016040124374595906,0.9971618822899638,0.0012334890096160787,6.162629605827314e-07,0.0
10756,R2L,Normal,0.003007627269128856,0.9944780849200755,0.0003035210875652057,0.002074192218961337,0.00013657450426922773
10757,Probe,DoS,0.9941737764241099,0.005710529529585512,5.938129195983334e-07,0.0001151002333850587,0.0
10758,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10759,R2L,Normal,0.00023338461458535147,0.9992970776291193,0.0002407687613916372,0.00022876899490372932,0.0
10760,Normal,Normal,0.0010312493762101881,0.9989687506237899,0.0,0.0,0.0
10761,DoS,Normal,0.004673254569723171,0.9941962866794741,0.0010590391635828065,2.560784533788279e-05,4.581174188197814e-05
10762,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
10763,R2L,R2L,0.00012662208953852794,0.008422766185706526,0.0011515606670568562,0.9898927395032922,0.0004063115544060082
10764,Normal,Normal,0.0002774248329664951,0.9983316983644098,0.0013904388405625823,4.3796206120559633e-07,0.0
10765,DoS,Normal,0.0007017723268034887,0.9962993335192236,5.3121106424442374e-05,0.002834379240154045,0.00011139380739448765
10766,Normal,Normal,0.00026635537451369856,0.9997336446254863,0.0,0.0,0.0
10767,R2L,Normal,0.0,0.9990906593566894,0.00019751322353686672,0.0007118274197737536,0.0
10768,Normal,Normal,0.0,0.9998994982537037,0.00010050174629626585,0.0,0.0
10769,DoS,Normal,0.0019875648179751293,0.9941059464243318,0.003906488757693045,0.0,0.0
10770,Normal,Normal,3.3487721417939404e-05,0.999966512278582,0.0,0.0,0.0
10771,Probe,Probe,0.0004451821321501148,0.007717457122666221,0.9916057200065875,0.0002316407385961957,0.0
10772,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10773,Probe,Normal,0.0029463989968375945,0.9935256625268076,0.0033507809469642,0.00017715752939064053,0.0
10774,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
10775,Probe,DoS,0.997624998035981,0.0020792184039255764,0.00012003293938436075,0.00017575062070911393,0.0
10776,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10777,Normal,Normal,0.00044357321288289773,0.9995564267871171,0.0,0.0,0.0
10778,R2L,Normal,0.00011194861466650028,0.9997343054902349,0.0001537458950986575,0.0,0.0
10779,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10780,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10781,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10782,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10783,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10784,DoS,DoS,0.9982412308867982,0.001455090005822987,0.00030367910737884974,0.0,0.0
10785,R2L,Normal,0.0,0.9959120213033997,0.0035233955409012044,0.0005627434612324503,1.8396944666522139e-06
10786,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10787,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10788,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10789,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10790,Normal,Normal,0.0,0.9999992715694449,0.0,0.0,7.28430555099162e-07
10791,Probe,Normal,0.0006276483958520334,0.9983450775275113,0.0008614396267210905,0.00012209337406590844,4.374107584962452e-05
10792,Normal,Normal,0.00038724194652686863,0.9996127580534732,0.0,0.0,0.0
10793,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10794,R2L,Normal,1.0639784703613709e-05,0.9982789853828079,2.923720282254759e-09,0.0016880966571096833,2.227525165854915e-05
10795,Normal,Normal,0.00026635537451369856,0.9997336446254863,0.0,0.0,0.0
10796,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
10797,DoS,DoS,0.9999033673419548,1.3894720641781627e-05,8.273793740347226e-05,0.0,0.0
10798,Probe,Probe,0.001329839245738574,0.0007292852112411348,0.9976577131171579,0.00028316242586240155,0.0
10799,DoS,DoS,0.9993719685363026,4.179319610293299e-08,0.0006279896705012847,0.0,0.0
10800,DoS,Normal,0.017830921393892443,0.9821226405916222,1.783540749317006e-05,2.8602606992321266e-05,0.0
10801,DoS,DoS,0.9969632851517978,0.0018205837454709959,0.0012161311027312298,0.0,0.0
10802,Normal,Normal,0.00026635537451369856,0.9997336446254863,0.0,0.0,0.0
10803,DoS,DoS,0.9999917414574993,8.258542500805258e-06,0.0,0.0,0.0
10804,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
10805,DoS,Normal,0.010264805325171359,0.9897151118387119,3.646065939598555e-06,1.6436770177157367e-05,0.0
10806,R2L,Normal,0.00013490989079693587,0.9985087630815358,2.3912228424607497e-05,0.001332414799242731,0.0
10807,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
10808,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10809,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10810,R2L,Normal,0.0001015943281912398,0.999479642218295,0.0001936087878073354,0.0002250671839715826,8.748173480550287e-08
10811,DoS,Normal,0.0019386870559845218,0.9939244515748659,0.004136861369149616,0.0,0.0
10812,R2L,Normal,0.00023961099313463916,0.9993242523028396,0.0002363238699161904,0.0001997222768440854,9.055726555655465e-08
10813,Normal,Normal,0.00010250847439243124,0.9998967622837552,0.0,0.0,7.292418524567414e-07
10814,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
10815,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10816,Normal,Normal,0.0018571422158891037,0.9967093166857682,0.0009583852098833861,0.00011701332980332828,0.0003581425586560866
10817,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10818,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10819,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
10820,Probe,Probe,0.00019083130732272286,0.0008858657579493806,0.9987841293052322,0.00013917362949575736,0.0
10821,Normal,Probe,0.000411235191781982,0.008258209235300507,0.9913305555729175,0.0,0.0
10822,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10823,R2L,Normal,0.0002348161349163382,0.998755506492755,0.0008976606382069788,0.0,0.00011201673412162012
10824,DoS,Normal,0.008659326678851022,0.9912653892094299,6.669745281842198e-05,8.586658900638071e-06,0.0
10825,DoS,DoS,0.9995542831317257,7.428614471238544e-05,0.00037143072356192713,0.0,0.0
10826,Normal,Normal,0.0007508624913415171,0.9978698588993491,0.001367430412106555,0.0,1.1848197202889002e-05
10827,Normal,Normal,0.00015696231355239758,0.9994544749056481,0.00021431268791849452,0.00017425009288099544,0.0
10828,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10829,Normal,Normal,0.0,1.0,0.0,0.0,0.0
10830,Normal,Normal,0.00038724194652686863,0.9996127580534732,0.0,0.0,0.0
10831,DoS,DoS,0.9963919767810828,0.003600868464290272,9.481325077092836e-07,5.716542672711765e-06,4.900794464630821e-07
10832,DoS,Normal,0.009531486176905449,0.9903808380466242,6.981000901617607e-05,1.7865767454064355e-05,0.0
10833,R2L,Normal,0.00023338461458535147,0.9992970776291193,0.0002407687613916372,0.00022876899490372932,0.0
