row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
12335,Normal,Normal,0.011535123909087768,0.9763915615335629,5.493114519907482e-05,0.012018383412150366,0.0
12336,R2L,Normal,0.005845652784419766,0.9293473373010153,0.06480700991456503,0.0,0.0
12337,Normal,Normal,0.0014904730820342045,0.9837567573237419,8.504123685160264e-05,0.005730428573186759,0.008937299784185618
12338,R2L,Normal,0.00024062361508422897,0.9119970116287627,0.020712330905972198,0.057049958726671034,0.010000075123509745
12339,Normal,Normal,0.003117071285967468,0.9913942542994488,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
12340,R2L,Normal,0.004254101599251258,0.9529567759392926,0.04278912246145619,0.0,0.0
12341,DoS,DoS,0.954712717041785,0.027829111156817785,0.017458171801397367,0.0,0.0
12342,U2R,Normal,0.05649529470802564,0.5998083527923306,0.33595770194449753,0.007738650555146205,0.0
12343,DoS,DoS,0.9766880351353939,3.055902149249782e-06,0.023308908962456923,0.0,0.0
12344,R2L,Normal,0.024943226392501752,0.8982946557722373,0.02335156540739499,0.023831356196840178,0.02957919623102566
12345,DoS,DoS,0.4887229936741743,0.45751814820835984,0.04604303776005558,0.00771582035741021,0.0
12346,Normal,Normal,0.004361046843036757,0.9952334544588803,5.49311451990748e-05,0.0003505675528838728,0.0
12347,Probe,Probe,0.13007571043046406,0.24490917289826475,0.6158016002203276,0.009213516450943583,0.0
12348,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
12349,Normal,Normal,0.002318324456469704,0.9921930011289466,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
12350,R2L,U2R,0.0002451690129499753,0.4064097957041925,0.022028566900302454,0.07479376389025905,0.496522704492296
12351,DoS,DoS,0.9989352955482709,5.906177203003541e-06,0.0010587982745261,0.0,0.0
12352,R2L,Normal,0.016501313400653233,0.6419268151128382,0.01892263896440466,0.07093870100148769,0.2517105315206163
12353,R2L,Normal,0.01557371499277863,0.8908998171836364,0.0072657476771440434,0.04353593388713356,0.04272478625930738
12354,Probe,Probe,0.014141853131203388,0.4428331903652597,0.543024956503537,0.0,0.0
12355,Normal,Normal,0.011535123909087768,0.9763915615335629,5.493114519907482e-05,0.012018383412150366,0.0
12356,Normal,Normal,0.0025998243933125715,0.9918955008352336,9.256436824290659e-05,0.004379823378158927,0.0010322870250521212
12357,R2L,Normal,0.005845652784419766,0.9293473373010153,0.06480700991456503,0.0,0.0
12358,DoS,Normal,0.10832322722047354,0.7163500286965889,0.15575985395323697,0.0195668901297006,0.0
12359,U2R,Normal,0.05649529470802565,0.6004247456186038,0.33534130911822435,0.0077386505551462065,0.0
12360,DoS,Normal,0.020967263691504427,0.8976780330246167,0.07211050176033036,0.009244201523548693,0.0
12361,DoS,DoS,0.9822712780062199,3.0559021492497823e-06,0.017725666091630805,0.0,0.0
12362,Normal,Normal,0.00689862701402668,0.9875362590473806,0.0009874459962746134,0.004577667942318034,0.0
12363,DoS,DoS,0.9800631054614071,3.055902149249782e-06,0.019933838636443806,0.0,0.0
12364,Normal,Normal,0.004949671687912401,0.9754769084464879,0.0009733018918811566,0.014061265364289938,0.004538852609428494
12365,R2L,Normal,0.016501313400653233,0.6219905612235876,0.01892263896440466,0.07122666569782754,0.2713588207135269
12366,DoS,DoS,0.9999117491215409,3.3034869640748645e-06,8.494739149500908e-05,0.0,0.0
12367,Normal,Normal,0.0034760163903505823,0.9961184849115665,5.49311451990748e-05,0.0003505675528838728,0.0
12368,R2L,Normal,0.016501313400653233,0.6307684408246272,0.020971215361732003,0.08009318758313946,0.25166584282984805
12369,Probe,Probe,0.06834803436307478,0.03861328578949247,0.8930386798474328,0.0,0.0
12370,DoS,DoS,0.9500546146428537,0.032487213555748885,0.017458171801397363,0.0,0.0
12371,Normal,Probe,0.0645475803761289,0.4053382183223124,0.5301142013015586,0.0,0.0
12372,Normal,Normal,0.005010700945361992,0.994583800356555,5.4931145199074796e-05,0.0003505675528838727,0.0
12373,DoS,DoS,0.6840976615738158,0.06743111145567723,0.24847122697050705,0.0,0.0
12374,DoS,DoS,0.9745052351346826,3.0559021492497823e-06,0.025491708963168297,0.0,0.0
12375,Normal,R2L,0.0,0.4780044493594391,0.007983705973459203,0.5059791543137495,0.008032690353352162
12376,DoS,DoS,0.9999829948927876,5.906177203003543e-06,1.1098930009497687e-05,0.0,0.0
12377,Normal,Normal,0.004667976337548428,0.9949265249643686,5.493114519907479e-05,0.0003505675528838727,0.0
12378,DoS,Normal,0.007319948593801451,0.9807875576476945,0.0053234547337382716,0.0008977211682434615,0.005671317856522185
12379,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
12380,Normal,Normal,0.0034572896552310167,0.996137211646686,5.4931145199074796e-05,0.0003505675528838727,0.0
12381,R2L,Normal,0.0006823154007770921,0.8817761198998207,0.008708866920018835,0.10259649371004843,0.0062362040693349175
12382,Normal,Normal,0.0029754281864585444,0.9966190731154585,5.49311451990748e-05,0.0003505675528838728,0.0
12383,Probe,Probe,0.0,1.3641415102927651e-05,0.9999863585848972,0.0,0.0
12384,R2L,Normal,0.015573714992778626,0.8850775472920825,0.004114439602332352,0.052509511853499134,0.04272478625930737
12385,Normal,Normal,0.012606521688058595,0.9816448223855969,9.701112957851493e-05,0.004619357771713941,0.001032287025052121
12386,Normal,Normal,0.0013077340865100071,0.9986079338636388,4.374533730091829e-05,4.058671255039783e-05,0.0
12387,Normal,Normal,0.0014596473698597783,0.9948046367081836,0.0037357159219565017,0.0,0.0
12388,Normal,Normal,0.0034572896552310167,0.996137211646686,5.4931145199074796e-05,0.0003505675528838727,0.0
12389,DoS,Normal,0.16717871732039835,0.6520403342420306,0.07156728105864404,0.052706622451886245,0.056507044927040576
12390,Normal,Normal,0.0017059068090390104,0.9928113883934764,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
12391,Probe,DoS,0.7282963055098503,0.1869402161927389,0.03467734400193742,0.042948765918513224,0.007137368376960201
12392,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
12393,Normal,Normal,0.0014797153280820346,0.9930316102573343,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
12394,DoS,DoS,0.9643194237843552,0.02057843503278913,0.015102141182855659,0.0,0.0
12395,DoS,DoS,0.9769235808902257,3.055902149249781e-06,0.023073363207625125,0.0,0.0
12396,DoS,DoS,0.9883087195514783,1.2821603576243872e-05,0.011678458844945444,0.0,0.0
12397,DoS,Probe,0.2592741788589771,0.30511537294498564,0.43556986148348703,4.0586712550397816e-05,0.0
12398,Normal,Normal,0.003662432455876455,0.9959320688460406,5.493114519907479e-05,0.0003505675528838727,0.0
12399,DoS,DoS,0.9811137785695924,3.055902149249782e-06,0.01888316552825836,0.0,0.0
12400,DoS,DoS,0.9998922433267414,3.303486964074864e-06,0.00010445318629443022,0.0,0.0
12401,DoS,DoS,0.9833599675793134,3.0559021492497823e-06,0.016636976518537405,0.0,0.0
12402,Normal,Normal,0.0009817148181744647,0.9628088843843133,0.01565260982868112,0.019524503943779022,0.0010322870250521205
12403,DoS,DoS,0.977090574732893,3.055902149249781e-06,0.022906369364957768,0.0,0.0
12404,Probe,Normal,0.1302594149536249,0.4328120808570084,0.4253734699464994,0.011555034242867392,0.0
12405,R2L,Normal,0.0003019008138636805,0.5908603758767178,0.08584262190563349,0.11328414057384734,0.20971096082993762
12406,DoS,DoS,0.9821976636278984,3.0559021492497823e-06,0.017799280469952314,0.0,0.0
12407,Normal,Normal,0.001532932778372602,0.9559466634932531,0.029633087432361607,0.0005570060156973508,0.012330310280315346
12408,DoS,DoS,0.9998922433267414,3.303486964074864e-06,0.00010445318629443022,0.0,0.0
12409,DoS,Normal,0.374019464316131,0.5109724920235916,0.10021859412388329,0.014789449536394196,0.0
12410,Probe,Probe,0.14737697219737025,0.3051386391467495,0.5076369283238061,0.03984746033207424,0.0
12411,DoS,DoS,0.8950861080956924,0.012649526851185778,0.07629702270249862,0.004205391717155382,0.01176195063346773
12412,Normal,Normal,0.0015476818804209893,0.9929696133220944,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
12413,Normal,Normal,0.0015549980216734293,0.9929563275637429,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
12414,Probe,Normal,0.1098909137255086,0.4741896174967346,0.23148009876820874,0.1656661082688879,0.018773261740660317
12415,Probe,Probe,0.16843594714904306,0.2541928069181927,0.5681577294818206,0.009213516450943583,0.0
12416,DoS,DoS,0.9977606059796895,3.0559021492497844e-06,0.0022363381181612183,0.0,0.0
12417,Normal,Normal,0.00200017945722067,0.9925111461281957,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
12418,Normal,Probe,0.05454758037612889,0.41547122441418727,0.5299811952096839,0.0,0.0
12419,DoS,DoS,0.48122493634490376,0.4527573480225325,0.05597712892001337,0.010040586712550398,0.0
12420,Normal,Normal,0.001473627877903593,0.9837736025278724,8.504123685160261e-05,0.005730428573186758,0.008937299784185617
12421,DoS,Normal,0.013291950073682597,0.899630163360414,0.06615150270002214,0.016760678435669214,0.004165705430212125
12422,DoS,DoS,0.523553314046927,0.42789929571670116,0.03850680352382155,0.010040586712550398,0.0
12423,Normal,Normal,0.000116773907369709,0.9935943464031234,0.0009173559988462248,0.004339236665608527,0.0010322870250521208
12424,DoS,DoS,0.9886810892121237,0.005342005231026082,0.005976905556850184,0.0,0.0
12425,DoS,DoS,0.9672786443883687,2.0396048670636815e-05,0.032700959562960666,0.0,0.0
12426,Normal,Normal,0.0048396136032614065,0.9947548876986556,5.493114519907479e-05,0.0003505675528838727,0.0
12427,Probe,Normal,0.10155330178610844,0.48304844072902514,0.24186934133058519,0.15475565441362074,0.01877326174066031
12428,Normal,Normal,0.001387787572246643,0.9931075376562994,9.256436824290658e-05,0.004379823378158926,0.001032287025052121
12429,Normal,Normal,0.002014148671184732,0.9924971769142316,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
12430,R2L,Normal,0.0003900697426512551,0.6119392422117248,0.0005457450403199308,0.37120405728058353,0.01592088572472054
12431,Normal,Normal,0.0014596473698597783,0.9948046367081836,0.0037357159219565017,0.0,0.0
12432,Normal,Normal,0.0032258055594864225,0.9907322360047013,0.0006704347451516667,0.004339236665608527,0.0010322870250521208
12433,R2L,Normal,0.0007430426790445075,0.7354194673373493,0.044881244502593114,0.20857753747548813,0.010378708005524968
12434,DoS,DoS,0.9833599675793134,3.0559021492497823e-06,0.016636976518537405,0.0,0.0
12435,Normal,Normal,0.0014596473698597786,0.994425292002872,0.004115060627268237,0.0,0.0
12436,Normal,Normal,0.006506301737948151,0.9877290419788369,0.0001130114864487824,0.004619357771713941,0.001032287025052121
12437,Normal,Normal,0.0014796261899849253,0.9930376690125305,7.059439427361022e-05,0.004379823378158927,0.0010322870250521212
12438,Normal,Normal,0.007975880559659735,0.9276621558451347,0.008772695044167162,0.039611440315209835,0.015977828235828717
12439,DoS,DoS,0.9823646574705658,3.0559021492497823e-06,0.017632286627284954,0.0,0.0
12440,Normal,Probe,0.0645475803761289,0.4053382183223124,0.5301142013015586,0.0,0.0
12441,R2L,Normal,0.00928430245838745,0.8840443292955092,0.1066713682461033,0.0,0.0
12442,Normal,Normal,0.009501981232577126,0.9573264351841179,0.024212294020343507,0.0,0.008959289562961485
12443,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
12444,DoS,DoS,0.5112092167803388,0.43076711748949553,0.057983079017615305,4.0586712550397816e-05,0.0
12445,Normal,Normal,0.006567028332033117,0.9795683090443349,0.0037214775855955308,0.005604332428607862,0.004538852609428493
12446,Normal,Normal,0.0026918558389165056,0.9969026454630006,5.4931145199074796e-05,0.0003505675528838727,0.0
12447,Probe,DoS,0.9148518683816107,0.02644429422924817,0.010655198220838368,0.0480486391683027,0.0
12448,Normal,Normal,0.0016241165658957579,0.9836231138398802,8.504123685160261e-05,0.005730428573186758,0.008937299784185617
12449,Normal,Normal,0.0017089979342443213,0.992802327651172,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
12450,Normal,Normal,0.0034846003286591,0.996109900973258,5.49311451990748e-05,0.0003505675528838728,0.0
12451,Probe,Probe,0.00018413219075387354,0.00012313322995820617,0.999692734579288,0.0,0.0
12452,DoS,DoS,0.9997940265907063,2.6358778981186186e-06,0.0002033375313956383,0.0,0.0
12453,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
12454,Normal,Normal,0.00564952275376877,0.9888458024747774,9.256436824290659e-05,0.004379823378158927,0.0010322870250521212
12455,R2L,Normal,0.009498766423336457,0.9000436512884827,0.0156740679268671,0.0391682501607963,0.03561526420051744
12456,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
12457,Normal,Normal,0.049930227500085356,0.9172265441577786,0.0001592662373313103,0.016052389508556583,0.016631572596247996
12458,Probe,Normal,0.11466498069376678,0.44794133311527656,0.38190402734264556,0.05548965884831119,0.0
12459,DoS,DoS,0.9765210412927264,3.055902149249781e-06,0.023475902805124273,0.0,0.0
12460,DoS,Normal,0.10710852474077077,0.7671670113286168,0.11575721153409982,0.009967252396512662,0.0
12461,DoS,DoS,0.9936510557625216,5.906177203003541e-06,0.0063430380602753685,0.0,0.0
12462,DoS,DoS,0.9984756456111638,3.0559021492497844e-06,0.0015212984866870732,0.0,0.0
12463,DoS,DoS,0.5112092167803388,0.43076711748949553,0.057983079017615305,4.0586712550397816e-05,0.0
12464,Normal,Normal,0.001745883261511204,0.9981697846886376,4.3745337300918284e-05,4.058671255039782e-05,0.0
12465,Normal,Normal,0.0077633285154007445,0.8761472733390846,0.010820773583293294,0.08908642038797583,0.01618220417424551
12466,DoS,DoS,0.9823169894637949,3.0559021492497823e-06,0.017679954634056014,0.0,0.0
12467,Normal,Normal,0.00928430245838745,0.9019666276662263,0.08874906987538633,0.0,0.0
12468,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
12469,Normal,Normal,0.06338613392613836,0.9306008471421502,0.000480576050830929,0.005532442880880504,0.0
12470,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
12471,DoS,DoS,0.99968893506734,0.000246240881624165,6.482405103579556e-05,0.0,0.0
12472,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
12473,Normal,Normal,0.001600693276288976,0.9928946319522571,9.256436824290658e-05,0.004379823378158926,0.001032287025052121
12474,Normal,Normal,0.003451127716539422,0.9961433735853776,5.4931145199074796e-05,0.0003505675528838727,0.0
12475,R2L,Normal,0.011464965918481937,0.8111921619849719,0.14120120879556727,0.018024049011528043,0.01811761428945093
12476,Normal,Normal,0.0050931615957099646,0.9945013397062071,5.493114519907481e-05,0.00035056755288387283,0.0
12477,Probe,Probe,0.000828516547542964,0.4623342248064289,0.501144923359955,0.00534783362752692,0.03034450165854643
12478,Normal,Normal,0.004804724408631401,0.9947897768932856,5.4931145199074796e-05,0.0003505675528838727,0.0
12479,Normal,Normal,0.0015356985709160137,0.9929815966315994,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
12480,Normal,Normal,0.0050931615957099646,0.9945013397062071,5.493114519907481e-05,0.00035056755288387283,0.0
12481,DoS,DoS,0.9814531323641579,3.0559021492497823e-06,0.018543811733692978,0.0,0.0
12482,Normal,Normal,6.445295410646135e-06,0.9877948617606733,0.0012925053996579495,0.006367334934829595,0.004538852609428494
12483,DoS,DoS,0.7996013455948139,0.12257382588489046,0.07782482852029556,0.0,0.0
12484,R2L,Normal,0.0002035505051507919,0.9477380050431556,0.0015287203709587168,0.01981806260261552,0.03071166147811936
12485,Normal,Normal,0.00467341245972184,0.9949210888421952,5.49311451990748e-05,0.0003505675528838728,0.0
12486,U2R,Normal,0.03438521337508317,0.7318721456712153,0.007796163709799928,0.12233164527055321,0.10361483197334845
12487,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
12488,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
12489,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
12490,DoS,Normal,0.15085881813769747,0.5831080390581918,0.18867908986026877,0.05790907597484678,0.01944497696899525
12491,Normal,Normal,0.0068398470432089915,0.9874174666475455,9.104151247948605e-05,0.004619357771713941,0.001032287025052121
12492,DoS,DoS,0.8202680578363355,0.13322293501196647,0.015585477681659498,0.030923529470038468,0.0
12493,Normal,Normal,0.07446090485341823,0.46900874205516113,0.4565303530914206,0.0,0.0
12494,Normal,Normal,0.03491255876446153,0.9593409559249633,9.484051380911413e-05,0.004619357771713943,0.0010322870250521212
12495,DoS,DoS,0.9952035956999348,8.163449571619452e-05,0.004714769804349038,0.0,0.0
12496,DoS,DoS,0.9792057977549106,0.010937893673615296,0.00985630857147409,0.0,0.0
12497,Normal,Normal,0.005010700945361992,0.994583800356555,5.4931145199074796e-05,0.0003505675528838727,0.0
12498,R2L,Normal,0.005845652784419766,0.9364558739708596,0.05769847324472063,0.0,0.0
12499,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
12500,DoS,Normal,0.03233775160041501,0.5495815089173232,0.042147821983357564,0.22230557834726272,0.15362733915164167
12501,DoS,DoS,0.9860703703220595,0.00725544412604081,0.006674185551899697,0.0,0.0
12502,DoS,Normal,0.04279890246517022,0.6002502844496688,0.05360651433373707,0.17888014288457016,0.12446415586685376
12503,Probe,Probe,0.0003543620000021267,0.004274050597766255,0.9942152785602736,0.0,0.001156308841958019
12504,Normal,Normal,0.0017037049342236252,0.9928135902682917,7.059439427361022e-05,0.004379823378158927,0.0010322870250521212
12505,Normal,Normal,0.004566152348673538,0.9950283489532435,5.49311451990748e-05,0.0003505675528838728,0.0
12506,Normal,Normal,0.002084754798373592,0.9924265707870428,7.65640113726391e-05,0.004379823378158927,0.0010322870250521212
12507,R2L,R2L,0.00030254377349145086,0.18987940966030442,0.010080956993878197,0.7658386718837248,0.0338984176886011
12508,DoS,DoS,0.99710021156674,9.470721438161793e-05,0.0028050812188783417,0.0,0.0
12509,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
12510,Normal,Normal,0.0026819315010751465,0.996912569800842,5.49311451990748e-05,0.0003505675528838728,0.0
12511,Normal,Normal,0.0014250422678241338,0.9984906256823246,4.3745337300918284e-05,4.058671255039782e-05,0.0
12512,DoS,DoS,0.9780858848416406,3.055902149249782e-06,0.021911059256210223,0.0,0.0
12513,Normal,Normal,0.00467341245972184,0.9949210888421952,5.49311451990748e-05,0.0003505675528838728,0.0
12514,Normal,Normal,0.001256107674578242,0.9932611875279371,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
12515,Normal,Normal,0.001585501215938988,0.9739374684194904,0.00014776126768503153,0.012723479920384733,0.011605789176500849
12516,Normal,Normal,0.0045074497979999215,0.9789316493844166,0.001465159072572714,0.0069991350829445255,0.008096606662066387
12517,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
12518,Probe,Probe,0.0,0.39862454563750566,0.6013754543624943,0.0,0.0
12519,Normal,Normal,0.005845652784419766,0.9293473373010153,0.06480700991456503,0.0,0.0
12520,DoS,DoS,0.9998851759310038,1.6736726550716478e-05,9.808734244551855e-05,0.0,0.0
12521,Normal,Normal,0.002065937701780864,0.9924453878836355,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
12522,Normal,Normal,0.0023191369307486325,0.9921761882977975,9.256436824290658e-05,0.004379823378158926,0.001032287025052121
12523,Normal,Normal,0.00264661971448879,0.9918647058709276,7.65640113726391e-05,0.004379823378158927,0.0010322870250521212
12524,Normal,Normal,0.005010700945361992,0.994583800356555,5.4931145199074796e-05,0.0003505675528838727,0.0
12525,U2R,U2R,1.1329664696369076e-06,0.2800188951567506,0.0002600362979075562,0.06892924812275011,0.650790687456122
12526,Normal,Normal,0.0015564612918366986,0.9929388639367094,9.25643682429066e-05,0.004379823378158927,0.0010322870250521212
12527,Probe,Probe,2.721643972193411e-05,0.00017156931800686213,0.9998012142422712,0.0,0.0
12528,Probe,Probe,0.0,1.3641415102927651e-05,0.9999863585848972,0.0,0.0
12529,Probe,Probe,0.10190974983119794,0.2931026041623007,0.5949876460065013,0.009999999999999998,0.0
12530,U2R,U2R,3.657155728294979e-05,0.19465583925301375,0.00020928432001558297,0.008540653753876139,0.7965576511158116
12531,Normal,Normal,0.0017550046829192497,0.9927403205456269,9.25643682429066e-05,0.004379823378158927,0.0010322870250521212
12532,DoS,DoS,0.9966483096052796,6.676090659562458e-07,0.0033510227856544754,0.0,0.0
12533,Probe,DoS,0.905134859197375,0.0719470481663145,0.014814923875107156,0.008103168761203356,0.0
12534,R2L,R2L,0.0,0.3490454920954206,0.007983705973459205,0.6180044616609451,0.024966340270175084
12535,Probe,Probe,0.0,2.3933731229458328e-05,0.9999760662687706,0.0,0.0
12536,Normal,Normal,0.002776822504812262,0.9799500234353545,0.00031476433900855304,0.005715932229821829,0.011242457491002802
12537,DoS,Normal,0.023373705855541792,0.7824340057956973,0.16781646323493116,0.02637582511382979,0.0
12538,DoS,DoS,0.8087989915402636,0.03877345905488606,0.1512712405628923,0.0,0.0011563088419580196
12539,U2R,Normal,0.08140647781173443,0.6175350349437377,0.2853588755929561,0.00945834142460445,0.006241270226967383
12540,R2L,R2L,0.0004394110450274251,0.17069984211303346,0.0044312003754573125,0.7578782403879489,0.06655130607853289
12541,DoS,DoS,0.9824103689281407,3.0559021492497823e-06,0.017586575169710166,0.0,0.0
12542,Normal,U2R,1.2361865154678572e-05,0.05287213507069672,5.3694993303711626e-05,0.011434787577493416,0.9356270204933516
12543,Normal,Normal,0.0014611622331396103,0.9930561329693758,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
12544,Normal,Normal,0.002833635524759367,0.9970820324253894,4.374533730091829e-05,4.058671255039783e-05,0.0
12545,Normal,Normal,0.0014596473698597783,0.9946282084237581,0.003912144206382173,0.0,0.0
12546,DoS,DoS,0.7403430127639298,0.17778405945014192,0.08131592177023099,0.0005570060156973507,0.0
12547,R2L,R2L,0.0,0.20673194508480167,0.0001906699123641252,0.7057760451208777,0.08730133988195644
12548,DoS,DoS,0.977090574732893,3.055902149249781e-06,0.022906369364957768,0.0,0.0
12549,Normal,Normal,0.0021310089383204216,0.9923803166470959,7.656401137263907e-05,0.004379823378158925,0.0010322870250521208
12550,Normal,Probe,0.07446090485341823,0.4255908627896845,0.4999482323568973,0.0,0.0
12551,Probe,Normal,0.00033990517645430613,0.5410730035130087,0.4585870913105369,0.0,0.0
12552,R2L,R2L,0.0,0.20685317149274302,0.0001906699123641252,0.7056548187129363,0.08730133988195644
12553,DoS,Normal,0.2954103347686873,0.6938420502127727,0.0010666445002410648,0.009680970518298991,0.0
12554,Probe,Probe,0.15457186967157696,0.21074747511156378,0.6346806552168593,0.0,0.0
12555,Normal,Normal,0.006703491565715212,0.9875478525079402,9.701112957851493e-05,0.004619357771713941,0.001032287025052121
12556,Normal,Normal,0.0037511815867479446,0.9958433197151692,5.4931145199074796e-05,0.0003505675528838727,0.0
12557,R2L,Normal,0.004943226392501754,0.948443007214483,0.004115152228786963,0.011786952686108888,0.030711661478119358
12558,DoS,Normal,0.02258997135207987,0.8710132193934361,0.09715260773093544,0.009244201523548691,0.0
12559,R2L,Normal,0.0,0.7967547356623805,0.009574458024307307,0.1512921993136252,0.04237860699968693
12560,DoS,DoS,0.9999120930628185,3.303486964074864e-06,8.460345021741854e-05,0.0,0.0
12561,Normal,Normal,0.015434868564925723,0.5571187929177018,0.0005713351538934727,0.4195805981773527,0.007294405186126209
12562,Normal,Normal,0.0006897461717398738,0.9826141086672074,0.0018465690740644292,0.00778525644997402,0.0070643196370142654
12563,DoS,DoS,0.9822433750854732,3.055902149249782e-06,0.017753569012377516,0.0,0.0
12564,Normal,Normal,0.007400925497494861,0.9868504185761606,9.701112957851493e-05,0.004619357771713941,0.001032287025052121
12565,Probe,Probe,0.074987000029685,0.28581907855423777,0.6391939214160773,0.0,0.0
12566,R2L,Normal,0.01076932048131566,0.5987737447767639,0.01677297492000644,0.1065092922300503,0.26717466759186376
12567,DoS,DoS,0.664919979016183,0.332266186581614,0.0002712158732581939,0.0025426185289448805,0.0
12568,R2L,Normal,0.027508120142955114,0.9096038289291752,0.008455052999939738,0.024853801696904158,0.02957919623102566
12569,Probe,Normal,0.1073734651530284,0.6014618040925283,0.26010337251074506,0.03106135824369828,0.0
12570,Normal,Normal,0.0038531893172004147,0.9894679868200977,7.65640113726391e-05,0.0055699728262770505,0.001032287025052121
12571,DoS,DoS,0.9823646574705658,3.0559021492497823e-06,0.017632286627284954,0.0,0.0
12572,DoS,Normal,0.01289188013927306,0.5963349230314858,0.018938461285656422,0.2155779558545887,0.15625677968899615
12573,Normal,Normal,0.006728759638364128,0.987506584078421,0.0001130114864487824,0.004619357771713941,0.001032287025052121
12574,Normal,Probe,0.0645475803761289,0.38533821832231246,0.5501142013015586,0.0,0.0
12575,Probe,Probe,0.0035246857070378793,6.884692127337904e-06,0.9964684296008348,0.0,0.0
12576,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
12577,Normal,Normal,0.0026918558389165056,0.9969026454630006,5.4931145199074796e-05,0.0003505675528838727,0.0
12578,DoS,Normal,0.013291950073682597,0.896070455535708,0.06231154088807392,0.024160348072323465,0.004165705430212125
12579,DoS,Normal,0.005648897460525772,0.8779414988591696,0.10295338332491115,0.009290514925181317,0.004165705430212123
12580,Normal,Normal,0.0014596473698597786,0.994425292002872,0.004115060627268237,0.0,0.0
12581,DoS,Normal,0.0023767222012996973,0.9829262451335191,0.005004464842539848,0.0040212499661191415,0.005671317856522185
12582,DoS,DoS,0.9444094495289551,0.03813237866964751,0.017458171801397367,0.0,0.0
12583,DoS,DoS,0.9999721643434399,1.6736726550716478e-05,1.1098930009497687e-05,0.0,0.0
12584,DoS,DoS,0.6075743389821294,0.37095238329881025,0.021432691006510043,4.0586712550397816e-05,0.0
12585,Probe,Probe,0.00016731157256914,1.9608761893239016e-05,0.9998130796655377,0.0,0.0
12586,Normal,Normal,0.003655731588483447,0.9959387697134336,5.493114519907479e-05,0.0003505675528838727,0.0
12587,Probe,Probe,0.025019850625166925,0.021812989286112583,0.9461148129280234,0.0019675026499046382,0.005084844510792509
12588,Normal,Normal,0.0010197270057036765,0.9283438887607933,0.005623335598052502,0.05569455543782738,0.00931849319762324
12589,Normal,Normal,0.0015090885703546077,0.9930082066321608,7.059439427361022e-05,0.004379823378158927,0.0010322870250521212
12590,Normal,Normal,0.005577676358419446,0.9940168249434976,5.49311451990748e-05,0.0003505675528838728,0.0
12591,R2L,R2L,0.0,0.36373234889437356,0.007983705973459205,0.6123630594074467,0.015920885724720536
12592,R2L,Normal,0.005945373282569111,0.9132094476493293,0.032452453645634045,0.023352381800870337,0.02504034362159717
12593,Normal,Normal,0.0042013782749834435,0.9953931230269336,5.493114519907479e-05,0.0003505675528838727,0.0
12594,Normal,Normal,0.005088630819442378,0.99464402003251,4.374533730091828e-05,0.00022360381074680482,0.0
12595,Probe,Probe,0.09003978827721835,0.32027398106713023,0.5598075268770191,0.02987870377863235,0.0
12596,Normal,Normal,9.966889708514987e-05,0.9888175677536886,0.0006934126531673442,0.0048182110615783685,0.005571139634480615
12597,R2L,Normal,0.00014943367575300125,0.8857587105513683,0.05313540703259941,0.05490123627476212,0.006055212465517239
