row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
11649,DoS,Normal,0.0002626253632570452,0.9527160632635541,0.02680500045156159,0.01709357625293057,0.003122734668696716
11650,Probe,DoS,0.8681725343035473,0.11345917051367171,0.01,0.008368295182781005,0.0
11651,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
11652,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
11653,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11654,Normal,Normal,0.0020757651233682325,0.9739281199101699,0.021911496606115046,0.0020846183603467528,0.0
11655,DoS,DoS,0.5074674783281663,0.43515029734291516,0.03829415589204175,0.017149172386208625,0.001938896050668162
11656,DoS,Probe,0.28317862911665276,0.1456881285240177,0.5611332423593296,0.009999999999999995,0.0
11657,DoS,Normal,0.09028430314398597,0.5296058481430224,0.2817890740104219,0.07022366278034685,0.028097111922222896
11658,R2L,R2L,0.0,0.32449279385386776,3.0813172311820714e-05,0.6546815032678851,0.02079488970593531
11659,DoS,DoS,0.9999753891245934,0.0,2.4610875406580684e-05,0.0,0.0
11660,Probe,DoS,0.8973350909290265,0.060339269945395645,0.023688068698955407,0.018637570426622427,0.0
11661,DoS,DoS,0.9998030414203835,0.0,0.00019695857961646825,0.0,0.0
11662,Normal,Normal,0.0029850047065597173,0.9940930588753172,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
11663,Normal,Normal,0.00030592835144528825,0.9217580484987657,0.06693664549161642,0.007876642989475836,0.0031227346686967155
11664,Probe,Probe,0.1272569745951154,0.4232293032423634,0.4495137221625212,0.0,0.0
11665,Normal,Normal,0.002634912166289549,0.9944797829831706,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
11666,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
11667,Normal,Normal,0.0033356472016812717,0.9937424163801957,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
11668,Normal,Normal,0.0019001103028178006,0.9974405005624816,3.416168571086606e-05,0.0006252274489897847,0.0
11669,Normal,Normal,0.0016723325283080853,0.9955265126316267,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
11670,Normal,Normal,0.005790575245430622,0.7505977090539144,0.20399591222093094,0.005919272589033349,0.033696530890690746
11671,DoS,DoS,0.9963068139895703,0.0,0.003693186010429698,0.0,0.0
11672,Normal,Probe,0.03005584422684589,0.43985493698355793,0.5300892187895963,0.0,0.0
11673,R2L,Normal,2.1843461398893407e-05,0.6098380093191794,0.025071060049750415,0.15236828412014114,0.21270080304953015
11674,DoS,Normal,0.17622963206115574,0.5451162660544202,0.11563049016860007,0.14464362930961974,0.018379982406204264
11675,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
11676,DoS,DoS,0.9887855268071698,2.3750194024512912e-05,0.011190722998805743,0.0,0.0
11677,Normal,Normal,0.003911057551989846,0.9931670060298871,9.671890879591929e-05,0.0008863214586589568,0.001938896050668163
11678,Probe,DoS,0.7569113008238576,0.1862910637107953,0.007670716567108844,0.020078554915425494,0.029048363982812773
11679,Normal,Normal,0.0034691188856644816,0.9878415378695183,0.000646230141093896,0.006104217053055105,0.0019388960506681629
11680,R2L,R2L,0.00023973051221452693,0.05160158129054545,0.0037672306495150415,0.8892638446128306,0.05512761293489444
11681,DoS,Normal,0.01006107390815089,0.9167200875344065,0.05293559129952901,0.017160512589216914,0.0031227346686967168
11682,Probe,Normal,0.00027446227922168413,0.5411179490193989,0.44993785503659034,0.002464761655395012,0.006204972009394104
11683,Normal,Normal,0.003339356145084299,0.9937387074367926,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
11684,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
11685,R2L,Normal,0.0,0.9379387888336841,0.007696335181575148,0.05288803516040737,0.001476840824333304
11686,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
11687,R2L,R2L,0.0,0.21857982242584795,0.0007959685832632739,0.7350723719467593,0.045551837044129496
11688,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
11689,Normal,Normal,0.0,0.9983605747721965,0.0016394252278035476,0.0,0.0
11690,Probe,Normal,0.09244287537087181,0.48524434270838396,0.38729634406068614,0.0330775418093898,0.0019388960506681616
11691,DoS,DoS,0.5013457926429843,0.39337044857909265,0.08654816413572686,0.018735594642196235,0.0
11692,DoS,DoS,0.9598493803778454,0.01798211676630974,0.02216850285584479,0.0,0.0
11693,R2L,Normal,0.0002906497458366159,0.6348510008712798,0.018468181995995803,0.15572828607184172,0.19066188131504622
11694,Normal,Normal,0.0020757651233682325,0.9736710934761504,0.022168523040134485,0.0020846183603467528,0.0
11695,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
11696,Normal,Normal,0.0019483371064103847,0.9879113037638441,7.950523460758884e-05,0.008121957844469837,0.0019388960506681624
11697,DoS,DoS,0.999996127308006,0.0,3.872691993993922e-06,0.0,0.0
11698,Normal,Normal,0.0025737908788997154,0.9945409042705604,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
11699,Normal,Normal,0.0,0.9997502562648889,0.0002497437351111645,0.0,0.0
11700,DoS,DoS,0.8862443971089291,0.07176162377773226,0.04199397911333857,0.0,0.0
11701,DoS,DoS,0.9883838402409304,8.274630996185253e-06,0.01160788512807337,0.0,0.0
11702,Normal,Normal,0.0022457806534626683,0.994916432938889,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
11703,Normal,Normal,0.0030901969769489106,0.9940720166154028,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
11704,Normal,R2L,0.0,0.47797873951402375,3.081317231182072e-05,0.5168644441198486,0.005126003193815814
11705,Normal,Normal,0.0020757651233682325,0.9660073654411264,0.029832251075158495,0.0020846183603467528,0.0
11706,Probe,Probe,0.003128091895524852,0.02470072105907439,0.9688009506233028,0.0004605746086597975,0.002909661813438085
11707,Normal,Probe,0.02005584422684589,0.4033514927416182,0.5765926630315359,0.0,0.0
11708,DoS,DoS,0.989072363634751,0.0,0.010927636365248966,0.0,0.0
11709,Normal,Normal,0.0019822724887217534,0.9973583383765776,3.416168571086605e-05,0.0006252274489897846,0.0
11710,Normal,Normal,0.06716231462835734,0.9203961735203489,0.0001559480187288745,0.008115735849637689,0.004169827982927234
11711,Normal,Normal,0.001734421130903183,0.9954644240290317,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
11712,Normal,Normal,0.003747968749266998,0.9933300948326099,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
11713,Normal,Normal,0.0014585015024921068,0.917954654923183,0.06355895303066947,0.0005853922187356611,0.016442498324919747
11714,R2L,Normal,0.025328797959460258,0.899687315517568,0.002115781225380508,0.05707904508091217,0.015789060216679127
11715,Normal,Normal,0.0024552023963434356,0.9947436427635914,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
11716,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
11717,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11718,Normal,Normal,0.0016290743049534196,0.998253578484696,8.36543771420854e-06,0.00010898177263643978,0.0
11719,Normal,Normal,0.0014834813168951696,0.9957153638430397,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
11720,U2R,U2R,0.00026638890923091495,0.26552733337463386,0.00653290106723281,0.0038455431255452715,0.7238278335233571
11721,R2L,U2R,0.0014803449638910008,0.3102624259284626,0.04955544700751783,0.05997578706661579,0.5787259950335127
11722,R2L,Normal,0.0,0.8964808579678979,0.0016936093563605494,0.09826833049435714,0.0035572021813844376
11723,DoS,DoS,0.5494621625982525,0.41715741453426314,0.024219020114569733,0.007222506702246357,0.0019388960506681616
11724,DoS,DoS,0.9998030414203835,0.0,0.00019695857961646825,0.0,0.0
11725,DoS,DoS,0.9648570197636234,0.0129744773805318,0.022168502855844787,0.0,0.0
11726,Normal,Normal,0.002634912166289549,0.9944797829831706,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
11727,Normal,Normal,0.0,0.9969437663124766,0.0030562336875233653,0.0,0.0
11728,Probe,Probe,0.00400308452953404,0.016314013566497407,0.9796829019039686,0.0,0.0
11729,Normal,Probe,0.03005584422684589,0.4294165178120573,0.5405276379610968,0.0,0.0
11730,Normal,Normal,0.0,0.9983989598500222,0.0016010401499777778,0.0,0.0
11731,DoS,Normal,0.3771891128597436,0.581591232153878,0.015783168910904612,0.023497590024805667,0.0019388960506681627
11732,Normal,Normal,0.05401517454146609,0.8999419946668151,3.416168571086606e-05,0.04600866910600788,0.0
11733,Normal,Normal,0.003196004074239594,0.9894008015451484,0.000563276533627629,0.004901021796316165,0.001938896050668163
11734,Normal,Normal,0.0030669414052129063,0.8318562552088528,0.11252753908841052,0.024912978673194575,0.027636285624329283
11735,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
11736,Normal,Normal,0.0016879270230172063,0.9981450065201414,1.4009014129254125e-05,0.00015305744271206794,0.0
11737,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11738,Normal,Normal,0.0,0.9983827802564739,0.0016172197435262298,0.0,0.0
11739,DoS,DoS,0.9888613456375082,8.274630996185253e-06,0.011130379731495625,0.0,0.0
11740,Normal,Normal,0.03154107433159464,0.6869729906036847,0.27592523022518156,0.0,0.005560704839539077
11741,R2L,Normal,0.00029064974583661586,0.6768464334051415,0.014322626743292636,0.13305012531369667,0.17549016479203253
11742,Normal,Normal,0.011055964567034473,0.9852358881967104,0.003708147236255171,0.0,0.0
11743,DoS,DoS,0.9887755721204398,0.0,0.011224427879560347,0.0,0.0
11744,Normal,Normal,0.003520911885954708,0.9936357218993026,8.508504170190959e-05,0.0008193851223726173,0.0019388960506681627
11745,Normal,Normal,0.0,0.9568503865837115,0.0005500106788186861,0.03126876216223009,0.011330840575239812
11746,Normal,Normal,0.00026504046070659036,0.9879570738405126,0.0014447538902834334,0.0072103971398006965,0.0031227346686967163
11747,R2L,Normal,0.0015154954550486409,0.9389442145363875,0.0017804958611830509,0.04414849082115299,0.013611303326227864
11748,Normal,Normal,0.005428158650585878,0.9917340549417658,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
11749,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
11750,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
11751,Normal,Normal,0.001088855759901428,0.9987807093508404,1.4009014129254123e-05,0.00011642587512884211,0.0
11752,DoS,DoS,0.5032386413588955,0.04000600642690898,0.45675535221419544,0.0,0.0
11753,Normal,Normal,0.0025652195504759366,0.9945494755989842,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
11754,Normal,Normal,0.00026638890923091506,0.5297313138725533,0.003095647796870594,0.00516538426442052,0.46174126515692465
11755,DoS,Normal,0.0007318827267062821,0.6055260710444069,0.005236091548469688,0.2761223788757789,0.11238357580463815
11756,DoS,DoS,0.5738208609071465,0.38713288879531255,0.02988484754462655,0.0072225067022463575,0.0019388960506681618
11757,DoS,DoS,0.8819231331528461,0.06845949835040667,0.04961736849674722,0.0,0.0
11758,Normal,Normal,0.009959808332313256,0.988439151517709,0.0016010401499777778,0.0,0.0
11759,Probe,Probe,0.08797372564342973,0.004034393982086805,0.9079918803744833,0.0,0.0
11760,Normal,Normal,0.0025133356452719,0.9946488779470798,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
11761,DoS,DoS,0.9718384321162021,0.009268503466916152,0.018893064416881773,0.0,0.0
11762,Normal,Normal,0.0,0.9240041862839818,0.01069949706046583,0.04015886467450767,0.02513745198104468
11763,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
11764,Probe,Probe,0.19716074008248372,0.2638106048114861,0.5187773790727328,0.020251276033297357,0.0
11765,R2L,U2R,2.1843461398893407e-05,0.36858376535767284,0.010452134178269214,0.050728206649326396,0.5702140503533327
11766,DoS,DoS,0.9965999894193804,0.0,0.0034000105806195613,0.0,0.0
11767,Normal,Normal,0.009959808332313254,0.9897904479325755,0.0002497437351111645,0.0,0.0
11768,Probe,Normal,0.06258539260951573,0.5184855193659684,0.2350975353079521,0.1455579394638297,0.03827361325273396
11769,Normal,Normal,0.001421766783327769,0.9868848438948528,0.000819507205053594,0.007751147448069205,0.0031227346686967163
11770,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
11771,Normal,Normal,0.0014428333623338386,0.995756011797601,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
11772,Normal,Normal,0.0008924759726902621,0.9849127156981077,0.002618896492289433,0.008453177168215897,0.0031227346686967163
11773,Normal,Normal,0.0042932811177996315,0.9927847824640773,9.671890879591929e-05,0.0008863214586589568,0.001938896050668163
11774,Probe,Normal,0.08727962292525379,0.5099706903367534,0.3766551665457322,0.024155624141592474,0.0019388960506681616
11775,Normal,Normal,0.0006950270818499323,0.9987122437466005,2.9782716603598205e-05,0.0005629464549459604,0.0
11776,Normal,Normal,0.003356013194578526,0.9937220503872983,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
11777,DoS,Normal,0.07989538958621509,0.7461410713154283,0.13814191350924954,0.03582162558910709,0.0
11778,Normal,Normal,0.0,0.9997502562648889,0.0002497437351111645,0.0,0.0
11779,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
11780,Probe,Probe,0.014442142848175186,0.04032416042911326,0.9452336967227115,0.0,0.0
11781,R2L,Normal,0.002075765123368233,0.9724756929979184,0.02336392351836662,0.002084618360346753,0.0
11782,Probe,Probe,0.012721469901736027,0.44575785326843453,0.5328509431650403,0.0024647616553950115,0.006204972009394102
11783,Normal,Normal,0.004269138413886907,0.9906165669894039,7.512626550032097e-05,0.0031002722805407064,0.0019388960506681622
11784,Probe,Probe,0.005055925464633611,0.03901097613182142,0.955933098403545,0.0,0.0
11785,DoS,Normal,0.010731882726706284,0.6518866670083595,0.023061489735705674,0.23030457813645244,0.08401538239277603
11786,DoS,DoS,0.9952698337980814,0.0,0.004730166201918556,0.0,0.0
11787,R2L,R2L,0.0,0.19156789016069325,3.1626906917722603e-06,0.7591698810163081,0.04925906613230676
11788,Normal,Normal,0.004545926741958406,0.9926162868503933,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
11789,Normal,Normal,0.0,0.9235267848563112,0.0008110514795982346,0.0564541548596343,0.01920800880445618
11790,DoS,DoS,0.9998989574530052,0.0,0.00010104254699491822,0.0,0.0
11791,DoS,Normal,0.09028430314398597,0.5188988374578541,0.29249608469559024,0.07022366278034685,0.028097111922222893
11792,Normal,Normal,0.0033356472016812717,0.9937424163801957,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
11793,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
11794,DoS,DoS,0.9999753891245934,0.0,2.4610875406580684e-05,0.0,0.0
11795,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
11796,Normal,Normal,0.001424504388373775,0.9960964652422483,9.630045021986276e-06,0.0024694003243559645,0.0
11797,Normal,Normal,0.0014478362116428938,0.9957510089482919,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
11798,Normal,Normal,0.002394470298154641,0.9808305546023117,0.005901092982767722,0.007751147448069204,0.0031227346686967163
11799,DoS,DoS,0.9888613456375082,8.274630996185253e-06,0.011130379731495625,0.0,0.0
11800,DoS,DoS,0.9999308608309099,0.0,6.913916909023025e-05,0.0,0.0
11801,R2L,Normal,0.0,0.9359263236572024,0.0076232673531170005,0.051634919400783956,0.004815489588896669
11802,Probe,DoS,0.9279660558725379,0.02356460639768621,0.0005189341891620748,0.047950403540613834,0.0
11803,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
11804,Normal,Normal,0.002268790197439878,0.997528687622243,1.4009014129254127e-05,0.00018851316618787557,0.0
11805,Normal,Normal,0.014304872320389975,0.9828573412719617,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
11806,R2L,Normal,0.002048532290200855,0.8989747689614526,0.011292906807241182,0.052661462115020194,0.03502232982608515
11807,Normal,Normal,0.0017418337687804958,0.995522495510198,7.512626550032096e-05,0.000721648404852985,0.0019388960506681618
11808,Normal,Normal,0.0025108462293457097,0.9946038489201144,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
11809,Normal,Normal,0.006232439138896315,0.9909297744534554,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
11810,Normal,Normal,0.016677355722545025,0.9831922093881968,1.4009014129254128e-05,0.00011642587512884215,0.0
11811,Normal,Normal,0.0028250164232937083,0.9942530471585832,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
11812,R2L,Normal,0.041820252578064245,0.883195860898964,0.002115781225380508,0.057079045080912175,0.015789060216679127
11813,Normal,Normal,0.003489279109675387,0.9936729344826764,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
11814,Normal,Normal,0.0019111298226208604,0.9979218037205377,1.4009014129254125e-05,0.00015305744271206794,0.0
11815,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
11816,DoS,DoS,0.9141340408196753,0.059799224395092644,0.026066734785232023,0.0,0.0
11817,DoS,DoS,0.9742829423938713,0.0,0.025717057606128756,0.0,0.0
11818,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
11819,Probe,Probe,0.002868945193333628,0.015195480503007876,0.9819355743036585,0.0,0.0
11820,Normal,Normal,0.0,0.9983989598500222,0.0016010401499777778,0.0,0.0
11821,Normal,Normal,0.002824755344741743,0.99433745824761,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
11822,Normal,Normal,0.002634912166289549,0.9944797829831706,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
11823,R2L,Normal,0.0,0.6165677219367856,0.08094422851746179,0.2543925445746741,0.048095504971078576
11824,Normal,Probe,0.04174357466388886,0.46696543176193867,0.4912909935741725,0.0,0.0
11825,Normal,Normal,0.0026226315893237103,0.9945395820030279,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
11826,DoS,DoS,0.9625246717148797,6.556178464769635e-05,0.03740976650047262,0.0,0.0
11827,Normal,Normal,0.0035935556571753866,0.985886292411837,0.00038335627995047145,0.008197899600368977,0.0019388960506681635
11828,Normal,Normal,0.0023213668603417606,0.9948408467320099,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
11829,Normal,Normal,0.0024169610213357366,0.994745252571016,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
11830,R2L,Normal,0.03579026747830265,0.783486343673891,0.08120350350883244,0.08649748143102685,0.013022403907946994
11831,DoS,DoS,0.9645076128121576,0.013323884331997658,0.022168502855844787,0.0,0.0
11832,R2L,Normal,0.0015624564447802498,0.9364002098859219,0.0018863517090731833,0.04653967863399681,0.013611303326227864
11833,Normal,Normal,0.003747968749266998,0.9933300948326099,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
11834,Normal,Normal,0.0,0.9467230400468778,0.0010783740527491883,0.04738309631147628,0.004815489588896669
11835,R2L,Normal,0.010319865211311027,0.4468103615532051,0.16583512537626874,0.04208616677933652,0.3349484810798786
11836,DoS,Normal,0.0004215867260501587,0.9582260215887483,0.021136080763574244,0.01709357625293057,0.003122734668696716
11837,Normal,Normal,0.03186171831082089,0.825201514948014,0.14085214838081844,0.0020846183603467528,0.0
11838,Normal,Normal,0.0024220489530276204,0.994740164639324,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
11839,R2L,R2L,0.0002778701957794247,0.3366231615480914,0.00582647020025857,0.6336829123159153,0.023589585739955357
11840,Normal,Normal,0.0017404561274985619,0.9980924774156601,1.4009014129254128e-05,0.000153057442712068,0.0
11841,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
11842,DoS,DoS,0.9742829423938713,0.0,0.025717057606128756,0.0,0.0
11843,DoS,Normal,0.25879958004671905,0.5042032579240451,0.09528981507585971,0.1417073469533763,0.0
11844,Probe,Probe,6.424301011595933e-05,6.002704425814686e-06,0.9998281871691781,0.00010156711628025765,0.0
11845,DoS,DoS,0.9714619266165823,0.009645008966535985,0.018893064416881773,0.0,0.0
11846,Normal,Normal,0.002769991730973196,0.994344703418487,9.671890879591929e-05,0.0008496898910757309,0.001938896050668163
11847,R2L,Normal,0.0015154954550486409,0.9389442145363875,0.0017804958611830509,0.04414849082115299,0.013611303326227864
11848,DoS,DoS,0.6377918067644966,0.02745718405764053,0.3347510091778628,0.0,0.0
11849,DoS,DoS,0.9103440285355244,0.030884139334653195,0.058771832129822364,0.0,0.0
11850,Normal,Normal,0.0006162882008371402,0.9861279408953231,0.0028785634252666745,0.007254472809876324,0.0031227346686967163
11851,R2L,Normal,0.0,0.8242794197452383,0.010253555514845657,0.1474767728115177,0.017990251928398378
11852,Normal,Normal,0.0,0.9997502562648889,0.0002497437351111645,0.0,0.0
11853,DoS,DoS,0.9996788738570287,8.274630996185257e-06,0.00031285151197514354,0.0,0.0
11854,Normal,Normal,0.05414021094567778,0.8658586762778502,0.07735899456456591,0.0007032221612379552,0.0019388960506681618
11855,Normal,Normal,0.007542818492765558,0.987068434830812,9.23399396886514e-05,0.003357510686065728,0.0019388960506681627
11856,DoS,DoS,0.9519763594036035,0.006308749455509883,0.040782325060314394,0.0009325660805722368,0.0
11857,Normal,Normal,0.0011165600048315696,0.9982606824280509,3.4161685710866046e-05,0.0005885958814065588,0.0
11858,Probe,Probe,0.0048282438485671795,0.00451323972281984,0.99043860988343,0.0002199065451830269,0.0
11859,Normal,Probe,0.03005584422684589,0.43985493698355793,0.5300892187895963,0.0,0.0
11860,Probe,Probe,0.15943683969051853,0.33503855278677924,0.4960156975777493,0.009508909944952886,0.0
11861,Normal,Normal,0.0029850047065597173,0.9940930588753172,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
11862,Normal,Normal,0.0019877187615571245,0.9952111263983777,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
11863,DoS,DoS,0.9885382316563053,8.274630996185253e-06,0.011453493712698536,0.0,0.0
11864,Normal,Normal,0.0008924759726902621,0.9866755088781205,0.0008561033122765877,0.008453177168215897,0.0031227346686967163
11865,DoS,DoS,0.5392343855349438,0.41695572067205966,0.03464849104008208,0.007222506702246359,0.0019388960506681622
11866,Normal,Normal,0.0011633377280116416,0.9987062273827302,1.4009014129254122e-05,0.0001164258751288421,0.0
11867,Normal,Normal,0.004572326720040656,0.9920065764489435,9.671890879591923e-05,0.0013854818715515929,0.0019388960506681622
11868,DoS,DoS,0.9760983059225691,0.016561612099149865,0.007340081978281074,0.0,0.0
11869,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11870,Probe,Normal,0.08826415707501405,0.484492805379263,0.40114851735346235,0.024155624141592474,0.0019388960506681616
11871,DoS,DoS,0.9929076111031998,5.728715365151112e-05,0.007035101743148696,0.0,0.0
11872,Probe,Probe,0.16032869093577412,0.3790463449369405,0.4511160541823326,0.009508909944952886,0.0
11873,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
11874,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
11875,Probe,Normal,0.1355302713733253,0.6002959385473452,0.23019215349889666,0.03398163658043291,0.0
11876,DoS,DoS,0.9802140695098728,8.274630996185253e-06,0.019777655859131053,0.0,0.0
11877,Normal,Probe,5.584422684588215e-05,0.4294165178120573,0.5705276379610967,0.0,0.0
11878,Normal,Probe,0.03005584422684589,0.4298549369835579,0.5400892187895963,0.0,0.0
11879,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
11880,Normal,Normal,0.0023972232329829515,0.9969433876323164,3.416168571086605e-05,0.0006252274489897846,0.0
11881,DoS,Normal,0.0030476819028557502,0.9656149738533917,0.010975795020396169,0.017238814554659677,0.0031227346686967168
11882,Probe,Probe,0.0046114843809961364,0.004832596531439717,0.9904685759418043,8.734314575990662e-05,0.0
11883,DoS,DoS,0.9714619266165823,0.009645008966535985,0.018893064416881773,0.0,0.0
11884,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
11885,Normal,Normal,0.0038997375055729727,0.9932624760867788,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
11886,Normal,Normal,0.0,0.9997502562648889,0.0002497437351111645,0.0,0.0
11887,DoS,DoS,0.9714493828832816,0.00965755269983657,0.018893064416881773,0.0,0.0
11888,Normal,Normal,0.009658096975829512,0.9780429199909811,8.676013259433065e-05,0.010273326849926757,0.0019388960506681624
11889,Probe,Probe,0.0007809667905344123,0.002132726397507584,0.9881202641584669,0.006056380840052981,0.0029096618134380856
11890,R2L,Normal,0.014964802770612467,0.8846367280289277,0.0032361762104689542,0.06003734423583671,0.03712494875415428
11891,R2L,Normal,0.0018974685782238948,0.665600343558889,0.014890085718860321,0.152118040886645,0.16549406125738184
11892,Normal,Normal,0.000477839518798947,0.9813841984684377,0.007804830204265887,0.007210397139800695,0.003122734668696716
11893,Normal,Normal,0.0,0.9983827802564739,0.0016172197435262298,0.0,0.0
11894,Normal,Normal,0.0,0.9983827802564739,0.0016172197435262298,0.0,0.0
11895,R2L,Normal,0.0023701839354889976,0.9150263916284123,0.08051880607575199,0.002084618360346753,0.0
11896,Normal,Normal,0.003351254686353631,0.9937268088955232,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
11897,Normal,Normal,0.0029214464290731297,0.9942773987308617,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
11898,Normal,Normal,0.001964985777740811,0.9978679477654178,1.4009014129254125e-05,0.00015305744271206794,0.0
11899,R2L,R2L,0.0003058227971589872,0.22344544721277582,0.006636975832179584,0.7259365984391243,0.04367515571876128
11900,R2L,Normal,2.1843461398893407e-05,0.5826982992144545,0.02513024701631064,0.1517966041991207,0.24035300610871527
11901,DoS,DoS,0.7392832892936751,0.020109818855175227,0.24060689185114953,0.0,0.0
11902,Normal,Normal,0.0023061987674396025,0.818831314108028,0.01880660534786219,0.07586000264530594,0.08419587913136432
11903,DoS,Normal,0.17622963206115574,0.5451162660544202,0.11563049016860007,0.14464362930961974,0.018379982406204264
11904,DoS,DoS,0.9910295450117992,0.0009737042436824636,0.003508777813458195,0.004487972931060072,0.0
11905,R2L,Normal,0.0,0.7193272528607109,0.009567212651294966,0.2616998778928819,0.00940565659511214
11906,Normal,Normal,0.0010864406624518828,0.99878312444829,1.4009014129254125e-05,0.00011642587512884213,0.0
11907,Normal,Normal,0.003747968749266998,0.9933300948326099,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
11908,Normal,Normal,0.002842594424937096,0.9943196191674146,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
11909,R2L,R2L,0.0,0.2530692072596899,0.0007959685832632739,0.6921803492706495,0.05395447488639731
11910,Normal,Normal,0.003369983290220467,0.9926980076942435,7.512626550032097e-05,0.0019179866993675222,0.0019388960506681622
11911,DoS,DoS,0.6992474686723028,0.0326813813724109,0.26807114995528625,0.0,0.0
11912,Normal,Normal,0.0,0.9983605747721965,0.0016394252278035476,0.0,0.0
11913,DoS,Normal,0.001421967847496189,0.9234490577683044,0.05491266346257204,0.01709357625293057,0.003122734668696716
