row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
52925,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52926,Generic,Generic,6.605798027353515e-06,7.126356954642519e-06,6.585767373379274e-06,0.0018173506006446208,0.006074827113321305,0.9917405115490329,0.00013042177388544176,0.0002144231422047639,2.147898555588535e-06,0.0
52927,DoS,Backdoor,0.19106925243337847,0.5328675006873402,0.1322176646339464,0.07230365246488694,0.03677787376057173,0.0008612038999292652,0.0003395683398288768,0.03234420013716599,0.0012190836429520281,0.0
52928,Fuzzers,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
52929,Analysis,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52930,Fuzzers,Backdoor,0.09743239141672755,0.3227269541535627,0.19206669740185214,0.11567319767614338,0.03452356871529048,0.03924669843650073,0.0001192281652222364,0.12199262375092325,0.07621864028377759,0.0
52931,Generic,Generic,2.0960781485699902e-05,4.767744870977634e-06,2.847586816841285e-05,1.7523742037962104e-05,0.007271725939888752,0.9855641645094655,0.0027073091535379625,0.004382219772542112,2.8524880026317118e-06,0.0
52932,Fuzzers,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
52933,Generic,Generic,6.605798027353515e-06,7.126356954642519e-06,6.585767373379274e-06,0.0018173506006446208,0.006074827113321305,0.9917405115490329,0.00013042177388544176,0.0002144231422047639,2.147898555588535e-06,0.0
52934,Fuzzers,Backdoor,0.09743239141672755,0.3227269541535627,0.19206669740185214,0.11567319767614338,0.03452356871529048,0.03924669843650073,0.0001192281652222364,0.12199262375092325,0.07621864028377759,0.0
52935,Exploits,Backdoor,0.19106925243337847,0.5328675006873402,0.1322176646339464,0.07230365246488694,0.03677787376057173,0.0008612038999292652,0.0003395683398288768,0.03234420013716599,0.0012190836429520281,0.0
52936,Backdoor,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52937,Analysis,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
52938,Fuzzers,Backdoor,0.12575607611670464,0.5610107017836822,0.10741425158344718,0.07355844197407996,0.029075751727541385,0.02356849490753354,9.831892422684748e-05,0.05274563444082454,0.026772328541959687,0.0
52939,Analysis,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
52940,Generic,Generic,6.605798027353515e-06,7.126356954642519e-06,6.585767373379274e-06,0.0018173506006446208,0.006074827113321305,0.9917405115490329,0.00013042177388544176,0.0002144231422047639,2.147898555588535e-06,0.0
52941,Backdoor,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
52942,Backdoor,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
52943,Exploits,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52944,Fuzzers,Backdoor,0.19106925243337847,0.5328675006873402,0.1322176646339464,0.07230365246488694,0.03677787376057173,0.0008612038999292652,0.0003395683398288768,0.03234420013716599,0.0012190836429520281,0.0
52945,Analysis,Backdoor,0.12575607611670464,0.5610107017836822,0.10741425158344718,0.07355844197407996,0.029075751727541385,0.02356849490753354,9.831892422684748e-05,0.05274563444082454,0.026772328541959687,0.0
52946,Exploits,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
52947,Generic,Exploits,0.0,0.0,0.0025301511784369597,0.8699232228060373,0.005804179999163634,0.12099432139981721,8.651658557818891e-05,0.0006616080309667878,0.0,0.0
52948,DoS,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
52949,DoS,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52950,Fuzzers,Fuzzers,0.0,5.153645345950494e-05,0.0038305033303455242,0.011395842865591243,0.9242828720326566,3.204550498232619e-05,0.047705943519038826,0.00031965042284032806,0.01238160587108546,0.0
52951,Exploits,Exploits,0.0,0.00034714798321078423,0.014469278620525257,0.9493073413992267,0.006855523845774017,0.017105857909006282,0.011756574775903764,0.00015827546635332316,0.0,0.0
52952,Backdoor,Backdoor,0.12575607611670464,0.5610107017836822,0.10741425158344718,0.07355844197407996,0.029075751727541385,0.02356849490753354,9.831892422684748e-05,0.05274563444082454,0.026772328541959687,0.0
52953,Generic,Generic,4.596703747812631e-06,5.099649303172385e-06,5.597941188587063e-06,0.0005700519104845328,0.004150110923223683,0.9916083020793662,0.0017290976756735325,0.00013607613730164166,0.0017910669797108522,0.0
52954,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52955,Fuzzers,Backdoor,0.19106925243337847,0.5328675006873402,0.1322176646339464,0.07230365246488694,0.03677787376057173,0.0008612038999292652,0.0003395683398288768,0.03234420013716599,0.0012190836429520281,0.0
52956,Generic,Generic,4.596703747812631e-06,5.099649303172385e-06,5.597941188587063e-06,0.0005700519104845328,0.004150110923223683,0.9916083020793662,0.0017290976756735325,0.00013607613730164166,0.0017910669797108522,0.0
52957,Fuzzers,Fuzzers,0.0,0.0,0.017340142369663993,0.014438602767525508,0.893092158957778,0.0017514843157268143,0.054355907133555134,0.013726547007595196,0.005295157448155365,0.0
52958,Fuzzers,Exploits,0.0,0.0,0.002241667618908596,0.9497590240367322,0.02375532317753552,0.006664359984121585,0.01757962518270207,0.0,0.0,0.0
52959,Exploits,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52960,Exploits,Backdoor,0.12575607611670464,0.5610107017836822,0.10741425158344718,0.07355844197407996,0.029075751727541385,0.02356849490753354,9.831892422684748e-05,0.05274563444082454,0.026772328541959687,0.0
52961,Reconnaissance,Reconnaissance,0.0002993181788219154,0.0004441252604118657,0.0012514339117721631,0.000286715280898862,0.0001368128046597662,9.186097685679588e-06,0.000201915850033196,0.9927588118427431,0.004387155263073824,0.00022452550989962165
52962,Generic,Generic,4.644226278514964e-06,5.0232442106416585e-06,5.581593278703751e-06,3.641902269577518e-06,0.007308202483228078,0.9889603006258986,0.0017678455963665947,0.00013658696492718962,0.0018081733635421156,0.0
52963,Generic,Generic,6.5676438902952945e-06,2.4733694948564977e-06,3.2623426008808e-06,0.00017559531015288492,0.005505613902184196,0.9908573794651324,0.0022807100357442175,0.001165678492134122,2.7194386662279607e-06,0.0
52964,Generic,Generic,9.298811993297836e-06,4.892521406107754e-06,2.5491976121978616e-05,1.58768061396392e-05,0.004440834803444042,0.99130679063974,0.0027968857208363995,0.0012377724759312795,0.0001621562443872842,0.0
52965,DoS,Backdoor,0.12575607611670464,0.5610107017836822,0.10741425158344718,0.07355844197407996,0.029075751727541385,0.02356849490753354,9.831892422684748e-05,0.05274563444082454,0.026772328541959687,0.0
52966,Generic,Generic,4.644226278514964e-06,5.0232442106416585e-06,5.581593278703751e-06,3.641902269577518e-06,0.007308202483228078,0.9889603006258986,0.0017678455963665947,0.00013658696492718962,0.0018081733635421156,0.0
52967,Fuzzers,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52968,Generic,Generic,4.644226278514964e-06,5.0232442106416585e-06,5.581593278703751e-06,3.641902269577518e-06,0.007308202483228078,0.9889603006258986,0.0017678455963665947,0.00013658696492718962,0.0018081733635421156,0.0
52969,Generic,Generic,6.5676438902952945e-06,2.4733694948564977e-06,3.2623426008808e-06,0.00017559531015288492,0.005505613902184196,0.9908573794651324,0.0022807100357442175,0.001165678492134122,2.7194386662279607e-06,0.0
52970,Generic,Generic,9.298811993297836e-06,4.892521406107754e-06,2.5491976121978616e-05,1.58768061396392e-05,0.004440834803444042,0.99130679063974,0.0027968857208363995,0.0012377724759312795,0.0001621562443872842,0.0
52971,Fuzzers,DoS,0.0017070632171212077,0.004970565290869841,0.6835050870439275,0.09892099317498076,0.04372693226962734,0.009104672849554534,0.10754921652113025,0.020026753167357695,0.0021688729143369734,0.0283198435510938
52972,Exploits,Backdoor,0.12575607611670464,0.5610107017836822,0.10741425158344718,0.07355844197407996,0.029075751727541385,0.02356849490753354,9.831892422684748e-05,0.05274563444082454,0.026772328541959687,0.0
52973,Fuzzers,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52974,Generic,Generic,1.272236852925634e-05,2.290359549235975e-06,8.249063064384225e-06,0.0014549299310931034,0.007008686942386705,0.9845018630867485,0.005719323363278899,0.0012889288449486778,3.006040401302511e-06,0.0
52975,Exploits,Exploits,0.0027450953380994264,0.0013975359947358552,0.03706413046595492,0.9234894876280341,0.00019381215928380188,0.005740788943712091,0.029367281004154665,1.8684660250847453e-06,0.0,0.0
52976,Generic,Generic,9.298811993297836e-06,4.892521406107754e-06,2.5491976121978616e-05,1.58768061396392e-05,0.004440834803444042,0.99130679063974,0.0027968857208363995,0.0012377724759312795,0.0001621562443872842,0.0
52977,Reconnaissance,Reconnaissance,0.0,0.0004148129000143022,2.5947430976587728e-05,0.00022351438492497245,0.001513541439507121,1.5554239044752367e-05,9.000177577217512e-05,0.9961339699351544,0.0015826578946056679,0.0
52978,Generic,Generic,2.0960781485699902e-05,4.767744870977634e-06,2.847586816841285e-05,1.7523742037962104e-05,0.007271725939888752,0.9855641645094655,0.0027073091535379625,0.004382219772542112,2.8524880026317118e-06,0.0
52979,Generic,Generic,1.31978334728325e-05,2.375955692072302e-06,8.557350023329354e-06,0.0015093040970358415,0.009957907817793168,0.9812353714262592,0.0059330679780463325,0.0013370991584502811,3.118383226972607e-06,0.0
52980,Analysis,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52981,Reconnaissance,Reconnaissance,4.3801991953745194e-05,0.00028504182885774615,0.0008132382588386291,0.00029710649854673053,0.0031617002949507972,2.2082644037512746e-05,0.0006913398259837974,0.9888707251169155,0.005479014767496365,0.0003359487724191283
52982,Generic,Generic,2.0960781485699902e-05,4.767744870977634e-06,2.847586816841285e-05,1.7523742037962104e-05,0.007271725939888752,0.9855641645094655,0.0027073091535379625,0.004382219772542112,2.8524880026317118e-06,0.0
52983,Exploits,Exploits,0.0,0.0,0.0157264426458086,0.9840097400483899,2.4212012251025625e-05,9.899713494216552e-05,0.0,0.0001406081586083007,0.0,0.0
52984,Generic,Generic,6.546783828057661e-06,2.465513611915644e-06,3.2519807921665035e-06,0.00017503758668924855,0.006482378901131838,0.989215632743401,0.0029499996095468176,0.0011619760797772463,2.710801221692826e-06,0.0
52985,Fuzzers,Fuzzers,0.0,0.00399605409467546,0.011693643851105025,0.11303374110220019,0.7292832951225967,1.5473466706590213e-05,0.09783658246653906,0.0056819915260429964,0.038459218370133996,0.0
52986,Backdoor,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52987,Fuzzers,Exploits,0.0,0.0013068632627150632,0.040423769127968724,0.8792900434215749,0.037571201823959774,0.004762459901577346,0.020279833220887597,0.0042509203577010355,0.012114908883615588,0.0
52988,Generic,Generic,0.0,0.0,5.914571710767521e-06,1.66744034423838e-05,0.0068072439399554175,0.9913884328105562,0.0014774425515179078,0.0003042917228172759,0.0,0.0
52989,Generic,Generic,6.546783828057661e-06,2.465513611915644e-06,3.2519807921665035e-06,0.00017503758668924855,0.006482378901131838,0.989215632743401,0.0029499996095468176,0.0011619760797772463,2.710801221692826e-06,0.0
52990,Generic,Generic,6.126535455039893e-06,5.740650065879764e-06,0.0030091860322787236,0.001657300273965914,0.007127102863054553,0.9751548792587054,0.00806309372933987,0.0017162828209181592,0.0032602878362164973,0.0
52991,Exploits,Exploits,0.0,0.0004561282838028996,0.015212564641018264,0.9598612175134895,7.906704052144157e-05,0.012890720701229952,0.009408180438497216,1.3421245307437497e-05,0.002078700136133215,0.0
52992,Exploits,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
52993,Analysis,Backdoor,0.06109440611236427,0.443330039248448,0.10537124978165875,0.062437798862499026,0.060047802639708645,0.07308190195171099,0.001144418974091504,0.1567272041621676,0.0367651782673513,0.0
52994,Fuzzers,Exploits,0.0,0.0,0.015112878813949132,0.9059798276600782,0.03640407944496292,0.0038895855153587115,0.03710848123698855,0.00020293261717833208,0.001302214711484087,0.0
52995,Generic,Generic,6.126535455039893e-06,5.740650065879764e-06,0.0030091860322787236,0.001657300273965914,0.007127102863054553,0.9751548792587054,0.00806309372933987,0.0017162828209181592,0.0032602878362164973,0.0
52996,Generic,Generic,3.843776932117837e-06,3.9698392999208875e-06,3.657992223641772e-06,0.002142257317464509,0.006731222938111231,0.9895982066228046,0.0013595942104088848,5.926040843921073e-06,0.00015132126191116224,0.0
52997,Exploits,Exploits,0.0,0.0,0.0013602812462731393,0.9986397187537268,0.0,0.0,0.0,0.0,0.0,0.0
52998,DoS,DoS,0.013462966726486454,0.0,0.8241977602380487,0.1209376862838209,0.014569562459936077,0.023264516406087923,0.0035675078856197864,0.0,0.0,0.0
52999,DoS,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
53000,Backdoor,Backdoor,0.06109440611236427,0.443330039248448,0.10537124978165875,0.062437798862499026,0.060047802639708645,0.07308190195171099,0.001144418974091504,0.1567272041621676,0.0367651782673513,0.0
53001,Fuzzers,Fuzzers,0.000249630461065698,0.00021511249132777466,0.0005534180024527325,0.0005964481761997813,0.9134011537845836,0.0036594857399454453,0.08018049424775542,0.0008121360545674481,0.00033212104210196704,0.0
53002,Generic,Shellcode,4.048915135214928e-06,0.0008718583320294009,0.005477053074239788,0.0034714830895611628,0.0276648819920291,0.07955846693119861,0.008923118220924071,0.030456969087497385,0.8410200140167381,0.0025521063406472267
53003,Exploits,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
53004,Generic,Generic,3.843776932117837e-06,3.9698392999208875e-06,3.657992223641772e-06,0.002142257317464509,0.006731222938111231,0.9895982066228046,0.0013595942104088848,5.926040843921073e-06,0.00015132126191116224,0.0
53005,Generic,Generic,6.670146572533467e-06,7.195776379905813e-06,6.649920795511729e-06,0.004323067430844663,0.00615018087205919,0.9888244082458097,0.00018730761933158659,0.0004328291662446929,6.169082196216279e-05,0.0
53006,Exploits,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
53007,Exploits,Backdoor,0.06109440611236427,0.443330039248448,0.10537124978165875,0.062437798862499026,0.060047802639708645,0.07308190195171099,0.001144418974091504,0.1567272041621676,0.0367651782673513,0.0
53008,DoS,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
53009,Generic,Generic,6.670146572533467e-06,7.195776379905813e-06,6.649920795511729e-06,0.004323067430844663,0.00615018087205919,0.9888244082458097,0.00018730761933158659,0.0004328291662446929,6.169082196216279e-05,0.0
53010,Exploits,Exploits,0.0,0.002043851787873295,0.0048126231012114275,0.9251930536969052,0.0032979701149090696,0.0,1.2806625408861042e-07,0.06465237323284696,0.0,0.0
53011,Exploits,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
53012,Generic,Generic,3.843776932117837e-06,3.9698392999208875e-06,3.657992223641772e-06,0.002142257317464509,0.006731222938111231,0.9895982066228046,0.0013595942104088848,5.926040843921073e-06,0.00015132126191116224,0.0
53013,Generic,Generic,6.670146572533467e-06,7.195776379905813e-06,6.649920795511729e-06,0.004323067430844663,0.00615018087205919,0.9888244082458097,0.00018730761933158659,0.0004328291662446929,6.169082196216279e-05,0.0
53014,Fuzzers,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
53015,DoS,Backdoor,0.06109440611236427,0.443330039248448,0.10537124978165875,0.062437798862499026,0.060047802639708645,0.07308190195171099,0.001144418974091504,0.1567272041621676,0.0367651782673513,0.0
53016,Fuzzers,Fuzzers,0.0,0.001745989732061621,0.012539787291959136,0.03195219590786773,0.856823409239715,1.9804968275685717e-08,0.03468444818081429,0.010778779870320268,0.05147536997229378,0.0
53017,Generic,Generic,1.579278562445129e-05,2.843115044248209e-06,3.553615879177503e-05,4.367661994594545e-06,0.014277642310298511,0.974974476262092,0.007578702385402748,0.00160527254738196,0.00150536677336976,0.0
53018,Fuzzers,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
53019,Exploits,Exploits,0.0,0.0,0.00826173034542777,0.9832521429450846,0.0011993328984473935,0.007286793811040339,0.0,0.0,0.0,0.0
53020,Generic,Generic,1.3384239079193492e-05,2.4095135834019106e-06,5.234537283378482e-05,2.1293555765090495e-05,0.008331814434967473,0.9819958772488716,0.005977161357161294,0.0014156824050504308,0.0021900318726876863,0.0
53021,Exploits,Backdoor,0.06109440611236427,0.443330039248448,0.10537124978165875,0.062437798862499026,0.060047802639708645,0.07308190195171099,0.001144418974091504,0.1567272041621676,0.0367651782673513,0.0
53022,Fuzzers,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
53023,Fuzzers,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
53024,Exploits,Exploits,0.0,0.0032662271262089665,0.00013345498809423078,0.8989939174865089,0.0001572459469017348,0.09494574410301254,0.0020404818240075204,0.0004629285252659958,0.0,0.0
53025,Generic,Generic,1.3384239079193492e-05,2.4095135834019106e-06,5.234537283378482e-05,2.1293555765090495e-05,0.008331814434967473,0.9819958772488716,0.005977161357161294,0.0014156824050504308,0.0021900318726876863,0.0
53026,Analysis,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
53027,Exploits,Exploits,0.0,0.0,0.0009286972953819283,0.9952570699474044,1.7015047596242193e-05,0.001662185862108431,0.002125328671717731,9.70317579137055e-06,0.0,0.0
53028,Exploits,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
53029,Analysis,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
53030,Exploits,Exploits,0.0,0.0,0.002967343932935588,0.9970326560670644,0.0,0.0,0.0,0.0,0.0,0.0
53031,Generic,Exploits,0.0,6.705853418775972e-05,0.009915796998475744,0.9597173680167016,0.0,0.030299776450634884,0.0,0.0,0.0,0.0
53032,Fuzzers,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
53033,Fuzzers,Backdoor,0.06109440611236427,0.443330039248448,0.10537124978165875,0.062437798862499026,0.060047802639708645,0.07308190195171099,0.001144418974091504,0.1567272041621676,0.0367651782673513,0.0
53034,Fuzzers,Shellcode,0.0,0.003575835504134158,0.007465179384039885,0.01505063666203955,0.031565695639723015,0.0,0.011531833610569545,0.0014169875515288972,0.929393831647965,0.0
53035,Fuzzers,Fuzzers,6.602594667301688e-05,0.0012809009440338003,0.0011243681334035663,0.004756155059755199,0.9822253200305995,2.4923991733829233e-05,0.0101658946710799,0.00035620152883330164,2.09693888017782e-07,0.0
53036,Exploits,Exploits,0.0,0.0003617543172268757,0.008876801002732325,0.8928788496875462,0.008654970620093376,0.00459375305730245,0.08298353772288976,0.00022889291500679615,0.0014214406772023393,0.0
53037,Generic,Generic,0.0012656778303900534,0.003967597058359373,0.011731683578802036,0.06114849249432406,0.0269145532098078,0.8802131388755734,0.01324132785927931,4.990011494223881e-05,0.0014676289785216547,0.0
53038,Exploits,Reconnaissance,0.0,0.0,0.00013223402570814485,0.06308570446655153,0.0002443344838146142,0.0,1.3541439820196132e-05,0.9365241855841054,0.0,0.0
53039,Backdoor,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
53040,Fuzzers,Fuzzers,0.0,0.0001222052317425516,0.0013044699706715342,0.01285404300433524,0.9540751696196673,0.0012348260132511817,0.030409286160332227,0.0,0.0,0.0
53041,Generic,Generic,6.546783828057661e-06,2.465513611915644e-06,3.2519807921665035e-06,0.00017503758668924855,0.006482378901131838,0.989215632743401,0.0029499996095468176,0.0011619760797772463,2.710801221692826e-06,0.0
53042,Fuzzers,Shellcode,0.0,0.008956941303770566,0.008367233138088586,0.00977775461023303,0.04365674119067636,0.0009172410422053997,0.023600068825018323,0.006663841668205534,0.8980601782218022,0.0
53043,Fuzzers,Fuzzers,0.0,0.000587533619649882,0.021277253284003397,0.008304433276840807,0.864256553320927,0.004121854497983767,0.06115041663722072,0.005261295596923979,0.03504065976645046,0.0
53044,Fuzzers,Fuzzers,0.0,0.0007914141784303199,0.0008900064226865478,0.03332920103193077,0.9073574473954517,0.00034017996264515914,0.05371784601432966,0.0018454418522221088,0.0017284631423038208,0.0
53045,Generic,Generic,0.0017359439610157466,0.0,0.005416892346410574,0.01796798676433975,0.005357353139970573,0.9572875139665743,0.008611270032693479,0.001910804503027024,0.0007585299773594748,0.0009537053086091549
53046,Exploits,Backdoor,0.18990299338951433,0.4324877079334503,0.16235457914160162,0.1020890186761218,0.04801896351208637,0.013208894589562361,0.0006602685060374776,0.04957999733141682,0.0016975769202088194,0.0
53047,Exploits,Exploits,0.0,0.0,0.00556398697687329,0.9420653292404051,0.02930167093994188,0.014958101453473219,0.008110911389306377,0.0,0.0,0.0
53048,Reconnaissance,Reconnaissance,0.0,0.0005529167098519002,0.00012308182627649786,4.275333188271216e-06,0.003620777148251543,5.950532796834456e-06,4.0025389693526645e-05,0.9950353858171243,0.000617587242817209,0.0
53049,Fuzzers,Shellcode,0.0,0.0051402436811547395,0.00846427322947455,0.005585460936650852,0.046772937219945965,9.180644256612026e-06,0.027454001092729663,0.002149574053074483,0.9044243291427132,0.0
53050,Generic,Generic,6.686844484696508e-06,2.518260344434438e-06,3.3215530549890095e-06,0.00017878230775718838,0.008955462376927497,0.9866505133413026,0.0030131113439875825,0.001186835176550038,2.768795591004441e-06,0.0
53051,Reconnaissance,Reconnaissance,0.0,9.298850730601263e-05,4.5084950928719086e-05,5.75754794631402e-06,8.22126336366981e-05,2.457260678822957e-06,0.0010061470394781213,0.9983504803341351,0.0004148717258901951,0.0
53052,Fuzzers,Fuzzers,0.00021314532557123293,0.00011992236694526476,0.0004731649178366013,0.0005452877906574547,0.945738796723053,0.0007376046089582798,0.051091914476629946,0.0007638916574487893,0.0003162721328993669,0.0
53053,Generic,Generic,1.63113034179378e-06,1.74778205590523e-06,7.792315476656274e-06,3.0515446096597326e-06,0.008099475749225857,0.9908611487706613,0.0008618228010209191,0.00016210765033119296,1.222256276691638e-06,0.0
53054,Backdoor,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
53055,Fuzzers,Backdoor,0.12575607611670464,0.5610107017836822,0.10741425158344718,0.07355844197407996,0.029075751727541385,0.02356849490753354,9.831892422684748e-05,0.05274563444082454,0.026772328541959687,0.0
53056,Generic,Generic,6.686844484696508e-06,2.518260344434438e-06,3.3215530549890095e-06,0.00017878230775718838,0.008955462376927497,0.9866505133413026,0.0030131113439875825,0.001186835176550038,2.768795591004441e-06,0.0
53057,Fuzzers,Fuzzers,4.034596271950611e-05,6.999667272761206e-05,0.00012457600029803684,0.0002171480404939371,0.9149862425427152,0.00041693587930484156,0.08000801615306052,0.002962732007200247,0.0011740067414801468,0.0
53058,Exploits,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
53059,Exploits,Exploits,0.0,0.0,0.00544529117363859,0.9860552454342971,4.318661895611109e-05,0.005677072106583821,1.8435839026187552e-05,0.00012919703612835297,0.0003356497134282921,0.0022959220779415965
53060,Exploits,Exploits,0.0,0.0,0.004440804259201945,0.9955128730005361,0.0,4.632274026205858e-05,0.0,0.0,0.0,0.0
53061,Generic,Generic,1.63113034179378e-06,1.74778205590523e-06,7.792315476656274e-06,3.0515446096597326e-06,0.008099475749225857,0.9908611487706613,0.0008618228010209191,0.00016210765033119296,1.222256276691638e-06,0.0
53062,DoS,Backdoor,0.11745206358694939,0.33011543043528135,0.16303019388763862,0.07456918334737661,0.06953203770793284,0.031849842913674375,0.0013416426637813026,0.17407340555340536,0.03803619990396022,0.0
