raw_label,source_file,max_known_probability,predicted_label
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5811574525649185,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7725162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.804680379256735,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7388468478163461,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6580685774190078,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7612859736010297,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7417083742961816,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7639877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7473752735077319,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7658272698732236,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7767531313294298,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6670504061674598,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7617083742961817,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.45245577101118395,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7532485198200185,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.746706299726239,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7384530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6358091602611308,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5903382517993028,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6519338396075582,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7455035661684548,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7442648825581989,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7434044605140757,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6368077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7532485198200185,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7717083742961816,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6286715529268306,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7388468478163461,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6358091602611308,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7395400175136733,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5838991919836388,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7622169471980768,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7532485198200185,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7573885698414028,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7384530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7807150806676444,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7432485198200185,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7395400175136733,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7385166497196549,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7712236535695395,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7750827130014468,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.43484762263362,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5903382517993028,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7558272698732236,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7517083742961816,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6311387374697548,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.45245577101118395,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7384530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7341387437325761,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7725162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7725162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6447567375896409,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7417083742961816,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6202700832409532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7241387437325761,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.743963420644618,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6258295627502214,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6939877259595464,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6286715529268306,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8082103761788458,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6519338396075582,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7825162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7320098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7395400175136733,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7227868408221338,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7767531313294298,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6202700832409532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7427062963977527,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7561628208916703,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.743963420644618,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6215286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.45245577101118395,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.598643019616773,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.43484762263362,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.63923005624622,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6303998649841241,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6612180832460609,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566547462041414,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7385166497196549,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7622169471980768,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7896845089364868,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5713696541085942,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7227868408221338,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5811574525649185,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7522630843021528,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7384530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7876393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7590155269794715,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6584530516338488,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7590081776778661,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.4346354210899442,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7672065636110529,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6239506463302474,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6239506463302474,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7617083742961817,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6189847076680577,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7385166497196549,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7384530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5838991919836388,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5741113935273146,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5903382517993028,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6713638150359802,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.45245577101118395,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.4433929298583132,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7697744907566075,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6311387374697548,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7395400175136733,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.743963420644618,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8017559312152264,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.794680379256735,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6218418505252005,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7533642678549609,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6639598226647813,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6114523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
