row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
49345,Fuzzers,Fuzzers,0.0,0.0,0.000866961824313942,0.00019341234135513406,0.8329703990289758,0.0003568195941411264,0.1643037695566542,0.00027395714836062177,0.0,0.0010346805061990426
49346,Reconnaissance,Reconnaissance,0.0,0.0,0.0023802739034664306,1.531800185054178e-05,0.011413062664980374,8.450246343883103e-06,0.008632075669511631,0.9762577625066623,0.0012930570071848864,0.0
49347,Fuzzers,Fuzzers,5.1529773754494945e-05,0.00013618789014847234,0.00039943763829935433,0.0014799832197826478,0.8406192516775476,0.0004359955106409013,0.15509435302587782,0.0001463280484405064,0.0012513418334234303,0.00038559138208490773
49348,Shellcode,Exploits,0.0,0.0,0.02852293758660602,0.9246303752029601,0.0051766794061914555,0.006957053512163751,0.00037653475104027634,0.00018632723249632375,0.034150092308542074,0.0
49349,Exploits,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49350,Exploits,Exploits,0.0,0.0,0.07237783804441877,0.9269308111133956,0.00033333548024255317,0.0,1.9069469753620978e-05,0.00033894589218944044,0.0,0.0
49351,Fuzzers,Normal,0.0,0.0,0.0006674141445525344,0.003784719395547576,0.11303802655834846,0.0,0.8825098399015515,0.0,0.0,0.0
49352,Exploits,Exploits,0.0,0.0008405666528593079,0.017906986382598657,0.9796612063203368,0.0,0.001591240644205055,0.0,0.0,0.0,0.0
49353,Fuzzers,Fuzzers,0.0,0.0,0.0003582054450952594,0.0,0.7413819127083012,0.01374476334976114,0.23050599580364262,0.014009122693199769,0.0,0.0
49354,Exploits,Exploits,0.0,0.0,0.045788965135155374,0.9542110348648447,0.0,0.0,0.0,0.0,0.0,0.0
49355,Fuzzers,Fuzzers,0.0,0.00888123082123431,0.006581966604848966,0.1919940069489104,0.613588039090771,0.0040609295094498985,0.17489382702478543,0.0,0.0,0.0
49356,Shellcode,Shellcode,0.0,0.00012516315285688386,0.0022087772257998596,0.023641724135123655,0.020049429293989354,9.619607435679442e-05,0.013320548730201677,0.0037210608968423126,0.9368371004908295,0.0
49357,Fuzzers,Fuzzers,6.562017187190835e-05,0.00012002160131901666,0.00083940668515388,0.01611897792196859,0.6851891478452706,0.002519089290941946,0.2940989482845972,0.0002250091019161327,0.0006999853436396381,0.0001237937533209652
49358,DoS,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49359,DoS,DoS,0.002904404110555234,0.001912155796732954,0.8288228371606545,0.15543732067827773,0.0,0.007740963731568043,0.002561289560730027,0.0006210289614814989,0.0,0.0
49360,Fuzzers,Fuzzers,4.561720807839391e-05,0.0,0.002064137194970559,0.0022635959976946116,0.8159148710298443,2.1602411668836672e-06,0.17917844594646307,3.51555939885521e-06,0.0002705153064062124,0.00025714151597714123
49361,Fuzzers,Fuzzers,0.0,0.012265399061481884,0.024117034552458717,0.01897861742021713,0.7087220974195594,9.509370736373659e-07,0.12933398863346895,0.039631359479188714,0.06695055249655162,0.0
49362,Fuzzers,Normal,0.0,0.000652886328561281,0.0,0.01153314111023368,0.10822192484193431,0.0,0.8757482902484076,0.0006871332476715891,0.0031566242231915818,0.0
49363,Generic,Generic,0.0,0.0010351134290748788,0.03904425950483619,0.17631589009476145,0.00020160632946753199,0.7827058585259139,0.00015746136170168143,0.0005398107542444536,0.0,0.0
49364,Exploits,Exploits,0.0,1.0838685771275648e-05,0.0002838193873046294,0.9829038074319145,1.8969954402097459e-06,0.005089511316388395,1.1082056422114235e-07,0.0024674673223624563,0.0,0.009242548040254414
49365,Fuzzers,Normal,0.0,0.0228812909455783,0.022073649197732168,0.07502922512223613,0.06178365028129517,0.0006122043774516718,0.8108944244157124,0.0015363629983970923,0.005189192661597057,0.0
49366,Exploits,Exploits,0.0,0.0,0.006901734041446168,0.9914895794918352,0.0,0.001608686466718661,0.0,0.0,0.0,0.0
49367,Exploits,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49368,Reconnaissance,Reconnaissance,7.114971892214005e-05,0.0011630284791735949,0.014764630507268629,0.0009283293498719859,0.0063202670528954424,7.167682686654757e-05,0.0006123510411137469,0.970696509080866,0.00486370975030033,0.0005083481927214555
49369,Exploits,Exploits,0.0,0.0,0.005871502333481433,0.9879585102218071,0.00023816220883172314,0.005931825235879684,0.0,0.0,0.0,0.0
49370,Fuzzers,Normal,0.0,0.0,0.0,0.008227506468444338,0.1286409230058732,0.0,0.857091040486479,0.001817571949673259,0.0009644947704937708,0.0032584633190362636
49371,Exploits,Exploits,0.0,0.0,0.002353150583055315,0.8801947975276477,0.05528959292943174,0.02011212460683342,0.03714922803511861,0.0001653665001187495,0.0,0.004735739817794507
49372,Exploits,Exploits,0.0,0.0,0.04393995253536972,0.9276695403649758,0.00021583241519049467,0.022185644377566524,0.0020008768629906203,0.003988153443906777,0.0,0.0
49373,Fuzzers,Fuzzers,0.00011823635295827427,0.00019112908884171098,0.0004233282620355064,0.00018662917041799808,0.7329484694534407,0.006016039010085868,0.2601049549933698,1.1213668850096086e-05,0.0,0.0
49374,Fuzzers,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49375,Fuzzers,Fuzzers,8.687122326607962e-05,0.0001792579093904486,0.042667938520986125,0.23699448317648433,0.6538005053998153,0.005342138279208972,0.02849218736852372,0.00013679427863625684,0.011842270211980591,0.02045755363170834
49376,Exploits,Exploits,0.0,0.0008538574785328544,0.046504142649017734,0.920754019259943,0.004809470930859394,0.01754058825254759,0.009537921429099448,0.0,0.0,0.0
49377,DoS,DoS,0.0006470107067496379,0.0,0.918269927440032,0.07691509138341052,0.0,0.0,0.0041679704698079035,0.0,0.0,0.0
49378,Fuzzers,Shellcode,0.0,0.014211287961507144,0.028734856789033508,0.03366185673805665,0.05676734122658101,0.0,0.04319279490450449,0.0031803284934567595,0.8202515338868606,0.0
49379,Fuzzers,Fuzzers,0.0,0.0,0.0,0.007790084730914494,0.8578642024780829,0.0,0.13066199814364776,0.0,0.0036837146473548614,0.0
49380,Reconnaissance,Reconnaissance,9.531282575772106e-05,0.00116010390678537,0.0012793728540116574,0.00015923861213633418,0.00013380033816819928,5.317676984193827e-06,0.0009321637972840946,0.9847091582101397,0.010856795309246277,0.0006687364694863498
49381,Exploits,Exploits,0.0,0.0,0.0067408965050455745,0.9932591034949544,0.0,0.0,0.0,0.0,0.0,0.0
49382,Fuzzers,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49383,Fuzzers,Normal,0.0,0.009430632204448678,0.0557167490515042,0.0801277931394534,0.06658599308514437,0.00044472414319641243,0.7871731596036293,0.0005209487726236581,0.0,0.0
49384,Generic,Exploits,0.0,0.0,0.007158272096843814,0.9511250003287359,0.02267607988337495,0.009892653762711322,0.009147993928334056,0.0,0.0,0.0
49385,Fuzzers,Fuzzers,0.0,0.0,0.0026998031399907796,0.0015772239622795776,0.9044830422949912,5.666615646472544e-05,0.056593368515744105,0.02786469854019996,0.006725197390329512,0.0
49386,Fuzzers,Fuzzers,0.0,0.0,0.001050993646513925,0.0002642210721693533,0.7648690546922083,0.000568253631129068,0.23258921376022593,0.00017438818925940463,0.00048387500849401423,0.0
49387,Reconnaissance,Reconnaissance,0.0,5.061053178240127e-05,3.480313779400373e-05,2.569537006177472e-06,9.014516673333204e-05,1.1059061180226831e-05,0.0001050363601316411,0.9994441497228195,0.00026162648255277497,0.0
49388,DoS,Exploits,0.0,0.0,0.03306468211513085,0.9570494584336386,0.0,0.0027069228687583158,0.007178936582472241,0.0,0.0,0.0
49389,Analysis,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49390,Reconnaissance,Reconnaissance,0.00010230273749183997,0.00017816677869764893,0.0018005995104752987,0.00015182867087908805,0.00011876932065813961,6.5146067013466126e-06,0.0007665910818779463,0.9897163013632906,0.006939209288094264,0.0002197166418340022
49391,Generic,Generic,4.2152087495307925e-06,7.290603524679801e-06,0.00018494157538840203,0.0006608959835356747,0.005409860490710724,0.9869412902335362,0.0010292181089487434,0.0010097651130174712,0.004752522682588784,0.0
49392,Shellcode,Fuzzers,0.0,0.0,0.0008203882767077721,0.014293981964488143,0.7578178079842967,0.0008411782709872649,0.2184571028288338,0.0,0.007769540674686295,0.0
49393,Fuzzers,Fuzzers,6.237008098845341e-06,5.40868899139623e-05,9.388414263128636e-05,6.267933681790113e-05,0.8801329599726417,0.006451921130121911,0.11253227005606262,0.00013907619174323028,0.000447707364168788,7.917790779977129e-05
49394,Generic,Generic,4.2152087495307925e-06,7.290603524679801e-06,0.00018494157538840203,0.0006608959835356747,0.005409860490710724,0.9869412902335362,0.0010292181089487434,0.0010097651130174712,0.004752522682588784,0.0
49395,Generic,Exploits,0.0,0.0,0.01354916602086813,0.9230661539558846,0.004249914624638069,0.05509877793935131,0.004035987459257847,0.0,0.0,0.0
49396,Backdoor,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49397,Fuzzers,Fuzzers,0.0,0.037064814530683714,0.026894427946147735,0.05929734483016385,0.6686109566376727,0.0,0.00017291710395716083,0.05599596848138505,0.15196357046998982,0.0
49398,Fuzzers,Fuzzers,6.646150651043371e-06,5.763494497965146e-05,0.00010004286442839285,6.679104926549338e-05,0.8544817925813448,0.00683571003417707,0.1377417343924233,0.0001481994744355106,0.00047707659549105983,8.437191280369233e-05
49399,Fuzzers,DoS,0.07951696323988565,0.1010646027650899,0.3110396055908871,0.1417096752517232,0.18664658280587546,0.03140091039875012,0.06307572046352168,0.08553576360354323,1.0175880723621626e-05,0.0
49400,Fuzzers,Shellcode,0.0,0.01673500454236389,0.005201069611330215,0.024007130951283484,0.10151794106590864,0.0001814627886823398,0.0874737757867336,0.10175435543550336,0.6631292598181945,0.0
49401,Fuzzers,Fuzzers,6.486213750953295e-06,5.6247983575840896e-05,8.70575039381025e-05,5.9295370633897726e-05,0.8707935453196488,0.006708163781358933,0.11979642824958359,0.00014737056015287243,0.002263063480164107,8.234153719275515e-05
49402,Analysis,DoS,0.06087217327113084,0.02570127659980464,0.3145479723913557,0.13363741598780302,0.12014067776324748,0.1417817150340824,0.04813613381996506,0.15493135551025863,0.0002512796223524261,0.0
49403,Fuzzers,Fuzzers,0.0,0.0,0.0008567856009341558,0.2470217832727615,0.6911480146361961,0.0034503462758507628,0.05648245153194045,0.0010406186823169736,0.0,0.0
49404,Fuzzers,Fuzzers,0.0004577772574825775,0.001268042852967363,0.003088882488615809,0.006733459198794733,0.7706574606659315,0.05493562593682953,0.08458564163703165,0.04194677502590353,0.02269707553420548,0.013629259402237666
49405,Exploits,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49406,Backdoor,DoS,0.06087217327113084,0.02570127659980464,0.3145479723913557,0.13363741598780302,0.12014067776324748,0.1417817150340824,0.04813613381996506,0.15493135551025863,0.0002512796223524261,0.0
49407,DoS,Exploits,0.0,0.0,0.05865730324063626,0.9413426967593638,0.0,0.0,0.0,0.0,0.0,0.0
49408,DoS,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49409,Exploits,DoS,0.06087217327113084,0.02570127659980464,0.3145479723913557,0.13363741598780302,0.12014067776324748,0.1417817150340824,0.04813613381996506,0.15493135551025863,0.0002512796223524261,0.0
49410,Fuzzers,Fuzzers,0.0,0.0028279027426812487,0.021609607711177634,0.013656991945098118,0.7414879011154795,0.0012029505429635228,0.0906552961721584,0.08245902019322494,0.046100329577216895,0.0
49411,Exploits,Exploits,0.0,0.0,0.008789636156027063,0.976076845362739,0.0,0.012558907191970019,0.0025746112892640234,0.0,0.0,0.0
49412,Fuzzers,Shellcode,0.0,0.01657109916254886,0.025716388573082404,0.01953657767730448,0.10686937845334396,0.0009800266783218982,0.07019527171070307,0.006416863224160237,0.753714394520535,0.0
49413,DoS,DoS,0.06087217327113084,0.02570127659980464,0.3145479723913557,0.13363741598780302,0.12014067776324748,0.1417817150340824,0.04813613381996506,0.15493135551025863,0.0002512796223524261,0.0
49414,Exploits,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49415,Exploits,DoS,0.06087217327113084,0.02570127659980464,0.3145479723913557,0.13363741598780302,0.12014067776324748,0.1417817150340824,0.04813613381996506,0.15493135551025863,0.0002512796223524261,0.0
49416,Exploits,Exploits,0.0,0.0,0.008789636156027063,0.976076845362739,0.0,0.012558907191970019,0.0025746112892640234,0.0,0.0,0.0
49417,Reconnaissance,Reconnaissance,0.0,0.00012450980911525014,3.7982701370632874e-05,0.0007906087652068487,0.00585428358182349,2.3120828939617665e-06,0.006351010253006158,0.986450978759776,0.0003883140468076002,0.0
49418,Fuzzers,Fuzzers,0.0,0.024350253793871627,0.022147073968154168,0.07293966535604933,0.5335084125583096,0.006884296884309027,0.08365473506535234,0.07117548768674653,0.1853400746872073,0.0
49419,Fuzzers,Normal,0.0,0.0,0.0010659710616468675,0.00042397540677856666,0.1392287206980281,0.0,0.8592813328335465,0.0,0.0,0.0
49420,Exploits,Exploits,0.0,0.0,0.010712039763907881,0.987700324727343,0.0,0.0013833044149673568,0.00020433109378169205,0.0,0.0,0.0
49421,Exploits,Exploits,0.0,0.0012246046218154928,0.04233287528685914,0.8823069214876499,0.04169641325059802,0.0030280227659703124,0.025111440083646058,7.436360990412096e-05,0.004225358893557055,0.0
49422,Exploits,Exploits,0.0,0.0,0.020232922516573118,0.9718447356333376,0.004035240270820289,0.0009084455943689377,0.0029786559848999057,0.0,0.0,0.0
49423,Fuzzers,Shellcode,0.0,0.012937331552525137,0.00942357987362744,0.013899162476400759,0.04024706286177711,0.0,0.054065504341271456,0.013406507399686697,0.8560208514947115,0.0
49424,Exploits,Exploits,0.0,0.0,0.004840338760786497,0.9929590385914461,0.0,0.002200622647767397,0.0,0.0,0.0,0.0
49425,Fuzzers,Exploits,0.0,0.005091829095326501,0.05466175075461472,0.7384388917500844,0.0853628345846265,0.0008885488880450354,0.07318794560186238,0.0091999069432985,0.0331682923821421,0.0
49426,Fuzzers,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49427,Exploits,Exploits,0.0,0.0,0.020232922516573118,0.9718447356333376,0.004035240270820289,0.0009084455943689377,0.0029786559848999057,0.0,0.0,0.0
49428,DoS,Fuzzers,0.00033063748740660764,0.001661453908123333,0.006972990536938479,0.012026232517838732,0.9629858355523895,0.005898919682500092,0.003395740553218726,0.006716348869373609,8.386143706741623e-06,3.4547485041895405e-06
49429,Exploits,Exploits,0.0,0.0,0.009346427050333641,0.9897751244690229,0.0,0.0008784484806434686,0.0,0.0,0.0,0.0
49430,Exploits,Exploits,0.0,0.004452185316893734,0.027163975822836233,0.9440319571919294,0.00011459590737232823,0.02125409007252882,0.002983195688439377,0.0,0.0,0.0
49431,DoS,Fuzzers,0.00033063748740660764,0.001661453908123333,0.006972990536938479,0.012026232517838732,0.9629858355523895,0.005898919682500092,0.003395740553218726,0.006716348869373609,8.386143706741623e-06,3.4547485041895405e-06
49432,Fuzzers,Fuzzers,0.0,0.0010003488906531466,0.006294305259390338,0.04991583948629862,0.8156308532366212,0.003294116013124569,0.11961074814592834,0.0,0.004253788967983815,0.0
49433,Fuzzers,Fuzzers,0.0001375781965882934,0.00024277984993057355,0.029782724820179046,0.01779978838802481,0.7270099386104933,0.0020673436426219393,0.17031270944952664,0.026981642182427126,0.019169589533852064,0.006495905326356121
49434,Fuzzers,Fuzzers,0.00310175674099629,0.017162223856522017,0.013487660408878948,0.05847255309593272,0.6215745487070743,0.1493605191891335,0.11997270342573912,0.0158457728455757,0.0010222617301473469,0.0
49435,Reconnaissance,Fuzzers,0.00033063748740660764,0.001661453908123333,0.006972990536938479,0.012026232517838732,0.9629858355523895,0.005898919682500092,0.003395740553218726,0.006716348869373609,8.386143706741623e-06,3.4547485041895405e-06
49436,Exploits,Exploits,0.0,0.0,0.07868977533360923,0.919966407275667,0.0,0.0,0.0,0.001343817390723702,0.0,0.0
49437,Reconnaissance,Reconnaissance,6.273474325578683e-05,0.00021997296036305313,0.0008400434075602515,0.0001819395271104721,0.0001456173809404897,1.6031075724334964e-05,0.00019460729130299647,0.9947843668798135,0.0028564697593614994,0.0006982169745676317
49438,Fuzzers,Fuzzers,0.0,0.0,0.0008896580513450327,0.0022869422084688435,0.6817098871003304,0.0022429496453285924,0.31229047801617804,0.000580084978349116,0.0,0.0
49439,Reconnaissance,Reconnaissance,0.0,0.0001946762082140453,3.544269683951353e-05,2.6167560427137727e-06,0.0015587754454794143,2.157467745089627e-06,2.990117016755316e-05,0.9967247572865376,0.0014516729689741433,0.0
49440,Generic,Generic,1.0161611200649337e-05,6.936968428496615e-05,0.0005627319019716471,0.0003143636611098291,0.023243661361005304,0.952519350433552,0.0083168838108801,0.004292763818443134,0.01067071371755232,0.0
49441,Exploits,Exploits,0.0,0.0,0.012637081810106286,0.9850631934509761,0.0,0.0022997247389175773,0.0,0.0,0.0,0.0
49442,Analysis,Backdoor,0.25191701363732,0.4340043062290715,0.15329823642349555,0.07330127966166937,0.0495150977033897,0.001292710549704723,2.0647865870827438e-05,0.03664865672246373,2.051207014677894e-06,0.0
49443,Generic,Generic,1.0161611200649337e-05,6.936968428496615e-05,0.0005627319019716471,0.0003143636611098291,0.023243661361005304,0.952519350433552,0.0083168838108801,0.004292763818443134,0.01067071371755232,0.0
49444,Fuzzers,Fuzzers,0.0,0.0,0.0,0.007522534507001773,0.8332570609400805,0.0,0.15804359856694886,0.001176805985968907,0.0,0.0
49445,Exploits,Exploits,0.0,0.0,0.01824597897552534,0.9814918287427555,0.0,0.00026219228171911924,0.0,0.0,0.0,0.0
49446,Exploits,Fuzzers,0.0009616887362988144,0.0019660710586842716,0.00414818230986162,0.04244620044756679,0.7827143215095309,0.020326551672727386,0.04772746777278675,0.0601807384788319,0.033426381860638975,0.006102396153072579
49447,Generic,Generic,1.0161611200649337e-05,6.936968428496615e-05,0.0005627319019716471,0.0003143636611098291,0.023243661361005304,0.952519350433552,0.0083168838108801,0.004292763818443134,0.01067071371755232,0.0
49448,Exploits,Exploits,0.0,0.0,0.012637081810106286,0.9850631934509761,0.0,0.0022997247389175773,0.0,0.0,0.0,0.0
49449,DoS,Exploits,0.005055594910203105,0.0,0.0818391323634326,0.8607857054272384,0.005055594910203105,0.0,0.04726397238892266,0.0,0.0,0.0
49450,Backdoor,Backdoor,0.25191701363732,0.4340043062290715,0.15329823642349555,0.07330127966166937,0.0495150977033897,0.001292710549704723,2.0647865870827438e-05,0.03664865672246373,2.051207014677894e-06,0.0
49451,Fuzzers,Fuzzers,4.8764745588496646e-05,5.400077165731849e-05,0.008859656848254868,0.15594721433012446,0.694968437393244,0.003201255155063676,0.045155097888882896,0.0005102320151028368,0.03073946168748279,0.06051587916459873
49452,Generic,Generic,4.451453106562953e-05,8.390919095886782e-05,0.0003604143420445179,0.0032829938232403415,0.01717994878829492,0.9695034485403575,0.004035586863262212,0.00041740081967575523,0.005091783101100311,0.0
49453,Generic,Generic,4.7101304291808095e-06,1.0187066898246795e-05,0.0023616599749504037,0.0015174174974125717,0.04138633077924292,0.9104990025441907,0.03086048416321437,0.0066062261851369125,0.0067539816585247695,0.0
49454,DoS,Exploits,0.0,0.0,0.07792504803361894,0.8818727840046732,0.02327914563813398,0.000667604462472761,0.007925643841095013,0.0,0.002985308640335246,0.005344465379670949
49455,Exploits,Exploits,0.0,0.0,0.01614143238669018,0.9802593659372888,0.0,0.00359920167602112,0.0,0.0,0.0,0.0
49456,Generic,Generic,4.451453106562953e-05,8.390919095886782e-05,0.0003604143420445179,0.0032829938232403415,0.01717994878829492,0.9695034485403575,0.004035586863262212,0.00041740081967575523,0.005091783101100311,0.0
49457,Exploits,Backdoor,0.25191701363732,0.4340043062290715,0.15329823642349555,0.07330127966166937,0.0495150977033897,0.001292710549704723,2.0647865870827438e-05,0.03664865672246373,2.051207014677894e-06,0.0
49458,Generic,Generic,0.0,0.0,0.004108691086440878,0.004217911608001277,0.012567381664685373,0.9510130154007013,0.021914040837336387,0.004452415166090294,0.001726544236744477,0.0
49459,Fuzzers,Fuzzers,0.0,0.009755663309056375,0.006023957940906903,0.06615177108782135,0.7413306917562866,0.0004199010656657124,0.17136234130973826,0.0,0.00495567353052471,0.0
49460,Fuzzers,Fuzzers,0.0,1.217231526344076e-05,0.01474128117246818,0.019783461701053738,0.729211974324048,1.1249727211572126e-05,0.14304227189702887,0.06680703267097957,0.026390556191946746,0.0
49461,Generic,Generic,0.0,0.0,0.004108691086440878,0.004217911608001277,0.012567381664685373,0.9510130154007013,0.021914040837336387,0.004452415166090294,0.001726544236744477,0.0
49462,Reconnaissance,Shellcode,0.0016722611144595167,0.006651693611684531,0.0972345408452846,0.008268239842156766,0.0018971139667899413,0.008867646321894277,0.0005015847217012045,0.10495094021368188,0.7687399085541887,0.001216070808158512
49463,Exploits,Exploits,0.0,0.0,0.01614143238669018,0.9802593659372888,0.0,0.00359920167602112,0.0,0.0,0.0,0.0
49464,Exploits,Exploits,0.0,0.0,0.012774520983515404,0.9774523402980614,0.0,0.009773138718423263,0.0,0.0,0.0,0.0
49465,DoS,Backdoor,0.25191701363732,0.4340043062290715,0.15329823642349555,0.07330127966166937,0.0495150977033897,0.001292710549704723,2.0647865870827438e-05,0.03664865672246373,2.051207014677894e-06,0.0
49466,Generic,Generic,7.327429171292805e-05,5.196026876136951e-05,8.622294037488024e-05,4.947392984477795e-05,0.01151996538318079,0.9809782705173243,0.007202679462267856,2.9204392678230468e-05,8.948813854814641e-06,0.0
49467,Fuzzers,Fuzzers,9.207264090338057e-05,0.00020364719610089122,0.0005275022189536388,0.0012701321985379669,0.7275208367634955,0.001080109780941269,0.26683866860143785,0.00014893455063614766,0.001852954757543378,0.00046514129144993615
49468,Generic,Generic,7.327429171292805e-05,5.196026876136951e-05,8.622294037488024e-05,4.947392984477795e-05,0.01151996538318079,0.9809782705173243,0.007202679462267856,2.9204392678230468e-05,8.948813854814641e-06,0.0
49469,Exploits,Exploits,0.0,0.0,0.0009426636419630314,0.9921687539208248,0.0,0.006888582437212044,0.0,0.0,0.0,0.0
49470,Exploits,Exploits,0.0,0.0,0.012774520983515404,0.9774523402980614,0.0,0.009773138718423263,0.0,0.0,0.0,0.0
49471,Exploits,Exploits,0.0,0.003995108385632706,0.030017767266364084,0.9138173999433253,0.00458523545442966,0.015551338609691025,0.0022885827770521235,0.005101808585940485,0.02464275897756458,0.0
49472,Exploits,Backdoor,0.25191701363732,0.4340043062290715,0.15329823642349555,0.07330127966166937,0.0495150977033897,0.001292710549704723,2.0647865870827438e-05,0.03664865672246373,2.051207014677894e-06,0.0
49473,Generic,Generic,7.327429171292805e-05,5.196026876136951e-05,8.622294037488024e-05,4.947392984477795e-05,0.01151996538318079,0.9809782705173243,0.007202679462267856,2.9204392678230468e-05,8.948813854814641e-06,0.0
49474,Fuzzers,Exploits,0.0,0.0,0.0462282690194186,0.8069941103041075,0.0682552158641635,0.006679330808826762,0.037475836429484134,0.007100974169485983,0.027266263404513474,0.0
49475,Fuzzers,Fuzzers,3.51658679059879e-05,0.00016928933678066904,0.00037691860302443286,0.00016986394217642756,0.7810584724055148,0.00012627920565300334,0.19707131460387486,0.0002595684391714187,0.0203221410603805,0.0004109865355179588
49476,Fuzzers,Fuzzers,0.0,0.0,0.04962091903649551,0.017555245166962646,0.7444405800524994,0.007996233301403295,0.0769540995096296,0.027744072821212093,0.07568885011179735,0.0
49477,Fuzzers,Fuzzers,0.0,0.005769487883690385,0.00919011709615949,0.049007373676868034,0.6669284623708225,3.188290109175368e-07,0.12150430923722827,0.04974856048114594,0.0978513704250744,0.0
49478,Generic,Generic,7.327429171292805e-05,5.196026876136951e-05,8.622294037488024e-05,4.947392984477795e-05,0.01151996538318079,0.9809782705173243,0.007202679462267856,2.9204392678230468e-05,8.948813854814641e-06,0.0
49479,Exploits,Exploits,0.0,0.0009287900098662616,0.010362969963461529,0.7379106681335549,0.07280310857664225,0.0,0.012404828351868754,0.1135107593147524,0.05207887564985389,0.0
49480,Fuzzers,Backdoor,0.25191701363732,0.4340043062290715,0.15329823642349555,0.07330127966166937,0.0495150977033897,0.001292710549704723,2.0647865870827438e-05,0.03664865672246373,2.051207014677894e-06,0.0
49481,Exploits,Normal,0.0,0.028831143502284155,0.0008980800821978417,0.16523512709842295,0.014046769866986178,2.399987298474138e-07,0.7777191267909012,0.013110802774529208,0.00015870988594866224,0.0
49482,Shellcode,Shellcode,0.008180754031840496,0.00501963529043815,0.011695786782688549,0.004118734147814434,0.01605285566685228,4.9102503979159104e-05,7.738704376232837e-05,0.014859080826026815,0.9393784914547482,0.0005681722518497333
49483,Fuzzers,Exploits,0.0,0.0,0.03658929778937476,0.83129016491011,0.05897291042602235,0.011774462789102482,0.04594629932266306,0.0005254570095674164,0.00515390288808739,0.00974750486507265
49484,Fuzzers,Shellcode,0.0,0.020360293110283336,0.02698846194681302,0.053449475366086185,0.09146551052934522,1.3222140404897076e-05,0.0521116400545419,0.002081763011600488,0.7535296338409249,0.0
49485,Generic,Generic,7.327429171292805e-05,5.196026876136951e-05,8.622294037488024e-05,4.947392984477795e-05,0.01151996538318079,0.9809782705173243,0.007202679462267856,2.9204392678230468e-05,8.948813854814641e-06,0.0
49486,Fuzzers,Backdoor,0.25191701363732,0.4340043062290715,0.15329823642349555,0.07330127966166937,0.0495150977033897,0.001292710549704723,2.0647865870827438e-05,0.03664865672246373,2.051207014677894e-06,0.0
49487,Fuzzers,Fuzzers,0.00019593631261828636,0.0007014742539914196,0.0006840786046066359,0.006407838337113365,0.8287324073115234,0.00021558760776500477,0.08691126804565777,0.02365759593031549,0.00741657214342334,0.04507724145298535
49488,Generic,Generic,7.327429171292805e-05,5.196026876136951e-05,8.622294037488024e-05,4.947392984477795e-05,0.01151996538318079,0.9809782705173243,0.007202679462267856,2.9204392678230468e-05,8.948813854814641e-06,0.0
49489,Exploits,Exploits,0.0,0.0,0.007707093789461467,0.9922929062105386,0.0,0.0,0.0,0.0,0.0,0.0
49490,Fuzzers,Normal,0.0,0.0,0.0,0.00018581028956799432,0.09103934180727885,0.0,0.9081367494602505,0.0006380984429026635,0.0,0.0
49491,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0003810867873150228,0.7336792788247074,0.0,0.2619281232858901,0.0005049203782714702,0.0035065907238159746,0.0
