row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
10545,DoS,DoS,DoS,False,0.9999999927660304,0.9999999927660304,1.3103483052464214e-11,7.220866119003061e-09,1.0001771917204069e-24,1.0001771917204069e-24
10546,Normal,Normal,Normal,False,0.999998522795596,1.365465872628145e-06,0.999998522795596,6.19357510674116e-10,1.7874897752153262e-10,1.1094042510244975e-07
10547,Normal,Normal,Normal,False,0.9999912366189466,3.0425080421685687e-08,0.9999912366189466,1.9825905395807008e-07,8.53469691904896e-06,1.007085967315087e-24
10548,Normal,Normal,unknown,True,0.7944255020833032,0.0578520078541881,0.7944255020833032,0.1477198195209069,9.407638288009141e-08,2.5764652187927213e-06
10549,DoS,Normal,unknown,True,0.6237852453681539,0.3749883411972575,0.6237852453681539,0.0009738937971660645,0.0002075974989887324,4.492213843392556e-05
10550,DoS,DoS,DoS,False,0.9999998348844132,0.9999998348844132,1.651155868291808e-07,1.000812688278655e-24,1.000812688278655e-24,1.000812688278655e-24
10551,Normal,Normal,Normal,False,0.999789571509893,1.0919145184768193e-05,0.999789571509893,1.0317111606529956e-05,0.0001888968411962728,2.9539211951229724e-07
10552,Normal,Normal,Normal,False,0.9999891311794976,6.480914114772824e-06,0.9999891311794976,1.1560817254355212e-08,4.37634557028874e-06,1.0095021108477955e-24
10553,Normal,Normal,Normal,False,0.9999998068500118,8.144265714140668e-08,0.9999998068500118,7.692630459683198e-10,1.7840845253468962e-10,1.1075965971625191e-07
10554,R2L,Normal,unknown,True,0.991011496008624,0.0001996231967174685,0.991011496008624,0.001589759084333176,0.0007484864063468964,0.006450635303978637
10555,R2L,Normal,Normal,False,0.9996465735272293,8.881167656835576e-05,0.9996465735272293,0.00014050492386998218,0.00012410987233262436,1.065521903665882e-24
10556,DoS,DoS,DoS,False,0.9999999999868987,0.9999999999868987,1.3101253301602221e-11,1.0000072391306963e-24,1.0000072391306963e-24,1.0000072391306963e-24
10557,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
10558,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10559,DoS,Normal,unknown,True,0.8602985108661506,0.1249536238454736,0.8602985108661506,0.014706092140208033,4.177314816778325e-05,1.9845553554400855e-24
10560,Normal,Normal,Normal,False,0.9999945935293731,6.838848262997206e-09,0.9999945935293731,4.809857810009494e-09,5.39482192069749e-06,1.0049501565447096e-24
10561,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10562,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10563,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10564,Normal,Normal,Normal,False,0.9999996891394669,1.1873730499793077e-11,0.9999996891394669,3.1084865912612576e-07,1.0011219713915331e-24,1.0011219713915331e-24
10565,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
10566,Normal,Normal,unknown,True,0.9889276425094563,0.005212053708325725,0.9889276425094563,0.0057120156943404905,5.763611918502578e-08,0.000148230451758081
10567,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
10568,R2L,Normal,Normal,False,0.9996612404356421,1.900188115333735e-05,0.9996612404356421,0.00010120083703546247,0.0002119874326191031,6.569413549799948e-06
10569,Probe,Probe,Probe,False,0.9999993699579278,6.165867216653758e-07,1.345535053344909e-08,0.9999993699579278,1.0018026367266477e-24,1.0018026367266477e-24
10570,Normal,Normal,Normal,False,0.9996882714012034,2.7780089952912028e-06,0.9996882714012034,0.00020838189387775062,9.78368612994201e-05,2.731834624271878e-06
10571,Probe,Normal,unknown,True,0.9577299784058942,0.011827367886065154,0.9577299784058942,0.03035536242815088,8.729127988997303e-05,1.6153428364898318e-24
10572,Normal,Normal,Normal,False,0.9999814369110714,2.22385660902496e-08,0.9999814369110714,2.4618084070188206e-06,1.0114701590439579e-24,1.6079041955547936e-05
10573,Probe,Probe,Probe,False,0.9999998913613029,1.0374698670256655e-07,4.891710436220902e-09,0.9999998913613029,1.0007841221216556e-24,1.0007841221216556e-24
10574,Probe,Probe,Probe,False,0.999999994667685,5.045737487486395e-10,4.8277412056062204e-09,0.999999994667685,1.0001838924567399e-24,1.0001838924567399e-24
10575,R2L,Normal,Normal,False,0.9997465821653705,6.720525622532936e-06,0.9997465821653705,9.900956494792312e-05,0.0001476850417362355,2.702322806971142e-09
10576,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10577,R2L,Normal,unknown,True,0.9941819677656247,0.000273164299686914,0.9941819677656247,0.005544867934688172,1.1839143720590267e-24,1.1839143720590267e-24
10578,DoS,Normal,unknown,True,0.9319720648321131,0.0015110748674496935,0.9319720648321131,0.0007344493942748081,0.06420837646871264,0.0015740344374497804
10579,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10580,Normal,Normal,Normal,False,0.9999997528901425,1.3538648597942632e-07,0.9999997528901425,7.693777675074351e-10,1.7844000157177875e-10,1.1077555375750291e-07
10581,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10582,DoS,DoS,unknown,True,0.9863455148376092,0.9863455148376092,0.006579946683055341,0.007074538479335485,1.3418359710493192e-24,1.3418359710493192e-24
10583,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10584,DoS,DoS,DoS,False,0.9999999960375878,0.9999999960375878,1.0001258953870263e-24,3.962412134354269e-09,1.0001258953870263e-24,1.0001258953870263e-24
10585,DoS,Normal,unknown,True,0.7287717189668259,0.2675896305811018,0.7287717189668259,0.00357697767318661,5.21470035874327e-05,9.525775298103301e-06
10586,DoS,Normal,unknown,True,0.7534234294760469,0.24117348356466464,0.7534234294760469,0.005175827782218,0.00011890341674181456,0.00010835576032848983
10587,DoS,Normal,unknown,True,0.98467176060775,0.00010546711750189574,0.98467176060775,0.015214596823581146,2.4804218494509106e-07,7.927408982109976e-06
10588,Normal,Normal,Normal,False,0.9988065985531888,1.2541438223061005e-06,0.9988065985531888,0.0010955653371290586,9.658196585987644e-05,1.0887877867188316e-24
10589,Normal,Normal,Normal,False,0.9999998582735515,3.0192436122810715e-08,0.9999998582735515,6.181024306332087e-10,1.783612997665258e-10,1.1073754882084498e-07
10590,DoS,DoS,unknown,True,0.6377804991756447,0.6377804991756447,0.04107827331658933,0.3210628564981534,7.83710096125696e-05,2.4861916250005444e-24
10591,R2L,Normal,unknown,True,0.9823524853014238,1.1693586261998396e-05,0.9823524853014238,0.002117525831483686,0.0025199883359816634,0.012998306944849002
10592,DoS,Normal,unknown,True,0.9909233896073734,4.446244145578362e-05,0.9909233896073734,0.008995305291614828,1.6045290193124108e-05,2.079736936288738e-05
10593,DoS,DoS,unknown,True,0.9555294714319413,0.9555294714319413,0.0013753635328994202,0.04309516503515934,1.493752116147716e-24,1.493752116147716e-24
10594,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10595,Normal,Normal,Normal,False,0.9999987829062095,1.0434529056033771e-06,0.9999987829062095,8.385790385276248e-08,8.97829811850666e-08,1.0032228069548558e-24
10596,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
10597,Normal,Normal,Normal,False,0.9999935455290938,3.372450661124908e-07,0.9999935455290938,1.1493791074427251e-08,6.1057320491689724e-06,1.0063213340887641e-24
10598,DoS,DoS,unknown,True,0.9999219168308857,0.9999219168308857,8.224085533152796e-08,7.80009282589765e-05,1.0182415336597547e-24,1.0182415336597547e-24
10599,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10600,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10601,DoS,Normal,unknown,True,0.9288647454015064,0.0015603622760698422,0.9288647454015064,0.0006164042504246126,0.06804523126645386,0.0009132568055453325
10602,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
10603,Normal,Normal,Normal,False,0.9999997839035449,3.482834776413606e-08,0.9999997839035449,1.7867049521247355e-07,2.5976120085852355e-09,1.0013207890316635e-24
10604,R2L,Normal,unknown,True,0.9807337398036499,2.713196345459453e-07,0.9807337398036499,0.0019168430254425555,0.0035012083265821645,0.013847937524690865
10605,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
10606,Probe,Probe,Probe,False,0.999999994667685,5.045737487486395e-10,4.8277412056062204e-09,0.999999994667685,1.0001838924567399e-24,1.0001838924567399e-24
10607,DoS,Normal,unknown,True,0.9345742875380474,0.054385914686145884,0.9345742875380474,0.0031634761710952397,0.0077077615916624044,0.00016856001304903643
10608,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10609,R2L,Normal,Normal,False,0.9994925130783116,8.54512857862439e-05,0.9994925130783116,0.00029665043016435225,0.00012538520573799093,1.0762222204487662e-24
10610,Probe,Normal,unknown,True,0.8386244165783668,0.017543046081059138,0.8386244165783668,0.14167945072670537,0.0016804840772391752,0.0004726025366292044
10611,Normal,Normal,unknown,True,0.9866309079476245,0.003320413239612056,0.9866309079476245,0.009916097883417296,5.165049472770966e-06,0.00012741587987323436
10612,Normal,Normal,Normal,False,0.9999987094652291,6.620541319102689e-07,0.9999987094652291,7.713755591967291e-10,5.166933527186711e-07,1.1101591056902163e-07
10613,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10614,DoS,Normal,unknown,True,0.6364645545762091,0.36056337228123425,0.6364645545762091,0.002645520667356314,0.0002142754551524859,0.00011227702004792047
10615,DoS,DoS,unknown,True,0.9293882367971473,0.9293882367971473,0.005108907397008038,0.06549763869801425,5.217107830560341e-06,1.6737466907267024e-24
10616,DoS,Normal,unknown,True,0.9876932836786716,8.652484571301843e-05,0.9876932836786716,0.012214943809570332,2.0182219445336104e-06,3.2294441005045896e-06
10617,Normal,Normal,Normal,False,0.9999997942529436,8.970546679037516e-11,0.9999997942529436,1.904327683997151e-07,1.522458253559118e-08,1.0011386087030451e-24
10618,DoS,DoS,DoS,False,0.9999937156486938,0.9999937156486938,1.3166401618788655e-11,6.28433813965371e-06,1.005020975964825e-24,1.005020975964825e-24
10619,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
10620,Normal,Normal,unknown,True,0.9255979310724338,2.3693263104603745e-05,0.9255979310724338,0.00024888348162152834,0.021424863955420682,0.0527046282274195
10621,Probe,Normal,unknown,True,0.8437127300748665,0.013858876118384935,0.8437127300748665,0.14043316566232364,0.001538576849041013,0.0004566512953838134
10622,DoS,DoS,DoS,False,0.999999771375338,0.999999771375338,2.2862466207826607e-07,1.0009562941175406e-24,1.0009562941175406e-24,1.0009562941175406e-24
10623,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
10624,R2L,Normal,unknown,True,0.9814983974703966,0.0005690239625557311,0.9814983974703966,0.0032447509656185268,0.0024783032839369988,0.012209524317492174
10625,R2L,Normal,Normal,False,0.9996105902330928,9.063309589762109e-05,0.9996105902330928,0.00014323147555035285,0.00015554519545918455,1.0686703419594347e-24
10626,Normal,Normal,Normal,False,0.9999996528486469,3.3553784118181684e-07,0.9999996528486469,1.1435076231110027e-08,1.7843574070784456e-10,1.0013992403405336e-24
10627,Normal,Probe,unknown,True,0.8836586073147094,3.343875336774475e-07,0.11634054587283685,0.8836586073147094,5.124249201146056e-07,1.6445820104709095e-24
10628,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
10629,Normal,Normal,Normal,False,0.999963453163185,1.0153756430784853e-24,0.999963453163185,1.5609702451913493e-06,3.4697588884231014e-05,2.8827768557311324e-07
10630,DoS,Normal,unknown,True,0.6177851432777078,0.3812442270737295,0.6177851432777078,0.0007214537279408553,0.00020488974135518154,4.428617926645003e-05
10631,DoS,DoS,unknown,True,0.9997904329755335,0.9997904329755335,0.00017843595871261435,3.0170001582407688e-05,4.0816526022755464e-09,9.569825186972968e-07
10632,Normal,Normal,Normal,False,0.999996959534344,2.9377390383511525e-06,0.999996959534344,9.879442376000398e-08,3.9321939761023334e-09,1.0041833382729622e-24
10633,Normal,Normal,Normal,False,0.9999995141961664,3.743561919559764e-07,0.9999995141961664,6.247724755425943e-10,1.001939939489114e-24,1.1082286918797546e-07
10634,Normal,Normal,Normal,False,0.9999987809411639,1.0454176349956347e-06,0.9999987809411639,8.385805896641893e-08,8.978314212636766e-08,1.003224731638322e-24
10635,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10636,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10637,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10638,U2R,Normal,Normal,False,0.999895419882975,1.134881004285137e-06,0.999895419882975,5.2534908902266715e-06,8.967642129635478e-05,8.51532383423301e-06
10639,Normal,Normal,Normal,False,0.9999989379520169,2.1074207348803045e-10,0.9999989379520169,3.3510934567061027e-07,7.267278953584543e-07,1.0028928002553296e-24
10640,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
10641,DoS,DoS,DoS,False,0.9999999999933651,0.9999999999933651,6.6348885043184145e-12,1.0000051516554651e-24,1.0000051516554651e-24,1.0000051516554651e-24
10642,Normal,Normal,Normal,False,0.99999986164146,2.7136873431851767e-08,0.99999986164146,4.889647546175116e-10,1.0010393525965324e-24,1.1073270172889361e-07
10643,R2L,Normal,unknown,True,0.8514652079314873,1.4418028639677464e-05,0.8514652079314873,0.00015050709217181624,0.14836047573996203,9.391207739236426e-06
10644,DoS,DoS,DoS,False,0.9999964228521934,0.9999964228521934,2.7055013249788186e-09,3.5744423052523875e-06,1.0038854577093978e-24,1.0038854577093978e-24
10645,DoS,DoS,unknown,True,0.9332605511686483,0.9332605511686483,0.06662770349699772,1.9624743621579816e-06,0.00010978285999183714,1.5278348205588633e-24
10646,Normal,Normal,Normal,False,0.9999985753488158,1.312917444895373e-06,0.9999985753488158,6.193287657232117e-10,1.7874043741043912e-10,1.1093567002743777e-07
10647,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10648,DoS,DoS,unknown,True,0.5507467251666681,0.5507467251666681,0.030651470946472924,0.41858722128221004,1.4582604648993382e-05,2.4586259499769852e-24
10649,R2L,Normal,Normal,False,0.9994243386919273,4.942201830525297e-05,0.9994243386919273,0.00039072877753048744,0.00012880645409784673,6.704058139114292e-06
10650,DoS,DoS,unknown,True,0.9999122020082121,0.9999122020082121,8.232776495481295e-08,8.771566402296306e-05,1.019309711553304e-24,1.019309711553304e-24
10651,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10652,R2L,Normal,Normal,False,0.9997885532097854,6.704503508726862e-06,0.9997885532097854,0.00015140351424759867,5.333877245814873e-05,1.0446710956355312e-24
10653,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10654,Normal,Normal,unknown,True,0.831784833058073,0.08024747179047083,0.831784833058073,0.08796584212612192,8.087897229453976e-08,1.7721463619976734e-06
10655,Normal,Normal,Normal,False,0.9998464636973036,0.00014761601875169217,0.9998464636973036,8.117266886261459e-10,2.033587648777449e-06,3.885884569483218e-06
10656,DoS,Normal,unknown,True,0.6461326470401911,0.34977424588524814,0.6461326470401911,0.003917460263047864,0.00016570533186495168,9.94147964804768e-06
10657,Normal,Probe,unknown,True,0.9868101776613867,7.535210388374098e-05,0.013110292228984334,0.9868101776613867,4.992185570397474e-10,4.177506526674618e-06
10658,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10659,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10660,Normal,Normal,Normal,False,0.9999997884784498,9.980787159998643e-08,0.9999997884784498,7.693231202654343e-10,1.7841856312992158e-10,1.1076593692686606e-07
10661,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10662,Probe,Normal,unknown,True,0.7191781148826236,0.01753008142638121,0.7191781148826236,0.2631672853436713,0.00012451834732390692,2.2638272393544386e-24
10663,Probe,Probe,Probe,False,0.9999463869959192,6.86370585198892e-07,4.880408729844128e-05,0.9999463869959192,4.102810738948781e-06,1.973545821962362e-08
10664,Normal,Normal,Normal,False,0.9999998389564477,4.9499777352352344e-08,0.9999998389564477,6.181700493160615e-10,1.7837889397237225e-10,1.1074722599942398e-07
10665,Probe,DoS,unknown,True,0.8982224354828788,0.8982224354828788,0.09717590620737533,0.0005216017566656257,0.0040388851152202985,4.117143785976122e-05
10666,Normal,Normal,Normal,False,0.9996955110213043,0.0002734528306470034,0.9996955110213043,3.0979192198783394e-05,5.695585010104912e-08,1.0448697442628423e-24
10667,R2L,Normal,unknown,True,0.9895787511372619,0.0013465257185386692,0.9895787511372619,0.009051007144226898,1.2802412302640779e-24,2.3715999972396258e-05
10668,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
10669,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
10670,Normal,Normal,unknown,True,0.7197965136624911,0.040630587287908956,0.7197965136624911,0.23956565495018442,4.569269495555695e-06,2.674829919891054e-06
10671,DoS,DoS,unknown,True,0.872320706330803,0.872320706330803,0.12728413341327288,0.00013425744364167378,0.000260902812282483,1.738414728718645e-24
10672,Normal,Normal,Normal,False,0.9999997516720806,1.3660404941998804e-07,0.9999997516720806,7.693899698309392e-10,1.7843969324511326e-10,1.1077604041364573e-07
10673,Normal,Normal,Normal,False,0.9999984237561143,2.294898070808061e-08,0.9999984237561143,1.5532949050269831e-06,1.0027959788683045e-24,1.0027959788683045e-24
10674,R2L,Normal,unknown,True,0.9751313254233468,2.448746672244006e-07,0.9751313254233468,0.0012298420925413967,0.0023805159955167265,0.021258071613927874
10675,Normal,Normal,Normal,False,0.9999998607733592,2.7694104936580026e-08,0.9999998607733592,6.180921750725141e-10,1.783586801663335e-10,1.1073608511247258e-07
10676,Normal,Normal,Normal,False,0.9998985025352747,5.79949823209325e-05,0.9998985025352747,9.329041612549858e-08,4.3295859268999905e-05,1.1333271908282995e-07
10677,Normal,Normal,Normal,False,0.9995289689294304,0.00046528703369776424,0.9995289689294304,6.075144203020693e-07,2.364356914313935e-06,2.7721655371203347e-06
10678,Normal,Normal,unknown,True,0.9702102558965321,1.3711362240389746e-24,0.9702102558965321,1.8817694672715306e-05,0.029683784521851404,8.7141886943827e-05
10679,Probe,Probe,Probe,False,0.9999994306148805,5.646073765100132e-07,4.7777429319863346e-09,0.9999994306148805,1.001641153055442e-24,1.001641153055442e-24
10680,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10681,DoS,DoS,DoS,False,0.999999905378201,0.999999905378201,1.000615213101461e-24,9.462179900397796e-08,1.000615213101461e-24,1.000615213101461e-24
10682,Normal,Normal,Normal,False,0.9999998508021618,3.766001278759196e-08,0.9999998508021618,6.181267023476219e-10,1.7837042628699055e-10,1.107413283048212e-07
10683,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
10684,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10685,DoS,DoS,unknown,True,0.8254925500464823,0.8254925500464823,0.057058478077828524,0.11733448968860401,0.00011448218708511946,2.252029144535332e-24
10686,U2R,Normal,unknown,True,0.8417281173105723,0.010895404987998125,0.8417281173105723,0.0007244789568012667,0.03666547787133726,0.10998652087329124
10687,DoS,Normal,unknown,True,0.7673280727806323,0.22925810399617436,0.7673280727806323,0.0031639882694807263,0.0002055162116188831,4.431874209382365e-05
10688,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
10689,R2L,Normal,Normal,False,0.9998474257498967,2.0620095331044487e-09,0.9998474257498967,1.2762527768364926e-06,0.00010998277458740206,4.131316072947811e-05
10690,Normal,Normal,Normal,False,0.9999987000732276,6.714382340388208e-07,0.9999987000732276,7.7138548029678e-10,5.167001126812084e-07,1.1101704024522176e-07
10691,Normal,Normal,unknown,True,0.9878506703307529,2.9164282122895314e-05,0.9878506703307529,0.01208456278566523,1.2436794440065163e-24,3.560260145872332e-05
10692,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10693,Probe,Probe,Probe,False,0.999999994667685,5.045737487486395e-10,4.8277412056062204e-09,0.999999994667685,1.0001838924567399e-24,1.0001838924567399e-24
10694,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10695,R2L,R2L,unknown,True,0.7842453332294581,5.124954803301075e-05,0.21291996081320538,0.0026428180695056776,0.7842453332294581,0.00014063833979776662
10696,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
10697,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10698,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
10699,DoS,DoS,unknown,True,0.9997711667436798,0.9997711667436798,0.00019375523689931802,3.190754309512622e-05,2.208175527851137e-06,9.623007978334994e-07
10700,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10701,DoS,DoS,DoS,False,0.9999999960375878,0.9999999960375878,1.0001258953870263e-24,3.962412134354269e-09,1.0001258953870263e-24,1.0001258953870263e-24
10702,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
10703,DoS,DoS,DoS,False,0.9999964228521934,0.9999964228521934,2.7055013249788186e-09,3.5744423052523875e-06,1.0038854577093978e-24,1.0038854577093978e-24
10704,DoS,DoS,unknown,True,0.9998035929035521,0.9998035929035521,2.7350460892782822e-08,0.00019637974598691894,1.0283597212190542e-24,1.0283597212190542e-24
10705,Normal,Normal,Normal,False,0.9999998172172785,7.107898944471503e-08,0.9999998172172785,7.692380845179993e-10,1.7840094684562153e-10,1.1075609295725583e-07
10706,DoS,DoS,DoS,False,0.9999805633363404,0.9999805633363404,2.9263142593195746e-08,1.9407400516848144e-05,1.009154313983214e-24,1.009154313983214e-24
10707,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10708,Normal,Normal,Normal,False,0.9999998271256624,6.132573636885789e-08,0.9999998271256624,6.182013300279447e-10,1.7838958414925423e-10,1.1075201046689193e-07
10709,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10710,DoS,DoS,unknown,True,0.9997249987069817,0.9997249987069817,3.188996159744052e-09,0.0002749981040220955,1.0332763726889973e-24,1.0332763726889973e-24
10711,Probe,Probe,Probe,False,0.9999990878855594,1.4822085700089862e-07,7.396109513245184e-07,0.9999990878855594,4.852632634338697e-09,1.9429999767465067e-08
10712,Normal,Normal,Normal,False,0.9999997526509222,1.3638966966207116e-07,0.9999997526509222,1.0706508340363171e-11,1.7843993197371617e-10,1.1077026186272946e-07
10713,Normal,Normal,unknown,True,0.7470775332734527,0.04381398912463327,0.7470775332734527,0.20907030471854218,1.127746809689747e-05,2.6895415274944677e-05
10714,Normal,Probe,unknown,True,0.9821777364716969,0.0019924796334116145,0.01582532833899342,0.9821777364716969,5.323822708643786e-10,4.455023515972208e-06
10715,Probe,DoS,unknown,True,0.8970506944074386,0.8970506944074386,0.10269026891912907,0.0001738791556822661,8.515751775024805e-05,1.6640877034066412e-24
10716,Probe,Probe,Probe,False,0.9999777381249612,2.501327533455134e-06,1.9760547505439203e-05,0.9999777381249612,1.0120676114129846e-24,1.0120676114129846e-24
10717,DoS,DoS,unknown,True,0.9997909849659056,0.9997909849659056,0.00017788526312058486,3.0168749948128358e-05,4.081469362515664e-09,9.569395563817745e-07
10718,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
10719,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
10720,DoS,DoS,DoS,False,0.9999798410221995,0.9999798410221995,1.0442398294279046e-06,1.9114737971122318e-05,1.0107966687040698e-24,1.0107966687040698e-24
10721,Normal,Normal,Normal,False,0.99999986164146,2.7136873431851767e-08,0.99999986164146,4.889647546175116e-10,1.0010393525965324e-24,1.1073270172889361e-07
10722,Normal,Normal,unknown,True,0.7707166802540731,0.04574650108445443,0.7707166802540731,0.18353403827918516,9.78080829786928e-08,2.6825742042832834e-06
