row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
13778,R2L,Normal,unknown,True,0.9939092332366913,0.000277198228874299,0.9939092332366913,0.005807962819551382,1.1928503089798257e-24,5.605714883030519e-06
13779,Normal,Normal,Normal,False,0.999447986351371,5.0189157141044955e-06,0.999447986351371,0.000528058946315643,4.6543717964348304e-07,1.8470349419568127e-05
13780,R2L,Normal,unknown,True,0.9899468595371489,0.0019062762028269238,0.9899468595371489,0.008136576141072615,8.284694693805493e-10,1.0287290481996999e-05
13781,DoS,DoS,DoS,False,0.99999671477684,0.99999671477684,9.544967591685756e-08,3.189773483987414e-06,1.0041909826929555e-24,1.0041909826929555e-24
13782,DoS,DoS,unknown,True,0.9180629144404643,0.9180629144404643,0.08085771623316768,0.00010810237860400461,0.0009712669477641031,1.6488442262410556e-24
13783,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13784,Probe,Probe,unknown,True,0.9833441664946079,0.0005265043308249343,0.016121705165035933,0.9833441664946079,1.309457355527688e-24,7.624009531236493e-06
13785,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13786,DoS,Normal,unknown,True,0.7764323747515917,0.21789345510301156,0.7764323747515917,0.0053949600018213615,0.00026618049484192295,1.3029648733468998e-05
13787,Normal,Normal,Normal,False,0.9999959692517293,2.895959805581863e-07,0.9999959692517293,2.3129608994862675e-12,1.42640122261449e-07,3.598509854837797e-06
13788,DoS,DoS,unknown,True,0.9998750182480284,0.9998750182480284,6.82350467306149e-08,0.0001249135169249243,1.0228797893857234e-24,1.0228797893857234e-24
13789,Normal,Normal,Normal,False,0.9999231667386332,1.118077867288831e-06,0.9999231667386332,4.9007046302982173e-05,5.0264442417449804e-06,2.1681692954834645e-05
13790,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
13791,R2L,R2L,unknown,True,0.7777642030354388,9.207144552585773e-06,0.22127225118069974,0.0003755803116157518,0.7777642030354388,0.0005787583276930394
13792,Probe,Probe,Probe,False,0.9999322876818649,1.3519582553219253e-06,6.38509090150149e-05,0.9999322876818649,2.3755213820211337e-06,1.3392948274129537e-07
13793,Probe,Normal,unknown,True,0.8569186195443734,0.027794465752230043,0.8569186195443734,0.11502095956658961,0.0002226575225114723,4.329761429543337e-05
13794,Normal,Normal,Normal,False,0.9999998741940369,5.742374079873649e-08,0.9999998741940369,2.302613363933546e-12,6.837991971055723e-08,1.0010054177688339e-24
13795,DoS,DoS,unknown,True,0.9999205678537416,0.9999205678537416,2.110722173776598e-06,7.732142408475646e-05,1.0205169216162127e-24,1.0205169216162127e-24
13796,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13797,R2L,Normal,unknown,True,0.98987691237978,1.1651689954343133e-05,0.98987691237978,0.0023652206435190635,0.0014326953318178415,0.0063135199549285426
13798,DoS,Probe,unknown,True,0.651511657827164,0.2776487430037805,0.0708395991690555,0.651511657827164,2.5607797874790885e-24,2.5607797874790885e-24
13799,Normal,Normal,Normal,False,0.9999999377553169,5.6993014213939496e-08,0.9999999377553169,2.3017696194502986e-12,5.249367065793588e-09,1.0006254390612533e-24
13800,Normal,Normal,Normal,False,0.9999999791614549,1.7730687790624647e-08,0.9999999791614549,2.3011579022919113e-12,3.1055560868616953e-09,1.000380817614076e-24
13801,R2L,Normal,unknown,True,0.9942587063683267,7.912846224867549e-05,0.9942587063683267,0.0014057140808768826,0.0014203963877058546,0.002836054700841637
13802,R2L,Normal,unknown,True,0.9537635062412436,1.0325025849336464e-05,0.9537635062412436,2.0265478495945903e-05,0.04587678321112964,0.00032912004328134836
13803,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13804,Normal,Normal,Normal,False,0.9999999665859236,2.757966462361639e-08,0.9999999665859236,5.85625370528644e-10,5.248786586438905e-09,1.0005254745413151e-24
13805,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
13806,Normal,Normal,unknown,True,0.9740968108846754,1.3212449935009218e-24,0.9740968108846754,3.16003019062326e-10,0.02590083054800146,2.358251320251812e-06
13807,Probe,Normal,unknown,True,0.9697849280948799,0.005435700381058562,0.9697849280948799,0.024769384355838135,9.987168223310196e-06,1.4860754935636023e-24
13808,DoS,Normal,unknown,True,0.9742268708166348,0.0024734795447442044,0.9742268708166348,0.003077422858835275,0.019389025822862022,0.0008332009569235244
13809,DoS,DoS,DoS,False,0.99999671477684,0.99999671477684,9.544967591685756e-08,3.189773483987414e-06,1.0041909826929555e-24,1.0041909826929555e-24
13810,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13811,R2L,Normal,unknown,True,0.994084782936085,0.00015230819225456769,0.994084782936085,0.000979266283021098,0.002122660336772979,0.002660982251866251
13812,R2L,Normal,unknown,True,0.9972743396911669,1.6328531813343346e-05,0.9972743396911669,0.002701254528123246,1.1182909001888913e-24,8.077248896639716e-06
13813,Normal,Normal,Normal,False,0.999999472577088,4.840822299202719e-08,0.999999472577088,2.304465878883368e-12,4.790123847340139e-07,1.0018275947217764e-24
13814,R2L,Normal,unknown,True,0.9378960151178042,4.2409858640997164e-05,0.9378960151178042,0.0026079400539564535,0.05867553337321336,0.0007781015963851163
13815,Normal,Normal,Normal,False,0.9999994395763393,2.0593446658450633e-07,0.9999994395763393,3.53835665624559e-07,6.535284718532792e-10,1.0021490031038069e-24
13816,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
13817,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
13818,DoS,DoS,DoS,False,0.9999793739761005,0.9999793739761005,7.200030473883836e-08,2.055402359488465e-05,1.009606300527016e-24,1.009606300527016e-24
13819,R2L,Normal,unknown,True,0.9766823740508881,3.0053130449434902e-06,0.9766823740508881,0.00021111870776744504,0.021976486408968425,0.0011270155193309466
13820,Normal,Normal,unknown,True,0.8252071576396697,0.04764198930876383,0.8252071576396697,0.12714819309783382,2.3258250129998368e-06,3.3412871963886025e-07
13821,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
13822,Normal,Normal,Normal,False,0.9992980913252103,0.000698942166179698,0.9992980913252103,2.5399944418732883e-06,4.2651416807379034e-07,1.0574694066399658e-24
13823,DoS,DoS,DoS,False,0.9999747473487861,0.9999747473487861,2.52526512138906e-05,1.010050276318091e-24,1.010050276318091e-24,1.010050276318091e-24
13824,Normal,Normal,Normal,False,0.999999928061437,5.5271075474497904e-08,0.999999928061437,2.3020039055117988e-12,1.6665185557143836e-08,1.0007314796912342e-24
13825,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
13826,R2L,Normal,unknown,True,0.9951613527979006,7.5367551112989085e-06,0.9951613527979006,9.40708945778237e-08,0.00482427283755283,6.7435385404992255e-06
13827,DoS,DoS,unknown,True,0.9998398988695408,0.9998398988695408,0.00011573086714185407,4.436105066170771e-05,9.212655654889034e-09,1.0351722825231986e-24
13828,DoS,DoS,DoS,False,0.99999671477684,0.99999671477684,9.544967591685756e-08,3.189773483987414e-06,1.0041909826929555e-24,1.0041909826929555e-24
13829,Normal,Normal,Normal,False,0.9999999769421463,1.780732798372226e-08,0.9999999769421463,2.301228144979328e-12,5.248224290086202e-09,1.0004148313738321e-24
13830,R2L,Probe,unknown,True,0.6383283876555359,0.00021446114771434276,0.3579565768179756,0.6383283876555359,0.003487284357015988,1.3290021758090351e-05
13831,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13832,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13833,Normal,Normal,Normal,False,0.9999999769421463,1.780732798372226e-08,0.9999999769421463,2.301228144979328e-12,5.248224290086202e-09,1.0004148313738321e-24
13834,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
13835,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
13836,DoS,DoS,unknown,True,0.9989586602593769,0.9989586602593769,0.0008717526070634327,0.00016957747884338833,9.65471623034e-09,1.086024727471956e-24
13837,Normal,Normal,Normal,False,0.9999996961475204,9.001783915033143e-09,0.9999996961475204,2.8291884183715117e-07,1.1931853867703134e-08,1.0014722614672025e-24
13838,DoS,Normal,unknown,True,0.8919449853084194,0.03206397492949607,0.8919449853084194,0.07420826087396663,0.001782778888118083,2.0682105732131222e-24
13839,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
13840,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
13841,Normal,Normal,Normal,False,0.9999979946871062,1.6766556559083253e-06,0.9999979946871062,3.2800257769062366e-07,6.546604028572797e-10,1.0037878925681143e-24
13842,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
13843,DoS,Normal,unknown,True,0.9764443504332008,0.014368924790789247,0.9764443504332008,0.009158527726584095,2.8197049425765456e-05,1.4617601278377167e-24
13844,R2L,Normal,unknown,True,0.9956672835167377,0.000375696745849732,0.9956672835167377,0.003951646282957569,1.171577595757755e-24,5.373454455011333e-06
13845,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13846,DoS,Normal,unknown,True,0.6776330689899827,0.3197214781173711,0.6776330689899827,0.002227169318818607,0.00040506181667961604,1.3221757147943867e-05
13847,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
13848,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
13849,Probe,Probe,unknown,True,0.994260066624131,0.0021710321506670373,0.003561713726381489,0.994260066624131,1.2234158093107435e-24,7.187498820566006e-06
13850,Normal,Normal,Normal,False,0.9999963310832563,6.910974049136828e-08,0.9999963310832563,1.756045619714387e-11,5.269370786497413e-09,3.5945200721889824e-06
13851,Probe,Probe,Probe,False,0.999993684093333,3.127368622704967e-10,6.315593930259805e-06,0.999993684093333,1.0050616107259512e-24,1.0050616107259512e-24
13852,Normal,Normal,Normal,False,0.9999999297847886,6.49481299571732e-08,0.9999999297847886,1.7493274601234696e-11,5.249588168840156e-09,1.0006630111800117e-24
13853,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
13854,DoS,Normal,unknown,True,0.95900442609148,0.0014197594972230724,0.95900442609148,0.0009665237680521393,0.03757052277512636,0.001038767868118532
13855,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
13856,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
13857,Normal,Normal,unknown,True,0.8252071576396697,0.04764198930876383,0.8252071576396697,0.12714819309783382,2.3258250129998368e-06,3.3412871963886025e-07
13858,Probe,DoS,unknown,True,0.9769500556297123,0.9769500556297123,0.02269051931885016,0.00011593749493039644,0.00024348755650711675,1.3581876463997623e-24
13859,Normal,Normal,Normal,False,0.999999987203312,9.689036389915605e-09,0.999999987203312,2.3010058307681838e-12,3.1053506667887667e-09,1.0003113624021112e-24
13860,DoS,Normal,unknown,True,0.7339825999583246,0.2606961207177252,0.7339825999583246,0.004136202928672262,0.0011308800036593722,5.419639161842771e-05
13861,DoS,Normal,unknown,True,0.9639634693166961,0.0036271059784060444,0.9639634693166961,0.019857469492099756,0.011822088406265098,0.0007298668065331695
13862,R2L,Normal,unknown,True,0.9914929201589902,0.0009639023066029984,0.9914929201589902,0.001588064747029407,0.00536025500669617,0.0005948577806812502
13863,Normal,Normal,unknown,True,0.9976970869376617,1.3510822991410326e-08,0.9976970869376617,0.002183689193388319,0.00011900675053514752,2.036075920676283e-07
13864,DoS,Normal,unknown,True,0.6167335595189312,0.37927125305807824,0.6167335595189312,0.0035024588773713773,0.00043749168093147275,5.523686468773215e-05
13865,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
13866,Normal,Normal,Normal,False,0.9999999768211859,1.7913068544907596e-08,0.9999999768211859,1.7489089736108082e-11,5.24825645864981e-09,1.0004209542308668e-24
13867,Probe,Probe,unknown,True,0.7415302424275185,0.0014131813252238525,0.2567852408749776,0.7415302424275185,1.8221219286867555e-06,0.0002695132503513224
13868,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13869,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
13870,DoS,DoS,unknown,True,0.9998398988695408,0.9998398988695408,0.00011573086714185407,4.436105066170771e-05,9.212655654889034e-09,1.0351722825231986e-24
13871,DoS,DoS,unknown,True,0.9115245135161654,0.9115245135161654,0.08796035889765287,0.00015810313521798252,0.00035702445096375495,1.64554516506846e-24
13872,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13873,R2L,Normal,unknown,True,0.8689415697416228,3.4761895252627842e-06,0.8689415697416228,0.0007412896835071871,0.13018793945747867,0.00012572492786604367
13874,Normal,Normal,Normal,False,0.9999878774565766,1.1369060039626855e-08,0.9999878774565766,2.3237337428307973e-12,6.4559870239431286e-06,5.655185015922056e-06
13875,DoS,Normal,unknown,True,0.8537503833188174,0.1417758371390731,0.8537503833188174,0.004215824267136959,0.00024599628438174174,1.1958990590964043e-05
13876,DoS,Normal,unknown,True,0.9607724607263398,0.0011762740442465443,0.9607724607263398,0.0010212339593724255,0.03620112356562176,0.0008289077044193601
13877,R2L,Normal,unknown,True,0.963670611666079,4.119727228806234e-08,0.963670611666079,1.978556031751462e-05,0.035998054409005366,0.0003115071673256939
13878,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
13879,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
13880,Normal,Normal,Normal,False,0.9991569592995232,1.7923863326694025e-06,0.9991569592995232,3.529867228214602e-06,0.0008246918993681725,1.3026547547668886e-05
13881,R2L,Normal,unknown,True,0.9976659553357325,8.585489315619276e-05,0.9976659553357325,0.0012129553438790742,0.001006950644711644,2.828378252093183e-05
13882,R2L,Normal,Normal,False,0.9997281947298292,1.4145811291266277e-09,0.9997281947298292,0.0001449594891708124,0.00010350081738343086,2.3343549035380514e-05
13883,R2L,Normal,Normal,False,0.9995452349347433,3.76892481834579e-08,0.9995452349347433,5.161020105696356e-07,0.000412601248797765,4.161002520016001e-05
13884,Normal,Normal,Normal,False,0.999896227556979,1.2363543749328338e-07,0.999896227556979,2.348640411193638e-12,0.00010364880523503629,1.0210740117669528e-24
13885,DoS,DoS,unknown,True,0.9998565710372372,0.9998565710372372,2.539876117066623e-07,0.00014317497515114913,1.0249493649095573e-24,1.0249493649095573e-24
13886,Probe,Probe,Probe,False,0.9999999205733833,5.171630980675013e-08,2.771030687249986e-08,0.9999999205733833,1.0007878283472736e-24,1.0007878283472736e-24
13887,DoS,Normal,unknown,True,0.7716210427387604,0.22356276553407428,0.7716210427387604,0.004409544161563161,0.0003936477166811833,1.2999848920955734e-05
13888,Normal,Normal,Normal,False,0.9999999169426539,7.994856448891596e-08,0.9999999169426539,2.301816807923326e-12,3.10647985289141e-09,1.000680042017365e-24
13889,Probe,Probe,Probe,False,0.9999297790638991,2.0814095501546274e-06,6.562941774012288e-05,0.9999297790638991,2.3761877644000404e-06,1.339210461503303e-07
13890,Normal,Normal,Normal,False,0.9999999764797912,1.780808001966281e-08,0.9999999764797912,4.6370237327353917e-10,5.2484265352728156e-09,1.0004548815832909e-24
13891,Normal,Normal,Normal,False,0.9989681724308844,3.4770972297184315e-05,0.9989681724308844,0.0009970565968184149,1.0752795040288478e-24,1.0752795040288478e-24
13892,Normal,Probe,unknown,True,0.9869435480412915,0.0013576059518872825,0.011698685652837834,0.9869435480412915,1.2969951168368621e-24,1.6035398340429184e-07
13893,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13894,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
13895,DoS,DoS,unknown,True,0.9999321368497155,0.9999321368497155,1.3670707864745764e-06,1.333885948834662e-05,1.0243027404128149e-24,5.31572200095285e-05
13896,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13897,DoS,DoS,unknown,True,0.9998542044521428,0.9998542044521428,0.00010155821097382121,4.422813788246193e-05,9.199000845008616e-09,1.03378268601594e-24
13898,DoS,DoS,unknown,True,0.9996775323014125,0.9996775323014125,0.0002775676147325307,4.489077016380955e-05,9.313691130488609e-09,1.047134045993121e-24
13899,Normal,Normal,Normal,False,0.9999979300968537,1.6768495590156662e-06,0.9999979300968537,3.9239885129476504e-07,6.547361135053902e-10,1.0038955917244142e-24
13900,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13901,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
13902,Normal,Normal,unknown,True,0.9963340040848466,0.002327749840856166,0.9963340040848466,1.785397984173005e-05,0.0007882856360486457,0.0005321064584066016
13903,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13904,Normal,Normal,Normal,False,0.9999961719714816,9.03624635537782e-07,0.9999961719714816,2.2027422622068337e-07,1.4842141585036128e-07,2.5557082406855463e-06
13905,Normal,Normal,Normal,False,0.9999837494313032,1.3109103903528878e-08,0.9999837494313032,1.5379224023207575e-08,2.9847229602229877e-08,1.619223313922624e-05
13906,Normal,Normal,Normal,False,0.9999823927939062,1.1442724785586343e-08,0.9999823927939062,1.3519079056547178e-09,5.896188514326749e-08,1.75354495760747e-05
13907,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13908,Normal,DoS,unknown,True,0.9878390642612191,0.9878390642612191,0.00029861394863812783,0.0118294223842682,3.272855624478928e-05,1.7084962974450345e-07
13909,Normal,Normal,unknown,True,0.9960156673210585,0.0002015190856686364,0.9960156673210585,0.0021345639324584194,0.0015823390914006885,6.591056941408476e-05
13910,DoS,Normal,unknown,True,0.7581147798614787,0.22642913393998407,0.7581147798614787,0.015428983549688063,1.6133560312562132e-05,1.0969088536426408e-05
13911,Normal,Normal,Normal,False,0.9999836939954766,6.545016531267965e-08,0.9999836939954766,1.5382197727052965e-08,2.985463045240476e-08,1.6195317529730648e-05
13912,DoS,DoS,DoS,False,0.9999425364196898,0.9999425364196898,5.745229051665286e-05,6.338435438929967e-11,1.1226409240452267e-08,1.0153885766861538e-24
13913,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13914,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13915,R2L,Normal,unknown,True,0.9976839688538928,2.7295681562119868e-05,0.9976839688538928,0.0010065670900141197,0.001254126462559027,2.8041911971814633e-05
13916,Normal,Normal,unknown,True,0.9980351900739297,1.4857377431806634e-05,0.9980351900739297,0.0019280315339334144,1.1055744048032831e-24,2.1921014705120035e-05
13917,Probe,Probe,Probe,False,0.9999998573113361,7.982855416119861e-11,1.4260883538726628e-07,0.9999998573113361,1.0007731477587495e-24,1.0007731477587495e-24
13918,Probe,Probe,unknown,True,0.9831650313567234,0.0008350803359079076,0.015966761589837907,0.9831650313567234,1.3283940396442574e-24,3.312671753093676e-05
13919,DoS,DoS,unknown,True,0.9974931307783601,0.9974931307783601,0.0021271929864918357,0.00035135013304022787,2.832610210756485e-05,1.142619563887436e-24
13920,Normal,Normal,unknown,True,0.8451851705075597,0.07267790783876109,0.8451851705075597,0.08213453742294749,2.096557444693688e-06,2.876732871142662e-07
13921,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13922,R2L,Normal,Normal,False,0.9992144035257887,1.1214081046647515e-05,0.9992144035257887,8.333980627867959e-05,0.0006846918466453677,6.350740240705517e-06
13923,R2L,Normal,unknown,True,0.6436655167947805,0.00019144893967909377,0.6436655167947805,1.1385120134886235e-05,0.3399160133091717,0.016215635836233862
13924,Normal,Normal,unknown,True,0.99596816022646,0.004018549078206359,0.99596816022646,1.3147182202642225e-05,1.4351313121884072e-07,1.1350320014852672e-24
13925,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13926,Normal,Normal,Normal,False,0.9999999904240496,4.3261108799331426e-09,0.9999999904240496,2.3009307687165988e-12,5.247538606059281e-09,1.0002794698590564e-24
13927,R2L,Normal,unknown,True,0.9900691472875267,3.325710101325489e-05,0.9900691472875267,0.0036669109173721698,0.0016753795964286708,0.004555305097658996
13928,Normal,Normal,Normal,False,0.9999999848128722,1.2079410023928936e-08,0.9999999848128722,2.3010514628657534e-12,3.1054167352474704e-09,1.0003343118636583e-24
13929,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
13930,Probe,Probe,unknown,True,0.9955812005773124,0.003009157213789239,0.001044013212287826,0.9955812005773124,0.0003656289966106359,1.2189850519691065e-24
13931,DoS,Normal,unknown,True,0.7441691068725882,0.24494125882531015,0.7441691068725882,0.010078136961597164,0.0008114973405044608,2.2095172220081428e-24
13932,Normal,Normal,Normal,False,0.9999987573984153,6.834610000935095e-07,0.9999987573984153,2.3077956408018318e-12,5.59138276966104e-07,1.0031532224638138e-24
13933,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
13934,R2L,Normal,unknown,True,0.9930207422402889,0.00013103896375870624,0.9930207422402889,0.001601090873681759,0.0011590652257748581,0.004088062696495725
13935,Normal,DoS,unknown,True,0.9960644456718591,0.9960644456718591,0.0004911672609032522,0.0034442314792158093,1.1648336584530112e-24,1.5558802180316453e-07
13936,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13937,Probe,Probe,Probe,False,0.9996949713285759,1.3768226770253024e-06,0.0003011165274069843,0.9996949713285759,2.400024901992584e-06,1.352964382693805e-07
13938,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
13939,Normal,Normal,Normal,False,0.999999928061437,5.5271075474497904e-08,0.999999928061437,2.3020039055117988e-12,1.6665185557143836e-08,1.0007314796912342e-24
13940,Normal,Normal,Normal,False,0.9999996785275812,2.53056182430537e-07,0.9999996785275812,2.3040038883215387e-12,6.841393250935077e-08,1.001532515958957e-24
13941,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
13942,R2L,R2L,unknown,True,0.7572097169055506,9.270651385135964e-06,0.24212183938390455,0.00038645899124920913,0.7572097169055506,0.0002727140679104575
13943,Probe,Probe,Probe,False,0.9999973962054168,2.4642615531584558e-06,1.3953303004634497e-07,0.9999973962054168,1.0038878434322505e-24,1.0038878434322505e-24
13944,Normal,Normal,Normal,False,0.9999999613643477,1.8927911386357443e-08,0.9999999613643477,1.4458252988008972e-08,5.2494879634742515e-09,1.0006606195772642e-24
13945,Normal,Normal,Normal,False,0.999990080387039,2.045963040367953e-09,0.999990080387039,1.0524780098370293e-06,8.684914897322771e-06,1.8017409070467132e-07
13946,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
13947,DoS,Normal,unknown,True,0.9893149722903382,2.4317372079979336e-05,0.9893149722903382,0.010398741741468787,0.0002575114761321454,4.45711998100014e-06
13948,Probe,Normal,unknown,True,0.6915729962618499,0.06625990478224734,0.6915729962618499,0.24209743652307517,6.966243282751563e-05,2.5261893552168798e-24
13949,Normal,Normal,Normal,False,0.9999999764652417,1.8268998111387945e-08,0.9999999764652417,1.7489135071427693e-11,5.248271074493184e-09,1.0004236009373613e-24
13950,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
13951,R2L,Normal,unknown,True,0.9855640722139575,8.309250843821701e-06,0.9855640722139575,0.0011374468987824687,0.013209419160369724,8.075247604651471e-05
13952,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
13953,R2L,Normal,unknown,True,0.6459244293753474,5.008960928453713e-07,0.6459244293753474,0.020440074831914696,0.3229966570929128,0.010638337803732337
13954,Normal,Normal,Normal,False,0.9999963310832563,6.910974049136828e-08,0.9999963310832563,1.756045619714387e-11,5.269370786497413e-09,3.5945200721889824e-06
13955,Normal,Normal,Normal,False,0.9999999291783866,5.415420237480964e-08,0.9999999291783866,2.3019933565780968e-12,1.666510903281821e-08,1.0007267035531624e-24
