row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
9512,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
9513,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9514,Normal,Normal,unknown,True,0.9527081835113,5.87000021610505e-11,0.9527081835113,2.5109372342621924e-05,0.047265469947843815,1.2371098135670057e-06
9515,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
9516,DoS,Normal,unknown,True,0.6274739517314604,0.36459683524997244,0.6274739517314604,0.006768429567505957,0.0008164771913677514,0.00034430625969361823
9517,Normal,Normal,Normal,False,0.9991684890004053,1.7057702141508882e-07,0.9991684890004053,6.465645916535528e-06,0.0008247407771106996,1.3399954601343238e-07
9518,Normal,Normal,Normal,False,0.9999999979157876,1.7653520346156232e-09,0.9999999979157876,2.287127120861374e-13,3.186315446472351e-10,1.0001206907273273e-24
9519,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
9520,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9521,DoS,Normal,unknown,True,0.9896290588346783,0.0009122988695453878,0.9896290588346783,0.009379895550244061,7.738946274380489e-05,1.357282788512903e-06
9522,Normal,Normal,Normal,False,0.9999963883432658,6.105080356798649e-09,0.9999963883432658,1.0736796928733032e-07,3.3640199627708276e-06,1.3416372185108796e-07
9523,Normal,Normal,Normal,False,0.999999816483159,1.0282095977953893e-09,0.999999816483159,1.660382115695428e-08,1.6588481021991054e-07,1.0011365614687609e-24
9524,Normal,Normal,Normal,False,0.9999987593706878,1.2303400832204328e-06,0.9999987593706878,2.384402897226482e-09,7.904826098359335e-09,1.0024942054959558e-24
9525,Probe,Probe,Probe,False,0.9999555594160232,3.719416772522716e-06,4.050882692268479e-05,0.9999555594160232,2.1234028162160428e-07,1.0175398783568988e-24
9526,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9527,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
9528,Normal,Normal,Normal,False,0.999697155829814,0.0001787635894972673,0.999697155829814,3.3284235776007376e-05,9.066342102627901e-05,1.3292388643598204e-07
9529,Normal,Normal,Normal,False,0.9999786778437235,1.466936237419825e-10,0.9999786778437235,7.398994018268503e-06,1.1940618255601351e-05,1.9823973091077914e-06
9530,Normal,Normal,Normal,False,0.9999999982360612,1.4450799577672414e-09,0.9999999982360612,2.2870986798882886e-13,3.1863004354442274e-10,1.0001126867201012e-24
9531,Normal,Normal,Normal,False,0.9999999923316755,1.3486775259911017e-09,0.9999999923316755,6.5684810607019255e-12,6.313078372690405e-09,1.0002374906956052e-24
9532,Normal,Normal,Normal,False,0.999998396339892,2.2389203478762128e-07,0.999998396339892,1.1781282478636181e-06,2.0163982542272458e-07,1.0040176871186544e-24
9533,Normal,Normal,Normal,False,0.9999999922292285,1.4511389214321162e-09,0.9999999922292285,6.568471434240404e-12,6.3130639337077015e-09,1.0002402296791885e-24
9534,Normal,Normal,Normal,False,0.9999999930066981,6.738024572191833e-10,0.9999999930066981,6.568328984078045e-12,6.3129311316876436e-09,1.0002159537371473e-24
9535,Normal,Normal,Normal,False,0.9999903700997099,1.0047264041663104e-06,0.9999903700997099,2.1705464697936796e-10,8.490335852362331e-06,1.346209786658349e-07
9536,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
9537,DoS,DoS,DoS,False,0.9999999346286683,0.9999999346286683,6.174082293442625e-10,6.475392323496354e-08,1.000558643872634e-24,1.000558643872634e-24
9538,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9539,Normal,Normal,Normal,False,0.9999982010718228,1.7954085726460409e-06,0.9999982010718228,3.370128892192261e-09,1.4947549114675523e-10,1.0028206020162513e-24
9540,R2L,Normal,unknown,True,0.9235770141922371,0.0002612759017280237,0.9235770141922371,0.0076730812287048415,0.06561714059642378,0.0028714880809061244
9541,Normal,Normal,unknown,True,0.9951220836038507,0.004273670119475518,0.9951220836038507,0.0003023346122302154,0.00030191166444375547,1.2049337666725675e-24
9542,Normal,Normal,Normal,False,0.9999979235006979,4.556211777246312e-09,0.9999979235006979,2.1598507298594068e-10,1.9377722722041164e-06,1.3395483317196594e-07
9543,Normal,Normal,Normal,False,0.9999793811944844,2.0589235825535995e-05,0.9999793811944844,1.1825635370795833e-08,1.7744054622527762e-08,1.009561103891327e-24
9544,DoS,DoS,unknown,True,0.9997597145048355,0.9997597145048355,0.00010565571757890727,0.0001346187410823203,1.1036503277501473e-08,1.0442108028760651e-24
9545,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9546,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9547,Probe,Normal,unknown,True,0.5406772523550895,0.13576605219043184,0.5406772523550895,0.3235566817170885,1.3737390286000783e-08,2.7979576694286192e-24
9548,R2L,Normal,unknown,True,0.9908644153202428,6.65979553864662e-08,0.9908644153202428,0.000209670417325725,0.008859451976099272,6.639568837694147e-05
9549,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
9550,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9551,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
9552,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
9553,DoS,Normal,unknown,True,0.9687300488302383,0.003642110505538519,0.9687300488302383,0.005298482441929792,0.02182612200644875,0.0005032362158445135
9554,Normal,Normal,unknown,True,0.8937250065294162,0.05486757766292318,0.8937250065294162,0.05139297182239394,1.3577988809301702e-05,8.659964571761108e-07
9555,Normal,Normal,Normal,False,0.999928329470396,6.228896037750914e-05,0.999928329470396,7.342924337210247e-06,2.038644889138571e-06,1.0241320461737041e-24
9556,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9557,R2L,Normal,unknown,True,0.9735503708528156,7.180048201029715e-06,0.9735503708528156,0.0009514108900353258,0.025491038208948092,1.392093696605987e-24
9558,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
9559,Normal,Normal,Normal,False,0.9999772781240291,6.335733497628857e-08,0.9999772781240291,1.1520834901128079e-08,1.5854504157732144e-05,6.792493642967073e-06
9560,Normal,Normal,Normal,False,0.9999380462187208,3.738073493041159e-08,0.9999380462187208,8.03910647226944e-09,6.177254442314341e-05,1.3581701472066935e-07
9561,R2L,Normal,Normal,False,0.999265760368016,1.5507911008854533e-10,0.999265760368016,0.0004260699097404053,0.00030702850770449687,1.1410594601079769e-06
9562,DoS,DoS,DoS,False,0.999999769757035,0.999999769757035,1.000959672677491e-24,2.3024296499259588e-07,1.000959672677491e-24,1.000959672677491e-24
9563,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
9564,DoS,DoS,DoS,False,0.999999999998803,0.999999999998803,1.000002188261446e-24,1.1971220367076698e-12,1.000002188261446e-24,1.000002188261446e-24
9565,Normal,Normal,Normal,False,0.9999728568962251,1.132864138712121e-09,0.9999728568962251,2.0394999600356084e-06,2.3120238617731584e-05,1.9822323328639273e-06
9566,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9567,DoS,Normal,unknown,True,0.9557762040526954,0.004043458571691144,0.9557762040526954,0.02413544830748964,0.014977397826287755,0.0010674912418361516
9568,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
9569,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9570,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
9571,Normal,Normal,Normal,False,0.9998080465981382,3.292299296380509e-08,0.9998080465981382,1.987207224966692e-07,5.779319041085324e-05,0.00013392856773537215
9572,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
9573,Normal,Normal,Normal,False,0.9999929473593224,1.0146863331433301e-08,0.9999929473593224,8.978514305218454e-09,7.033515299943621e-06,1.0056961643120738e-24
9574,Normal,Normal,unknown,True,0.9891429833866351,0.008009490621865437,0.9891429833866351,2.3113461240565935e-06,0.0016245801610990601,0.0012206344842764316
9575,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
9576,Normal,Normal,unknown,True,0.9597039801819703,6.125446279112128e-11,0.9597039801819703,2.385786296781883e-09,0.04029472642560116,1.290945387629863e-06
9577,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
9578,R2L,Normal,Normal,False,0.9991992714753861,1.256866563152819e-05,0.9991992714753861,0.0007881574409247978,2.4180575180287462e-09,1.0635138993511906e-24
9579,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
9580,Probe,Normal,unknown,True,0.6348355678806437,0.0634232504685572,0.6348355678806437,0.30099071856586485,0.0007410064417754957,9.456643158856999e-06
9581,U2R,Normal,unknown,True,0.9605453694437073,0.0007270764787684154,0.9605453694437073,0.03868447423268602,1.3076012783933332e-09,4.3078537236946244e-05
9582,Normal,Normal,Normal,False,0.9999947317054482,9.859214949469174e-08,0.9999947317054482,1.5197113930018991e-09,5.84213136593445e-09,5.162340559471073e-06
9583,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
9584,DoS,DoS,DoS,False,0.9999989131451474,0.9999989131451474,5.114931917944378e-10,1.0863433594913476e-06,1.0021298343509008e-24,1.0021298343509008e-24
9585,Normal,Normal,Normal,False,0.999998514654874,2.2386579515320332e-07,0.999998514654874,1.0598631681322187e-06,2.016161626583512e-07,1.0039056367786149e-24
9586,Normal,Normal,Normal,False,0.9999999968801623,2.8009699831233707e-09,0.9999999968801623,2.287171783959119e-13,3.186390144196786e-10,1.0001425077515916e-24
9587,Normal,Normal,Normal,False,0.9999963907114301,3.816406998784087e-09,0.9999963907114301,1.073658295584875e-07,3.3639452331151264e-06,1.3416110035877962e-07
9588,Normal,Normal,Normal,False,0.9999999982360612,1.4450799577672414e-09,0.9999999982360612,2.2870986798882886e-13,3.1863004354442274e-10,1.0001126867201012e-24
9589,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9590,DoS,DoS,unknown,True,0.9993410709737084,0.9993410709737084,0.00038486954441251667,0.0002740014326155254,5.8049263552912886e-08,1.0734669390288254e-24
9591,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
9592,Normal,Normal,Normal,False,0.9999923689055557,1.0117927320197228e-08,0.9999923689055557,9.000731478881812e-09,2.6297652528332686e-06,4.982210532812666e-06
9593,Normal,Normal,Normal,False,0.9991222184446895,4.870016276096572e-05,0.9991222184446895,0.0008277384249145194,1.342967635156288e-06,1.0742677215097826e-24
9594,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
9595,DoS,Normal,unknown,True,0.7919542775141436,0.20233362268260074,0.7919542775141436,0.004819980085516103,0.0006960746105188946,0.00019604510722063875
9596,U2R,Normal,unknown,True,0.9851193008642217,3.010114496695281e-05,0.9851193008642217,9.235675164842832e-06,0.00873601725346479,0.0061053450621816234
9597,DoS,DoS,DoS,False,0.9999999790997203,0.9999999790997203,6.172701637292234e-10,2.0283009460983755e-08,1.0003345337796514e-24,1.0003345337796514e-24
9598,Normal,Normal,unknown,True,0.8516559699495245,0.0301733740966986,0.8516559699495245,0.11810106156328985,6.870019540290797e-05,8.94195084325924e-07
9599,Normal,Normal,Normal,False,0.9994202808284862,5.594157438165417e-08,0.9994202808284862,4.8972128173108345e-06,0.0005746336486477825,1.3236847425623404e-07
9600,Probe,Probe,Probe,False,0.9999999999046552,3.5956357546142925e-11,5.938846806232958e-11,0.9999999999046552,1.0000274055992288e-24,1.0000274055992288e-24
9601,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
9602,Normal,Normal,Normal,False,0.9999947317054482,9.859214949469174e-08,0.9999947317054482,1.5197113930018991e-09,5.84213136593445e-09,5.162340559471073e-06
9603,R2L,Normal,Normal,False,0.998889589719964,1.2754284987636051e-05,0.998889589719964,2.2875888550653276e-05,0.001030401660629192,4.437844586834306e-05
9604,DoS,DoS,unknown,True,0.9622921713059852,0.9622921713059852,0.03394997343421935,0.00323288326768779,0.0005249719921075373,1.5500021438917686e-24
9605,R2L,Normal,unknown,True,0.9421004682432587,3.559811453657127e-06,0.9421004682432587,0.0036250630695543336,0.05387097563828449,0.0003999332374488937
9606,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
9607,R2L,Normal,Normal,False,0.999421989797746,6.787245788910613e-06,0.999421989797746,8.511185633198142e-05,0.0004444750778051473,4.163602232790114e-05
9608,Normal,Normal,Normal,False,0.9999055741206119,2.9538581223543897e-05,0.9999055741206119,6.468082978442783e-05,2.0646838005010004e-07,1.0279618887009614e-24
9609,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9610,DoS,DoS,DoS,False,0.9999999989450121,0.9999999989450121,1.0000649611518692e-24,1.0549878140554284e-09,1.0000649611518692e-24,1.0000649611518692e-24
9611,Normal,Normal,Normal,False,0.9999995355767594,5.137695742029274e-10,0.9999995355767594,2.569358696609706e-09,3.1729021295530407e-08,4.296110911114068e-07
9612,DoS,DoS,unknown,True,0.9989710794318357,0.9989710794318357,0.0008897401560243865,0.00013916895212497108,1.146001494043166e-08,1.0841348409608593e-24
9613,Normal,Normal,unknown,True,0.9457033370521647,0.0396932641657376,0.9457033370521647,0.003179639694621101,0.011423759087476486,1.7821576107529078e-24
9614,R2L,Normal,unknown,True,0.986595089431024,5.2881305240859866e-11,0.986595089431024,5.147178294537281e-05,0.01326974641437184,8.369231877736888e-05
9615,DoS,DoS,unknown,True,0.9970012740954043,0.9970012740954043,3.1132702536500606e-07,0.0029984145775702182,1.1105266004375961e-24,1.1105266004375961e-24
9616,Normal,Normal,unknown,True,0.8393643897891113,0.03489040307695466,0.8393643897891113,0.12567391178487697,7.037974311277754e-05,9.156059443080979e-07
9617,DoS,Normal,unknown,True,0.7803403141984779,0.21503593228896625,0.7803403141984779,0.003821517843059301,0.0006866148879600441,0.00011562078153624163
9618,DoS,DoS,unknown,True,0.9337573243010137,0.9337573243010137,0.06486113557414434,0.0003233010493403706,0.0010582390755017159,1.6167144111778382e-24
9619,Normal,Normal,Normal,False,0.9999999885642167,5.115629420158745e-09,0.9999999885642167,6.568992663779968e-12,6.313584840606246e-09,1.000307101543884e-24
9620,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
9621,Probe,Probe,Probe,False,0.9999984607810579,4.936910780089271e-07,9.912908893075556e-07,0.9999984607810579,5.4236974693448936e-08,1.003864498753046e-24
9622,DoS,Normal,unknown,True,0.9597344808937524,0.001961600494391498,0.9597344808937524,0.02145292183266939,0.01582417588344991,0.001026820895736825
9623,DoS,Normal,unknown,True,0.7669398612535278,0.22583354202278397,0.7669398612535278,0.006548380936917249,0.0005676763517008384,0.00011053943507015168
9624,Normal,Normal,Normal,False,0.9999999888243177,4.855553769611809e-09,0.9999999888243177,6.568966617790011e-12,6.313559618075779e-09,1.0003034172648142e-24
9625,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9626,Probe,Probe,unknown,True,0.7727219075892792,4.020967820370718e-06,0.22725089430414736,0.7727219075892792,1.2379731377250639e-07,2.3053341439252473e-05
9627,Normal,DoS,unknown,True,0.9321639282087264,0.9321639282087264,0.019954830079938268,0.047881220008690245,2.1702645121523964e-08,1.7575150410440172e-24
9628,Normal,Normal,Normal,False,0.999914286253614,2.964630185428204e-06,0.999914286253614,6.045769014854739e-06,7.65745767283218e-05,1.2877045734499183e-07
9629,DoS,Normal,unknown,True,0.785437090654249,0.20993622077589733,0.785437090654249,0.003351755956906962,0.0011672621352863866,0.00010767047766014347
9630,R2L,R2L,unknown,True,0.8208342966798452,9.846062251049024e-06,0.17508701769541143,0.00010721949895649329,0.8208342966798452,0.0039616200635357425
9631,Normal,Normal,Normal,False,0.9998322594224868,4.7537709143275956e-08,0.9998322594224868,0.000167669615598176,2.342420591020114e-08,1.0266470652213256e-24
9632,R2L,Normal,unknown,True,0.5584329905227844,2.197465618301161e-06,0.5584329905227844,0.0004945374859463949,0.4408896289264363,0.0001806455992145946
9633,Normal,Normal,Normal,False,0.9999999885642167,5.115629420158745e-09,0.9999999885642167,6.568992663779968e-12,6.313584840606246e-09,1.000307101543884e-24
9634,DoS,Normal,unknown,True,0.8473368443057384,0.03305511787177921,0.8473368443057384,0.11876684884572496,0.000646856645455517,0.00019433233130197757
9635,Normal,Normal,Normal,False,0.9999998113210483,6.1755151064778585e-09,0.9999998113210483,1.660515497671774e-08,1.6589828149347254e-07,1.001229692252746e-24
9636,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
9637,Normal,Normal,Normal,False,0.9999826276183194,1.9368994517394248e-09,0.9999826276183194,7.658364996874309e-08,1.729386113145486e-05,1.0089612873968658e-24
9638,Normal,Normal,Normal,False,0.9989746154299916,7.272222992285795e-08,0.9989746154299916,0.001001155937666126,7.960646658606715e-06,1.6195263453624293e-05
9639,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
9640,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
9641,Normal,Normal,unknown,True,0.8407586848200066,0.02320725893763313,0.8407586848200066,0.13596455142350763,6.861494327164644e-05,8.898755810136645e-07
9642,Normal,Normal,Normal,False,0.999983465014391,1.030582387737067e-09,0.999983465014391,7.016056064594324e-06,7.538050223500816e-06,1.979848738653228e-06
9643,DoS,DoS,unknown,True,0.7790839219134785,0.7790839219134785,0.016826378231769943,0.20405220993311202,3.748992163940116e-05,2.1615413326513515e-24
9644,Normal,Normal,Normal,False,0.999995771017341,6.33710331708956e-09,0.999995771017341,1.4431769255109986e-07,3.944109187320757e-06,1.3421867555443363e-07
9645,DoS,DoS,DoS,False,0.9999910339729474,0.9999910339729474,1.6331028796185502e-07,8.802716764757171e-06,1.006744475645196e-24,1.006744475645196e-24
9646,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
9647,R2L,Normal,Normal,False,0.9993538375871724,3.6726033654226535e-05,0.9993538375871724,0.0006094339661166421,2.4130568027568637e-09,1.0618744113266639e-24
9648,R2L,R2L,unknown,True,0.6990991434956436,2.9217894835440118e-06,0.30017553648236667,0.00017049963805345586,0.6990991434956436,0.0005518985944527627
9649,DoS,Normal,Normal,False,0.9997768730920142,3.8610832085881234e-05,0.9997768730920142,0.00018164974328897533,1.7549415927378936e-06,1.1113910181136444e-06
9650,Normal,Normal,unknown,True,0.8427123182033686,0.0347402222799021,0.8427123182033686,0.12247648975914419,7.005871431065345e-05,9.110432744648344e-07
9651,Normal,Normal,Normal,False,0.9999999946058153,5.075304482069539e-09,0.9999999946058153,2.2872448649207404e-13,3.1865153234779704e-10,1.0001791431000765e-24
9652,Normal,Normal,Normal,False,0.9985102510660756,0.00021631382325163742,0.9985102510660756,0.001216229576855657,5.771462482808876e-06,5.143407133443368e-05
9653,DoS,Normal,unknown,True,0.9120158023302526,0.05464293590036097,0.9120158023302526,0.03293178157620141,0.0003972647912044089,1.2215401980345677e-05
9654,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9655,Normal,Normal,Normal,False,0.9999979256454314,2.470043502620676e-09,0.9999979256454314,2.159785129276627e-10,1.937717347974831e-06,1.3395119858885236e-07
9656,DoS,DoS,unknown,True,0.6993886541996969,0.6993886541996969,0.09731373773829527,0.2021521966442204,0.0010943114373265315,5.109998046087026e-05
9657,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
9658,Normal,DoS,unknown,True,0.9992105969689918,0.9992105969689918,0.00014098207065376834,0.000550311035507239,9.810992484728687e-05,1.0916959798795234e-24
9659,Normal,Normal,unknown,True,0.8566180350625732,0.04005941692270016,0.8566180350625732,0.1032525098406938,6.91434768381284e-05,8.946971946036512e-07
9660,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
9661,DoS,DoS,unknown,True,0.9997494383964812,0.9997494383964812,0.00011617748410171295,0.00013437307101344021,1.1048403320049967e-08,1.0452001944056532e-24
9662,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
9663,DoS,Normal,unknown,True,0.9380192685329055,0.05167737633889241,0.9380192685329055,0.0033472561039212417,0.006796158151869085,0.00015994087241168428
9664,Probe,Probe,unknown,True,0.6565102480907482,0.0007954002479551522,0.34266949990017526,0.6565102480907482,1.9132222323501623e-09,2.4849847899130612e-05
9665,Normal,Normal,Normal,False,0.9999712211290115,1.0131140587112322e-06,0.9999712211290115,1.795477195452938e-08,2.1834151189984345e-05,5.913650968210802e-06
9666,Probe,Normal,unknown,True,0.6647666460452052,0.05432763882822467,0.6647666460452052,0.2807483339337673,0.00015738119280287594,2.5306993551088506e-24
9667,Probe,Normal,unknown,True,0.5940098527650629,0.1235624436136684,0.5940098527650629,0.2824277036212687,2.7346381021078964e-24,2.7346381021078964e-24
9668,DoS,DoS,unknown,True,0.9839752804482598,0.9839752804482598,0.01566073749003424,5.418000332772535e-12,0.00035668944479105684,7.292611496962397e-06
9669,DoS,DoS,unknown,True,0.8456164177973617,0.8456164177973617,0.041649183318493495,0.11272698643893543,7.412445209363664e-06,2.1378134197727565e-24
9670,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
9671,Normal,DoS,unknown,True,0.9994870344358465,0.9994870344358465,3.0321328430823854e-05,0.00048263240385504645,1.1831867797302669e-08,1.055402070814374e-24
9672,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
9673,DoS,DoS,DoS,False,0.9999553390588815,0.9999553390588815,8.841257157117165e-08,4.4572528546914324e-05,1.0139508759816938e-24,1.0139508759816938e-24
9674,Normal,Normal,unknown,True,0.9858557641738208,0.00249572498516521,0.9858557641738208,0.011641511132864324,6.384833258089109e-06,6.148748915702246e-07
9675,U2R,Normal,unknown,True,0.9720606234160918,0.0018123879113539241,0.9720606234160918,0.026112394863577016,8.748142286848679e-07,1.3718994748407835e-05
9676,DoS,DoS,unknown,True,0.9997602020756774,0.9997602020756774,0.00010517442424516124,0.0001346124640965237,1.1035980957735489e-08,1.0441628418865188e-24
9677,R2L,Normal,unknown,True,0.9979849788463077,7.561739825878486e-05,0.9979849788463077,0.0010808319822562295,0.0007677237682573474,9.084800492010482e-05
9678,DoS,DoS,DoS,False,0.9999999897158364,0.9999999897158364,1.0002028217289066e-24,1.028416353452098e-08,1.0002028217289066e-24,1.0002028217289066e-24
9679,Normal,Normal,unknown,True,0.9685576054806705,0.03144239431249134,0.9685576054806705,3.656132505203267e-11,1.7027676058738596e-10,1.3490645304118924e-24
9680,Normal,Normal,unknown,True,0.8395134621762522,0.019638866783921176,0.8395134621762522,0.14077883783744408,6.795136617002598e-05,8.818362124042664e-07
9681,Normal,Normal,Normal,False,0.9999999932243124,4.5624969184610016e-10,0.9999999932243124,6.568265178340722e-12,6.312869570545654e-09,1.0002067567772756e-24
9682,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
9683,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
9684,Normal,Normal,Normal,False,0.9999963909002266,3.6387419882813203e-09,0.9999963909002266,1.0736549460629537e-07,3.363934855717163e-06,1.34160681019555e-07
9685,DoS,Normal,unknown,True,0.9544695589318256,0.02649944494632209,0.9544695589318256,0.018688407430223004,0.0003425886916293771,1.6769493265389874e-24
9686,Normal,Normal,Normal,False,0.9999897889930534,9.417314364888536e-06,0.9999897889930534,3.2905717754610796e-07,3.195528246945353e-08,4.326801217498254e-07
9687,Normal,Normal,Normal,False,0.99944006536127,1.1048268685991921e-05,0.99944006536127,0.0005488839765823855,2.3934616899178382e-09,1.0537455340849155e-24
9688,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
