row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
4644,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4645,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4646,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4647,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4648,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4649,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4650,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4651,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4652,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4653,Normal,Normal,0.0035004465752464593,1.0157532443972549e-16,8.456225908026605e-07,0.9964987078021627,1.0157532443972549e-16
4654,Brute Force,Brute Force,1.128243230140096e-16,0.9151473333415875,2.7898193950285566e-06,0.0002801138949439953,0.0845697629440732
4655,DoS/DDoS,DoS/DDoS,1.0000069385978002e-16,1.0000069385978002e-16,0.9999999082261608,9.177383906646277e-08,1.0000069385978002e-16
4656,DoS/DDoS,DoS/DDoS,1.0096118594340221e-16,8.58854497633161e-05,0.9987540050186949,0.0009009957069300146,0.0002591138246118336
4657,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4658,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4659,DoS/DDoS,DoS/DDoS,1.0000069385978002e-16,1.0000069385978002e-16,0.9999999082261608,9.177383906646277e-08,1.0000069385978002e-16
4660,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4661,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4662,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4663,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4664,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4665,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4666,Brute Force,Brute Force,1.0000600588965901e-16,0.9999983379097336,1.0000600588965901e-16,1.6620902665323134e-06,1.0000600588965901e-16
4667,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4668,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4669,Brute Force,Web Attack,1.2172705823437058e-16,0.24527967105539958,3.805694804344235e-08,5.81088641605823e-05,0.7546621820234917
4670,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4671,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4672,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4673,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4674,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4675,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4676,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4677,DoS/DDoS,DoS/DDoS,1.0512399517324478e-16,1.0512399517324478e-16,0.9799646923177027,0.020035307682297106,1.0512399517324478e-16
4678,DoS/DDoS,DoS/DDoS,1.0010334827814147e-16,1.0010334827814147e-16,0.9999215119021626,7.84880978371005e-05,1.0010334827814147e-16
4679,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4680,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4681,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4682,Brute Force,Brute Force,1.1036827061710684e-16,0.9599555060121048,7.792773695518518e-05,0.01756041933835639,0.022406146912583306
4683,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4684,Bot,Bot,0.650142914733492,1.2455129371461543e-16,2.509650712431667e-06,0.3498545756157954,1.2455129371461543e-16
4685,Normal,Normal,0.043412204078240826,1.0840190735469673e-16,1.5075710882281728e-07,0.95658764516465,1.0840190735469673e-16
4686,Normal,Normal,1.0389844752829211e-16,0.01170083472330163,0.00035309249052791657,0.9879460727861704,1.0389844752829211e-16
4687,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4688,Normal,Normal,1.0066241752995067e-16,0.0008607053125785014,5.339417989947249e-05,0.999085900507522,1.0066241752995067e-16
4689,Brute Force,Brute Force,1.0031383722300909e-16,0.9996380083560972,1.0031383722300909e-16,0.00036199164390285626,1.0031383722300909e-16
4690,Normal,Normal,1.0005217030264613e-16,1.0005217030264613e-16,3.089784981391942e-05,0.9999691021501859,1.0005217030264613e-16
4691,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4692,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4693,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4694,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4695,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4696,DoS/DDoS,DoS/DDoS,1.0002531364455176e-16,3.6687826263450264e-06,0.9999908771548759,5.45406249764516e-06,1.0002531364455176e-16
4697,DoS/DDoS,DoS/DDoS,1.000901716898627e-16,1.000901716898627e-16,0.9999348617033678,6.513829663201024e-05,1.000901716898627e-16
4698,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4699,Brute Force,Brute Force,1.00448744013243e-16,0.9994195251383013,3.1373913219402053e-06,0.0005773374703766689,1.00448744013243e-16
4700,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4701,Normal,Normal,1.0361047774571189e-16,0.006016293475964012,6.890556912353361e-07,0.9912702673626183,0.0027127501057263564
4702,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4703,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4704,Normal,Normal,0.00034093241215428586,0.001040700600250571,0.0025187379584540137,0.9956903985252934,0.0004092305038476569
4705,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4706,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4707,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4708,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4709,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4710,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4711,Brute Force,Brute Force,1.3362175768453648e-16,0.5259441876880926,0.44462253700204746,0.02429598645475849,0.005137288855101345
4712,Normal,Normal,1.0030018119953318e-16,1.0030018119953318e-16,0.00034035014554306133,0.9996596498544568,1.0030018119953318e-16
4713,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4714,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4715,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4716,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4717,Normal,Normal,1.0608790897388258e-16,0.004085149840562926,0.011329973830751901,0.9832374583168658,0.0013474180118192506
4718,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4719,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4720,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4721,DoS/DDoS,DoS/DDoS,1.0002675287928675e-16,1.0002675287928675e-16,0.9999875176309999,1.2482368999760108e-05,1.0002675287928675e-16
4722,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4723,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4724,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4725,DoS/DDoS,DoS/DDoS,1.0000069385978002e-16,1.0000069385978002e-16,0.9999999082261608,9.177383906646277e-08,1.0000069385978002e-16
4726,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4727,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4728,Normal,Normal,1.0856874798229345e-16,0.02270705762929202,4.015434527181869e-06,0.968482040972038,0.00880688596414267
4729,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4730,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4731,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4732,DoS/DDoS,DoS/DDoS,1.0032736638150088e-16,1.0032736638150088e-16,0.9996161919425137,0.0003838080574861691,1.0032736638150088e-16
4733,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4734,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4735,Brute Force,Brute Force,1.2509519341234782e-16,0.6330350224075902,2.681964603190522e-06,0.00022288881458970488,0.3667394068132168
4736,Normal,Normal,1.0183292006194163e-16,0.000287600525804185,0.0034826699151036915,0.9962297295590921,1.0183292006194163e-16
4737,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4738,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4739,Bot,Bot,0.9999355710887373,1.0008945175908981e-16,1.0008945175908981e-16,6.442891126261398e-05,1.0008945175908981e-16
4740,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4741,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4742,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4743,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4744,Bot,Bot,0.9932368700525702,1.0248087052176127e-16,1.688586885856466e-06,0.0067614413605438925,1.0248087052176127e-16
4745,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4746,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4747,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4748,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4749,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4750,Normal,Normal,1.0044409589977717e-16,1.0044409589977717e-16,0.0005864997565692283,0.9994135002434307,1.0044409589977717e-16
4751,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4752,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4753,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4754,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4755,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4756,Brute Force,Web Attack,1.1722645962783269e-16,0.14929112585061352,3.6636619596005754e-08,5.8373451504649076e-05,0.850650464061262
4757,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4758,Normal,Normal,1.0098591466816767e-16,1.0098591466816767e-16,0.0010728718817585156,0.9985843522053061,0.0003427759129353217
4759,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4760,Web Attack,Web Attack,1.203851622735821e-16,0.20308056968876564,3.760693258246902e-08,0.0005898575195196036,0.796329535184782
4761,Web Attack,Web Attack,1.1457184299261641e-16,0.10895682956621373,3.580564260619946e-08,6.150911137629024e-05,0.8909816255167672
4762,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4763,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4764,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4765,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4766,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4767,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4768,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4769,Normal,Normal,1.0014881233164727e-16,0.00012934992877627628,1.0014881233164727e-16,0.9998706500712236,1.0014881233164727e-16
4770,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4771,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4772,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4773,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4774,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4775,DoS/DDoS,DoS/DDoS,1.0651105311708893e-16,0.000743239739016479,0.9814889572052518,0.009331489080632553,0.008436313975099358
4776,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4777,DoS/DDoS,DoS/DDoS,1.0007888446050004e-16,1.0007888446050004e-16,0.9999457321609359,5.4267839063873605e-05,1.0007888446050004e-16
4778,Web Attack,Web Attack,1.0399398836439268e-16,0.013366355458895468,3.258843461967548e-08,4.749767032447722e-05,0.9865861142823453
4779,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4780,Normal,Normal,1.0141463525878914e-16,1.0141463525878914e-16,0.003009518674820854,0.9969904813251789,1.0141463525878914e-16
4781,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4782,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4783,Bot,Bot,0.9943398993172317,1.021966298534864e-16,1.6946308497286044e-06,0.005658406051918602,1.021966298534864e-16
4784,DoS/DDoS,DoS/DDoS,1.0000328829606637e-16,1.0000328829606637e-16,0.9999992605341971,7.394658027666593e-07,1.0000328829606637e-16
4785,DoS/DDoS,DoS/DDoS,1.0024035016243352e-16,0.0002502712522501767,0.9997497287477498,1.0024035016243352e-16,1.0024035016243352e-16
4786,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4787,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4788,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4789,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4790,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4791,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4792,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4793,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4794,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4795,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4796,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4797,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4798,Normal,Normal,1.0177936120169402e-16,6.1026098472807025e-05,0.0038961276641763074,0.9960428462373508,1.0177936120169402e-16
4799,Normal,Normal,1.0020330200089221e-16,1.0020330200089221e-16,0.00019866751285924008,0.9998013324871405,1.0020330200089221e-16
4800,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4801,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4802,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4803,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4804,DoS/DDoS,DoS/DDoS,1.0001036767545058e-16,1.9120297081684074e-06,0.9999972205788901,8.673914016497567e-07,1.0001036767545058e-16
4805,Normal,Normal,1.0022710567720098e-16,1.0022710567720098e-16,0.00023143622406971342,0.9997685637759302,1.0022710567720098e-16
4806,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4807,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4808,Normal,Normal,0.0028597280917037108,0.002149188094579447,0.0039298536698167885,0.9855596101420285,0.0055016200018714
4809,Normal,Normal,0.025339416228180204,0.0006060043974272782,0.0035226516374083877,0.9701405298237094,0.0003913979132747149
4810,DoS/DDoS,DoS/DDoS,1.0000184952790886e-16,3.4152567013922615e-07,0.9999996584743297,1.0000184952790886e-16,1.0000184952790886e-16
4811,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4812,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4813,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4814,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4815,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4816,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4817,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4818,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4819,Bot,Bot,0.9968195635647662,1.0147019576279454e-16,1.0147019576279454e-16,0.0031804364352339106,1.0147019576279454e-16
4820,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4821,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4822,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4823,DoS/DDoS,DoS/DDoS,1.0000069385978002e-16,1.0000069385978002e-16,0.9999999082261608,9.177383906646277e-08,1.0000069385978002e-16
4824,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4825,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4826,Normal,Normal,1.0010255657065566e-16,1.0010255657065566e-16,7.76668828691826e-05,0.9999223331171306,1.0010255657065566e-16
4827,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4828,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4829,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4830,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4831,Normal,Normal,1.0019843358625605e-16,0.00019214304653499258,1.0019843358625605e-16,0.9998078569534649,1.0019843358625605e-16
4832,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4833,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4834,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4835,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4836,Normal,Normal,1.0062813293911895e-16,1.0062813293911895e-16,0.0009524722603611946,0.9990475277396386,1.0062813293911895e-16
4837,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4838,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4839,Normal,Normal,1.0117998237726871e-16,1.0117998237726871e-16,0.0023223946855235847,0.9976776053144764,1.0117998237726871e-16
4840,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4841,Bot,Bot,0.9942626281813889,1.0221712997381557e-16,1.6949804500677433e-06,0.005735676838161091,1.0221712997381557e-16
