row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
4076,Brute Force,Web Attack,1.2615728507195144e-16,0.44473422435735827,2.498936303047446e-06,0.0003985536651901378,0.5548647230411483
4077,Normal,Normal,1.1583156495782635e-16,0.06041889798614818,3.76013139318824e-05,0.9179121192593369,0.021631381440583
4078,DoS/DDoS,DoS/DDoS,1.0036318507642086e-16,1.0096317479813888e-05,0.9995849084582625,0.00040499522425740714,1.0036318507642086e-16
4079,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4080,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4081,Normal,Normal,1.0782927587038187e-16,0.002162924909603272,0.0005406422979805887,0.969983415400335,0.02731301739208102
4082,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4083,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4084,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4085,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4086,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4087,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4088,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4089,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4090,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4091,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4092,Brute Force,Brute Force,1.0156505314126224e-16,0.9965207450484469,1.0156505314126224e-16,0.0034792549515531086,1.0156505314126224e-16
4093,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4094,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4095,DoS/DDoS,DoS/DDoS,1.0000360118237983e-16,1.0000360118237983e-16,0.9999991644855475,8.355144522138148e-07,1.0000360118237983e-16
4096,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4097,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4098,Normal,Normal,0.10593300157863257,1.170387488659971e-16,0.00773683147180703,0.88633016694956,1.170387488659971e-16
4099,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4100,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4101,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4102,Normal,Normal,1.0349923340908169e-16,0.0001910465187511372,0.006593255930943154,0.9917268523258574,0.001488845224448069
4103,Normal,Normal,1.0015118424980932e-16,1.0015118424980932e-16,0.00013218902434280767,0.999867810975657,1.0015118424980932e-16
4104,Bot,Bot,0.9999791365046584,1.0003907590142565e-16,1.0003907590142565e-16,2.086349534159418e-05,1.0003907590142565e-16
4105,Normal,Normal,0.006222862781778825,0.0030332717151813657,0.002862684912871625,0.9869763110804776,0.0009048695096904207
4106,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4107,DoS/DDoS,DoS/DDoS,1.0029388486725136e-16,1.0029388486725136e-16,0.9996742700529112,8.380179210688192e-07,0.00032489192916753805
4108,Normal,Normal,1.0015347169642361e-16,1.0015347169642361e-16,0.00013494326899693069,0.9998650567310029,1.0015347169642361e-16
4109,DoS/DDoS,DoS/DDoS,1.0250429180962449e-16,1.713697972646027e-05,0.9939878497687338,0.005708466340296514,0.0002865469112429112
4110,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4111,Normal,Normal,1.2157000803312132e-16,0.0027465531185359437,0.15266702845771735,0.8365675865723805,0.008018831851366093
4112,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4113,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4114,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4115,Normal,Normal,1.0110768033467454e-16,0.0008267474506228184,1.0110768033467454e-16,0.9984043373106487,0.000768915238728218
4116,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4117,DoS/DDoS,DoS/DDoS,1.0237960023582513e-16,1.0237960023582513e-16,0.9936153223339588,0.006384677666041013,1.0237960023582513e-16
4118,Normal,Normal,1.0000191812747218e-16,1.0000191812747218e-16,3.5862742787093094e-07,0.9999996413725718,1.0000191812747218e-16
4119,Normal,Normal,1.002391755228631e-16,0.00024858388507559075,1.002391755228631e-16,0.9997514161149242,1.002391755228631e-16
4120,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
4121,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4122,Normal,Normal,1.2315723678374027e-16,0.04704939712247084,0.06995485170482386,0.8746540776612236,0.008341673511481528
4123,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4124,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4125,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4126,DoS/DDoS,DoS/DDoS,1.0037442414255305e-16,1.0097828328198208e-05,0.9995662251755769,0.00042367699609471973,1.0037442414255305e-16
4127,Normal,Normal,1.0459260166423206e-16,0.00914500267425467,9.821113504119069e-06,0.9875073186805026,0.0033378575317385456
4128,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4129,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4130,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
4131,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4132,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4133,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4134,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4135,Normal,Normal,1.0111878403356363e-16,0.0018699813623612098,8.051542504887351e-05,0.9980495032125899,1.0111878403356363e-16
4136,DoS/DDoS,DoS/DDoS,1.0020507164814413e-16,1.0020507164814413e-16,0.9997989456430787,0.00020105435692113164,1.0020507164814413e-16
4137,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4138,Normal,Normal,0.0008040980132886917,1.005566474697832e-16,1.005566474697832e-16,0.999195901986711,1.005566474697832e-16
4139,Normal,Normal,1.1993742132615708e-16,0.006700163807467137,0.10865952901731708,0.8762424448316516,0.008397862343563881
4140,Normal,Normal,1.0044987822016538e-16,0.00012981468908602762,0.0003409543480423739,0.9995292309628716,1.0044987822016538e-16
4141,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4142,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4143,Normal,Normal,0.015237854710131803,1.0495255809692728e-16,0.0010372627998085243,0.9837248824900596,1.0495255809692728e-16
4144,Normal,Normal,1.0144553677370514e-16,0.00024349740839800993,0.001582795445471832,0.9978213447081377,0.0003523624379924305
4145,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4146,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4147,DoS/DDoS,DoS/DDoS,1.000729551376611e-16,1.000729551376611e-16,0.9999512187731159,4.8781226883976083e-05,1.000729551376611e-16
4148,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4149,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4150,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4151,Normal,Normal,0.00033389813658849134,1.0272491555177037e-16,0.005431060424668671,0.9939012744745003,0.0003337669642423758
4152,DoS/DDoS,DoS/DDoS,1.0198164405880746e-16,8.829323384770229e-05,0.9954192651933748,0.004492441572777444,1.0198164405880746e-16
4153,Normal,Normal,1.0983323467795312e-16,1.0983323467795312e-16,0.05607897702149227,0.9439210229785073,1.0983323467795312e-16
4154,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
4155,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4156,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4157,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
4158,Web Attack,Web Attack,1.1213209893908099e-16,0.07485484105828104,2.2282906021238844e-06,0.0005559631505701943,0.9245869675005466
4159,Normal,Normal,3.472919627650163e-05,0.009777525439786548,0.0003590583067866115,0.9862929620298296,0.003535725027320677
4160,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4161,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
4162,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4163,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4164,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4165,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4166,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4167,Brute Force,Brute Force,1.2532468877238598e-16,0.6522318028987603,6.970690724547065e-06,0.0013462501205748743,0.3464149762899403
4168,DoS/DDoS,DoS/DDoS,0.00025957060728266365,0.006130576958414032,0.9431704326622382,0.05043941977206497,1.1182745849993124e-16
4169,Brute Force,Brute Force,1.17724208682167e-16,0.8464041070148344,6.767958314354325e-06,0.000381955677467378,0.15320716934938375
4170,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4171,Normal,Normal,1.0366154357611314e-16,0.0011409530519625722,0.0003986416041155403,0.991176177798713,0.007284227545208695
4172,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4173,Brute Force,Brute Force,1.0228510429392227e-16,0.994770602923262,0.0003476211267256079,0.004881775950012569,1.0228510429392227e-16
4174,Normal,Normal,1.0100083093755725e-16,0.00099326190467115,6.30312298752949e-05,0.9986572790683975,0.0002864277970558345
4175,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4176,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
4177,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4178,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4179,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4180,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4181,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4182,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4183,Normal,Normal,1.002714002020473e-16,1.4966287931536845e-06,0.00028767624726358016,0.9997108271239432,1.002714002020473e-16
4184,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4185,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4186,Brute Force,Web Attack,1.1162585987557734e-16,0.07284214836842813,2.2139747104173707e-06,9.082557826760603e-05,0.9270648120785936
4187,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4188,Bot,Bot,0.9945252582928901,1.0214608870491054e-16,1.3061079013242017e-06,0.0054734355992086025,1.0214608870491054e-16
4189,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4190,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4191,Brute Force,Brute Force,1.0834592561383788e-16,0.9722935439915558,0.009766856543706457,0.017290944805716472,0.0006486546590210796
4192,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4193,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4194,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4195,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4196,DoS/DDoS,DoS/DDoS,1.0002717767528044e-16,5.046952664452323e-06,0.9999900096921246,4.943355210840034e-06,1.0002717767528044e-16
4197,Brute Force,Brute Force,1.2462725163024784e-16,0.8392082985246293,0.0001505839754257593,0.08964887102460957,0.07099224647533509
4198,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4199,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4200,DoS/DDoS,DoS/DDoS,1.0031171646763077e-16,1.0091929169799357e-05,0.999667242548506,0.00032266552232409606,1.0031171646763077e-16
4201,DoS/DDoS,DoS/DDoS,1.0000285148945534e-16,1.0000285148945534e-16,0.9999993893701898,6.106298098968471e-07,1.0000285148945534e-16
4202,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4203,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4204,Bot,Bot,0.8708966244899953,1.1610353291463166e-16,0.00023356236757178362,0.12886981314243262,1.1610353291463166e-16
4205,DoS/DDoS,DoS/DDoS,1.0058417336573086e-16,1.0058417336573086e-16,0.9991396662517791,0.0008603337482207382,1.0058417336573086e-16
4206,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4207,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4208,Normal,Normal,1.0050116126280926e-16,0.00019477683100346,0.00034102096520398535,0.9994642022037924,1.0050116126280926e-16
4209,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4210,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4211,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4212,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4213,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4214,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4215,Normal,Normal,0.00019915448345297587,1.0020366353627815e-16,1.0020366353627815e-16,0.9998008455165469,1.0020366353627815e-16
4216,Normal,Normal,1.0019826360655553e-16,0.0001919163633666419,1.0019826360655553e-16,0.9998080836366332,1.0019826360655553e-16
4217,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4218,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4219,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4220,Brute Force,Brute Force,1.1159886543504346e-16,0.9508787268360183,6.734154459960892e-05,0.014953308677221638,0.034100622942160055
4221,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4222,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4223,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4224,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4225,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4226,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4227,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
4228,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4229,Brute Force,Brute Force,1.114996896160709e-16,0.9522994075880303,4.025070906224012e-05,0.017747652632243368,0.0299126890706639
4230,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4231,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4232,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4233,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4234,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4235,DoS/DDoS,DoS/DDoS,1.0046297504488758e-16,1.681032028876786e-05,0.9995491981156901,0.00015290671519473792,0.0002810848488262433
4236,Normal,Normal,1.0114296637642584e-16,1.6332399982039595e-06,0.0010524116179016923,0.9983264503785767,0.0006195047635232757
4237,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4238,DoS/DDoS,DoS/DDoS,1.0525555031132484e-16,0.0003477254452740124,0.9839764774762985,0.014203840187952413,0.0014719568904748384
4239,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4240,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4241,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4242,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4243,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4244,DoS/DDoS,DoS/DDoS,1.000015710022489e-16,1.000015710022489e-16,0.9999997256264714,2.743735282999516e-07,1.000015710022489e-16
4245,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4246,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4247,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4248,Bot,Bot,0.9941514863961733,1.0224547610462226e-16,1.3072426132124014e-06,0.005847206361213299,1.0224547610462226e-16
4249,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4250,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4251,DoS/DDoS,DoS/DDoS,1.0022678833809209e-16,1.0022678833809209e-16,0.9997690098826356,0.00023099011736406384,1.0022678833809209e-16
4252,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4253,Normal,Normal,1.0073064430814603e-16,0.0002488200745567405,0.0006747261130174412,0.9990764538124258,1.0073064430814603e-16
4254,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4255,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4256,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
4257,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4258,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4259,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4260,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4261,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
4262,Bot,Bot,0.9733151516354789,1.0618626149102616e-16,5.6029701508739024e-06,0.026679245394370252,1.0618626149102616e-16
4263,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4264,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4265,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4266,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4267,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4268,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4269,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4270,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4271,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4272,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4273,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
