row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
4664,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4665,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4666,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4667,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4668,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4669,Brute Force,Web Attack,1.2320066570923495e-16,0.2897735563851681,3.5981769139186046e-07,7.844296668745016e-05,0.710147640830453
4670,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4671,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4672,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4673,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4674,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4675,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4676,Normal,Normal,0.0002900126484330481,1.0038752647706357e-16,9.634699353032268e-05,0.9996136403580366,1.0038752647706357e-16
4677,DoS/DDoS,DoS/DDoS,1.0701052132469352e-16,1.0701052132469352e-16,0.9674383490446234,0.03256165095537639,1.0701052132469352e-16
4678,DoS/DDoS,DoS/DDoS,1.0077015466087202e-16,1.0077015466087202e-16,0.9987313084743618,0.0012686915256381736,1.0077015466087202e-16
4679,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4680,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4681,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4682,Brute Force,Brute Force,1.11250165027387e-16,0.9541663915108134,1.6662244567232427e-05,0.026066166219808742,0.01975078002481031
4683,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4684,Bot,Bot,0.6370710767364104,1.247951943555321e-16,1.861691512967954e-06,0.3629270615720764,1.247951943555321e-16
4685,Normal,Normal,0.027883613750476408,1.0641709650247812e-16,4.351140184877823e-05,0.9720728748476748,1.0641709650247812e-16
4686,Normal,Normal,1.0420796596298433e-16,0.01064933706016831,0.0014189202803352586,0.9879317426594963,1.0420796596298433e-16
4687,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4688,Normal,Normal,1.0074859911685213e-16,0.00047358198333616243,4.269158351816129e-05,0.9991417931893164,0.0003419332438290809
4689,Brute Force,Brute Force,1.0015772194734283e-16,0.9998598972081517,0.00014010279184833698,1.0015772194734283e-16,1.0015772194734283e-16
4690,Normal,Normal,1.0007024710219482e-16,1.0007024710219482e-16,4.6329280035360945e-05,0.9999536707199645,1.0007024710219482e-16
4691,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4692,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4693,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4694,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4695,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4696,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4697,DoS/DDoS,DoS/DDoS,1.0000681502862684e-16,1.0000681502862684e-16,0.9999980296752307,1.9703247691224365e-06,1.0000681502862684e-16
4698,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4699,Brute Force,Brute Force,1.0051919841659008e-16,0.9994387133452521,0.0003485042591294939,0.0002127823956184774,1.0051919841659008e-16
4700,DoS/DDoS,DoS/DDoS,1.0020240395779388e-16,1.0020240395779388e-16,0.9998025406445101,0.0001974593554897591,1.0020240395779388e-16
4701,Normal,Normal,1.0371254224379244e-16,0.007203361918361513,1.3967064330500618e-05,0.9907012696759935,0.00208140134131457
4702,Normal,Normal,1.0015443694795174e-16,1.0015443694795174e-16,0.000136110255069284,0.9998638897449305,1.0015443694795174e-16
4703,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4704,Normal,Normal,1.0189698387767619e-16,0.0012205069369238663,0.0013352215747427858,0.997029201635634,0.0004150698526993804
4705,Normal,Normal,1.0030020486235224e-16,0.00034038731051157055,1.0030020486235224e-16,0.9996596126894882,1.0030020486235224e-16
4706,Normal,Normal,0.0002678135473595328,1.0025243157677929e-16,1.0025243157677929e-16,0.9997321864526403,1.0025243157677929e-16
4707,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4708,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4709,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4710,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4711,Brute Force,DoS/DDoS,1.8418174316503955e-05,0.47567173757523173,0.4764696258052372,0.04209608885300714,0.005744129592207497
4712,Normal,Normal,1.0012364942066087e-16,1.0012364942066087e-16,0.0001003302752105603,0.9998996697247893,1.0012364942066087e-16
4713,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4714,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4715,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4716,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4717,Normal,Normal,1.057432748811728e-16,0.0025029970639401595,0.014694122020195412,0.9824511385078407,0.00035174240802363034
4718,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4719,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4720,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4721,DoS/DDoS,DoS/DDoS,1.0000395984943482e-16,1.0000395984943482e-16,0.9999990507788465,9.492211533552853e-07,1.0000395984943482e-16
4722,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4723,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4724,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4725,DoS/DDoS,DoS/DDoS,1.0000212820393307e-16,1.0000212820393307e-16,0.9999995877044697,4.122955299850154e-07,1.0000212820393307e-16
4726,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4727,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4728,Normal,Normal,1.0792400357365418e-16,0.023919353195936695,3.219136810151368e-05,0.9707547130738862,0.005293742362075424
4729,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4730,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4731,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4732,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4733,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4734,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4735,Brute Force,Brute Force,1.256808881831362e-16,0.588293030071892,6.48761605335443e-07,0.00016059544727019154,0.41154572571923226
4736,Normal,Normal,1.0113923339643041e-16,0.0005306494721387144,0.001165607090264015,0.9983037434375971,1.0113923339643041e-16
4737,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4738,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4739,Bot,Bot,0.999987790284286,1.0002648545621177e-16,1.637499827489388e-08,1.2193340715621154e-05,1.0002648545621177e-16
4740,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4741,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4742,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4743,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4744,Bot,Bot,0.9947205440812865,1.020933429820687e-16,1.3438257484722865e-06,0.005278112092964925,1.020933429820687e-16
4745,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4746,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4747,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4748,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4749,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4750,Normal,Normal,0.0003053564949488368,1.0161074769129022e-16,0.00276192228420915,0.9969327212208419,1.0161074769129022e-16
4751,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4752,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4753,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4754,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4755,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4756,Brute Force,Web Attack,1.1854351066362572e-16,0.17196048815782455,3.459127981716306e-07,0.00011041858831973509,0.8279287473410574
4757,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4758,Normal,Normal,1.0197248074907527e-16,0.0004559426363464453,0.0019208057521887488,0.9967992107680429,0.0008240408434216541
4759,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4760,Web Attack,Web Attack,1.2136439468097561e-16,0.21846535260073424,3.5415130024324445e-07,0.0012095606072194207,0.7803247326407461
4761,Web Attack,Web Attack,1.1449789114298167e-16,0.10771606555877557,3.3431353305744036e-07,7.723217808899685e-05,0.8922063679496023
4762,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4763,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4764,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4765,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4766,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4767,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4768,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4769,Normal,Normal,1.0023871602516996e-16,0.0002479247051629913,1.0023871602516996e-16,0.9997520752948369,1.0023871602516996e-16
4770,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4771,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4772,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4773,Normal,Normal,1.0014968568433728e-16,0.00013039329271443307,1.0014968568433728e-16,0.9998696067072853,1.0014968568433728e-16
4774,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4775,DoS/DDoS,DoS/DDoS,1.0541517237248914e-16,0.0002907716263913809,0.9854608076768767,0.007234509912894166,0.00701391078383769
4776,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4777,DoS/DDoS,DoS/DDoS,1.0034819891094784e-16,1.0034819891094784e-16,0.9995818856927544,0.00041811430724539577,1.0034819891094784e-16
4778,Web Attack,Web Attack,1.0379268163390896e-16,0.012255921970377566,3.039296924656272e-07,6.445010431063852e-05,0.9876793239956192
4779,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4780,Normal,Normal,1.0019725319847916e-16,9.563115639023497e-05,5.328549042693838e-05,0.9998510833531827,1.0019725319847916e-16
4781,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4782,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4783,Bot,Bot,0.9951202197034956,1.0198334570169048e-16,1.4502882809147168e-06,0.0048783300082234715,1.0198334570169048e-16
4784,DoS/DDoS,DoS/DDoS,1.0000372518974074e-16,1.0000372518974074e-16,0.9999991255963773,8.744036225220071e-07,1.0000372518974074e-16
4785,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4786,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4787,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4788,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4789,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4790,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4791,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4792,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4793,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4794,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4795,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4796,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4797,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4798,Normal,Normal,1.0171089496462514e-16,0.00019441620835424018,0.003304838854114364,0.9965007449375314,1.0171089496462514e-16
4799,Normal,Normal,1.0069609822862834e-16,1.0069609822862834e-16,0.0011003608479487257,0.9988996391520509,1.0069609822862834e-16
4800,Normal,Normal,1.0014779978136626e-16,0.00012814320959337168,1.0014779978136626e-16,0.9998718567904066,1.0014779978136626e-16
4801,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4802,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4803,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4804,DoS/DDoS,DoS/DDoS,1.0000699330266531e-16,1.0000699330266531e-16,0.999997959969287,2.0400307129167768e-06,1.0000699330266531e-16
4805,Normal,Normal,1.0034600604665363e-16,1.0034600604665363e-16,0.000414463161699404,0.9995855368383003,1.0034600604665363e-16
4806,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4807,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4808,Normal,Normal,0.004419564992329847,0.0018746081051900165,0.007669338793126474,0.983086338951417,0.002950149157936777
4809,Normal,Normal,0.025801535542164657,0.0007046864166085515,0.0028919053013802924,0.9702460453790087,0.0003558273608378514
4810,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4811,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4812,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4813,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4814,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4815,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4816,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4817,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4818,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4819,Bot,Bot,0.9946155996229563,1.0211722303955096e-16,1.696393053987586e-08,0.005384383413113009,1.0211722303955096e-16
4820,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4821,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4822,DoS/DDoS,DoS/DDoS,1.0015268003689178e-16,1.0015268003689178e-16,0.9998660117417874,0.0001339882582125427,1.0015268003689178e-16
4823,DoS/DDoS,DoS/DDoS,1.0000134857702054e-16,1.0000134857702054e-16,0.9999997764181052,2.2358189462427105e-07,1.0000134857702054e-16
4824,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4825,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4826,Normal,Normal,1.0024874663669268e-16,1.0024874663669268e-16,0.00026242704576094145,0.9997375729542389,1.0024874663669268e-16
4827,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4828,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4829,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4830,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4831,Normal,Normal,1.0020086414973368e-16,0.00019539268499883168,1.0020086414973368e-16,0.9998046073150009,1.0020086414973368e-16
4832,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4833,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4834,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4835,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4836,Normal,Normal,1.0061419206753179e-16,1.0061419206753179e-16,0.0009229471778914544,0.9990770528221085,1.0061419206753179e-16
4837,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4838,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4839,Normal,Normal,1.0155670512622163e-16,0.00027658877804709255,0.0026593758327301716,0.9970640353892227,1.0155670512622163e-16
4840,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4841,Bot,Bot,0.9950646733208124,1.019988488630015e-16,1.4504276554035936e-06,0.004933876251531994,1.019988488630015e-16
4842,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4843,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4844,Bot,Bot,0.923359039415727,1.1237561322478177e-16,0.0008750054084373945,0.07576595517583525,1.1237561322478177e-16
4845,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4846,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4847,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4848,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4849,Normal,Normal,1.1118975924082152e-16,0.0013990054094832505,0.03567695700056247,0.9545036495850284,0.008420388004925802
4850,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4851,Normal,Normal,1.0066322186871865e-16,0.00012953015858651137,0.0007193969127155344,0.9991510729286979,1.0066322186871865e-16
4852,Normal,Normal,1.0257849817652815e-16,0.0017189637601135478,0.0036563653664209027,0.9946246708734654,1.0257849817652815e-16
4853,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4854,DoS/DDoS,DoS/DDoS,1.3456610300786958e-16,0.0007968426619266792,0.6769539448266761,0.08821905552951144,0.23403015698188562
4855,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4856,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4857,Bot,Bot,0.9952054672906228,1.0195915862203587e-16,1.34072065203407e-06,0.004793191988725428,1.0195915862203587e-16
4858,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4859,Normal,Bot,0.8519242133382268,1.1710663611151313e-16,2.051604779912566e-05,0.14805527061397375,1.1710663611151313e-16
4860,DoS/DDoS,DoS/DDoS,1.0000070742735849e-16,1.0000070742735849e-16,0.9999999058148943,9.418510541246562e-08,1.0000070742735849e-16
4861,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4862,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
