row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
3375,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3376,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3377,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
3378,Brute Force,Web Attack,Web Attack,False,0.9242721829896803,1.119206730261141e-16,0.07558397963192254,7.387958423969555e-07,0.00014309858255479006,0.9242721829896803
3379,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3380,Normal,Normal,Normal,False,0.9998710287772986,1.0014849484726278e-16,0.00012897122270110845,1.0014849484726278e-16,0.9998710287772986,1.0014849484726278e-16
3381,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3382,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3383,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3384,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3385,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3386,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
3387,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3388,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3389,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3390,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3391,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3392,Normal,Normal,unknown,True,0.9595253915880864,0.002897697690057858,0.0006728169626695475,0.03690409375918596,0.9595253915880864,1.0948879020439193e-16
3393,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3394,Brute Force,Brute Force,unknown,True,0.6081425148000646,1.2559262874313075e-16,0.6081425148000646,2.0996247406270718e-06,0.0003868334890092591,0.3914685520861853
3395,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3396,Brute Force,Web Attack,Web Attack,False,0.7527617080275154,1.2181624866559542e-16,0.24716214575066808,5.299941127495383e-07,7.561622770363675e-05,0.7527617080275154
3397,Normal,Normal,unknown,True,0.9765380912180283,1.0811926867589856e-05,0.01843585017194648,6.131265460464573e-05,0.9765380912180283,0.004953934028553101
3398,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3399,Normal,Normal,Normal,False,0.9993268162370196,1.0049021146636482e-16,1.0049021146636482e-16,0.0006731837629802532,0.9993268162370196,1.0049021146636482e-16
3400,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3401,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3402,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3403,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3404,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3405,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999333111573735,1.000917378428231e-16,1.000917378428231e-16,0.9999333111573735,6.668884262631387e-05,1.000917378428231e-16
3406,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3407,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3408,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3409,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3410,Bot,Bot,Bot,False,0.9929873333598873,0.9929873333598873,1.0253943843897987e-16,4.7240963325879776e-07,0.007012194230479462,1.0253943843897987e-16
3411,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3412,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3413,Normal,Normal,Normal,False,0.9895394247739369,1.052021491938038e-05,0.007700422561065385,3.4441946311046096e-05,0.9895394247739369,0.0027151905037672546
3414,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3415,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3416,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3417,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3418,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
3419,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3420,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3421,Normal,Normal,unknown,True,0.9673050453073855,1.1035034927930286e-05,0.01751729497018005,8.378037689035276e-05,0.9673050453073855,0.015082844310616248
3422,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3423,Normal,Normal,Normal,False,0.9996897472977437,1.0028332781529713e-16,6.499456968999006e-07,0.0003096027565592207,0.9996897472977437,1.0028332781529713e-16
3424,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3425,Normal,Normal,unknown,True,0.823464304629665,1.2312303033663543e-16,0.023026334314293687,1.6639110115777759e-06,0.823464304629665,0.1535076971450294
3426,DoS/DDoS,DoS/DDoS,unknown,True,0.9966234771226249,1.0189919096056633e-16,8.556514303477886e-05,0.9966234771226249,0.0025370118704838283,0.0007539458638563534
3427,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3428,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3429,Bot,Bot,Bot,False,0.9943938828848781,0.9943938828848781,1.0217781495063545e-16,2.0974780836935846e-07,0.005605907367313603,1.0217781495063545e-16
3430,Normal,Normal,Normal,False,0.9965304790622087,1.0190138145368041e-16,0.0022948678538188094,0.001174653083972306,0.9965304790622087,1.0190138145368041e-16
3431,DoS/DDoS,DoS/DDoS,unknown,True,0.9987021747958542,1.007826573824309e-16,1.007826573824309e-16,0.9987021747958542,0.001297825204145543,1.007826573824309e-16
3432,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999648017126622,1.0005741409396229e-16,1.0005741409396229e-16,0.9999648017126622,3.51982873375499e-05,1.0005741409396229e-16
3433,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3434,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3435,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3436,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3437,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3438,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3439,Web Attack,Brute Force,unknown,True,0.5339331547022222,1.2894730341307697e-05,0.5339331547022222,0.007559110621723165,0.12793004575417172,0.3305647941915416
3440,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3441,Brute Force,Brute Force,Brute Force,False,0.9717456066887221,9.854663436854515e-06,0.9717456066887221,0.00022159838982825934,0.01370575380417102,0.014317186453841554
3442,Normal,Normal,Normal,False,0.9999864332856846,1.0003373498186785e-16,8.971235319503676e-06,4.595478995772742e-06,0.9999864332856846,1.0003373498186785e-16
3443,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3444,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3445,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
3446,Normal,Normal,Normal,False,0.9996168496072637,1.0039252329886612e-16,0.0002478402863239815,0.00013531010641223864,0.9996168496072637,1.0039252329886612e-16
3447,Brute Force,Brute Force,Brute Force,False,0.8238830846599536,1.193112252370518e-16,0.8238830846599536,2.357347082832635e-06,0.001147172154027433,0.17496738583893603
3448,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3449,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3450,DoS/DDoS,DoS/DDoS,unknown,True,0.9990223595489944,1.0063991376572577e-16,1.0063991376572577e-16,0.9990223595489944,0.0009776404510052168,1.0063991376572577e-16
3451,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3452,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998026914978149,1.0020229171691517e-16,1.0020229171691517e-16,0.9998026914978149,0.00019730850218500405,1.0020229171691517e-16
3453,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3454,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3455,Normal,Normal,Normal,False,0.9999810794425683,1.0003636027404538e-16,1.0003636027404538e-16,1.8920557431583607e-05,0.9999810794425683,1.0003636027404538e-16
3456,Brute Force,Web Attack,Web Attack,False,0.5526453824508685,1.2592498777959289e-16,0.44727805079487565,5.478165894436004e-07,7.601893766632008e-05,0.5526453824508685
3457,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
3458,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3459,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9996595049056134,1.003002734837875e-16,1.003002734837875e-16,0.9996595049056134,0.0003404950943863668,1.003002734837875e-16
3460,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3461,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3462,Brute Force,Brute Force,Brute Force,False,0.8369986593178355,1.1839899575022193e-16,0.8369986593178355,1.939751285748351e-06,0.000673473721094485,0.1623259272097841
3463,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3464,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3465,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3466,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3467,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3468,Normal,Normal,Normal,False,0.9997356045553503,1.0025009571755103e-16,1.0025009571755103e-16,0.0002643954446494342,0.9997356045553503,1.0025009571755103e-16
3469,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3470,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3471,DoS/DDoS,DoS/DDoS,unknown,True,0.8272734797753659,3.6256159527401695e-06,0.032621932684879944,0.8272734797753659,0.12658510416147853,0.013515857762323029
3472,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3473,Normal,Normal,Normal,False,0.9936415484867028,0.00027582279053359784,1.0256120448876591e-16,0.006082628722763597,0.9936415484867028,1.0256120448876591e-16
3474,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3475,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3476,DoS/DDoS,DoS/DDoS,unknown,True,0.9988587086794539,1.0071440636542456e-16,1.0071440636542456e-16,0.9988587086794539,0.0011412913205458058,1.0071440636542456e-16
3477,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3478,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3479,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3480,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3481,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3482,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3483,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3484,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3485,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
3486,Brute Force,Web Attack,Web Attack,False,0.6901918059520982,1.2414177003147778e-16,0.30911618340946373,8.839276673140851e-07,0.0006911267107706653,0.6901918059520982
3487,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3488,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3489,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3490,Bot,Bot,Bot,False,0.9996219326546105,0.9996219326546105,1.003238284685758e-16,1.003238284685758e-16,0.00037806734538950443,1.003238284685758e-16
3491,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3492,Normal,Normal,Normal,False,0.9857989329150318,1.0553720961219e-16,0.008940570226042948,0.001545771276669542,0.9857989329150318,0.0037147255822555132
3493,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999421983986042,1.0008261639469813e-16,1.0008261639469813e-16,0.9999421983986042,5.7801601395641156e-05,1.0008261639469813e-16
3494,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3495,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3496,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3497,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3498,Normal,Normal,Normal,False,0.9999214147010785,1.001034418350757e-16,1.001034418350757e-16,7.858529892119671e-05,0.9999214147010785,1.001034418350757e-16
3499,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3500,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3501,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
3502,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3503,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3504,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3505,Normal,Normal,Normal,False,0.9997356045553503,1.0025009571755103e-16,1.0025009571755103e-16,0.0002643954446494342,0.9997356045553503,1.0025009571755103e-16
3506,Normal,Normal,unknown,True,0.7277772029707759,0.27222274851362027,1.2255968258169759e-16,4.8515603528448766e-08,0.7277772029707759,1.2255968258169759e-16
3507,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
3508,Normal,Normal,Normal,False,0.9944510570310986,1.0264002614887029e-16,0.004674729863492144,0.0005262433335591184,0.9944510570310986,0.0003479697718501539
3509,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3510,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3511,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3512,Normal,Normal,Normal,False,0.9992365529117425,1.0062047248372651e-16,0.0006280070492882769,0.0001354400389689918,0.9992365529117425,1.0062047248372651e-16
3513,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3514,Normal,Normal,Normal,False,0.9994678614408419,1.0049840563941376e-16,0.00019100106360476717,1.0049840563941376e-16,0.9994678614408419,0.0003411374955533347
3515,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3516,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3517,Brute Force,Web Attack,Web Attack,False,0.6986807801404945,1.2382591844229465e-16,0.30080052222255593,1.0540008811563878e-06,0.0005176436360683897,0.6986807801404945
3518,Normal,Normal,Normal,False,0.9942982803313647,6.55426000979961e-05,0.002991438621819326,0.0003604485080335974,0.9942982803313647,0.002284289938684333
3519,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3520,Normal,Normal,Normal,False,0.9996620293665237,1.0029866461394287e-16,1.0029866461394287e-16,0.0003379706334760595,0.9996620293665237,1.0029866461394287e-16
3521,DoS/DDoS,DoS/DDoS,unknown,True,0.9974929898379931,1.0162931193116948e-16,0.00015103175821516905,0.9974929898379931,0.0012414327325141203,0.0011145456712776326
3522,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3523,Brute Force,Brute Force,unknown,True,0.5198802439198048,1.26182816844751e-16,0.5198802439198048,8.942180596283697e-07,0.00019930925533229166,0.4799195526068031
3524,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3525,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3526,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3527,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3528,Brute Force,Brute Force,Brute Force,False,0.9989318566878114,1.0068154113787736e-16,0.9989318566878114,1.0068154113787736e-16,0.001068143312188612,1.0068154113787736e-16
3529,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3530,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
3531,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9996411617099766,1.0031186243187914e-16,1.0031186243187914e-16,0.9996411617099766,0.0003588382900232136,1.0031186243187914e-16
3532,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
3533,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
3534,Brute Force,Brute Force,Brute Force,False,0.9369332004381891,1.0340074992398982e-05,0.9369332004381891,0.00023069649529595953,0.03321244582548624,0.029613317166036313
3535,DoS/DDoS,DoS/DDoS,unknown,True,0.6258597329258082,1.3017525966410484e-16,0.007165943470319533,0.6258597329258082,0.3590370431458315,0.007937280458040541
