row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1707,Bot,Bot,0.9990736,0.00012275274,0.00011402968,0.0004908534,0.00019868911
1710,Brute Force,Brute Force,8.338106e-05,0.99911016,0.00011080804,0.000297963,0.00039769226
1711,Normal,Normal,0.00013081844,0.0003030843,0.0045220195,0.99429804,0.00074610114
1712,Web Attack,Web Attack,0.00040880332,0.0030023474,0.0004943087,0.00058083003,0.99551374
1714,DoS/DDoS,DoS/DDoS,8.337559e-05,0.00013787668,0.9990865,0.0005007459,0.00019149896
1718,Bot,Bot,0.9990206,0.0001227462,0.00011402362,0.0005440074,0.00019867856
1719,DoS/DDoS,DoS/DDoS,8.3384635e-05,0.00015271308,0.9991949,0.0003530305,0.00021596217
1720,Normal,Normal,0.003608272,0.00045944957,0.00039717875,0.9945932,0.0009419057
1724,Brute Force,Brute Force,0.00014245995,0.9985719,0.00043705845,0.000440976,0.00040766233
1726,Brute Force,Brute Force,0.00013319321,0.998582,0.00040862864,0.0004442319,0.00043191737
1727,Brute Force,Brute Force,8.6550244e-05,0.9990206,0.00021329454,0.00023630368,0.0004432689
1729,DoS/DDoS,DoS/DDoS,0.0003905148,0.0016632418,0.9811818,0.010635047,0.006129343
1730,Brute Force,Brute Force,0.00012779547,0.99861133,0.00031276784,0.0003817004,0.0005663861
1733,DoS/DDoS,DoS/DDoS,9.419318e-05,0.00013277086,0.99856466,0.0009638099,0.0002445505
1734,Bot,Bot,0.99752134,0.000122562,0.000113852504,0.002043853,0.00019838041
1735,Normal,Normal,0.0014412592,0.0046232655,0.0014376007,0.9865572,0.005940706
1737,Bot,Bot,0.9974354,0.00048451414,0.0002561087,0.0013403974,0.00048359897
1738,DoS/DDoS,DoS/DDoS,7.854814e-05,0.00012859561,0.9992817,0.0003387458,0.0001723685
1742,Brute Force,Brute Force,9.5874166e-05,0.9988285,0.00012229267,0.00046995442,0.00048340735
1743,DoS/DDoS,DoS/DDoS,7.854792e-05,0.00012859525,0.99927896,0.00034150458,0.00017236803
1745,Brute Force,Brute Force,7.817023e-05,0.9991492,0.00019264282,0.00023347918,0.0003464482
1747,Brute Force,Brute Force,0.00013320423,0.9986646,0.00040866245,0.0004123255,0.00038117619
1748,DoS/DDoS,DoS/DDoS,0.00029667487,0.00044489861,0.99620265,0.002298041,0.0007577723
1749,Brute Force,Web Attack,0.0005048198,0.025761994,0.0005545963,0.00065468956,0.9725239
1751,Brute Force,Brute Force,6.971735e-05,0.99926573,0.0001718117,0.00019638042,0.00029637772
1757,DoS/DDoS,DoS/DDoS,9.249473e-05,0.00016199956,0.9985856,0.0007016482,0.0004583367
1758,Brute Force,Brute Force,0.00012779648,0.9986192,0.00031277028,0.00029859212,0.0006416491
1759,Normal,Normal,0.0040794523,0.006965273,0.012718525,0.96651936,0.009717422
1771,DoS/DDoS,DoS/DDoS,0.00040028154,0.0017048394,0.9855715,0.0055328347,0.006790573
1772,Normal,Normal,0.00023253553,0.0009868891,0.015802579,0.9813084,0.0016695474
1773,Web Attack,Web Attack,0.0024548294,0.051867057,0.0038244356,0.018809494,0.9230442
1780,Brute Force,Brute Force,9.065075e-05,0.9989612,0.000115629926,0.00032394103,0.0005085796
1784,Normal,Normal,0.015408135,0.0015134537,0.0007999945,0.9810637,0.0012146801
1791,Web Attack,Web Attack,0.0005707853,0.034902528,0.0006270662,0.00074023876,0.9631594
1794,Normal,Normal,0.027954524,0.0005611295,0.0016818391,0.9689085,0.0008940579
1797,DoS/DDoS,DoS/DDoS,7.35607e-05,0.00022379009,0.9991499,0.0002599806,0.00029275517
1798,Web Attack,Web Attack,0.00050788495,0.015829233,0.0005579637,0.0006586651,0.9824462
1799,Brute Force,Brute Force,0.00014245995,0.9985719,0.00043705845,0.000440976,0.00040766233
1800,Web Attack,Web Attack,0.00048433655,0.028766768,0.0005320934,0.00062812533,0.9695887
1801,DoS/DDoS,DoS/DDoS,9.4129595e-05,0.00013016061,0.99894744,0.0005884907,0.00023974266
1804,DoS/DDoS,DoS/DDoS,0.00040025363,0.0017047204,0.9855027,0.0052184346,0.0071738223
1805,Normal,Normal,7.955852e-05,0.0009335788,0.00020434627,0.99856156,0.00022092192
1808,Brute Force,Brute Force,9.601683e-05,0.9989668,0.0001223096,0.00034265436,0.00047217534
1809,Normal,Normal,9.3495815e-05,0.00014565306,0.0002886886,0.9993019,0.00017025336
1810,Bot,Bot,0.9990736,0.00012275274,0.00011402968,0.0004908534,0.00019868911
1814,Brute Force,Brute Force,6.971715e-05,0.99926275,0.00017181119,0.00019034512,0.00030536114
1824,Web Attack,Web Attack,0.00085875293,0.00308623,0.0053798486,0.006678366,0.9839968
1826,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1827,DoS/DDoS,DoS/DDoS,0.00014590418,0.00024980778,0.99856395,0.0006580875,0.00038224144
1847,Normal,Normal,0.00077793497,0.0024705906,0.00012370454,0.9933695,0.003258298
1848,DoS/DDoS,DoS/DDoS,9.229527e-05,0.00013009564,0.9984487,0.0010892458,0.00023962298
1849,Brute Force,Brute Force,9.065168e-05,0.99897146,0.00011563111,0.00031373726,0.00050858484
1854,Normal,Normal,0.00024607958,0.0006661311,0.0008360887,0.9977175,0.0005342314
1857,Brute Force,Brute Force,6.559384e-05,0.99924856,0.00016164956,0.00020648711,0.0003176429
1861,Brute Force,Brute Force,0.00088170817,0.9794983,0.0013307082,0.0056547006,0.012634555
1864,Normal,Normal,0.00014021398,0.00042636527,0.0006233405,0.99841833,0.00039171026
1866,Normal,Brute Force,0.00043648292,0.9625318,0.00047761123,0.0060818885,0.030472176
1867,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
1871,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
1873,Web Attack,Web Attack,0.0017396852,0.18814926,0.0019112227,0.0023523332,0.80584747
1874,Normal,Normal,0.0006558121,0.0008442384,0.00066751963,0.99643046,0.0014019561
1876,DoS/DDoS,DoS/DDoS,0.00022561288,0.00038664407,0.99777323,0.000929783,0.00068470865
1878,Web Attack,Web Attack,0.0009666687,0.010675301,0.0010619847,0.0013550504,0.985941
1880,Normal,Normal,0.0011986535,0.00038023712,0.00039952353,0.99772936,0.0002922486
1881,Brute Force,Brute Force,9.1812915e-05,0.99896264,0.000122013415,0.00032809432,0.00049547997
1884,Bot,Bot,0.99785656,0.00034963895,0.00014285157,0.0014340904,0.0002169002
1885,Bot,Bot,0.99902284,0.0001227465,0.00011402388,0.00049113564,0.00024922664
1887,Brute Force,Brute Force,6.971512e-05,0.9992337,0.0001718062,0.00021946074,0.00030535227
1894,Bot,Bot,0.9975216,0.0004682297,0.00024750092,0.0012953473,0.00046734547
1895,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1897,DoS/DDoS,DoS/DDoS,8.33857e-05,0.0001378934,0.9992077,0.00037954716,0.00019152217
1898,Brute Force,Brute Force,6.9717404e-05,0.99926645,0.00017181183,0.00021389342,0.00027808244
1906,DoS/DDoS,DoS/DDoS,7.630348e-05,0.00012858635,0.99920976,0.00037536476,0.00020993517
1907,Brute Force,Brute Force,7.525365e-05,0.9991781,0.00018545518,0.00020024242,0.00036095647
1908,Web Attack,Web Attack,0.0007421088,0.05429145,0.0008152826,0.0009624249,0.94318867
1916,Brute Force,Web Attack,0.0006719892,0.005498136,0.0007382491,0.0009010855,0.99219054
1918,DoS/DDoS,DoS/DDoS,9.4132745e-05,0.00013016498,0.9989808,0.0005550867,0.00023975069
1923,Brute Force,Brute Force,7.249064e-05,0.9992373,0.00017864621,0.00022240196,0.0002891441
1926,Bot,Bot,0.9990736,0.00012275274,0.00011402968,0.0004908534,0.00019868911
1929,Bot,Bot,0.9954176,0.00081959326,0.0003837583,0.00279641,0.0005826834
1930,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
1933,Brute Force,Brute Force,6.9717775e-05,0.9992718,0.00017181275,0.0002029442,0.00028377047
1945,Brute Force,Brute Force,9.5882555e-05,0.9989159,0.00012230338,0.0003426369,0.0005232742
1946,DoS/DDoS,DoS/DDoS,7.630597e-05,0.00012859055,0.9992424,0.00034275575,0.00020994202
1949,DoS/DDoS,DoS/DDoS,0.0001698353,0.00023736371,0.99857414,0.00054415804,0.00047444706
1951,Normal,Normal,8.9143155e-05,0.0001388721,0.00027524855,0.9993344,0.00016232727
1954,DoS/DDoS,DoS/DDoS,0.0004893752,0.00089687307,0.9892574,0.0081415195,0.0012148031
1957,Normal,Normal,0.03476182,0.0008080852,0.0028566415,0.96016103,0.0014124404
1958,DoS/DDoS,DoS/DDoS,7.854953e-05,0.0001285979,0.9992994,0.0003210065,0.00017237157
1963,Normal,Normal,0.00025955532,0.00046604633,0.00088187464,0.99750406,0.0008884765
1966,Web Attack,Web Attack,0.00048292213,0.025169384,0.0005305395,0.0006547122,0.9731625
1970,Bot,Bot,0.9977223,0.00036408775,0.00014875492,0.0015315465,0.00023327117
1972,Normal,Normal,0.010267501,0.0010464329,0.00037784473,0.9875996,0.00070859405
1973,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
1976,DoS/DDoS,DoS/DDoS,0.0001906973,0.0011714872,0.9764056,0.01715905,0.0050731297
1980,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
1988,Normal,Normal,0.0010001432,0.0045641335,0.003993967,0.97883326,0.011608472
1989,Normal,Normal,8.629253e-05,0.00018866167,0.00021182167,0.9993561,0.00015713637
1990,Normal,Normal,8.448242e-05,0.00019296638,0.0002073784,0.9993662,0.00014895482
1991,Web Attack,Web Attack,0.001491409,0.1531004,0.0016384657,0.0019765536,0.8417932
1993,Bot,Bot,0.997969,0.00017146034,0.0002135159,0.0012890467,0.0003570326
1994,Web Attack,Web Attack,0.0032235603,0.21633752,0.0035414114,0.0056861355,0.7712114
1996,Web Attack,Web Attack,0.0008448108,0.116433755,0.0009281114,0.001095617,0.8806977
1999,Brute Force,Brute Force,9.141094e-05,0.99881124,0.000116599695,0.00030797106,0.0006727989
2004,Brute Force,Brute Force,0.00012303314,0.9986873,0.00030944365,0.00035814228,0.0005220814
2005,Web Attack,Web Attack,0.00039727555,0.014619545,0.00043644794,0.00051521783,0.9840315
2006,Normal,Normal,7.826096e-05,0.0005208049,0.00018595903,0.99901223,0.00020266637
2008,DoS/DDoS,DoS/DDoS,8.3377396e-05,0.00013787966,0.99910814,0.00047913392,0.0001915031
2009,Web Attack,Web Attack,0.00053109875,0.017469173,0.00058346643,0.0006887705,0.98072743
2010,Bot,Bot,0.9975116,0.00013073397,9.009377e-05,0.0019607113,0.0003068783
2015,Bot,Bot,0.9990206,0.0001227462,0.00011402362,0.0005440074,0.00019867856
2020,Normal,Normal,9.122988e-05,0.00014212291,0.00020716975,0.99939334,0.00016612698
2021,DoS/DDoS,DoS/DDoS,9.409949e-05,0.00013011898,0.9986279,0.0008408098,0.0003071016
2022,Bot,Bot,0.98683816,0.0012959728,0.00068503665,0.010140675,0.0010401326
2023,Web Attack,Web Attack,0.0015524918,0.033035338,0.0018135909,0.0021307042,0.96146786
2026,Normal,Normal,8.9143155e-05,0.0001388721,0.00027524855,0.9993344,0.00016232727
2029,Web Attack,Web Attack,0.0022365178,0.3651304,0.002457044,0.0031413834,0.62703466
2032,Web Attack,Web Attack,0.0036892816,0.02487608,0.014348983,0.018171903,0.9389138
2035,Web Attack,Web Attack,0.0011302148,0.06670431,0.0012416568,0.0014657505,0.929458
2039,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2043,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
2044,Normal,Normal,0.00023123267,0.0004886255,0.00078694045,0.9977447,0.00074858573
2050,Web Attack,Web Attack,0.00035911097,0.010199638,0.0003945202,0.00046572305,0.988581
2057,Bot,Bot,0.99648917,0.00012972606,0.00012050747,0.0030507033,0.00020997644
2060,DoS/DDoS,DoS/DDoS,9.476167e-05,0.0001411689,0.9982481,0.0012699538,0.00024602617
2064,DoS/DDoS,DoS/DDoS,9.397298e-05,0.00018791914,0.99898344,0.00048834225,0.00024624923
2068,Brute Force,Brute Force,6.971912e-05,0.99929106,0.00017181606,0.00017689347,0.00029044593
2071,Bot,Bot,0.9811343,0.0005040056,0.00028216394,0.017338978,0.0007405728
2072,DoS/DDoS,DoS/DDoS,8.337451e-05,0.00013787489,0.9990735,0.00051372795,0.00019149647
2081,Normal,Normal,7.9580655e-05,0.00064837874,0.00020440314,0.99883944,0.00022823094
2083,Brute Force,Brute Force,0.00013319998,0.9986327,0.00040864942,0.0004442545,0.00038116402
2088,Normal,Normal,0.00018394127,0.00050041516,0.00045623825,0.9984933,0.0003661142
2089,Web Attack,Web Attack,0.0009674909,0.062121067,0.001062888,0.0012547182,0.93459386
2095,Web Attack,Web Attack,0.0010052667,0.18376713,0.0011043886,0.0013037086,0.81281954
2102,Normal,Normal,0.0013261727,0.018463517,0.0018849245,0.9708212,0.0075040995
2105,Brute Force,Brute Force,6.5690154e-05,0.9992663,0.00016188691,0.00020153764,0.00030457578
2108,DoS/DDoS,DoS/DDoS,8.337969e-05,0.00013788346,0.9991357,0.00045152637,0.00019150837
2118,DoS/DDoS,DoS/DDoS,8.337928e-05,0.00013788279,0.9991308,0.0004564272,0.00019150744
2121,Bot,Bot,0.99690896,0.00049554044,0.00071458134,0.0013862882,0.0004946044
2125,DoS/DDoS,DoS/DDoS,0.0004656803,0.00085344724,0.98857135,0.008958004,0.00115157
2128,DoS/DDoS,DoS/DDoS,7.3547766e-05,0.00022375073,0.9989742,0.00043577317,0.00029270368
2133,DoS/DDoS,DoS/DDoS,7.355851e-05,0.00022378343,0.9991202,0.00028970774,0.00029274644
2141,Brute Force,Brute Force,9.588745e-05,0.99896693,0.00012230962,0.0003426544,0.0004721754
2145,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2148,Normal,Normal,7.957311e-05,0.0007431562,0.00020438374,0.9987446,0.00022820929
2150,Web Attack,Web Attack,0.00051938195,0.025063748,0.0005705943,0.00070414186,0.97314215
2154,Web Attack,Web Attack,0.00039546483,0.0029043863,0.00047818033,0.0005427523,0.9956792
2155,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
2156,DoS/DDoS,DoS/DDoS,0.00062987057,0.0030275278,0.9728707,0.014708286,0.008763547
2157,Brute Force,Brute Force,7.099363e-05,0.9992182,0.00017495698,0.00020665812,0.0003291656
2159,Brute Force,Brute Force,0.00013319102,0.9985656,0.00040862194,0.00046066605,0.00043191027
2164,Brute Force,Brute Force,7.249064e-05,0.9992373,0.00017864621,0.00022240196,0.0002891441
2165,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2167,Normal,Normal,8.629004e-05,0.00022250219,0.00021181555,0.9993273,0.00015214193
2168,Brute Force,Brute Force,7.099363e-05,0.9992182,0.00017495698,0.00020665812,0.0003291656
2171,Normal,Normal,0.28223753,0.00144132,0.0011762118,0.7089759,0.006169004
2173,Bot,Bot,0.9942725,0.00019360137,0.000119465025,0.00510087,0.00031365172
2174,Web Attack,Web Attack,0.0012159293,0.07073995,0.001335823,0.0015769118,0.9251313
2179,Normal,Normal,8.1261656e-05,0.00094373606,0.00020872078,0.99853325,0.0002330519
2181,Brute Force,Brute Force,0.00041116372,0.9950918,0.0011013495,0.0012756076,0.0021200348
2184,Normal,Normal,0.00010115807,0.00018542843,0.00020737649,0.99935704,0.00014895345
2186,Normal,Normal,7.884503e-05,0.0005246922,0.0002347081,0.9989575,0.00020417909
2188,Normal,Normal,0.0045700017,0.005233296,0.001804789,0.9841723,0.004219708
2193,DoS/DDoS,DoS/DDoS,7.853342e-05,0.00012857151,0.9990945,0.0005260398,0.00017233621
2197,Web Attack,Web Attack,0.008935015,0.123627484,0.016079415,0.071291216,0.78006685
2201,Normal,Normal,0.0004403847,0.00056691497,0.00044824643,0.997603,0.0009414282
2202,Brute Force,Brute Force,8.817413e-05,0.99884665,0.00011247097,0.00050807284,0.00044458298
2210,Normal,Normal,0.00014454413,0.000631062,0.0005561585,0.99749583,0.001172379
2215,Brute Force,Brute Force,0.00014245509,0.9985378,0.00043704352,0.0004751225,0.0004076484
2219,Brute Force,Brute Force,8.337253e-05,0.999008,0.00010634626,0.0004307254,0.00037152885
2220,Normal,Normal,0.0010272937,0.011401232,0.0012762791,0.9800529,0.0062422412
2221,Normal,Normal,0.0001880213,0.00033806235,0.001385124,0.99772555,0.00036327163
2223,Bot,Bot,0.9913696,0.001181971,0.0010268487,0.005610177,0.0008113356
2224,Normal,Normal,0.006919152,0.0076463525,0.2855717,0.69132394,0.008538884
2231,Brute Force,Brute Force,8.202658e-05,0.9991049,0.00010462942,0.00029312272,0.0004152352
2233,Brute Force,Brute Force,9.588446e-05,0.99893576,0.0001223058,0.0003426437,0.00050335255
2244,Normal,Normal,0.00033972968,0.0006813271,0.0012348435,0.9964545,0.0012896517
2246,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2260,DoS/DDoS,DoS/DDoS,0.00014589407,0.0002391799,0.99849474,0.000735522,0.0003846415
2261,DoS/DDoS,DoS/DDoS,0.00055098993,0.0011405378,0.9944272,0.002628578,0.0012526606
2263,Normal,Normal,0.00013187561,0.00047319528,0.00043325033,0.9986387,0.00032302365
2266,Brute Force,Web Attack,0.0005431614,0.028160965,0.0005967185,0.00070441363,0.9699948
2267,Web Attack,Web Attack,0.0010623373,0.13504282,0.0011670864,0.0013777217,0.86135006
2268,DoS/DDoS,DoS/DDoS,0.0027505213,0.008172867,0.639977,0.33035544,0.018744234
2270,Normal,Normal,0.00035249811,0.0021187891,0.0013577174,0.9937202,0.0024508256
2271,DoS/DDoS,DoS/DDoS,7.353891e-05,0.0002237238,0.9988539,0.00042143607,0.00042731877
2277,Brute Force,Brute Force,6.559473e-05,0.99926215,0.00016165175,0.0002064899,0.00030413334
2284,DoS/DDoS,DoS/DDoS,0.0027505213,0.008172867,0.639977,0.33035544,0.018744234
2292,Brute Force,Brute Force,7.099325e-05,0.99921286,0.00017495603,0.00021204315,0.00032916386
2293,DoS/DDoS,DoS/DDoS,7.854771e-05,0.0001285949,0.9992762,0.00034427072,0.00017236755
2298,Web Attack,Web Attack,0.00096350437,0.05611291,0.0010585084,0.0012495469,0.94061553
2300,Normal,Normal,0.00041509193,0.0021893538,0.0015385486,0.9930316,0.0028253342
2302,Bot,Bot,0.9986541,0.00023348325,0.00012341661,0.00075596076,0.00023304234
2305,Normal,Normal,0.012955038,0.004013829,0.0007344412,0.97967255,0.0026240908
2306,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
2309,Web Attack,Web Attack,0.001412174,0.07226457,0.001551418,0.0018314163,0.9229404
2311,Web Attack,Web Attack,0.0012277468,0.017110161,0.0013488058,0.018839927,0.96147335
2312,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2314,DoS/DDoS,DoS/DDoS,9.232243e-05,0.00013013392,0.99874264,0.0007952857,0.00023969352
2315,DoS/DDoS,DoS/DDoS,9.397339e-05,0.00013016588,0.99898785,0.000548196,0.00023975238
2316,Web Attack,Web Attack,0.00057496486,0.034552205,0.00063165795,0.0007456589,0.9634955
2320,Web Attack,Web Attack,0.00075805676,0.056506556,0.0008328031,0.000983107,0.9409195
2321,Brute Force,Web Attack,0.0007078653,0.056972414,0.00077766256,0.0009922675,0.94054973
2322,Bot,Bot,0.9974139,0.00049579144,0.00026206978,0.0013334302,0.00049485493
2323,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
2325,Brute Force,Brute Force,7.825379e-05,0.99914086,0.00019284894,0.00024113912,0.0003468185
2329,Web Attack,Web Attack,0.0009825807,0.06722215,0.0010794657,0.0012742878,0.9294416
2330,Normal,Normal,0.00086256926,0.0017407254,0.00965388,0.986127,0.001615741
2331,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
2333,Brute Force,Brute Force,0.0027990697,0.69826823,0.0030628168,0.10560531,0.19026452
2334,Brute Force,Brute Force,7.544086e-05,0.9991509,9.622888e-05,0.00025416652,0.00042324726
2335,Bot,Bot,0.9964593,0.00058325013,0.0007436531,0.0016316585,0.00058214844
2336,Web Attack,Web Attack,0.00041771596,0.013222607,0.00045890379,0.00054172677,0.9853591
2338,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
2343,Web Attack,Web Attack,0.0005594612,0.019263785,0.00061462546,0.0007255528,0.9788366
2345,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2346,Normal,Normal,0.00014959997,0.0018029026,0.00025919997,0.99694246,0.00084577576
2351,Web Attack,Web Attack,0.0014924054,0.20078196,0.0016395604,0.0021257785,0.7939603
2354,DoS/DDoS,DoS/DDoS,0.00023180747,0.00034973153,0.99756795,0.0012548148,0.0005956793
2358,Normal,Normal,8.9143155e-05,0.0001388721,0.00027524855,0.9993344,0.00016232727
2363,DoS/DDoS,DoS/DDoS,0.0001698019,0.00025967194,0.9983778,0.0007378208,0.00045490256
2367,Web Attack,Web Attack,0.0010175494,0.06800209,0.0011178823,0.0013196366,0.9285428
2375,Normal,Normal,8.448242e-05,0.00019296638,0.0002073784,0.9993662,0.00014895482
2383,DoS/DDoS,DoS/DDoS,8.631737e-05,0.0014078949,0.99760854,0.00028974543,0.0006074996
2384,DoS/DDoS,DoS/DDoS,0.00022565095,0.0003867093,0.99794155,0.00086617656,0.0005798588
2385,DoS/DDoS,DoS/DDoS,0.00022563618,0.0003404208,0.9978763,0.0009006359,0.00065705937
2388,Bot,Bot,0.99748164,0.0004828087,0.00025520724,0.0012985137,0.00048189698
2398,Brute Force,Brute Force,7.249009e-05,0.99922967,0.00017864486,0.00019791615,0.00032127413
2399,Normal,Normal,8.4478044e-05,0.00023988906,0.00020736766,0.9993144,0.00015383224
2400,Brute Force,Brute Force,0.00013795166,0.99857986,0.00033762385,0.00033071934,0.0006138346
2403,Brute Force,Brute Force,6.971583e-05,0.999244,0.00017180796,0.00017688514,0.00033760408
2404,DoS/DDoS,DoS/DDoS,7.8547855e-05,0.00012859514,0.9992781,0.0003424228,0.00017236789
2405,Bot,Bot,0.9913696,0.001181971,0.0010268487,0.005610177,0.0008113356
2412,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2414,Web Attack,Web Attack,0.0022828758,0.13930523,0.0026668124,0.0032395222,0.85250556
2424,Bot,Bot,0.9975575,0.00046824655,0.00024750986,0.0012593488,0.00046736232
2429,Web Attack,Web Attack,0.0071910415,0.3218157,0.042849354,0.048494525,0.5796494
2435,Normal,Normal,0.02645768,0.0042579775,0.007361361,0.9528049,0.009118016
2436,Brute Force,Brute Force,9.588446e-05,0.99893576,0.0001223058,0.0003426437,0.00050335255
2437,Bot,Bot,0.9935388,0.00018234612,0.00011937687,0.005876614,0.00028291758
2439,Normal,Normal,0.00014008091,0.00024065917,0.0018423677,0.99747086,0.00030601327
2441,Web Attack,Web Attack,0.0016288674,0.15900798,0.0017894779,0.002158726,0.83541495
2448,DoS/DDoS,DoS/DDoS,0.00022558136,0.00038659002,0.9976338,0.0011743132,0.00057967997
2450,Normal,Normal,0.0073692673,0.083426036,0.0084053315,0.8067741,0.09402527
2453,DoS/DDoS,DoS/DDoS,9.398299e-05,0.00013017918,0.99908996,0.00044608512,0.00023977687
2454,Bot,Bot,0.9585735,0.0023814337,0.0010575724,0.03638174,0.0016057761
2459,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
2462,Normal,Normal,0.0040858905,0.00042380852,0.00081201387,0.99416006,0.00051830197
2463,Normal,Normal,8.778087e-05,0.00013675,0.00024973007,0.99936587,0.0001598466
2468,DoS/DDoS,DoS/DDoS,7.35607e-05,0.00022379009,0.9991499,0.0002599806,0.00029275517
2470,Web Attack,Web Attack,0.0011297849,0.07428869,0.0012411845,0.0015149547,0.92182535
2472,Bot,Bot,0.9990736,0.00012275274,0.00011402968,0.0004908534,0.00019868911
2481,DoS/DDoS,DoS/DDoS,7.355963e-05,0.00022378683,0.99913543,0.00027453576,0.00029275092
2484,DoS/DDoS,DoS/DDoS,9.3981784e-05,0.0001301775,0.9990771,0.00045898563,0.00023977378
2486,Bot,Bot,0.99801373,0.00017146803,0.00021352548,0.0012442337,0.00035704862
2487,Web Attack,Web Attack,0.00067184085,0.005496922,0.0007380861,0.0011216421,0.9919715
2491,Brute Force,Brute Force,6.9717404e-05,0.99926645,0.00017181183,0.00021389342,0.00027808244
2492,Web Attack,Web Attack,0.00041157217,0.015123065,0.00045215423,0.00053375907,0.9834795
2497,Normal,Normal,0.029096514,0.0057511497,0.0012685555,0.9498044,0.014079417
2501,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
2507,Brute Force,Brute Force,8.202397e-05,0.99907315,0.00010900454,0.0002931134,0.00044265264
2508,Normal,Normal,0.00012852604,0.00066591904,0.00043909496,0.9972506,0.0015158163
2510,Normal,Normal,0.00011406091,0.00076039846,0.00028007448,0.9985127,0.0003327728
2515,Brute Force,Brute Force,0.00013319102,0.9985656,0.00040862194,0.00046066605,0.00043191027
2516,Web Attack,Web Attack,0.0015893726,0.3163664,0.0017460887,0.0021312265,0.6781669
2518,Normal,Normal,0.003569253,0.000216063,0.00066558947,0.9951508,0.00039824197
2523,Brute Force,Brute Force,9.587282e-05,0.99881446,0.00012229095,0.00046994782,0.00049739896
2525,Brute Force,Brute Force,0.00014245509,0.9985378,0.00043704352,0.0004751225,0.0004076484
2526,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2527,DoS/DDoS,DoS/DDoS,8.337419e-05,0.00015269394,0.99906975,0.00047823874,0.00021593511
2528,DoS/DDoS,DoS/DDoS,8.993338e-05,0.00047338015,0.9984546,0.00042647368,0.00055559614
2530,Normal,Brute Force,0.0005047737,0.9743459,0.00091882073,0.0216929,0.0025375504
2534,Web Attack,Web Attack,0.00039206588,0.0027459282,0.0004740705,0.00055704935,0.99583095
2535,Normal,Normal,0.00021004281,0.00040198263,0.011479252,0.9875051,0.00040365793
2536,Normal,Normal,0.00034100804,0.00062327285,0.0016865924,0.9962153,0.0011338773
2541,Bot,Bot,0.9963677,0.00012971026,0.00012049278,0.0031721895,0.00020995084
2542,Brute Force,Web Attack,0.00058702513,0.024648746,0.00064490736,0.000787156,0.97333217
2544,Brute Force,Web Attack,0.0005500733,0.0049852505,0.00060431194,0.0007376057,0.99312276
2545,Web Attack,Web Attack,0.0025731688,0.023887033,0.014581706,0.013143851,0.94581425
2552,Web Attack,Web Attack,0.00048375272,0.023492724,0.00053145195,0.0006558383,0.97483623
2555,Brute Force,Brute Force,6.971694e-05,0.99925977,0.00017181068,0.00020823102,0.00029043684
2567,Brute Force,Web Attack,0.0013464604,0.021891069,0.0016280864,0.0019130583,0.9732213
2569,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
2570,Normal,Normal,8.548701e-05,0.00013317633,0.00024320396,0.9993825,0.00015566952
2571,Brute Force,Web Attack,0.0012808113,0.19724207,0.0014071026,0.0017318605,0.7983382
2574,Bot,Bot,0.9971155,0.0005501794,0.0002908186,0.0015164596,0.0005270501
2581,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
2582,Brute Force,Brute Force,7.249014e-05,0.9992304,0.00017864499,0.00021651406,0.00030198984
