row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1548,Brute Force,Brute Force,0.00018769838540080025,0.9870012607104438,0.0007132538645230411,0.011797469622991157,0.0003003174166412805
1554,Bot,Bot,0.880450829155397,0.0011013446140947787,0.000986602054344847,0.11619924099630799,0.0012619831798551349
1556,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
1559,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9938171766914817,0.006182823308518301,0.0
1568,Bot,Bot,0.899077292803193,0.0019748543743463194,0.002591371789079817,0.0922179670349569,0.004138513998423746
1571,Bot,Bot,0.9050011109303143,0.0019748543743463194,0.003360602558310586,0.08552491813860483,0.004138513998423746
1572,Web Attack,Web Attack,0.0,0.05869282486141637,0.026672198785821798,0.03540747195839582,0.8792275043943658
1574,Brute Force,Web Attack,0.0,0.06255125782198558,0.0011119738063101365,0.008031312190930054,0.9283054561807738
1576,Web Attack,Web Attack,0.0,0.06181798108311631,0.0011119738063101365,0.007081575896963872,0.9299884692136093
1579,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1580,Web Attack,Web Attack,0.0,0.08771704531713764,0.0011119738063101365,0.007514136457663629,0.9036568444188882
1581,Brute Force,Brute Force,0.0,0.9895868154143744,0.00039458856913534185,0.008889791764698373,0.0011288042517919145
1583,Web Attack,Web Attack,0.0,0.06434517687805269,0.0011119738063101365,0.006376027386357172,0.9281668219292801
1589,Normal,Normal,0.03605575301725876,0.06069705027771059,0.004638049545950874,0.8201200199650294,0.07848912719405018
1600,Brute Force,Brute Force,0.0,0.993076802428249,0.00039458856913534185,0.005556458431365041,0.0009721505712505983
1601,Normal,Normal,0.006267816035656546,0.04244473916887711,0.0,0.9512874447954662,0.0
1606,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1610,Brute Force,Web Attack,0.0,0.08723656764328382,0.0011119738063101365,0.009608556376815243,0.9020429021735906
1613,Bot,Bot,0.8736064976753342,0.003327510917030567,0.005,0.11455666597368254,0.0035093254339526804
1617,Bot,Bot,0.8625381645882112,0.004708076988562268,0.0027535152597946673,0.12743702549632044,0.002563217667110854
1620,Bot,Bot,0.8837695558362316,0.0011013446140947787,0.000986602054344847,0.11288051431547304,0.0012619831798551349
1626,Brute Force,Brute Force,0.0,0.9969294206999743,0.0003050706069578525,0.002373760904269902,0.00039174778879794825
1627,Normal,Normal,0.03268479032951872,0.004200068349887208,0.07618946599863255,0.8736552494303615,0.013270425891600355
1634,Normal,Normal,0.0,0.03,0.05285009785257211,0.7709182289687421,0.14623167317868574
1635,Web Attack,Web Attack,0.0,0.13780292283043583,0.0011119738063101365,0.006826836570335521,0.8542582667929185
1639,Web Attack,Web Attack,0.0,0.06373685125037178,0.0011119738063101365,0.0068442318427796925,0.9283069431005383
1641,Normal,Normal,0.09118315695176495,0.030567076742312932,0.01135408645738162,0.8539923916525518,0.012903288195988601
1642,Normal,Normal,0.0803024689041391,0.02147570817274661,0.09520513771779998,0.7565892120754754,0.04642747312983884
1645,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
1652,Normal,Normal,0.0048616202868268475,0.0,0.0,0.9951383797131732,0.0
1657,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1660,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1664,Normal,Normal,0.03243589452151396,0.10977177081844908,0.006923575160562721,0.7017820521442212,0.14908670735525273
1667,Normal,Normal,0.0,0.00984848484848485,0.23980188826361337,0.750349626887902,0.0
1668,DoS/DDoS,DoS/DDoS,0.0,0.004086161804454504,0.7396814815240077,0.24796137260562456,0.008270984065912949
1669,Normal,Normal,0.01,0.0302423711251671,0.02324685341450493,0.7477343739151512,0.18877640154517672
1672,Brute Force,Brute Force,0.00018769838540080025,0.9870012607104438,0.0007132538645230411,0.011797469622991157,0.0003003174166412805
1675,Normal,Bot,0.7862114305665837,0.0019748543743463194,0.001178967851504682,0.20837184695709507,0.0022629002504695734
1677,Normal,Normal,0.008328722788683829,0.008268333633535978,0.06561873220727887,0.8529305006147652,0.06485371075573626
1681,Web Attack,Web Attack,0.0,0.06373685125037178,0.0011119738063101365,0.0068442318427796925,0.9283069431005383
1683,Web Attack,Web Attack,0.0,0.054194373509510084,0.0011119738063101365,0.006724247032561434,0.9379694056516183
1686,Brute Force,Brute Force,0.00018769838540080025,0.9880507463017513,0.0009137682732154981,0.010547469622991157,0.0003003174166412805
1688,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950065530799475,0.004993446920052424,0.0
1694,Web Attack,Web Attack,0.0,0.05812267578231082,0.0011119738063101365,0.006340676986484838,0.9344246734248941
1695,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
1697,Web Attack,Web Attack,0.00014728562615669337,0.028153242847564774,0.2770296648781861,0.2825294675877512,0.4121403390603412
1698,Web Attack,Web Attack,0.0,0.15419980283571927,0.0011119738063101365,0.009754833069298382,0.834933390288672
1699,Bot,Bot,0.9964485892517224,0.0,8.334242391185793e-05,0.0027078709891454784,0.0007601973352200973
1700,Brute Force,Web Attack,0.0,0.2711879670910719,0.0011119738063101365,0.03177475223561285,0.6959253068670047
1705,Normal,Normal,0.0,0.009067332656055985,0.0017062437761796957,0.9755997961221393,0.013626627445625074
1706,Bot,Bot,0.9989999653984662,0.0,0.0,0.0009231099755847484,7.692462594897214e-05
1708,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1716,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9471470348088005,0.05285296519119944,0.0
1717,Web Attack,Web Attack,0.0,0.05812267578231082,0.0011119738063101365,0.006340676986484838,0.9344246734248941
1722,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1723,Normal,Normal,0.0,0.0,0.01597700958972993,0.9840229904102702,0.0
1731,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9840984288111858,0.015901571188814072,0.0
1739,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
1740,Web Attack,Web Attack,0.0,0.06179699318615792,0.0011119738063101365,0.0068442318427796925,0.9302468011647521
1741,Brute Force,Web Attack,0.0,0.15738146085078417,0.0011119738063101365,0.007514136457663629,0.8339924288852418
1744,Brute Force,Brute Force,0.0,0.8894316795247234,0.007862504486071974,0.05688490018021528,0.04582091580898934
1750,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1752,Normal,Normal,0.0,0.014411235942678654,0.26766735098044003,0.5632548720712464,0.154666541005635
1755,Bot,Bot,0.8883104558458915,0.0011013446140947787,0.000986602054344847,0.10833961430581338,0.0012619831798551349
1760,Web Attack,Web Attack,0.0,0.06184767697196945,0.0011119738063101365,0.0067915871746677,0.9302487620470525
1761,Web Attack,Web Attack,0.0,0.05812267578231082,0.0011119738063101365,0.006340676986484838,0.9344246734248941
1763,Bot,Bot,0.8830872584217652,0.0011013446140947787,0.000986602054344847,0.11356281172993948,0.0012619831798551349
1764,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1765,Web Attack,Web Attack,0.0,0.06224260353294019,0.0011119738063101365,0.007813492175017357,0.9288319304857321
1775,DoS/DDoS,DoS/DDoS,0.00019389543373871817,0.032799076522860356,0.5883274473718104,0.25692750942885134,0.1217520712427394
1776,Bot,Bot,0.9960876688480472,0.0,8.334242391185793e-05,0.003068791392820675,0.0007601973352200973
1777,Brute Force,Brute Force,0.0,0.9939026282540749,0.00039458856913534185,0.0047306326055392145,0.0009721505712505983
1782,Brute Force,Brute Force,0.00018769838540080025,0.9880507463017513,0.0009137682732154981,0.010547469622991157,0.0003003174166412805
1783,Normal,Normal,0.0,0.009327731092436977,0.00584189093256074,0.9748303779750025,0.01
1786,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
1787,Brute Force,Brute Force,0.0,0.9945868154143744,0.00039458856913534185,0.0038897917646983737,0.0011288042517919145
1790,Bot,Bot,0.9960876688480472,0.0,8.334242391185793e-05,0.003068791392820675,0.0007601973352200973
1793,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1802,Brute Force,Brute Force,0.0,0.99358195525724,0.00039458856913534185,0.0036195214944281036,0.0024039346791966255
1806,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950065530799475,0.004993446920052424,0.0
1807,Normal,Normal,0.0,0.057801163336405705,0.36132781006054027,0.5295573351228959,0.05131369148015809
1812,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1815,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
1816,Brute Force,Brute Force,0.0,0.9900236542708853,0.0016470475855287845,0.0059480348754005,0.002381263268185357
1820,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1821,Brute Force,Brute Force,0.0,0.9944724703000293,0.00039458856913534185,0.004004136879043488,0.0011288042517919145
1831,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1832,Brute Force,Web Attack,0.0,0.2225098992687188,0.001275950454661785,0.006581344729265442,0.7696328055473535
1833,Web Attack,Web Attack,0.0,0.06434517687805269,0.0011119738063101365,0.006376027386357172,0.9281668219292801
1834,Bot,Bot,0.9983086943560296,0.0,0.0,0.001415131967997224,0.0002761736759731193
1835,Bot,Bot,0.9960876688480472,0.0,8.334242391185793e-05,0.003068791392820675,0.0007601973352200973
1836,Web Attack,Web Attack,0.0,0.08960500028609909,0.0011119738063101365,0.006945687327581701,0.9023373385800089
1837,Brute Force,Brute Force,0.0,0.9958260240969085,0.0007227852050989133,0.0027013962319052294,0.0007497944660872913
1838,Web Attack,Web Attack,0.0,0.07304101958378807,0.0011119738063101365,0.006826836570335521,0.9190201700395662
1843,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
1844,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9824050301828477,0.015463610676562546,0.00158782161649952
1851,Brute Force,Brute Force,0.0,0.9954795753221904,0.0003050706069578525,0.0034655596047642543,0.0007497944660872913
1855,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1858,Bot,Bot,0.996035810621454,0.0,0.0,0.0037911084860780177,0.00017308089246796443
1868,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1869,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1870,Normal,Normal,0.026930850633134547,0.056275441447231865,0.0025236574143980245,0.8588874752908802,0.05538257521435512
1872,Brute Force,Brute Force,0.0,0.9872138291223368,0.001611114259720755,0.009081259956221244,0.0020937966617211204
1875,DoS/DDoS,DoS/DDoS,0.0012499999999999998,0.0,0.9986450095070132,0.00010499049298685572,0.0
1879,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1886,Web Attack,Web Attack,0.0,0.06434517687805269,0.0011119738063101365,0.006376027386357172,0.9281668219292801
1888,Brute Force,Brute Force,0.0,0.9947434690949157,0.00039458856913534185,0.0038897917646983737,0.0009721505712505983
1889,Bot,Bot,0.9971798536808294,0.0,0.0,0.0025439726431974946,0.0002761736759731193
1891,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900131061598951,0.009986893840104849,0.0
1900,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1905,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1912,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1913,Normal,Normal,0.006461711469395264,0.046876840011278495,0.025681829919331246,0.8942901992165644,0.026689419383430682
1914,Brute Force,Brute Force,0.0,0.995013739365186,0.00039458856913534185,0.0036195214944281036,0.0009721505712505983
1915,Web Attack,Web Attack,0.0,0.08807369384818527,0.0011119738063101365,0.006534183840449171,0.9042801485050553
1917,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1919,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1920,Brute Force,Brute Force,0.0,0.9958260240969085,0.0007227852050989133,0.0027013962319052294,0.0007497944660872913
1922,Web Attack,Web Attack,0.0,0.06223776402892755,0.001275950454661785,0.006581344729265442,0.929904940787145
1927,Brute Force,Web Attack,0.0,0.28158500180684015,0.0011119738063101365,0.020425411763840183,0.6968776126230094
1928,Brute Force,Normal,0.02635577687125821,0.3326440450540929,0.014424634872543161,0.3876296165976541,0.23894592660445163
1934,Web Attack,Web Attack,0.0,0.07180674431433409,0.0011119738063101365,0.01322367371307678,0.9138576081662788
1935,Web Attack,Web Attack,0.0,0.0904507316718853,0.001275950454661785,0.006581344729265442,0.9016919731441873
1936,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998950095070132,0.00010499049298685572,0.0
1937,Bot,Bot,0.9959327178379488,0.0,0.0,0.0037911084860780177,0.0002761736759731193
1942,Bot,Bot,0.984210142844113,0.0,0.0025,0.013289857155887255,0.0
1943,Brute Force,Brute Force,0.0,0.9955960873666408,0.0003050706069578525,0.003707094237603235,0.00039174778879794825
1944,Bot,Bot,0.9928090480451169,0.0,0.0,0.007017871062415245,0.00017308089246796443
1947,Brute Force,Brute Force,0.0,0.9912491104963417,0.0016470475855287845,0.004722578649944275,0.002381263268185357
1952,Brute Force,Normal,0.00019389543373871817,0.2180671821869119,0.306742611332352,0.41162635921864554,0.06336995182835156
1955,Web Attack,Web Attack,0.0,0.07890376198405531,0.001275950454661785,0.006581344729265442,0.9132389428320173
1960,Web Attack,Web Attack,0.0,0.25835772721822636,0.0011119738063101365,0.029275398000452358,0.7112549009750108
1961,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
1962,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
1974,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1975,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
1978,Brute Force,Brute Force,0.0,0.9969294206999743,0.0003050706069578525,0.002373760904269902,0.00039174778879794825
1981,Brute Force,Brute Force,0.0,0.9921271678626324,0.0007227852050989133,0.0064002524661812546,0.0007497944660872913
1986,Web Attack,Web Attack,0.0,0.27825930385843195,0.0011119738063101365,0.03840037699182828,0.6822283453434292
1987,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9763801330720078,0.01887513965526481,0.004744727272727273
1997,Bot,Bot,0.9959327178379488,0.0,0.0,0.0037911084860780177,0.0002761736759731193
2000,Normal,Normal,0.0,0.001024587014982707,0.00338807875438686,0.9743958808715233,0.021191453359107007
2001,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
2007,Web Attack,Web Attack,0.0,0.09454150872417039,0.0011119738063101365,0.00860182720444497,0.8957446902650744
2012,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2016,Web Attack,Web Attack,0.0,0.06448927901788602,0.0011119738063101365,0.007514136457663629,0.9268846107181399
2017,DoS/DDoS,DoS/DDoS,0.0,0.00031929456478958464,0.8393949631056518,0.15925999952180525,0.001025742807753455
2019,Brute Force,Brute Force,0.0,0.9955960873666408,0.0003050706069578525,0.003707094237603235,0.00039174778879794825
2027,Bot,Bot,0.9964485892517224,0.0,8.334242391185793e-05,0.0027078709891454784,0.0007601973352200973
2031,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
2037,Normal,Normal,0.20604099541678278,0.08823621912356593,0.0245393561984417,0.6619708124121984,0.01921261684901138
2042,Bot,Bot,0.9960876688480472,0.0,8.334242391185793e-05,0.003068791392820675,0.0007601973352200973
2046,Normal,Normal,0.01,0.04154998496320072,0.04363597241192101,0.90140759746543,0.0034064451594482945
2049,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9689593840937408,0.024795070302926273,0.006245545603332837
2052,Web Attack,Web Attack,0.0,0.19211008323042553,0.0011119738063101365,0.006440392017907667,0.8003375509453563
2053,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
2055,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2058,Normal,Normal,0.0,0.01,0.146113126440636,0.8288803204794164,0.015006553079947575
2061,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
2062,Brute Force,Brute Force,0.00018769838540080025,0.979308953018136,0.0007132538645230411,0.01948977731529885,0.0003003174166412805
2065,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2066,Web Attack,Web Attack,0.0,0.1497643718530633,0.0011119738063101365,0.00694292385880905,0.8421807304818171
2067,Brute Force,Brute Force,0.0,0.9939707362021676,0.0007227852050989133,0.004914730803935454,0.00039174778879794825
2075,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9914834669871047,0.008516533012895322,0.0
2076,Web Attack,Web Attack,0.0,0.2725068848125917,0.001275950454661785,0.006581344729265442,0.7196358200034807
2077,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
2084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2092,Web Attack,Web Attack,0.00014728562615669337,0.03064833125620918,0.2651512887118741,0.2706701075246139,0.43338298688114607
2093,Web Attack,Web Attack,0.0,0.06945051735236654,0.0011119738063101365,0.007813492175017357,0.9216240166663057
2096,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2097,Web Attack,Web Attack,0.0,0.2736020970930662,0.0011119738063101365,0.05180428138486248,0.6734816477157607
2098,Normal,Normal,0.00023430819298282508,0.0028261981989738095,0.004056040083332085,0.9925831361080699,0.0003003174166412805
2099,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
2100,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
2101,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.00963500632710698,0.9821425495774682,0.0003003174166412805
2104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942940039869983,0.005705996013001742,0.0
2107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
2110,Normal,Normal,0.0,0.0,0.0028624953165979766,0.9971375046834021,0.0
2112,DoS/DDoS,DoS/DDoS,0.0012499999999999998,0.0,0.9986450095070132,0.00010499049298685572,0.0
2113,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2114,Normal,Normal,0.04646171146939526,0.006174803153636117,0.05382071843157706,0.8809637519395461,0.012579015005845313
2115,Bot,Bot,0.8845839194143015,0.0011013446140947787,0.000986602054344847,0.11206615073740314,0.0012619831798551349
2117,Bot,Bot,0.9042725861660547,0.0011013446140947787,0.0008348248288252333,0.09252926121116962,0.0012619831798551349
2119,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2120,Brute Force,Brute Force,0.0,0.9969294206999743,0.0003050706069578525,0.002373760904269902,0.00039174778879794825
2122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998950095070132,0.00010499049298685572,0.0
2123,Normal,Normal,0.0,0.0,0.005006553079947576,0.9909871543138646,0.004006292606187729
2127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9955010909090909,0.0005541818181818182,0.003944727272727273
2129,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
2132,Brute Force,Brute Force,0.0,0.9885540695355008,0.0007227852050989133,0.010331397470602122,0.00039174778879794825
2134,Web Attack,Web Attack,0.0,0.17826975689660896,0.0011119738063101365,0.012403061426802238,0.8082152078702782
2138,Bot,Bot,0.8848576544886438,0.0011013446140947787,0.000986602054344847,0.11179241566306111,0.0012619831798551349
2140,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
2144,Web Attack,Web Attack,0.0,0.06099346843401985,0.0011119738063101365,0.0068442318427796925,0.9310503259168901
2146,Brute Force,Brute Force,0.0,0.9962437386950495,0.0003050706069578525,0.0027013962319052294,0.0007497944660872913
2147,Normal,Normal,0.00273922622576971,0.0028261981989738095,0.012624255975386056,0.981510002183229,0.0003003174166412805
2151,Normal,Normal,0.040658154694436524,0.013155568461450051,0.061860113022169746,0.8840258464053024,0.0003003174166412805
2152,Normal,Normal,0.029002356637863314,0.08998678778220612,0.18758708992645995,0.6033097165232867,0.09011404913018405
2160,Brute Force,Brute Force,0.0,0.994202200029759,0.00039458856913534185,0.0042744071493137584,0.0011288042517919145
2161,Web Attack,Web Attack,0.0,0.15215208113960854,0.0011119738063101365,0.0072647687650432115,0.8394711762890378
2162,Web Attack,Web Attack,0.0,0.1403437275071358,0.0011119738063101365,0.03200996181647982,0.826534336870074
2163,Bot,Bot,0.8845839194143015,0.0011013446140947787,0.000986602054344847,0.11206615073740314,0.0012619831798551349
2166,Web Attack,Web Attack,0.0,0.10541139995963322,0.0011119738063101365,0.022957469662653343,0.870519156571403
2170,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
2177,Bot,Bot,0.9678044373252576,0.0,0.0025,0.029695562674742618,0.0
2178,Web Attack,Normal,0.02635577687125821,0.17174659789691366,0.06933635750880651,0.5388140065055315,0.19374726121749025
2182,Brute Force,Normal,0.03260782269777212,0.2563536296358529,0.015049839455194553,0.37434561428682334,0.32164309392435714
2185,Brute Force,Brute Force,0.013336244541484717,0.5778392365453072,0.022849185548953033,0.21177862204519585,0.17419671131905912
2190,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2194,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2195,Bot,Bot,0.859987849838444,0.0011013446140947787,0.0009130627339097714,0.13673575963369586,0.0012619831798551349
2198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9038646749668076,0.09112877195324474,0.005006553079947576
2200,Web Attack,Web Attack,0.0,0.064335825324913,0.0011119738063101365,0.006534183840449171,0.9280180170283274
2203,Brute Force,Web Attack,0.0,0.14710668897142642,0.0011119738063101365,0.012837018676508,0.838944318545755
2205,Bot,Bot,0.9936766451571821,0.0,0.0,0.006246430216868851,7.692462594897214e-05
2207,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965616761736797,0.00010499049298685572,0.003333333333333333
2212,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950065530799475,0.004993446920052424,0.0
2217,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2229,Bot,Bot,0.9981720617578586,0.0,0.0,0.0015517645661682839,0.0002761736759731193
2230,Web Attack,Web Attack,0.0,0.072153607760011,0.001275950454661785,0.006581344729265442,0.9199890970560614
2232,Web Attack,Web Attack,0.0,0.15329371114652943,0.001566681579194317,0.017944764823504402,0.8271948424507716
2234,Web Attack,Web Attack,0.0,0.1463756022172053,0.0012494173334081995,0.006475490077981503,0.845899490371405
2235,Bot,Bot,0.9984094426967229,0.0,0.0,0.0013143836273038847,0.0002761736759731193
2239,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2240,Web Attack,Web Attack,0.0,0.1388421441730652,0.0011119738063101365,0.006440392017907667,0.8536054900027168
2242,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2245,Web Attack,Web Attack,0.0,0.08622149721938577,0.001275950454661785,0.006581344729265442,0.9059212075966867
2248,Brute Force,Brute Force,0.0,0.995013739365186,0.00039458856913534185,0.0036195214944281036,0.0009721505712505983
2253,Web Attack,Web Attack,0.0,0.06113407865659454,0.0011119738063101365,0.007813492175017357,0.9299404553620776
2255,Brute Force,Brute Force,0.0,0.8061137011763452,0.004526259944587257,0.06216526720614013,0.12719477167292748
2256,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9794867416640983,0.01838189919531185,0.00158782161649952
2257,Web Attack,Web Attack,0.0,0.07055904222871219,0.0011119738063101365,0.007813492175017357,0.9205154917899602
2259,Web Attack,Web Attack,0.0,0.06853122384001954,0.0011119738063101365,0.0068442318427796925,0.9235125705108903
2264,Web Attack,Web Attack,0.0,0.12225083535430797,0.0011119738063101365,0.009359096545740797,0.8672780942936409
2265,Bot,Bot,0.9959629919934382,0.0,8.334242391185793e-05,0.003193468247429792,0.0007601973352200973
2269,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2273,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999639253314491,0.0003607466855088401,0.0
2274,Bot,Bot,0.9961455589486922,0.0,0.00038637272694216093,0.0027078709891454784,0.0007601973352200973
2275,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998950095070132,0.00010499049298685572,0.0
2279,Normal,Normal,0.03884478100617643,0.01466606365153575,0.00532460827632342,0.901020137810956,0.04014440925500837
2283,Web Attack,Web Attack,0.0,0.10140517355154391,0.0011119738063101365,0.014383153688982726,0.883099698953163
2285,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
2287,Bot,Bot,0.8864403700494239,0.00038387909319899236,0.014236664356765991,0.09855419985073692,0.00038488664987405537
2288,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2289,Normal,Normal,0.03268479032951872,0.0017017076941495033,0.07618946599863255,0.868658528118886,0.02076550785881347
2291,Normal,Normal,0.01107341857379016,0.004461622475398839,0.1725745407241127,0.7874530387999948,0.024437379426703792
2294,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2295,Web Attack,Web Attack,0.0,0.05974267381127099,0.0011119738063101365,0.006687670526184174,0.9324576818562348
2297,Web Attack,Web Attack,0.0,0.09095713301319282,0.0011119738063101365,0.014062259245374836,0.8938686339351221
2303,Normal,Normal,0.0,0.009027777777777782,0.1552310096333023,0.8357412125889198,0.0
2304,DoS/DDoS,DoS/DDoS,0.005,0.0,0.994639253314491,0.0003607466855088401,0.0
2319,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
2324,Web Attack,Web Attack,0.0,0.18540225894587847,0.0011119738063101365,0.006440392017907667,0.8070453752299035
2327,Bot,Bot,0.877330311009429,0.0011013446140947787,0.000986602054344847,0.11931975914227566,0.0012619831798551349
2337,Bot,Bot,0.9953160057456575,0.0,0.00038637272694216093,0.003537424192180176,0.0007601973352200973
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2340,Brute Force,Brute Force,0.00018769838540080025,0.987666130917136,0.0009137682732154981,0.010932085007606542,0.0003003174166412805
