row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1920,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1922,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
1927,Brute Force,Web Attack,0.0,0.29836153190063874,0.0001513804577251994,0.025401207356328906,0.676085880285307
1928,Brute Force,Brute Force,0.0,0.6986703011256131,0.0023736817251692115,0.19849027277670322,0.10046574437251458
1934,Web Attack,Web Attack,0.0,0.07892296700845933,0.00023371508031338974,0.0047690677193428,0.9160742501918847
1935,Web Attack,Web Attack,0.0,0.10578413065532308,0.00023371508031338974,0.0036357776827488694,0.890346376581615
1936,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1937,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1942,Bot,Bot,0.9649355384853024,0.0,0.0,0.0350644615146974,0.0
1943,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1944,Bot,Bot,0.98532722513089,0.0,0.0,0.014672774869109948,0.0
1947,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1952,Brute Force,Normal,0.0,0.4133469639387745,0.04825541941218635,0.49307063234510606,0.04532698430393301
1955,Web Attack,Web Attack,0.0,0.11563840050745704,0.00023371508031338974,0.0036357776827488694,0.8804921067294808
1960,Web Attack,Web Attack,0.0,0.27424268219832204,0.0001513804577251994,0.017954674627877837,0.7076512627160747
1961,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1962,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1974,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1975,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
1978,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1981,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1986,Web Attack,Brute Force,0.0,0.5301242456422974,0.0001513804577251994,0.06282939998126381,0.4068949739187135
1987,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9901275874535128,0.005060080106809079,0.004812332439678285
1997,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2000,Normal,Normal,0.0,0.005263852242744064,0.018189769353733728,0.9665463784035222,0.01
2001,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2007,Web Attack,Web Attack,0.0,0.11710068345322476,0.00023371508031338974,0.002779617767159875,0.879885983699302
2012,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2016,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
2017,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9470846398193714,0.05291536018062848,0.0
2019,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2027,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2031,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9761687865370822,0.017234907394316414,0.0065963060686015824
2037,Normal,Normal,0.04079621605749393,0.024931705510627403,0.011537562851227446,0.9080981121927766,0.014636403387874683
2042,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2046,Normal,Normal,0.0,0.0035720680393912262,0.0,0.987692323313373,0.008735608647235847
2049,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2052,Web Attack,Web Attack,0.0,0.2260301225297636,0.00023371508031338974,0.002779617767159875,0.770956544622763
2053,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2055,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2058,Normal,Normal,0.0,0.0,0.0,0.9808731256644468,0.01912687433555331
2061,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2062,Brute Force,Brute Force,0.0,0.9535880757987357,0.017728045977934554,0.028683878223329785,0.0
2065,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2066,Web Attack,Web Attack,0.0,0.20820909381457756,0.00023371508031338974,0.002779617767159875,0.7887775733379492
2067,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2076,Web Attack,Web Attack,0.0,0.38218445406164575,0.00023371508031338974,0.002984042225722276,0.6145977886323187
2077,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2084,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948623853211009,0.005137614678899083,0.0
2092,Web Attack,Web Attack,0.0,0.0072919492520549176,0.007166419199411285,0.15618568548988074,0.8293559460586529
2093,Web Attack,Web Attack,0.0,0.04715638868553262,0.00023371508031338974,0.002779617767159875,0.9498302784669943
2096,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2097,Web Attack,Brute Force,0.0,0.5198323360655528,0.0001513804577251994,0.07472736630152652,0.40528891717519544
2098,Normal,Normal,0.0021863117870722436,0.0,0.0,0.9978136882129277,0.0
2099,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2100,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2101,Normal,Normal,0.0,0.0,0.01621302145621227,0.9837869785437878,0.0
2104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2110,Normal,Normal,0.0,0.0,0.022289887730272854,0.9714831022854917,0.006227009984235418
2112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2113,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2114,Normal,Normal,0.01,0.01,0.03256830889836932,0.9474316911016306,0.0
2115,Bot,Bot,0.9649388783573251,0.0,0.00033650424595280603,0.03472461739672211,0.0
2117,Bot,Bot,0.9823553786271165,0.0,0.0007799805209857165,0.016864640851897584,0.0
2119,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2120,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2123,Normal,Normal,0.0033832086450540314,0.0,0.014913907284768211,0.9817028840701777,0.0
2127,DoS/DDoS,DoS/DDoS,0.0,0.01,0.9745110123162186,0.005060080106809079,0.010428907576972344
2129,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2132,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2134,Web Attack,Web Attack,0.0,0.18129526034051968,0.00023371508031338974,0.0031636163151691297,0.815307408263998
2138,Bot,Bot,0.946773451718498,0.0,0.00033650424595280603,0.052890044035548985,0.0
2140,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2144,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
2146,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2147,Normal,Normal,0.0,0.0,0.007344309234073015,0.992655690765927,0.0
2151,Normal,Normal,0.01571985485816619,0.009903685099946782,0.006792239398127207,0.9675842206437598,0.0
2152,Normal,Normal,0.06760664234433776,0.1,0.06580551604320944,0.6711227895693821,0.09546505204307071
2160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2161,Web Attack,Web Attack,0.0,0.15930849960219082,0.00023371508031338974,0.0033183473302796818,0.8371394379872164
2162,Web Attack,Web Attack,0.0,0.066444748997727,0.001049620947856507,0.01155805958130816,0.9209475704731084
2163,Bot,Bot,0.9819990693580479,0.0,0.00033650424595280603,0.017664426395999282,0.0
2166,Web Attack,Web Attack,0.0,0.07411772820267865,0.001049620947856507,0.010273163887870966,0.914559486961594
2170,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2177,Bot,Bot,0.9728838176300993,0.0,0.0,0.027116182369900484,0.0
2178,Web Attack,Normal,0.0,0.08830817325070439,0.17727009082268075,0.4384632236322084,0.2959585122944063
2182,Brute Force,Brute Force,0.0,0.4136259421411211,0.0012724932526922428,0.24820999888502066,0.336891565721166
2185,Brute Force,Normal,0.0,0.1952752465919768,0.13941163401500423,0.5091154734335791,0.15619764595943975
2190,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2194,Normal,Normal,0.0,0.0,0.006767932489451477,0.9932320675105486,0.0
2195,Bot,Bot,0.6772414746401378,0.0,0.00020305744406263983,0.3225554679157993,0.0
2198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2200,Web Attack,Web Attack,0.0,0.033941990428994054,0.00023371508031338974,0.002779617767159875,0.9630446767235328
2203,Brute Force,Web Attack,0.0,0.11764113268396593,0.00023371508031338974,0.0031636163151691297,0.8789615359205517
2205,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2212,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2217,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2229,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2230,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
2232,Web Attack,Web Attack,0.0,0.25057720100815717,0.001049620947856507,0.00838492158683421,0.739988256457152
2234,Web Attack,Web Attack,0.0,0.18947630555088565,0.00023371508031338974,0.0036357776827488694,0.8066542016860521
2235,Bot,Bot,0.9940130151843818,0.0,0.0,0.005986984815618221,0.0
2239,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2240,Web Attack,Web Attack,0.0,0.17002612796101196,0.00023371508031338974,0.002779617767159875,0.8269605391915148
2242,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2245,Web Attack,Web Attack,0.0,0.11432550107484835,0.00023371508031338974,0.0036357776827488694,0.8818050061620896
2248,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2253,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
2255,Brute Force,Brute Force,0.0,0.7798392226302309,0.008455448305212221,0.11449120702534447,0.09721412203921265
2256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2257,Web Attack,Web Attack,0.0,0.04895733073353177,0.00023371508031338974,0.002779617767159875,0.9480293364189951
2259,Web Attack,Web Attack,0.0,0.035807144585986814,0.00023371508031338974,0.002779617767159875,0.96117952256654
2264,Web Attack,Web Attack,0.0,0.21448550418109721,0.00023371508031338974,0.002779617767159875,0.7825011629714297
2265,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2269,Normal,Normal,0.00867516943180533,0.0,0.00011449153058472458,0.9912103390376099,0.0
2273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2274,Bot,Bot,0.9898221567469149,0.0,0.0,0.010177843253085204,0.0
2275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2279,Normal,Normal,0.015134099616858236,0.01649458697944527,0.008069640218422679,0.9375844900968743,0.022717183088399456
2283,Web Attack,Web Attack,0.0,0.08413949010134977,0.00023371508031338974,0.003131619354149902,0.9124951754641871
2285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2287,Bot,Bot,0.9416319641001728,0.0,0.0,0.058368035899827336,0.0
2288,Normal,Normal,0.0,0.0,0.006398570151921359,0.9936014298480786,0.0
2289,Normal,Normal,0.005031685678073511,0.005303430079155672,0.015,0.9187893165239263,0.05587556771884465
2291,Normal,Normal,0.0,0.004878048780487805,0.0,0.9951219512195122,0.0
2294,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335
2295,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
2297,Web Attack,Web Attack,0.0,0.057426724669631384,0.00023371508031338974,0.003131619354149902,0.9392079408959054
2303,Normal,Normal,0.019522336344511816,0.0,0.033121976498699336,0.9359186246317482,0.011437062525040655
2304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2319,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2324,Web Attack,Web Attack,0.0,0.2106476421456172,0.00023371508031338974,0.0033183473302796818,0.7858002954437896
2327,Bot,Bot,0.9687790689996075,0.0,0.00020305744406263983,0.031017873556329872,0.0
2337,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2340,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
2341,Web Attack,Web Attack,0.0,0.07326283712422076,0.00023371508031338974,0.002779617767159875,0.9237238300283062
2342,DoS/DDoS,DoS/DDoS,0.0,0.004953764861294584,0.9512604418151206,0.015605335949101715,0.02818045737448303
2348,Normal,Normal,0.015134099616858236,0.0072866357657342925,0.008069640218422679,0.9391135399259134,0.030396084473071357
2349,Bot,Bot,0.968302178824639,0.0,0.00020305744406263983,0.03149476373129825,0.0
2352,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2357,Bot,Bot,0.980340877216822,0.0,0.00020305744406263983,0.019456065339115158,0.0
2359,Web Attack,Web Attack,0.0,0.047914749141965224,0.00023371508031338974,0.002779617767159875,0.9490719180105616
2362,Brute Force,Web Attack,0.0,0.035678062372095656,0.00023371508031338974,0.002779617767159875,0.9613086047804312
2364,Web Attack,Web Attack,0.0,0.08301085370047769,0.001049620947856507,0.019685566351829983,0.8962539589998358
2366,Web Attack,Web Attack,0.0,0.012211501138406324,0.16887238783672487,0.29350672757537544,0.5254093834494935
2368,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2372,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2373,Web Attack,Web Attack,0.004968071519795658,0.019885234734242127,0.0,0.018385153396678837,0.9567615403492833
2377,Normal,Normal,0.0,0.0,0.19898577268277076,0.793633908168293,0.0073803191489361705
2378,Web Attack,Web Attack,0.0,0.25540244238536647,0.0,0.19308899447237962,0.5515085631422537
2380,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2389,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2395,Web Attack,Web Attack,0.0,0.12441461691645575,0.00023371508031338974,0.002779617767159875,0.8725720502360713
2396,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2406,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2407,Bot,Bot,0.9763457265667248,0.0,0.00033650424595280603,0.02331776918732222,0.0
2408,DoS/DDoS,DoS/DDoS,0.0,0.04459368762125204,0.36293703457386006,0.3084775107211765,0.28399176708371143
2413,Normal,Normal,0.0,0.003327787021630616,0.00481060606060606,0.9918616069177633,0.0
2415,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2416,Web Attack,Web Attack,0.0,0.058766206687368434,0.00023371508031338974,0.002779617767159875,0.9382204604651584
2423,Web Attack,Web Attack,0.0,0.04802960415539952,0.00023371508031338974,0.002779617767159875,0.9489570629971272
2425,Web Attack,Web Attack,0.0,0.12441461691645575,0.00023371508031338974,0.002779617767159875,0.8725720502360713
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2431,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2440,Normal,Normal,0.0,0.0,0.006767932489451477,0.9932320675105486,0.0
2443,Normal,Normal,0.24444969742003078,0.0,0.019352842828149575,0.7361974597518196,0.0
2444,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2446,Web Attack,Brute Force,0.0,0.5688580449239986,0.0001513804577251994,0.03181952886802078,0.3991710457502553
2449,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2452,Bot,Bot,0.967820145954944,0.0,0.00033650424595280603,0.03184334979910304,0.0
2456,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2461,Brute Force,Web Attack,0.0,0.03778768623297965,0.00023371508031338974,0.002779617767159875,0.9591989809195473
2467,Bot,Bot,0.8189689045201283,0.0,0.00033650424595280603,0.18069459123391898,0.0
2471,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2473,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9867679324894515,0.013232067510548524,0.0
2478,Web Attack,Web Attack,0.0,0.05468517605183145,0.00023371508031338974,0.002747620806140647,0.9423334880617148
2479,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2482,Bot,Bot,0.9628618118495568,0.0,0.00033650424595280603,0.03680168390449029,0.0
2483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2485,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
2489,Normal,Normal,0.0,0.0,0.004913907284768211,0.9950860927152317,0.0
2493,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2495,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2496,Web Attack,Web Attack,0.0,0.10219462533825732,0.00023371508031338974,0.002779617767159875,0.8947920418142695
2499,Bot,Bot,0.981012583338267,0.0,0.00033650424595280603,0.018650912415779857,0.0
2502,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2503,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
2504,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
2511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2512,Web Attack,Web Attack,0.0,0.0072919492520549176,0.012952680585726677,0.24159775762071195,0.7381576125415061
2514,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2517,Bot,Bot,0.9679760250475263,0.0,0.00033650424595280603,0.031687470706520754,0.0
2520,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9033600770423028,0.09663992295769713,0.0
2521,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
2524,Web Attack,Web Attack,0.0,0.04354332296953624,0.021620144147848634,0.09279032782079151,0.8420462050618237
2531,Normal,Normal,0.0,0.01,0.023452427798183666,0.9665475722018162,0.0
2532,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2533,Bot,Bot,0.9947630240268097,0.0,0.0,0.00523697597319033,0.0
2538,Web Attack,Web Attack,0.0,0.07558303048031716,0.001049620947856507,0.00518819656760953,0.918179152004217
2543,Web Attack,Web Attack,0.004968071519795658,0.019885234734242127,0.0,0.018385153396678837,0.9567615403492833
2546,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2549,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2550,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2553,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2554,Normal,Normal,0.0,0.02,0.019794518175528956,0.9479120801588721,0.012293401665598976
2556,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
2561,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
2562,Brute Force,Web Attack,0.0,0.43726527468718407,0.0001513804577251994,0.11627010079555943,0.4463132440595313
2564,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2565,Web Attack,Web Attack,0.0,0.11856761482359118,0.00023371508031338974,0.014867240066000549,0.866331430030095
2566,Brute Force,Web Attack,0.0,0.2513246826530929,0.00023371508031338974,0.002779617767159875,0.7456619844994339
2572,Web Attack,Web Attack,0.0,0.14322896524916126,0.00023371508031338974,0.0036357776827488694,0.8529015419877765
2573,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2576,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2577,Web Attack,Web Attack,0.0,0.04961720884412111,0.00023371508031338974,0.002779617767159875,0.9473694583084057
2579,Normal,Normal,0.0,0.168728677953949,0.0,0.7448992678690805,0.08637205417697066
2583,Brute Force,Web Attack,0.0,0.045389811670169235,0.00023371508031338974,0.006710417814861179,0.9476660554346563
2584,Web Attack,Web Attack,0.0,0.055568105494079006,0.00023371508031338974,0.002779617767159875,0.9414185616584477
2585,Normal,Normal,0.0,0.006609880749574106,0.04480204342273308,0.9134444726945334,0.03514360313315927
2588,Bot,Bot,0.8958745399688639,0.0,0.00011449153058472458,0.10401096850055098,0.0
2589,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2590,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
2591,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966726457399103,0.0033273542600896866,0.0
2593,Brute Force,Brute Force,0.0,0.9835883424408014,0.0,0.01641165755919854,0.0
2600,Web Attack,Web Attack,0.0,0.06052440980085777,0.00023371508031338974,0.002779617767159875,0.936462257351669
2608,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
2609,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
2610,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2612,Bot,Bot,0.7702924171310243,0.011619950146757327,0.049678664894646396,0.1626183219478393,0.005790645879732739
2622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2627,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2628,Web Attack,Web Attack,0.0,0.43948181442484363,0.0001513804577251994,0.09471578420739135,0.46565102091003985
2631,Bot,Bot,0.9631559455819039,0.0,0.00033650424595280603,0.03650755017214323,0.0
2633,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2639,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2640,Normal,Normal,0.0,0.012856873596854721,0.027621516039365933,0.9595216103637793,0.0
2641,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2647,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965909090909091,0.0034090909090909094,0.0
2648,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2651,Brute Force,Brute Force,0.0,0.992027489104928,0.0020167616493462956,0.00595574924572578,0.0
2652,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2653,Normal,Normal,0.09507170795306388,0.118962604035251,0.06702593243173789,0.570985932215274,0.14795382336467322
2656,Bot,Bot,0.9763457265667248,0.0,0.00033650424595280603,0.02331776918732222,0.0
2657,Normal,Normal,0.002448210922787194,0.007276147281871964,0.06732591023878294,0.8628063841964275,0.06014334736013019
2661,Web Attack,Web Attack,0.0,0.19496561620413913,0.00023371508031338974,0.0033183473302796818,0.8014823213852678
2662,Bot,Bot,0.6599258371951464,0.0,0.030521234920915293,0.30955292788393823,0.0
2663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2666,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2667,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2670,Bot,Bot,0.9647941268883666,0.0,0.00033650424595280603,0.03486936886568037,0.0
2671,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2672,Normal,Bot,0.5760130125240079,0.0,0.005358673140950326,0.4186283143350417,0.0
2673,Normal,Normal,0.1328462887170416,0.007410596026490066,0.10428579860928476,0.7554573166471836,0.0
2676,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2679,Web Attack,Web Attack,0.0,0.21652623547023797,0.00023371508031338974,0.002779617767159875,0.7804604316822887
2682,Normal,Bot,0.5952629023527763,0.0,0.006469301768890109,0.3982677958783335,0.0
2688,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2689,Bot,Bot,0.9786758865298278,0.0,0.00033650424595280603,0.020987609224219276,0.0
2694,DoS/DDoS,DoS/DDoS,0.0,0.003449477351916376,0.892242338042853,0.10430818460523054,0.0
2696,Normal,Normal,0.0,0.01,0.0031596638655462185,0.9868403361344538,0.0
2703,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2705,Normal,Normal,0.0,0.027907052466157437,0.0012724932526922428,0.806659168728376,0.16416128555277423
2706,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2707,Brute Force,Brute Force,0.012393548387096774,0.6530763880470661,0.009980133338072439,0.3181191575715348,0.006430772656229882
2708,Web Attack,Web Attack,0.0,0.12170430336047505,0.00023371508031338974,0.0033183473302796818,0.8747436342289319
2709,Normal,Normal,0.0,0.024923469387755103,0.019176566336506794,0.9384080069072952,0.017491957368442838
2712,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2713,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2716,Brute Force,Brute Force,0.0,0.9950556196935978,0.0,0.002707356488503724,0.0022370238178984116
2718,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2719,Normal,Normal,0.0,0.007955582705271007,0.033866426563659895,0.932674409160454,0.02550358157061508
2721,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2725,Brute Force,Web Attack,0.0,0.18130724497248032,0.00023371508031338974,0.0036357776827488694,0.8148232622644573
2726,Normal,Normal,0.01479305740987984,0.06289431534191156,0.06582350110803836,0.8331906056876028,0.02329852045256745
2727,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
2728,Normal,Normal,0.06020888975193937,0.07282388141357521,0.017264593432001103,0.8027375287616016,0.04696510664088263
2732,Brute Force,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
2738,Bot,Bot,0.9707895559543708,0.0,0.0007799805209857165,0.028430463524643367,0.0
2747,Brute Force,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.0033183473302796818,0.9643233070157475
2753,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
2757,Web Attack,Web Attack,0.0,0.03722215983243715,0.00023371508031338974,0.002779617767159875,0.9597645073200897
2759,Web Attack,Web Attack,0.0,0.004,0.30654699598580043,0.19967908153650712,0.4897739224776923
2761,Web Attack,Web Attack,0.0,0.03937979379817651,0.00023371508031338974,0.002779617767159875,0.9576068733543504
2764,DoS/DDoS,DoS/DDoS,0.0,0.021001390215843765,0.5831938017687428,0.2729854403336043,0.12281936768180922
2766,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2767,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2768,Normal,Normal,0.013383208645054032,0.03,0.0,0.9366167913549459,0.02
2769,Normal,Normal,0.03,0.01,0.01868577977259085,0.859468815341347,0.08184540488606203
2772,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2773,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2776,Normal,Normal,0.0,0.0,0.006174183514774494,0.9938258164852255,0.0
2777,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2778,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
2779,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2781,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2787,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2788,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2789,Normal,Normal,0.008066875653082551,0.0,0.00697737213452807,0.966416780019182,0.01853897219320741
2791,Normal,Normal,0.0,0.0050128865979381446,0.005172413793103447,0.9898146996089585,0.0
