row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1545,DoS/DDoS,Normal,0.03859460741418409,0.0446564315453886,0.07952919704502334,0.7525853427355937,0.08463442125981008
1546,Normal,Normal,0.0,0.010848197278609742,0.03449698855826181,0.9210160919470308,0.03363872221609737
1549,Bot,Bot,0.882642490601142,0.005955161027038632,0.001057212904491335,0.10458690608505342,0.005758229382274847
1551,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1552,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1553,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.9550076773927085,0.04485868140941863,0.0
1555,Web Attack,Web Attack,0.0,0.13142582060116068,0.001527391820036986,0.022293225905522393,0.8447535616732794
1557,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
1560,DoS/DDoS,Normal,0.0,0.20849716895809323,0.22062561727277177,0.41311240502471835,0.15776480874441678
1563,Web Attack,Web Attack,0.0,0.09918872564192284,0.0014357171328377558,0.03191904011118712,0.8674565171140516
1567,Web Attack,Web Attack,0.0,0.1127864779384428,0.001527391820036986,0.018290212544945922,0.8673959176965736
1569,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
1582,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0038100950385392494,0.9955801488638998,0.0
1584,Brute Force,Brute Force,0.0,0.9977960727357821,4.0380702051890624e-05,0.0020013662381428146,0.0001621803240233553
1585,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
1586,DoS/DDoS,DoS/DDoS,0.0,0.013215378289063382,0.7522866203416596,0.21558238531907595,0.01891561605020084
1590,Bot,Bot,0.9965105432891729,4.115315004740136e-05,0.0004599800386992914,0.0028895702497442654,9.875327233612419e-05
1591,Bot,Bot,0.873049796915372,0.0032896589372983015,0.0009358619589299713,0.11944363492371218,0.0032810472646875727
1592,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1594,Bot,Bot,0.9982623981297842,4.115315004740136e-05,8.209083857622994e-05,0.0016143578815919829,0.0
1595,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1596,Brute Force,Web Attack,0.0,0.15143223547143683,0.0014984162325398379,0.045437739130124506,0.8016316091658983
1597,Normal,Normal,0.01630952380952381,0.008939457291203972,0.11263454238876265,0.8535310212781572,0.008585455232352246
1599,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9959573724696188,0.0036908941847710775,0.0
1602,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1609,Normal,Normal,0.07887485783882961,0.09111864165237547,0.0034444543126336525,0.7377656922174023,0.08879635397875903
1611,Web Attack,Web Attack,0.0,0.11816392263815874,0.001549143945250715,0.02176598028191101,0.8585209531346788
1614,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9963253133775136,0.003674686622486355,0.0
1619,Brute Force,Brute Force,0.0,0.9930730274711951,0.00018869525907821982,0.0064315433166864545,0.0003067339530403149
1622,Normal,Bot,0.748816474116378,0.0032896589372983015,0.0008498787944787062,0.24376294088715691,0.0032810472646875727
1624,Web Attack,Web Attack,0.0,0.12156782474449908,0.001549143945250715,0.020513521265517566,0.856369510044732
1625,Bot,Bot,0.9971616518611276,4.115315004740136e-05,8.209083857622994e-05,0.0027151041502486996,0.0
1630,Bot,Bot,0.9971202611575114,0.0003859807362542977,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
1633,DoS/DDoS,DoS/DDoS,0.0,0.003339160839160839,0.9332167832167834,0.06344405594405594,0.0
1636,Bot,Bot,0.842903882724771,0.0032896589372983015,0.0009358619589299713,0.149589549114313,0.0032810472646875727
1638,Normal,Normal,0.06077777777777778,0.07498985756062616,0.0031951570924875806,0.7817148636001118,0.07932234396899702
1640,Normal,Normal,0.12836700369455922,0.09321121426542497,0.0034444543126336525,0.691454057495771,0.08352327023161106
1643,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9987689089993873,0.0008793576550025039,0.0
1646,Web Attack,Web Attack,0.0,0.1016895923111939,0.0014357171328377558,0.0169760433137676,0.8798986472422001
1647,Bot,Bot,0.9971202611575114,0.0003859807362542977,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
1650,Bot,Bot,0.8528035629970746,0.005955161027038632,0.0023967128432764166,0.1330863337503352,0.005758229382274847
1651,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1653,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
1656,Bot,Bot,0.9971202611575114,0.0003859807362542977,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
1658,Web Attack,Web Attack,0.0,0.12410876080563131,0.0014357171328377558,0.01926838136532631,0.8551871406962038
1659,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
1662,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1663,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1666,Normal,Normal,0.0,0.011242381683570385,0.00751837958975494,0.9533253228487157,0.027913915877959085
1671,Normal,Normal,0.038945483951152104,0.03171317160833118,0.006934683352921179,0.8992389535796065,0.023167707507989143
1673,Normal,Normal,0.0,0.006000785957558292,0.05446929413484458,0.888402599564334,0.05112732034326303
1676,Web Attack,Web Attack,0.0,0.09556475065033428,0.0014357171328377558,0.016832163841074565,0.8861673683757527
1679,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9985805070669801,0.0010677595874096766,0.0
1680,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0031241631289776095,0.946968093909592,0.03192457111316682,0.017849530650390688
1684,DoS/DDoS,DoS/DDoS,0.018844638367126874,0.034515431374314204,0.6653108973127911,0.16736716656488504,0.11396186638088249
1685,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1687,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
1689,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
1696,Web Attack,Web Attack,0.0,0.09873827247178274,0.0014357171328377558,0.024137464224491357,0.8756885461708874
1707,Bot,Bot,0.9981537024776104,4.115315004740136e-05,8.209083857622994e-05,0.001723053533765896,0.0
1710,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1711,Normal,Normal,0.02807634016278417,0.010229904369863206,0.056021706487827,0.8945517902320984,0.01112025874742723
1712,Web Attack,Web Attack,0.0,0.09443643968780015,0.0014984162325398379,0.023708377307655758,0.8803567667720037
1714,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1718,Bot,Bot,0.9929354613849373,4.115315004740136e-05,8.209083857622994e-05,0.0069412946264391755,0.0
1719,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1720,Normal,Bot,0.5815426304988361,0.013162659044352001,0.026984999758829807,0.3708679810886929,0.007441729609288904
1724,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1726,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1727,Brute Force,Brute Force,0.0,0.9964425284594379,0.00018869525907821982,0.0030620423284434895,0.0003067339530403149
1729,DoS/DDoS,DoS/DDoS,0.0,0.05553629380240413,0.4386144831360268,0.285448989521178,0.22040023354039115
1730,Brute Force,Brute Force,0.0,0.9981853843924617,0.00018869525907821982,0.0013191863954198737,0.0003067339530403149
1733,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1734,Bot,Bot,0.9577595435527695,4.115315004740136e-05,8.209083857622994e-05,0.042117212458607015,0.0
1735,Normal,Normal,0.049753296561234166,0.03606500131516736,0.08614811478638609,0.6730773056550535,0.15495628168215855
1737,Bot,Bot,0.8630415836980273,0.0032896589372983015,0.0009358619589299713,0.12945184814105665,0.0032810472646875727
1738,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
1742,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
1743,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1745,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1747,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1748,DoS/DDoS,DoS/DDoS,0.0011346894159022858,0.006038001069523031,0.7834002534800167,0.20084160080220578,0.008585455232352246
1749,Brute Force,Web Attack,0.0,0.11118968788777599,0.001527391820036986,0.01822795294523277,0.8690549673469534
1751,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1757,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1758,Brute Force,Brute Force,0.0,0.9981853843924617,0.00018869525907821982,0.0013191863954198737,0.0003067339530403149
1759,Normal,Normal,0.0,0.047149469590773326,0.031138630733841946,0.8905603405520002,0.03115155912338468
1771,DoS/DDoS,DoS/DDoS,0.0,0.058632948188722056,0.48107137268126254,0.19953989118897375,0.2607557879410418
1772,Normal,Normal,0.02,0.027821936645010793,0.2747932842817431,0.6773847790732459,0.0
1773,Web Attack,Web Attack,0.05828723256417062,0.2706874477859979,0.018250689085186126,0.32288075621551593,0.32989387434912915
1780,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
1784,Normal,Bot,0.7990107919649178,0.0032896589372983015,0.0008498787944787062,0.19356862303861747,0.0032810472646875727
1791,Web Attack,Web Attack,0.0,0.15113574155996917,0.0014357171328377558,0.017270841893795384,0.8301576994133968
1794,Normal,Normal,0.07042456954531785,0.00460728945903614,0.1675096635875148,0.7442599659755973,0.01319851143253386
1797,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
1798,Web Attack,Web Attack,0.0,0.1007194567697442,0.0014357171328377558,0.017935588443157596,0.8799092376542598
1799,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
1800,Web Attack,Web Attack,0.0,0.11554031186297015,0.0014357171328377558,0.017935588443157596,0.8650883825610337
1801,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1804,DoS/DDoS,DoS/DDoS,0.0,0.05537642876636407,0.4656146997476738,0.22658259215964374,0.2524262793263185
1805,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1808,Brute Force,Brute Force,0.0,0.9984622107215076,4.0380702051890624e-05,0.0013352282524172004,0.0001621803240233553
1809,Normal,Normal,0.0,0.0,0.0018142857142857138,0.9981857142857143,0.0
1810,Bot,Bot,0.9981537024776104,4.115315004740136e-05,8.209083857622994e-05,0.001723053533765896,0.0
1814,Brute Force,Brute Force,0.0,0.9977075303951718,0.00018869525907821982,0.0017970403927098472,0.0003067339530403149
1824,Web Attack,Web Attack,0.0,0.0560618336162992,0.146933067303179,0.19289881431512246,0.6041062847653997
1826,Bot,Bot,0.9965105432891729,4.115315004740136e-05,0.0004599800386992914,0.0028895702497442654,9.875327233612419e-05
1827,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.9884674088581883,0.011398949943938879,0.0
1847,Normal,Normal,0.09393560480148148,0.10959693652955411,0.0034444543126336525,0.6741300021179265,0.11889300223840422
1848,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9987689089993873,0.0008793576550025039,0.0
1849,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
1854,Normal,Normal,0.0,0.0,0.025792025916871516,0.9742079740831283,0.0
1857,Brute Force,Brute Force,0.0,0.9974316883510369,0.00018869525907821982,0.0020728824368445743,0.0003067339530403149
1861,Brute Force,Brute Force,0.0,0.9229426335972438,0.0019958093242535353,0.056512940442582524,0.018548616635920067
1864,Normal,Normal,0.00048780487804878135,0.030523349124006383,0.040847213080559046,0.8914556409284288,0.036685991988956924
1866,Normal,Brute Force,0.05828723256417062,0.36848856083312603,0.01340250648564207,0.31867203824006973,0.2411496618769914
1867,Bot,Bot,0.996749890787141,0.0003859807362542977,0.0004599800386992914,0.002305395165569181,9.875327233612419e-05
1871,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
1873,Web Attack,Web Attack,0.0,0.13762747675691947,0.001527391820036986,0.022293225905522393,0.8385519055175208
1874,Normal,Normal,0.0195,0.005162766576593242,0.006931227795058284,0.9534649838777196,0.01494102175062884
1876,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.9406552217105473,0.05762287873619415,0.0011202587474272293
1878,Web Attack,Web Attack,0.0,0.10267811454987535,0.001549143945250715,0.02278125363525609,0.8729914878696173
1880,Normal,Normal,0.0,0.09779124090201834,0.006144560966978856,0.8934002519936439,0.0026639461373590668
1881,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
1884,Bot,Bot,0.8391386635264892,0.005955161027038632,0.00196301904703282,0.14718492701716426,0.005758229382274847
1885,Bot,Bot,0.9634116518611276,4.115315004740136e-05,8.209083857622994e-05,0.0364651041502487,0.0
1887,Brute Force,Brute Force,0.0,0.9968131068362744,0.00018869525907821982,0.00269146395160709,0.0003067339530403149
1894,Bot,Bot,0.8636068010893319,0.0032896589372983015,0.0009358619589299713,0.1288866307497523,0.0032810472646875727
1895,Bot,Bot,0.9974650887437183,4.115315004740136e-05,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
1897,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1898,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
1906,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
1907,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1908,Web Attack,Web Attack,0.0,0.097420335926906,0.0014357171328377558,0.01913091114454378,0.8820130357957118
1916,Brute Force,Web Attack,0.0,0.10365498226503837,0.0014357171328377558,0.022060741573527675,0.8728485590285954
1918,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.98642524210609,0.009294988566290727,0.003928035982008995
1923,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1926,Bot,Bot,0.9981537024776104,4.115315004740136e-05,8.209083857622994e-05,0.001723053533765896,0.0
1929,Bot,Bot,0.8468379988369693,0.0032896589372983015,0.0009358619589299713,0.14565543300211473,0.0032810472646875727
1930,Bot,Bot,0.9968400887437183,4.115315004740136e-05,0.0004599800386992914,0.002560024795198811,9.875327233612419e-05
1933,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
1945,Brute Force,Brute Force,0.0,0.9984622107215076,4.0380702051890624e-05,0.0013352282524172004,0.0001621803240233553
1946,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
1949,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.9818141729633225,0.016463927483418964,0.0011202587474272293
1951,Normal,Normal,0.0,0.0,0.0038100950385392494,0.9961899049614609,0.0
1954,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.9541734345863346,0.045692924215792574,0.0
1957,Normal,Normal,0.06460219226371594,0.0037791635936726205,0.42810314110175723,0.49974623254559414,0.0037692704952598647
1958,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
1963,Normal,Normal,0.0,0.001238014871343313,0.005013837784443627,0.9858036580574505,0.007944489286762533
1966,Web Attack,Web Attack,0.0,0.1188103775144525,0.0014056986963176886,0.024771059190024366,0.8550128645992049
1970,Bot,Bot,0.8574688976624093,0.005955161027038632,0.0023967128432764166,0.12842099908500054,0.005758229382274847
1972,Normal,Normal,0.4571078536388194,0.0028159159821233705,0.0004076248543578797,0.5368600610503823,0.0028085444743167643
1973,Bot,Bot,0.9984116518611276,4.115315004740136e-05,8.209083857622994e-05,0.0014651041502486992,0.0
1976,DoS/DDoS,DoS/DDoS,0.018844638367126874,0.034515431374314204,0.6653108973127911,0.16736716656488504,0.11396186638088249
1980,Bot,Bot,0.9984116518611276,4.115315004740136e-05,8.209083857622994e-05,0.0014651041502486992,0.0
1988,Normal,Normal,0.0,0.015838340977543414,0.02862385099518404,0.9502134417643299,0.005324366262942517
1989,Normal,Normal,0.0,0.005,0.0,0.995,0.0
1990,Normal,Normal,0.0,0.0016666666666666663,0.0,0.9983333333333333,0.0
1991,Web Attack,Web Attack,0.0,0.1391307138272665,0.001527391820036986,0.02247713788388732,0.8368647564688086
1993,Bot,Bot,0.9960519376246847,4.115315004740136e-05,0.0004599800386992914,0.0033481759142322824,9.875327233612419e-05
1994,Web Attack,Web Attack,0.0,0.12856156969686253,0.06149126109339309,0.11615336777907465,0.6937938014306694
1996,Web Attack,Web Attack,0.0,0.15592080208193726,0.0014357171328377558,0.017935588443157596,0.8247078923420667
1999,Brute Force,Brute Force,0.0,0.9981325403918373,4.0380702051890624e-05,0.0016648985820875302,0.0001621803240233553
2004,Brute Force,Brute Force,0.0,0.9781853843924617,0.00018869525907821982,0.01632573947536745,0.00530018087309274
2005,Web Attack,Web Attack,0.0,0.10480449742117877,0.0014357171328377558,0.016947473628563876,0.8768123118174189
2006,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
2008,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2009,Web Attack,Web Attack,0.0,0.10316086128551756,0.0014357171328377558,0.017935588443157596,0.8774678331384865
2010,Bot,Bot,0.9410108223302079,0.00012195121951219534,0.0,0.05886722645027976,0.0
2015,Bot,Bot,0.9979354613849373,4.115315004740136e-05,8.209083857622994e-05,0.0019412946264391751,0.0
2020,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
2021,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992839737582005,0.0007160262417994378,0.0
2022,Bot,Bot,0.8537844391106916,0.0032896589372983015,0.0009358619589299713,0.1387089927283925,0.0032810472646875727
2023,Web Attack,Web Attack,0.0,0.10443213503863699,0.0014984162325398379,0.02566286244518237,0.8684065862836402
2026,Normal,Normal,0.0,0.0,0.005444585857210916,0.9945554141427891,0.0
2029,Web Attack,Web Attack,0.0,0.16478662798476326,0.001549143945250715,0.01810619724211874,0.8155580308278665
2032,Web Attack,Web Attack,0.0,0.07957215490106033,0.07236359992361527,0.31029859574681834,0.5377656494285064
2035,Web Attack,Web Attack,0.0,0.09273776261483326,0.0014357171328377558,0.016832163841074565,0.8889943564112537
2039,Bot,Bot,0.9974650887437183,4.115315004740136e-05,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
2043,Bot,Bot,0.9984116518611276,4.115315004740136e-05,8.209083857622994e-05,0.0014651041502486992,0.0
2044,Normal,Normal,0.0,0.0017142647155023952,0.00501674454259425,0.9631952122574309,0.030073778484472468
2050,Web Attack,Web Attack,0.0,0.10043243642105586,0.0014357171328377558,0.01865502697919394,0.8794768194669118
2057,Bot,Bot,0.9935928768861026,4.115315004740136e-05,8.209083857622994e-05,0.006283879125273672,0.0
2060,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992839737582005,0.0007160262417994378,0.0
2064,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992839737582005,0.0007160262417994378,0.0
2068,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
2071,Bot,Bot,0.8415545718752021,0.005955161027038632,0.0023967128432764166,0.1443353248722077,0.005758229382274847
2072,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9929738236746324,0.0070261763253676,0.0
2081,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
2083,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
2088,Normal,Normal,0.0,0.0004762498441590822,0.0,0.9990487470390225,0.0004750031168183516
2089,Web Attack,Web Attack,0.0,0.09401875404913251,0.0014357171328377558,0.0169760433137676,0.8875694855042614
2095,Web Attack,Web Attack,0.0,0.15495479953300115,0.001527391820036986,0.020104428143389183,0.823413380503572
2102,Normal,Normal,0.0,0.08809307297525314,0.0032740040611599526,0.8071753173852424,0.1014576055783444
2105,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
2108,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2121,Bot,Bot,0.8656942388844873,0.0032896589372983015,0.0009358619589299713,0.12679919295459677,0.0032810472646875727
2125,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0016252323638019967,0.8578415105175052,0.12854493850601942,0.01185467741480041
2128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
2133,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2141,Brute Force,Brute Force,0.0,0.9984622107215076,4.0380702051890624e-05,0.0013352282524172004,0.0001621803240233553
2145,Bot,Bot,0.9969650887437183,4.115315004740136e-05,0.0004599800386992914,0.002435024795198811,9.875327233612419e-05
2148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2150,Web Attack,Web Attack,0.0,0.10556391132636579,0.001549143945250715,0.022910704107611833,0.8699762406207712
2154,Web Attack,Web Attack,0.0,0.09996616080246781,0.0014984162325398379,0.02395749963649004,0.8745779233285019
2155,Bot,Bot,0.9971202611575114,0.0003859807362542977,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
2156,DoS/DDoS,DoS/DDoS,0.04807505516792184,0.10928435790923657,0.3837230098433349,0.21801082241631017,0.24090675466319642
2157,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
2159,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
2164,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
2165,Bot,Bot,0.9952564830792302,4.115315004740136e-05,0.0004599800386992914,0.004143630459686828,9.875327233612419e-05
2167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2168,Brute Force,Brute Force,0.0,0.9977075303951718,0.00018869525907821982,0.0017970403927098472,0.0003067339530403149
2171,Normal,Normal,0.2991603824693378,0.0006984823550923384,0.07566303747706472,0.6183639713124675,0.006114126386037697
2173,Bot,Bot,0.9624451507387398,0.002,0.0009069269221613898,0.0346479223390988,0.0
2174,Web Attack,Web Attack,0.0,0.09457532509374018,0.0014357171328377558,0.016703108333692724,0.8872858494397287
2179,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2181,Brute Force,Brute Force,0.019408468975027265,0.8052743531746448,0.061866247815093665,0.07293143978031826,0.04051949025491594
2184,Normal,Normal,0.0,0.0016666666666666663,0.0,0.9983333333333333,0.0
2186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2188,Normal,Normal,0.07887485783882961,0.08757710543592458,0.0034444543126336525,0.742142392811307,0.08796118960130515
2193,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2197,Web Attack,Normal,0.0,0.23286411716544556,0.041938037646972404,0.4175471686273741,0.30765067656020795
2201,Normal,Normal,0.015382352941176472,0.005162766576593242,0.006931227795058284,0.9575826309365431,0.01494102175062884
2202,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
2210,Normal,Normal,0.0,0.0063095831774924145,0.0066608391608391606,0.9798937353840108,0.0071358422776575114
2215,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
2219,Brute Force,Brute Force,0.0,0.9991087308680278,4.0380702051890624e-05,0.0006887081058970536,0.0001621803240233553
2220,Normal,Normal,0.0,0.10387270721251264,0.0032507064386181265,0.7938882113017525,0.09898837504711688
2221,Normal,Normal,0.0,0.0,0.01,0.99,0.0
2223,Bot,Bot,0.8895859134239481,0.005955161027038632,0.001057212904491335,0.09764348326224727,0.005758229382274847
2224,Normal,Normal,0.07066206766070637,0.0,0.41137799759445465,0.5179599347448388,0.0
2231,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
2233,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
2244,Normal,Normal,0.0,0.010476249844159083,0.03247178856438386,0.9565769584746387,0.0004750031168183516
2246,Bot,Bot,0.9965064830792302,4.115315004740136e-05,0.0004599800386992914,0.0028936304596868284,9.875327233612419e-05
2260,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.9831351536391353,0.015142946807606432,0.0011202587474272293
2261,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.9483293557143869,0.0515370030877403,0.0
2263,Normal,Normal,0.0,0.033654829835156316,0.09085241036350204,0.8754927598013416,0.0
2266,Brute Force,Web Attack,0.0,0.10085890853942997,0.0014357171328377558,0.018002332976313783,0.8797030413514179
2267,Web Attack,Web Attack,0.0,0.1563089570791024,0.0014357171328377558,0.017353445889782226,0.8249018798982768
2268,DoS/DDoS,Normal,0.08922952676409766,0.13832362047368893,0.14645850883562367,0.6194263291397578,0.006562014786831771
2270,Normal,Normal,0.0,0.003333333333333333,0.03760886969225006,0.9590577969744167,0.0
2271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2277,Brute Force,Brute Force,0.0,0.9962263210669843,0.00018869525907821982,0.00269146395160709,0.0008935197223303194
2284,DoS/DDoS,Normal,0.08922952676409766,0.13832362047368893,0.14645850883562367,0.6194263291397578,0.006562014786831771
2292,Brute Force,Brute Force,0.0,0.9973503875380288,0.00018869525907821982,0.0021541832498527046,0.0003067339530403149
2293,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2298,Web Attack,Web Attack,0.0,0.10363509599761572,0.0014357171328377558,0.025060602883099505,0.8698685839864463
2300,Normal,Normal,0.0,0.0,0.05760012652827042,0.9423998734717296,0.0
2302,Bot,Bot,0.8644430015195717,0.005955161027038632,0.0023967128432764166,0.12144689522783819,0.005758229382274847
2305,Normal,Normal,0.1040365883471947,0.0821060587451635,0.0034444543126336525,0.7308990854955311,0.07951381309947718
2306,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
2309,Web Attack,Web Attack,0.0,0.09628034090841676,0.0014357171328377558,0.016947473628563876,0.885336468330181
2311,Web Attack,Web Attack,0.0,0.1477901768184348,0.001549143945250715,0.02176598028191101,0.8288946989544027
