row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1799,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
1800,Web Attack,Web Attack,0.0,0.09176226312802538,0.00042022735592906016,0.003441020139160753,0.9043764893768848
1801,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1804,DoS/DDoS,DoS/DDoS,0.0,0.010590717695742026,0.8840630233942518,0.0946829083039395,0.010663350606066688
1805,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1808,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1809,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1810,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1814,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1824,Web Attack,Web Attack,0.0,0.004024293118831436,0.0007296127460502058,0.06871207665177931,0.9265340174833393
1826,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1827,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996173263327948,0.00038267366720516946,0.0
1847,Normal,Normal,0.0,0.027112667353393457,0.0,0.897548569305507,0.07533876334109936
1848,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950191082802547,0.004980891719745223,0.0
1849,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1854,Normal,Normal,0.0,0.0,0.0053865979381443295,0.9946134020618557,0.0
1857,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1861,Brute Force,Brute Force,0.006747404844290658,0.7861359656509707,0.012443714487711074,0.15418552901800028,0.04048738599902761
1864,Normal,Normal,0.0,0.003267857142857143,0.0,0.9815888959267199,0.015143246930422918
1866,Normal,Brute Force,0.0,0.6239488710264585,0.0,0.1604195354428845,0.21563159353065686
1867,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1871,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1873,Web Attack,Web Attack,0.0,0.09265978665853508,0.0007932552809224648,0.006889229984077634,0.8996577280764648
1874,Normal,Normal,0.014981366459627327,0.0,0.0,0.9799386335403727,0.00508
1876,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9849740816379179,0.015025918362082082,0.0
1878,Web Attack,Web Attack,0.0,0.036276403478470415,0.00042022735592906016,0.014162038060807453,0.9491413311047929
1880,Normal,Normal,0.0,0.035255154312755034,0.0026639744277975694,0.9620808712594474,0.0
1881,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1884,Bot,Bot,0.8932642185305035,0.0007716660071230707,0.00013563220180300452,0.1058284832605702,0.0
1885,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1887,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1894,Bot,Bot,0.9725466763297191,0.0,0.0002192368096661621,0.02723408686061476,0.0
1895,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1897,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1898,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1906,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1907,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1908,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
1916,Brute Force,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
1918,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1923,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1926,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1929,Bot,Bot,0.9210351395805165,0.0,0.00013563220180300452,0.07882922821768026,0.0
1930,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1933,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1945,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1946,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1949,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996173263327948,0.00038267366720516946,0.0
1951,Normal,Normal,0.01,0.0,0.0,0.99,0.0
1954,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9833832512505589,0.016616748749441284,0.0
1957,Normal,Normal,0.1076340568719814,0.0066192170818505335,0.08705665368770829,0.7793392157705387,0.01935085658792112
1958,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1963,Normal,Normal,0.0,0.0252,0.005778019586507073,0.9690219804134927,0.0
1966,Web Attack,Web Attack,0.0,0.13873036178257148,0.00042022735592906016,0.010622844047595415,0.8502265668139039
1970,Bot,Bot,0.9166345352893874,0.0007716660071230707,0.00013563220180300452,0.08245816650168622,0.0
1972,Normal,Normal,0.3413688305437698,0.0,0.00013563220180300452,0.6584955372544272,0.0
1973,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1976,DoS/DDoS,DoS/DDoS,0.005309139784946237,0.018035998772729007,0.5848318308603755,0.23350573624341217,0.15831729433853703
1980,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1988,Normal,Normal,0.0,0.0,0.03,0.96,0.01
1989,Normal,Normal,0.0,0.0,0.003961661341853035,0.996038338658147,0.0
1990,Normal,Normal,0.0,0.0,0.0031448763250883395,0.9968551236749117,0.0
1991,Web Attack,Web Attack,0.0,0.09269356310050637,0.0007932552809224648,0.006889229984077634,0.8996239516344936
1993,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
1994,Web Attack,Web Attack,0.0,0.1793811393869922,0.03830694109799093,0.12384690062772048,0.6584650188872959
1996,Web Attack,Web Attack,0.0,0.3371934790517659,0.00042022735592906016,0.003487155429385551,0.6588991381629193
1999,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2004,Brute Force,Brute Force,0.0,0.9884854901174515,0.0,0.011514509882548547,0.0
2005,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
2006,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2008,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2009,Web Attack,Web Attack,0.0,0.04065224191632786,0.00042022735592906016,0.003586184767964944,0.9553413459597782
2010,Bot,Bot,0.9637206674185069,0.0,0.004652406417112299,0.03162692616438084,0.0
2015,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2020,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2021,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2022,Bot,Bot,0.9546307695733958,0.0,0.0002192368096661621,0.04514999361693801,0.0
2023,Web Attack,Web Attack,0.0,0.058836486392309845,0.0014522873912225162,0.0055676739351699,0.9341435522812975
2026,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2029,Web Attack,Web Attack,0.0,0.2973197050984838,0.0009911909269347103,0.004552287596964542,0.6971368163776168
2032,Web Attack,Web Attack,0.0,0.09729302810816684,0.061988332427289905,0.3082143615270104,0.5325042779375329
2035,Web Attack,Web Attack,0.0,0.03422305934106964,0.00042022735592906016,0.003441020139160753,0.9619156931638406
2039,Bot,Bot,0.9621218474097296,0.0,0.0,0.03787815259027034,0.0
2043,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2044,Normal,Normal,0.004154175588865097,0.0059392690365005244,0.016324340717924418,0.9660571979789248,0.0075250166777851915
2050,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
2057,Bot,Bot,0.9836175951748883,0.0,0.0,0.016382404825111645,0.0
2060,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2064,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2068,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2071,Bot,Bot,0.8336289949521691,0.0007716660071230707,0.00013563220180300452,0.16546370683890455,0.0
2072,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2081,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2083,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
2088,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2089,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
2095,Web Attack,Web Attack,0.0,0.08893540070309161,0.0006735023267687221,0.0038711532159349036,0.9065199437542045
2102,Normal,Normal,0.005296495956873316,0.08959787041182103,0.006113445378151261,0.7963063445155951,0.10268584373755903
2105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2108,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2121,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
2125,DoS/DDoS,DoS/DDoS,0.0,0.010254272863568217,0.9100241491916882,0.07486462495801421,0.004856952986729415
2128,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2133,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2141,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2145,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2150,Web Attack,Web Attack,0.0,0.04368975392776439,0.00042022735592906016,0.01042016500084878,0.9454698537154578
2154,Web Attack,Web Attack,0.0,0.04981422425103216,0.0014522873912225162,0.0055676739351699,0.9431658144225754
2155,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2156,DoS/DDoS,DoS/DDoS,0.005309139784946237,0.06514135760831909,0.4680288234110158,0.2369680830837514,0.2245525961119675
2157,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2159,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
2164,Brute Force,Brute Force,0.0,0.995375091041515,0.0,0.00462490895848507,0.0
2165,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2168,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2171,Normal,Normal,0.3878250101701405,0.0,0.03490337206326185,0.5624718593454149,0.014799758421182682
2173,Bot,Bot,0.9941021142631282,0.0032525951557093426,0.0,0.0026452905811623247,0.0
2174,Web Attack,Web Attack,0.0,0.03422305934106964,0.00042022735592906016,0.003441020139160753,0.9619156931638406
2179,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2181,Brute Force,Brute Force,0.008405017921146953,0.7073976328870671,0.08182140668485044,0.17170711635637492,0.03066882615056075
2184,Normal,Normal,0.0009932449337002752,0.0,0.017106537666941375,0.9819002173993584,0.0
2186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2188,Normal,Normal,0.0,0.06289421569553191,0.025216284987277352,0.8323076387786617,0.07958186053852914
2193,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2197,Web Attack,Normal,0.0,0.2047573871769074,0.020771354050130496,0.43020371384243444,0.34426754493052764
2201,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2202,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2210,Normal,Normal,0.0,0.0,0.01,0.98,0.01
2215,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
2219,Brute Force,Brute Force,0.0,0.99,0.0,0.01,0.0
2220,Normal,Normal,0.0,0.05893358966511154,0.011952819104912818,0.7762167015322956,0.15289688969768003
2221,Normal,Normal,0.0,0.0,0.02,0.98,0.0
2223,Bot,Bot,0.9700754741213288,0.0,0.0002192368096661621,0.029705289069005127,0.0
2224,Normal,Normal,0.35481469702279544,0.011685991356149823,0.1314943782989173,0.4886024727998493,0.013402460522288096
2231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2233,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2244,Normal,Normal,0.004154175588865097,0.0,0.02519336752220087,0.9586354265536494,0.012017030335284727
2246,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2261,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9483020567549546,0.04671053770348379,0.004987405541561713
2263,Normal,Normal,0.0049872122762148335,0.01,0.026302462429101395,0.9587103252946838,0.0
2266,Brute Force,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
2267,Web Attack,Web Attack,0.0,0.25475365746433815,0.0006207514737217698,0.009458906195655838,0.7351666848662843
2268,DoS/DDoS,Normal,0.01758555133079848,0.04550763709428505,0.3784746551468652,0.5422428952860571,0.016189261141994246
2270,Normal,Normal,0.0,0.058609490333919156,0.030287110252492155,0.9084592642247218,0.002644135188866799
2271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2277,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2284,DoS/DDoS,Normal,0.01758555133079848,0.04550763709428505,0.3784746551468652,0.5422428952860571,0.016189261141994246
2292,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2293,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2298,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
2300,Normal,Normal,0.01,0.08488588890516979,0.05776445973779966,0.8404805372790282,0.006869114078002334
2302,Bot,Bot,0.973004094120368,0.0,0.0002192368096661621,0.026776669069965967,0.0
2305,Normal,Normal,0.04271952953575031,0.10098050171471568,0.0,0.8175693192556385,0.03873064949389538
2306,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2309,Web Attack,Web Attack,0.0,0.14442552947177412,0.0004496245190741283,0.006769233554492226,0.8483556124546593
2311,Web Attack,Web Attack,0.0,0.1866769789522298,0.00042022735592906016,0.017800361706131574,0.7951024319857095
2312,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2315,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2316,Web Attack,Web Attack,0.0,0.050923869429485576,0.00042022735592906016,0.003487155429385551,0.9451687477851999
2320,Web Attack,Web Attack,0.0,0.06611626934714114,0.0006207514737217698,0.008939714609003217,0.924323264570134
2321,Brute Force,Web Attack,0.0,0.15732843107807434,0.00042022735592906016,0.0036212317078945554,0.8386301098581019
2322,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
2323,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2325,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2329,Web Attack,Web Attack,0.0,0.10526690363424518,0.00042022735592906016,0.003487155429385551,0.8908257135804405
2330,Normal,Normal,0.0,0.019387096936678856,0.33697592569332996,0.6436369773699911,0.0
2331,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2333,Brute Force,Web Attack,0.0,0.338967501699028,0.0,0.3215908155043654,0.33944168279660647
2334,Brute Force,Brute Force,0.0,0.9950888324873097,0.0,0.004911167512690356,0.0
2335,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
2336,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
2338,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2343,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.006943264019968506,0.9588342173432646
2345,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2346,Normal,Normal,0.0,0.07222926922271142,0.02487267244907224,0.8313644627033402,0.07153359562487609
2351,Web Attack,Web Attack,0.0,0.1118291698280115,0.0014522873912225162,0.017251036683582854,0.8694675060971829
2354,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9831040203569007,0.01689597964309932,0.0
2358,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2363,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988761532010065,0.0011238467989935698,0.0
2367,Web Attack,Web Attack,0.0,0.04569414135766864,0.00042022735592906016,0.003586184767964944,0.9502994465184373
2375,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2383,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
2384,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9845914079707129,0.015408592029287252,0.0
2385,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9851657911341399,0.014834208865860043,0.0
2388,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
2398,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2399,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2400,Brute Force,Brute Force,0.0,0.9973477672530447,0.0,0.002652232746955345,0.0
2403,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2404,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2405,Bot,Bot,0.9700754741213288,0.0,0.0002192368096661621,0.029705289069005127,0.0
2412,Bot,Bot,0.9951524399061219,0.0,0.0,0.004847560093878012,0.0
2414,Web Attack,Web Attack,0.0,0.04981422425103216,0.0014522873912225162,0.0055676739351699,0.9431658144225754
2424,Bot,Bot,0.9725466763297191,0.0,0.0002192368096661621,0.02723408686061476,0.0
2429,Web Attack,Web Attack,0.0,0.38822295237635635,0.0,0.19692275657623864,0.4148542910474049
2435,Normal,Bot,0.6704614730108492,0.0,0.009527884810409702,0.3200106421787408,0.0
2436,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2437,Bot,Bot,0.9397619292992826,0.0032525951557093426,0.0,0.04456789312742568,0.012417582417582418
2439,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2441,Web Attack,Web Attack,0.0,0.1175823173556287,0.0007932552809224648,0.006889229984077634,0.8747351973793712
2448,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9849740816379179,0.015025918362082082,0.0
2450,Normal,Normal,0.03635531135531136,0.075020852405871,0.018929385577485615,0.8582357573087258,0.011458693352606224
2453,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2454,Bot,Bot,0.7869355846830808,0.0,0.00013563220180300452,0.21292878311511607,0.0
2459,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2462,Normal,Normal,0.0682155830602206,0.01793173578016843,0.0863471479298132,0.8208463882834295,0.00665914494636837
2463,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2468,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2470,Web Attack,Web Attack,0.0,0.0732033067423837,0.0004496245190741283,0.003373028052978643,0.9229740406855637
2472,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2481,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2484,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2486,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2487,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.015588471956379137,0.9504627224771914
2491,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2492,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
2497,Normal,Normal,0.061800114956221286,0.07925848980233051,0.0,0.75431459353017,0.10462680171127811
2501,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2507,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2508,Normal,Normal,0.0,0.01247498332221481,0.02,0.93,0.03752501667778519
2510,Normal,Normal,0.0,0.019053160594074928,0.026178680045806146,0.9195153850074678,0.03525277435265105
2515,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
2516,Web Attack,Web Attack,0.0,0.08712782824606218,0.0004496245190741283,0.003503172608922235,0.9089193746259415
2518,Normal,Normal,0.01255799289815153,0.002157697998915689,0.006362134189115731,0.9732575276104478,0.005664647303369147
2523,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2525,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
2526,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2527,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2530,Normal,Normal,0.014087148085829764,0.3356639268833143,0.03584268079392105,0.5040785055264163,0.11032773871051843
2534,Web Attack,Web Attack,0.0,0.0490007236019625,0.013371350082177153,0.018996775766881864,0.9186311505489784
2535,Normal,Normal,0.0,0.09211048846022483,0.11508834885941216,0.762084849820597,0.030716312859765976
2536,Normal,Normal,0.03469742648778679,0.0,0.042691882320114984,0.9014574637206165,0.021153227471481864
2541,Bot,Bot,0.9955432984004412,0.0,0.0,0.0044567015995587425,0.0
2542,Brute Force,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
2544,Brute Force,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.008946295571289044,0.956831185791944
2545,Web Attack,Web Attack,0.0,0.04574098004096373,0.05259942364781154,0.12325932952786546,0.7784002667833593
2552,Web Attack,Web Attack,0.0,0.036276403478470415,0.00042022735592906016,0.0038249907381141977,0.9594783784274863
2555,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2567,Brute Force,Web Attack,0.0,0.04981422425103216,0.0014522873912225162,0.0055676739351699,0.9431658144225754
2569,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2570,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2571,Brute Force,Web Attack,0.0,0.3157471401815481,0.0014522873912225162,0.02042798927770157,0.6623725831495278
2574,Bot,Bot,0.9706860308962338,0.0,0.0002192368096661621,0.02909473229410011,0.0
2581,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2582,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2586,Bot,Bot,0.973004094120368,0.0,0.0002192368096661621,0.026776669069965967,0.0
2587,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2592,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2594,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
2595,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2598,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2599,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2602,Web Attack,Web Attack,0.0,0.15336918261366758,0.00042022735592906016,0.005793102347481411,0.8404174876829219
2607,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2611,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2615,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.003586184767964944,0.9621912965952681
2616,Web Attack,Web Attack,0.0,0.14442552947177412,0.0004496245190741283,0.0033268927627538446,0.8517979532463977
2617,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9652017920763711,0.034798207923629094,0.0
2618,Normal,DoS/DDoS,0.0,0.01656021058640703,0.5881792506060386,0.39233968314170176,0.002920855665852653
2619,Web Attack,Web Attack,0.0,0.036276403478470415,0.00042022735592906016,0.0038249907381141977,0.9594783784274863
2621,Bot,Bot,0.8932642185305035,0.0007716660071230707,0.00013563220180300452,0.1058284832605702,0.0
2623,Normal,Normal,0.01,0.024730352172254822,0.0,0.9550189777898184,0.010250670037926674
2624,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2629,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2634,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2635,Web Attack,Web Attack,0.0,0.040979783864031054,0.00042022735592906016,0.003487155429385551,0.9551128333506543
2643,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2646,Normal,Normal,0.0,0.0,0.006098630136986301,0.9939013698630137,0.0
2649,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988761532010065,0.0011238467989935698,0.0
2654,Normal,Normal,0.0,0.07222926922271142,0.015025031905952724,0.8364639924152254,0.07628170645611033
2655,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2659,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
2660,Web Attack,Web Attack,0.0,0.33252450065034656,0.0007932552809224648,0.006211546192296361,0.6604706978764346
2668,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988761532010065,0.0011238467989935698,0.0
2669,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2675,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2681,Brute Force,Brute Force,0.0,0.9761722229178686,0.0,0.023827777082131484,0.0
2683,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2685,Brute Force,Brute Force,0.0,0.7606436784110528,0.0,0.09621875676712778,0.1431375648218196
2687,Brute Force,Web Attack,0.0,0.04924527619878776,0.0007932552809224648,0.006889229984077634,0.9430722385362121
2691,Bot,Bot,0.9718195886964582,0.0,0.0002192368096661621,0.027961174493875644,0.0
2693,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2698,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2699,Normal,Normal,0.0,0.0,0.11810327377188658,0.8413643874563396,0.040532338771773736
2700,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2701,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9855205108466669,0.0144794891533332,0.0
2710,Web Attack,Web Attack,0.0,0.039810232176982784,0.01042022735592906,0.003441020139160753,0.9463285203279274
2711,Web Attack,Web Attack,0.0,0.12130886353395871,0.0004496245190741283,0.0033268927627538446,0.8749146191842132
2714,Normal,Normal,0.01,0.08129044811276998,0.02970877267256336,0.7983273656948273,0.0806734135198394
2715,Bot,Bot,0.9713772653348007,0.0,0.0002192368096661621,0.02840349785553319,0.0
2722,Brute Force,Web Attack,0.0,0.2483951445910435,0.0014522873912225162,0.010480336754477872,0.7396722312632559
2723,Normal,Normal,0.0,0.005006518904823989,0.0,0.9949934810951759,0.0
2735,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.012303374823292605,0.9534741065399405
2736,Web Attack,Web Attack,0.0,0.3141238356524755,0.00042022735592906016,0.006870753319060041,0.6785851836725355
2737,Bot,Bot,0.9725466763297191,0.0,0.0002192368096661621,0.02723408686061476,0.0
2739,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2740,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2742,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2743,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2746,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
2752,Normal,Normal,0.0,0.03756014437383063,0.043069997743351005,0.8006749242247083,0.11869493365810993
2755,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2756,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
