row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
5129,Normal,Normal,Normal,False,0.9999984076381575,1.0000581762445852e-16,1.5923618423800311e-06,1.0000581762445852e-16,0.9999984076381575,1.0000581762445852e-16
5130,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5131,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5132,Brute Force,Web Attack,Web Attack,False,0.9657438296762454,1.073218219115584e-16,0.03419263987814432,4.88676173904754e-08,6.34815779928644e-05,0.9657438296762454
5133,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5134,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5135,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5136,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5137,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5138,Normal,Normal,unknown,True,0.9014091445425756,0.0015332188219123598,0.007995775036700096,0.08059189618022328,0.9014091445425756,0.008469965418588776
5139,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
5140,DoS/DDoS,DoS/DDoS,unknown,True,0.9996592125229318,1.0030045959989938e-16,1.0030045959989938e-16,0.9996592125229318,0.0003407874770680175,1.0030045959989938e-16
5141,Normal,Normal,unknown,True,0.9768164720395097,1.0714587854193017e-16,0.003375053633318639,0.0010710226760279294,0.9768164720395097,0.018737451651143655
5142,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5143,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999378830101,1.0000051841068344e-16,1.0000051841068344e-16,0.9999999378830101,6.211698969762706e-08,1.0000051841068344e-16
5144,Web Attack,Web Attack,Web Attack,False,0.9168566840620367,1.125134399867512e-16,0.08307659818109464,5.1214905643956274e-08,6.666654196304192e-05,0.9168566840620367
5145,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5146,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
5147,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5148,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5149,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5150,Bot,Bot,Bot,False,0.9944823123518881,0.9944823123518881,1.0215623887307607e-16,8.074731147198726e-07,0.005516880174997159,1.0215623887307607e-16
5151,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5152,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5153,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5154,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5155,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5156,Normal,Normal,Normal,False,0.9952263843688876,0.0008373365949913402,1.0228044321602193e-16,0.003936279036120976,0.9952263843688876,1.0228044321602193e-16
5157,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5158,Normal,Normal,Normal,False,0.9991310404851506,1.0058834693599772e-16,1.0058834693599772e-16,0.0008689595148492701,0.9991310404851506,1.0058834693599772e-16
5159,Normal,Normal,Normal,False,0.9991008739362341,3.266531659599388e-06,0.00014074233956833798,0.0005391490672363961,0.9991008739362341,0.000215968125301516
5160,Normal,Normal,Normal,False,0.9989611838528333,1.0090007415778236e-16,0.000498291488331192,0.00019815355345122906,0.9989611838528333,0.0003423711053842303
5161,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5162,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5163,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5164,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5165,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5166,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5167,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5168,Bot,Bot,Bot,False,0.993473137793422,0.993473137793422,1.0241828792857669e-16,5.62090421488757e-07,0.006526300116156584,1.0241828792857669e-16
5169,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5170,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5171,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999132796816218,1.0011116333267043e-16,1.0011116333267043e-16,0.9999132796816218,8.672031837800972e-05,1.0011116333267043e-16
5172,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5173,Normal,Normal,Normal,False,0.9999984076381575,1.0000581762445852e-16,1.5923618423800311e-06,1.0000581762445852e-16,0.9999984076381575,1.0000581762445852e-16
5174,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5175,Normal,Normal,Normal,False,0.9990420366851616,1.006307111632123e-16,1.006307111632123e-16,0.0009579633148383483,0.9990420366851616,1.006307111632123e-16
5176,Normal,Bot,unknown,True,0.8363533380392453,0.8363533380392453,1.1797026175498393e-16,4.720903671558121e-06,0.16364194105708277,1.1797026175498393e-16
5177,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999974850574772,1.0004483917606414e-16,1.0004483917606414e-16,0.999974850574772,2.514942522776489e-05,1.0004483917606414e-16
5178,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5179,Normal,Normal,Normal,False,0.9968713627137238,1.0164881288231605e-16,0.002767129733970368,2.036258633055882e-08,0.9968713627137238,0.00036148718971956494
5180,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5181,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5183,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5184,Normal,Normal,Normal,False,0.9972138827516609,1.0163279747310269e-16,0.0018543953842263467,1.8600300934610864e-06,0.9972138827516609,0.0009298618340194308
5185,Normal,Normal,Normal,False,0.9977846351672685,0.0007734367195318923,1.0138578366141948e-16,0.0014419281131995208,0.9977846351672685,1.0138578366141948e-16
5186,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5187,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
5188,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5189,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5191,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5192,Normal,Normal,Normal,False,0.9991785922498478,0.00034193611487054313,0.0002891454004458247,0.00019032623483568518,0.9991785922498478,1.0076555608981353e-16
5193,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5194,Normal,Normal,Normal,False,0.9999062889315331,1.0011763969398574e-16,1.0011763969398574e-16,9.371106846656954e-05,0.9999062889315331,1.0011763969398574e-16
5195,Normal,Normal,Normal,False,0.9934112740649979,0.0003485284652863864,9.704687587061054e-05,0.0061431505938451545,0.9934112740649979,1.0274609658766409e-16
5196,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5197,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5198,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5199,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5200,Brute Force,Brute Force,Brute Force,False,0.999999989759084,1.0000013471124121e-16,0.999999989759084,1.0000013471124121e-16,1.0240915966802178e-08,1.0000013471124121e-16
5201,Normal,Normal,Normal,False,0.9994014183549487,1.0052399330443254e-16,0.0005255851702646888,5.81360648950975e-05,0.9994014183549487,1.4860409891376822e-05
5202,DoS/DDoS,DoS/DDoS,unknown,True,0.9995653901429551,1.003580375485531e-16,1.003580375485531e-16,0.9995653901429551,0.0004346098570447208,1.003580375485531e-16
5203,DoS/DDoS,DoS/DDoS,unknown,True,0.9996589382918892,1.0030063411968646e-16,1.0030063411968646e-16,0.9996589382918892,0.0003410617081105244,1.0030063411968646e-16
5204,DoS/DDoS,DoS/DDoS,unknown,True,0.9994708567543968,1.0041247195389413e-16,1.0041247195389413e-16,0.9994708567543968,0.0005291432456028462,1.0041247195389413e-16
5205,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5206,Normal,Bot,unknown,True,0.7645213178663208,0.7645213178663208,1.2127983077899494e-16,2.006823326822904e-06,0.23547667531035196,1.2127983077899494e-16
5207,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5208,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5209,Brute Force,Web Attack,Web Attack,False,0.9756099471251041,1.0590133652621112e-16,0.024329774910918128,4.8292563323993614e-08,6.0229671414307224e-05,0.9756099471251041
5210,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5211,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9997975568779934,1.0020609856116922e-16,1.0020609856116922e-16,0.9997975568779934,0.00020244312200631514,1.0020609856116922e-16
5212,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5213,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5214,Normal,Normal,unknown,True,0.9421324406467286,1.1156184620559287e-16,0.0010707396325686683,0.05448292136999601,0.9421324406467286,0.0023138983507065597
5215,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999769111747,1.0000138131127607e-16,1.0000138131127607e-16,0.999999769111747,2.3088825282610725e-07,1.0000138131127607e-16
5216,Normal,Normal,Normal,False,0.9970886735146222,0.0008731644140136572,0.0007458830702895705,0.00015324797507931557,0.9970886735146222,0.0011390310259954972
5217,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5218,Web Attack,Web Attack,Web Attack,False,0.9266047332146482,1.1163591045923515e-16,0.07333288099609872,5.084231302256182e-08,6.233494693996599e-05,0.9266047332146482
5219,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5220,Brute Force,Brute Force,unknown,True,0.5062023256296947,4.2892515866578745e-06,0.5062023256296947,0.0010016954468986341,0.025533245696302612,0.4672584439755174
5221,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5222,Normal,Normal,Normal,False,0.9993236138785154,1.0049188013113331e-16,1.0049188013113331e-16,0.0006763861214844388,0.9993236138785154,1.0049188013113331e-16
5223,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999378830101,1.0000051841068344e-16,1.0000051841068344e-16,0.9999999378830101,6.211698969762706e-08,1.0000051841068344e-16
5224,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5225,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5226,Normal,Normal,Normal,False,0.9974507177733355,1.0125966135149999e-16,1.0125966135149999e-16,0.0025492822266644077,0.9974507177733355,1.0125966135149999e-16
5227,Normal,Normal,unknown,True,0.7425935990233953,0.257405581436833,1.220734879538219e-16,8.195397714304885e-07,0.7425935990233953,1.220734879538219e-16
5228,DoS/DDoS,DoS/DDoS,unknown,True,0.9995858077044097,1.0044169522377749e-16,5.290351452852973e-05,0.9995858077044097,0.00028869421942481527,7.25945616368237e-05
5229,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5230,Web Attack,Web Attack,Web Attack,False,0.8041819483305649,1.1968519393586794e-16,0.19574709526463172,5.4388995362727374e-08,7.090201580783317e-05,0.8041819483305649
5231,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5232,Normal,Normal,Normal,False,0.9969297019381888,1.0162905060246113e-16,0.0027088486393859767,2.036134907916416e-08,0.9969297019381888,0.00036142906107608904
5233,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5234,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5235,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999025228147087,1.0012107295482866e-16,1.0012107295482866e-16,0.9999025228147087,9.747718529113082e-05,1.0012107295482866e-16
5236,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5237,Normal,Normal,unknown,True,0.9724910464599814,0.0002877223936197412,0.02580956990117138,0.0014116612452274447,0.9724910464599814,1.0715292582970028e-16
5238,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5239,Normal,Normal,Normal,False,0.9985527906093131,1.0106485188058015e-16,0.0009551291683133986,4.608135472648054e-05,0.9985527906093131,0.0004459988676470075
5240,Normal,Normal,Normal,False,0.9999744002679258,1.0004915042846195e-16,1.59308025551521e-06,2.400665181848841e-05,0.9999744002679258,1.0004915042846195e-16
5241,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5242,DoS/DDoS,DoS/DDoS,unknown,True,0.9903762731997827,0.0003406555580525902,0.0007640494573703866,0.9903762731997827,0.008519021784794361,1.0373954315766717e-16
5243,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5244,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5245,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5246,Normal,Normal,Normal,False,0.9999167939471791,1.001078533936464e-16,1.001078533936464e-16,8.320605282065306e-05,0.9999167939471791,1.001078533936464e-16
5247,Normal,Normal,Normal,False,0.9998015111346324,1.0020316930697596e-16,1.0020316930697596e-16,0.00019848886536729171,0.9998015111346324,1.0020316930697596e-16
5248,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5249,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5250,Normal,Normal,Normal,False,0.9995128007614285,1.0038870446074351e-16,1.0038870446074351e-16,0.00048719923857124876,0.9995128007614285,1.0038870446074351e-16
5251,Normal,Normal,Normal,False,0.9994176347372078,1.0044184780012215e-16,1.0044184780012215e-16,0.0005823652627919178,0.9994176347372078,1.0044184780012215e-16
5252,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999981116029399,1.0000660338750777e-16,1.0000660338750777e-16,0.9999981116029399,1.8883970598911522e-06,1.0000660338750777e-16
5253,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5254,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5255,Brute Force,Brute Force,Brute Force,False,0.8511043634753536,1.1787258468969593e-16,0.8511043634753536,1.4263637575266363e-06,0.0013487809420154703,0.1475454292188733
5256,Brute Force,Brute Force,Brute Force,False,0.9609298596628999,1.0950363134021404e-16,0.9609298596628999,0.00010439960694492742,0.0059508409271968625,0.033014899802958055
5257,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5258,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5259,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5260,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5261,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5262,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5263,Bot,Bot,Bot,False,0.9952610550478821,0.9952610550478821,1.0194300275668513e-16,1.154499962749229e-06,0.004737790452155292,1.0194300275668513e-16
5264,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5265,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999998689571711,1.0000090522654895e-16,1.0000090522654895e-16,0.9999998689571711,1.3104282866902813e-07,1.0000090522654895e-16
5266,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5267,Normal,Normal,Normal,False,0.9998074538357941,1.0019873572627397e-16,0.00019254616420576458,1.0019873572627397e-16,0.9998074538357941,1.0019873572627397e-16
5268,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5269,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5270,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5271,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5272,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5273,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5274,Bot,Bot,Bot,False,0.9952959011852878,0.9952959011852878,1.0193361179003984e-16,1.3302405957135066e-06,0.00470276857411648,1.0193361179003984e-16
5275,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5276,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5277,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5278,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999378830101,1.0000051841068344e-16,1.0000051841068344e-16,0.9999999378830101,6.211698969762706e-08,1.0000051841068344e-16
5279,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5280,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5281,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5282,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5283,DoS/DDoS,DoS/DDoS,unknown,True,0.9873564664352238,1.0395625556522002e-16,0.00022173532352504722,0.9873564664352238,0.012421798241251152,1.0395625556522002e-16
5284,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5285,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5286,Normal,Normal,Normal,False,0.9977196715039911,1.0143635980510606e-16,0.0013794132215037144,7.06637798399789e-06,0.9977196715039911,0.0008938488965210877
5287,Normal,Normal,Normal,False,0.9937077625400081,1.0256667205075802e-16,1.0256667205075802e-16,0.005959787196463165,0.9937077625400081,0.00033245026352855047
