row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
10571,Probe,Normal,0.04228012257829636,0.8301398107335496,0.12758006668815405,0.0,0.0
10572,Normal,Normal,0.00045368081450186464,0.983223664231698,0.012248457244977046,0.0,0.004074197708823075
10573,Probe,Probe,0.0,5.9140687375958676e-05,0.999940859312624,0.0,0.0
10574,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10575,R2L,Normal,0.0,0.9272046727760064,0.033507578216985974,0.039287749007007676,0.0
10576,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10577,R2L,Normal,0.0037139665646296503,0.9663441814765921,0.02586765424995531,0.0,0.004074197708823075
10578,DoS,Normal,0.047375376861701124,0.7851642485268716,0.007129742116930484,0.13155417593590177,0.02877645655859498
10579,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10580,Normal,Normal,0.00010727376170399063,0.9998927262382961,0.0,0.0,0.0
10581,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10582,DoS,DoS,0.866135592371999,0.07120287343943436,0.06266153418856671,0.0,0.0
10583,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10584,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
10585,DoS,Normal,0.18387482992595755,0.7055916728990895,0.07277432637290726,0.037759170802045695,0.0
10586,DoS,Normal,0.21114255275399557,0.6563284159280727,0.09476986051588612,0.03775917080204569,0.0
10587,DoS,Normal,0.006976032984453122,0.8824190769800677,0.10100339309450096,0.009601496940978099,0.0
10588,Normal,Normal,2.8774456407463133e-06,0.9938366631869681,0.0033178748627722687,0.002842584504618969,0.0
10589,Normal,Normal,0.0003767260291549842,0.9906344616868272,7.255775006132079e-06,0.006478765167459348,0.0025027913415522638
10590,DoS,DoS,0.4987071725983597,0.1378339001256235,0.36345892727601686,0.0,0.0
10591,R2L,Normal,0.009687650270965468,0.8640274225134593,0.007810195047875685,0.05940439048866692,0.05907034167903257
10592,DoS,Normal,0.0,0.8669862721181891,0.12341223094083272,0.009601496940978099,0.0
10593,DoS,DoS,0.8172211324365654,0.016816083059356318,0.16596278450407834,0.0,0.0
10594,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10595,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10596,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10597,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10598,DoS,DoS,0.9979018231005313,0.0005544166621553665,0.0015437602373132276,0.0,0.0
10599,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10600,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10601,DoS,Normal,0.03870767570608752,0.7100447598256214,0.01657808892075121,0.20589301898894494,0.028776456558594985
10602,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10603,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10604,R2L,Normal,0.009687650270965464,0.8740261705999588,0.007810195047875683,0.049405642402167306,0.05907034167903256
10605,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
10606,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10607,DoS,Normal,0.19057842734876745,0.7147262408919344,0.02773322921556332,0.06696210254373489,0.0
10608,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10609,R2L,Normal,0.0021376296754787878,0.9201169393923077,0.0341603298596252,0.043585101072588346,0.0
10610,Probe,Normal,0.08935756650961535,0.6514227271861784,0.23351766259563844,0.013609742467205168,0.0120923012413627
10611,Normal,Normal,0.1192380552245446,0.8143587654512051,0.04889717777073665,0.010066354082153386,0.0074396474713601295
10612,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10613,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10614,DoS,Normal,0.2648185953913613,0.6247889918757052,0.07263324193088765,0.03775917080204568,0.0
10615,DoS,DoS,0.7592762743592322,0.040723725640767816,0.2,0.0,0.0
10616,DoS,Normal,0.006889236285163254,0.8731891457676817,0.11992161794715507,0.0,0.0
10617,Normal,Normal,2.8774456407463133e-06,0.9996642600381177,0.0003328625162415634,0.0,0.0
10618,DoS,DoS,0.9997678433538736,0.00021331015375341734,1.884649237300402e-05,0.0,0.0
10619,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10620,Normal,Normal,1.4534829493978523e-05,0.7358232640229739,0.00336531041941244,0.1293997341474576,0.13139715658066195
10621,Probe,Normal,0.11712275032831189,0.6218348198538033,0.22413422986023762,0.017783152776512386,0.019125047181134905
10622,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10623,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10624,R2L,Normal,0.029372650414136378,0.8386382307504321,0.032402005293116216,0.04051677186328274,0.05907034167903257
10625,R2L,Normal,0.01187016873896291,0.9191747657369953,0.03287657710080552,0.036078488423236355,0.0
10626,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10627,Normal,Probe,0.010000000000000002,0.22947947637092703,0.760520523629073,0.0,0.0
10628,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10629,Normal,Normal,2.4281141613256745e-05,0.9997639186109468,0.00021180024743990748,0.0,0.0
10630,DoS,Normal,0.24525065160067505,0.6891461825816673,0.03988706133342928,0.02571610448422852,0.0
10631,DoS,DoS,0.9835246120710862,0.005464567949215899,0.01101081997969787,0.0,0.0
10632,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10633,Normal,Normal,0.00018670695967103364,0.9952827815871718,0.0,0.004530511453157179,0.0
10634,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10635,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10636,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10637,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10638,U2R,Normal,2.4281141613256752e-05,0.9765039066789714,0.0003438053753172204,0.021888457543962587,0.0012395492601356367
10639,Normal,Normal,2.8774456407463133e-06,0.9996642600381177,0.0003328625162415634,0.0,0.0
10640,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10641,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10642,Normal,Normal,0.0003171905634248137,0.999679455086033,3.3543505422301384e-06,0.0,0.0
10643,R2L,Normal,0.0,0.6547644954183167,0.03248982333342399,0.30848808573754627,0.004257595510713102
10644,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
10645,DoS,DoS,0.7221439646584675,0.2752379907031794,0.0020847674443583222,0.0005332771939946612,0.0
10646,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10647,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10648,DoS,DoS,0.5457004656953562,0.09076602193296802,0.36353351237167575,0.0,0.0
10649,R2L,Normal,0.002845728315809765,0.9179436435546214,0.03806982457165336,0.041140803557915495,0.0
10650,DoS,DoS,0.9984326823849932,2.3557377693682043e-05,0.001543760237313228,0.0,0.0
10651,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10652,R2L,Normal,0.0,0.9272046727760064,0.033507578216985974,0.039287749007007676,0.0
10653,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10654,Normal,Normal,0.10459636096199322,0.6622771096884625,0.22905233164072128,0.0,0.004074197708823076
10655,Normal,Normal,0.0071372671507691846,0.9928593784986885,3.3543505422301384e-06,0.0,0.0
10656,DoS,Normal,0.2644998567854073,0.6366495937757659,0.061091378636781137,0.03775917080204569,0.0
10657,Normal,Probe,0.0008868737819499944,0.09390893429917126,0.9052041919188788,0.0,0.0
10658,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10659,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10660,Normal,Normal,8.917929620286834e-05,0.9999108207037972,0.0,0.0,0.0
10661,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10662,Probe,Normal,0.19397633687641097,0.492869312890486,0.3131543502331031,0.0,0.0
10663,Probe,Probe,0.004104864060375813,0.0037841430453976438,0.9921109928942264,0.0,0.0
10664,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10665,Probe,DoS,0.7362841185389624,0.2132443850017933,0.01360699162582006,0.0368645048334244,0.0
10666,Normal,Normal,0.006533219749223907,0.978200107258248,0.012822375477855207,0.0024442975146728553,0.0
10667,R2L,Normal,0.028022693712112346,0.9308544750735847,0.03704863350547983,0.0,0.004074197708823074
10668,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10669,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10670,Normal,Normal,0.0448805981784922,0.5686970715529323,0.38094774928778014,0.0014003832719724537,0.004074197708823076
10671,DoS,DoS,0.5851622498539296,0.3730935730424873,0.03424504004240448,0.00749913706117877,0.0
10672,Normal,Normal,0.0008924279067541374,0.999107572093246,0.0,0.0,0.0
10673,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10674,R2L,Normal,0.01348390308110899,0.841645486529425,0.027044238216058444,0.038017069668306605,0.07980930250510089
10675,Normal,Normal,0.0004134253962744176,0.9995793188287194,7.255775006132077e-06,0.0,0.0
10676,Normal,Normal,0.04118696142446474,0.9572955952221575,0.0009841661593830763,0.0005332771939946615,0.0
10677,Normal,Normal,0.017355082921959746,0.982466744765919,0.00017817231212126385,0.0,0.0
10678,Normal,Normal,7.688160327953857e-06,0.8844565617438143,0.009668540977845357,0.10160961360729939,0.004257595510713102
10679,Probe,Probe,0.0,5.091193227507268e-06,0.9999949088067724,0.0,0.0
10680,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10681,DoS,DoS,0.9994511591746738,0.0,0.0005488408253262004,0.0,0.0
10682,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
10683,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10684,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10685,DoS,DoS,0.5523596279886401,0.16213049658065198,0.2855098754307079,0.0,0.0
10686,U2R,Normal,0.08884893185034022,0.5926484844790233,0.010000000000000002,0.10441695676694411,0.20408562690369236
10687,DoS,Normal,0.18763786476079009,0.7083055665338732,0.07834046422110816,0.02571610448422852,0.0
10688,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10689,R2L,Normal,0.00045035345472696286,0.9728335907546749,0.003516806237157509,0.023199249553440528,0.0
10690,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10691,Normal,Normal,0.00047463459634021975,0.9316472155450958,0.063803952149741,0.0,0.004074197708823075
10692,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10693,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10694,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10695,R2L,R2L,9.951494143275812e-05,0.32744458108215907,0.0250649792196554,0.6311275111224006,0.0162634136343523
10696,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10697,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10698,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10699,DoS,DoS,0.9834319405273814,0.005557239492920784,0.011010819979697871,0.0,0.0
10700,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10701,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
10702,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10703,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
10704,DoS,DoS,0.9989787907322867,0.0005308592844616845,0.0004903499832516757,0.0,0.0
10705,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10706,DoS,DoS,0.9973436722194059,0.0008303189147338298,0.0018260088658602568,0.0,0.0
10707,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10708,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
10709,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10710,DoS,DoS,0.9797678433538737,0.00021331015375341736,0.020018846492373007,0.0,0.0
10711,Probe,Probe,0.0005849171091732428,0.0012277634731753147,0.9981873194176515,0.0,0.0
10712,Normal,Normal,0.004083951193103448,0.9959087930318904,7.255775006132076e-06,0.0,0.0
10713,Normal,Normal,0.020753774596113717,0.5814250963117831,0.39234654811130776,0.0014003832719724537,0.004074197708823076
10714,Normal,Probe,0.03088687378195,0.09390893429917126,0.8752041919188788,0.0,0.0
10715,Probe,DoS,0.7670464583749363,0.22587236453319082,0.007081177091872832,0.0,0.0
10716,Probe,Probe,0.002159125962099285,0.012957849172280054,0.9848830248656206,0.0,0.0
10717,DoS,DoS,0.9835246120710862,0.005464567949215899,0.01101081997969787,0.0,0.0
10718,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10719,Normal,Normal,0.0006640843654708898,0.9993286598595229,7.255775006132076e-06,0.0,0.0
10720,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10721,Normal,Normal,0.0003171905634248137,0.999679455086033,3.3543505422301384e-06,0.0,0.0
10722,Normal,Normal,0.0248805981784922,0.6682792049541314,0.30136561588658095,0.0014003832719724537,0.004074197708823076
10723,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10724,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10725,R2L,Normal,0.00045035345472696297,0.9677260743258704,0.0041059956885056825,0.027717576530896963,0.0
10726,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10727,Normal,Normal,0.00039676983573534805,0.9903048704850378,0.000316803170215175,0.006478765167459348,0.0025027913415522633
10728,Normal,Normal,0.0,0.9868857343460684,0.0001772525606634643,0.012937013093268064,0.0
10729,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10730,DoS,DoS,0.9920340716243854,0.0,0.007965928375614639,0.0,0.0
10731,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10732,Normal,Normal,0.0004912590063227416,0.9425802464584225,0.01159887341801342,0.02986338275758957,0.015466238359651618
10733,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10734,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10735,R2L,Normal,0.009775810613451391,0.8551623453130466,0.01729000041779481,0.047941444627809714,0.06983039902789757
10736,U2R,Normal,0.0027413055371533594,0.8189382014930224,0.17832049296982422,0.0,0.0
10737,Normal,Normal,0.0004532309003677093,0.9958975057762303,0.0036492633234019964,0.0,0.0
10738,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10739,Probe,Probe,0.0,0.05578629827286854,0.9442137017271315,0.0,0.0
10740,Normal,Normal,0.0030599613097777307,0.9809786647718294,0.0067689507003261375,0.007952873957931244,0.001239549260135637
10741,R2L,Normal,0.00047463459634021975,0.976846971172804,0.018604196522032816,0.0,0.004074197708823075
10742,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10743,DoS,Normal,0.0,0.8473251112064664,0.024462480097136412,0.09925478035059228,0.028957628345805002
10744,R2L,Normal,0.004756695764117333,0.8627551016149907,0.009425452713754178,0.11880515439642485,0.004257595510713102
10745,Normal,Normal,0.0,0.955462863369074,0.01,0.015534454128185318,0.019002682502740585
10746,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10747,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10748,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10749,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10750,Normal,Normal,0.0005542024248154724,0.9815747444162691,0.017871053158915413,0.0,0.0
10751,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10752,R2L,Normal,0.014168243067422814,0.8728270559350414,0.010211668480562274,0.043722690837940906,0.05907034167903257
10753,Probe,Probe,0.004104864060375813,0.0037841430453976438,0.9921109928942264,0.0,0.0
10754,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10755,Normal,Normal,0.15012753311286062,0.7834692875628892,0.04889717777073665,0.010066354082153386,0.0074396474713601295
10756,R2L,Normal,0.014120194413028564,0.8805767152732251,0.002465003639837148,0.043722690837940906,0.05911539583596814
10757,Probe,DoS,0.9100202256137762,0.04539284426161088,0.019976694394179356,0.02461023573043342,0.0
10758,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10759,R2L,Normal,0.002845728315809765,0.9179436435546214,0.03806982457165336,0.041140803557915495,0.0
10760,Normal,Normal,0.0008412440186158658,0.994628244528227,0.0,0.00453051145315718,0.0
10761,DoS,Normal,0.014249738660211116,0.7662732116266627,0.12180867446121543,0.038260654426804326,0.059407720825106404
10762,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10763,R2L,R2L,0.0,0.26720884656822735,0.021771318894588366,0.6902820088253843,0.02073782571180003
10764,Normal,Normal,0.0007905664155256273,0.985669287543361,0.013540146041113343,0.0,0.0
10765,DoS,Normal,0.017375376861701125,0.7685063618429663,0.01657808892075121,0.16876371581598654,0.028776456558594985
10766,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10767,R2L,Normal,0.0008646805016212372,0.8047483696926556,0.00618682123405773,0.18820012857166546,0.0
10768,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10769,DoS,Normal,0.01697603298445312,0.8347353421888062,0.14828862482674068,0.0,0.0
10770,Normal,Normal,0.0007800681053554215,0.9902311196106267,7.255775006132078e-06,0.006478765167459348,0.0025027913415522633
10771,Probe,Probe,0.0008868737819499943,0.33657080635273784,0.6625423198653121,0.0,0.0
10772,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10773,Probe,Normal,0.041368589697032665,0.797749165837924,0.1427740964833727,0.01810814798167051,0.0
10774,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10775,Probe,DoS,0.8343892105011302,0.1136576466610802,0.007342907107356186,0.04461023573043343,0.0
10776,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
10777,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10778,R2L,Normal,0.010521987994587527,0.9742764234354322,0.011127390861157287,0.0,0.004074197708823075
10779,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10780,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10781,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10782,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10783,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10784,DoS,DoS,0.9834319405273814,0.005557239492920784,0.011010819979697871,0.0,0.0
10785,R2L,Normal,0.0004912590063227413,0.7309913470419531,0.021419271657745435,0.23382795748486307,0.013270164809115527
10786,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10787,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10788,DoS,DoS,0.9988447776634847,0.0,9.2617060792862e-05,0.001062605275722506,0.0
10789,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10790,Normal,Normal,0.0004536944698888834,0.9889592782446237,7.255775006132081e-06,0.008076980168929044,0.002502791341552264
10791,Probe,Normal,0.10747852087205569,0.6017571081748403,0.24492105472832473,0.026718269043644466,0.019125047181134905
10792,Normal,Normal,0.0008412440186158658,0.994628244528227,0.0,0.00453051145315718,0.0
10793,Normal,Normal,0.0004134253962744176,0.9995793188287194,7.255775006132077e-06,0.0,0.0
10794,R2L,Normal,0.01,0.5888929751811502,0.008972072724859092,0.3878773565832776,0.004257595510713102
10795,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10796,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10797,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10798,Probe,Probe,0.07524995643164153,0.035985880571465144,0.8602693550584337,0.028494807938459613,0.0
10799,DoS,DoS,0.8033230483718883,0.003243236581684733,0.19343371504642706,0.0,0.0
10800,DoS,Normal,0.26735424120833856,0.6244693038048346,0.07041728418478117,0.03775917080204569,0.0
10801,DoS,DoS,0.6899864788490462,0.060342771616486546,0.2496707495344673,0.0,0.0
10802,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10803,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10804,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10805,DoS,Normal,0.21392485900279684,0.6811336543269614,0.05747939733125027,0.0474620893389916,0.0
10806,R2L,Normal,0.000513534356623144,0.7092088049314329,0.009810210509751314,0.2716117516884009,0.008855698513791649
10807,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10808,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10809,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10810,R2L,Normal,0.00045035345472696297,0.958112572453937,0.004016579023493089,0.03742049506784286,0.0
10811,DoS,Normal,0.012758044058026835,0.7669510622415541,0.2202908937004191,0.0,0.0
10812,R2L,Normal,0.01213762967547879,0.9288691785396291,0.03287657710080552,0.026116614684086607,0.0
10813,Normal,Normal,0.0003574596370392794,0.9890555130774733,7.25577500613208e-06,0.008076980168929042,0.002502791341552264
10814,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10815,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10816,Normal,Normal,0.25229071357445576,0.6224307668665044,7.255775006132077e-06,0.07538335208557395,0.04988791169845986
10817,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10818,Normal,Normal,0.00039676983573534805,0.9903048704850378,0.000316803170215175,0.006478765167459348,0.0025027913415522633
10819,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
10820,Probe,Probe,0.0005232594747631966,0.0012504617299878293,0.998226278795249,0.0,0.0
10821,Normal,Probe,0.09698548247839779,0.37314168659632324,0.5298728309252789,0.0,0.0
10822,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
10823,R2L,Normal,0.031444027136634925,0.865888757911755,0.09859301724278692,0.0,0.004074197708823076
10824,DoS,Normal,0.18244872315871094,0.7134947081359524,0.07834046422110814,0.02571610448422851,0.0
10825,DoS,DoS,0.91,0.01,0.08,0.0,0.0
10826,Normal,Normal,0.14499245364708482,0.6334014734990256,0.21753187514506647,0.0,0.004074197708823075
10827,Normal,Normal,0.0007206918368835889,0.9875591199591605,0.002118691262977884,0.009601496940978099,0.0
10828,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10829,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10830,Normal,Normal,0.00018670695967103364,0.9952827815871718,0.0,0.004530511453157179,0.0
10831,DoS,DoS,0.6825341814445679,0.30203002339273427,0.0059075099430941636,0.009528285219603548,0.0
10832,DoS,Normal,0.14560693559901441,0.7510591701996973,0.06776148628847778,0.035572407912810404,0.0
10833,R2L,Normal,0.002845728315809765,0.9179436435546214,0.03806982457165336,0.041140803557915495,0.0
10834,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10835,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10836,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10837,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
10838,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10839,Probe,Probe,0.010584722520298977,0.06890349175910747,0.9105146746149461,0.0,0.009997111105647482
10840,Normal,Normal,0.002400752814449945,0.9821501988257555,0.0,0.0017329692511804428,0.013716079108614058
10841,R2L,Normal,0.040735503716054625,0.8457256634119379,0.00219163116585799,0.0622238006574848,0.04912340104866479
10842,R2L,Normal,0.0,0.9272046727760064,0.033507578216985974,0.039287749007007676,0.0
10843,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10844,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10845,DoS,DoS,0.9986898908498201,7.277588426167314e-06,0.0013028315617538103,0.0,0.0
10846,R2L,Normal,0.00045035345472696297,0.9677260743258704,0.0041059956885056825,0.027717576530896963,0.0
10847,R2L,Normal,0.015645891090480975,0.9078978009665676,0.008197473611170352,0.029169857623416208,0.039088976708364885
10848,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10849,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10850,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
10851,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
10852,Normal,Normal,2.877445640746313e-06,0.9940338628249512,0.000160314737028681,0.001545349481666237,0.004257595510713102
10853,Normal,Normal,0.0003579327309004627,0.9996420672690994,0.0,0.0,0.0
10854,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10855,R2L,Normal,0.0006535592985753401,0.9682183333758746,0.018198211102935402,0.0,0.01292989622261472
10856,Normal,Normal,0.022800382573089972,0.9771962630763676,3.3543505422301376e-06,0.0,0.0
10857,DoS,DoS,1.0,0.0,0.0,0.0,0.0
10858,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
10859,R2L,Normal,0.0021376296754787878,0.9201169393923077,0.0341603298596252,0.043585101072588346,0.0
10860,Probe,Normal,0.1297782667893826,0.6170392322380015,0.1685220090153808,0.04560540555478096,0.039055086402454045
10861,Normal,Normal,0.004052682251772536,0.9638936742697158,0.003822742498735841,0.013989646996339094,0.014241253983436657
10862,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
10863,DoS,DoS,0.7191084334727089,0.2782735218889381,0.002084767444358323,0.0005332771939946615,0.0
10864,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
