row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
8555,R2L,Normal,0.00018114355213071044,0.9972455490903305,0.000903862977358802,0.0,0.0016694443801800341
8556,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8557,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8558,R2L,Normal,0.00018518690753310395,0.9972415791689361,0.0009037962076472861,0.0,0.0016694377158835748
8559,R2L,Normal,0.000353800507919618,0.9941008905089554,0.0003399886616420313,0.0052025401232093605,2.7801982736374686e-06
8560,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
8561,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8562,R2L,R2L,0.0,0.006595904458140029,0.0002549697466250223,0.9921399617024153,0.0010091640928196809
8563,R2L,Normal,0.0035099478627206226,0.9958313034898475,0.0005994923078390954,6.853470481793215e-06,5.2402869111028165e-05
8564,Normal,Normal,2.655755562164669e-06,0.9996934751654909,0.00030386907894699116,0.0,0.0
8565,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8566,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8567,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8568,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8569,DoS,Normal,0.008929858984250824,0.9802243250909818,0.010841201088914393,4.614835853063888e-06,0.0
8570,DoS,DoS,0.9997942936256987,0.00018704107475360265,1.8665299547615518e-05,0.0,0.0
8571,Normal,Normal,0.0002791418059320237,0.986569595086818,0.013079140170923298,7.212293632678748e-05,0.0
8572,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8573,DoS,DoS,0.9978151132684265,0.0016149338129068228,0.0005699529186666692,0.0,0.0
8574,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8575,DoS,DoS,0.9996884926405563,0.0,0.00031150735944372265,0.0,0.0
8576,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8577,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8578,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8579,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8580,Normal,DoS,0.9795029334689777,0.020189059064794245,0.0003080074662279503,0.0,0.0
8581,Probe,Probe,0.0,5.8013706464538794e-05,0.9999419862935355,0.0,0.0
8582,R2L,Normal,0.0002267844105946819,0.9895864614301697,0.009793951698865868,2.698368710284923e-06,0.0003901040916594753
8583,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8584,DoS,Normal,0.006074321340873542,0.9863348011661676,0.007573161388351029,1.7716104607857144e-05,0.0
8585,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8586,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8587,R2L,Normal,2.6761951349926253e-05,0.9996401554989877,0.0002822714985770498,1.4011346036834534e-06,4.94099164816753e-05
8588,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8589,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8590,DoS,DoS,0.997909510427608,0.0015208645604195214,0.0005696250119724877,0.0,0.0
8591,DoS,Normal,0.005140334550028133,0.9880155466474192,0.006827113525397683,1.7005277154948687e-05,0.0
8592,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
8593,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8594,Probe,Normal,0.009249428098739942,0.9903406495722525,0.0004098054524709437,1.1687653653277175e-07,0.0
8595,Probe,Probe,0.003360322197053855,0.0029945543131112504,0.9936451234898349,0.0,0.0
8596,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8597,R2L,Normal,0.002579198278914516,0.997030517018708,0.00035186910020550995,2.0714827457237767e-05,1.770077471478226e-05
8598,Normal,Normal,0.0003051955720189702,0.9994671212509922,0.00022764355151347663,2.8583480869864104e-08,1.1041994359022973e-08
8599,DoS,Normal,0.0036990276762639686,0.9962283494199214,6.6216202640748e-07,7.070254593934903e-05,1.2581958488270043e-06
8600,DoS,DoS,0.9937553202418132,0.005768548026588905,0.0004761317315979282,0.0,0.0
8601,Normal,Normal,0.00031077983759625436,0.9996827787397006,6.441422703134171e-06,0.0,0.0
8602,DoS,Normal,0.00032461628603082957,0.997515206856117,0.0021593535759454816,8.23281906627668e-07,0.0
8603,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8604,Normal,Normal,0.0011425550781709957,0.9971198338636345,0.0017376110581945802,0.0,0.0
8605,R2L,Normal,4.674002518501324e-05,0.9985842925400795,0.0011868923686803906,0.00016143560468295743,2.0639461372161474e-05
8606,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8607,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8608,Normal,Normal,0.0003817517874496392,0.9995303082930119,0.0,6.084477681213951e-05,2.709514272633292e-05
8609,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8610,R2L,Normal,0.00018518690753310395,0.9972415791689361,0.0009037962076472861,0.0,0.0016694377158835748
8611,Probe,Probe,0.0002892889551459945,0.0010039657353116084,0.9987067453095424,0.0,0.0
8612,DoS,Normal,3.9157488006247715e-05,0.9939386572456002,0.00015969575265957795,0.0058593713530433345,3.118160690695452e-06
8613,DoS,Normal,0.0033929875034965453,0.9964534997580636,0.0001328130027124282,9.963592406603042e-06,1.0736143320801502e-05
8614,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8615,Probe,Probe,0.003360322197053855,0.0029945543131112504,0.9936451234898349,0.0,0.0
8616,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8617,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8618,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
8619,DoS,Normal,0.02060663649044127,0.9724765520526741,0.00691261864962738,4.192807257279246e-06,0.0
8620,DoS,Normal,0.00683989961750181,0.9814645835296374,0.011679905408920534,1.5611443940374252e-05,0.0
8621,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8622,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8623,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8624,Normal,Normal,0.005385433791429008,0.9900797879151121,0.0011475177065417084,0.00033923979686796644,0.0030480207900492246
8625,Probe,Probe,0.002733500311861855,0.0003001678405551093,0.996966331847583,0.0,0.0
8626,Normal,Normal,0.00018306210378783347,0.9972163190437477,0.0009134351219577149,0.0,0.001687183730506744
8627,DoS,DoS,0.9839183774387292,0.015948705979054283,8.348742129169812e-05,4.9429160924813355e-05,0.0
8628,DoS,DoS,0.9994899250866862,0.000491301271268805,1.8773642044978535e-05,0.0,0.0
8629,Normal,Normal,7.797842027648491e-05,0.9954668020324079,0.0011531816261802232,0.00033070460476021296,0.0029713333163751913
8630,R2L,Normal,0.0005905170997728523,0.9963167464536411,0.00288476744606437,0.00020796900052165042,0.0
8631,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
8632,DoS,DoS,0.9996884926405563,0.0,0.00031150735944372265,0.0,0.0
8633,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8634,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8635,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8636,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8637,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8638,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8639,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8640,R2L,Normal,5.7816219188755786e-05,0.9969526389413582,0.0028765156609153976,0.00011302917853765748,0.0
8641,Normal,Normal,0.0004882902490769847,0.999504899926868,6.654748513225692e-06,8.892288139440194e-08,6.615266038407741e-08
8642,Normal,Normal,0.00031077983759625436,0.9996827787397006,6.441422703134171e-06,0.0,0.0
8643,Normal,Normal,2.655755562164669e-06,0.9996934751654909,0.00030386907894699116,0.0,0.0
8644,Normal,Normal,2.6102671565483672e-05,0.9981650338416342,0.00017385076699054903,0.0,0.0016350127198099123
8645,Normal,Normal,0.0045795827029752835,0.9916596682468074,0.0008707050872749378,0.0002894427227461664,0.002600601240196284
8646,Probe,Probe,0.0,1.36862446268951e-05,0.9999863137553731,0.0,0.0
8647,U2R,Normal,1.3367396962121266e-05,0.9988480055845048,0.0008693246851876033,5.087825763231428e-05,0.0002184240757131277
8648,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8649,R2L,Normal,0.0,0.9927432173139549,0.003689555178620225,0.0035672275074249294,0.0
8650,Normal,Normal,2.7660508207602375e-06,0.999715248385971,0.00027916375582891516,2.8152764323363305e-06,6.530947001408312e-09
8651,Probe,DoS,0.9887307347913918,0.010817431260380086,0.00022780737266567868,0.00022402657556239625,0.0
8652,Probe,Probe,0.007553385872175741,0.0009824382553921724,0.9914641758724321,0.0,0.0
8653,DoS,DoS,0.9979752797391855,0.0014553142222619043,0.0005694060385526387,0.0,0.0
8654,R2L,U2R,2.3762106969516294e-05,0.011055187380015796,0.00030865225328920165,0.011751658139702232,0.9768607401200232
8655,R2L,Normal,2.4282832785845542e-05,0.9951745570094866,0.000957723524538711,0.003843436633188722,0.0
8656,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8657,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8658,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8659,Normal,Probe,0.0,0.0008971968846867921,0.9991028031153133,0.0,0.0
8660,DoS,DoS,0.9713252331550996,0.028506416699527946,0.0001057439130381871,6.260623233435248e-05,0.0
8661,Normal,Normal,2.6560992602775135e-06,0.9996715371108736,0.00032580678986611754,0.0,0.0
8662,Normal,Normal,2.6560992602775135e-06,0.9996715371108736,0.00032580678986611754,0.0,0.0
8663,Normal,Normal,0.0001037521254504385,0.9996133876431881,0.0002828602313614376,0.0,0.0
8664,DoS,DoS,0.999882310860511,9.903841111630578e-05,1.8650728372622225e-05,0.0,0.0
8665,DoS,Normal,0.008929858984250824,0.9802243250909818,0.010841201088914393,4.614835853063888e-06,0.0
8666,R2L,Normal,0.0030126555092411357,0.9942931150604856,0.0009464273882480814,0.0,0.0017478020420251513
8667,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
8668,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8669,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8670,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8671,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8672,DoS,DoS,0.9978151132684265,0.0016149338129068228,0.0005699529186666692,0.0,0.0
8673,DoS,Normal,0.012503024432095354,0.9800009067718278,0.007481840484188672,1.422831188815921e-05,0.0
8674,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
8675,Normal,Normal,0.0015941195337138097,0.9948343288407346,0.0017850522919693687,0.001786495466026643,3.867555680738355e-09
8676,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8677,R2L,Normal,0.00018377902739427854,0.9968982672879575,0.0012241624596365946,0.0,0.0016937912250115175
8678,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8679,DoS,DoS,0.998901080942884,0.00016824100426696652,0.000930678052849128,0.0,0.0
8680,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8681,Normal,Normal,0.00047863159292030766,0.9995148739730544,6.494434025307549e-06,0.0,0.0
8682,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8683,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8684,Probe,Probe,0.003360322197053855,0.0029945543131112504,0.9936451234898349,0.0,0.0
8685,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8686,DoS,DoS,0.9983776883195051,0.0009341012549647767,0.0006882104255301067,0.0,0.0
8687,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8688,R2L,Normal,0.003022604355136555,0.9942729857360088,0.0009567051981779291,0.0,0.0017477047106768103
8689,R2L,Normal,0.00018114381767839945,0.9972455520686881,0.0009038001816614129,0.0,0.0016695039319721155
8690,R2L,Normal,0.0,0.9970288072158083,0.0010281533709414026,0.0019221878581623117,2.0851555087880535e-05
8691,R2L,Normal,0.0011442947940964751,0.9916288223501987,0.007023934331652526,0.00018437113422897645,1.8577389823410817e-05
8692,Probe,Probe,0.0,9.590861427237722e-05,0.9999040913857277,0.0,0.0
8693,Normal,Normal,0.0002698917314898384,0.9997275698556286,2.538412881593019e-06,0.0,0.0
8694,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
8695,R2L,Normal,0.0006823716167988011,0.9923851696684897,0.0068604731579473026,3.933381053161307e-05,3.265174623264923e-05
8696,DoS,DoS,0.997909510427608,0.0015208645604195214,0.0005696250119724877,0.0,0.0
8697,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8698,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8699,Normal,Normal,0.001671955254472264,0.9965301703381273,0.0017978744074003817,0.0,0.0
8700,DoS,Normal,0.002286094413025558,0.9838974616632459,0.01380965619492558,6.620234712617554e-09,6.781108568345859e-06
8701,R2L,Normal,0.00034549587973012585,0.9983192745054732,0.0010795529123225132,0.00025289788133685574,2.7788211374147614e-06
8702,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8703,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8704,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8705,Normal,Normal,9.992615916344953e-05,0.9999000738408366,0.0,0.0,0.0
8706,DoS,Normal,0.003403154365045121,0.9963895814146145,0.00016062540556189032,4.350250202611656e-05,3.1363127522731995e-06
8707,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8708,Probe,Normal,0.00011384713310604703,0.9995900403912304,0.0002798511048010249,1.6261370862509755e-05,0.0
8709,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8710,Probe,DoS,0.9915041460632207,0.0026945033759398686,0.00392775271131554,0.0018735978495238957,0.0
8711,Probe,Probe,0.0003291688880922761,0.0008759407555108861,0.9987948903563968,0.0,0.0
8712,Probe,Normal,3.0019944519504572e-05,0.9967806780827797,0.0030632785954765335,0.00012578677632237126,2.3660090200181903e-07
8713,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8714,R2L,Normal,2.6777723834690787e-07,0.9982640715266536,8.287981073908501e-05,0.0,0.001652780885368956
8715,DoS,Normal,0.003573552770857591,0.9961893037893511,0.00016982079997708482,6.401765781593418e-05,3.304981998398898e-06
8716,Normal,Normal,0.00027762950123146556,0.9997223704987686,0.0,0.0,0.0
8717,Normal,Normal,2.6560992602775135e-06,0.9996715371108736,0.00032580678986611754,0.0,0.0
8718,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8719,R2L,Normal,0.0,0.9951702067419822,0.0,0.004827204794992074,2.5884630257424565e-06
8720,DoS,Normal,8.0335894637233e-08,0.9961230468223069,0.003876872841798464,0.0,0.0
8721,Probe,Probe,0.0002915871034320942,0.010498319454258638,0.9892100934423093,0.0,0.0
8722,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8723,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8724,DoS,DoS,0.9978151132684265,0.0016149338129068228,0.0005699529186666692,0.0,0.0
8725,R2L,Normal,0.0013569372050137836,0.9900297444264393,0.008313319683450213,0.00027563258236028645,2.436610273653529e-05
8726,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8727,Normal,Normal,0.0001766750422787753,0.9959998217950898,0.0038230347970523884,4.683655790287182e-07,0.0
8728,Normal,Normal,0.00027628198801240227,0.9997171733308097,6.505174838459266e-06,2.8497543350877242e-08,1.1008796107060533e-08
8729,Probe,Normal,0.016928787778839806,0.9793086746120221,0.0037624265926488243,1.1101648931326496e-07,0.0
8730,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8731,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8732,Probe,Normal,0.00024405258561822001,0.9994271751609316,0.0003286742457533252,9.800769685705686e-08,0.0
8733,Probe,Normal,0.0003484776562731804,0.9976732755552339,0.0019262300924248888,4.9472163643005395e-06,4.706947970377099e-05
8734,R2L,Normal,0.0,0.9975783993990968,0.0022408014704927565,0.00015825004859858796,2.254908181186017e-05
8735,Probe,Probe,0.003360322197053855,0.0029945543131112504,0.9936451234898349,0.0,0.0
8736,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8737,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8738,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8739,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8740,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8741,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8742,DoS,Normal,0.0035634085518998064,0.996213982936936,0.0001670136394614156,5.2333824638613405e-05,3.2610470642178016e-06
8743,DoS,DoS,0.9871111720037583,0.003444261032561196,0.009439116421143003,0.0,5.450542537430938e-06
8744,Normal,Normal,0.00024061449469348886,0.9997593855053065,0.0,0.0,0.0
8745,Probe,Probe,0.0003580502956101977,0.0020110826501697943,0.9976308670542201,0.0,0.0
8746,DoS,DoS,0.9748830062159479,0.024923271430490945,0.00012168758888555447,7.203476467557543e-05,0.0
8747,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8748,Normal,Normal,0.0002786915587220472,0.9994757293544758,6.5619091875373045e-06,0.00023900607280608275,1.1104808419838719e-08
8749,Normal,Normal,0.00525330255973033,0.9922251772529179,0.0025215201873517164,0.0,0.0
8750,Probe,Probe,0.0,0.0015129598822878805,0.9984870401177122,0.0,0.0
8751,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8752,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8753,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8754,Normal,Normal,0.0,0.9978309411846363,0.00041873955497230867,0.00175031532110217,3.9392892479803245e-09
8755,Normal,Normal,2.22135061014243e-05,0.9953969466573107,0.00031894947904304347,0.004261886523664011,3.833880739137357e-09
8756,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8757,DoS,Normal,0.008589827494155218,0.9848652035412326,0.006537132749425549,7.836215186626087e-06,0.0
8758,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8759,Probe,Probe,4.368373991847707e-05,0.0023935554085688575,0.9975627608515126,0.0,0.0
8760,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8761,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8762,DoS,Normal,0.006314444530564491,0.9936336992439261,4.209736771286315e-05,9.758857796549045e-06,0.0
8763,Normal,Normal,0.00029560825756944146,0.9996978463090938,6.5059224570119706e-06,2.8500818480699995e-08,1.1010061312134488e-08
8764,Normal,Normal,0.004506095284090068,0.9918085798342848,0.0008416567317371545,0.00028479810772569605,0.0025588700421621145
8765,Normal,Normal,0.00027762950123146556,0.9997223704987686,0.0,0.0,0.0
8766,U2R,Normal,1.1843979319597649e-08,0.9990959061512852,0.00045308809854707933,3.039429391925363e-06,0.0004479544767964493
8767,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8768,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8769,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8770,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8771,Probe,Probe,0.00013257177447455773,0.0010731075581208124,0.9987943206674046,0.0,0.0
8772,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8773,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8774,Normal,Normal,0.004501679440213964,0.9872545794964342,0.005712782671508133,0.0,0.0025309583918437287
8775,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8776,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8777,Normal,Normal,0.0010407743649714374,0.998515533672515,0.00044369196251359066,0.0,0.0
8778,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
8779,Probe,Probe,0.0,1.36862446268951e-05,0.9999863137553731,0.0,0.0
8780,Probe,Probe,0.00029727305678078854,1.3771866677238848e-05,0.999688955076542,0.0,0.0
8781,R2L,R2L,0.0,0.005019305720148552,0.0002857665086623765,0.9938732529461917,0.000821674824997501
8782,DoS,Normal,0.020246310245770963,0.9796131634124465,0.000124922209583987,1.560413219860889e-05,0.0
8783,Normal,Normal,2.7103970351974254e-06,0.9997014785956568,0.00029572331422752146,2.877006679632245e-08,5.8923013723209553e-08
8784,DoS,DoS,0.9995481918652497,0.00018749286219679797,0.00026431527255358527,0.0,0.0
8785,Normal,Normal,0.0004889383816270846,0.9995046070239266,6.4545944462867016e-06,0.0,0.0
8786,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8787,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8788,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8789,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8790,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8791,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
8792,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8793,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
8794,Normal,Probe,0.00022584844755960587,0.0007295512382036655,0.9990446003142368,0.0,0.0
8795,Normal,Normal,0.0009102926705729861,0.9973206219214938,0.0017690854079331643,0.0,0.0
8796,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8797,DoS,DoS,0.999349647327104,1.814509607303138e-05,0.0006322075768230713,0.0,0.0
8798,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8799,DoS,DoS,0.9983776883195051,0.0009341012549647767,0.0006882104255301067,0.0,0.0
8800,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8801,DoS,Normal,0.003622463518120234,0.9961253302871091,0.0001721333309831807,7.672287626940746e-05,3.349987518022628e-06
8802,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8803,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
8804,Normal,DoS,0.9908572164694297,0.005629537208049006,0.0035123081902203794,0.0,9.381323008827496e-07
8805,R2L,Normal,5.372015146686296e-05,0.9973480588657985,0.0009126145762300623,0.0,0.001685606406504665
8806,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8807,R2L,Normal,1.8730814859231186e-05,0.9990499935397577,0.0005430750953647512,0.0003399707859847506,4.822976403356176e-05
8808,R2L,R2L,1.4000206774797552e-05,0.006324365481826295,0.0,0.9936582799070889,3.354404310045325e-06
8809,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8810,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8811,Probe,Normal,0.00011427762621167311,0.9855078796096521,0.01437728701505963,5.557490766654239e-07,0.0
8812,Normal,Normal,0.0,0.9936373571623627,0.0,0.006359516434667008,3.12640297027885e-06
8813,R2L,Normal,4.911742509289985e-05,0.9973798535603358,0.0009030635077615792,0.0,0.0016679655068096975
8814,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8815,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8816,DoS,Normal,0.006098913217224036,0.993837568818402,4.092263820604437e-05,2.2595326167864984e-05,0.0
8817,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8818,DoS,DoS,0.9982613140964276,0.0011739465406524615,0.0005647393629199705,0.0,0.0
8819,DoS,Normal,0.0003743561614678585,0.9993498733104559,0.00018382745624909578,8.836549809173469e-05,3.577573735353404e-06
8820,DoS,DoS,0.9999581398433068,1.354838658036535e-05,2.831177011270096e-05,0.0,0.0
8821,Normal,Normal,0.00031077983759625436,0.9996827787397006,6.441422703134171e-06,0.0,0.0
8822,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
8823,DoS,DoS,0.997909510427608,0.0015208645604195214,0.0005696250119724877,0.0,0.0
8824,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8825,DoS,DoS,0.9996790170090792,0.0,0.0003209829909207077,0.0,0.0
8826,R2L,Normal,0.0,0.9917848783746047,0.007705741202440179,0.0005092563063666194,1.2411658844771185e-07
8827,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
8828,R2L,Normal,5.3390212552617416e-05,0.9992829539752432,0.0006038059825874724,1.8379910200975467e-05,4.146991941576797e-05
8829,DoS,Normal,0.0035020481173746935,0.9959001262880846,0.0005764606468655703,1.0283784934607764e-05,1.1081162740567236e-05
8830,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8831,Normal,Normal,0.00011899951925474214,0.9998810004807452,0.0,0.0,0.0
8832,Normal,Normal,0.00027762950123146556,0.9997223704987686,0.0,0.0,0.0
8833,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
8834,DoS,DoS,1.0,0.0,0.0,0.0,0.0
8835,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
8836,DoS,DoS,1.0,0.0,0.0,0.0,0.0
