row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
4388,Normal,Normal,5.767690986537138e-13,1.1156274378825384e-10,2.0986645425623806e-06,0.9999979010777403,1.4557768049821813e-10
4389,Normal,Normal,9.264053690831085e-31,1.4589345620659762e-27,3.3386474544302305e-11,0.9999999999666136,7.870300999866757e-19
4390,DoS/DDoS,DoS/DDoS,6.286581718255515e-95,3.799737232471063e-89,0.9999999999999964,3.5125147466210156e-15,1.5567549714278447e-79
4391,DoS/DDoS,DoS/DDoS,1.1274080651527325e-67,6.591140685300706e-38,1.0,3.6916676995480775e-37,4.227184837600615e-39
4392,DoS/DDoS,DoS/DDoS,1.469331972629419e-44,2.0574869450671396e-30,1.0,6.010217222537147e-23,8.970566468291642e-31
4393,Normal,Normal,1.0755797960870773e-50,2.2983787206616114e-47,4.4613204821530957e-23,1.0,3.0253404745430854e-47
4394,Normal,Normal,9.508839771843176e-19,4.2072948441789704e-58,1.2185352766588227e-61,1.0,2.713412744530255e-50
4395,DoS/DDoS,DoS/DDoS,5.495782776311434e-91,7.52333030234303e-83,0.9999999954946721,4.50532790817652e-09,2.3018506610191623e-72
4396,Web Attack,Brute Force,5.071260007080206e-10,0.7302780991328175,0.0005061557115564655,0.019634272518544278,0.24958147212995568
4397,Brute Force,Brute Force,4.8911751068849e-07,0.9999026510470279,1.5578088293095188e-08,5.854460045900091e-05,3.829965691408206e-05
4398,Bot,Bot,0.9988434362367926,1.2559444078465498e-14,3.4956045369404217e-16,0.0011565637631830439,1.121308526144382e-14
4399,Normal,Normal,1.9470019843075494e-57,2.76453343387249e-111,1.3513170402456205e-79,1.0,1.782794885058014e-89
4400,Normal,Normal,9.102228696751692e-13,2.6554061039891568e-14,2.7087200807426296e-13,0.9999999999987923,3.255610730351805e-19
4401,DoS/DDoS,DoS/DDoS,3.5118018910806874e-91,1.9283201809822755e-81,1.0,3.798606874721048e-17,7.755908705310542e-72
4402,DoS/DDoS,DoS/DDoS,8.532178899317433e-78,2.6291975696220293e-61,1.0,1.7003373333679518e-25,1.9918781953506747e-60
4403,Normal,Normal,9.305948293718252e-07,2.498080660522067e-10,4.47324487529631e-09,0.9999990645588259,1.232917696672845e-10
4404,Brute Force,Brute Force,3.361371563842157e-07,0.9999543544104127,6.725431240682445e-09,2.511216892040922e-05,2.0190558079376407e-05
4405,Brute Force,Brute Force,3.3777259943568755e-09,0.9896381869214623,0.0006772716268054231,0.009657985123753226,2.6552950252989403e-05
4406,DoS/DDoS,DoS/DDoS,7.237226118969676e-11,1.1255987600415289e-08,0.9966049381428207,0.0033949436092630776,1.0691955633482331e-07
4407,DoS/DDoS,DoS/DDoS,8.267752123220112e-25,3.178772867899413e-19,0.9410856682204862,0.05891433177951381,4.4748868626641476e-18
4408,DoS/DDoS,DoS/DDoS,2.305059806970361e-28,3.089229299164738e-16,0.9999994203354509,5.796645277770608e-07,2.1135751904637713e-14
4409,Normal,Normal,1.7262210508521166e-10,4.8426944056504016e-08,1.2259199718731086e-10,0.9999989266359136,1.0246419280694353e-06
4410,DoS/DDoS,DoS/DDoS,5.758338388690493e-76,2.895218413261039e-70,0.9999999999924913,7.50860933373669e-12,1.8277252080619083e-60
4411,Web Attack,Normal,8.738088455454324e-07,0.20802095819379327,0.1413812502290931,0.5479152765945732,0.10268164117369494
4412,DoS/DDoS,DoS/DDoS,6.778405182595526e-88,2.656711535657129e-80,0.9999999999974056,2.5944176399961435e-12,3.3191638480825394e-69
4413,Normal,Normal,1.129466770285566e-06,1.9614749662172148e-10,6.4844351297219734e-09,0.9999988637217968,1.3085022286914814e-10
4414,DoS/DDoS,DoS/DDoS,2.2763796811477756e-86,2.9032549410877965e-79,0.9999999999805744,1.9425563833953098e-11,3.4875082530640706e-68
4415,Normal,Normal,2.065342751935453e-06,5.427933378325584e-10,1.6266869446917305e-09,0.9999979323322699,1.5549785032791843e-10
4416,Brute Force,Brute Force,1.6052388314732924e-06,0.9994942971927876,2.3097670008777947e-06,0.00043714980726458863,6.463799411563773e-05
4417,Brute Force,Brute Force,1.3574690871901393e-06,0.9995646257652984,1.9667698743922882e-06,0.0003730746811010981,5.897531463879492e-05
4418,Brute Force,Brute Force,6.503369690209673e-07,0.9997663130514676,9.540673990722232e-07,0.00019574601682498908,3.633652733929296e-05
4419,Normal,Normal,4.7340460529703745e-05,3.139983729784793e-05,6.268768672200265e-05,0.9996410743947026,0.00021749762074790195
4420,Brute Force,Brute Force,3.4747158582504157e-09,0.9890122236362199,0.0007970834744060424,0.010162713049017884,2.7976365640263283e-05
4421,Brute Force,Brute Force,1.772397620823644e-06,0.9992246057265058,3.137185822678028e-06,0.0006890666390074015,8.141805104335682e-05
4422,Brute Force,Brute Force,8.693555561179756e-06,0.8216814457635543,0.001436607393194157,0.1502697535186786,0.0266034997690118
4423,DoS/DDoS,DoS/DDoS,7.659182891223415e-34,1.6076778242641943e-23,0.9999989509121784,1.0490878214897676e-06,1.3096532939054587e-22
4424,DoS/DDoS,DoS/DDoS,1.7080851140158965e-07,5.613580350982052e-05,0.9861974381789004,0.013656982640228342,8.927256884998671e-05
4425,Bot,Bot,0.6485134447553822,3.2760606091102207e-44,1.741925375530985e-51,0.35148655524461786,3.998077974954917e-38
4426,Brute Force,Brute Force,3.523912514009492e-09,0.9886012927320067,0.0008694699161028525,0.010500518173276784,2.8715654701148183e-05
4427,Normal,Normal,7.325483371774536e-08,3.8259496718029833e-10,1.019700027860229e-08,0.9999999159530075,2.1256356799059812e-10
4428,DoS/DDoS,DoS/DDoS,1.5968745760595615e-76,3.618834812143688e-72,0.9999999999194107,8.058935763033023e-11,5.715207501381845e-62
4429,DoS/DDoS,DoS/DDoS,9.16062133657613e-38,6.913308534228735e-26,0.9999999999416831,5.831686851219888e-11,9.287070532563503e-25
4430,DoS/DDoS,DoS/DDoS,5.9909322384414235e-86,1.5408122699831308e-78,0.999999982716293,1.7283707069972793e-08,3.966264751225179e-69
4431,DoS/DDoS,DoS/DDoS,1.4761412361016785e-43,2.995303905235463e-26,0.9999999999999942,5.762145428869191e-15,2.3742294584887915e-26
4432,Normal,Normal,2.0531964455073253e-07,1.8390064572783156e-53,8.656232950660044e-61,0.9999997946803554,3.2129945488615286e-44
4433,DoS/DDoS,DoS/DDoS,1.54168776903984e-11,5.649307862520486e-10,0.9802614537524675,0.019738545209961437,4.5722336165498427e-10
4434,Normal,Normal,0.00032901191013294653,1.4474933082208033e-05,0.00036503644893681286,0.9992904624856033,1.0142222445586601e-06
4435,Normal,Normal,7.577690092692353e-19,7.235743551020538e-49,1.4693139700168996e-53,1.0,4.5460980266334044e-45
4436,DoS/DDoS,DoS/DDoS,1.2017003868572605e-83,1.8173021883442433e-73,1.0,5.47556430284391e-19,3.847647666837409e-66
4437,Bot,Bot,0.633735462717462,1.9156896706689167e-42,9.3639334834201e-51,0.36626453728253816,5.4087776710659476e-37
4438,Normal,Normal,1.4511921213844141e-06,1.8946193603219923e-14,1.0033348178778416e-07,0.9999984484738249,5.528711723102786e-13
4439,DoS/DDoS,DoS/DDoS,3.7060012387945646e-43,4.542251878650294e-26,0.9999999999999913,8.766588568917772e-15,2.851476002249776e-26
4440,Brute Force,Brute Force,1.9307092497407875e-06,0.9992799973773266,3.1207257234189644e-06,0.0006346057576092577,8.034543009097087e-05
4441,DoS/DDoS,DoS/DDoS,3.302201316977559e-08,2.0619132029951903e-05,0.994167792303581,0.005786278508058516,2.527703431761849e-05
4442,Web Attack,Brute Force,9.021254520226362e-10,0.6883806072387251,0.0009045055971098008,0.023307515310970743,0.28740737095106894
4443,Normal,Normal,1.781091117058063e-10,7.95014545012838e-12,1.3454603308943312e-13,0.9999999889974353,1.0816371067092502e-08
4444,DoS/DDoS,DoS/DDoS,5.099962333673393e-40,1.807267292257524e-25,0.9999999999960143,3.9857093632205664e-12,6.195651551343901e-25
4445,Brute Force,Brute Force,2.759122342181353e-06,0.9988643232633371,4.817614673426931e-06,0.0010222618603427354,0.00010583813930464522
4446,Normal,Normal,4.013812459008148e-12,8.48126831021329e-10,0.0001356306835532301,0.9998643684229418,4.136429917512441e-11
4447,Brute Force,Brute Force,3.4154689606881836e-09,0.9895282189048249,0.0007049048131370453,0.009739894333473888,2.6978533095269427e-05
4448,Normal,Normal,3.902366880268224e-07,2.2882991053210157e-09,5.232838453071238e-09,0.9999996016471023,5.950719394247023e-10
4449,Normal,Normal,3.679452870446553e-18,1.2917547793391455e-50,3.314355641841541e-51,1.0,1.365225322412717e-44
4450,Normal,Normal,3.4776016917012473e-07,9.413795683081554e-09,5.163501083835217e-09,0.9999996366177212,1.0448128091128092e-09
4451,Normal,Normal,9.405900351147196e-06,1.9634386877190917e-43,2.9583189257627687e-46,0.9999905940996489,1.1301120763922591e-36
4452,Bot,Bot,0.9988377921680622,1.2730499756521609e-14,3.5271965203032174e-16,0.0011622078319133246,1.135593242290833e-14
4453,Bot,Bot,0.5460119915798364,4.1160009381714433e-47,8.411383747268364e-54,0.45398800842016357,2.7043531249709246e-40
4454,Brute Force,Brute Force,2.6175047788415104e-05,0.9582604272180993,7.28599557367645e-05,0.0383412325667131,0.0032993052116624347
4455,DoS/DDoS,DoS/DDoS,3.051324226213489e-11,4.404130210987338e-09,0.9206168953006952,0.07938308577805275,1.4486608582350312e-08
4456,DoS/DDoS,DoS/DDoS,5.869135887487373e-85,5.695669853401679e-75,1.0,6.234907375321939e-19,3.014952212374829e-67
4457,Brute Force,Brute Force,1.788912365145195e-06,0.9992619527633158,3.0031452173178996e-06,0.0006548426861208502,7.841249298093444e-05
4458,Brute Force,Brute Force,3.375658484508046e-09,0.989643329886775,0.0006758983095160726,0.009654237781637568,2.6530646412918244e-05
4459,Normal,Normal,0.0007330398168298246,0.0005733829775779703,4.4178438566726e-06,0.998689129476505,2.9885230401236225e-08
4460,Normal,Normal,1.0813861274909791e-37,2.3336158715136775e-82,6.785973351880647e-64,1.0,2.0292743863290927e-65
4461,DoS/DDoS,DoS/DDoS,2.594470817147434e-93,2.4054621209808037e-82,1.0,2.8331802234259975e-22,3.968455944257764e-74
4462,DoS/DDoS,DoS/DDoS,7.07991812620109e-89,2.0244248448446856e-84,0.9999999995666211,4.3337892288089477e-10,8.188197336074411e-72
4463,Brute Force,Brute Force,5.679225891260515e-07,0.9998221543012704,7.221999926035615e-07,0.00014688000644944995,2.9675569698033814e-05
4464,Bot,Bot,0.6643910714296993,1.3628865915795266e-45,2.2758359271849434e-52,0.3356089285703006,4.241959514802434e-39
4465,Normal,Normal,4.111756707301669e-06,1.9335711602811626e-36,9.16792286262948e-41,0.9999958882432928,1.2596175974861095e-30
4466,DoS/DDoS,DoS/DDoS,1.7360379402637505e-80,3.0451775171975546e-73,0.9999999997873499,2.1265007245946528e-10,4.3319287067447805e-64
4467,Brute Force,Brute Force,7.030139723237053e-06,0.8869304460509727,0.0011042960913680564,0.08806134593064673,0.0238968817872893
4468,Normal,Normal,7.187140586746998e-14,3.7394068233206554e-11,1.0647105943607992e-05,0.9999893528377308,1.8859678198371257e-11
4469,Normal,Normal,7.677698608707629e-09,8.354480755831782e-09,3.16893890581345e-08,0.999999948425534,3.85289764739589e-09
4470,DoS/DDoS,DoS/DDoS,9.70574360589131e-90,1.2064244522412656e-83,0.9999999999954805,4.519471311025537e-12,3.7446252888850046e-72
4471,Normal,Normal,5.732208237166422e-06,8.979695138086714e-18,1.566651765946218e-07,0.9999941111265852,1.1063272110442285e-15
4472,DoS/DDoS,DoS/DDoS,1.3584384712005505e-96,8.385951052929465e-88,0.9999999999952958,4.7042500789209725e-12,5.704561189915465e-76
4473,Normal,Normal,4.2194387732468446e-24,3.0460004423484695e-24,8.968706573686174e-14,0.9999999999999103,7.254425797459535e-26
4474,DoS/DDoS,DoS/DDoS,1.5084132532765797e-57,1.418793860924739e-34,1.0,3.463416394322342e-36,2.4344141581991733e-36
4475,Brute Force,Brute Force,4.703210561474762e-07,0.9999225061882994,1.2185739358075987e-08,4.540788030596336e-05,3.160342459928434e-05
4476,Bot,Bot,0.9987867023520778,1.9163860975879145e-14,3.697748567752068e-16,0.0012132976478883505,1.4505376801164156e-14
4477,DoS/DDoS,DoS/DDoS,2.8678958729198804e-92,1.6059865023749832e-80,1.0,8.47051483533232e-22,2.585935231478368e-72
4478,Normal,Normal,1.2849654178576113e-06,2.813367434234438e-12,4.06366186944661e-09,0.9999987109654505,2.656365831165215e-12
4479,Normal,Normal,3.254406776222924e-17,5.71826667370168e-18,1.0817870578320734e-14,0.9999999999999891,1.3674728318007652e-18
4480,DoS/DDoS,DoS/DDoS,7.719492769464207e-06,0.0021105113368133665,0.5122882297827449,0.4840042225612261,0.00158931682644622
4481,Normal,Normal,6.722120402674701e-29,4.378176710924203e-20,1.0303600085428508e-12,0.9999999999989697,5.200782637603799e-20
4482,DoS/DDoS,DoS/DDoS,7.779063215913597e-80,7.417076102814285e-74,0.9999999781133355,2.1886664342294982e-08,4.134708150418341e-64
4483,Normal,Normal,6.904032380705161e-07,5.420762343497191e-09,4.880628024400499e-09,0.9999992984478835,8.474881302425729e-10
4484,DoS/DDoS,DoS/DDoS,6.78568489044047e-08,3.469735982383602e-05,0.9922747589843824,0.007642030211166525,4.844558777821e-05
4485,Normal,Normal,3.0504920195702744e-32,3.5404816187980392e-34,7.296361429318568e-16,0.9999999999999993,7.957448869176888e-35
4486,DoS/DDoS,DoS/DDoS,2.5130057252991896e-80,2.9991108910755603e-72,0.999999999999881,1.191124376715408e-13,3.128222364562384e-63
4487,Normal,Normal,8.136690627893848e-05,0.0001961038939212205,8.221705884826143e-06,0.9990482424595372,0.0006660650343779036
4488,Normal,Normal,3.343279776941772e-08,1.1348046706660204e-08,3.064330842395367e-08,0.9999999225063858,2.069461350396755e-09
4489,DoS/DDoS,DoS/DDoS,2.538829292283137e-31,6.146464570842942e-18,0.9999999996648126,3.35186673196273e-10,5.905127770314885e-16
4490,Normal,Normal,1.5139889353461354e-16,5.785649526635219e-09,8.103067344796174e-07,0.9999991837294516,1.7816430331550715e-10
4491,Brute Force,Brute Force,9.327067001564254e-07,0.9996573697038833,1.474338227671412e-06,0.0002905239192035532,4.969933198547003e-05
4492,DoS/DDoS,DoS/DDoS,3.5538193425238804e-93,4.303684894689523e-84,0.9999999999973024,2.6976276671620464e-12,1.4723960974900243e-73
4493,Brute Force,Brute Force,4.781982495587912e-07,0.999917262431952,1.3323396949749071e-08,4.879780175563034e-05,3.34482446459851e-05
4494,Bot,Bot,0.991444024177239,6.396616719920833e-13,4.509141794213401e-16,0.008555975822066953,5.402619855526205e-14
4495,Bot,Bot,0.7531970396317718,8.02856938690469e-07,1.3162277431055896e-09,0.2468007789035754,1.3772914863506117e-06
4496,DoS/DDoS,DoS/DDoS,2.7698240967541256e-08,0.027982011236229044,0.7288433028422607,0.2174142199187094,0.025760438304559936
4497,Normal,Normal,4.174238081137869e-09,1.0752019547369924e-08,4.7976222420694574e-08,0.999999930852202,6.245318143213389e-09
4498,Web Attack,Web Attack,1.881108139424618e-05,0.02074107796194899,0.00013010810618991145,0.010709763204393062,0.9684002396460737
4499,Normal,Normal,1.0718294904905263e-14,3.0916369696617103e-09,0.009789818566751464,0.990209835297971,3.4304362981334085e-07
4500,DoS/DDoS,DoS/DDoS,1.4983051709859816e-80,1.686820181687855e-74,0.9999999740311203,2.5968879634185403e-08,1.110595524298863e-64
4501,DoS/DDoS,DoS/DDoS,7.81482130748239e-06,0.0022159704539102872,0.5145784774784191,0.4815758084548068,0.0016219287915563295
4502,Normal,Normal,5.518116820251756e-10,5.718248372982549e-10,1.005517080629524e-11,0.9999999988426156,2.3692810608237777e-11
4503,Normal,Brute Force,3.028314582804778e-08,0.7345924788401421,0.00037245055191501323,0.26499438850218626,4.065182261075894e-05
4504,DoS/DDoS,DoS/DDoS,7.73474323711821e-46,5.655050409699009e-28,1.0,6.2929193890258015e-18,5.06459183353138e-28
4505,Normal,DoS/DDoS,5.098599256821858e-06,0.001136969533701872,0.5553835853932643,0.4423969520168175,0.0010773944569595418
4506,Normal,DoS/DDoS,9.609049224793054e-09,0.005393432761579148,0.7965072252996195,0.18975848662061587,0.008340845709136359
4507,Normal,Normal,1.0811642390263581e-05,1.3628957519117406e-12,9.729288947633834e-09,0.9999891786254216,1.5362616645151248e-12
4508,Normal,Normal,1.297399978749908e-10,1.5373900667991946e-52,2.9477822111100854e-58,0.99999999987026,8.09441413202441e-49
4509,Bot,Bot,0.8734348235926188,1.8658076658791633e-05,6.116213031945213e-09,0.12653033460770946,1.617760679970635e-05
4510,DoS/DDoS,DoS/DDoS,3.5275255792311264e-67,1.6517799967149431e-37,1.0,7.192132760745402e-37,6.889832234762973e-39
4511,DoS/DDoS,DoS/DDoS,2.6806708881870795e-67,1.3241289201318125e-37,1.0,6.126628073648851e-37,6.125968509594184e-39
4512,DoS/DDoS,DoS/DDoS,2.17602273973333e-14,3.4237343123149434e-12,0.9985790648343343,0.0014209349613248266,2.0089551152281147e-10
4513,DoS/DDoS,DoS/DDoS,4.585451896807966e-40,1.4114462037561609e-25,0.9999999999967004,3.299510466933005e-12,5.414397824137393e-25
4514,DoS/DDoS,DoS/DDoS,3.750109580317849e-87,8.200744889937381e-75,1.0,3.648995487729682e-24,1.2629835267547353e-68
4515,DoS/DDoS,DoS/DDoS,5.370040382314837e-40,1.8315194753859516e-25,0.9999999999959073,4.092643366863821e-12,6.2379030521370545e-25
4516,DoS/DDoS,DoS/DDoS,1.893432095106942e-28,2.602564752235956e-16,0.9999994648939635,5.35106017091913e-07,1.899720490783504e-14
4517,DoS/DDoS,DoS/DDoS,5.683835594840036e-79,1.7668357179298157e-73,0.9999999859526432,1.4047356766360718e-08,9.932036113437897e-64
4518,Normal,Normal,5.049883569880227e-09,4.455429889084166e-08,6.89544646058639e-08,0.9999998699016956,1.1539657227494742e-08
4519,Brute Force,Brute Force,1.7547364694713374e-06,0.9992310924831124,3.0816220370439314e-06,0.0006836008988388904,8.047025954205081e-05
4520,Brute Force,Brute Force,4.442875691810738e-07,0.99992648966302,1.112279216769386e-08,4.345962044786487e-05,2.9595306171022238e-05
4521,Brute Force,Brute Force,1.8391224439526322e-06,0.9993931887988351,2.5895498353388064e-06,0.0005302143041296262,7.216822475605343e-05
4522,Brute Force,Brute Force,9.175379107079812e-12,0.8480814880449387,0.1459031762855888,0.006015178690451167,1.569698460181691e-07
4523,DoS/DDoS,DoS/DDoS,3.4224529357246106e-87,6.501783592929255e-71,0.9999999999999893,1.0571445060186912e-14,2.7353832136699574e-65
4524,DoS/DDoS,DoS/DDoS,2.646042716476854e-84,3.916028946593356e-76,0.9999999999979803,2.0197160066381332e-12,8.370593266110628e-67
4525,Brute Force,Brute Force,1.129156689650567e-06,0.9996416875612001,1.6328170970586902e-06,0.000303649687754531,5.190077725897429e-05
4526,DoS/DDoS,DoS/DDoS,6.150865629167507e-76,7.201603872136476e-72,0.9999999452685592,5.473144080487818e-08,2.4744596005159844e-62
4527,Normal,Normal,0.2584480686364714,6.00162126564749e-49,1.393042937103926e-55,0.7415519313635286,8.175748777057262e-42
4528,Normal,Normal,9.379056447308073e-07,7.903533640962195e-11,4.015219305629349e-09,0.999999057976317,2.3783666998633583e-11
4529,DoS/DDoS,DoS/DDoS,1.8939606603292627e-39,1.996981385140523e-19,0.9999999999999996,4.655413229757249e-16,1.9466706589080398e-18
4530,DoS/DDoS,DoS/DDoS,5.9134105912040144e-92,1.4218799318099457e-83,0.9999999999972087,2.7913473391443833e-12,5.489373464300083e-73
4531,Normal,Normal,2.982955985099784e-09,0.07063119368478396,5.335725424920384e-06,0.929356392059294,7.075547541221362e-06
4532,Normal,Normal,1.0030656697961625e-07,0.00016316292691225293,6.2538871342166e-05,0.9988145796114406,0.0009596182837377958
4533,Normal,Normal,7.006417620877053e-06,2.2357583655945398e-10,2.1793544178460843e-09,0.9999929911481599,3.128900340622749e-11
4534,Normal,Normal,4.915488114213737e-07,2.8027535690786267e-09,4.652509132518183e-09,0.9999995004606266,5.35299375712641e-10
4535,DoS/DDoS,DoS/DDoS,1.1510960230576614e-39,1.8018707188934297e-25,0.9999999999947067,5.2932563519134355e-12,6.131169563242548e-25
4536,DoS/DDoS,DoS/DDoS,4.894456974605384e-67,2.1509575021627153e-37,1.0,8.693898241577864e-37,7.930367092370075e-39
4537,Brute Force,Brute Force,9.008080787042218e-10,0.6884173307294197,0.000903490963698422,0.023291775533525967,0.2873874018725478
4538,DoS/DDoS,DoS/DDoS,1.7699688643379825e-24,1.4179420708545717e-12,0.9999621043001294,3.7895574981042354e-05,1.2347174205453684e-10
4539,DoS/DDoS,DoS/DDoS,1.022251964328511e-103,1.2318451276600096e-90,1.0,5.85402762640395e-20,6.1125265226385005e-80
4540,Brute Force,Brute Force,3.327829151421628e-09,0.9897620601409948,0.0006445110915026775,0.009567411831568997,2.6013608104663375e-05
4541,Brute Force,Brute Force,4.90545189609485e-07,0.9999127655628914,1.4048670380153712e-08,5.187004405004792e-05,3.485979919840676e-05
4542,Brute Force,Brute Force,1.4023936218549116e-06,0.9995550365444184,2.0005318703195554e-06,0.00038150557467845324,6.005495541081178e-05
4543,DoS/DDoS,DoS/DDoS,3.938919943302738e-08,2.1339477572959833e-05,0.9931798497927903,0.00676955817551237,2.9213164925005456e-05
4544,Normal,Normal,2.1411511743985338e-05,1.4289112621185585e-10,2.2082428287304298e-09,0.9999785861169349,2.018709881096984e-11
4545,DoS/DDoS,DoS/DDoS,1.5745599856626843e-11,6.142382671821082e-10,0.981287960736179,0.018712038169384982,4.644521931923243e-10
4546,Normal,Normal,1.2740159035384465e-06,2.0996112062550256e-12,5.92071916569548e-09,0.999998720058739,2.5386908427605844e-12
4547,DoS/DDoS,DoS/DDoS,2.5511192597634797e-85,9.647620988439963e-80,0.9999999999999989,1.1163375847369417e-15,9.678239702864247e-72
4548,DoS/DDoS,DoS/DDoS,7.580306383486838e-06,0.0021102351314861304,0.5137480713156172,0.4825384030278016,0.0015957102187116228
4549,Normal,Normal,2.344199121208833e-06,2.7861842073077086e-05,4.335329412176991e-08,0.9999695847657022,1.6583980933997272e-07
4550,Normal,Normal,2.786541605734877e-07,2.6839737383581955e-12,6.785582611839024e-09,0.9999997145502402,7.332572469988424e-12
4551,Brute Force,Brute Force,3.4666605295762703e-09,0.9890835613111197,0.0007839805405371325,0.010104614984546893,2.7839697136058457e-05
4552,Brute Force,Brute Force,9.73699119780332e-07,0.9996947938028777,1.3631212983508318e-06,0.0002559974831845511,4.687189351949773e-05
4553,Brute Force,Brute Force,1.7256407898553714e-06,0.9993527777738072,2.7585883589882605e-06,0.000568335393694455,7.440260334942405e-05
4554,Normal,Normal,5.751137849663413e-07,2.3013313064663917e-09,4.672685481754991e-09,0.9999994174081149,5.040833483539107e-10
4555,Normal,Normal,2.7211668037025252e-08,1.2962685499145308e-08,2.635458420176544e-08,0.9999999311199411,2.3511212127201643e-09
4556,Normal,Normal,4.5221573346637387e-14,6.769097515132962e-11,6.210952813341751e-07,0.9999993788247017,1.2280808995423837e-11
4557,Brute Force,Brute Force,5.632409401517134e-07,0.9999016400060763,1.6222716576869705e-08,5.8578926388252974e-05,3.920160387862982e-05
4558,Brute Force,Brute Force,4.78038338403801e-07,0.999937110470473,1.0919322945901824e-08,3.4310252147092555e-05,2.8090319718592652e-05
4559,Normal,Normal,0.29299468963210706,1.3966565483798848e-33,1.1321042439096833e-39,0.7070053103678929,2.6311268579947523e-29
4560,Normal,Normal,6.996675268708144e-07,1.808213994698038e-12,7.842738713648479e-09,0.9999992924825877,5.338627293283451e-12
4561,DoS/DDoS,DoS/DDoS,1.1860298339096042e-94,3.1230950310097688e-87,0.9999999999995461,4.5378695711458114e-13,2.3084293453598144e-75
4562,Normal,Normal,3.1245962135605374e-06,1.068084683745187e-11,1.6279753487998506e-08,0.9999968590911995,2.2152755214229765e-11
4563,DoS/DDoS,DoS/DDoS,1.1815119107684084e-75,2.0205365051286438e-56,1.0,3.20654214976384e-31,8.66064382144149e-58
4564,Brute Force,Brute Force,3.54245323013516e-07,0.9999596482215112,5.963395379252038e-09,2.189379849304841e-05,1.8097771277302004e-05
4565,Brute Force,Brute Force,3.4223353862974808e-09,0.9894691333405846,0.0007151815236403383,0.009788587503982994,2.709420945693364e-05
4566,Normal,Normal,5.834790066245379e-06,1.769929504050266e-17,1.557019444992331e-07,0.9999940095079873,1.826191904627281e-15
4567,Normal,Normal,3.3407919695509503e-11,1.3981260124244975e-08,2.5120000514622895e-07,0.9999997335735394,1.2117873447132678e-09
4568,DoS/DDoS,DoS/DDoS,8.454358038463224e-42,7.211686377126338e-25,0.9999999999992129,7.872513199694772e-13,7.188959481342874e-25
4569,DoS/DDoS,DoS/DDoS,2.4413387055633516e-40,1.3027044837458557e-25,0.99999999999781,2.190005468099483e-12,4.780806386704125e-25
4570,DoS/DDoS,DoS/DDoS,2.5435975667120265e-87,8.94130404586687e-83,0.9999999999216478,7.835211053861847e-11,2.8290843439650614e-70
4571,DoS/DDoS,DoS/DDoS,2.1110650385264577e-94,7.959468081236466e-79,1.0,1.2137904181168777e-29,1.4159117812146792e-73
4572,Brute Force,Brute Force,4.6022320402435003e-07,0.9999297019934812,1.0492770431811548e-08,4.0802296820191025e-05,2.902499372425972e-05
4573,Normal,Normal,5.842622780251765e-06,4.76745335666977e-10,2.32043026618492e-09,0.9999941545261237,5.3920407861315883e-11
4574,Normal,Normal,3.667444872226293e-13,5.243683331911339e-11,3.9314442993117625e-09,0.9999999960156194,1.3271381890519992e-13
4575,Brute Force,Brute Force,8.776556706851234e-07,0.999666036268815,1.4148058502055203e-06,0.00028337341977157813,4.8297849892550686e-05
4576,DoS/DDoS,DoS/DDoS,5.748135731237545e-111,2.1729256630616555e-97,1.0,3.456090436920775e-23,7.090281798425008e-85
4577,Normal,Normal,3.912902067306258e-08,0.0003786049015746636,0.004263232631976326,0.9949417801807489,0.0004163431566793129
4578,Brute Force,Brute Force,9.620532963753636e-07,0.9996634651158489,1.46999376988383e-06,0.00028500084919083185,4.910198789404939e-05
4579,DoS/DDoS,DoS/DDoS,8.678696200468335e-81,2.1459652633421954e-74,0.9999999999999976,2.3491896855693125e-15,3.4929048272049436e-65
4580,Brute Force,Brute Force,6.082635366424482e-07,0.9998310855787831,7.03742058242166e-07,0.00013818682930987383,2.941558631218202e-05
4581,Web Attack,Brute Force,1.0069991346751152e-09,0.685503897913385,0.0009845229789807357,0.024588666021249348,0.28892291207938575
4582,Web Attack,Brute Force,7.315813976497003e-10,0.7000390613108803,0.0007493549602608627,0.021513606381979935,0.2776979766152974
4583,Brute Force,Brute Force,6.406128001091478e-10,0.7112685323678472,0.0006500145093251904,0.020820651713159614,0.2672608007690553
4584,Normal,Normal,1.8577091590863653e-06,3.760870108564374e-13,3.829366963032169e-09,0.9999981384605029,5.95087445016151e-13
4585,DoS/DDoS,DoS/DDoS,1.450668265507154e-92,5.0248020643898486e-79,1.0,6.45371337957624e-25,3.03019525297466e-72
4586,DoS/DDoS,DoS/DDoS,1.5611850523132407e-11,5.758296939090736e-10,0.9801208783563797,0.019879120589678865,4.625000152885823e-10
4587,DoS/DDoS,DoS/DDoS,2.788776456502164e-08,1.8054214421095934e-05,0.994472155813466,0.005488201273519181,2.1560810829189344e-05
4588,DoS/DDoS,DoS/DDoS,5.91754668512553e-80,1.2016487379626248e-73,0.9999999999678766,3.212340831633387e-11,3.2499222005138355e-63
4589,DoS/DDoS,DoS/DDoS,1.7927229236594674e-91,2.1735472733026095e-84,0.9999999999997058,2.941202502862472e-13,3.0107161949089776e-72
4590,DoS/DDoS,DoS/DDoS,7.857741794167566e-98,1.9790863466242968e-72,1.0,1.034217393477159e-40,1.649454263832845e-74
