row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
3808,Web Attack,Brute Force,4.4984699948140864e-08,0.6682531138080783,0.0009779930402268842,0.023592910157832936,0.307175938009162
3809,Normal,Normal,0.0007233527909079672,1.5332832784787581e-41,4.886627442050771e-47,0.9992766472090922,2.2179425573605692e-30
3810,DoS/DDoS,DoS/DDoS,7.296578999497399e-56,2.4073156659215817e-72,0.9999998473575773,1.5264242265665294e-07,3.7917663225498874e-66
3811,DoS/DDoS,DoS/DDoS,7.387188119916611e-47,2.4794835513944397e-49,0.9999999996784938,3.215060804175506e-10,1.761805817722462e-46
3812,Normal,Normal,0.4370269531235877,1.1690830266433288e-49,1.3614771092012314e-54,0.5629730468764123,2.298750461936779e-36
3813,Brute Force,Brute Force,2.9849139521811e-08,0.7486552668188402,0.0007261884783137636,0.027185667904096808,0.22343284694960974
3814,Normal,Normal,2.0248510162314783e-10,4.5960287778522455e-07,5.665912487936865e-07,0.9999989582149,1.5388488240265493e-08
3815,DoS/DDoS,DoS/DDoS,1.1285281802297699e-07,3.4024965692300375e-05,0.9946402443046463,0.00531587621879138,9.74165805217313e-06
3816,Brute Force,Brute Force,3.5897084547737516e-08,0.7111549575290643,0.0008117108716126163,0.024025441687459417,0.26400785401477916
3817,DoS/DDoS,DoS/DDoS,2.0359930228636417e-20,8.320090950511326e-13,0.9988324557186067,0.0011674187156858198,1.2556487568963037e-07
3818,Normal,Normal,0.0008366785042197436,6.3840913926283815e-46,4.955589134753026e-52,0.9991633214957801,1.64732139750126e-33
3819,DoS/DDoS,DoS/DDoS,2.2580540557865537e-64,7.787026812345625e-78,0.999999999866475,1.3352487365402432e-10,1.68561071613459e-70
3820,DoS/DDoS,DoS/DDoS,9.762304070550113e-112,3.297334863019965e-197,0.9999988316174062,1.1683825938580753e-06,9.829757670450925e-154
3821,Brute Force,Brute Force,1.4578470252348592e-11,0.9874253594907488,0.001435306562390648,0.011095478733195448,4.385519908660196e-05
3822,Brute Force,Brute Force,4.76347384364777e-07,0.9998593656544617,4.3808725732633604e-07,5.7420664594248316e-05,8.229924630243345e-05
3823,DoS/DDoS,DoS/DDoS,1.4487852389344822e-62,4.363785865487253e-74,0.9999999994368303,5.631696950666091e-10,2.0728242726162716e-67
3824,Normal,Normal,1.354368191796669e-20,6.750907826774455e-26,1.6147796202931985e-05,0.999983852203797,4.259656679371524e-26
3825,DoS/DDoS,DoS/DDoS,6.638199423872459e-63,7.149853660610606e-76,0.9999999999234177,7.658223233951152e-11,6.946359562297603e-69
3826,Normal,Normal,3.863464748797219e-06,1.309871045935864e-32,5.848589911098926e-32,0.9999961365352511,7.725668453409124e-29
3827,Bot,Bot,0.9983961742586211,2.9332180756746223e-15,7.913869703552076e-14,0.0016038257411863954,1.1039556038216868e-13
3828,DoS/DDoS,DoS/DDoS,9.762228043776998e-112,3.2971789178893074e-197,0.9999988317250441,1.1682749559309826e-06,9.82736562643436e-154
3829,DoS/DDoS,DoS/DDoS,3.0950231660215233e-59,2.7266570160410857e-68,0.9999999999999953,4.612351913566646e-15,7.114192248662446e-63
3830,Normal,Normal,2.9232538168209956e-14,0.000587789331873098,0.005316370051674442,0.9909897047814971,0.0031061358349262005
3831,DoS/DDoS,DoS/DDoS,6.756808895980416e-06,0.00039919785634664714,0.9453466694889474,0.053964158575522024,0.00028321727028773013
3832,DoS/DDoS,DoS/DDoS,1.9524594434220285e-23,2.340489479715015e-09,0.9999981606926744,1.5893310171763026e-06,2.476358189411766e-07
3833,Normal,Normal,8.343016184782659e-08,2.3106954446527217e-10,4.258913825863432e-08,0.9999998726427712,1.1068591808798248e-09
3834,Normal,Normal,6.881559553509675e-07,8.941039895674531e-10,2.120737484709992e-06,0.9999971839716838,6.24077216699296e-09
3835,Normal,Normal,4.711656624451276e-07,1.9009769139777887e-13,1.1047052955078265e-07,0.9999994183569311,6.686856606150947e-12
3836,Normal,Normal,1.4448681731066604e-12,6.66553351221132e-10,2.503785743293018e-07,0.9999997369686956,1.1984731873340162e-08
3837,Normal,Normal,9.055997786664446e-46,1.481854791048046e-78,1.1367240393269519e-09,0.999999998863276,2.535554576138992e-63
3838,DoS/DDoS,DoS/DDoS,3.58903892991397e-60,1.0817151098076354e-75,0.9999996718185074,3.281814927002972e-07,3.736276392811524e-68
3839,Brute Force,Brute Force,1.465615295952889e-06,0.9997564035026701,1.2965152345469212e-05,0.00013637726489603637,9.27884647924195e-05
3840,Brute Force,Brute Force,4.963763394691329e-07,0.9998608608846311,4.4550121734144537e-07,5.685011656085971e-05,8.134712125112076e-05
3841,Normal,Normal,4.973955994869325e-13,5.513768918045449e-18,4.614311945803446e-30,0.9999999999932072,6.295362313610911e-12
3842,DoS/DDoS,DoS/DDoS,3.36054899159764e-09,5.903559704065416e-10,0.9972439380188032,0.002756057765723664,2.645680645624038e-10
3843,Normal,Normal,9.528056264319603e-09,2.362536421709578e-09,6.092053174768063e-08,0.9999999174898601,9.699015373931019e-09
3844,DoS/DDoS,DoS/DDoS,1.0923916779065437e-34,3.78478647634993e-18,0.9999999999989082,1.085409137640408e-12,6.497360042764392e-15
3845,Normal,Normal,1.2111021276324138e-06,2.4099371659883577e-09,4.0416647609931176e-09,0.9999987783607078,4.085562616049755e-09
3846,DoS/DDoS,DoS/DDoS,7.427604523320381e-09,1.5925260443777883e-09,0.9979804869754105,0.0020195033080820245,6.963769838244515e-10
3847,Brute Force,Brute Force,1.6876825164789968e-06,0.9997759995368423,1.2347532256877621e-05,0.00011589988600728088,9.406536237703778e-05
3848,Brute Force,Brute Force,3.6885851162276986e-08,0.7047411012193635,0.0008293354457200705,0.023793885225422924,0.2706356412236423
3849,Normal,Normal,0.00010647814322566212,0.028353987451158417,0.0004410841540804754,0.9655009935317982,0.005597456719737285
3850,DoS/DDoS,DoS/DDoS,2.324944496442076e-07,0.000349082969649812,0.9530607356966627,0.04641800878689022,0.0001719400523476902
3851,Bot,Bot,0.9999654722248276,2.7903808854621758e-39,1.28761345386819e-15,3.452777517121508e-05,1.4358018932490067e-28
3852,Normal,Normal,4.950481179727045e-08,3.9576271392336413e-10,2.9071633085120716e-08,0.9999999192938195,1.73397305974802e-09
3853,Brute Force,Brute Force,3.016362107939006e-08,0.7464772036075401,0.0007252219368475982,0.026286628843582308,0.2265109154484091
3854,Brute Force,Brute Force,5.534626622763718e-07,0.9997581675551652,7.176091754183604e-07,0.0001202246133595865,0.0001203367596373304
3855,Brute Force,Brute Force,4.165050586995463e-07,0.9998842486679446,3.418931470771486e-07,4.40440115971386e-05,7.0948922252496e-05
3856,Normal,Normal,1.6612746143388046e-06,2.3010105423408116e-12,8.419870620372155e-09,0.9999983302803761,2.283800084778508e-11
3857,DoS/DDoS,DoS/DDoS,4.660053686058888e-30,7.7515275798399e-18,0.9999999999420104,5.793314888716928e-11,5.6504799145018483e-14
3858,DoS/DDoS,DoS/DDoS,3.331928312645934e-37,1.2214668706006992e-18,0.9999999999999989,1.1855454671999395e-15,6.384247419731341e-19
3859,Normal,Normal,2.7756536641082195e-06,3.2675482920443824e-13,4.5076340073914803e-08,0.9999971792649172,4.7520218350556345e-12
3860,Normal,Normal,3.686818747412912e-08,0.002565394411939252,0.0002809913766427778,0.9906288233545592,0.006524753988671225
3861,Normal,Normal,6.834191283431469e-07,2.9699206415714905e-11,4.087094327551637e-09,0.999999312306858,1.5722021804010648e-10
3862,DoS/DDoS,DoS/DDoS,5.622013274866813e-62,1.997540778261852e-74,0.9999999999998463,1.5363157830474815e-13,5.319068652816106e-69
3863,Normal,Normal,1.631923924745433e-06,3.186394608809803e-10,6.8973898427979335e-09,0.9999983599982636,8.617823406460232e-10
3864,Normal,Normal,7.960902227809556e-11,1.6076760612153637e-09,7.465909375986928e-06,0.9999925235074822,8.895856830865222e-09
3865,Normal,Normal,8.520326285304946e-07,2.4531231622839e-05,0.005540895770507854,0.994427259848759,6.461116481875992e-06
3866,Brute Force,Brute Force,9.237649471576129e-07,0.9999095497131791,2.6589654078823935e-07,2.9963216598103197e-05,5.929740873471349e-05
3867,Normal,Normal,6.718421916595775e-08,6.3024481188234996e-09,2.9917092851195617e-08,0.999999884245606,1.2350633644436275e-08
3868,DoS/DDoS,DoS/DDoS,3.304884223748081e-61,7.553567721703082e-75,0.9999999628553169,3.71446831474994e-08,9.945940515146067e-68
3869,DoS/DDoS,DoS/DDoS,7.927869522486623e-56,4.9771313182447516e-77,0.9999996780992205,3.219007794040757e-07,3.1296354595369653e-69
3870,DoS/DDoS,DoS/DDoS,5.647987616259159e-60,1.6504292734571845e-77,0.99992243580673,7.75641932699022e-05,6.562272589714986e-67
3871,Brute Force,Brute Force,3.629491083857111e-07,0.9999031348138162,2.6325821960791776e-07,3.199355048129498e-05,6.424542837445718e-05
3872,Normal,Normal,1.2907538440268686e-10,4.120922957947244e-46,1.566671620140923e-43,0.9999999998709246,9.245061630027633e-34
3873,Normal,Normal,2.4234394897267676e-23,1.92044853409732e-17,2.763470799069662e-12,0.9999999999460352,5.120120853404871e-11
3874,Normal,Normal,0.1915760266768943,8.473864803385922e-32,5.366532990992254e-37,0.8084239733231058,7.33090897428042e-24
3875,Brute Force,Brute Force,1.4423659709728075e-11,0.9876357818681648,0.0014030660828503055,0.010917546482161557,4.360555239946957e-05
3876,DoS/DDoS,DoS/DDoS,1.1446344931818477e-51,7.702804153522063e-64,0.9999985422596827,1.457740317323072e-06,2.293696082254193e-56
3877,Brute Force,Brute Force,1.5813991532619178e-06,0.9997208909722765,1.4638133079553478e-05,0.00015707673808981233,0.00010581275740112558
3878,Normal,Bot,0.5225204922765936,8.056419039192641e-06,7.4463165761151624e-09,0.47746123117239436,1.0212685656124012e-05
3879,Brute Force,Brute Force,0.00010466452979463398,0.8650101729430071,0.0007219255863200774,0.1010474523235267,0.03311578461735144
3880,DoS/DDoS,DoS/DDoS,3.980853472232319e-10,1.7398094900300885e-11,0.9974674071880577,0.0025325923891999355,7.2587491673023795e-12
3881,Normal,Normal,1.5267393190599106e-06,8.141647529138466e-12,1.2350879610261886e-08,0.9999984608505048,5.1154859109910686e-11
3882,DoS/DDoS,DoS/DDoS,6.743045307616419e-26,9.085008071992847e-15,0.9999998667112602,1.3275457624899645e-07,5.341544522195005e-10
3883,Normal,Normal,1.509175902048794e-23,2.757604602981453e-60,2.7783964867819287e-67,1.0,7.338763851136082e-47
3884,DoS/DDoS,DoS/DDoS,5.6032864720675114e-36,3.028600703003322e-11,0.9999999998451854,1.69182983206359e-13,1.243593416230543e-10
3885,DoS/DDoS,DoS/DDoS,6.102432727344435e-10,2.567990589492081e-11,0.9983294999785536,0.0016704993755571685,9.965985961570935e-12
3886,DoS/DDoS,DoS/DDoS,5.821549266076575e-26,9.894908073442787e-15,0.9999998734156041,1.2603577580351434e-07,5.486100375902413e-10
3887,Brute Force,Brute Force,4.719879717392443e-07,0.9999099346073205,2.71180049983637e-07,2.719411418706122e-05,6.212811047079587e-05
3888,Normal,Normal,4.5116105521795816e-08,1.356158894026539e-07,4.876110095616559e-08,0.9999996917240312,7.87828728477832e-08
3889,DoS/DDoS,DoS/DDoS,1.7020924315150405e-49,9.591671250340135e-64,0.9999995821094853,4.1789051478403747e-07,1.070393876774299e-57
3890,Normal,Normal,3.740021814784752e-06,3.880857869620555e-13,3.969612975903557e-08,0.9999962202762502,5.417116248951284e-12
3891,DoS/DDoS,DoS/DDoS,1.102703969818043e-24,1.7530039610571363e-16,0.9999927706584273,7.2293280731119516e-06,1.3499266197094176e-11
3892,DoS/DDoS,DoS/DDoS,5.810910389281365e-14,0.00013924767412222403,0.9965419752020451,0.0022567912740904996,0.0010619858496839123
3893,Brute Force,Brute Force,1.6922208924048333e-06,0.9995946254054999,1.9148738982298504e-05,0.0002516365870862184,0.00013289704753872755
3894,DoS/DDoS,DoS/DDoS,2.342301710997297e-07,5.590521870155065e-05,0.9944723850589569,0.005452491573033001,1.898391913760459e-05
3895,Normal,Normal,3.6096913922420055e-07,7.459462999467207e-10,3.698103058163598e-09,0.99999963303354,1.553271301706828e-09
3896,Normal,Normal,8.117466530430672e-08,1.0635336137599691e-10,4.403068576851051e-08,0.9999998740202986,6.679970866555343e-10
3897,Normal,Normal,6.607166992552828e-06,9.814501254561801e-13,4.4482089450655395e-08,0.9999933483387778,1.1158829790996838e-11
3898,Normal,Normal,0.007205403506377216,0.0003075591460799014,6.921842763986338e-05,0.992302782052294,0.00011503686760890036
3899,DoS/DDoS,DoS/DDoS,1.1979141096722128e-06,0.00012703738599724178,0.9886784810606045,0.011125732185527213,6.755145376141256e-05
3900,Normal,Normal,3.4709146456490145e-10,1.0983881645670763e-11,1.6204905983642142e-13,0.9999999921846509,7.457111685419186e-09
3901,DoS/DDoS,DoS/DDoS,4.857629047570177e-54,2.3242220550308104e-66,0.999999969031136,3.0968863990304895e-08,1.8839177599703745e-60
3902,Normal,Normal,1.1400648867051228e-07,5.488685511744738e-09,2.780692877878275e-08,0.9999998419380524,1.0759844624365393e-08
3903,DoS/DDoS,DoS/DDoS,7.007050727411858e-63,1.9561136519683762e-74,0.9999999998233919,1.7660814727267745e-10,4.2917659150904534e-68
3904,Normal,Normal,1.0038138197342605e-10,5.131921823458478e-09,9.133143059074205e-06,0.9999908455149602,1.610967746450169e-08
3905,Normal,Normal,8.616026363844402e-10,5.256791463783981e-09,8.30435914503891e-07,0.9999991459338908,1.7511800509259588e-08
3906,Normal,Normal,4.6704063596174006e-07,4.03611392930088e-10,4.540234519906594e-09,0.9999995270428131,9.727051022697684e-10
3907,Brute Force,Brute Force,3.398373852730806e-08,0.7236289798738058,0.0007771998862690262,0.024477581111915756,0.2511162051442708
3908,Brute Force,Brute Force,2.1931727241117907e-06,0.9993817004897236,2.6983001679241526e-05,0.0004122330595141224,0.00017689027635897856
3909,Normal,Normal,1.7141101152360247e-06,4.506517829143794e-12,1.1160112155960083e-08,0.9999982746911593,3.410677565969158e-11
3910,Brute Force,Brute Force,2.1554816668068884e-06,0.9994450183859791,2.4872098955080433e-05,0.0003617710590743566,0.00016618297432461233
3911,Brute Force,Brute Force,2.990061612329693e-08,0.7483162019018419,0.0007258437055626627,0.027027913274962595,0.22393001121701694
3912,DoS/DDoS,DoS/DDoS,3.6370290034037595e-52,6.472140365218358e-75,0.9999805990952099,1.94009047901593e-05,3.966150545981419e-67
3913,Normal,Brute Force,3.441859564808964e-10,0.5292666563256129,0.0018917427560430705,0.46875849302061007,8.310755354806249e-05
3914,Normal,Normal,2.824085342246726e-16,2.2942172597560777e-63,1.8716064235624674e-77,0.9999999999999998,4.690462505117823e-44
3915,DoS/DDoS,DoS/DDoS,3.2806711065557734e-53,7.511931868755309e-73,0.9999917963660743,8.203633925684252e-06,2.1192863032774935e-68
3916,DoS/DDoS,DoS/DDoS,3.4046316227387306e-08,0.006307700363031886,0.9364289667149318,0.056811670048036014,0.00045162882768425797
3917,Brute Force,Brute Force,3.254408947919342e-08,0.7326952782308082,0.0007522794451297845,0.024822892249522124,0.24172951753045033
3918,Bot,Bot,0.9983782011475786,2.9471501952493954e-15,7.903410763676012e-14,0.00162179885222885,1.1066861313475155e-13
3919,Normal,Normal,9.515494710467268e-07,2.854812197305865e-11,6.238863469545436e-09,0.9999990420468106,1.363067600383859e-10
3920,DoS/DDoS,DoS/DDoS,7.727134117184434e-59,2.3987193114420465e-67,0.9999999999379787,6.202117208302439e-11,1.599465016800414e-60
3921,DoS/DDoS,DoS/DDoS,2.0097309107368045e-63,9.367252641661954e-78,0.9999999999999254,7.471410783151269e-14,1.1836011953852018e-71
3922,Brute Force,Brute Force,1.2960354166603354e-11,0.9893823862699829,0.0011431777683845114,0.009433029874397682,4.1406074274707014e-05
3923,DoS/DDoS,DoS/DDoS,9.639259780556829e-34,2.4722252002782755e-47,0.9999979666663554,2.0333336446369156e-06,3.6665325345918475e-45
3924,Normal,Normal,1.8321836328794124e-06,4.528758358560086e-12,1.4387323096421169e-08,0.9999981533913516,3.3163696987182016e-11
3925,DoS/DDoS,DoS/DDoS,9.164254037832834e-34,2.0570116830937237e-47,0.9999979509547454,2.0490452545879237e-06,3.130889858610535e-45
3926,DoS/DDoS,DoS/DDoS,1.8772259152537036e-59,4.63735899876613e-73,0.9999994435368248,5.564631751182971e-07,2.768489533432186e-67
3927,Brute Force,Brute Force,1.2570523199774793e-11,0.9897003077542649,0.0010954029879679137,0.00916345506285076,4.083418234594913e-05
3928,DoS/DDoS,DoS/DDoS,4.299128906187588e-52,1.367412612080457e-51,0.9999999826291698,1.7370830312299882e-08,5.128679192473077e-48
3929,DoS/DDoS,DoS/DDoS,1.4630474306587777e-58,2.8556317257236515e-77,0.9999999978311263,2.1688737358740437e-09,3.0767801945668683e-70
3930,DoS/DDoS,DoS/DDoS,1.306584804354094e-06,0.0001425620123099834,0.9887968122564956,0.010985723019677013,7.359612671309609e-05
3931,DoS/DDoS,DoS/DDoS,1.0007855728134546e-57,1.5782843839355858e-75,0.9999988102497079,1.18975029215466e-06,6.921125095685852e-69
3932,Normal,Normal,2.6865910864185914e-07,1.1864243669857121e-07,0.4326296578192815,0.5673696771705492,2.7770862396977194e-07
3933,DoS/DDoS,DoS/DDoS,3.111976745766475e-66,6.084826032587215e-80,0.9999999999436704,5.6329716670373365e-11,5.619321944961015e-71
3934,Normal,Normal,1.9141294802459134e-06,0.020463255716971326,0.19305089458777744,0.7585683960891044,0.027915539476666574
3935,Web Attack,Brute Force,3.4798368848276004e-08,0.7183127148665985,0.0007919645557974675,0.02428511449435166,0.25661017128488345
3936,DoS/DDoS,DoS/DDoS,1.7649399926822566e-58,7.934408521432532e-78,0.9999984313075104,1.568692489576818e-06,6.449785333423855e-70
3937,DoS/DDoS,DoS/DDoS,3.613099200118729e-61,7.0077729233842734e-74,0.9999999998970046,1.0299533331242377e-10,3.77142965323509e-67
3938,DoS/DDoS,DoS/DDoS,3.405876644144548e-08,0.006318374792464865,0.936381489286449,0.056847857073668226,0.0004522447886515494
3939,Normal,Normal,7.326618977343531e-08,2.1166916426329827e-10,4.627496994590293e-08,0.9999998792725796,9.745914556325851e-10
3940,Bot,Bot,0.9894251136593304,1.4463745109801304e-13,3.1749847751759956e-14,0.010574886340199425,2.938215304564025e-13
3941,Brute Force,Brute Force,4.3703195299899185e-07,0.9998927938659083,3.350893745879831e-07,3.883347542702706e-05,6.760053733707188e-05
3942,DoS/DDoS,DoS/DDoS,3.617702633915795e-31,1.3894394600820659e-14,0.9999999999918143,7.484291346172165e-12,6.87485924725688e-13
3943,DoS/DDoS,DoS/DDoS,4.711403541443513e-53,1.1423222655897247e-64,0.9999999712052307,2.879476935515643e-08,6.566349288289396e-59
3944,DoS/DDoS,DoS/DDoS,1.5954967525869443e-60,1.737090564856924e-46,1.0,2.3193349586911673e-18,1.0613281746046552e-46
3945,Brute Force,Brute Force,2.5263998188937176e-06,0.9994433326045239,2.31068600474628e-05,0.00035450360089444075,0.0001765305347153322
3946,Normal,Normal,6.732685751352091e-08,8.998712289356642e-09,3.0772591505250024e-08,0.9999998776910975,1.521074119601766e-08
3947,DoS/DDoS,DoS/DDoS,5.1677725068322576e-30,8.68687630106513e-18,0.9999999999326339,6.730264680956309e-11,6.351485469692638e-14
3948,DoS/DDoS,DoS/DDoS,5.480472768576304e-08,4.642391234798935e-08,0.9965997658544498,0.0034001093186052027,2.3598305041166862e-08
3949,Normal,Normal,2.3643826387692055e-06,7.552508283328867e-11,1.3706150028215862e-08,0.9999976215611637,2.7452240427314845e-10
3950,Normal,Normal,3.550614701188287e-35,1.309323103290528e-57,1.637779189749954e-10,0.9999999998362221,1.918853960059774e-53
3951,Normal,Normal,5.087859921205541e-08,1.0585875929188851e-07,4.666766039887762e-08,0.999999729280592,6.731438906484549e-08
3952,Normal,Normal,6.450716514089788e-08,2.936335432906236e-10,3.4191666454023376e-08,0.999999899637373,1.3701617860294967e-09
3953,DoS/DDoS,DoS/DDoS,1.0991986260049503e-37,6.488993580229892e-17,0.9999999999999427,7.528798363080172e-17,5.735123703403274e-14
3954,DoS/DDoS,DoS/DDoS,5.043880017153532e-69,4.530978938792568e-70,1.0,1.2868026232023297e-22,5.9338921644219894e-68
3955,DoS/DDoS,DoS/DDoS,3.325686903247996e-05,0.0011620193426393963,0.6965224675253536,0.3010945263717509,0.0011877298912235932
3956,Normal,Normal,0.1470126618054828,4.333134514253315e-06,3.508500826764982e-10,0.8529802360228167,2.7686863362424025e-06
3957,DoS/DDoS,DoS/DDoS,6.005881558881982e-79,1.2059388225937677e-87,1.0,1.2746939819368426e-21,3.205781493528004e-77
3958,DoS/DDoS,DoS/DDoS,9.80642388574329e-43,4.7449358143410223e-20,0.9999999999999998,9.691299994381538e-20,1.2504805053840727e-16
3959,DoS/DDoS,DoS/DDoS,6.5822210057227275e-71,1.0824824285647737e-62,1.0,3.564712826580621e-19,7.4497952738227105e-59
3960,Normal,Normal,8.87266585428771e-07,3.395248944726501e-11,5.801402918420744e-09,0.9999991067413726,1.5668659747969504e-10
3961,Normal,Normal,8.014884395134995e-14,1.1993341312864774e-56,1.9147106530329957e-55,0.9999999999999198,6.726368255415982e-42
3962,DoS/DDoS,DoS/DDoS,2.8983228154569565e-08,1.771702725596045e-08,0.9968555015314884,0.003144442863218102,8.90503810254335e-09
3963,Normal,Normal,4.3666448727890497e-10,1.3225594436811638e-15,5.363642900910098e-18,0.99999999956333,4.3268617899234055e-15
3964,Web Attack,Brute Force,3.231336986867715e-08,0.7340601769597914,0.0007486061400296934,0.024879065694264874,0.24031211889254417
3965,DoS/DDoS,DoS/DDoS,9.476553680207705e-67,5.833395593358061e-62,1.0,2.7939580602718543e-25,9.741062546306003e-62
3966,Brute Force,Brute Force,1.2342210968300582e-11,0.9899009716641027,0.0010621289922058132,0.008996665086208036,4.0234245141271155e-05
3967,Normal,Normal,8.962687199629521e-11,2.2834231210379684e-09,1.0346967869173275e-05,0.9999896402946509,1.0364429888404904e-08
3968,DoS/DDoS,DoS/DDoS,4.8580570150535676e-51,1.8623452835596063e-59,0.9999999997092892,2.907106997489021e-10,1.4333136377154495e-55
3969,Normal,Normal,5.292399066050235e-07,1.4482319980665052e-11,5.587110024504713e-08,0.9999994147064128,1.6809799907849697e-10
3970,Brute Force,Brute Force,4.993850772586912e-08,0.6558822772929531,0.0010825753309786983,0.02429912280385171,0.31873597463370873
3971,Normal,Normal,7.578814567895658e-08,1.6253482718262642e-10,3.5595621948234913e-08,0.9999998875570033,8.966941273502175e-10
3972,Normal,Normal,1.4607173677443641e-06,1.2049020563958535e-14,7.508266725980886e-06,0.9999910310147548,1.1393761831766395e-12
3973,Normal,Normal,6.207857988331196e-10,3.598109216140955e-07,4.1756671217996827e-13,0.9999192973321518,8.034223572328816e-05
3974,Normal,Normal,5.33314275818492e-07,7.349714082629763e-11,3.811206506233119e-09,0.9999994624929287,3.0809181787650764e-10
3975,DoS/DDoS,DoS/DDoS,4.305814638505644e-64,3.3301391990756723e-73,1.0,4.1093323561589785e-17,7.801704750379743e-65
3976,Brute Force,Brute Force,5.997063960475962e-05,0.9341813370544444,0.0003983986030285317,0.036769264571062,0.02859102913186048
3977,Brute Force,Brute Force,1.2451658864787588e-11,0.9898036487638523,0.0010784742772842618,0.009077344030995051,4.053291541666569e-05
3978,Brute Force,Brute Force,1.1763106134663087e-11,0.9904006098838244,0.0009787152215755884,0.008581999381724114,3.86755011128278e-05
3979,Normal,Normal,2.164697735018448e-12,6.438823432993354e-14,5.300322888184459e-12,0.9999999999903795,2.0911475644301014e-12
3980,Brute Force,Brute Force,4.832680881883601e-07,0.9998701730207181,3.9306061677201003e-07,5.2491479045424445e-05,7.645917153153261e-05
3981,DoS/DDoS,DoS/DDoS,3.512362131248297e-57,1.5732598131791629e-74,0.9999998447091168,1.5529088322986853e-07,9.954124023769775e-68
3982,Normal,Normal,3.548452912164064e-07,8.435904386587873e-10,3.937545022794027e-09,0.9999996386438939,1.7296795439248336e-09
3983,Brute Force,Brute Force,2.3975692563555904e-11,0.9524594597896753,0.0006785702468648581,0.046815579490548535,4.6390448935880015e-05
3984,Normal,Normal,2.6271195719785495e-26,5.7038665025289695e-39,2.6065796974272573e-08,0.9999999739342029,3.623368092260454e-41
3985,DoS/DDoS,DoS/DDoS,1.0933856342144615e-34,3.79914491324034e-18,0.9999999999989075,1.0860748629598935e-12,6.5047173462959945e-15
3986,DoS/DDoS,DoS/DDoS,7.556790561998705e-69,1.365516403799833e-78,0.9999999999999929,7.157556277623619e-15,1.3568099385490035e-70
3987,Normal,Normal,8.502139058883441e-22,1.1449427667486056e-71,5.088097080928247e-74,1.0,2.551620928785069e-54
3988,Normal,Normal,5.907317799682015e-06,8.601803805454232e-14,5.990680430503792e-08,0.9999940327733696,1.9404215305804137e-12
3989,DoS/DDoS,DoS/DDoS,3.0816674669999688e-55,8.396439125514009e-68,0.9999998784088072,1.2159119270498592e-07,2.801483243648232e-60
3990,DoS/DDoS,DoS/DDoS,9.606515769650526e-70,2.32377385497301e-50,1.0,8.650696276379268e-26,9.28678549850875e-53
3991,DoS/DDoS,DoS/DDoS,2.839488839219966e-60,5.987312778152891e-77,0.9999999936885433,6.311456672306824e-09,4.3654707433929444e-70
3992,Normal,Normal,1.444703797404869e-20,1.0520944174968118e-09,1.609684413228569e-10,0.9999997837952311,2.149917059171814e-07
3993,Web Attack,Brute Force,3.5885077340218474e-08,0.7112245058131165,0.0008114919380604947,0.02402720737462288,0.2639367589891228
3994,DoS/DDoS,DoS/DDoS,2.9131446083811456e-25,1.4514985396548521e-28,0.9835581875709098,0.016441812429090156,2.1671701022998764e-29
3995,Brute Force,Brute Force,1.2267532856229718e-11,0.9899674388272671,0.0010509377564922263,0.008941594791161404,4.0028612811677885e-05
3996,Normal,Normal,2.21645096596121e-06,0.025040569724704413,0.059660018087419275,0.9100614310951607,0.005235764641749612
3997,Normal,Normal,5.105985690983125e-08,3.9610916849180057e-10,3.1724020979871126e-08,0.9999999148967328,1.92328005116392e-09
3998,Normal,Normal,1.92082004985445e-11,5.557343170222894e-07,7.510991144428859e-06,0.9999891548322039,2.778423126421809e-06
3999,DoS/DDoS,DoS/DDoS,3.135380097684195e-61,1.2780420840968022e-76,0.9999999872733337,1.2726666130341785e-08,4.166757924228684e-69
4000,DoS/DDoS,DoS/DDoS,8.024229575314091e-56,5.381451969988646e-70,0.9999999972113038,2.7886960715387517e-09,4.641187487065508e-64
4001,Brute Force,Brute Force,1.2009357311983617e-11,0.9901966381705587,0.0010127666817946095,0.008751276922652276,3.9318212985060495e-05
4002,DoS/DDoS,DoS/DDoS,8.437446848273772e-55,5.156944383895694e-74,0.999997334010951,2.6659890490491927e-06,5.828724748321501e-67
4003,Normal,Normal,0.046763855733653284,2.7481348773360176e-56,5.357819223411091e-62,0.9532361442663466,3.5951617810673727e-41
4004,DoS/DDoS,DoS/DDoS,1.2042212815318347e-76,5.566006447241273e-85,1.0,5.869932708369572e-20,7.911001979112983e-75
4005,Brute Force,Brute Force,3.9415572537694743e-07,0.9999369316111985,1.2763127043851437e-07,1.6599798851041786e-05,4.594680295473746e-05
4006,Normal,Normal,1.1197576126321474e-08,8.593882104059941e-10,7.265124709339912e-08,0.9999999107104718,4.5813168435993e-09
4007,DoS/DDoS,DoS/DDoS,1.7478797090906828e-23,5.6147680173145225e-15,0.9999884232146379,1.157474663290147e-05,2.0387235002766485e-09
4008,Normal,Normal,2.61873389702034e-80,3.8013827225792223e-134,1.9691591735107622e-09,0.9999999980308407,5.688127906784992e-107
4009,DoS/DDoS,DoS/DDoS,1.6420138937487606e-44,7.7852335690223005e-22,1.0,3.643253321590403e-21,7.771830953155996e-20
