row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
11040,Probe,Normal,0.0007091345685078265,0.9937885718722564,0.0002685592056103558,0.0036510780345820793,0.0015826563190433813
11041,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11042,DoS,DoS,0.9999715770844599,2.8422915540107865e-05,0.0,0.0,0.0
11043,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11044,R2L,Normal,0.00028936574669714756,0.9951351904036633,0.0003404058566235091,0.0030067344254801403,0.0012283035675359228
11045,DoS,DoS,0.9972417396115522,0.002754311768521103,5.9572679492594036e-08,2.7160298340892836e-06,1.1730174132510133e-06
11046,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11047,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11048,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11049,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11050,DoS,Normal,0.007966438954860586,0.9889572537214811,0.0030239492253779834,1.0252796840083413e-05,4.210530144028748e-05
11051,Normal,Normal,0.00023958912441367786,0.9954157559013929,8.042884449341892e-05,0.0030897281183438798,0.0011744980113561653
11052,DoS,Normal,0.0007419106206341897,0.9988060778171385,1.2053277175349208e-06,0.0003992965822723931,5.1509652237336214e-05
11053,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
11054,R2L,Normal,0.004907419062005121,0.9902029959429209,7.211384642375733e-05,0.003338015140347779,0.0014794560083024183
11055,DoS,DoS,0.999674998453877,0.00016310885297509892,0.00016189269314792,0.0,0.0
11056,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11057,DoS,DoS,0.9991357271102769,0.000863901359874496,0.0,3.715298486484317e-07,0.0
11058,DoS,DoS,0.9976579239717004,0.0020002648193503184,0.00034181120894926726,0.0,0.0
11059,Probe,Probe,0.000423682817990948,0.0007462983333400725,0.9987462943707475,8.37244779214388e-05,0.0
11060,DoS,DoS,0.99783456955566,0.0016994270979676387,0.000466003346372415,0.0,0.0
11061,DoS,DoS,0.99783456955566,0.0016994270979676387,0.000466003346372415,0.0,0.0
11062,Normal,Normal,0.0004104036726414897,0.9941310195487424,0.0013492326712766791,0.0028763270843001104,0.0012330170230392802
11063,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11064,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11065,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11066,R2L,R2L,0.0,0.00991721647753216,0.0,0.9899841259593011,9.865756316671601e-05
11067,Normal,Normal,9.860879333439475e-05,0.9958361470294773,7.988677410241933e-05,0.0028187752159624466,0.0011665821871235272
11068,DoS,DoS,0.9824530109891222,0.01752843646522353,9.782756286271963e-07,1.5790375585026174e-05,1.7838944405764484e-06
11069,Normal,Normal,0.0006029607151681956,0.992690735422803,0.0016215446340794766,0.0038129760574162467,0.0012717831705331359
11070,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11071,DoS,DoS,0.9985117399635833,0.0014882600364166227,0.0,0.0,0.0
11072,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11073,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11074,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
11075,R2L,Normal,0.0,0.9996712968286277,7.120483075678581e-05,0.0002263240488738724,3.1174291741774934e-05
11076,Normal,Normal,7.90591958114505e-07,0.9979829591313841,0.002016250276657737,0.0,0.0
11077,Normal,Normal,0.0002823820733266389,0.9952172646539408,0.0004782716513774753,0.002809393883547147,0.0012126877378079296
11078,R2L,Normal,0.0,0.9925240056109138,1.0204481845220723e-07,0.007432094482738263,4.379786152942589e-05
11079,DoS,Normal,0.0007214263998720043,0.9988667687514202,1.1724484207161489e-06,0.0003605278440417548,5.010455624534595e-05
11080,DoS,Normal,0.01782691782560289,0.9813868491284599,0.0007862330459372316,0.0,0.0
11081,Normal,Normal,0.0004923585285675211,0.9954122208425793,8.04797764590511e-05,0.0028396990843331726,0.0011752417680609424
11082,R2L,Normal,0.00047073421060751255,0.9948435048403989,6.747555446652604e-05,0.0032374277578133374,0.0013808576367138063
11083,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11084,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11085,DoS,Normal,0.0007112801701255476,0.9988470211341929,5.292680348224977e-09,0.00038854715968241794,5.314624331890621e-05
11086,U2R,Normal,7.817935514737989e-05,0.9987646328989921,0.0011472143328374702,0.0,9.973413022982168e-06
11087,DoS,Normal,0.0007112801701255476,0.9988470211341929,5.292680348224977e-09,0.00038854715968241794,5.314624331890621e-05
11088,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11089,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
11090,Normal,Normal,0.00035097864568965533,0.9956386927828015,7.522528311507504e-05,0.0027487278806525247,0.0011863754077413022
11091,R2L,Normal,3.7279498110002965e-05,0.9992952100371433,0.0006675104647467169,0.0,0.0
11092,Normal,Normal,0.00024260882112323351,0.995368359943597,8.125034388135916e-05,0.003121286569470564,0.0011864943219278665
11093,Probe,Probe,0.0007552555353856497,0.0007560205672618961,0.9984887238973524,0.0,0.0
11094,Normal,Normal,9.911760079841631e-05,0.9955632426016539,8.02989785880992e-05,0.0030847392323066903,0.0011726015866530422
11095,Normal,Normal,0.00043782085841285334,0.9956261492876755,5.9382733538612456e-05,0.0027073698429276867,0.0011692772774455614
11096,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11097,R2L,Normal,0.0,0.9989982403788172,0.00014291349636084253,0.0007745667567362743,8.427936808561141e-05
11098,Probe,Normal,0.0010254125354363008,0.9977850425355657,0.0010508438556620524,0.00012031649390411801,1.838457943191852e-05
11099,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11100,R2L,Normal,0.006268231457883624,0.9887636657402091,7.995979543729753e-05,0.0033869054792840187,0.0015012375271861106
11101,Normal,Normal,0.00010003734394934136,0.9953423516309322,8.104409787052496e-05,0.003293084404520922,0.0011834825227269627
11102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11103,DoS,Normal,0.010666409263393089,0.9892875352181915,5.4070447501623355e-06,0.0,4.064847366527805e-05
11104,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11105,R2L,Normal,0.0003688563544432465,0.9948396062210494,0.0005627096194816868,0.002956134661433572,0.001272693143592183
11106,Normal,Normal,9.485577052278185e-05,0.9959849012383085,5.9144557737493154e-05,0.002696510962865417,0.0011645874705658375
11107,Probe,DoS,0.9711365464886835,0.02862158995460208,0.00013342671207645893,0.00010843684463788359,0.0
11108,DoS,Normal,0.01986295103529248,0.9793824330232549,0.0007542039225218646,4.1201893077173737e-07,0.0
11109,Normal,Normal,0.0005423072807560966,0.9955152561118344,5.947939198631685e-05,0.0027117766822694444,0.0011711805331537282
11110,DoS,DoS,0.9989267458103641,4.858816952973234e-05,0.0010246660201062468,0.0,0.0
11111,Normal,Normal,0.0003411584084789265,0.9957161864895792,5.9482688405062966e-05,0.002711926972163006,0.0011712454413737962
11112,DoS,DoS,0.99783456955566,0.0016994270979676387,0.000466003346372415,0.0,0.0
11113,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11114,Normal,Normal,0.0011990374015725432,0.9894821497876957,0.003722768184447612,0.003838580009512296,0.0017574646167717995
11115,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11116,Normal,Normal,9.911760079841631e-05,0.9955632426016539,8.02989785880992e-05,0.0030847392323066903,0.0011726015866530422
11117,Normal,Normal,9.619543418911679e-05,0.9955663196472466,8.029611144726498e-05,0.0030846290891645063,0.0011725597179524623
11118,Probe,Probe,0.0005165445149330105,7.253268431691145e-05,0.9994109228007501,0.0,0.0
11119,Normal,Normal,9.485577052278185e-05,0.9959849012383085,5.9144557737493154e-05,0.002696510962865417,0.0011645874705658375
11120,R2L,Normal,0.0005929602360546467,0.9823544772922062,0.008448054596425208,0.0070144539932049145,0.0015900538821091964
11121,Normal,Normal,0.0004923585285675211,0.9954122208425793,8.04797764590511e-05,0.0028396990843331726,0.0011752417680609424
11122,R2L,R2L,0.0005661446692318406,0.015096312651125559,0.0001548264811495927,0.9831670822984818,0.0010156339000111636
11123,Probe,Probe,0.0,9.394244054229823e-05,0.9999060575594577,0.0,0.0
11124,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11125,Probe,Normal,0.0023395578691191112,0.9974131079110364,0.0002473342198445162,0.0,0.0
11126,Normal,Normal,0.00023958912441367786,0.9954157559013929,8.042884449341892e-05,0.0030897281183438798,0.0011744980113561653
11127,Normal,Normal,0.0002796743608325788,0.9957905873951768,5.9287812257691625e-05,0.002703042204267368,0.0011674082274656613
11128,Normal,Normal,3.5157191976218826e-05,0.9999648428080239,0.0,0.0,0.0
11129,R2L,Normal,0.00013956561016554295,0.9991688277147349,0.0006916066750994659,0.0,0.0
11130,DoS,Normal,0.008625164893273406,0.9910844772488526,0.00024731487948464976,0.0,4.3042978389439214e-05
11131,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11132,Normal,Normal,0.00031598186335394466,0.99422950429983,0.0007063679628528355,0.0033911640849111236,0.0013569817890521202
11133,Normal,Normal,6.801721443868068e-05,0.999781123752508,0.0,0.0001508590330532469,0.0
11134,R2L,Normal,0.0003688563544432465,0.9948396062210494,0.0005627096194816868,0.002956134661433572,0.001272693143592183
11135,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11137,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
11138,R2L,Normal,2.2001522256920098e-06,0.999255975886352,7.587459929806974e-08,0.0007417480868230583,0.0
11139,Normal,Normal,8.983290930479119e-05,0.9951664326829393,0.0008417465617259459,0.00272506727947807,0.0011769205665519437
11140,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11141,DoS,Normal,0.0010411460429423974,0.9988493763730223,1.5208389433067786e-05,5.6318487292138544e-05,3.795070731019521e-05
11142,R2L,Normal,0.00027823577129592545,0.9992679126271372,0.0004538516015668469,0.0,0.0
11143,DoS,DoS,0.9982430687697559,0.0015601525215524113,0.00019677870869175157,0.0,0.0
11144,Normal,Normal,0.0007525793690009931,0.9924076191869149,0.006839801444084105,0.0,0.0
11145,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11146,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11147,R2L,Normal,0.00047063487001436816,0.994844911682943,6.910669082791092e-05,0.0032344890733305514,0.0013808576828841246
11148,Normal,Normal,0.00043861502660770763,0.9955360953894896,0.00010287659048891698,0.0027393317782439474,0.001183081215169886
11149,R2L,Normal,0.00040886282784647433,0.9989248960220494,0.0006662411501042112,0.0,0.0
11150,DoS,DoS,0.9996238200173381,2.099205947242612e-05,0.0003551879231894643,0.0,0.0
11151,R2L,Normal,9.184138903537228e-05,0.9950802673768181,0.0005784627437196362,0.0030461943922224805,0.0012032340982043972
11152,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11153,DoS,Normal,0.00029385951329220366,0.9949089137564311,0.0007726642186804483,0.0028106708804137514,0.0012138916311824671
11154,Normal,Probe,0.022063207659755047,0.026300020269770994,0.9515798010491807,5.697102129325636e-05,0.0
11155,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11156,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11157,DoS,Normal,0.00037803573931376096,0.9994207085235043,3.6338173084328706e-05,7.712320067934348e-05,8.779436341842717e-05
11158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11159,R2L,R2L,0.0010331826642113573,0.012506114083878434,1.3025481778160245e-05,0.9855422602330886,0.0009054175370435721
11160,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11161,R2L,Normal,0.004907419062005121,0.9902029959429209,7.211384642375733e-05,0.003338015140347779,0.0014794560083024183
11162,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11163,DoS,DoS,0.9975450921164831,0.002451515580093434,5.1179553446644634e-08,2.333371526015289e-06,1.0077523439715088e-06
11164,Normal,Normal,0.00028013646743333976,0.9957901278632252,5.928777341405694e-05,0.002703040433313441,0.0011674074626140504
11165,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11167,R2L,Normal,0.0002738440975242675,0.9992889726268929,0.0004371832755828773,0.0,0.0
11168,Normal,Normal,9.554206228577525e-05,0.9959841877838073,5.914496754069688e-05,0.0026965296465596357,0.001164595539806605
11169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11170,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11171,Normal,Normal,0.0001861805035448624,0.9995628817168161,0.0,0.000250937779639018,0.0
11172,DoS,Normal,0.0035913559956355784,0.9878461189208281,0.0005310391553340797,0.005718883886510462,0.0023126020416919363
11173,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11174,R2L,Normal,0.0005367578120128926,0.9948681107779292,0.0003196524054272091,0.0029887458800756644,0.0012867331245549748
11175,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11176,DoS,Normal,0.00015420251737676828,0.9945397679806889,0.0050803064824697175,0.00019150643337524658,3.4216586089480624e-05
11177,Normal,Normal,8.932909469319552e-05,0.99551899401741,0.0005115727647287947,0.002709784141888435,0.001170319981279741
11178,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11179,DoS,DoS,0.9994375063790755,0.00014871271908426827,0.0004137809018402537,0.0,0.0
11180,DoS,DoS,0.9996238200173381,2.099205947242612e-05,0.0003551879231894643,0.0,0.0
11181,Normal,Normal,0.0006048467475194212,0.9954502969766303,5.9515897432566366e-05,0.0027134410338138927,0.0011718993446037736
11182,Normal,Normal,0.0006081816070546847,0.9954468044961536,5.951827545374974e-05,0.0027135494522455496,0.0011719461690924647
11183,DoS,DoS,0.9996238200173381,2.099205947242612e-05,0.0003551879231894643,0.0,0.0
11184,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11185,Probe,Probe,0.0007130773011177836,0.0033768780272751663,0.995910044671607,0.0,0.0
11186,R2L,Normal,0.00013170443733392592,0.9954829534685201,6.477855195074685e-05,0.0030692450118021955,0.0012513185303930255
11187,Normal,Normal,6.801721443868068e-05,0.999781123752508,0.0,0.0001508590330532469,0.0
11188,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
11189,Probe,Probe,0.00029549715575246033,0.0007237499068444474,0.9989807529374031,0.0,0.0
11190,DoS,Normal,0.019724391316251304,0.9768408538223727,0.0033753804720746752,1.1626731508690385e-05,4.7747657792731053e-05
11191,Normal,Normal,0.00023286517398648802,0.9954228063227274,8.042280081952582e-05,0.0030894959465492555,0.0011744097559172933
11192,R2L,Normal,7.775119188908669e-05,0.9994861902110845,0.00043605859702642577,0.0,0.0
11193,DoS,DoS,0.9978094254422964,0.001724455652290164,0.0004661189054133854,0.0,0.0
11194,Normal,Normal,9.178737443581877e-05,0.9959880955595348,5.914265790967955e-05,0.00269642434616351,0.001164550061956278
11195,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11196,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11197,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
11198,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11199,U2R,Normal,0.00024874333921506055,0.9996859808229116,6.527583787326726e-05,0.0,0.0
11200,DoS,DoS,0.9994693618368147,0.00016175726447130093,0.0003688808987139576,0.0,0.0
11201,R2L,Normal,0.0,0.9976720316112353,0.00034841240646426577,0.0018550375451144338,0.00012451843718609402
11202,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
11203,Probe,Normal,0.0006666369827408089,0.9973261288930796,0.00200707727315799,1.5685102163671533e-07,0.0
11204,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11205,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11206,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11207,DoS,DoS,0.99540936011506,0.0016549880104225932,0.002870790140278683,6.486173423867781e-05,0.0
11208,DoS,DoS,0.9997963173011015,0.00020368269889851966,0.0,0.0,0.0
11209,Normal,Normal,0.0002796743608325788,0.9957905873951768,5.9287812257691625e-05,0.002703042204267368,0.0011674082274656613
11210,Normal,Normal,9.228835771526311e-05,0.9955338512461241,0.00037373074991175413,0.002829223371221871,0.0011709062750269977
11211,Normal,Normal,0.0002930627439154082,0.9955685080573705,0.00016472143868738684,0.0027754108063053028,0.0011982969537214117
11212,DoS,Normal,0.0067109091454305115,0.992333628807,0.0009365589706840851,1.7815282178740807e-05,1.0877947065921479e-06
11213,Probe,Normal,0.0007851626162964834,0.9965450755816682,0.0025336684109538606,0.00013609339108151572,0.0
11214,Normal,Normal,0.0006081816070546847,0.9954468044961536,5.951827545374974e-05,0.0027135494522455496,0.0011719461690924647
11215,Normal,Normal,0.00040733973390216246,0.9991648058285106,0.0004278544375872137,0.0,0.0
11216,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
11217,Probe,Normal,0.001754291119673346,0.9942752638135756,0.003901163703132154,6.928136361891917e-05,0.0
11218,DoS,Normal,0.01034216321489063,0.9869858583555943,0.0026322242441741673,0.0,3.9754185340810895e-05
11219,R2L,Normal,1.9514100763708164e-06,0.9994437099724447,0.00019609273460306377,0.0003582458828758124,0.0
11220,DoS,DoS,0.9999699828363731,0.0,3.001716362699576e-05,0.0,0.0
11221,DoS,DoS,0.9986549545997757,0.0002912866220378632,0.0010537587781864312,0.0,0.0
11222,R2L,Normal,0.0,0.9996419356629566,6.892723018716358e-08,0.0003574127342819654,5.826755314411571e-07
11223,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11224,DoS,Normal,0.0015735482518761522,0.9972071947113101,0.0010874307272547585,7.800457484348495e-05,5.382173471540715e-05
11225,Normal,Normal,0.0003978698382519863,0.9956674090233738,5.936298899679651e-05,0.0027064696523522534,0.0011688884970253413
11226,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11228,Probe,Probe,0.000774570218004779,0.002554398181719247,0.9966710316002759,0.0,0.0
11229,DoS,DoS,0.9996238200173381,2.099205947242612e-05,0.0003551879231894643,0.0,0.0
11230,Normal,Normal,0.0008843547040087552,0.9904681712718827,0.008647474024108585,0.0,0.0
11231,R2L,Normal,0.0,0.9976720316112353,0.00034841240646426577,0.0018550375451144338,0.00012451843718609402
11232,DoS,Normal,0.012094852675303943,0.987458721554007,0.0002603904526741184,0.0001860353180149124,0.0
11233,DoS,Normal,0.01141233179468099,0.9859382028831648,0.0026113462677149284,0.0,3.811905443927155e-05
11234,DoS,DoS,0.9978139015626749,0.0018458901726584565,0.0003402082646666156,0.0,0.0
11235,Probe,Probe,0.0,0.0,1.0,0.0,0.0
11236,Normal,Normal,0.00042994463563122666,0.9955556615072024,7.530153927690329e-05,0.002751514276787029,0.001187578041102527
11237,Normal,Normal,0.0007558547360070229,0.9989791366353249,0.0,0.0002585193540912687,6.48927457681498e-06
11238,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11239,Probe,Normal,0.00042610711536047975,0.9983537296890819,0.0008510921248348136,0.00036907107072286686,0.0
11240,DoS,Normal,0.0007112801701255476,0.9988470211341929,5.292680348224977e-09,0.00038854715968241794,5.314624331890621e-05
11241,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11242,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11243,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11244,Probe,Probe,0.00041514666970861975,0.005009502994154723,0.9945753503361368,0.0,0.0
11245,R2L,Normal,0.00013127586238723173,0.9955375818741287,6.13029547558746e-05,0.003062751864872035,0.0012070874438561987
11246,DoS,DoS,0.9967622772005515,0.003225245533238547,5.404561517873203e-07,1.0812422560762493e-05,1.1243874973153786e-06
11247,R2L,Normal,0.00013577740844877454,0.9880470605566674,0.005781339216217667,0.00470537368123406,0.0013304491374322308
11248,Normal,Normal,9.252687033449274e-05,0.9956794822147857,0.00035242398018206673,0.0027066154636839943,0.00116895147101371
11249,DoS,DoS,0.9977743555532871,0.0,0.0022256444467129693,0.0,0.0
11250,R2L,Normal,1.9220963875495206e-06,0.9994923759240745,7.494224889096367e-08,0.00047601023510695167,2.961680218231342e-05
11251,R2L,Normal,0.005565289561457724,0.9895761995704964,7.837714437036818e-05,0.0033086103192071677,0.0014715234044682928
11252,DoS,DoS,0.9852069072968808,0.010515398894086678,0.004277693809032484,0.0,0.0
11253,DoS,DoS,0.9981248313507576,0.001261039355482139,0.0006141292937602964,0.0,0.0
11254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11255,Normal,U2R,1.0769833868604371e-06,0.004549050306232362,1.0210136689444227e-05,0.0016616214790891148,0.9937780410946023
11256,Normal,Normal,0.0009055569608212174,0.9916100188731856,0.007484424165993213,0.0,0.0
11257,Normal,Normal,0.00027210707025845964,0.9954415447844198,6.079162130617835e-05,0.0030283846633966873,0.001197171860618801
11258,Normal,Normal,0.0006081816070546847,0.9954468044961536,5.951827545374974e-05,0.0027135494522455496,0.0011719461690924647
11259,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11260,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11261,Normal,Normal,8.932909469319552e-05,0.99551899401741,0.0005115727647287947,0.002709784141888435,0.001170319981279741
11262,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11263,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11264,Normal,Normal,0.00023889599064362237,0.9954164793943391,8.042828248021567e-05,0.003089706528228943,0.0011744898043081378
11265,DoS,Normal,0.010539259777373869,0.9887941910396078,0.0006665491830183904,0.0,0.0
11266,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11267,DoS,DoS,0.9991357271102769,0.000863901359874496,0.0,3.715298486484317e-07,0.0
11268,R2L,Normal,3.041563096573962e-08,0.9971968611658067,0.002705194769684285,6.750145369656975e-05,3.041219518138385e-05
11269,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11271,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11273,Normal,Normal,0.0002773589902222918,0.994760265059845,6.196495623374338e-05,0.00367975885286788,0.001220652140831036
11274,Normal,Normal,0.0008706760489146024,0.9909162820131664,0.0082130419379191,0.0,0.0
11275,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
11276,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
11277,DoS,DoS,0.9999998261108215,0.0,1.7388917849160219e-07,0.0,0.0
11278,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11279,Probe,Normal,0.0016561745651341062,0.9975860857436113,0.0005894467777271164,0.00014817273203119368,2.012018149627653e-05
11280,Probe,Probe,0.0,9.394244054229823e-05,0.9999060575594577,0.0,0.0
11281,DoS,DoS,0.9996238200173381,2.099205947242612e-05,0.0003551879231894643,0.0,0.0
11282,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
11283,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11284,DoS,DoS,0.9945740978425596,0.0034510432673464193,0.0019739743339893443,8.845561046754202e-07,0.0
11285,Normal,DoS,0.9999993719890586,7.468298088357314e-08,5.533279604087301e-07,0.0,0.0
11286,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11287,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11288,Normal,Normal,0.0004915314069737198,0.995559006959927,5.958537828320028e-05,0.0027166087956944553,0.0011732674591216244
11289,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11290,Probe,Probe,0.006291010521630365,0.013829282515535198,0.9798797069628344,0.0,0.0
11291,Probe,Probe,0.0002999834058207568,0.0006253985661003705,0.999074618028079,0.0,0.0
11292,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11293,R2L,Normal,7.775119188908669e-05,0.9994861902110845,0.00043605859702642577,0.0,0.0
11294,R2L,Normal,0.00040733973390216246,0.9991648058285106,0.0004278544375872137,0.0,0.0
11295,Normal,Normal,2.89126852694869e-06,0.9999971087314731,0.0,0.0,0.0
11296,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
11297,Normal,Normal,0.00013092882010345215,0.994812000618003,0.0006539874645150653,0.0031624775707099328,0.0012406055266685448
11298,Normal,Normal,9.5350629319159e-05,0.9957710216450206,0.0002615485725349576,0.002704179669464182,0.0011678994836610403
11299,Normal,Normal,9.860879333439475e-05,0.9958361470294773,7.988677410241933e-05,0.0028187752159624466,0.0011665821871235272
11300,R2L,Normal,0.00011739190769597245,0.9949157244067952,0.0005165846299123821,0.0031971089643146058,0.0012531900912818518
11301,R2L,Normal,0.00013564049548036395,0.9956828879441121,6.414784578719016e-05,0.0028781884499215057,0.0012391352646989782
11302,DoS,DoS,0.999219396583775,0.0006085257077499686,0.0001720777084750229,0.0,0.0
11303,DoS,DoS,1.0,0.0,0.0,0.0,0.0
11304,R2L,R2L,3.922098764071252e-05,0.007258947573544428,0.0003567879894945943,0.9908256205816014,0.0015194228677189666
11305,R2L,Normal,1.9109773975769477e-06,0.9996471999935577,6.59020965075333e-08,0.0003508231269482207,0.0
