row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
13550,DoS,Normal,0.2964291411216097,0.5934317933689597,0.09036902363175679,0.009779191517561299,0.009990850360112513
13551,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13552,R2L,R2L,1.6848966851680184e-05,0.2595288754273334,0.016283192961307418,0.6278635277631243,0.09630755488138328
13553,R2L,Normal,0.02272347700941172,0.9418725732617523,0.011858053412971341,0.02198461708619076,0.001561279229673898
13554,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13555,Probe,Normal,0.09687809078741404,0.5475764399167914,0.3455476046394457,0.0,0.009997864656348937
13556,Normal,Normal,0.11984272489291206,0.6023381564362961,0.277819118670792,0.0,0.0
13557,Probe,Normal,0.12050157172616477,0.5558617260801558,0.3064737685409255,0.017162933652753946,0.0
13558,R2L,Normal,0.027250503150359612,0.9398390741423039,0.007473994308823026,0.02387514916883966,0.001561279229673898
13559,DoS,Normal,0.47089248314711946,0.48124815747012084,0.00841822636130951,0.03787985379177626,0.0015612792296738978
13560,Normal,Normal,0.011042992894308165,0.9766951079687669,0.00016370869142274728,0.010536911215828199,0.0015612792296738978
13561,Normal,Normal,0.0008243703970511061,0.9939200398665999,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13562,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13563,Probe,Probe,0.05152778227274632,0.03671290845957479,0.8960224433263886,0.01573686594129024,0.0
13564,Normal,Normal,0.0002951882053306558,0.9942840678045763,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
13565,Probe,Probe,0.00024574364625255064,0.05644143421046707,0.9433128221432804,0.0,0.0
13566,DoS,Normal,0.023476286395518922,0.7368397125915797,5.2598589059630386e-05,0.20128075952308397,0.03835064290075793
13567,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13568,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13569,Normal,Normal,3.580866395657937e-05,0.9997936324751534,0.00017055886089003424,0.0,0.0
13570,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13571,Normal,Normal,0.00011917053658910578,0.9786005252117372,0.01610400539890163,0.0036150196230981466,0.0015612792296738978
13572,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13573,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
13574,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
13575,DoS,Normal,0.2618825540686904,0.6872129412508045,0.04091365432039277,0.0,0.009990850360112513
13576,Normal,Normal,0.0008808539297055284,0.9936984020802014,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
13577,Normal,Normal,0.00029449508739994967,0.9942847609225071,0.00010394211992035765,0.0037555226404987355,0.0015612792296738974
13578,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13579,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
13580,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
13581,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13582,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13583,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
13584,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13585,DoS,Normal,0.02077083907502007,0.9100824956550261,0.06397036641718175,0.0036150196230981466,0.0015612792296738978
13586,DoS,DoS,0.9919965870307167,0.0,0.008003412969283277,0.0,0.0
13587,Probe,Normal,0.12092364973291118,0.606414715410987,0.25591195830536695,0.016749676550735008,0.0
13588,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13589,Normal,Normal,0.0001258525832736184,0.9944534034266334,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
13590,Normal,Normal,0.00012515946534291227,0.994619250798308,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
13591,DoS,DoS,0.9651600009837318,0.013316607438209609,0.021523391578058618,0.0,0.0
13592,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13593,DoS,Normal,0.4515037353658334,0.474022793163611,0.05952464247902885,0.01494882899152672,0.0
13594,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13595,Normal,Normal,0.11293081261343059,0.6976987911829453,0.18937039620362403,0.0,0.0
13596,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13597,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
13598,Probe,Normal,0.04051423068223589,0.5601775088721405,0.3993082604456236,0.0,0.0
13599,Normal,Normal,0.17204835189943637,0.7958006819379699,0.01712063668917734,0.013469050243742344,0.0015612792296738974
13600,Normal,Normal,0.00011917053658910575,0.9941061162844143,0.0005984143262244957,0.0036150196230981457,0.0015612792296738974
13601,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13602,Probe,Probe,0.0019371080415619857,0.0001536324079645661,0.9979092595504734,0.0,0.0
13603,DoS,Normal,0.12799287180959423,0.8149443945693668,0.01742333982001171,0.03807811457135345,0.0015612792296738978
13604,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13605,R2L,Normal,0.0021344260821299183,0.8507703357774298,0.013401783165756926,0.04403036423706773,0.0896630907376156
13606,R2L,R2L,0.004622997632421006,0.129021178888922,0.007593265496538551,0.7477149772111857,0.11104758077093273
13607,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13608,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13609,Normal,Normal,0.00029449508739994967,0.9944499151762509,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
13610,DoS,Normal,0.00288187340580185,0.820239092415267,0.03867693344849524,0.08980301279162466,0.04839908793881128
13611,R2L,Normal,0.05437253060112107,0.8601343002581263,0.014316232491978642,0.03979200996274251,0.03138492668603158
13612,Normal,Normal,0.0025222794771629312,0.964096947044355,0.025025307809371483,0.0067941864394365364,0.0015612792296738974
13613,DoS,DoS,0.987261898034602,0.0039518313683483365,0.008786270597049695,0.0,0.0
13614,R2L,Normal,0.0003751632442551937,0.5638715878636665,0.0009222224889156084,0.4192136490550451,0.015617377348117563
13615,Probe,Probe,0.0019371080415619857,0.0001536324079645661,0.9979092595504734,0.0,0.0
13616,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13617,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13618,DoS,Normal,0.02077083907502007,0.9233392719557275,0.05071359011648036,0.0036150196230981466,0.0015612792296738978
13619,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
13620,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13621,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13622,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13623,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13624,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13625,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13626,DoS,DoS,0.9423420567601292,0.044039005760075065,0.013618937479795814,0.0,0.0
13627,R2L,Normal,0.02722871907402497,0.9568305161325921,0.0009277917770841162,0.013451693786624943,0.0015612792296738978
13628,DoS,DoS,0.9877174055671953,0.008988245258458,0.003294349174346658,0.0,0.0
13629,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
13630,DoS,DoS,0.6596225281006809,0.13188771008537234,0.2084897618139467,0.0,0.0
13631,Probe,Normal,0.15147138936436005,0.5453157962607273,0.24735850136265797,0.04602004296440742,0.0098342700478472
13632,Normal,Normal,0.0007048362609639782,0.9940395740026869,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
13633,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
13634,DoS,Normal,0.03347628639551891,0.7576208027571918,0.02243945073524575,0.15705879067509412,0.029404669436949308
13635,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13636,DoS,Normal,0.25823362422597196,0.7177437493158701,0.024022626458157895,0.0,0.0
13637,R2L,Normal,0.010128754011850337,0.9444728925176872,0.01617101122984288,0.027666063010945686,0.0015612792296738978
13638,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13639,DoS,Normal,0.023476286395518922,0.7466886316253746,5.2598589059630386e-05,0.19143184048928905,0.03835064290075793
13640,DoS,DoS,0.7933338074067157,0.20030423764571767,0.0,0.006361954947566786,0.0
13641,Normal,Probe,0.00015441674845509388,0.08286607803390739,0.9169795052176375,0.0,0.0
13642,DoS,DoS,0.9995202331998897,2.1343737121651934e-05,0.0004584230629885782,0.0,0.0
13643,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13644,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
13645,R2L,Normal,0.010128754011850337,0.9581673388266366,7.929088357693812e-05,0.03006333704826218,0.0015612792296738978
13646,Normal,Normal,0.009400696219758661,0.9732483432583434,0.00016877796552092878,0.013058042751552128,0.004124139804824823
13647,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13648,Normal,Normal,0.0009060429588968655,0.9931257363255312,0.0007919218627997316,0.0036150196230981457,0.0015612792296738974
13649,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
13650,DoS,DoS,0.982879326097516,0.010176114334840215,7.92908835769381e-05,0.005303989454392875,0.0015612792296738974
13651,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
13652,DoS,DoS,0.9686509562312219,0.010459588696789873,0.020889455071988278,0.0,0.0
13653,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13654,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13655,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13656,DoS,Normal,0.03896436228422113,0.7652456775944056,0.01891371187897554,0.14747157880544826,0.029404669436949308
13657,Probe,Normal,0.11087546674826307,0.5849262879330585,0.2970353116659246,0.007162933652753946,0.0
13658,Probe,Probe,0.0031921981955870342,0.43155645364286127,0.5652513481615518,0.0,0.0
13659,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13660,R2L,Normal,0.010128754011850337,0.9681402026743058,7.929088357693812e-05,0.02009047320059301,0.0015612792296738978
13661,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13662,DoS,DoS,0.9587746582431368,0.0,0.041225341756863224,0.0,0.0
13663,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
13664,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13665,Normal,Normal,0.1089110500809345,0.6116642636773103,0.2794246862417552,0.0,0.0
13666,Normal,Normal,0.0008808539297055284,0.9938635563339455,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13667,Normal,Probe,0.007430725748099371,0.4086655431376394,0.5839037311142612,0.0,0.0
13668,Normal,Normal,0.00011917053658910575,0.9936319215151035,0.0010726090955353001,0.0036150196230981457,0.0015612792296738974
13669,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
13670,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13671,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13672,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13673,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13674,DoS,Normal,0.028808041746809916,0.9431269209385504,0.02288873846186758,0.0036150196230981466,0.0015612792296738978
13675,DoS,DoS,0.9686509562312219,0.010459588696789873,0.020889455071988278,0.0,0.0
13676,Normal,Normal,1.1692369218506488e-05,0.9997184454436017,0.00026986218717980524,0.0,0.0
13677,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13678,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13679,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13680,DoS,DoS,0.9959315971340569,0.004068402865943188,0.0,0.0,0.0
13681,Normal,Normal,0.09086214897566369,0.6313187323535444,0.277819118670792,0.0,0.0
13682,Probe,DoS,0.8525585097534522,0.138039971284993,0.009401518961554868,0.0,0.0
13683,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13684,R2L,Normal,0.010128754011850337,0.9681402026743058,7.929088357693812e-05,0.02009047320059301,0.0015612792296738978
13685,Normal,Normal,0.00939964912793001,0.9660229192641041,0.024577431607965796,0.0,0.0
13686,R2L,Normal,0.01725050315035965,0.949839074142304,0.007473994308823026,0.02387514916883966,0.001561279229673898
13687,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
13688,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13689,Normal,Normal,0.009400696219758663,0.9642329664239854,0.00016877796552092883,0.014111788095827752,0.012085771294907293
13690,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13691,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13692,DoS,DoS,0.5247008399741546,0.16576408016339209,0.30953507986245327,0.0,0.0
13693,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13694,Probe,Probe,0.00024574364625255064,0.07824841087647125,0.9215058454772762,0.0,0.0
13695,Normal,Normal,0.003911573239227795,0.9851797195911702,0.010908707169602022,0.0,0.0
13696,Probe,Normal,0.15119950710280428,0.5083905865526822,0.34040990634451346,0.0,0.0
13697,DoS,DoS,0.9853770339764261,0.0022868896481817746,0.006781907589727199,0.005554168785665054,0.0
13698,DoS,Normal,0.2324857808696358,0.6825315705053264,0.07499179826492534,0.0,0.009990850360112515
13699,R2L,Normal,0.02272347700941172,0.9418725732617523,0.011858053412971341,0.02198461708619076,0.001561279229673898
13700,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13701,Normal,Normal,0.00011917053658910575,0.9868000074816261,0.0027794277601700668,0.008740114991940906,0.0015612792296738974
13702,Normal,Normal,0.00029449508739994967,0.9944499151762509,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
13703,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13704,R2L,Normal,0.01014385604150046,0.9612446433696338,0.00045353272942729486,0.026596688629764616,0.0015612792296738974
13705,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
13706,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13707,Normal,Normal,0.0019265288872695372,0.9488886419584093,8.436015767511968e-05,0.025893772414171803,0.023206696582474297
13708,Normal,Normal,0.0001258525832736184,0.9944534034266334,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
13709,DoS,DoS,0.7520169197396963,0.044180041715450896,0.19474933785859017,0.00905370068626261,0.0
13710,Normal,Normal,0.0001258525832736184,0.9946185576803774,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13711,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13712,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13713,Normal,Normal,0.013981921913832986,0.976018078086167,0.0,0.01,0.0
13714,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
13715,Probe,Probe,9.471732865275339e-05,2.360941649712766e-05,0.9998816732548501,0.0,0.0
13716,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13717,U2R,Normal,0.0,0.8988201740718136,0.0960547305593435,0.0051250953688427815,0.0
13718,Normal,Normal,0.00029449508739994967,0.9937753489001869,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
13719,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13720,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13721,R2L,R2L,0.0005024498826973755,0.32026304342801537,0.004631871273656314,0.658127690600859,0.01647494481477191
13722,DoS,DoS,0.98,0.0,0.02,0.0,0.0
13723,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13724,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13725,R2L,Normal,0.028469426834958917,0.9377716495641975,0.008322495202330206,0.02387514916883966,0.001561279229673898
13726,DoS,DoS,0.7216790243485441,0.27306538591510676,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
13727,Normal,Normal,0.0008854939112059485,0.9891455417122859,7.929088357693815e-05,0.008328394263257379,0.001561279229673898
13728,R2L,Normal,0.00035292853851612033,0.9685427003017555,0.031104371159728403,0.0,0.0
13729,Normal,Normal,0.013981921913832986,0.976018078086167,0.0,0.01,0.0
13730,Normal,Normal,0.00029449508739994967,0.9944499151762509,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
13731,U2R,Normal,0.00377015959656741,0.8677044065684139,0.10355257005286304,0.0036150196230981466,0.021357844159057553
13732,DoS,Normal,0.2719521560915409,0.6115003422309384,0.11654750167752077,0.0,0.0
13733,DoS,DoS,0.9706020551259511,0.0085084898020607,0.020889455071988278,0.0,0.0
13734,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13735,Normal,Normal,3.580866395657937e-05,0.9997936324751534,0.00017055886089003424,0.0,0.0
13736,R2L,Normal,0.022738579039061846,0.9314287692292067,0.02039622333321796,0.02387514916883966,0.001561279229673898
13737,Probe,Probe,0.00703987597016182,0.43602073685813947,0.49173315343038954,0.05419731385269371,0.011008919888615427
13738,Probe,Probe,0.0,0.4195565907202801,0.5804434092797199,0.0,0.0
13739,DoS,DoS,0.68,0.035653949858142485,0.2752923494555949,0.00905370068626261,0.0
13740,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
13741,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
13742,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13743,Probe,Normal,0.03229822800529068,0.6199535240600599,0.34257194908187727,0.0036150196230981457,0.0015612792296738974
13744,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13745,DoS,DoS,0.9988235749218219,2.1343737121651934e-05,0.0011550813410564063,0.0,0.0
13746,Normal,Normal,0.0004955165559519974,0.994248893707699,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13747,Probe,DoS,0.9740028024241089,0.01859729196401236,0.005407993438070029,0.001991912173808711,0.0
13748,Probe,Normal,0.061329127068602655,0.7511387762130444,0.18753209671835314,0.0,0.0
13749,Probe,Probe,0.0022407503514451123,0.0014077313630011974,0.9959210644841322,0.00043045380142145683,0.0
13750,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13751,Normal,Normal,0.11984272489291206,0.6323381564362961,0.24781911867079198,0.0,0.0
13752,Normal,Normal,0.0001258525832736184,0.9944534034266334,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
13753,Normal,Normal,0.0007048362609639782,0.9940395740026869,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
13754,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13755,R2L,Normal,0.02722871907402496,0.9476147262101774,0.010143581699498604,0.013451693786624941,0.0015612792296738974
13756,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13757,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
13758,Normal,Normal,0.00035012352360378233,0.9924455374695168,0.0014783666559097066,0.004164693121295703,0.0015612792296738974
13759,R2L,Normal,0.022738579039061846,0.9399669391494533,0.011858053412971341,0.02387514916883966,0.001561279229673898
13760,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
13761,Probe,Probe,0.0,1.2287256773234712e-05,0.9999877127432267,0.0,0.0
13762,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13763,DoS,Normal,0.2778874721009458,0.6748594737665722,0.03726220377236966,0.0,0.009990850360112515
13764,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13765,Normal,Normal,0.00012875401185037994,0.9939410899757364,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
13766,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13767,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13768,R2L,Normal,0.0003529285385161203,0.9779540581396097,0.021693013321874254,0.0,0.0
13769,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13770,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13771,DoS,DoS,0.9636964015340704,0.031048008729580592,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13772,DoS,DoS,0.4832769713710067,0.1524462530313539,0.3416406154426205,0.02263616015501894,0.0
13773,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
13774,Normal,Normal,0.0005286269976617036,0.99703305754814,0.0,0.0024383154541984184,0.0
13775,R2L,Normal,0.006954778508545067,0.9659687308022101,0.02707649068924471,0.0,0.0
13776,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13777,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13778,R2L,Normal,0.006974547486507151,0.986861536082312,0.006163916431180933,0.0,0.0
13779,Normal,Normal,0.008972695984814469,0.9646332812815657,0.026394022733619887,0.0,0.0
13780,R2L,Normal,0.038159341765551184,0.9162397827151686,0.04560087551928024,0.0,0.0
13781,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
13782,DoS,DoS,0.6347452609253402,0.3001876495637691,0.0315800601085834,0.0319257501726334,0.0015612792296738974
13783,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13784,Probe,Probe,0.04034184109904603,0.1304518463694952,0.8292063125314588,0.0,0.0
13785,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13786,DoS,Normal,0.2721970429038966,0.6245340964271537,0.08349881879127574,0.009779191517561299,0.009990850360112513
13787,Normal,Normal,0.0004988108606578442,0.9942455994029931,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13788,DoS,DoS,0.9960646876775084,0.0,0.003935312322491511,0.0,0.0
13789,Normal,Normal,2.9014285767615705e-06,0.9994876865491032,0.0,0.0005094120223200542,0.0
13790,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13791,R2L,R2L,0.009481490940855413,0.31334217633226935,0.004636834409616091,0.6549584126701586,0.017581085647100612
13792,Probe,Probe,0.0025206218157180146,0.00387573830124272,0.9936036398830392,0.0,0.0
13793,Probe,Normal,0.11087546674826307,0.5740673782787974,0.2922652433370174,0.022791911635922146,0.0
13794,Normal,Normal,0.0004955165559519974,0.994248893707699,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13795,DoS,DoS,0.9934893205241748,0.0003657905608603632,0.006144888914964754,0.0,0.0
13796,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13797,R2L,Normal,0.013022828018725537,0.9008530792053984,0.014513601375801755,0.031325016071444514,0.04028547532862981
13798,DoS,Probe,0.26276092847422444,0.2960383439562675,0.4412007275695082,0.0,0.0
13799,Normal,Normal,0.00012875401185037994,0.9939410899757364,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
13800,Normal,Normal,0.0002951882053306558,0.9944492220583203,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13801,R2L,Normal,0.031699306600710124,0.9071963448152445,0.008082304673832861,0.021682542045391495,0.031339501864821234
13802,R2L,Normal,0.0,0.8630755364590628,0.0003742418458503584,0.1275313101461169,0.009018911548970127
13803,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13804,Normal,Normal,0.0001258525832736184,0.9944534034266334,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
13805,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13806,Normal,Normal,0.0,0.8331706185800665,0.00037424184585035827,0.1664551395740831,0.0
13807,Probe,Normal,0.06827250356671165,0.8319553212015965,0.09977217523169182,0.0,0.0
13808,DoS,Normal,0.04199103352060554,0.7503404367799263,0.042394814354468985,0.1354510977301825,0.029822617614816586
13809,DoS,DoS,0.9959315971340569,0.004068402865943188,0.0,0.0,0.0
13810,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13811,R2L,Normal,0.029670461212120403,0.9145960363215427,0.0045565658175626645,0.019792009962742593,0.031384926686031586
13812,R2L,Normal,0.0003529285385161203,0.9779540581396097,0.021693013321874254,0.0,0.0
13813,Normal,Normal,0.000125366269871714,0.9926434584243471,7.929088357693812e-05,0.0055906051925303304,0.0015612792296738978
13814,R2L,Normal,0.0,0.6282211864011679,0.07731649700618247,0.28447011574588443,0.009992200846765208
13815,Normal,Normal,2.9014285767615705e-06,0.9999970985714233,0.0,0.0,0.0
13816,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
13817,Normal,Normal,0.000762710741619612,0.9939816995220314,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13818,DoS,DoS,0.9988235749218219,2.1343737121651934e-05,0.0011550813410564063,0.0,0.0
13819,R2L,Normal,0.00015706858891851878,0.880793244069838,0.0020822960363996485,0.08515414988306734,0.031813241421776425
13820,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
13821,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
13822,Normal,Normal,0.04652435986862717,0.9482200503950238,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
13823,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13824,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13825,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13826,R2L,Normal,0.010128754011850337,0.9681402026743058,7.929088357693812e-05,0.02009047320059301,0.0015612792296738978
13827,DoS,DoS,0.9686739533488562,0.010436591579155585,0.020889455071988278,0.0,0.0
13828,DoS,DoS,1.0,0.0,0.0,0.0,0.0
13829,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
13830,R2L,Probe,0.000551216363619948,0.42399855119899255,0.5475447569177145,0.027905475519673057,0.0
