y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Generic,Generic,0.000100713376,0.00025104315,0.0007452573,0.0011395137,0.0016031795,0.9959103,0.00011511254,0.00010669486,2.7055577e-05,1.1293398e-06
Fuzzers,Fuzzers,0.00021903736,0.00037042695,0.004536061,0.020277781,0.9716139,0.0010846778,0.0004541638,0.0013771546,4.830661e-05,1.8554523e-05
Exploits,Exploits,0.000117791686,0.00027951616,0.026656337,0.967675,0.001002569,0.0033282947,0.00067348714,0.0001899743,5.4839482e-05,2.2152864e-05
Analysis,Fuzzers,0.23974942,0.038549557,0.09135463,0.11473898,0.31094286,0.034076314,0.007726119,0.16211234,0.0006756079,7.4162315e-05
Exploits,Exploits,0.0006623809,0.0021310484,0.13122398,0.833361,0.0016209546,0.016838433,0.0013871267,0.006776637,6.476279e-05,0.005933607
Exploits,Exploits,0.00010508008,0.00010293233,0.038469203,0.95685816,0.00046496076,0.003317249,0.00048783634,0.00014172755,2.4923502e-05,2.7938886e-05
Fuzzers,Fuzzers,0.00088281,0.0018763451,0.027265329,0.078376666,0.8799157,0.006184754,0.001307,0.004046006,0.000112005626,3.33913e-05
Fuzzers,Fuzzers,0.00014302533,0.00033861326,0.002905527,0.0064558736,0.98748636,0.0013392358,0.00048419167,0.00073072914,0.00011173264,4.6673113e-06
Generic,Generic,0.000100713376,0.00025104315,0.0007452573,0.0011395137,0.0016031795,0.9959103,0.00011511254,0.00010669486,2.7055577e-05,1.1293398e-06
Backdoor,Fuzzers,0.23974942,0.038549557,0.09135463,0.11473898,0.31094286,0.034076314,0.007726119,0.16211234,0.0006756079,7.4162315e-05
Exploits,Exploits,8.743793e-05,0.000105876214,0.017602654,0.9758706,0.00044508497,0.0052524465,0.0004431574,0.00014275083,2.2035909e-05,2.7919801e-05
Backdoor,Backdoor,0.00011716714,0.9084629,0.022898985,0.0639572,0.001082981,0.0014471102,0.00025148876,0.0014947075,6.4862776e-05,0.00022258732
Reconnaissance,Reconnaissance,0.00036514376,0.0007773319,0.0026247175,0.0048401793,0.0026123838,0.000665553,0.00013915329,0.9855297,0.0024356504,1.01799105e-05
Exploits,Exploits,0.0001188081,0.000295654,0.056817386,0.9364605,0.00037554078,0.005171872,0.0005483461,0.00015969611,2.6972732e-05,2.5218242e-05
DoS,Reconnaissance,0.0030290873,0.011035355,0.19830757,0.19915567,0.02480506,0.006623272,0.0015116107,0.42380208,0.1316042,0.00012611925
Exploits,Fuzzers,0.23974942,0.038549557,0.09135463,0.11473898,0.31094286,0.034076314,0.007726119,0.16211234,0.0006756079,7.4162315e-05
Generic,Generic,0.000100713376,0.00025104315,0.0007452573,0.0011395137,0.0016031795,0.9959103,0.00011511254,0.00010669486,2.7055577e-05,1.1293398e-06
Exploits,Exploits,0.0001188081,0.000295654,0.056817386,0.9364605,0.00037554078,0.005171872,0.0005483461,0.00015969611,2.6972732e-05,2.5218242e-05
Exploits,Exploits,0.00022884621,0.00023181312,0.050264545,0.943449,0.0007219191,0.0042588213,0.0005232974,0.00018978985,4.5502107e-05,8.6440436e-05
Exploits,Exploits,0.00018520135,0.00073484343,0.005774424,0.98712474,0.0011916703,0.004341947,0.0004171287,0.00013928524,4.3232747e-05,4.745576e-05
Generic,Generic,5.2866337e-05,2.8086448e-05,0.00010366918,0.00020363537,0.000777328,0.99870884,6.81866e-05,4.1421725e-05,1.5111702e-05,8.442105e-07
DoS,Fuzzers,0.23974942,0.038549557,0.09135463,0.11473898,0.31094286,0.034076314,0.007726119,0.16211234,0.0006756079,7.4162315e-05
Exploits,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Exploits,Exploits,0.00010076725,0.0002621812,0.053100016,0.9408867,0.00068533065,0.0042055664,0.0005688343,0.00014684063,2.7980534e-05,1.5820056e-05
Exploits,Exploits,0.00019454675,0.0003760514,0.042235583,0.9377302,0.0014225874,0.016753348,0.0007240397,0.00035417857,3.519541e-05,0.0001742732
Exploits,Exploits,0.00018520135,0.00073484343,0.005774424,0.98712474,0.0011916703,0.004341947,0.0004171287,0.00013928524,4.3232747e-05,4.745576e-05
Generic,Generic,5.2866337e-05,2.8086448e-05,0.00010366918,0.00020363537,0.000777328,0.99870884,6.81866e-05,4.1421725e-05,1.5111702e-05,8.442105e-07
Reconnaissance,Reconnaissance,1.7920263e-05,0.00011876723,0.0007809288,0.0014940961,0.0015038189,0.00020139485,5.070684e-05,0.99524325,0.00058756745,1.5697949e-06
Exploits,Fuzzers,0.23974942,0.038549557,0.09135463,0.11473898,0.31094286,0.034076314,0.007726119,0.16211234,0.0006756079,7.4162315e-05
Generic,Generic,2.919556e-05,1.7541568e-05,6.839728e-05,0.00012157673,0.000504732,0.99918216,4.297617e-05,2.6104426e-05,6.941521e-06,3.9832102e-07
Backdoor,Backdoor,0.0006116134,0.8562835,0.06018968,0.050696604,0.013897096,0.003690904,0.00076979824,0.013356699,0.0003428266,0.0001613107
Fuzzers,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Fuzzers,Fuzzers,0.0012061874,0.00526788,0.025996484,0.043870334,0.48222935,0.009865491,0.0026200581,0.007044612,0.421815,8.461282e-05
Generic,Generic,2.919556e-05,1.7541568e-05,6.839728e-05,0.00012157673,0.000504732,0.99918216,4.297617e-05,2.6104426e-05,6.941521e-06,3.9832102e-07
Fuzzers,Fuzzers,0.0004919385,0.0012414362,0.004086731,0.0106852325,0.96367466,0.0028653678,0.0009965119,0.015594239,0.00034376854,2.0132922e-05
Exploits,Exploits,0.00017128527,0.0009325644,0.015137418,0.97846574,0.0013569514,0.002741397,0.00048687073,0.000571117,4.3676388e-05,9.298801e-05
Reconnaissance,Reconnaissance,1.3956431e-05,0.000107224594,0.0007135219,0.0011925615,0.0026040599,0.00016868989,4.6065074e-05,0.99436545,0.0007870129,1.4503944e-06
Generic,Backdoor,0.0045261183,0.35500732,0.03870068,0.21913607,0.19975969,0.12447084,0.0068617556,0.04522434,0.006203326,0.00010981027
Reconnaissance,Exploits,0.0024369129,0.010264552,0.057263773,0.6487073,0.020931188,0.0052607455,0.0014508563,0.15183625,0.1007405,0.0011080115
Fuzzers,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Fuzzers,Fuzzers,0.00080818235,0.005441387,0.025782727,0.055147562,0.47071254,0.010011827,0.002658921,0.008816049,0.4205536,6.7202534e-05
Generic,Generic,3.168565e-05,1.8083078e-05,6.0290495e-05,0.00012009503,0.0005814651,0.99911267,4.2035634e-05,2.3457525e-05,9.812911e-06,4.096058e-07
DoS,DoS,0.00055571616,0.0020382411,0.80285245,0.15651004,0.028845763,0.0073479516,0.0010858569,0.00049153547,0.0002305852,4.1804084e-05
Exploits,Exploits,0.00019723302,0.00030760054,0.033299316,0.95620114,0.0007330794,0.0064246156,0.0007241236,0.0020357415,3.5706264e-05,4.148874e-05
Exploits,Exploits,0.00017128527,0.0009325644,0.015137418,0.97846574,0.0013569514,0.002741397,0.00048687073,0.000571117,4.3676388e-05,9.298801e-05
Fuzzers,Fuzzers,0.0004919385,0.0012414362,0.004086731,0.0106852325,0.96367466,0.0028653678,0.0009965119,0.015594239,0.00034376854,2.0132922e-05
Generic,Generic,3.168565e-05,1.8083078e-05,6.0290495e-05,0.00012009503,0.0005814651,0.99911267,4.2035634e-05,2.3457525e-05,9.812911e-06,4.096058e-07
Analysis,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Reconnaissance,Reconnaissance,0.0010837886,0.0027482854,0.06172928,0.21950369,0.0028039953,0.0038097803,0.001020189,0.7065023,0.00056540366,0.00023325327
Generic,Generic,3.168565e-05,1.8083078e-05,6.0290495e-05,0.00012009503,0.0005814651,0.99911267,4.2035634e-05,2.3457525e-05,9.812911e-06,4.096058e-07
Fuzzers,Fuzzers,0.000115645635,0.00060883956,0.021176977,0.28749877,0.67172855,0.017935447,0.0006460791,0.00021142671,2.9931598e-05,4.8288242e-05
Reconnaissance,Reconnaissance,1.5283871e-05,0.00011904935,0.00072376715,0.0011701458,0.0015617321,0.00016849086,4.5326822e-05,0.99556017,0.00063347013,2.4945186e-06
Exploits,Exploits,0.022087544,0.053425662,0.20257814,0.34535202,0.06421029,0.2411284,0.0022559792,0.06872379,0.0001926621,4.5517954e-05
Generic,Generic,0.00019968412,0.00048081507,0.0016196974,0.0027359922,0.0027466323,0.9917101,0.00022546033,0.00023591924,4.2814056e-05,2.9365578e-06
Reconnaissance,Shellcode,0.0011342613,0.0022167382,0.07269802,0.2442861,0.010890938,0.0042337724,0.0011346345,0.26345098,0.3998666,8.795827e-05
Backdoor,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Exploits,Exploits,7.600059e-05,0.00016733332,0.031033961,0.9635712,0.00040162812,0.004145746,0.00044761205,0.00012171391,2.2452754e-05,1.2325007e-05
DoS,Exploits,0.017545206,0.02499281,0.232579,0.446802,0.18382923,0.01791265,0.0024820177,0.07330692,0.00011209698,0.00043807458
Fuzzers,Fuzzers,0.00045210746,0.0026348885,0.015127848,0.03260919,0.9371495,0.0052389996,0.0014211799,0.003988241,0.0013202691,5.7821508e-05
Exploits,Exploits,7.600059e-05,0.00016733332,0.031033961,0.9635712,0.00040162812,0.004145746,0.00044761205,0.00012171391,2.2452754e-05,1.2325007e-05
Exploits,Exploits,0.022087544,0.053425662,0.20257814,0.34535202,0.06421029,0.2411284,0.0022559792,0.06872379,0.0001926621,4.5517954e-05
Generic,Generic,0.00019968412,0.00048081507,0.0016196974,0.0027359922,0.0027466323,0.9917101,0.00022546033,0.00023591924,4.2814056e-05,2.9365578e-06
DoS,Exploits,0.017545206,0.02499281,0.232579,0.446802,0.18382923,0.01791265,0.0024820177,0.07330692,0.00011209698,0.00043807458
Exploits,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Fuzzers,Fuzzers,0.00064066204,0.0011101442,0.0051018833,0.011572062,0.9648224,0.004000758,0.0005639896,0.0015003013,0.010663124,2.4615278e-05
Reconnaissance,Reconnaissance,1.415494e-05,0.00011307586,0.0005680259,0.0012027827,0.0021810508,0.0001726401,4.7089903e-05,0.9946749,0.0010251444,1.1560579e-06
Exploits,Exploits,0.017545206,0.02499281,0.232579,0.446802,0.18382923,0.01791265,0.0024820177,0.07330692,0.00011209698,0.00043807458
Generic,Exploits,0.022087544,0.053425662,0.20257814,0.34535202,0.06421029,0.2411284,0.0022559792,0.06872379,0.0001926621,4.5517954e-05
Fuzzers,Fuzzers,6.322821e-05,0.0001882899,0.0010563708,0.002735177,0.9947783,0.00050581165,0.00022148977,0.00040412697,4.209156e-05,5.0934214e-06
Exploits,Exploits,0.00017547439,0.00071566174,0.067221455,0.92251307,0.00033491678,0.0082298545,0.0005461449,0.00020167742,4.678315e-05,1.4966617e-05
Exploits,Exploits,0.0002484323,0.0017009452,0.06073562,0.92748576,0.001684481,0.004701396,0.00094854046,0.002291567,0.000109542976,9.3726034e-05
Fuzzers,Exploits,0.017545206,0.02499281,0.232579,0.446802,0.18382923,0.01791265,0.0024820177,0.07330692,0.00011209698,0.00043807458
Fuzzers,Fuzzers,7.991061e-05,0.00016799265,0.00265776,0.007965524,0.9875431,0.0010449963,0.000122066405,0.00039737512,1.21865e-05,9.009995e-06
Exploits,Exploits,9.341203e-05,0.00027737132,0.06632517,0.92987365,0.00028002946,0.0022625157,0.0005509332,0.00017836783,2.3431512e-05,0.0001350984
DoS,Exploits,0.017545206,0.02499281,0.232579,0.446802,0.18382923,0.01791265,0.0024820177,0.07330692,0.00011209698,0.00043807458
Shellcode,Shellcode,0.0044380724,0.0057521425,0.06608429,0.13345602,0.0381834,0.0050547533,0.0006244067,0.010287684,0.7359176,0.00020161823
Exploits,Exploits,0.00019989087,0.00026525848,0.032893833,0.5641102,0.39424396,0.005495807,0.0013297056,0.00044041738,0.00055802613,0.00046288912
Backdoor,DoS,0.010141812,0.06425482,0.34413186,0.30660042,0.1727559,0.013264916,0.003819394,0.0844358,0.0005594824,3.560761e-05
Fuzzers,Fuzzers,6.322821e-05,0.0001882899,0.0010563708,0.002735177,0.9947783,0.00050581165,0.00022148977,0.00040412697,4.209156e-05,5.0934214e-06
Fuzzers,Fuzzers,0.00012004123,0.0015093212,0.009176925,0.02719028,0.95848995,0.0027178042,0.00048795392,0.00020590633,5.6468176e-05,4.533993e-05
Generic,Generic,5.2866337e-05,2.8086448e-05,0.00010366918,0.00020363537,0.000777328,0.99870884,6.81866e-05,4.1421725e-05,1.5111702e-05,8.442105e-07
Exploits,Exploits,0.00036936792,0.0023011588,0.06881643,0.9071775,0.0035029533,0.007442959,0.0011888655,0.007583652,0.0002869032,0.0013301951
Generic,Generic,3.256953e-05,2.0791565e-05,6.197231e-05,0.0001234451,0.00059768517,0.99908566,4.3208227e-05,2.4111878e-05,1.0086644e-05,4.210318e-07
Fuzzers,Fuzzers,4.4392655e-05,5.191864e-05,0.0037323732,0.02277262,0.96997076,0.003019478,0.0003207588,6.911795e-05,1.4095201e-05,4.5096663e-06
Exploits,Exploits,0.000996418,0.014866306,0.038823664,0.5883721,0.04975221,0.0060040653,0.0016311287,0.19102283,0.105591334,0.0029399826
Fuzzers,Fuzzers,0.00044153913,0.0007778315,0.017063722,0.07838215,0.8804762,0.00850941,0.0006474111,0.0025915096,0.010704658,0.00040561482
Fuzzers,Fuzzers,0.23974942,0.038549557,0.09135463,0.11473898,0.31094286,0.034076314,0.007726119,0.16211234,0.0006756079,7.4162315e-05
DoS,DoS,0.010141812,0.06425482,0.34413186,0.30660042,0.1727559,0.013264916,0.003819394,0.0844358,0.0005594824,3.560761e-05
Generic,Generic,3.256953e-05,2.0791565e-05,6.197231e-05,0.0001234451,0.00059768517,0.99908566,4.3208227e-05,2.4111878e-05,1.0086644e-05,4.210318e-07
Fuzzers,Fuzzers,4.5533943e-05,4.5961406e-05,0.0034539734,0.012424371,0.98108727,0.0025355255,0.00031585817,6.8061956e-05,1.7522449e-05,5.9961526e-06
Generic,Generic,3.256953e-05,2.0791565e-05,6.197231e-05,0.0001234451,0.00059768517,0.99908566,4.3208227e-05,2.4111878e-05,1.0086644e-05,4.210318e-07
Exploits,Exploits,0.00015715034,0.00031617982,0.04395216,0.9484554,0.0015411504,0.003459722,0.00062467536,0.0013802509,6.853609e-05,4.4793225e-05
DoS,Exploits,0.00023337913,0.0061922236,0.06923728,0.9195089,0.00054056913,0.0024744703,0.0006637691,0.0009790066,5.809227e-05,0.000112293295
Exploits,Exploits,0.00017547439,0.00071566174,0.067221455,0.92251307,0.00033491678,0.0082298545,0.0005461449,0.00020167742,4.678315e-05,1.4966617e-05
DoS,DoS,0.010141812,0.06425482,0.34413186,0.30660042,0.1727559,0.013264916,0.003819394,0.0844358,0.0005594824,3.560761e-05
Fuzzers,Fuzzers,0.23974942,0.038549557,0.09135463,0.11473898,0.31094286,0.034076314,0.007726119,0.16211234,0.0006756079,7.4162315e-05
Generic,Generic,0.00018620546,0.00042734866,0.0013473753,0.0023103957,0.0024017203,0.9928705,0.00019880194,0.00020352492,5.1523977e-05,2.6197845e-06
Fuzzers,Fuzzers,0.00017105867,0.00024101569,0.016566256,0.12103355,0.84903866,0.011665106,0.0009115263,0.00024277353,8.754705e-05,4.2513162e-05
Fuzzers,Fuzzers,0.0008188876,0.0011606988,0.01905554,0.18778661,0.764138,0.019175652,0.0011660727,0.0037165694,0.0026132916,0.00036869154
Generic,Generic,0.00018620546,0.00042734866,0.0013473753,0.0023103957,0.0024017203,0.9928705,0.00019880194,0.00020352492,5.1523977e-05,2.6197845e-06
Fuzzers,Fuzzers,0.00045976543,0.00082636875,0.017768094,0.0828742,0.8743795,0.005379436,0.0006741352,0.0028830385,0.014343405,0.000412056
DoS,DoS,0.030295642,0.014896366,0.5767033,0.33960375,0.00938506,0.0058194604,0.000982694,0.014954878,0.0072807316,7.8098295e-05
Analysis,Fuzzers,0.23129998,0.017363135,0.12856682,0.11389332,0.31438372,0.033800777,0.007215162,0.15187453,0.0014943859,0.00010816384
Reconnaissance,Reconnaissance,1.3227662e-05,0.00011414517,0.00068155624,0.0012455906,0.0018148386,0.00018115358,4.778506e-05,0.9951155,0.0007843599,1.8241964e-06
Generic,Shellcode,0.0014268615,0.0029106974,0.008026426,0.018834682,0.022440728,0.35347065,0.0012515262,0.009306854,0.5822936,3.7937712e-05
DoS,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Exploits,DoS,0.00083557045,0.0024675012,0.716324,0.27042925,0.002869481,0.0040505454,0.00086232164,0.0020538785,4.1380463e-05,6.610965e-05
Generic,Generic,0.00012586267,0.0003223526,0.0010630471,0.0016583505,0.001891974,0.99460334,0.00015530484,0.0001530854,2.5256048e-05,1.4492508e-06
DoS,DoS,0.030295642,0.014896366,0.5767033,0.33960375,0.00938506,0.0058194604,0.000982694,0.014954878,0.0072807316,7.8098295e-05
Fuzzers,Fuzzers,0.00025399996,0.0061485884,0.012674899,0.040691715,0.93187934,0.006777591,0.0010282526,0.0003582114,0.00014983212,3.7612994e-05
Backdoor,Fuzzers,0.23129998,0.017363135,0.12856682,0.11389332,0.31438372,0.033800777,0.007215162,0.15187453,0.0014943859,0.00010816384
Exploits,Exploits,0.0005359664,0.0019848573,0.06863423,0.8961717,0.0027886261,0.00639997,0.001102793,0.020924646,0.00119087,0.00026632802
Generic,Generic,0.00012586267,0.0003223526,0.0010630471,0.0016583505,0.001891974,0.99460334,0.00015530484,0.0001530854,2.5256048e-05,1.4492508e-06
Exploits,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Generic,Generic,0.00012586267,0.0003223526,0.0010630471,0.0016583505,0.001891974,0.99460334,0.00015530484,0.0001530854,2.5256048e-05,1.4492508e-06
Reconnaissance,Reconnaissance,0.00036095708,0.00080412516,0.0026248496,0.0047676065,0.0026125151,0.00066558644,0.00013916029,0.98557925,0.002435773,1.0180423e-05
Fuzzers,Fuzzers,0.0014681733,0.002133606,0.02704763,0.065725625,0.87812436,0.0044676946,0.0009755392,0.0050300932,0.0148463985,0.0001808263
Fuzzers,Fuzzers,0.0007756194,0.0013048827,0.024066122,0.18428649,0.7636114,0.015177585,0.0010433234,0.005088839,0.002549765,0.0020959598
Exploits,Fuzzers,0.23129998,0.017363135,0.12856682,0.11389332,0.31438372,0.033800777,0.007215162,0.15187453,0.0014943859,0.00010816384
Generic,Generic,0.00012586267,0.0003223526,0.0010630471,0.0016583505,0.001891974,0.99460334,0.00015530484,0.0001530854,2.5256048e-05,1.4492508e-06
Fuzzers,Exploits,0.0013936235,0.002008068,0.07397421,0.52064914,0.34090203,0.041547935,0.0016268515,0.0077535254,0.0041380064,0.0060066553
Fuzzers,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Exploits,Exploits,0.0006131365,0.0053383005,0.023596667,0.5725525,0.006962061,0.0035287812,0.0009769376,0.38588902,0.00048073806,6.186495e-05
Reconnaissance,Reconnaissance,1.2631819e-05,0.000113383845,0.0007018236,0.0012266876,0.0009894398,0.00018198555,4.547435e-05,0.9960819,0.0006443515,2.3309804e-06
Generic,Generic,0.0001599996,0.00037872355,0.0011581422,0.0018767201,0.002064408,0.99397016,0.00017088099,0.0001790305,4.0163162e-05,1.7832248e-06
DoS,Fuzzers,0.23129998,0.017363135,0.12856682,0.11389332,0.31438372,0.033800777,0.007215162,0.15187453,0.0014943859,0.00010816384
Exploits,Exploits,0.00018749785,0.00042350878,0.03656246,0.93751127,0.002268112,0.021813884,0.0007202465,0.00026723818,3.054948e-05,0.00021518065
Fuzzers,Fuzzers,0.23624647,0.018558811,0.09206906,0.115447745,0.3287819,0.030367035,0.007752415,0.16957381,0.0011240748,7.871782e-05
Exploits,Exploits,0.0003904351,0.0009730584,0.09548663,0.8146324,0.046471708,0.03678552,0.0022970836,0.0010241861,0.0010702673,0.00086867844
DoS,Exploits,0.017545206,0.02499281,0.232579,0.446802,0.18382923,0.01791265,0.0024820177,0.07330692,0.00011209698,0.00043807458
Fuzzers,Fuzzers,7.410112e-05,4.3012136e-05,0.00099292,0.0011855296,0.9965958,0.0005615464,0.00024458513,0.0002524485,4.7024965e-05,3.0562237e-06
Exploits,Fuzzers,0.23129998,0.017363135,0.12856682,0.11389332,0.31438372,0.033800777,0.007215162,0.15187453,0.0014943859,0.00010816384
Generic,Exploits,0.0014344574,0.0067557464,0.21385297,0.4327277,0.21283546,0.08853407,0.0017832168,0.011552846,0.026296757,0.0042267973
Exploits,Exploits,0.017545206,0.02499281,0.232579,0.446802,0.18382923,0.01791265,0.0024820177,0.07330692,0.00011209698,0.00043807458
Fuzzers,Fuzzers,0.0009617534,0.0013960792,0.012004682,0.029992407,0.93447906,0.003000664,0.0007110219,0.00318942,0.014155882,0.000109044515
Analysis,Fuzzers,0.2362733,0.01856092,0.09207951,0.11546086,0.32881925,0.030370485,0.0077532954,0.16959308,0.0010105532,7.872676e-05
Exploits,Exploits,0.0009430027,0.020411283,0.10894861,0.8186377,0.03471828,0.012325322,0.0015590752,0.0014668445,0.00034902134,0.00064080924
Fuzzers,Exploits,0.017545206,0.02499281,0.232579,0.446802,0.18382923,0.01791265,0.0024820177,0.07330692,0.00011209698,0.00043807458
Fuzzers,Fuzzers,7.410112e-05,4.3012136e-05,0.00099292,0.0011855296,0.9965958,0.0005615464,0.00024458513,0.0002524485,4.7024965e-05,3.0562237e-06
Fuzzers,Fuzzers,0.23129998,0.017363135,0.12856682,0.11389332,0.31438372,0.033800777,0.007215162,0.15187453,0.0014943859,0.00010816384
Reconnaissance,Reconnaissance,0.00036655355,0.00048375057,0.0022844833,0.004413547,0.0029746247,0.00081501564,0.0001477358,0.9834319,0.005075937,6.45081e-06
Exploits,Exploits,0.00013560691,0.0004050896,0.07508277,0.9157589,0.0020512445,0.0040551093,0.00077312044,0.0015428206,3.617814e-05,0.00015919808
Exploits,Exploits,0.00015732156,0.0009768369,0.04980523,0.93840903,0.0038696306,0.0040589147,0.0008242699,0.0017808696,8.105089e-05,3.684927e-05
Exploits,Exploits,0.000554176,0.00072733365,0.03760422,0.9189297,0.008842512,0.031253792,0.0014315282,0.00043575786,0.00016358617,5.7355075e-05
Fuzzers,Fuzzers,0.23129998,0.017363135,0.12856682,0.11389332,0.31438372,0.033800777,0.007215162,0.15187453,0.0014943859,0.00010816384
Backdoor,Fuzzers,0.2362733,0.01856092,0.09207951,0.11546086,0.32881925,0.030370485,0.0077532954,0.16959308,0.0010105532,7.872676e-05
Generic,Exploits,0.00028669502,0.0010228351,0.31346372,0.37823996,0.0020833325,0.3025466,0.0015332083,0.00054434896,0.00012548511,0.0001538812
Exploits,Exploits,0.00044059963,0.0012557982,0.18928592,0.7516413,0.03584918,0.015849883,0.0025759626,0.0012555136,0.0013582507,0.0004876289
Reconnaissance,Exploits,0.0009996928,0.008333742,0.05495919,0.62470084,0.08587951,0.009586865,0.0017687039,0.14044635,0.072415836,0.0009092789
Exploits,Exploits,0.00021105922,0.0010947363,0.1800092,0.8103635,0.0006933475,0.0060981773,0.001073014,0.00030817074,0.000107994005,4.084836e-05
Reconnaissance,Reconnaissance,0.00037998197,0.00052232604,0.0028920837,0.0048677134,0.0031157879,0.00079945225,0.00013891954,0.9852365,0.002026006,2.127805e-05
Fuzzers,Shellcode,0.00048498556,0.0035706835,0.013277774,0.024127424,0.26465708,0.004570987,0.0013587929,0.0070470865,0.68086046,4.475807e-05
Fuzzers,Fuzzers,7.457392e-05,0.0001989082,0.001422086,0.004338406,0.9927004,0.00089003623,0.00026318655,8.889288e-05,1.9991849e-05,3.602198e-06
Exploits,Exploits,0.0013161339,0.00048373322,0.11698205,0.8714356,0.00037249585,0.008591717,0.0005741637,0.00018983577,2.5713956e-05,2.8554487e-05
Generic,Generic,0.0001599996,0.00037872355,0.0011581422,0.0018767201,0.002064408,0.99397016,0.00017088099,0.0001790305,4.0163162e-05,1.7832248e-06
Reconnaissance,Reconnaissance,0.00039032754,0.00031143404,0.0027566175,0.0048276233,0.0035548287,0.0008532418,0.00014321027,0.9848164,0.0023302466,1.611841e-05
Exploits,Shellcode,0.0008737922,0.012171407,0.18466978,0.22988284,0.12581347,0.009102839,0.0023082937,0.06854188,0.36655197,8.372409e-05
Generic,Generic,0.0001599996,0.00037872355,0.0011581422,0.0018767201,0.002064408,0.99397016,0.00017088099,0.0001790305,4.0163162e-05,1.7832248e-06
Exploits,Reconnaissance,0.0010302264,0.012122698,0.05296347,0.35463762,0.01959992,0.0071819234,0.0020507362,0.54844344,0.0016452973,0.00032466534
DoS,Exploits,0.0009423574,0.0005561861,0.037908275,0.9467024,0.0014425585,0.0111866165,0.0006323802,0.00023727935,4.4838067e-05,0.0003471159
Fuzzers,Fuzzers,7.457392e-05,0.0001989082,0.001422086,0.004338406,0.9927004,0.00089003623,0.00026318655,8.889288e-05,1.9991849e-05,3.602198e-06
Fuzzers,Fuzzers,0.008245166,0.0109784575,0.05619058,0.15125781,0.6109806,0.008921355,0.0013056538,0.010704721,0.14138925,2.64534e-05
Generic,Generic,0.00019159094,0.00048081513,0.0015159488,0.0025497924,0.013583326,0.9811581,0.00022367445,0.00022898834,6.4778265e-05,3.0817596e-06
Shellcode,Shellcode,0.010160216,0.0069028847,0.07153236,0.09719301,0.037253108,0.0044106934,0.00075663143,0.055287283,0.71640295,0.00010085802
Exploits,Exploits,0.0004455162,0.00087370997,0.043679796,0.6675225,0.26925817,0.013210726,0.0024654442,0.00096086884,0.0013950738,0.00018826152
Fuzzers,Fuzzers,0.00044112958,0.0044536833,0.01840024,0.043084607,0.643878,0.006101913,0.001722447,0.005844076,0.2760193,5.464354e-05
Generic,Generic,0.00013024946,0.0003092904,0.001000035,0.0016563713,0.0017894987,0.994783,0.00014755271,0.00015458968,2.794138e-05,1.4565325e-06
Reconnaissance,Reconnaissance,0.00041300023,0.00032371221,0.001983196,0.004966724,0.0038151117,0.0008618765,0.00014976689,0.9850396,0.0024369326,1.0131449e-05
Fuzzers,Fuzzers,0.00020677925,0.00020534275,0.005605544,0.022065902,0.96722156,0.0036740394,0.0006779682,0.00026779188,5.6869125e-05,1.8171057e-05
Exploits,Exploits,0.0010412364,0.0017697221,0.08868513,0.896256,0.0021204972,0.0058946535,0.0010945312,0.0028984135,0.00012522207,0.00011458391
Exploits,Exploits,0.00022881747,0.00070742867,0.052397024,0.938399,0.001722865,0.0034715135,0.00056736846,0.002415944,2.5297644e-05,6.4675616e-05
Exploits,Exploits,0.00037338253,0.0014744247,0.05937481,0.9133442,0.017244076,0.00655263,0.0009921999,0.00040988164,0.00019233754,4.209474e-05
Fuzzers,Fuzzers,6.322821e-05,0.0001882899,0.0010563708,0.002735177,0.9947783,0.00050581165,0.00022148977,0.00040412697,4.209156e-05,5.0934214e-06
Fuzzers,Fuzzers,0.00012098962,0.00025663967,0.0036668628,0.01735359,0.97617763,0.0016372402,0.00017948593,0.00057031045,1.9380783e-05,1.78928e-05
