row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
51120,Exploits,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51121,Exploits,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51122,Generic,Generic,0.00011537434910033452,0.0001187754046183078,0.00012589062902548104,0.000846841065727711,0.01287436364357811,0.9818460883591433,0.0040185080269313864,2.7078464244429063e-05,2.708005763107552e-05,0.0
51123,DoS,Backdoor,0.1998805214723754,0.3949074525190556,0.20046962678549318,0.08992536316097564,0.019640828399985384,0.03927609419134332,0.0010410639004283626,0.05405443879190816,0.0007380309888252448,6.657978960982825e-05
51124,Exploits,Backdoor,0.19829792910089541,0.4898300145738278,0.15625330267139373,0.06932482081559672,0.0171119688603799,0.032893360889584666,0.0008753975372369936,0.034736633927011866,0.000620586795638929,5.598482843389251e-05
51125,Fuzzers,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51126,Generic,Generic,0.00011067781835357586,2.879341403587058e-05,5.207858271534101e-05,5.385607598256583e-05,0.012393731519669458,0.9829888956779873,0.0038328351868236596,0.0005141932812813373,2.4938443150900508e-05,0.0
51127,DoS,Backdoor,0.19829792910089541,0.4898300145738278,0.15625330267139373,0.06932482081559672,0.0171119688603799,0.032893360889584666,0.0008753975372369936,0.034736633927011866,0.000620586795638929,5.598482843389251e-05
51128,DoS,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51129,Fuzzers,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51130,Generic,Generic,0.00011537434910033452,0.0001187754046183078,0.00012589062902548104,0.000846841065727711,0.01287436364357811,0.9818460883591433,0.0040185080269313864,2.7078464244429063e-05,2.708005763107552e-05,0.0
51131,Exploits,Backdoor,0.1998805214723754,0.3949074525190556,0.20046962678549318,0.08992536316097564,0.019640828399985384,0.03927609419134332,0.0010410639004283626,0.05405443879190816,0.0007380309888252448,6.657978960982825e-05
51132,Analysis,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51133,Exploits,Exploits,0.0,0.008850434558167019,0.017495852315287247,0.7698618354799337,0.009077192723067683,0.013730467660974719,0.1710952142549455,0.0035553582893378425,0.006333644718286215,0.0
51134,Exploits,Backdoor,0.19829792910089541,0.4898300145738278,0.15625330267139373,0.06932482081559672,0.0171119688603799,0.032893360889584666,0.0008753975372369936,0.034736633927011866,0.000620586795638929,5.598482843389251e-05
51135,Exploits,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51136,Generic,Generic,3.232431714276664e-05,0.00014504601213653458,0.00045695916792515685,0.000913196121784736,0.013683630346938903,0.9767899734170483,0.007711886884308669,0.0002411115429248434,2.5872189790133864e-05,0.0
51137,Fuzzers,Backdoor,0.19829792910089541,0.4898300145738278,0.15625330267139373,0.06932482081559672,0.0171119688603799,0.032893360889584666,0.0008753975372369936,0.034736633927011866,0.000620586795638929,5.598482843389251e-05
51138,Fuzzers,Backdoor,0.1998805214723754,0.3949074525190556,0.20046962678549318,0.08992536316097564,0.019640828399985384,0.03927609419134332,0.0010410639004283626,0.05405443879190816,0.0007380309888252448,6.657978960982825e-05
51139,Backdoor,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51140,Generic,Generic,0.00011081080427936102,0.00010690901322508615,0.00011767611823189556,0.0007021977198416101,0.03173343970374711,0.9513732347445925,0.008306619699621058,0.00039714456779285884,0.007151967628668535,0.0
51141,Fuzzers,Exploits,0.0,1.7530471288328617e-06,0.06588255263830982,0.719901079180464,0.08713464257733694,0.0029003424788892175,0.06157807245212328,0.0005206646544923962,0.056108521611001896,0.005972371360253753
51142,Reconnaissance,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51143,Generic,Generic,3.232431714276664e-05,0.00014504601213653458,0.00045695916792515685,0.000913196121784736,0.013683630346938903,0.9767899734170483,0.007711886884308669,0.0002411115429248434,2.5872189790133864e-05,0.0
51144,Fuzzers,Backdoor,0.1998805214723754,0.3949074525190556,0.20046962678549318,0.08992536316097564,0.019640828399985384,0.03927609419134332,0.0010410639004283626,0.05405443879190816,0.0007380309888252448,6.657978960982825e-05
51145,Exploits,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51146,Generic,Generic,0.00011081080427936102,0.00010690901322508615,0.00011767611823189556,0.0007021977198416101,0.03173343970374711,0.9513732347445925,0.008306619699621058,0.00039714456779285884,0.007151967628668535,0.0
51147,Exploits,Exploits,0.0,0.0,0.0002449262562846364,0.9997550737437154,0.0,0.0,0.0,0.0,0.0,0.0
51148,DoS,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51149,Generic,Generic,3.232431714276664e-05,0.00014504601213653458,0.00045695916792515685,0.000913196121784736,0.013683630346938903,0.9767899734170483,0.007711886884308669,0.0002411115429248434,2.5872189790133864e-05,0.0
51150,Exploits,Exploits,0.0,3.2603839501863453e-06,0.0024083587166330678,0.908764286566186,0.0015963395639300429,2.793193858267541e-07,0.015659001589790573,0.014826423172369206,0.05674205068775513,0.0
51151,Analysis,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51152,Exploits,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51153,DoS,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51154,Exploits,Exploits,0.0,0.0,0.005690083274260211,0.9907169859513874,0.00011157160885442615,0.0034813591654979715,0.0,0.0,0.0,0.0
51155,Generic,Generic,7.250775132043735e-07,4.267355533260126e-07,1.8357967482894313e-06,0.0008934128337172633,0.00847963310912229,0.9812820276091885,0.004586332653383037,0.0009352715142038611,0.003820334670570328,0.0
51156,Fuzzers,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51157,Generic,Generic,3.232431714276664e-05,0.00014504601213653458,0.00045695916792515685,0.000913196121784736,0.013683630346938903,0.9767899734170483,0.007711886884308669,0.0002411115429248434,2.5872189790133864e-05,0.0
51158,Exploits,Exploits,0.0,0.0,0.014475234074417148,0.8166998872780722,0.1559786145610028,0.0017630115523224238,0.011083252534185474,0.0,0.0,0.0
51159,Exploits,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51160,Backdoor,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51161,Fuzzers,Backdoor,0.2038756976857988,0.4375693016488245,0.13259239439195128,0.08786875459093256,0.03985454758234356,0.026553302605388476,0.02603575294140367,0.04509901925626173,0.0005061247536715674,4.510454342362158e-05
51162,Fuzzers,Shellcode,0.0,0.0,0.011844363868083924,0.03666017759894169,0.054566449876846626,4.7833340058179174e-05,0.05246172686478795,0.0029706964808203376,0.8414487519704613,0.0
51163,Generic,Generic,7.250775132043735e-07,4.267355533260126e-07,1.8357967482894313e-06,0.0008934128337172633,0.00847963310912229,0.9812820276091885,0.004586332653383037,0.0009352715142038611,0.003820334670570328,0.0
51164,Fuzzers,Fuzzers,0.0,0.0,0.0,0.00442997825230492,0.8664346125977376,0.0,0.1286752573367312,0.0,0.00046015181322626807,0.0
51165,Reconnaissance,Reconnaissance,0.0,0.006264883814308392,0.005325160098468224,0.15970383381534217,0.002965525810187313,0.0,3.049552114090089e-06,0.8257375469095799,0.0,0.0
51166,Exploits,Exploits,0.0,3.024603011879725e-05,0.023059907763253555,0.9050119082170176,0.0035788783766508474,0.006123649975364637,0.06218509857359453,1.0311064000109269e-05,0.0,0.0
51167,Fuzzers,Backdoor,0.28477402526918133,0.48463922730300363,0.06959793778242422,0.034053673494000875,0.08533182660056478,0.02399890776556509,0.0015847326285636718,0.015495503757085546,0.0004833129264202095,4.085247319063362e-05
51168,Exploits,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51169,Generic,Generic,0.0,0.0,1.16638504437421e-06,0.011063311123241607,0.014492040171089918,0.9624025085284453,0.011980943777115876,3.424870239284991e-05,2.5781312670019137e-05,0.0
51170,Fuzzers,Fuzzers,0.0,0.018408930081254042,0.007103701164213184,0.02565462225920688,0.5807446928656237,0.008361037091962403,0.12669912428305077,0.0875032235692187,0.13727181772259037,0.00825285096287976
51171,Generic,Generic,7.250775132043735e-07,4.267355533260126e-07,1.8357967482894313e-06,0.0008934128337172633,0.00847963310912229,0.9812820276091885,0.004586332653383037,0.0009352715142038611,0.003820334670570328,0.0
51172,Exploits,Backdoor,0.0,0.690564984562186,0.07581269450130461,0.09789595534170119,1.082597411028335e-06,0.00038570321086047295,3.4882354540240224e-07,0.13533923096299133,0.0,0.0
51173,Exploits,Exploits,0.0,0.0,0.0002591457102379094,0.9986172711359992,0.0,0.001123583153763023,0.0,0.0,0.0,0.0
51174,Exploits,Exploits,0.0,3.024603011879725e-05,0.023059907763253555,0.9050119082170176,0.0035788783766508474,0.006123649975364637,0.06218509857359453,1.0311064000109269e-05,0.0,0.0
51175,DoS,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51176,Analysis,Backdoor,0.28491392705654783,0.45494915364877264,0.08373861519321027,0.04469128647260276,0.08695859099310549,0.024222982928145235,0.0016400714644316334,0.018356312768881087,0.00048782556606292207,4.1233908240153946e-05
51177,Exploits,Backdoor,0.0,0.690564984562186,0.07581269450130461,0.09789595534170119,1.082597411028335e-06,0.00038570321086047295,3.4882354540240224e-07,0.13533923096299133,0.0,0.0
51178,Exploits,Exploits,0.0,0.0,0.005769230280473262,0.984023387028181,0.0044924013294951924,0.004846649698468394,0.0008683316633821646,0.0,0.0,0.0
51179,Generic,Generic,3.364641501689418e-05,0.00015097854347043474,0.0004756492686876451,0.00784181355551917,0.021889003784781827,0.9575113737177217,0.011819631072352094,0.0002509732534420562,2.6930389008062726e-05,0.0
51180,Generic,Generic,0.0,0.0,1.1423627892905453e-06,0.0008016348796402726,0.013969695288536924,0.9794210977168019,0.0042514987689827,0.0013440787114748476,0.000210852271773882,0.0
51181,Generic,Generic,0.0,0.0,1.122429608395655e-06,0.00450329807727933,0.004711690678474704,0.9857793334694118,0.0038816997954310467,0.0009156824563999283,0.00020717309339485097,0.0
51182,Exploits,Exploits,0.0,0.0,0.06291362895171701,0.9099805619142676,0.005325360903861689,0.0191352769960695,0.002645171234084269,0.0,0.0,0.0
51183,Generic,Generic,0.00011418839204624415,0.00011755448740353745,0.0001245965729315497,0.004473831344928061,0.011829968790227399,0.9828651645018992,8.952648339787066e-05,0.0003583677311088045,2.680169605743995e-05,0.0
51184,Backdoor,Backdoor,0.28491392705654783,0.45494915364877264,0.08373861519321027,0.04469128647260276,0.08695859099310549,0.024222982928145235,0.0016400714644316334,0.018356312768881087,0.00048782556606292207,4.1233908240153946e-05
51185,Generic,Generic,0.0,0.0,1.1423627892905453e-06,0.0008016348796402726,0.013969695288536924,0.9794210977168019,0.0042514987689827,0.0013440787114748476,0.000210852271773882,0.0
51186,Generic,Generic,0.00014817556381134671,0.00015909470679390019,0.00015839606499739954,0.0018392768299172516,0.030989980980115035,0.9625425308663227,0.004094172684423966,3.6094878662500896e-05,3.227742495588298e-05,0.0
51187,Generic,Generic,0.0,0.0,0.0005610011911688936,0.008434834194501003,0.007344904175120758,0.9652774241268229,0.01805663750202829,0.00010353740279922108,0.0002216614075587722,0.0
51188,Generic,Generic,0.0,0.0,1.1423627892905453e-06,0.0008016348796402726,0.013969695288536924,0.9794210977168019,0.0042514987689827,0.0013440787114748476,0.000210852271773882,0.0
51189,Generic,Generic,0.00014817556381134671,0.00015909470679390019,0.00015839606499739954,0.0018392768299172516,0.030989980980115035,0.9625425308663227,0.004094172684423966,3.6094878662500896e-05,3.227742495588298e-05,0.0
51190,Exploits,Exploits,0.0,0.0,0.004174275362486836,0.9808098724582857,0.0,0.015015852179227525,0.0,0.0,0.0,0.0
51191,Generic,Generic,0.00011418839204624415,0.00011755448740353745,0.0001245965729315497,0.004473831344928061,0.011829968790227399,0.9828651645018992,8.952648339787066e-05,0.0003583677311088045,2.680169605743995e-05,0.0
51192,Exploits,Backdoor,0.28491392705654783,0.45494915364877264,0.08373861519321027,0.04469128647260276,0.08695859099310549,0.024222982928145235,0.0016400714644316334,0.018356312768881087,0.00048782556606292207,4.1233908240153946e-05
51193,Fuzzers,Fuzzers,0.0,0.0,0.0,0.00442997825230492,0.8664346125977376,0.0,0.1286752573367312,0.0,0.00046015181322626807,0.0
51194,Generic,Generic,0.00014817556381134671,0.00015909470679390019,0.00015839606499739954,0.0018392768299172516,0.030989980980115035,0.9625425308663227,0.004094172684423966,3.6094878662500896e-05,3.227742495588298e-05,0.0
51195,Reconnaissance,Reconnaissance,2.977398268484059e-05,4.321116877355383e-05,0.001307978745255529,0.00048406407669665037,0.0019447790001593448,2.0467037173339435e-05,0.0030762520054350793,0.9796008538434169,0.013291213951522407,0.00020140618888233748
51196,Analysis,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51197,Exploits,Exploits,0.0,0.0,0.0010991836663132063,0.998313112476501,0.0005060762904160565,0.0,8.162756676974626e-05,0.0,0.0,0.0
51198,Shellcode,Shellcode,0.0,0.010632011409555641,0.0171447335934663,0.09616305020310385,0.0012452526252503802,0.0,0.00032519141889530084,0.0005855420861168087,0.8739042186636117,0.0
51199,DoS,Backdoor,0.28491392705654783,0.45494915364877264,0.08373861519321027,0.04469128647260276,0.08695859099310549,0.024222982928145235,0.0016400714644316334,0.018356312768881087,0.00048782556606292207,4.1233908240153946e-05
51200,Shellcode,Shellcode,0.0,0.008142590365488716,0.03161242871850094,0.01779390153569181,0.04985560098877529,0.0,0.0017201718052988438,0.0075577648182912245,0.8833175417679532,0.0
51201,Backdoor,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51202,Reconnaissance,Fuzzers,0.0,0.0026013375581372734,0.033659978935274656,0.016519695750570135,0.7837848991495077,0.00533220288956645,0.06465450000725667,0.08507364273083193,0.008373742978855337,0.0
51203,Fuzzers,Exploits,0.0,0.0,0.02980412030660663,0.6868519711529883,0.15948376533968103,0.0013012820731459302,0.08085464099375023,0.0,0.028948079921300073,0.01275614021252767
51204,Exploits,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51205,Exploits,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51206,Exploits,Exploits,0.0012525188959574686,0.0,0.0026157264065190086,0.9896195944102716,0.002871800287418546,0.003640359999833457,0.0,0.0,0.0,0.0
51207,Exploits,Backdoor,0.28491392705654783,0.45494915364877264,0.08373861519321027,0.04469128647260276,0.08695859099310549,0.024222982928145235,0.0016400714644316334,0.018356312768881087,0.00048782556606292207,4.1233908240153946e-05
51208,Generic,Generic,0.0,0.0,1.104588828057639e-06,0.004226918668206267,0.005928682047185937,0.9860380572277261,0.003780822074453282,0.0,2.4415393600355104e-05,0.0
51209,Generic,Generic,4.942006814516111e-05,0.0014151718318801767,5.182234110830094e-05,3.097510018361858e-05,0.0030514295920877964,0.9948459598831796,0.0004825151814261564,4.480761297614177e-05,2.789838901308504e-05,0.0
51210,DoS,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51211,Reconnaissance,Reconnaissance,0.00010389466965414781,0.0004305642829496013,0.0007009762663970421,0.0005396797579506995,0.001297817756391682,9.518261188612953e-06,0.0002618841834763146,0.9916863680336987,0.004807956793303927,0.0001613399949894024
51212,DoS,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51213,Exploits,Backdoor,0.15765133341738108,0.2397934364444804,0.08958349495105149,0.1331488608589255,0.14707824467137326,0.16098543725123796,0.027551197756919225,0.04420799464863115,0.0,0.0
51214,Fuzzers,Fuzzers,0.0,0.019044336791769916,0.10414345135067084,0.07101197431765197,0.5040044270613556,0.006517746243132717,0.10595016221597221,0.022324817047190793,0.16700308497225597,0.0
51215,Generic,Generic,4.274654224296812e-05,4.5939155988142266e-05,4.491773498625203e-05,0.004211946038384143,0.0027301287501302176,0.9887380508316752,0.004119062868264133,4.2224980922733185e-05,2.4983097406203378e-05,0.0
51216,Generic,Generic,4.942006814516111e-05,0.0014151718318801767,5.182234110830094e-05,3.097510018361858e-05,0.0030514295920877964,0.9948459598831796,0.0004825151814261564,4.480761297614177e-05,2.789838901308504e-05,0.0
51217,Generic,Generic,0.0002474791119606891,0.0003901372348203893,8.14987096618919e-05,0.0016183531304277327,0.014089572121827616,0.9733853975078666,0.010148028797043188,1.2975565317658213e-05,2.6557821074319846e-05,0.0
51218,Generic,Generic,0.0,0.0,1.1423627892905453e-06,0.0008016348796402726,0.013969695288536924,0.9794210977168019,0.0042514987689827,0.0013440787114748476,0.000210852271773882,0.0
51219,Fuzzers,Shellcode,0.0,0.0016110404203515541,0.02128586568445088,0.06086962351258275,0.06120780621401795,0.0006513887167850387,0.07367942008797547,0.010951416858134477,0.7697434385057018,0.0
51220,Exploits,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51221,Exploits,Exploits,0.0,0.0,0.03522979114178013,0.8944112014374003,0.047256362121868956,0.000354021324555031,0.022748623974395633,0.0,0.0,0.0
51222,Generic,Generic,0.0,0.0,1.0810152700833313e-06,0.0007585852358345194,0.002736557002456067,0.9956484518548231,0.0005625964460456612,9.319942759464766e-05,0.00019952901797587772,0.0
51223,Generic,Generic,4.274654224296812e-05,4.5939155988142266e-05,4.491773498625203e-05,0.004211946038384143,0.0027301287501302176,0.9887380508316752,0.004119062868264133,4.2224980922733185e-05,2.4983097406203378e-05,0.0
51224,Generic,Shellcode,8.772385987849146e-05,0.00046357982495910855,0.007051319073034871,0.00553317921682229,0.06334191740959255,0.1898555599499975,0.02237147217555695,0.0930338465509099,0.5910801556282135,0.027181246311034895
51225,Generic,Generic,0.0002474791119606891,0.0003901372348203893,8.14987096618919e-05,0.0016183531304277327,0.014089572121827616,0.9733853975078666,0.010148028797043188,1.2975565317658213e-05,2.6557821074319846e-05,0.0
51226,Generic,Generic,0.0,0.0,1.0810152700833313e-06,0.0007585852358345194,0.002736557002456067,0.9956484518548231,0.0005625964460456612,9.319942759464766e-05,0.00019952901797587772,0.0
51227,Reconnaissance,Fuzzers,0.012416401143689675,0.032110892569342006,0.31544514505676646,0.07213401964855053,0.42894291414720376,0.03127167762463458,0.04415396857531884,0.02851170553837596,0.03501135178660065,1.923909517541967e-06
51228,Fuzzers,Fuzzers,5.5160607041336564e-05,0.00035553328367032323,0.0010689870452487774,0.006647115877423493,0.8052828624053867,0.000812302559944959,0.10989443366522658,0.04008020383762905,0.021088689563214805,0.014714711155213956
51229,Fuzzers,Fuzzers,0.0,0.0,0.0003985418868070524,0.041081478406007864,0.6431444374909401,0.004394164079986572,0.31030561796582123,0.0,0.000675760170437168,0.0
51230,Exploits,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51231,Generic,Generic,0.0005626278811504675,0.00014409340503913768,0.014638023438073201,0.003846660793268425,0.015619736998865498,0.9215631307477332,0.001652220162077931,0.03666649516121046,0.005307011412581466,0.0
51232,Fuzzers,Fuzzers,8.221227309224499e-05,0.0003786333694570085,0.003798113986461321,0.0018536890699427334,0.7832711659966456,0.003092136082734933,0.15040614258789073,0.03924588514696737,0.008224170894671992,0.009647850592135984
51233,Generic,Generic,0.00012012570944840137,0.00012235811539272417,0.00013026173409775053,0.000862721240372594,0.011558150864411995,0.9831937468040227,0.0039542104781832565,2.7951131694170028e-05,3.047392237621791e-05,0.0
51234,Exploits,Exploits,0.0,0.0,0.044924383091503595,0.9511345033174194,0.0,0.003941113591076952,0.0,0.0,0.0,0.0
51235,Reconnaissance,Reconnaissance,0.0,0.00010063656672080896,6.02157650560129e-06,1.0212151728983842e-05,2.9015521052506052e-05,0.0,3.316643056472041e-05,0.9995444187918542,0.00027652896157319277,0.0
51236,Generic,Generic,0.00012012570944840137,0.00012235811539272417,0.00013026173409775053,0.000862721240372594,0.011558150864411995,0.9831937468040227,0.0039542104781832565,2.7951131694170028e-05,3.047392237621791e-05,0.0
51237,Generic,Generic,4.274654224296812e-05,4.5939155988142266e-05,4.491773498625203e-05,0.004211946038384143,0.0027301287501302176,0.9887380508316752,0.004119062868264133,4.2224980922733185e-05,2.4983097406203378e-05,0.0
51238,Fuzzers,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51239,Generic,Generic,0.0005626278811504675,0.00014409340503913768,0.014638023438073201,0.003846660793268425,0.015619736998865498,0.9215631307477332,0.001652220162077931,0.03666649516121046,0.005307011412581466,0.0
51240,Exploits,Exploits,0.001248954583740768,0.0,0.009538453069993088,0.9865197536152899,0.0,0.0023811713155633897,0.0,0.00031166741541294044,0.0,0.0
51241,Generic,Generic,0.00012012570944840137,0.00012235811539272417,0.00013026173409775053,0.000862721240372594,0.011558150864411995,0.9831937468040227,0.0039542104781832565,2.7951131694170028e-05,3.047392237621791e-05,0.0
51242,Reconnaissance,Reconnaissance,0.0,4.504816781996022e-05,0.0005426223622745667,4.0051592371973685e-05,0.0005556447629038238,8.517639136016622e-07,0.011458903771485788,0.9869398645201554,0.0004170130590749704,0.0
51243,Exploits,Exploits,0.001248954583740768,0.0,0.009538453069993088,0.9865197536152899,0.0,0.0023811713155633897,0.0,0.00031166741541294044,0.0,0.0
51244,Generic,Exploits,0.011463353044952397,0.013264044467169495,0.05409796505953088,0.8367208870362668,0.043980774468974894,0.03701337885388166,0.002482038490243999,0.0009775585789799403,0.0,0.0
51245,Generic,Generic,4.274654224296812e-05,4.5939155988142266e-05,4.491773498625203e-05,0.004211946038384143,0.0027301287501302176,0.9887380508316752,0.004119062868264133,4.2224980922733185e-05,2.4983097406203378e-05,0.0
51246,Fuzzers,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51247,Generic,Generic,0.0,0.0,0.006801437861141024,0.0016936957306318012,0.013265080346483259,0.9652702844832258,0.005476412699297492,0.0011946751998957357,0.006298413679324895,0.0
51248,Exploits,Exploits,0.0,0.0016720998661973678,0.038912266474605925,0.7508320207946367,0.14346207115420764,0.0012840030294449462,0.04577701385479647,0.0013882312333728009,0.016672293592738134,0.0
51249,Exploits,Exploits,0.0,0.0,0.016348746436670763,0.9669248331207564,0.0063620837253542785,0.0,0.0,0.0005975218439413341,0.0,0.009766814873277057
51250,DoS,DoS,0.0,0.0,0.7672536050832911,0.23101592792082232,0.001178529132285001,0.0003644822343684979,0.0,0.00018745562923305759,0.0,0.0
51251,Generic,Generic,1.920761747586347e-06,7.488031280984496e-07,2.4503408980433973e-06,0.0007855021557153955,0.0028710277096831226,0.9910936630909802,0.004123409263483931,0.0009123249494109188,0.00020895292495264002,0.0
51252,Reconnaissance,Reconnaissance,0.0,0.000147913215521824,6.984141660155996e-05,0.00011008287527630122,0.00124092403752295,3.8695289410975534e-06,0.00026435844381389364,0.9973620062642251,0.0008010042180971578,0.0
51253,Analysis,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51254,Generic,Generic,0.00011602363019934713,0.0001106410821209094,0.00012238087880227133,0.0007220317240644214,0.03322127737901055,0.9594030110717479,0.00043179269381109225,0.0001337958496337793,0.0057390456906098375,0.0
51255,Generic,Generic,0.0,0.0,0.006801437861141024,0.0016936957306318012,0.013265080346483259,0.9652702844832258,0.005476412699297492,0.0011946751998957357,0.006298413679324895,0.0
51256,Exploits,Normal,0.0,0.0,0.0,0.22502254182371897,0.0011787792096155094,0.0,0.7724190808945228,0.0013795980721426787,0.0,0.0
51257,Generic,Generic,0.00011602363019934713,0.0001106410821209094,0.00012238087880227133,0.0007220317240644214,0.03322127737901055,0.9594030110717479,0.00043179269381109225,0.0001337958496337793,0.0057390456906098375,0.0
51258,Fuzzers,Fuzzers,2.772471155297717e-05,2.805734774473064e-05,2.8774651326615356e-05,7.740285706457432e-05,0.8828212951862837,0.00020098693598766558,0.11674372370920687,5.7159468596755934e-05,1.332709693875507e-05,1.5480352971512763e-06
51259,Backdoor,Backdoor,0.11125804277275453,0.20449642782521105,0.11194893439845878,0.10495981212471558,0.19126972427044456,0.15943317633329104,0.09109590178038084,0.025537980494743692,0.0,0.0
51260,Generic,Generic,0.0,0.0,1.1769461640890715e-06,0.001593955262747036,0.010824772763487922,0.9740208993192081,0.008322714851834343,0.0012989885590290924,0.0039374922975294,0.0
