row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
56557,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.0012137222096093626,0.06610030519725155,0.8971210452636668,0.018660462887600114,0.014756292082420384,0.002147125875327172,0.0
56558,Generic,Generic,0.0,0.0,0.0612991051955739,0.02304130604707686,0.09509724923797981,0.7639516616706292,0.01675164983988383,0.017556557517241583,0.022302470491614833,0.0
56559,Generic,Generic,0.0,0.0,0.008581877538226671,0.021213722209609362,0.07935254580358853,0.8491682166250267,0.03840942762490481,0.00112708432331679,0.002147125875327172,0.0
56560,Exploits,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56561,Reconnaissance,Exploits,0.0,0.02137687413868579,0.0,0.9212619506397677,0.0,0.007103277336681115,0.006401856445546932,0.04385604143931847,0.0,0.0
56562,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.0012137222096093626,0.06610030519725155,0.8971210452636668,0.018660462887600114,0.014756292082420384,0.002147125875327172,0.0
56563,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.0012137222096093626,0.06610030519725155,0.8971210452636668,0.018660462887600114,0.014756292082420384,0.002147125875327172,0.0
56564,Generic,Generic,0.0,0.0,0.0612991051955739,0.02304130604707686,0.09509724923797981,0.7639516616706292,0.01675164983988383,0.017556557517241583,0.022302470491614833,0.0
56565,Fuzzers,Fuzzers,0.0,0.009678740016555182,0.04937250496452115,0.08454803488193767,0.820245935278135,0.0,0.03615478485885094,0.0,0.0,0.0
56566,Fuzzers,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56567,Generic,Generic,0.0,0.0,0.008581877538226671,0.021213722209609362,0.07935254580358853,0.8491682166250267,0.03840942762490481,0.00112708432331679,0.002147125875327172,0.0
56568,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.0012137222096093626,0.06610030519725155,0.8971210452636668,0.018660462887600114,0.014756292082420384,0.002147125875327172,0.0
56569,Fuzzers,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56570,Generic,Generic,0.0,0.0,0.0612991051955739,0.02304130604707686,0.09509724923797981,0.7639516616706292,0.01675164983988383,0.017556557517241583,0.022302470491614833,0.0
56571,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.012738405966511171,0.03348087442008717,0.920661899036852,0.027743531922726796,0.0032271162943708553,0.002147125875327172,0.0
56572,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.03,0.06603593534725709,0.864460929775914,0.039478957322432326,0.0,2.3131070271763078e-05,0.0
56573,Generic,Generic,0.004308800127912601,0.001815187602698664,0.006439103608566425,0.014704291909501859,0.09446170909109164,0.7691226403360127,0.02558869684380528,0.038241408201553646,0.04531816227885727,0.0
56574,Generic,Generic,0.016247234456332874,0.016192362913998795,0.017486004546636714,0.011889039417044748,0.1596115799300774,0.7284010918904558,0.016312206290596556,0.00992820153229104,0.02393227902256613,0.0
56575,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56576,Generic,Generic,0.0,0.0,0.01672374263631872,0.004255289850716091,0.04931827998702031,0.8876755269744421,0.024307096521519425,0.017696932959711684,2.3131070271763078e-05,0.0
56577,Generic,Generic,0.004308800127912601,0.001815187602698664,0.006439103608566425,0.014704291909501859,0.09446170909109164,0.7691226403360127,0.02558869684380528,0.038241408201553646,0.04531816227885727,0.0
56578,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.03,0.06603593534725709,0.864460929775914,0.039478957322432326,0.0,2.3131070271763078e-05,0.0
56579,Exploits,Exploits,0.0,0.0,0.09172677830747189,0.8322043046049583,0.02,0.02775198765324456,0.018645005371813805,0.0,0.009671924062511278,0.0
56580,Generic,Generic,0.0,0.0,0.01672374263631872,0.004255289850716091,0.04931827998702031,0.8876755269744421,0.024307096521519425,0.017696932959711684,2.3131070271763078e-05,0.0
56581,Fuzzers,Fuzzers,0.0,0.007748340882755715,0.03355408626976403,0.163680139192893,0.28028806868630357,0.0,0.136432246613656,0.10768956446861783,0.27060755388600977,0.0
56582,Exploits,Exploits,0.0,0.0,0.06470325279216937,0.9035374572407577,0.006438286173085814,0.0,0.001651736768663411,0.02366926702532341,0.0,0.0
56583,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.03,0.06603593534725709,0.864460929775914,0.039478957322432326,0.0,2.3131070271763078e-05,0.0
56584,Generic,Generic,0.0,0.0,0.01672374263631872,0.004255289850716091,0.04931827998702031,0.8876755269744421,0.024307096521519425,0.017696932959711684,2.3131070271763078e-05,0.0
56585,Generic,Generic,0.003991206191641469,0.007944468039358592,0.0055013007190160826,0.006638607798632706,0.2600655211410401,0.6160874362843277,0.026760646474906107,0.05008819803749524,0.022922615313582043,0.0
56586,Reconnaissance,Reconnaissance,0.004214748710352436,0.006361542123221015,0.008472570612084089,0.0036802369920826195,0.002552701903352964,0.00025232632480618746,0.000911124327810493,0.9297686823014878,0.038250361400069786,0.005535705304731825
56587,Generic,Generic,0.0041125352389010696,0.003800469800462596,0.0012401021655447661,0.0005120709874189105,0.04714378432191966,0.9323549133049239,0.0021058420317545245,0.008707151078802853,2.3131070271763078e-05,0.0
56588,Generic,Generic,0.0,0.0,0.004166144424463642,0.006474310273886652,0.15022776388876824,0.7845125311658343,0.03351092157652414,0.014901685423070741,0.006206643247452226,0.0
56589,Generic,Generic,0.0025037511700311543,0.0020223848780523824,0.014363706346074548,0.006446793654224101,0.1301865064215261,0.8028888039492399,0.01816985498644587,0.02090971689234062,0.0025084817020654348,0.0
56590,Generic,Generic,0.0,0.0,1.046484124787325e-06,9.115619418018256e-06,0.02209014202315041,0.9581966925192286,0.011131747001068695,0.008548125282737698,2.3131070271763078e-05,0.0
56591,Generic,Generic,0.0041125352389010696,0.003800469800462596,0.0012401021655447661,0.0005120709874189105,0.04714378432191966,0.9323549133049239,0.0021058420317545245,0.008707151078802853,2.3131070271763078e-05,0.0
56592,Generic,Generic,0.0,0.004758558231662038,0.053474964254736995,0.016348436691107034,0.08675422464914577,0.783179389063633,0.02515939968015143,0.010577506115389577,0.0197475213141742,0.0
56593,Generic,Generic,0.0,0.0,0.0612991051955739,0.02304130604707686,0.1147641524648404,0.7442638240963132,0.027105945063449734,0.009778145818571827,0.0197475213141742,0.0
56594,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.012738405966511171,0.03348087442008717,0.920661899036852,0.027743531922726796,0.0032271162943708553,0.002147125875327172,0.0
56595,Generic,Generic,0.0,0.0,0.004166144424463642,0.006474310273886652,0.15022776388876824,0.7845125311658343,0.03351092157652414,0.014901685423070741,0.006206643247452226,0.0
56596,Generic,Generic,0.0,0.0,0.0612991051955739,0.02304130604707686,0.1147641524648404,0.7442638240963132,0.027105945063449734,0.009778145818571827,0.0197475213141742,0.0
56597,Generic,Generic,0.0,0.0,1.046484124787325e-06,9.115619418018256e-06,0.02209014202315041,0.9581966925192286,0.011131747001068695,0.008548125282737698,2.3131070271763078e-05,0.0
56598,Generic,Generic,0.0,0.004758558231662038,0.053474964254736995,0.016348436691107034,0.08675422464914577,0.783179389063633,0.02515939968015143,0.010577506115389577,0.0197475213141742,0.0
56599,Generic,Generic,9.798920482018506e-05,8.003741070632463e-05,0.010915612436167614,0.013882862446096308,0.19213555631856266,0.5948206678011223,0.13412588958547958,0.019006926820116544,0.0349344579769286,0.0
56600,Generic,Generic,0.0,0.0,0.0612991051955739,0.02304130604707686,0.1147641524648404,0.7442638240963132,0.027105945063449734,0.009778145818571827,0.0197475213141742,0.0
56601,Generic,Generic,0.0,0.0,0.05426708073608326,0.015623371327103999,0.10423212263176004,0.7966286100169957,0.01944753839921344,0.009778145818571827,2.3131070271763078e-05,0.0
56602,Generic,Generic,0.0,0.004758558231662038,0.053474964254736995,0.016348436691107034,0.08675422464914577,0.783179389063633,0.02515939968015143,0.010577506115389577,0.0197475213141742,0.0
56603,Generic,Generic,0.013532937347719107,0.012513588513873899,0.014172947862265816,0.017995810042473345,0.056509818763324934,0.8520105152155674,0.011801805320829872,0.009729263973706808,0.011733312960238702,0.0
56604,Generic,Generic,0.0,0.0,1.046484124787325e-06,9.115619418018256e-06,0.02209014202315041,0.9581966925192286,0.011131747001068695,0.008548125282737698,2.3131070271763078e-05,0.0
56605,Generic,Reconnaissance,0.0050733261214583256,0.013736842333865698,0.04526183670160835,0.024519328921072475,0.11965543052618549,0.1861236160600345,0.06500769146550375,0.26880206322272043,0.2600766787615106,0.011743185886040486
56606,Generic,Generic,0.0,0.0,0.05426708073608326,0.015623371327103999,0.10423212263176004,0.7966286100169957,0.01944753839921344,0.009778145818571827,2.3131070271763078e-05,0.0
56607,Reconnaissance,Reconnaissance,0.0,0.00020653869315341897,0.00017148832291629925,0.00014305094306032095,0.0006087507415659697,9.102936861606606e-06,0.0028786759003400623,0.9759785907437578,0.02000380171834463,0.0
56608,Exploits,Exploits,0.0,0.0,0.37032492457967137,0.5633839425182817,0.04215461609733856,0.022325230006919484,0.0018112867977889188,0.0,0.0,0.0
56609,Exploits,Exploits,0.011277801449017825,0.008318701109260945,0.06220612431418232,0.43855240000543966,0.25652982255849816,0.015393221437474607,0.15178360422206344,0.017479739902434944,0.0284957721646195,0.009962812837008665
56610,Backdoor,Backdoor,0.2256171362552076,0.2767167319066236,0.2670693245910911,0.10953729199900472,0.0393733490654549,0.001190457901522636,0.0013674173908469634,0.07629324372760048,0.002481899535238918,0.00035314762740506914
56611,Generic,Generic,0.0,0.0,0.05426708073608326,0.015623371327103999,0.10423212263176004,0.7966286100169957,0.01944753839921344,0.009778145818571827,2.3131070271763078e-05,0.0
56612,Generic,Generic,0.0,0.0,1.046484124787325e-06,9.115619418018256e-06,0.03298364499214835,0.9473031895502306,0.011131747001068695,0.008548125282737698,2.3131070271763078e-05,0.0
56613,Fuzzers,Fuzzers,0.0,0.0,0.008226475803945229,0.06540165128543662,0.5949373826332112,0.0,0.331434490277407,0.0,0.0,0.0
56614,Shellcode,Shellcode,0.0,0.04815909602736686,0.09745839346717786,0.10230766882129416,0.047868146448313234,0.0016992598034142096,0.017747355978946267,0.1223978506505855,0.5623622288029021,0.0
56615,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.004974502112121549,0.01864011958418865,0.964629479091282,0.006380610558584918,0.0032271162943708553,0.002147125875327172,0.0
56616,Fuzzers,Exploits,0.0,0.0,0.15864813624849516,0.4188298746859215,0.286792173731357,0.0,0.12490411918812015,0.010825696146106146,0.0,0.0
56617,Exploits,Backdoor,0.2256171362552076,0.2767167319066236,0.2670693245910911,0.10953729199900472,0.0393733490654549,0.001190457901522636,0.0013674173908469634,0.07629324372760048,0.002481899535238918,0.00035314762740506914
56618,Generic,Generic,0.0,0.0,1.046484124787325e-06,9.115619418018256e-06,0.03298364499214835,0.9473031895502306,0.011131747001068695,0.008548125282737698,2.3131070271763078e-05,0.0
56619,Fuzzers,Backdoor,0.24655974075587955,0.29829141930094244,0.21969380600255106,0.11308482910017956,0.030114527938612943,0.01326825924525416,0.0026679025102646775,0.07348446798366785,0.002481899535238918,0.00035314762740506914
56620,Exploits,Exploits,0.0,0.0,0.022526370755569066,0.9428681514374859,0.0,0.023688377858749065,0.010917099948195912,0.0,0.0,0.0
56621,Fuzzers,Fuzzers,0.0,0.0,0.004790637749624222,0.07196152151474272,0.7269888290910571,0.0,0.18946795449552428,0.006791057149051768,0.0,0.0
56622,Analysis,Backdoor,0.24655974075587955,0.29829141930094244,0.21969380600255106,0.11308482910017956,0.030114527938612943,0.01326825924525416,0.0026679025102646775,0.07348446798366785,0.002481899535238918,0.00035314762740506914
56623,Generic,Generic,0.013532937347719107,0.012513588513873899,0.014172947862265816,0.017995810042473345,0.056509818763324934,0.8520105152155674,0.011801805320829872,0.009729263973706808,0.011733312960238702,0.0
56624,Generic,Generic,0.0,0.0,1.046484124787325e-06,9.115619418018256e-06,0.03298364499214835,0.9473031895502306,0.011131747001068695,0.008548125282737698,2.3131070271763078e-05,0.0
56625,Backdoor,Backdoor,0.24655974075587955,0.29829141930094244,0.21969380600255106,0.11308482910017956,0.030114527938612943,0.01326825924525416,0.0026679025102646775,0.07348446798366785,0.002481899535238918,0.00035314762740506914
56626,Generic,Fuzzers,0.006101651436876751,0.0218931308212643,0.1007157692758677,0.14178815938673278,0.24913982286727307,0.1366101794331087,0.01976478384729576,0.019060260510975032,0.21613279533526264,0.0887934470853417
56627,DoS,Backdoor,0.2256171362552076,0.2767167319066236,0.2670693245910911,0.10953729199900472,0.0393733490654549,0.001190457901522636,0.0013674173908469634,0.07629324372760048,0.002481899535238918,0.00035314762740506914
56628,Generic,Generic,0.013532937347719107,0.012513588513873899,0.014172947862265816,0.017995810042473345,0.056509818763324934,0.8520105152155674,0.011801805320829872,0.009729263973706808,0.011733312960238702,0.0
56629,Exploits,Backdoor,0.24655974075587955,0.29829141930094244,0.21969380600255106,0.11308482910017956,0.030114527938612943,0.01326825924525416,0.0026679025102646775,0.07348446798366785,0.002481899535238918,0.00035314762740506914
56630,Reconnaissance,Reconnaissance,0.0044995609709991315,0.0070582937297376655,0.009202767391382259,0.003999592271303079,0.002524301795564854,0.00019633068007522084,0.0007275149174847126,0.9310755146289287,0.035649170039953895,0.005066953574569705
56631,Generic,Generic,0.0041125352389010696,0.003800469800462596,0.0012401021655447661,0.01051207098741891,0.06433503741037885,0.8846929469220494,0.022576555326169787,0.008707151078802853,2.3131070271763078e-05,0.0
56632,DoS,Backdoor,0.24655974075587955,0.29829141930094244,0.21969380600255106,0.11308482910017956,0.030114527938612943,0.01326825924525416,0.0026679025102646775,0.07348446798366785,0.002481899535238918,0.00035314762740506914
56633,Fuzzers,Fuzzers,0.0,0.0,0.11244387523417998,0.07063769282958707,0.5477568397618453,0.005804813078620582,0.26335677909576694,0.0,0.0,0.0
56634,Exploits,Backdoor,0.2256171362552076,0.2767167319066236,0.2670693245910911,0.10953729199900472,0.0393733490654549,0.001190457901522636,0.0013674173908469634,0.07629324372760048,0.002481899535238918,0.00035314762740506914
56635,Generic,Generic,0.0,0.0,0.0612991051955739,0.02304130604707686,0.06523436399259958,0.79636949609345,0.02515939968015143,0.009148807676973984,0.0197475213141742,0.0
56636,Exploits,Backdoor,0.24655974075587955,0.29829141930094244,0.21969380600255106,0.11308482910017956,0.030114527938612943,0.01326825924525416,0.0026679025102646775,0.07348446798366785,0.002481899535238918,0.00035314762740506914
56637,Generic,Generic,0.021423689183116282,0.017574185683144637,0.024503376783625925,0.017814274611451145,0.1273585418268799,0.6818850337782236,0.017736505373284306,0.04515382707450793,0.04655056568576617,0.0
56638,Generic,Generic,0.0008032710073187746,0.00047275538344036626,0.0007701801291786958,0.028463356604588853,0.05267496861113507,0.8651300243782382,0.028607439083143407,0.009473078547508817,0.013604926255447814,0.0
56639,Analysis,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56640,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.004974502112121549,0.01864011958418865,0.964629479091282,0.006380610558584918,0.0032271162943708553,0.002147125875327172,0.0
56641,Fuzzers,Backdoor,0.2256171362552076,0.2767167319066236,0.2670693245910911,0.10953729199900472,0.0393733490654549,0.001190457901522636,0.0013674173908469634,0.07629324372760048,0.002481899535238918,0.00035314762740506914
56642,Generic,Generic,0.021423689183116282,0.017574185683144637,0.024503376783625925,0.017814274611451145,0.1273585418268799,0.6818850337782236,0.017736505373284306,0.04515382707450793,0.04655056568576617,0.0
56643,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.004974502112121549,0.01864011958418865,0.964629479091282,0.006380610558584918,0.0032271162943708553,0.002147125875327172,0.0
56644,Fuzzers,Exploits,0.010938675819322528,0.02990491211227071,0.1624932295598404,0.425837495538666,0.08369043931039054,0.017949100789002137,0.1894695800792797,0.04392273958518644,0.03579382720604154,0.0
56645,Backdoor,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56646,Generic,Generic,0.0008032710073187746,0.00047275538344036626,0.0007701801291786958,0.028463356604588853,0.05267496861113507,0.8651300243782382,0.028607439083143407,0.009473078547508817,0.013604926255447814,0.0
56647,Fuzzers,Backdoor,0.2256171362552076,0.2767167319066236,0.2670693245910911,0.10953729199900472,0.0393733490654549,0.001190457901522636,0.0013674173908469634,0.07629324372760048,0.002481899535238918,0.00035314762740506914
56648,Generic,Generic,0.0041125352389010696,0.009142847871496664,0.012256328068883802,0.004153467013045807,0.02357896508840419,0.9381295887264163,0.0007659972789974778,0.007837139643582916,2.3131070271763078e-05,0.0
56649,Fuzzers,Fuzzers,0.0,0.0,0.06591195338363898,0.11576089222296644,0.7701838842177199,0.015228582032352243,0.03291468814332232,0.0,0.0,0.0
56650,Exploits,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56651,Generic,Generic,0.0041125352389010696,0.009142847871496664,0.012256328068883802,0.004153467013045807,0.02357896508840419,0.9381295887264163,0.0007659972789974778,0.007837139643582916,2.3131070271763078e-05,0.0
56652,Generic,Generic,0.0,0.0,0.008581877538226671,0.021213722209609362,0.10075178125703378,0.8207669935491048,0.03929004450047474,0.007248455070223609,0.002147125875327172,0.0
56653,Generic,Generic,0.0008032710073187746,0.00047275538344036626,0.0007701801291786958,0.028463356604588853,0.05267496861113507,0.8651300243782382,0.028607439083143407,0.009473078547508817,0.013604926255447814,0.0
56654,Fuzzers,Fuzzers,0.0,0.0,0.07967189479144682,0.11157605360331897,0.7694433137578889,0.0038427391337914,0.03546599871355385,0.0,0.0,0.0
56655,Generic,Generic,0.0041125352389010696,0.009142847871496664,0.012256328068883802,0.004153467013045807,0.02357896508840419,0.9381295887264163,0.0007659972789974778,0.007837139643582916,2.3131070271763078e-05,0.0
56656,Exploits,Exploits,0.0,0.0,0.13352049911581118,0.7997130297757041,0.02217385241569663,0.04459261869278814,0.0,0.0,0.0,0.0
56657,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.03,0.06603593534725709,0.864460929775914,0.039478957322432326,0.0,2.3131070271763078e-05,0.0
56658,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.013083240059596301,0.04214017853754336,0.9240926827926217,0.012111595773104545,0.008548125282737698,2.3131070271763078e-05,0.0
56659,Generic,Generic,0.0,0.0,0.06259660457466698,0.021743806667983777,0.06523436399259958,0.79636949609345,0.02515939968015143,0.009148807676973984,0.0197475213141742,0.0
56660,DoS,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56661,Fuzzers,Fuzzers,0.0,0.0,0.1540459345794974,0.22696848004315962,0.5487913963004825,0.042504585953323876,0.020098670673356734,0.0075909324501798655,0.0,0.0
56662,Generic,Generic,0.0,0.0,0.06259660457466698,0.021743806667983777,0.06523436399259958,0.79636949609345,0.02515939968015143,0.009148807676973984,0.0197475213141742,0.0
56663,Generic,Generic,0.006734850488095444,0.008529901732543893,0.012883993713252771,0.004937145510897286,0.021226463968238372,0.9366275871228997,0.00432215429005272,0.004676004975310284,6.189819871037382e-05,0.0
56664,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.03,0.06603593534725709,0.864460929775914,0.039478957322432326,0.0,2.3131070271763078e-05,0.0
56665,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.013083240059596301,0.04214017853754336,0.9240926827926217,0.012111595773104545,0.008548125282737698,2.3131070271763078e-05,0.0
56666,Exploits,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56667,Generic,Generic,0.0,0.0,0.06259660457466698,0.021743806667983777,0.06523436399259958,0.79636949609345,0.02515939968015143,0.009148807676973984,0.0197475213141742,0.0
56668,Generic,Generic,0.006734850488095444,0.008529901732543893,0.012883993713252771,0.004937145510897286,0.021226463968238372,0.9366275871228997,0.00432215429005272,0.004676004975310284,6.189819871037382e-05,0.0
56669,Generic,Shellcode,0.00023376232782900555,0.0016388809292716964,0.008074070675411224,0.025355130276765444,0.11382603555876207,0.2280117216988615,0.060658773764005657,0.19569931128305615,0.3447788548493322,0.021723458636705207
56670,Exploits,Normal,0.018747666471391845,0.0,0.22226689488604984,0.30954028391076027,0.007831346522617515,0.022635296038898956,0.4101380478253396,0.0,0.008840464344941958,0.0
56671,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.03,0.06603593534725709,0.864460929775914,0.039478957322432326,0.0,2.3131070271763078e-05,0.0
56672,Fuzzers,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56673,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.013083240059596301,0.04214017853754336,0.9240926827926217,0.012111595773104545,0.008548125282737698,2.3131070271763078e-05,0.0
56674,Generic,Generic,0.024433910103672695,0.019613585225107054,0.026087583065384782,0.01856363150025234,0.13574270049327658,0.6615538299158874,0.02461927778423045,0.044547433951994196,0.04483804796019441,0.0
56675,Generic,Shellcode,0.00023376232782900555,0.0016388809292716964,0.008074070675411224,0.025355130276765444,0.1238918833119465,0.2280117216988615,0.05058075042539659,0.1956993112830561,0.3348781999241176,0.03163628914734446
56676,Generic,Generic,0.0041125352389010696,0.009142847871496664,0.012256328068883802,0.004153467013045807,0.019366025911231516,0.942342527903589,0.0007659972789974778,0.007837139643582916,2.3131070271763078e-05,0.0
56677,Fuzzers,Backdoor,0.20312746105205437,0.31267566923319234,0.25057899613148504,0.11423045104110878,0.03785192485548063,0.011811855656063915,0.0002208343528987272,0.06666776051506934,0.002481899535238918,0.00035314762740506914
56678,Generic,Generic,0.0041125352389010696,0.009142847871496664,0.012256328068883802,0.004153467013045807,0.03316960310729866,0.917993800821001,0.011311147165518322,0.007837139643582916,2.3131070271763078e-05,0.0
56679,Exploits,Exploits,0.0,0.0,0.014092988089625143,0.8374719514921878,0.0,0.0,0.0,0.14843506041818713,0.0,0.0
56680,Generic,Generic,0.0041125352389010696,0.009142847871496664,0.012256328068883802,0.004153467013045807,0.019366025911231516,0.942342527903589,0.0007659972789974778,0.007837139643582916,2.3131070271763078e-05,0.0
56681,Generic,Generic,0.0008032710073187746,0.00047275538344036626,0.0007701801291786958,0.008463356604588855,0.05338172614670301,0.8951300243782382,0.01790068154757547,0.009473078547508817,0.013604926255447814,0.0
56682,Generic,Generic,0.0041125352389010696,0.009142847871496664,0.012256328068883802,0.004153467013045807,0.03316960310729866,0.917993800821001,0.011311147165518322,0.007837139643582916,2.3131070271763078e-05,0.0
56683,Generic,Generic,0.0041125352389010696,0.003800469800462596,0.0012401021655447661,0.0005120709874189105,0.04714378432191966,0.9323549133049239,0.0021058420317545245,0.008707151078802853,2.3131070271763078e-05,0.0
56684,Analysis,DoS,0.14788499948215647,0.22382424747562193,0.2640166392188945,0.14940736231473914,0.049063886919925706,0.009940219808884132,0.041072177331032994,0.09893842060450009,0.015498899216836733,0.00035314762740506914
56685,Generic,Shellcode,0.00315903426675644,0.002830303525731615,0.015039707528989317,0.021990786602648405,0.13157548246843168,0.20265153476316033,0.0499032142116121,0.19347365454724294,0.36405997563411385,0.015316306451313426
56686,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.03,0.06603593534725709,0.864460929775914,0.039478957322432326,0.0,2.3131070271763078e-05,0.0
56687,DoS,Exploits,0.0,0.0,0.1647297646715983,0.8154647369255563,0.0,0.005474365381486844,0.0013085426350533183,0.013022590386305018,0.0,0.0
56688,Fuzzers,Fuzzers,0.0,0.00984222075927145,0.018950553979271634,0.07453014206631459,0.864981711254148,0.0,0.031695371940994456,0.0,0.0,0.0
56689,Backdoor,DoS,0.14788499948215647,0.22382424747562193,0.2640166392188945,0.14940736231473914,0.049063886919925706,0.009940219808884132,0.041072177331032994,0.09893842060450009,0.015498899216836733,0.00035314762740506914
56690,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.042379617598588395,0.07562099007835447,0.8550991603770622,0.026704171542015213,0.0001718828495832239,2.3131070271763078e-05,0.0
56691,Generic,Generic,0.002599227082046609,0.0,0.015104440843993629,0.008405701767406855,0.2605401900567215,0.5860601635707656,0.053975722919160585,0.06392065984929857,0.009393893910606776,0.0
56692,Generic,Generic,0.0,0.0,1.046484124787325e-06,9.115619418018256e-06,0.009180067796081208,0.9816519166328187,0.000586597114547851,0.008548125282737698,2.3131070271763078e-05,0.0
56693,Exploits,DoS,0.14788499948215647,0.22382424747562193,0.2640166392188945,0.14940736231473914,0.049063886919925706,0.009940219808884132,0.041072177331032994,0.09893842060450009,0.015498899216836733,0.00035314762740506914
56694,Generic,Generic,0.0107854531002247,0.005020185872978016,0.01761367173115257,0.030460368765946017,0.11712611767118704,0.6656349313052604,0.04692285703846988,0.08905975982856094,0.017376654686220443,0.0
56695,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.042379617598588395,0.07562099007835447,0.8550991603770622,0.026704171542015213,0.0001718828495832239,2.3131070271763078e-05,0.0
56696,Generic,Generic,0.0,0.0,1.046484124787325e-06,9.115619418018256e-06,0.009180067796081208,0.9816519166328187,0.000586597114547851,0.008548125282737698,2.3131070271763078e-05,0.0
56697,DoS,DoS,0.14788499948215647,0.22382424747562193,0.2640166392188945,0.14940736231473914,0.049063886919925706,0.009940219808884132,0.041072177331032994,0.09893842060450009,0.015498899216836733,0.00035314762740506914
56698,Generic,Generic,0.0107854531002247,0.005020185872978016,0.01761367173115257,0.030460368765946017,0.11712611767118704,0.6656349313052604,0.04692285703846988,0.08905975982856094,0.017376654686220443,0.0
56699,Generic,Generic,0.0,0.0,0.00026716431494614183,0.035403694609102795,0.10816861523241016,0.8188744701337538,0.03726292463951539,0.0,2.3131070271763078e-05,0.0
56700,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.030013500204329104,0.059142956089456335,0.8596517328683704,0.05099575043386439,0.0001718828495832239,2.3131070271763078e-05,0.0
56701,Generic,Generic,0.0013595489772195435,0.001056593342076636,0.0013275933691809306,0.008835946011146926,0.08750961521870346,0.8660326760971896,0.008836520014257408,0.007512214438219109,0.017529292532006625,0.0
56702,Exploits,DoS,0.14788499948215647,0.22382424747562193,0.2640166392188945,0.14940736231473914,0.049063886919925706,0.009940219808884132,0.041072177331032994,0.09893842060450009,0.015498899216836733,0.00035314762740506914
56703,Generic,Generic,0.0,0.0,1.046484124787325e-06,0.030013500204329104,0.059142956089456335,0.8596517328683704,0.05099575043386439,0.0001718828495832239,2.3131070271763078e-05,0.0
56704,Generic,Generic,0.0013595489772195435,0.001056593342076636,0.0013275933691809306,0.008835946011146926,0.08750961521870346,0.8660326760971896,0.008836520014257408,0.007512214438219109,0.017529292532006625,0.0
