row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
46875,Fuzzers,Fuzzers,0.0004974770674411309,0.01358744280602902,0.006629606732697867,0.05870092101279658,0.8168548399555935,0.00013042512554753158,0.06711457726334365,0.0038978884282032766,0.028549052175979594,0.004037769432368932
46876,Fuzzers,Fuzzers,0.0005017768646890496,0.006583786105088082,0.012864624819735408,0.010219790177747797,0.6364237363620646,7.560760709692202e-05,0.30864055003228147,0.0033399143110742118,0.020612582292056494,0.0007376314281669163
46877,Exploits,Exploits,0.0019783197891886793,0.0012263852708502346,0.13985866822252396,0.8246891164772546,0.001939931460992273,0.008681986020924326,0.015997243139622395,0.0012435597914721953,0.0012579056335336734,0.003126884193636935
46878,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.6604220283235941,0.0,0.3248144856696091,0.014763486006796884,0.0,0.0
46879,Reconnaissance,Reconnaissance,0.039582179550835817,0.040472809125693676,0.044266970812488864,0.021086174755815153,0.17871313487745147,0.03915502940187467,0.15536791094102445,0.33183173166259494,0.1474229420355276,0.0021011168367027835
46880,Exploits,DoS,0.010024316770086037,0.026919588208320317,0.5037397577855361,0.4445779805216932,0.004585282326788004,0.005228894060273937,0.0039439626311222175,0.00036120162266977106,0.0,0.0006190160735092337
46881,Fuzzers,Fuzzers,0.0009872674214224683,0.0011095885575262187,0.002591807325905025,0.013417932927758464,0.8982800202429595,0.0033252661374769637,0.07015318770477545,0.0036900008855720932,0.0031994292483098243,0.0032454995482946183
46882,Backdoor,Backdoor,0.2447839662122577,0.2663330718330493,0.23071061397530676,0.08257427330107092,0.06473633502575672,0.015891192952689023,0.010732962213270131,0.07875570760130811,0.004823506452041333,0.000658370433258783
46883,Exploits,Exploits,0.0,0.0006951837428430986,0.06253854758174147,0.9300095205038669,0.0026370579298615913,4.552367291024103e-05,0.0006803599339137878,0.00205388984574581,0.001339916789116734,0.0
46884,Reconnaissance,Reconnaissance,3.768133368568596e-05,0.01260494910831002,0.006123888374632354,0.0077241302310074745,0.023616464257633942,8.60801656796084e-05,0.007600918007792046,0.8817960756412045,0.052544644097026645,0.007865168783028311
46885,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.6604220283235941,0.0,0.3248144856696091,0.014763486006796884,0.0,0.0
46886,Exploits,Fuzzers,0.00010550608871395944,0.014389608694656615,0.03663280945752756,0.13313958677549753,0.4266756280331309,0.003871660872801225,0.10717598966000999,0.18804084844821262,0.08603514935527748,0.003933212614172648
46887,Reconnaissance,Reconnaissance,0.000668474710233099,0.010914758219446314,0.0024965633371834147,0.014049731355340727,0.07679738996407379,0.0001714766535639182,0.017429208468043026,0.7948996146881054,0.0727645939208301,0.00980818868318056
46888,Reconnaissance,Reconnaissance,3.768133368568596e-05,0.01260494910831002,0.006123888374632354,0.0077241302310074745,0.023616464257633942,8.60801656796084e-05,0.007600918007792046,0.8817960756412045,0.052544644097026645,0.007865168783028311
46889,Fuzzers,Fuzzers,0.0005274716876670232,0.019676342778484887,0.01014940997782489,0.005291332087379379,0.5910111858662273,0.00017834274868592368,0.33256830655603553,0.015600026667782324,0.02425995020174677,0.0007376314281669163
46890,Exploits,Backdoor,0.2447839662122577,0.2663330718330493,0.23071061397530676,0.08257427330107092,0.06473633502575672,0.015891192952689023,0.010732962213270131,0.07875570760130811,0.004823506452041333,0.000658370433258783
46891,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.6604220283235941,0.0,0.3248144856696091,0.014763486006796884,0.0,0.0
46892,Exploits,Fuzzers,2.5694822977973575e-05,0.001050565402610413,0.032267464190062,0.061813188310842634,0.6554440930083538,0.0031555461374753457,0.18602366263665085,0.017635305301763417,0.04258448018926411,0.0
46893,Fuzzers,Fuzzers,0.0004974770674411309,0.0019146180978920186,0.02864913065343524,0.016125165339426116,0.5749091004692466,0.007012057567608167,0.27666165801687553,0.07188916658618422,0.019096126653597473,0.0032454995482946183
46894,Exploits,Exploits,0.0005164101622510358,0.00531342296567268,0.032991148599381126,0.921649643098794,0.0019081995679440837,0.021793331744079648,0.004775520649900618,0.0012205485898833855,0.007323906501966153,0.0025078681201277015
46895,Generic,Exploits,0.003091247006696365,0.0006721381168955759,0.04879947208812408,0.8955270715629287,7.290703862837112e-05,0.021199987896983616,0.029074468029613318,7.932222388265297e-05,0.0,0.001483386036245956
46896,DoS,Backdoor,0.2447839662122577,0.2663330718330493,0.23071061397530676,0.08257427330107092,0.06473633502575672,0.015891192952689023,0.010732962213270131,0.07875570760130811,0.004823506452041333,0.000658370433258783
46897,Reconnaissance,Reconnaissance,5.358328893823966e-05,0.005396253984584167,0.002777541288162136,0.005509015838683371,0.005633136361027224,9.830181286253265e-05,0.0010659471462638652,0.9340401096723034,0.03496308859475557,0.01046302201241957
46898,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.6604220283235941,0.0,0.3248144856696091,0.014763486006796884,0.0,0.0
46899,Exploits,Exploits,0.017467266181061127,0.0007582276440450926,0.07330526343770137,0.8163390658154135,0.010020652308678294,0.05769636187521889,0.02372553508937746,6.861157499374328e-05,0.0,0.0006190160735092337
46900,Generic,DoS,0.08594021338185608,0.1871383301251955,0.23893123489310317,0.140237916812943,0.10811979266560763,0.020913429390777342,0.022564552333506054,0.1142136308716985,0.07024761049110284,0.011693289034218872
46901,Exploits,Exploits,2.7888465960266084e-05,0.0022494413377235727,0.039124006107823205,0.5482597144061148,0.005684317809153925,0.0002620096367498554,0.004161545032839675,0.3537407837108629,0.010102201619733655,0.036388091873038084
46902,Exploits,Backdoor,0.2447839662122577,0.2663330718330493,0.23071061397530676,0.08257427330107092,0.06473633502575672,0.015891192952689023,0.010732962213270131,0.07875570760130811,0.004823506452041333,0.000658370433258783
46903,Generic,Exploits,2.5694822977973575e-05,0.10336364722629188,0.1369975796404809,0.360107854919629,0.26376126703623104,0.06746843411984782,0.04038718232862248,0.014585844052503783,0.011927478887259181,0.0013750169661564007
46904,Fuzzers,Fuzzers,1.1986510707712389e-05,0.011819466532017065,0.01601226143966332,0.023106836251089474,0.5488892321278874,0.00011905060705206264,0.3210769821349097,0.03826223624198393,0.03996431672652293,0.0007376314281669163
46905,Exploits,Exploits,0.0014928292324552608,0.0008042835375194753,0.0035062896599307235,0.9930271733536739,5.110919920323213e-05,0.00010011841959940629,0.0003702749618818501,2.8905562226029847e-05,0.0,0.0006190160735092337
46906,Exploits,Exploits,0.077044890430632,0.0012524425573642046,0.1941273068272376,0.5101631832781157,0.006364671982708703,0.008107077830556014,0.20229250545764985,2.8905562226029847e-05,0.0,0.0006190160735092337
46907,Generic,DoS,0.08594021338185608,0.1871383301251955,0.23893123489310317,0.140237916812943,0.10811979266560763,0.020913429390777342,0.022564552333506054,0.1142136308716985,0.07024761049110284,0.011693289034218872
46908,Exploits,Exploits,0.0014928292324552608,0.0008042835375194753,0.0035062896599307235,0.9930271733536739,5.110919920323213e-05,0.00010011841959940629,0.0003702749618818501,2.8905562226029847e-05,0.0,0.0006190160735092337
46909,Fuzzers,Backdoor,0.2447839662122577,0.2663330718330493,0.23071061397530676,0.08257427330107092,0.06473633502575672,0.015891192952689023,0.010732962213270131,0.07875570760130811,0.004823506452041333,0.000658370433258783
46910,Exploits,Exploits,0.006132653398593345,0.0007582276440450926,0.13719589312789152,0.8530069757916199,6.957871166532243e-05,0.0002694860995210961,0.0007280273732589168,7.954501025891566e-05,0.0,0.0017596128431443256
46911,Fuzzers,Fuzzers,0.0345457013516213,0.04288389733780883,0.05035439810011364,0.021177184711135357,0.43503073111812895,0.018928878394517207,0.19307810429380992,0.09283420745988727,0.09714264513330971,0.014024252099676055
46912,Reconnaissance,Reconnaissance,5.358328893823966e-05,0.006496786870525699,0.0033834871011209078,0.006112829028877257,0.005840353819926295,0.00010627084194403978,0.0011642192148092507,0.9353323264044914,0.031047121416947585,0.01046302201241957
46913,Generic,DoS,0.08594021338185608,0.1871383301251955,0.23893123489310317,0.140237916812943,0.10811979266560763,0.020913429390777342,0.022564552333506054,0.1142136308716985,0.07024761049110284,0.011693289034218872
46914,Generic,Generic,0.0582152488258375,0.05164508512428299,0.05457466714788134,0.0221849503659638,0.09914897169463678,0.6638524799833554,0.01898208641424876,0.016250428745306175,0.013392604449428422,0.0017534772490632423
46915,Fuzzers,Backdoor,0.2447839662122577,0.2663330718330493,0.23071061397530676,0.08257427330107092,0.06473633502575672,0.015891192952689023,0.010732962213270131,0.07875570760130811,0.004823506452041333,0.000658370433258783
46916,DoS,Exploits,0.007069465769314851,0.03490125532348871,0.38439389472455426,0.5532065839690974,0.0010051377895919156,0.01559307686441046,0.003015228225732205,0.00019634126029988792,0.0,0.0006190160735092337
46917,Exploits,Exploits,0.0014619096269376437,0.004877863135939348,0.334609784853466,0.6524045595047896,0.00012614743032152677,0.005609464524622347,0.0002682436488244995,2.3011201588809824e-05,0.0,0.0006190160735092337
46918,Fuzzers,Fuzzers,0.0345457013516213,0.04288389733780883,0.05035439810011364,0.021177184711135357,0.43503073111812895,0.018928878394517207,0.19307810429380992,0.09283420745988727,0.09714264513330971,0.014024252099676055
46919,Generic,DoS,0.08594021338185608,0.1871383301251955,0.23893123489310317,0.140237916812943,0.10811979266560763,0.020913429390777342,0.022564552333506054,0.1142136308716985,0.07024761049110284,0.011693289034218872
46920,Reconnaissance,Reconnaissance,0.0,0.004355353152487377,0.002853560806460901,0.00627407875169927,0.006529051801734738,0.00011923597075162105,0.0016933309004578043,0.9262353239866696,0.04490946919704403,0.007030595432694513
46921,Analysis,DoS,0.2583616378399829,0.16197359235761544,0.2673917193150926,0.096391590727437,0.07040032076795816,0.0362114171328503,0.011049963212364686,0.090988682556741,0.006269974398322073,0.0009611016916447206
46922,Reconnaissance,Reconnaissance,0.035794499594313585,0.05421119041277891,0.0574644542361544,0.030594547769465533,0.018997514666145833,0.0013109805787281468,0.0031749061153657416,0.5207021646156209,0.2540869232359222,0.023662818775513916
46923,Fuzzers,Fuzzers,0.007498370103720989,0.006612830811281367,0.008025205213570353,0.02400916132020365,0.6122177422644817,0.1007937764787071,0.1992987435260031,0.01718939045985676,0.02424429174907218,0.00011048807310413135
46924,Exploits,Exploits,0.016572621475590646,0.004353648367651223,0.19549259742215558,0.7692757674000602,0.0005376455219320447,0.0013037337017327989,0.011509737869073073,0.00033523216829416824,0.0,0.0006190160735092337
46925,Exploits,Fuzzers,0.0006963847583569721,0.02452334734759512,0.042943161808929355,0.26659581987083203,0.29935819447461637,0.00017525481901874577,0.059178770228112354,0.16407977933618667,0.12083518469288258,0.02161410266346989
46926,Fuzzers,Fuzzers,0.004651284868367682,0.004749517026000544,0.005035837243565018,0.01690611631245726,0.4704081450821146,0.03752958089722579,0.455010333161357,0.0033787160117377062,0.0022199813240716703,0.00011048807310413135
46927,Fuzzers,Fuzzers,0.03660101271880318,0.03316792412008373,0.1288085375773404,0.01923780776391605,0.45227558551428254,0.06060477721948234,0.1440846761656911,0.07454006003194488,0.042632071796128344,0.008047547092333794
46928,Backdoor,DoS,0.2583616378399829,0.16197359235761544,0.2673917193150926,0.096391590727437,0.07040032076795816,0.0362114171328503,0.011049963212364686,0.090988682556741,0.006269974398322073,0.0009611016916447206
46929,Exploits,Exploits,0.00444973377651267,0.0013389482708088868,0.019940264706552954,0.9584717132005216,5.1550251939660675e-05,0.0030605990717159836,0.008107709671527324,0.00011040980578597557,0.0,0.004469071244633441
46930,Fuzzers,Fuzzers,0.0019701864902351434,0.002286636485029832,0.002240130936950388,0.011554877553058486,0.6980571959483356,0.030896331696083194,0.2467605590405405,0.0008341824502739559,0.0009807701941119242,0.004419129205382341
46931,Reconnaissance,Reconnaissance,0.031626191126455976,0.04408239399907631,0.04574224745530006,0.023275479053512828,0.021451474548892936,0.0009737844799881241,0.00322197529761235,0.5568601141465601,0.2067771646140027,0.06598917527860668
46932,DoS,Shellcode,0.0006734938716695298,0.13760635861834805,0.16949164276047377,0.1977741484525804,0.02757938125196911,0.00014016199966857448,0.14302272167348704,0.05175311653240652,0.26074173038100423,0.011217244458393543
46933,Fuzzers,Fuzzers,0.0,0.011047149901607907,0.013133076105707107,0.08629327226399294,0.7037280360528564,0.006692590599107017,0.15910946406877133,0.004415657388166013,0.015580753619791348,0.0
46934,Exploits,DoS,0.2583616378399829,0.16197359235761544,0.2673917193150926,0.096391590727437,0.07040032076795816,0.0362114171328503,0.011049963212364686,0.090988682556741,0.006269974398322073,0.0009611016916447206
46935,Exploits,Exploits,0.0019474001836710623,0.0008368469336204107,0.02193166300587347,0.8971071089094258,0.013305803850662214,0.05856814950325742,0.0006805723554831556,0.0012376654308349753,0.0012579056335336734,0.003126884193636935
46936,Fuzzers,Fuzzers,0.03660101271880318,0.03316792412008373,0.1288085375773404,0.01923780776391605,0.45227558551428254,0.06060477721948234,0.1440846761656911,0.07454006003194488,0.042632071796128344,0.008047547092333794
46937,Reconnaissance,Reconnaissance,0.0,0.0027305806540825167,0.001299587043529336,0.0015333212102950477,0.004975879432715172,2.3758360016362742e-05,0.0012459800197028097,0.9688997189340437,0.018070104675578187,0.0012210696700368942
46938,Exploits,Exploits,0.0014619096269376437,0.0004147452002896513,0.05958651893275853,0.8738292881904391,4.2009095367004804e-05,0.04840557432007346,0.015617927359035048,2.3011201588809824e-05,0.0,0.0006190160735092337
46939,Exploits,Exploits,0.0,0.0,0.020119691601741464,0.9798803083982586,0.0,0.0,0.0,0.0,0.0,0.0
46940,Exploits,Exploits,0.0,0.0002523740615015639,0.08826817369804463,0.6922081417295973,0.09173246761005352,0.001333863728281851,0.023700503763938296,0.0034570883140647123,0.0,0.09904738709451795
46941,DoS,DoS,0.2583616378399829,0.16197359235761544,0.2673917193150926,0.096391590727437,0.07040032076795816,0.0362114171328503,0.011049963212364686,0.090988682556741,0.006269974398322073,0.0009611016916447206
46942,Exploits,Exploits,0.0014619096269376437,0.0004147452002896513,0.05958651893275853,0.8738292881904391,4.2009095367004804e-05,0.04840557432007346,0.015617927359035048,2.3011201588809824e-05,0.0,0.0006190160735092337
46943,Fuzzers,Fuzzers,0.02181677645061624,0.02557085619260992,0.032481647115865486,0.014166738181052687,0.5354807364301861,0.04712677659491386,0.18530058016489115,0.07962263812474338,0.054096485828648115,0.004336764916479406
46944,Reconnaissance,Reconnaissance,0.0,0.007064887197399134,0.0034866811509623387,0.004116610316223413,0.012790146523929655,0.0026267325779708007,0.002003135943853809,0.9163606703084112,0.04373574293409641,0.007815393047152982
46945,Reconnaissance,Reconnaissance,0.0,0.005891995293983701,0.007560699984490122,0.006631237962013854,0.02385029848438255,0.00013930067322727801,0.0053920457992104424,0.8882469237586875,0.04986241849966947,0.01242507954433477
46946,Fuzzers,Fuzzers,1.1986510707712389e-05,0.002835531222940922,0.01272530579753317,0.014349775189566271,0.6126306469658058,0.004452048440057196,0.26399676803691996,0.06412469955601266,0.024135606852290534,0.0007376314281669163
46947,Exploits,DoS,0.2583616378399829,0.16197359235761544,0.2673917193150926,0.096391590727437,0.07040032076795816,0.0362114171328503,0.011049963212364686,0.090988682556741,0.006269974398322073,0.0009611016916447206
46948,Fuzzers,Fuzzers,0.00010550608871395944,0.03029204162657964,0.05962512688191948,0.1458527516435084,0.6416086095369635,0.011447659106639158,0.04932445517381212,0.024711169303839563,0.036295049209858085,0.0007376314281669163
46949,Fuzzers,Fuzzers,0.0,0.0,0.01801278065254753,0.13554896090257754,0.7739425745761008,0.0007947896100745138,0.0717008942586996,0.0,0.0,0.0
46950,Reconnaissance,Reconnaissance,0.0,0.003580225098502621,0.0033750276039365822,0.008076802506582041,0.005674308697469238,8.617601034358677e-05,0.0015052959152190284,0.9334331049239388,0.03723846381131396,0.007030595432694513
46951,Fuzzers,Fuzzers,1.1986510707712389e-05,0.020480439509405743,0.012739159037527134,0.037102818081167006,0.6774920757083549,0.0023857279398886507,0.2113975911154647,0.034063493276473976,0.0035890773928437553,0.0007376314281669163
46952,Exploits,Exploits,0.0014928292324552608,0.0008042835375194753,0.009640906901601447,0.9845680293740143,5.110919920323213e-05,0.00010011841959940629,0.0026948016998707123,2.8905562226029847e-05,0.0,0.0006190160735092337
46953,Generic,Generic,0.04523753853378344,0.05001928984750967,0.06050129301951381,0.02669154949578325,0.2765661140435029,0.45545156727074243,0.032239665501438426,0.02996988437813974,0.0211943018693817,0.0021287960402110117
46954,Exploits,Exploits,0.0014928292324552608,0.0008042835375194753,0.009640906901601447,0.9845680293740143,5.110919920323213e-05,0.00010011841959940629,0.0026948016998707123,2.8905562226029847e-05,0.0,0.0006190160735092337
46955,Exploits,Exploits,0.0019783197891886793,0.0012263852708502346,0.0819068371589443,0.8995323834515883,0.001928851876622378,0.0054497940795822306,0.0023490787545801107,0.0012435597914721953,0.0012579056335336734,0.003126884193636935
46956,Fuzzers,Normal,0.0,0.0007331593932523205,0.013508809151507616,0.022604292626977263,0.4237164550625004,0.0,0.5129988718451499,0.017073621904486948,0.00936479001612564,0.0
46957,Exploits,Exploits,0.0019783197891886793,0.0012263852708502346,0.10352890560529508,0.8741648589604675,0.012290797245538033,0.0003460750541805559,0.0008363084558360622,0.0012435597914721953,0.0012579056335336734,0.003126884193636935
46958,Fuzzers,Fuzzers,1.1986510707712389e-05,0.009214616771216854,0.010487147907479866,0.044158690589489125,0.7312970135359806,0.0045642356369457225,0.15838191490696227,0.021349226664713575,0.019797536048337793,0.0007376314281669163
46959,Exploits,Exploits,0.0019783197891886793,0.0012263852708502346,0.10352890560529508,0.8741648589604675,0.012290797245538033,0.0003460750541805559,0.0008363084558360622,0.0012435597914721953,0.0012579056335336734,0.003126884193636935
46960,Generic,Generic,0.04523753853378344,0.05001928984750967,0.06050129301951381,0.02669154949578325,0.2765661140435029,0.45545156727074243,0.032239665501438426,0.02996988437813974,0.0211943018693817,0.0021287960402110117
46961,Exploits,Exploits,0.006649063560844381,0.0019504191727803919,0.09296488093941542,0.8502931434654939,0.002389673720142521,0.026825729743149913,0.012101609201224734,0.001300093600142301,0.0012579056335336734,0.004267480963272027
46962,Fuzzers,Fuzzers,0.0,0.0003602163724408934,0.0739468391817624,0.06329918288431607,0.7612192738169292,0.001025968167072982,0.10014851957747826,0.0,0.0,0.0
46963,Fuzzers,Fuzzers,2.5694822977973575e-05,0.024821818175468885,0.05006471408329867,0.19070819947642717,0.5483463251379114,0.023755356687602,0.11269041100736082,0.011372234694598613,0.038215245914354684,0.0
46964,Fuzzers,Fuzzers,1.1986510707712389e-05,0.057042994099632816,0.02432244932424954,0.01677347405151411,0.37008186672693855,0.000220801232339549,0.2107081906779571,0.15071964779856914,0.16884774417217974,0.001270845405912224
46965,Exploits,Exploits,0.0016602569852763387,0.0006469312538357485,0.18869201456514373,0.8055294096903413,0.0005360278362929543,0.0001697271529294231,0.0018846575439177976,1.6605009526129727e-05,0.0,0.0008643699627367225
46966,Fuzzers,Fuzzers,0.0004974770674411309,0.0007653089117906706,0.0208596015790146,0.006998862747206858,0.6700593188305316,4.4328303392301374e-05,0.2745897758837379,0.010483045279490668,0.012456781849100165,0.0032454995482946183
46967,Shellcode,Fuzzers,0.0004974770674411309,0.0283498375030352,0.012683705235191902,0.016208324280842873,0.3853204660218653,7.266943676741696e-05,0.1988074296656685,0.17690704544877825,0.17633047829358353,0.004822567046827402
46968,Exploits,Exploits,0.0014928292324552608,0.0032628575357604075,0.09945589941619018,0.805830722735549,0.01875137158548678,0.02923772338008612,0.018759703358102574,0.004327517313711411,0.0,0.018881375442657753
46969,DoS,Exploits,0.0014928292324552608,0.0015761281229853157,0.3016024109040698,0.6312344788286063,2.4053103950734564e-05,0.0537781223563071,0.009644055815889356,2.8905562226029847e-05,0.0,0.0006190160735092337
46970,Exploits,Exploits,0.0035767375634297837,0.0014544562226672286,0.017808421974543392,0.9657577264051248,0.0023455186515704152,0.00026157472329913276,0.0022524282163278605,0.0012939764531288186,0.0012579056335336734,0.003991254156373658
46971,Generic,Generic,0.05592581438544457,0.06607657156231107,0.09375200555857358,0.04077753900419448,0.28731787771982525,0.36909678962618264,0.029342834847187492,0.03486475250122902,0.020863051788818275,0.001982763006240286
46972,Exploits,Exploits,0.0035767375634297837,0.0014544562226672286,0.017808421974543392,0.9657577264051248,0.0023455186515704152,0.00026157472329913276,0.0022524282163278605,0.0012939764531288186,0.0012579056335336734,0.003991254156373658
46973,Exploits,Exploits,0.0,0.0,0.03084785260565461,0.6963748622541666,0.01698266305807816,0.205303186150625,0.03288746046713062,0.00794249264336922,0.0,0.009661482820976494
46974,Reconnaissance,Exploits,0.0005133790226936846,0.045582070335680874,0.006824989510507542,0.41439634786357327,0.023878363973730964,0.00043883724447319015,0.0037587468737413326,0.3588644889186,0.05189594676536093,0.09384682949163842
46975,Exploits,Exploits,0.0014928292324552608,0.0032628575357604075,0.09945589941619018,0.805830722735549,0.01875137158548678,0.02923772338008612,0.018759703358102574,0.004327517313711411,0.0,0.018881375442657753
46976,Exploits,Exploits,0.0,0.004468780649689082,0.14163888152013426,0.5659298326345042,0.005562529269520321,0.004671517183961899,0.000706330721812642,0.20341084277850982,0.0027417982290338268,0.07086948701283391
46977,Reconnaissance,Reconnaissance,2.7888465960266084e-05,0.0011077111216614313,0.03371754823604073,0.3504785047749386,0.01693558667763448,0.00014909056780054538,0.0015242826204860261,0.5347599442447851,0.007221635519215362,0.05407780777147726
46978,Exploits,Exploits,0.0,0.0009940495092786259,0.07336157961588312,0.9179729726396819,0.0026370579298615913,0.0004588644710571318,0.001181669199374997,0.00205388984574581,0.001339916789116734,0.0
46979,Reconnaissance,Reconnaissance,5.358328893823966e-05,0.005744051549084437,0.0027045946780807958,0.00498836440566287,0.009197060946925956,0.00011036838945899168,0.0018381656878155694,0.9279481190729836,0.03479285538801538,0.01262283659303444
46980,Exploits,Exploits,0.0,0.0003602163724408934,0.06421780467099979,0.9347263648413413,0.000389169626959111,7.469705604452055e-05,0.00023174743221437578,0.0,0.0,0.0
46981,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.6604220283235941,0.0,0.3248144856696091,0.014763486006796884,0.0,0.0
46982,Generic,Exploits,0.0,0.0,0.11824186200060036,0.5205165365877152,0.0,0.34971480424474344,0.01121835688268657,0.00030844028425451505,0.0,0.0
46983,Fuzzers,Fuzzers,0.0004974770674411309,0.010082425839375552,0.08899914716579665,0.0911023077537307,0.6505644807006326,0.025825415133728224,0.11054745884917878,0.009774593082816327,0.008568924974932451,0.004037769432368932
46984,Exploits,Exploits,0.0,0.0015933075346232536,0.049678484394516706,0.48212080974974775,0.0012040550974499534,0.00029586950866514124,0.0013241945751603925,0.4367547718926026,0.007456770296916274,0.019571736950318174
46985,Exploits,Fuzzers,2.5694822977973575e-05,0.010080219105187676,0.09991639284741588,0.09636226153649717,0.5916819909570376,1.8525348281542454e-05,0.04231024495191769,0.05184277029690738,0.10456631894777185,0.0031955811860057315
46986,Fuzzers,Fuzzers,2.5694822977973575e-05,0.0019871568083409848,0.020939747512284956,0.03837964162886246,0.7029917557906306,3.0317873570046132e-05,0.13687717133264982,0.042493254854482805,0.04631403930013231,0.009961220076068313
46987,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.6604220283235941,0.0,0.3248144856696091,0.014763486006796884,0.0,0.0
46988,Exploits,Reconnaissance,2.7888465960266084e-05,0.0006657608068645868,0.019234849620048053,0.24009450039271157,0.00047899606300688414,5.2175222528583885e-05,0.0001460262803295258,0.6842913172079806,0.023106182134129172,0.0319023038064406
46989,Fuzzers,Fuzzers,0.0004974770674411309,0.0016924313717814293,0.011234192042627655,0.02427299949937141,0.3807159199084477,5.9225099473221696e-05,0.20982335514661485,0.2796594243214339,0.08826626201676975,0.0037787135260399255
46990,Fuzzers,Fuzzers,1.1986510707712389e-05,0.001279798584190483,0.03100603346045067,0.04244175605740111,0.6887961876576958,0.003088612849350894,0.2056258611498997,0.014300596075512942,0.012711536226624253,0.0007376314281669163
46991,Exploits,Exploits,0.0,0.0009890157894490788,0.18615979408194858,0.7122028195900358,0.042629868118964576,0.0063603791149857225,0.0019750211426919546,0.008535108505603265,0.0028805661005182935,0.038267427555802674
46992,Exploits,Exploits,0.01531419763269966,0.008399357420436146,0.47827365510808695,0.4925484593431549,2.0652308678294363e-05,0.0005327944671795265,0.003980816197195422,0.00031105144905863957,0.0,0.0006190160735092337
46993,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.6604220283235941,0.0,0.3248144856696091,0.014763486006796884,0.0,0.0
46994,Fuzzers,Fuzzers,1.1986510707712389e-05,0.0036985865351753756,0.039853245765656395,0.04741649989376498,0.3771024165072104,0.0014895258606686433,0.18390938113509556,0.04080430711005912,0.3004489504538877,0.005265100227774398
46995,DoS,Exploits,0.003122166612213982,0.001405158897880841,0.27962541183470474,0.7113125375092949,6.603063158199588e-05,0.00040823143787597035,0.0025374608290857064,3.961621111493955e-05,0.0,0.001483386036245956
46996,Fuzzers,Normal,0.0,0.0007331593932523205,0.0006239156135069888,0.008479650090667095,0.46248543795680985,1.575116684177386e-05,0.4913419896868648,0.010459017876098644,0.02586107821595838,0.0
46997,Fuzzers,DoS,0.2583616378399829,0.16197359235761544,0.2673917193150926,0.096391590727437,0.07040032076795816,0.0362114171328503,0.011049963212364686,0.090988682556741,0.006269974398322073,0.0009611016916447206
46998,Exploits,Exploits,0.0014619096269376437,0.0007949271495467875,0.02643540121237448,0.9527887211862243,0.0001285086690460875,0.00686599880426807,0.010758846801970066,0.0001466704761221194,0.0,0.0006190160735092337
46999,Exploits,Exploits,0.0004854905567334186,0.0007823181057716528,0.020748680370536052,0.9692354291749993,0.0022939683996307542,0.0009534757261919064,0.0005202096832293887,0.0012146542292461656,0.0012579056335336734,0.0025078681201277015
47000,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.6604220283235941,0.0,0.3248144856696091,0.014763486006796884,0.0,0.0
47001,Reconnaissance,Reconnaissance,0.03671882043573084,0.04357573440226948,0.04750636132456339,0.02376635169018724,0.024911108547671465,0.0015687514454344597,0.004189768068242267,0.5529129622100973,0.24439521000438777,0.020454931871426493
47002,Fuzzers,Fuzzers,0.0004974770674411309,0.002987411296382099,0.013556073382710703,0.03368964584598406,0.8433017703769954,0.002000895615749956,0.06138761499840493,0.015062441010716294,0.023478900973247726,0.004037769432368932
47003,Exploits,Exploits,0.006649063560844381,0.0019504191727803919,0.09296488093941542,0.8502931434654939,0.002389673720142521,0.026825729743149913,0.012101609201224734,0.001300093600142301,0.0012579056335336734,0.004267480963272027
47004,Fuzzers,DoS,0.2583616378399829,0.16197359235761544,0.2673917193150926,0.096391590727437,0.07040032076795816,0.0362114171328503,0.011049963212364686,0.090988682556741,0.006269974398322073,0.0009611016916447206
47005,Fuzzers,Fuzzers,0.0,0.0,0.00014906362365921656,0.0606057364282897,0.4716460168426795,0.002049508466465285,0.444878576228124,0.02067109841078238,0.0,0.0
47006,DoS,Reconnaissance,0.001244262400587488,0.007705001062305598,0.016059213573460625,0.042411380210461674,0.33097798786591986,0.00023323228893293315,0.04260281384814976,0.3677654322956991,0.1856448954299119,0.005355781024572709
47007,Exploits,Shellcode,0.0008004101122262846,0.02599983323468056,0.005279166760712035,0.23567951146589133,0.2290976465314776,0.0005659220564578301,0.05162204751569183,0.14501893615403505,0.2898222526189042,0.016114273549923504
47008,Exploits,Exploits,0.011063297686399217,0.0025104508631556928,0.07394748207017587,0.8507348278398186,0.008452172986475454,0.03626639673156449,0.010161082715795855,0.0013389025098083079,0.0012579056335336734,0.004267480963272027
47009,Reconnaissance,Reconnaissance,0.0004974770674411309,0.027108023264223194,0.01897270798358229,0.019389309676115664,0.08324168164781152,0.00011317336962150984,0.05209996170480016,0.6808152785140515,0.11319887563185535,0.004563511140498394
