row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
3652,DoS/DDoS,DoS/DDoS,9.151749203682684e-39,2.9744981130251596e-30,0.9999999999895124,1.048756108656791e-11,7.334485577818225e-21
3653,Brute Force,Brute Force,1.4004868190326373e-05,0.9982141721554878,7.003913418807717e-05,0.0008004439260405463,0.0009013399160933335
3654,Normal,Normal,5.1950998834536305e-08,9.172864310434612e-12,1.1867058991446428e-09,0.9999999446520766,2.201045795485144e-09
3655,DoS/DDoS,DoS/DDoS,1.4273059883783255e-25,4.762373432187071e-11,0.9999999916979955,3.638436174436151e-12,8.250742531928339e-09
3656,Brute Force,Brute Force,2.0184923013909062e-08,0.9867830752305009,0.0009048047000113256,0.01169570275045323,0.0006163971341116055
3657,Normal,Normal,2.1820094431777586e-08,3.0200580695496647e-11,2.6920511705660948e-09,0.9999999701423439,5.315310007675327e-09
3658,Brute Force,Brute Force,1.219742677730007e-05,0.9984566427192685,5.49234761957518e-05,0.0006565226753487235,0.0008197137024098312
3659,Normal,Normal,6.81410432811986e-18,2.461538091111731e-26,3.9105283663326763e-10,0.9999999996089473,7.591309154715585e-19
3660,DoS/DDoS,DoS/DDoS,4.503014449029075e-19,1.415815908643525e-10,0.9999892266617976,1.0422814626509308e-05,3.503819942336124e-07
3661,Normal,Normal,7.54711583996222e-08,3.5966985254937333e-12,8.94933279900862e-10,0.9999999225058094,1.1245020976831724e-09
3662,Brute Force,Brute Force,1.9306787859265405e-05,0.9978370863357063,9.153156826691824e-05,0.0010548913983825317,0.0009971839097849095
3663,DoS/DDoS,DoS/DDoS,2.4579095194558186e-06,0.012596561589661307,0.8048812412227022,0.17868271710729577,0.003837022170821227
3664,Normal,Normal,4.404513907354157e-05,2.7346024730155386e-18,3.6294667461139964e-16,0.9999559548609004,2.5820536530504748e-14
3665,Normal,Normal,3.354154269858205e-09,4.1389402179384427e-10,2.4185141536370235e-07,0.999999695485957,5.8894579238872027e-08
3666,Normal,Normal,6.093968194416253e-08,1.7781411246849653e-12,1.8632503472593098e-09,0.9999999364286927,7.665970629471823e-10
3667,Normal,Normal,2.094998440752329e-11,2.1795331884378945e-07,4.036681709432433e-09,0.9999963559894943,3.4219995550018073e-06
3668,DoS/DDoS,DoS/DDoS,1.7410083687413802e-32,7.577182753580857e-12,0.9999999997758271,1.33008253569008e-16,2.1659530371021228e-10
3669,Normal,Normal,4.0205973540923205e-09,3.1201720935172517e-10,3.613251242964916e-09,0.9999999659467358,2.610739831956396e-08
3670,Normal,Normal,4.4156856455654733e-08,1.196075765202961e-13,3.63818947181537e-09,0.9999999520599442,1.4489042148555896e-10
3671,Normal,Normal,9.210575532660699e-05,0.002974913108712089,0.00018418791922530283,0.9962589439302073,0.0004898492865286957
3672,DoS/DDoS,DoS/DDoS,5.583876269054354e-53,4.185843866493623e-30,1.0,2.493059157990898e-20,6.732219998071258e-22
3673,DoS/DDoS,DoS/DDoS,3.349531081007956e-16,7.861045405427886e-16,0.9978836505298672,0.0021163494433227305,2.6808900171178896e-11
3674,Normal,Normal,1.745900707103215e-08,5.405763017918572e-11,2.096189469599344e-09,0.9999999727067838,7.683962124285403e-09
3675,DoS/DDoS,DoS/DDoS,9.456610066692092e-45,9.09740125473996e-36,0.9999999802315469,1.9768453087623994e-08,2.3369987754807087e-23
3676,Normal,Normal,0.001978455108023128,1.2813058972547971e-12,2.050504307526033e-12,0.9980215447518572,1.3678789581626651e-10
3677,DoS/DDoS,DoS/DDoS,2.248971019164879e-20,4.63997736701429e-18,0.975840386786225,0.024159613213228903,5.460292521080864e-13
3678,Normal,Bot,0.5364156059275746,6.266076655376681e-15,1.224361929160101e-12,0.46358439406887664,2.318253929534715e-12
3679,Normal,Normal,2.596237904881347e-09,2.7751483916956116e-08,8.516453843844475e-13,0.9999995236768591,4.459745675872265e-07
3680,DoS/DDoS,DoS/DDoS,2.5514460255769527e-45,3.565513148837972e-34,0.9999999994565383,5.434617541199499e-10,1.136254858790133e-22
3681,Brute Force,Brute Force,1.4921765791094418e-05,0.9983702364550774,6.659327347884381e-05,0.0006971677654022944,0.000851080740250433
3682,Normal,Normal,0.004276236072449284,4.681673063824933e-16,1.2443256094643656e-14,0.9957237639270626,4.750561919332357e-13
3683,Normal,Normal,9.21668656833709e-08,2.393136036772357e-11,1.1824155925175564e-09,0.9999999025487185,4.0780687965137305e-09
3684,DoS/DDoS,DoS/DDoS,1.623771865666397e-07,3.2983608766554477e-06,0.895511601008644,0.10441583546918996,6.910278410298449e-05
3685,Bot,Bot,0.7240673889866187,0.00012390469237091634,3.304565680142136e-06,0.275760816929862,4.4584825468192293e-05
3686,Normal,Normal,6.282330231389796e-08,6.886656120730075e-12,9.48836956600778e-10,0.9999999344508613,1.7701128031057707e-09
3687,Brute Force,Brute Force,9.436884940974975e-06,0.9991285667844658,1.1450422797094771e-06,0.0003299733845726654,0.0005308779037405584
3688,Brute Force,Brute Force,1.2304859281218578e-05,0.9986175511725546,5.086860873654342e-05,0.0005520221704379974,0.0007672531889896126
3689,Brute Force,Brute Force,2.7767625093730853e-05,0.9970792921365,0.00013084328073491004,0.0015977439737629435,0.0011643529839083825
3690,DoS/DDoS,DoS/DDoS,8.36157733211242e-21,1.631769243710829e-11,0.9999997305680166,2.1280007580422587e-07,5.66155900975728e-08
3691,Brute Force,Brute Force,8.354698093463436e-06,0.9990777044141324,1.4687030472671793e-06,0.00035748385203539777,0.0005549883326912923
3692,Brute Force,Brute Force,1.5375425638243636e-05,0.9983514711358991,6.816011622009347e-05,0.0007095968669600443,0.0008553964552825777
3693,Normal,Normal,8.30878250721879e-08,2.129422419590706e-11,1.280760630438035e-09,0.9999999118767444,3.733375757612904e-09
3694,Normal,Normal,6.775219410818992e-08,1.4055203205485763e-11,1.0219626838146973e-09,0.9999999283717296,2.8400585001128727e-09
3695,DoS/DDoS,DoS/DDoS,1.02369305648454e-42,1.1867392769115178e-35,0.9999987430283309,1.2569716691538816e-06,5.790056103952063e-23
3696,DoS/DDoS,DoS/DDoS,1.5595487853068502e-08,2.5506118318900557e-07,0.9979132747502569,0.002081479363157259,4.975229914737498e-06
3697,Brute Force,Brute Force,8.188212835190373e-06,0.999076169299914,1.5073400449216974e-06,0.0003556387881224996,0.0005584963590832512
3698,DoS/DDoS,DoS/DDoS,5.762482770301167e-41,1.667364716734591e-31,0.9999999881461431,1.1853856835008092e-08,1.0847622789525227e-20
3699,DoS/DDoS,DoS/DDoS,2.9098587853563145e-52,2.0393545602545546e-34,0.9999999999999938,6.280946808677067e-15,2.072190930334572e-23
3700,Normal,Normal,9.196577493252674e-08,1.3897607749904144e-11,1.180978298959092e-09,0.9999999040538462,2.785502819296378e-09
3701,Normal,Normal,0.053482834818243945,2.622798480764262e-17,1.9102936769209374e-14,0.946517165181672,6.492638599820279e-14
3702,Normal,Normal,5.4903676809265756e-08,3.6190234098621885e-12,3.041232654720582e-09,0.9999999407601023,1.2913690776788076e-09
3703,Brute Force,Brute Force,2.0424396714311337e-05,0.6021783624433776,0.0021141053988674866,0.05182256397876906,0.3438645437822716
3704,Brute Force,Brute Force,2.018446488891297e-08,0.9867394725496642,0.0008975492115401333,0.011746621930568437,0.000616336123762401
3705,Normal,Normal,7.271881656289247e-08,4.2845360702147924e-14,3.500886806481402e-14,0.9999999272584603,2.2645297048678823e-11
3706,DoS/DDoS,DoS/DDoS,5.624373850956088e-08,1.0325784994122718e-06,0.9972468035433742,0.0027398241521143117,1.2283482273463036e-05
3707,Normal,Normal,1.0784082196097121e-32,2.5742496321050034e-46,7.397960017341246e-08,0.9999999260203999,4.805931525251258e-31
3708,Brute Force,Brute Force,2.018458346464222e-08,0.9870506663196646,0.0009518117939053599,0.011380695331354048,0.000616806370492493
3709,DoS/DDoS,DoS/DDoS,1.7578725529852096e-47,6.093168830503782e-29,1.0,7.226156778981511e-17,8.066486187461817e-21
3710,Normal,Normal,6.27117246111045e-08,8.64578459005582e-12,9.090442869534728e-10,0.9999999343223659,2.048219396453602e-09
3711,DoS/DDoS,DoS/DDoS,1.0886666926241532e-08,1.661087150588937e-07,0.9984494081962212,0.0015470494312859497,3.365377111032064e-06
3712,Normal,Normal,7.916225831684052e-06,4.857789512222945e-09,1.0320765670649424e-07,0.9999919374739334,3.823478868030836e-08
3713,Brute Force,Brute Force,1.5255274252347632e-05,0.9984049594144337,6.516619112670799e-05,0.0006798678213992823,0.0008347512987878753
3714,Brute Force,Brute Force,2.0184837113264176e-08,0.9867872317175782,0.0009055021731989622,0.011690842072780084,0.000616403851605669
3715,DoS/DDoS,DoS/DDoS,7.747094462532774e-41,1.5908047191734434e-34,0.9999999992933812,7.066186753673646e-10,4.6648070346593716e-23
3716,Brute Force,Brute Force,1.8113453382144583e-05,0.998052997511326,8.311846839029778e-05,0.0009093242906923019,0.0009364462762092629
3717,Normal,Normal,1.770804531021701e-18,3.93666067248824e-27,3.234059325660089e-28,1.0,6.437564948954809e-21
3718,Normal,Normal,8.071827123150326e-08,1.5872613723400247e-12,2.067719306272492e-09,0.9999999164808814,7.315407206136343e-10
3719,DoS/DDoS,DoS/DDoS,5.145699564393954e-52,4.355557573955865e-36,0.9999999999999725,2.7557261218917474e-14,2.07878120538754e-24
3720,Brute Force,Brute Force,2.018488827861138e-08,0.9869517111228859,0.0009339088455432469,0.011497709312119608,0.0006166505345628984
3721,Brute Force,Brute Force,8.76092740316799e-06,0.9992131454082847,8.919337335068844e-07,0.00028552856458283676,0.0004916731659958637
3722,Normal,Normal,3.423508903475448e-08,1.613431277353515e-11,3.2520211614768428e-09,0.9999999589448011,3.5519542646721852e-09
3723,Normal,Normal,1.8908184914976817e-12,2.6902369892593898e-06,1.1892916996388007e-07,0.999931577013005,6.561381894510431e-05
3724,Normal,Normal,2.1341538634968482e-11,2.2553708456569857e-21,2.3003147871014497e-21,0.9999999999786582,2.0351714914777162e-16
3725,Brute Force,Brute Force,2.0184570138067694e-08,0.9867872721332275,0.0009055095018667903,0.011690792463135596,0.0006164057172002085
3726,Brute Force,Brute Force,2.0184712621116448e-08,0.9868034453214966,0.0009082318328816402,0.01167187398636136,0.0006164286745478246
3727,Brute Force,Brute Force,1.3298212687261012e-05,0.9984935254065033,5.850206834763878e-05,0.0006219431567570556,0.00081273115570477
3728,Normal,Normal,3.4201958745733388e-09,9.504811659527672e-11,1.2012990901081822e-08,0.9999999691415943,1.5330170825462072e-08
3729,Brute Force,Brute Force,8.780289275814239e-06,0.9992006405711739,9.897143842761235e-07,0.00028982746114401175,0.0004997619640220778
3730,DoS/DDoS,DoS/DDoS,4.6501743694817147e-39,1.4449951024706571e-34,0.9999999943831122,5.616887866951224e-09,4.3398837832392763e-23
3731,Normal,Normal,2.451359583958365e-08,3.4632169941708925e-11,2.0395151616815618e-09,0.9999999677608381,5.65141870084158e-09
3732,Normal,Normal,0.008875313583562108,5.760540756374013e-07,2.947562043089841e-06,0.9911157001674366,5.4626328825796065e-06
3733,Brute Force,Brute Force,1.6217795379849593e-05,0.9981942193492923,7.520105394607257e-05,0.0008110010842931289,0.0009033607170886374
3734,DoS/DDoS,DoS/DDoS,1.0368616583443109e-45,6.954576627695968e-35,0.9999999999999913,8.699464520783101e-15,2.89324637902302e-24
3735,DoS/DDoS,DoS/DDoS,1.795658112860884e-53,2.3840847613023634e-35,0.9999999999999998,3.1800367190226143e-16,1.4147006981824655e-24
3736,Normal,Normal,3.109949269444003e-09,0.0013800693511219957,0.000156008874801244,0.9984045388394852,5.937982464220235e-05
3737,DoS/DDoS,DoS/DDoS,3.783266760342774e-46,3.6195172818030684e-35,0.9999999987157682,1.2842319022104663e-09,3.8526443224486e-23
3738,DoS/DDoS,DoS/DDoS,3.8359045923881897e-44,4.635006419642051e-31,0.9999999984735037,1.5264962169244558e-09,3.184038799509636e-20
3739,Normal,Normal,6.916235966984523e-07,5.223105196429319e-08,1.306328606414794e-11,0.9999991422817613,1.1385052654167906e-07
3740,Brute Force,Brute Force,1.3686114007437718e-05,0.9985759136168868,5.643681060468715e-05,0.0005707803329551126,0.000783183125546027
3741,Brute Force,Brute Force,1.6440053236014364e-05,0.9982482015014607,7.352982180589949e-05,0.0007760833048849279,0.0008857453186127165
3742,Normal,Normal,0.023740591580636832,0.0023216911471609235,0.0010609834679262073,0.9719771766525737,0.000899557151702436
3743,Brute Force,Brute Force,7.889442381542853e-06,0.999060105739212,1.3990483470795046e-06,0.0003660997353807733,0.000564506034678453
3744,DoS/DDoS,DoS/DDoS,2.1802880343880107e-18,6.357366796067249e-11,0.9999913958569879,8.444899877428369e-06,1.5917956077180323e-07
3745,DoS/DDoS,DoS/DDoS,1.310490664013909e-42,1.6868561161428006e-35,0.9999982629649434,1.7370350566151807e-06,8.963426268113959e-23
3746,Brute Force,Brute Force,8.117400162072829e-06,0.9990592252963886,1.4993356720080034e-06,0.0003660223023489443,0.0005651356654285993
3747,Normal,Normal,1.3193920824667629e-05,4.559633283109407e-05,2.0939639293956664e-07,0.9998954085018656,4.559184808581551e-05
3748,DoS/DDoS,DoS/DDoS,2.5166053773890757e-46,3.169447826673788e-34,0.9999999999924183,7.581708617404755e-12,3.3386353779018536e-23
3749,DoS/DDoS,DoS/DDoS,0.00014971706251454324,0.0024701526948170726,0.6881344104650426,0.30566300384936707,0.003582715928258659
3750,DoS/DDoS,DoS/DDoS,1.9146845315298104e-35,4.023480182300773e-30,0.9999999809436951,1.905630478490421e-08,3.7099635782394664e-20
3751,Normal,Normal,0.012541325361383984,0.0045215537971118455,0.019856687017219304,0.959924915076256,0.003155518748028895
3752,Brute Force,Brute Force,8.292381543374163e-06,0.9989722006914161,1.874498242231352e-06,0.00041490782294702753,0.0006027246058514222
3753,DoS/DDoS,DoS/DDoS,3.3067814990303877e-42,5.714501743097393e-17,0.9999999999999976,6.63787632410583e-24,2.4095482117041886e-15
3754,DoS/DDoS,DoS/DDoS,2.614187021640565e-19,2.557515402077734e-25,0.9999918909208468,8.10907915326739e-06,2.3002163758898334e-18
3755,Normal,Normal,1.853269902607482e-08,4.460771940044164e-11,2.4315335454002948e-09,0.9999999721200251,6.871134474028111e-09
3756,Brute Force,Brute Force,1.5868923859507926e-05,0.9983435236533534,6.932530492829162e-05,0.0007125730774063459,0.000858709040452349
3757,DoS/DDoS,DoS/DDoS,3.3669102999193047e-23,1.6456237005396237e-06,0.9998763090025458,4.8174802879524995e-08,0.00012199719895080017
3758,DoS/DDoS,DoS/DDoS,6.0605404243333286e-06,0.0007474655690250528,0.9762858906143752,0.021849796827069473,0.0011107864491061096
3759,DoS/DDoS,DoS/DDoS,2.0293788555284118e-16,2.345321689472309e-08,0.9992014739474969,0.0007722046781006772,2.6297921185062688e-05
3760,DoS/DDoS,DoS/DDoS,1.9404220798038373e-46,2.6873373530148466e-35,0.9999999989992481,1.0007519139634383e-09,3.098873395136366e-23
3761,Normal,Normal,1.735562241609697e-43,4.79203362458494e-63,2.5851310878412455e-07,0.9999997414868913,1.2188274347314037e-41
3762,DoS/DDoS,DoS/DDoS,2.1715007340330526e-62,1.6519155020078055e-35,1.0,5.026397502509271e-25,2.982901227545638e-26
3763,DoS/DDoS,DoS/DDoS,2.616719369883835e-19,2.502364171124423e-25,0.9999917244242819,8.27557571824614e-06,2.2808728606239085e-18
3764,DoS/DDoS,DoS/DDoS,4.427532812022315e-06,0.023348093808422638,0.6684099229459065,0.28966577396510285,0.01857178174775601
3765,Normal,Normal,1.4617058285989233e-09,1.7919884966374158e-10,4.429759017996403e-09,0.9999999743544774,1.9574859047803343e-08
3766,Normal,Normal,8.048401303123441e-08,5.639282668334655e-12,8.647546394815575e-10,0.999999917145219,1.5003740820941914e-09
3767,DoS/DDoS,DoS/DDoS,3.7313362984726615e-46,3.067051585526222e-35,0.9999999982601482,1.7398518144376666e-09,3.7691854942262365e-23
3768,Bot,Bot,0.9965485277021935,1.4796044884272477e-07,4.53746033082357e-06,0.0034465789358651623,2.0794116182816799e-07
3769,DoS/DDoS,DoS/DDoS,9.078990135992448e-33,2.2535988299407244e-14,0.9999999999915832,1.7073918846948504e-16,8.394281765562007e-12
3770,Normal,Normal,6.138092234332124e-08,1.5485713855714237e-12,1.8340443691805873e-09,0.9999999360843032,6.991815129107062e-10
3771,Normal,Normal,1.32501569411427e-07,3.5745831216998345e-11,1.4124853023047383e-09,0.9999998607543478,5.2958516690499105e-09
3772,DoS/DDoS,DoS/DDoS,8.337007871762856e-09,1.258399027744607e-07,0.9985435850397726,0.0014534921228833387,2.7886604333473072e-06
3773,Brute Force,Brute Force,2.5164930755849873e-05,0.5822596368189467,0.0026027426436356165,0.05704993349262835,0.3580625221140334
3774,DoS/DDoS,DoS/DDoS,3.4548814140337306e-36,3.7701880000437706e-30,0.9999999982651833,1.734816689414892e-09,2.231548509262188e-20
3775,DoS/DDoS,DoS/DDoS,2.4717870259871893e-09,3.4121859656193404e-08,0.9984526610954162,0.001545983242278422,1.3190686585881333e-06
3776,DoS/DDoS,DoS/DDoS,3.744426455901574e-46,2.5229141162355665e-27,0.9999999999999998,2.377646106696658e-16,2.6542308988224767e-19
3777,DoS/DDoS,DoS/DDoS,2.1617335827198654e-19,1.5743982475021565e-10,0.9999913504231558,8.250881220689842e-06,3.9853818376434887e-07
3778,Normal,Normal,0.0259431128069334,0.00012497436255412228,0.005972904047701869,0.9678334850205103,0.00012552376230019107
3779,Brute Force,Brute Force,1.795101010482634e-05,0.6036033883169449,0.0019363926794271145,0.05350839525678981,0.34093387273673315
3780,DoS/DDoS,DoS/DDoS,4.125186422594816e-45,5.389361424701743e-35,0.9999999982110841,1.7889159753636621e-09,2.66554221058516e-23
3781,DoS/DDoS,DoS/DDoS,8.485940117703798e-46,3.675893497858133e-30,0.9999999999991085,8.914393254424322e-13,2.0882691762544697e-20
3782,Brute Force,Brute Force,7.89742542865689e-06,0.9990487299816044,1.444451191577257e-06,0.00037240407887662936,0.0005695240628985664
3783,Brute Force,Brute Force,1.2433942749642947e-05,0.9986475257604583,4.6228024143202816e-05,0.0005430447249421246,0.0007507675477066396
3784,Brute Force,Brute Force,1.3421795747274432e-05,0.9985786426990417,5.551651829970645e-05,0.0005739145544644754,0.0007785044324469828
3785,Brute Force,Brute Force,1.5367750620068923e-05,0.9982823972276291,6.98222940995238e-05,0.0007532699528953414,0.0008791427747560546
3786,DoS/DDoS,DoS/DDoS,9.040104504353248e-33,2.244581868789076e-14,0.9999999999915863,1.7085438633180195e-16,8.391121294224593e-12
3787,Normal,Normal,1.3282560290286705e-08,1.4927090501089553e-11,2.9906078454248537e-09,0.9999999803917069,3.3201977631122428e-09
3788,Brute Force,Brute Force,2.6042462837887444e-05,0.5779780591632931,0.0027006374365497817,0.058372440955432654,0.3609228199818866
3789,Brute Force,Brute Force,2.026069724912802e-05,0.9978900340547502,9.151952307938704e-05,0.0010162460654032299,0.000981939659518196
3790,DoS/DDoS,DoS/DDoS,1.17217718207203e-21,2.1939754844954935e-11,0.9999999525181178,2.21000990354289e-08,2.5359843209956455e-08
3791,DoS/DDoS,DoS/DDoS,4.017848498584678e-43,2.3442397702597575e-29,0.9999999999957194,4.280630362116788e-12,5.4176189982463215e-20
3792,Bot,Bot,0.5549382698337556,7.570515304016466e-05,4.121534335853839e-06,0.44494056199040305,4.134148846539332e-05
3793,Normal,Normal,2.293937670425513e-08,3.653663067051166e-11,2.1604944027580464e-09,0.9999999689577715,5.90582082362119e-09
3794,Normal,Normal,6.107881296376644e-05,2.1145595621463056e-06,0.000702158668241317,0.9992279945546823,6.653404550395316e-06
3795,DoS/DDoS,DoS/DDoS,1.6232462052601084e-39,7.041846555514296e-30,0.999999999990983,9.016954833865067e-12,1.518348064565803e-20
3796,Normal,Normal,5.76373635978737e-08,1.7111918867446128e-11,1.1839744075393155e-09,0.9999999379041359,3.2574140261844956e-09
3797,Brute Force,Brute Force,1.6136139862168877e-05,0.99804655626805,7.9943001976005e-05,0.0009074311967267005,0.000949933393385266
3798,Brute Force,Brute Force,8.177736519591306e-06,0.9994965425203205,2.555643585730909e-07,0.00015247993308324526,0.0003425442457181593
3799,Normal,Normal,8.464943233389284e-08,1.9048548875363754e-11,1.2388086682491885e-09,0.9999999105050328,3.5876775603015008e-09
3800,DoS/DDoS,DoS/DDoS,2.5428140420192985e-46,8.389699954351823e-35,0.9999999998967914,1.0320863866468195e-10,3.08129887611438e-23
3801,DoS/DDoS,DoS/DDoS,1.3768822696625308e-43,8.06472586232937e-35,0.999999998533661,1.466339022590524e-09,2.2509541765838107e-23
3802,DoS/DDoS,DoS/DDoS,1.880501624129981e-08,3.175568299196943e-07,0.997797671755056,0.0021961927981959018,5.799084901834758e-06
3803,Normal,Normal,1.3367954552944242e-08,1.2956535185635655e-18,5.776898100834938e-18,0.999999986632039,6.538892836265269e-15
3804,DoS/DDoS,DoS/DDoS,9.677539466752703e-33,2.3859501321907204e-14,0.9999999999917273,1.6315888691528883e-16,8.248794767823364e-12
3805,DoS/DDoS,DoS/DDoS,1.1541929490683984e-07,4.660943686084074e-06,0.5698441024628753,0.42999089537187035,0.00016022580227327551
3806,DoS/DDoS,DoS/DDoS,2.2650826544117373e-41,1.7863904775239605e-30,0.9999999996988491,3.0115094086224815e-10,1.348337197780624e-20
3807,Normal,DoS/DDoS,4.208360910335629e-06,0.022619142917043828,0.6848706049499422,0.2743620101417048,0.018144033630398834
3808,Web Attack,Brute Force,2.304812356329586e-05,0.5931316354285586,0.0023674573298053305,0.05377360279146956,0.35070425632660324
3809,Normal,Normal,0.002418226671238473,4.774514043367424e-13,1.3091294240309908e-12,0.9975817732569229,7.005210328276869e-11
3810,DoS/DDoS,DoS/DDoS,5.5354664840573953e-45,8.40375624741178e-34,0.9999999996728672,3.271326904112216e-10,1.5195676031929384e-22
3811,DoS/DDoS,DoS/DDoS,1.6806277681304432e-38,6.047646459484226e-24,0.9999999999996221,3.7797123923058565e-13,5.670429450975499e-17
3812,Normal,Normal,0.41727616540774376,5.411934636126009e-15,2.0376783548529537e-12,0.5827238345875294,2.6837386456696982e-12
3813,Brute Force,Brute Force,1.718342552700854e-05,0.602877951314843,0.001886228162997882,0.05470996361921423,0.3405086734774178
3814,Normal,Normal,3.7075499477084947e-09,1.0532176094788322e-08,1.1110196293340736e-07,0.9999984551632037,1.419495107257853e-06
3815,DoS/DDoS,DoS/DDoS,1.6734314002128157e-06,0.00032417041026076127,0.9858568380291882,0.013187741477314307,0.0006295766518365366
3816,Brute Force,Brute Force,2.004657412630676e-05,0.6027622660637383,0.0020848562036784282,0.05185953336456861,0.3432732977938883
3817,DoS/DDoS,DoS/DDoS,1.005771014297448e-13,5.047106230923267e-07,0.891865076076838,0.10779684542437877,0.00033757378805957173
3818,Normal,Normal,0.004670763880144661,6.938167130508028e-14,4.549869651322303e-13,0.9953292361017088,1.7622354415875533e-11
3819,DoS/DDoS,DoS/DDoS,2.899232710914706e-42,9.253684553573974e-35,0.9999999999873177,1.2682296819488798e-11,1.2845115867318519e-23
3820,DoS/DDoS,DoS/DDoS,2.6089930659545062e-45,4.564887394511479e-68,0.9999994104958405,5.895041595276834e-07,2.6276235704467733e-46
3821,Brute Force,Brute Force,2.0184948671909744e-08,0.9871093851899889,0.0009627465941153107,0.011310950236709846,0.0006168977942371688
3822,Brute Force,Brute Force,8.06920366044907e-06,0.9990121608028343,1.6502933824372952e-06,0.0003938117036368635,0.0005843079964857989
3823,DoS/DDoS,DoS/DDoS,4.857003587750287e-42,2.348997188543681e-33,0.999999999987379,1.2621108766186071e-11,1.0468933740350284e-22
3824,Normal,Normal,1.0644642469210777e-13,7.786837302866692e-18,1.7272077251290464e-06,0.9999982727917159,4.5242177099162484e-13
3825,DoS/DDoS,DoS/DDoS,9.91387763452262e-42,4.540173346100585e-34,0.9999999999931359,6.864111101918191e-12,2.4031651693509333e-23
3826,Normal,Normal,6.011478737787655e-09,4.888324974194535e-19,4.022300512105184e-20,0.99999999398852,1.0028347143474656e-15
3827,Bot,Bot,0.9965459225316059,1.4942420730780167e-07,4.562583680131595e-06,0.003449156184409125,2.0927609755059927e-07
3828,DoS/DDoS,DoS/DDoS,2.609179314623645e-45,4.565009680347125e-68,0.9999994105990414,5.894009584816967e-07,2.6276129270793743e-46
3829,DoS/DDoS,DoS/DDoS,1.743697577520901e-46,2.483570919285566e-31,0.9999999999999922,7.791408810687088e-15,8.1642330777560315e-22
3830,Normal,Normal,1.1175664672445478e-10,0.0010227838978068943,0.00404681366748705,0.9851979522126308,0.009732450110318532
3831,DoS/DDoS,DoS/DDoS,4.5647975645666794e-05,0.001711461040388218,0.8929245420850236,0.10289405591304557,0.0024242929858969823
3832,DoS/DDoS,DoS/DDoS,1.1996118289450494e-16,1.1509518029108299e-05,0.9983019059042568,0.00015784039429982664,0.0015287441834140583
3833,Normal,Normal,1.4952856759223502e-08,5.299572949758968e-11,3.3457540103826805e-09,0.9999999736889986,7.959395025313779e-09
3834,Normal,Normal,3.946257814155892e-08,5.206622799967359e-10,4.254074263524926e-08,0.9999998528440194,6.463199763031096e-08
3835,Normal,Normal,2.534092873625682e-08,5.500658842824824e-12,3.4786876660034776e-09,0.999999969439554,1.7353289253071434e-09
3836,Normal,Normal,4.250956231874086e-11,1.873750563712446e-12,8.019185666439174e-10,0.9999999947601854,4.393512690956695e-09
3837,Normal,Normal,8.023038765685627e-22,2.544225139390126e-31,1.51557857601079e-08,0.9999999848442143,9.686403895489263e-22
3838,DoS/DDoS,DoS/DDoS,7.015849380213952e-39,2.9301307925787517e-34,0.9999999951370393,4.862960672129775e-09,6.596634645047352e-23
3839,Brute Force,Brute Force,1.2237176787233337e-05,0.9984488974560348,5.567765926624632e-05,0.0006601546520981582,0.0008230330558132735
3840,Brute Force,Brute Force,8.112777428548048e-06,0.9990154790313438,1.7069923377537128e-06,0.0003870506826021874,0.0005876505162876198
3841,Normal,Normal,1.532500163698129e-11,2.4695776838217e-13,3.7323822190302537e-16,0.9999999999050004,7.942713848336053e-11
3842,DoS/DDoS,DoS/DDoS,2.5327812138353647e-08,4.415028989892846e-07,0.9975642786235045,0.0024279256888128215,7.328856971619287e-06
3843,Normal,Normal,3.039001519133674e-09,1.6962373878301688e-10,4.165406237957447e-09,0.9999999738811276,1.8744841032146977e-08
3844,DoS/DDoS,DoS/DDoS,5.608617867744813e-25,9.447562231240307e-12,0.999999990772317,1.5563144641476377e-10,9.06260388296353e-09
3845,Normal,Normal,1.3717035532112077e-07,3.128594118132153e-11,1.3016919803503792e-09,0.9999998566413794,4.8552874530433895e-09
3846,DoS/DDoS,DoS/DDoS,4.2216348782883374e-08,7.259226545893887e-07,0.997583709463148,0.002405935234302146,9.587163546389928e-06
3847,Brute Force,Brute Force,1.2400673398071427e-05,0.9986537011576498,5.029432470397263e-05,0.0005334932886124093,0.0007501105556359413
3848,Brute Force,Brute Force,2.0460171999006018e-05,0.6021143174187685,0.002117129567338228,0.05182353936821416,0.3439245534736802
3849,Normal,Normal,0.00012802136181727408,0.05914639935924473,0.0010415074087285362,0.9301018231841103,0.009582248686099212
3850,DoS/DDoS,DoS/DDoS,3.8502209917468235e-06,0.0016425574766998061,0.898244366229815,0.09948508196902175,0.0006241441034717664
3851,Bot,Bot,0.9806226471420442,8.418361025221042e-15,4.837922127083809e-07,0.01937686905913608,6.598529335145349e-12
3852,Normal,Normal,1.7595691532845734e-08,4.61543755600006e-11,2.4134299572577137e-09,0.9999999729267438,7.017980371191494e-09
3853,Brute Force,Brute Force,1.7478245113009064e-05,0.6032618494223501,0.001904785530709198,0.05419261613673255,0.340623270665095
3854,Brute Force,Brute Force,8.06175763951812e-06,0.9987898078983574,2.318590474861438e-06,0.000530431711573964,0.0006693800419543536
