row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
3376,DoS/DDoS,DoS/DDoS,9.591160828838359e-30,1.0089889444282844e-39,0.9999937633231558,6.236676844046811e-06,3.7598893169974477e-23
3377,Brute Force,Brute Force,1.377512188744005e-05,0.999493024924595,1.722806734434505e-05,0.0002357948505103523,0.0002401770356628106
3378,Brute Force,Brute Force,4.55342528378461e-05,0.9989877939788161,0.00019157386364924604,0.00041708925617905723,0.0003580086485174838
3379,DoS/DDoS,DoS/DDoS,5.122458615615764e-33,6.860824536046034e-40,0.9999999999996148,3.8517872809203526e-13,2.0586629644495395e-23
3380,Normal,Normal,8.54330470405856e-08,2.558272410383764e-10,3.290245219139609e-12,0.999999897594593,1.6713242425182935e-08
3381,Normal,Normal,1.155204003947685e-07,1.6332407824339228e-08,9.832748390459442e-08,0.9999994070743589,3.6274534907691065e-07
3382,Normal,Normal,1.1751683693483906e-07,5.949912303387028e-08,1.0842103351033886e-07,0.9999990054612528,7.091017536981453e-07
3383,Brute Force,Brute Force,5.172777656052173e-05,0.6782420171913134,0.0049057616228941805,0.02949722738681259,0.28730326602241935
3384,Normal,Normal,1.2732922830255987e-07,5.5243951982637174e-08,1.027994280298541e-07,0.9999990291056468,6.855217451292361e-07
3385,Brute Force,Brute Force,1.0180277096141253e-05,0.9893423889533297,0.00152110884224224,0.008813895768381647,0.0003124261589504028
3386,Brute Force,Brute Force,0.005294105881516872,0.5727994886956821,0.009151880341272381,0.3915646774906737,0.021189847590854915
3387,DoS/DDoS,DoS/DDoS,6.283401718471938e-12,4.8420253819350175e-11,0.999999325184995,2.767987445656487e-07,3.9796155681477913e-07
3388,Normal,Normal,1.5706077591704582e-07,2.4482748725287314e-08,1.0098639282118952e-07,0.999999251472273,4.659978097224279e-07
3389,Normal,Normal,0.00021657088627135198,1.363770560155054e-07,1.13637175365733e-05,0.9997697677854169,2.1612337191202018e-06
3390,Normal,Normal,9.193151692421994e-06,1.0038562211961836e-13,3.766418811769046e-11,0.9999908067639733,4.6569649106620354e-11
3391,Brute Force,Brute Force,1.0087483994409544e-05,0.9894308651499821,0.001487273901377815,0.008760719512636858,0.000311053952008934
3392,Normal,Normal,9.88113900042693e-08,1.0898977298160744e-08,9.20121222980286e-08,0.9999995103573364,2.879201740008728e-07
3393,Normal,Normal,4.205123020368994e-06,0.00022372077196737176,0.0015763498855167928,0.9981474489969986,4.827522249677968e-05
3394,Brute Force,Brute Force,0.005883232773295363,0.6950122679348136,0.008803098127595728,0.26861511967640683,0.021686281487888436
3395,Normal,Normal,0.00025757083245297487,5.993630802697148e-08,1.2646072910520359e-08,0.9997411283684638,1.2282167022976755e-06
3396,Brute Force,Brute Force,1.4051430307596343e-05,0.9995111688673782,1.5960158630580242e-05,0.00022494659858648258,0.00023387294509710316
3397,Normal,Normal,1.4032689448001243e-07,5.319799518496878e-08,1.052544639608515e-07,0.9999990182302296,6.829904166901336e-07
3398,Brute Force,Brute Force,1.0237798160529076e-05,0.9892620574253871,0.0015444821608757043,0.008869381293103964,0.0003138413224726831
3399,Normal,Normal,0.00011751127847789147,6.46024593472453e-16,2.667313546682322e-12,0.9998824887163489,2.5053181461707602e-12
3400,Normal,Normal,9.830633916192874e-07,2.566078515243895e-09,1.420845333073928e-07,0.9999987025638448,1.6972215183079022e-07
3401,Normal,Normal,0.00031107807750669773,1.717941649064609e-15,2.920211634092345e-11,0.9996889218921933,1.0964266493246505e-12
3402,DoS/DDoS,DoS/DDoS,2.214567076412005e-05,1.1641611259321997e-05,0.8352546078024784,0.16430936645995206,0.00040223845554609886
3403,Normal,Normal,7.337903311459395e-07,5.42454808279648e-09,1.2571210518935058e-07,0.9999989009753211,2.3409769440153384e-07
3404,Brute Force,Brute Force,7.532187150614676e-05,0.6522501339836648,0.005856203113447051,0.03552154391231277,0.30629679711906926
3405,DoS/DDoS,DoS/DDoS,2.8059312139030556e-28,4.5021033852948276e-39,0.9999999991856574,8.143425337096145e-10,4.0034304216242166e-22
3406,DoS/DDoS,DoS/DDoS,2.6111672699582814e-33,3.7349853616065703e-42,0.9999999999999738,2.6107842637366002e-14,3.827674313211766e-25
3407,Normal,Normal,4.828499891301025e-06,8.174841765808706e-08,1.6662374320063232e-06,0.9999905904661294,2.83304812971665e-06
3408,Normal,Normal,5.477452211770959e-08,4.4844960433710976e-07,2.3882775637773195e-07,0.9999971609990308,2.0969490863740207e-06
3409,Normal,Normal,5.020405324748905e-05,1.307132741563711e-06,2.2840360694949662e-05,0.9999183828812311,7.265572084747875e-06
3410,Bot,Bot,0.9737407464874777,5.246711264120139e-06,2.720885950860097e-05,0.026224507653349903,2.290288399701653e-06
3411,DoS/DDoS,DoS/DDoS,1.5106422598834256e-06,5.773436343781611e-07,0.9963312498777951,0.00363164603769372,3.501609861694912e-05
3412,Brute Force,Brute Force,4.364927591267261e-05,0.9990327963630535,0.0001807626601403375,0.0003946757993349881,0.0003481159015584649
3413,Normal,Normal,4.136432426146707e-17,4.272880730820552e-25,8.022860086963786e-10,0.999999999197714,5.05103525464721e-17
3414,DoS/DDoS,DoS/DDoS,2.9337303494947077e-05,1.3975027533474431e-05,0.5033554154118928,0.4957383393123028,0.0008629329447758761
3415,Normal,Normal,1.309228890611026e-08,7.470455089496826e-11,6.124497788644762e-13,0.9999999802460244,6.586369831131318e-09
3416,Normal,Normal,1.7620719682548088e-05,1.3304231509314717e-06,6.896811440109498e-10,0.9999696151542711,1.1433013214217085e-05
3417,DoS/DDoS,DoS/DDoS,1.981394945859782e-32,1.3276539848028532e-42,0.9999999888409409,1.1159059024351952e-08,6.074008508495699e-25
3418,Brute Force,Brute Force,1.3877111219508009e-05,0.9994710659947313,1.7736777211144734e-05,0.0002497994773650529,0.0002475206394727601
3419,DoS/DDoS,DoS/DDoS,1.1637769415375229e-39,2.6972866514522023e-47,0.9999999999999996,3.4107258796125207e-16,1.6315658939409523e-28
3420,Normal,Normal,1.4730278462378303e-06,2.9949190869351736e-08,1.925944309418733e-07,0.9999976435571959,6.608713359830401e-07
3421,Normal,Normal,1.672460871560058e-07,7.145316345277148e-08,1.1356482354771729e-07,0.999998827755774,8.199801517602498e-07
3422,Normal,Normal,0.0013968107106783576,0.0018030524037411211,0.2907284378198255,0.7001243101280408,0.005947388937714306
3423,Normal,Normal,9.025098810883868e-07,7.42775171925564e-09,1.3833258451589743e-07,0.9999986659759131,2.85753869422915e-07
3424,Normal,Normal,3.2608902507839057e-06,3.4868953186918394e-08,2.5886184906529064e-07,0.9999955722684902,8.731104567159853e-07
3425,Normal,Normal,0.004850755864698532,0.4285651329592464,0.00864085783973362,0.537856972157512,0.020086281178809385
3426,DoS/DDoS,DoS/DDoS,3.360237986362607e-24,4.519477699697163e-16,0.9999999999998719,5.1064915723628506e-24,1.276851834509346e-13
3427,DoS/DDoS,DoS/DDoS,4.547268063185496e-34,4.146219520090782e-41,0.999999999926354,7.364603641151266e-11,1.625967138505508e-24
3428,Normal,Bot,0.6400021813167782,0.0010237027597491334,0.0002947874281645814,0.3583121250261389,0.00036720346916911727
3429,Bot,Bot,0.9934765407258028,2.8849048396450643e-07,3.926703005480477e-05,0.006483326087809799,5.776658485834612e-07
3430,Normal,Normal,5.630821701269826e-07,1.4853022871961278e-07,5.638517888704726e-05,0.9999252987666537,1.7604442060417205e-05
3431,DoS/DDoS,DoS/DDoS,4.3762422902905637e-07,7.654012725096532e-08,0.9970109314630501,0.002975482834956765,1.3071537636604616e-05
3432,DoS/DDoS,DoS/DDoS,1.6173112739324015e-06,6.929531623124669e-07,0.9967113974757722,0.0032489919713115157,3.7300288480035065e-05
3433,Normal,Normal,0.0008811750092959386,0.14951093136946733,0.004358570479834644,0.841392124431332,0.0038571987100699764
3434,Normal,Normal,1.1805846343667497e-07,2.0520520994620386e-08,9.190457314401215e-08,0.999999365914669,4.0360177349752377e-07
3435,DoS/DDoS,DoS/DDoS,6.712804137850992e-05,0.00032921400923235347,0.9794057617260269,0.01886208541646012,0.001335810806902096
3436,Brute Force,Brute Force,1.0178338127246794e-05,0.9893450034846901,0.0015203437906218208,0.008812093549039706,0.0003123808375210639
3437,Normal,Normal,2.915050971126416e-05,4.387258071685649e-14,3.2820861764608066e-12,0.999970849462367,2.4595683327519614e-11
3438,Normal,Normal,1.2474411603559655e-07,3.225896524457435e-08,9.734439863404687e-08,0.9999992284414132,5.172111068293789e-07
3439,Web Attack,Brute Force,0.006248114760112179,0.7059685535268072,0.008527427470101762,0.25770551863276264,0.021550385610216383
3440,Brute Force,Brute Force,1.671939034600271e-05,0.9992250158867051,2.691545992176223e-05,0.00041964487681922323,0.00031170438620802736
3441,Brute Force,Brute Force,7.051099665909881e-05,0.9984128613883966,0.00031237527089283935,0.0007343615061784969,0.00046989083787307804
3442,Normal,Normal,1.079269316910869e-25,3.0227659278210926e-55,2.363975575562159e-06,0.9999976360244245,9.785614258824973e-32
3443,Brute Force,Brute Force,1.0452301106702036e-05,0.9889595687319593,0.0016337055529976289,0.009077149042907599,0.00031912437102870846
3444,Normal,Normal,4.9899345999905835e-05,1.258520526609315e-06,2.269633820297786e-05,0.9999190320959206,7.113699349919255e-06
3445,Brute Force,Brute Force,1.010788703983967e-05,0.9894117982096367,0.0014946575624022033,0.008772087355307958,0.0003113489856135882
3446,Normal,Normal,0.009931518824893036,1.584444649433895e-07,1.163594723472161e-05,0.9900554621711926,1.2246122147965624e-06
3447,Brute Force,Brute Force,1.0166858282111073e-05,0.9893565963610388,0.001516092217052225,0.008804946892886892,0.0003121976707401295
3448,Normal,Normal,0.03409123888222319,2.128109851143519e-08,1.1542821181105282e-07,0.965908477619136,1.4678933042136153e-07
3449,DoS/DDoS,DoS/DDoS,2.553528148007428e-05,5.239876394918786e-05,0.9862317851255182,0.01325961885374619,0.00043066197530614893
3450,DoS/DDoS,DoS/DDoS,6.708549834009052e-30,7.724279981683187e-41,0.9999957861561316,4.213843868408591e-06,1.033737125700467e-23
3451,DoS/DDoS,DoS/DDoS,0.00015268363337546395,0.02204880167530415,0.5980317205590876,0.3632371005688166,0.016529693563416194
3452,DoS/DDoS,DoS/DDoS,4.008049307436674e-29,4.380065916606472e-37,0.9999999999995473,4.526771560016127e-13,7.425713503912483e-22
3453,Normal,Normal,1.0998163593060925e-06,6.325810756654383e-09,1.4813590158625811e-07,0.999998466459827,2.792621012676166e-07
3454,DoS/DDoS,DoS/DDoS,0.00012251341173893986,0.000669365590393835,0.9669709417975197,0.030106057394624394,0.0021311218057229633
3455,Normal,Normal,7.595865121587396e-09,1.1853121369252595e-15,2.3567167042374474e-13,0.9999999924036699,2.2818648770126505e-13
3456,Brute Force,Brute Force,3.954949952870371e-05,0.9990948333377421,0.00016616791504538606,0.0003646002386250759,0.0003348490090586399
3457,Brute Force,Brute Force,5.870239823467038e-05,0.6733952506028064,0.005151587442895366,0.030223292063885018,0.29117116749217875
3458,Brute Force,Brute Force,4.406830223802095e-05,0.9990561693273697,0.00017688674422978304,0.0003809630082580255,0.0003419126179044376
3459,DoS/DDoS,DoS/DDoS,5.16262585454955e-31,9.222834188345465e-41,0.9999955952776908,4.404722309318835e-06,6.298666798734505e-24
3460,Normal,Normal,1.8943903095412116e-07,2.1812135239289544e-07,1.6467589426978851e-07,0.9999979118545698,1.515909152782603e-06
3461,Normal,Normal,3.406918527208375e-05,7.496915077660924e-14,1.069887789823451e-10,0.9999659306543683,5.329568005897642e-11
3462,Brute Force,Brute Force,8.464399089469949e-05,0.6418514760338513,0.0062190958061592375,0.03836858158154102,0.31347620258755365
3463,DoS/DDoS,DoS/DDoS,3.419400569210257e-36,1.736072073431056e-42,0.9999999999996783,3.2182450006552635e-13,1.2486663290972964e-25
3464,Brute Force,Brute Force,0.00010977741062339599,0.9976182653410051,0.0004854945745636435,0.0011887591301589756,0.0005977035436491158
3465,Normal,Normal,9.256384406401723e-09,1.3626096423451988e-05,3.4716341581391173e-07,0.9998536080678883,0.00013240941588804338
3466,Normal,Bot,0.5114778814906646,4.0706794087825375e-12,9.558389599339644e-09,0.4885221083914825,5.55392419154452e-10
3467,DoS/DDoS,DoS/DDoS,1.6310534528445023e-30,5.506308237653233e-37,0.9999999969435536,3.056446471804385e-09,5.741039904948615e-22
3468,Normal,Normal,1.5454130704871276e-06,4.3575432606739167e-08,1.8297172723202087e-07,0.9999974317011645,7.963386049617506e-07
3469,Normal,Normal,0.03737008574178588,4.003934547477304e-12,1.5313817143313786e-09,0.9626299121905896,5.322388250793133e-10
3470,Normal,Normal,2.4508401569881193e-06,2.1478198718277465e-07,7.325055425878928e-06,0.9999822961963929,7.713126037006717e-06
3471,DoS/DDoS,DoS/DDoS,1.0235679612659886e-33,1.7401022766337748e-42,0.9999999985167847,1.483215398404925e-09,4.762389952914998e-25
3472,DoS/DDoS,DoS/DDoS,6.514807965562143e-16,3.403641738955646e-13,0.9999999965114585,9.812466874820785e-13,3.4872191502249476e-09
3473,Normal,Normal,0.026498404182790182,2.273370209403971e-09,4.563531603276261e-08,0.973501502992759,4.491576455246998e-08
3474,DoS/DDoS,DoS/DDoS,0.00015382656116625444,0.02217205669415836,0.5946215295745018,0.366410631517431,0.01664195565274246
3475,Brute Force,Brute Force,3.6890639397844134e-05,0.9992025152490166,0.00014546133872984988,0.00030955902521783313,0.00030557374763776524
3476,DoS/DDoS,DoS/DDoS,4.771991003094141e-20,2.1359383623784624e-14,0.9999999999646032,9.186832636768089e-18,3.537554743084396e-11
3477,Brute Force,Brute Force,1.012219334902895e-05,0.9893984073639162,0.0014998258814876218,0.00878009082361675,0.00031155373763025105
3478,DoS/DDoS,DoS/DDoS,1.8207789420794256e-14,3.003478515498228e-08,0.9999935845013235,8.341812167010799e-10,6.384629692009413e-06
3479,Normal,Normal,0.006868410803515886,0.0008069667931582733,0.00032128673587427715,0.9915664551861793,0.0004368804812722102
3480,Normal,Normal,1.0775544655914507e-07,1.4638468734129024e-08,9.534283913993724e-08,0.9999994436440829,3.386191626231291e-07
3481,Brute Force,Brute Force,1.0146572979862364e-05,0.9893755895251554,0.001508685144738561,0.008793673964019267,0.00031190479310722074
3482,Normal,Normal,0.02487868806806775,0.0004748970014803863,0.004664880051044884,0.9689057469558733,0.0010757879235335677
3483,Normal,Normal,0.0002015570988436234,3.2896080391496033e-26,2.1345749214429162e-14,0.999798442901135,3.235674914686753e-19
3484,Brute Force,Brute Force,1.0135774550898619e-05,0.9893856965518801,0.0015047540319424893,0.00878766458522385,0.0003117490564025605
3485,Brute Force,Brute Force,1.4161132819410908e-05,0.9994533951570812,1.860854357400996e-05,0.00026104522034037784,0.0002527899461851649
3486,Brute Force,Brute Force,8.223532535229255e-05,0.9982340766686123,0.0003538337174296969,0.0008287182585753573,0.0005011360300305389
3487,Normal,Normal,2.756451870436431e-05,5.513885521643531e-08,0.0708889414551897,0.9290367015396007,4.673734765000384e-05
3488,Normal,Normal,0.0042576290723992756,7.25760312835036e-06,0.0004690716379007874,0.995244144408809,2.1897277762741282e-05
3489,Brute Force,Brute Force,0.00023268219093039273,0.5555462344914687,0.010466253362184123,0.07264305142647429,0.36111177852894244
3490,Bot,Bot,0.9738573334355283,5.151825943435501e-06,2.7297703256418977e-05,0.02610795176418448,2.2652710876897503e-06
3491,Normal,Normal,3.8670561921521227e-10,4.5250159729753056e-09,1.3850813198851046e-10,0.9999999893471517,5.602618602227387e-09
3492,Normal,Normal,9.627051382056078e-07,1.301321826186733e-08,1.4635421753561428e-07,0.9999984906506221,3.872768041251083e-07
3493,DoS/DDoS,DoS/DDoS,0.00013196438711025687,0.0007171703266563262,0.9647415947769894,0.03216529252824177,0.0022439779810022567
3494,DoS/DDoS,DoS/DDoS,4.626218361876175e-13,3.529111932136455e-11,0.9999997725278362,2.1354604240525283e-08,2.0608180557039923e-07
3495,Brute Force,Brute Force,0.004659168804022364,0.5186999437921063,0.009332134124873116,0.446623664908672,0.020685088370326114
3496,Normal,Normal,1.375772480704661e-17,7.413950750064499e-36,2.320126208161488e-06,0.999997679873792,2.5014577845682697e-21
3497,DoS/DDoS,DoS/DDoS,6.173958227188095e-20,2.472782556979288e-14,0.9999999999565687,1.4071090169951153e-17,4.3406543741953257e-11
3498,Normal,Normal,7.258068462558938e-08,6.022658108197069e-09,8.316229131518559e-08,0.999999633267307,2.0496705907617842e-07
3499,Brute Force,Brute Force,1.0142336824643562e-05,0.9893795642770679,0.0015071577196395733,0.008791290587468883,0.0003118450789991114
3500,DoS/DDoS,DoS/DDoS,2.9326884278485024e-05,1.397260757283772e-05,0.5036259049603808,0.49546794462160104,0.0008628509261667492
3501,Brute Force,Brute Force,1.0115145034971755e-05,0.9894050081137464,0.0014972825889153455,0.008776140888574422,0.00031145326372887744
3502,Normal,Normal,5.186430493838141e-07,9.103111885889068e-07,0.0012419218195855615,0.9987521904031736,4.458823002864201e-06
3503,Normal,Normal,7.515235456890713e-05,2.890774740489863e-14,1.320433519262715e-10,0.9999248474834365,2.992239821167474e-11
3504,DoS/DDoS,DoS/DDoS,2.3874306147501387e-13,1.0080941334054898e-11,0.999999758927589,1.881198851485887e-08,2.2225010275500427e-07
3505,Normal,Normal,1.0799163392344885e-06,1.294255185006762e-08,1.5032285483613445e-07,0.9999983641592921,3.9265896204514523e-07
3506,Normal,Brute Force,7.103201599646677e-05,0.6575132356005363,0.005681079578601261,0.03414584756972083,0.30258880523514514
3507,Brute Force,Brute Force,1.0133560613260862e-05,0.989387769064484,0.0015039501127708018,0.008786430028913838,0.0003117172332183779
3508,Normal,Normal,1.4724691171286676e-07,2.3915691067279342e-08,1.1127125609037779e-07,0.9999992520481956,4.655179454670258e-07
3509,DoS/DDoS,DoS/DDoS,3.619509069918712e-36,1.3993680289779245e-40,1.0,8.700652931494464e-17,5.562520524070356e-25
3510,DoS/DDoS,DoS/DDoS,3.290884201394911e-31,1.9377821588935247e-41,0.9999999999956157,4.384170637232997e-12,5.514195191291767e-24
3511,Normal,Normal,8.941301967625542e-05,4.144720235960573e-06,9.710379943421206e-10,0.999896814251605,9.627037444645786e-06
3512,Normal,Normal,5.2922564652710904e-06,1.602368771533638e-07,6.897017014527048e-05,0.9999094949948677,1.60823416447511e-05
3513,DoS/DDoS,DoS/DDoS,0.000152661727533455,0.022039141395059983,0.5981153828853907,0.36317027246919364,0.01652254152282223
3514,Normal,Normal,7.583791502838241e-07,7.670389064951176e-09,1.2868930865363325e-07,0.9999988201681342,2.85093017680206e-07
3515,Normal,Normal,1.325599495321867e-06,9.629027446411908e-09,1.727896831945005e-07,0.9999981336804465,3.583013474188313e-07
3516,Brute Force,Brute Force,1.4932521754151731e-05,0.9994228762970357,2.0331458567234938e-05,0.0002805453537715072,0.0002613143688711443
3517,Brute Force,Brute Force,1.0090098356872782e-05,0.9894284155962578,0.0014882073287382403,0.008762196233616574,0.00031109074303046564
3518,Normal,Normal,9.154946426624871e-07,3.672308393456193e-09,1.3970359965389958e-07,0.9999987398550959,2.0127435336279977e-07
3519,DoS/DDoS,DoS/DDoS,6.473963836946552e-12,4.8250878008513825e-11,0.9999993181605963,2.8365195384487737e-07,3.981327248865978e-07
3520,Normal,Normal,9.738499281199112e-07,2.9684306047003445e-07,3.805080774838767e-05,0.9999436282410861,1.7050258177098252e-05
3521,DoS/DDoS,DoS/DDoS,1.1148917611600718e-16,2.5613884998375852e-12,0.999999994908668,2.541475464698801e-12,5.086228969269947e-09
3522,Normal,Normal,1.199476692296963e-07,5.364478237267617e-08,1.0745498824953338e-07,0.9999990452685712,6.736839888801505e-07
3523,Brute Force,Brute Force,1.9809246165641453e-05,0.998987656253023,3.5838757211910597e-05,0.0005833914095970985,0.0003733043340023724
3524,Brute Force,Brute Force,1.7217850827724055e-05,0.9991887044149703,2.9462774265409223e-05,0.00043721404655593766,0.0003274009133802743
3525,Normal,Normal,0.00014522478082425573,4.516093135066393e-12,6.771296937771629e-11,0.9998547743183138,8.286327750069669e-10
3526,Brute Force,Brute Force,1.6322358633626472e-05,0.999330888731662,2.449486098668786e-05,0.0003365601794631422,0.00029173386925442367
3527,Normal,Normal,8.177149783180047e-07,1.0427502676759341e-08,1.369968643156876e-07,0.9999986988959273,3.359647274018086e-07
3528,Brute Force,Brute Force,2.103761012296308e-05,0.9990603591421944,3.304003080097746e-05,0.00044708587948263885,0.000438477337399097
3529,Normal,Normal,3.994474369329512e-08,1.396070286588932e-07,1.3128425500726373e-07,0.9999986305124976,1.0586514751088147e-06
3530,Normal,Normal,0.028361118911709355,3.4423480627902343e-10,1.7627794020888218e-08,0.9716388505893179,1.2526944051017066e-08
3531,DoS/DDoS,DoS/DDoS,2.727969166146905e-33,3.4224117230994866e-42,0.9999999999999707,2.921298235014984e-14,3.7419057676573273e-25
3532,Brute Force,Brute Force,9.691599818226635e-05,0.9979205336099807,0.00042061282513854284,0.0010096512597170398,0.0005522863069813518
3533,DoS/DDoS,DoS/DDoS,0.0003213347065908176,0.0013953720403125653,0.910605889397163,0.08371640016318022,0.003961003692753287
3534,Brute Force,Brute Force,0.0001054296340484916,0.9976882122801469,0.0004676772349539396,0.0011490030707413169,0.0005896777801094147
3535,DoS/DDoS,DoS/DDoS,1.3400788658066526e-30,5.806368800549553e-37,0.9999999989443671,1.0556328587203193e-09,5.222760610165675e-22
3536,DoS/DDoS,DoS/DDoS,9.886942300376027e-28,9.103621594037253e-40,0.9999999583284178,4.167158229685785e-08,1.9164091017014293e-22
3537,Normal,Normal,7.316484248879283e-09,1.4490292868742199e-05,3.706075224474356e-07,0.999844164137264,0.0001409676458606479
3538,Bot,Bot,0.9738565166948819,5.149932474611301e-06,2.7301588584897575e-05,0.026108766902624498,2.264881434108512e-06
3539,Bot,Bot,0.9934873551668025,2.870893630539053e-07,3.926646062368764e-05,0.00647251578676757,5.754964432715278e-07
3540,Normal,Normal,4.251181290131418e-08,1.6287428496621676e-07,1.3422632007652847e-07,0.9999985121214907,1.1482660913588332e-06
3541,Brute Force,Brute Force,8.085867364657304e-05,0.9982320857756498,0.00035317877415371926,0.0008328965677190012,0.0005009802088309877
3542,Brute Force,Brute Force,5.816443682290013e-05,0.9986820867608119,0.00025529356804729553,0.0005818851175064551,0.0004225701168114507
3543,DoS/DDoS,DoS/DDoS,8.921653661507372e-29,8.278369886418301e-36,0.9999999214327513,7.85672487344183e-08,4.170745609637577e-21
3544,Normal,Normal,3.867917920262574e-07,1.2944474786069701e-09,1.0100972074128764e-07,0.9999994073176142,1.0358642548327894e-07
3545,Bot,Bot,0.9934710511556715,2.8578393158536846e-07,3.91411433969075e-05,0.006488947589980047,5.743270202853877e-07
3546,DoS/DDoS,DoS/DDoS,1.4453536984402895e-17,2.34493731943035e-11,0.9999999940949749,7.100445111745115e-15,5.881568531700357e-09
3547,DoS/DDoS,DoS/DDoS,0.00021213476224758056,0.001132886925513953,0.9450158380010824,0.05049760404505702,0.00314153626609888
3548,Normal,Normal,7.65882608748121e-07,4.241332343229065e-09,1.3027543194403187e-07,0.9999988844661071,2.1513452000840697e-07
3549,DoS/DDoS,DoS/DDoS,5.5933941143955056e-12,4.90576440926322e-11,0.999999351270043,2.515763370513633e-07,3.970989688284748e-07
3550,DoS/DDoS,DoS/DDoS,3.1514529070489944e-26,6.559641194124709e-35,0.9999999988411397,1.1588603325465044e-09,3.559846246516203e-20
3551,Normal,Normal,1.492793798496593e-06,1.5551066814364805e-08,1.822592631444719e-07,0.9999978419789265,4.6741694506126766e-07
3552,Normal,Normal,1.1186847617119825e-06,1.7814505925295098e-08,1.6568517389204037e-07,0.9999982223321757,4.7548338282822803e-07
3553,DoS/DDoS,DoS/DDoS,1.4705950205984948e-29,5.371930820417255e-36,0.999999995929483,4.070517023307475e-09,2.140967270953712e-21
3554,Normal,Normal,7.419010213933252e-12,4.430851385129521e-14,3.6160706985254687e-13,0.9999999994901252,5.02049858073402e-10
3555,Normal,Normal,1.0367379425839234e-08,9.807862126708485e-10,1.5210461869176674e-07,0.9999997243096478,1.1223756792578445e-07
3556,DoS/DDoS,DoS/DDoS,1.2128975705632823e-28,1.1898749078163461e-39,0.9999999961526671,3.84733289252459e-09,1.4424352945084244e-22
3557,DoS/DDoS,DoS/DDoS,1.1282038279405967e-31,2.0622759496445996e-37,0.9999999999744009,2.5599108103952433e-11,6.018700354670239e-22
3558,Normal,Normal,4.1638992637241644e-07,2.0900082798759218e-09,1.0262341844558181e-07,0.9999993456218997,1.3327474713228753e-07
3559,DoS/DDoS,DoS/DDoS,4.777454491309986e-20,2.2020214115717088e-14,0.9999999999613098,1.1130131394373893e-17,3.866818624766455e-11
3560,Brute Force,Brute Force,0.00010301592368022735,0.9977575220031246,0.00045532226851092733,0.0011072332022451052,0.0005769066024392259
3561,DoS/DDoS,DoS/DDoS,9.623743019673208e-22,5.398802060671539e-39,0.9912920437220286,0.008707956277971286,1.2080324857302196e-21
3562,Normal,Normal,1.4639322865935232e-07,7.403822003698732e-08,1.22889209215958e-07,0.9999988213962014,8.352831407857823e-07
3563,Brute Force,Brute Force,1.4775023167248573e-05,0.9995533917688846,1.4232670477244024e-05,0.00019922808858618778,0.00021837244888495806
3564,Normal,Normal,9.829190824211534e-07,2.565563959728892e-09,1.4207766079802708e-07,0.9999987027373327,1.697003602063416e-07
3565,Normal,Normal,1.3060525758757503e-07,5.806484131660002e-08,1.126085957509947e-07,0.9999989832616788,7.15459626514964e-07
3566,Normal,Normal,2.136181538530602e-06,1.1963674644745492e-16,1.534099256678477e-15,0.9999978638184372,2.2423742202149383e-14
3567,Web Attack,Brute Force,6.841985031956066e-05,0.6606297956302628,0.00557444682376229,0.03334825496432976,0.30037908273132546
3568,DoS/DDoS,DoS/DDoS,6.37804462225902e-32,2.831259844008326e-41,0.99999995589789,4.4102109964097233e-08,3.675926765798282e-24
3569,DoS/DDoS,DoS/DDoS,6.636719811962563e-27,9.936406681982238e-34,0.9999999982878331,1.712166873069171e-09,1.1678548512613903e-19
3570,DoS/DDoS,DoS/DDoS,7.28319920734118e-20,4.480819226736329e-15,0.9999999999460103,5.964051019906021e-17,5.398524200421153e-11
3571,Brute Force,Brute Force,1.0137971965722517e-05,0.989383640252346,0.0015055536840936096,0.008788887321031134,0.0003117807705636849
3572,Normal,Normal,1.0330380470073114e-08,1.1537733143603096e-09,1.7552147360860637e-06,0.9999973660097085,8.672914014515081e-07
3573,Brute Force,Brute Force,1.439871669571273e-05,0.9995414000685867,1.4798554834820672e-05,0.0002063098855611692,0.00022309277432192067
3574,DoS/DDoS,DoS/DDoS,3.0278396098266505e-10,1.1267033838028627e-17,0.9998987553748484,0.00010124412207720836,2.002904486339276e-10
3575,Brute Force,Brute Force,7.705050795368416e-05,0.6502464504838075,0.005924618673234481,0.03605436857465059,0.30769751176035376
3576,Brute Force,DoS/DDoS,0.00014712705032706913,0.02216468579268064,0.6061211687423069,0.35499328838560795,0.01657373002907749
3577,Normal,Normal,9.724764964693548e-05,0.009869606433958464,0.002143003624242624,0.985171251180486,0.0027188911116659133
3578,DoS/DDoS,DoS/DDoS,9.347297645641162e-25,9.687159571272838e-18,0.9999999999999845,2.2894405436799795e-24,1.5645618333803644e-14
3579,DoS/DDoS,DoS/DDoS,8.086083080201001e-29,6.101671258217485e-41,0.9999999975853846,2.414615433313167e-09,3.1702740875712926e-23
3580,DoS/DDoS,DoS/DDoS,1.1375154297004462e-28,9.567278494272509e-40,0.9999999957621435,4.237856399740043e-09,1.3179949859237406e-22
3581,DoS/DDoS,DoS/DDoS,3.3168398306983796e-37,2.214052725176097e-45,0.9999999999999944,5.461480965880608e-15,2.8227551289834614e-27
3582,DoS/DDoS,DoS/DDoS,8.503860526376449e-12,2.2015077873307774e-10,0.9999953467615206,2.9439547364847157e-06,1.7090550881058683e-06
