row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
14606,R2L,R2L,0.0006787005173313068,0.4201152999094053,0.005671512801504979,0.539742612447398,0.033791874324359414
14607,DoS,DoS,0.9739274543801301,8.630215618200028e-05,0.025931624962982867,5.46185007050656e-05,0.0
14608,Normal,Normal,0.0031192008309286253,0.9967135192048835,5.585180383250457e-05,0.00011142816035520124,0.0
14609,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
14610,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14611,Normal,Normal,0.003263001591071091,0.9965494891554285,0.00014692254094987573,4.0586712550397755e-05,0.0
14612,DoS,Normal,0.17475598551409582,0.5576079039728105,0.06596943189623651,0.169824857596675,0.03184182102018228
14613,R2L,Normal,0.0008724994886679287,0.8883588844594121,0.002660139150654144,0.07681330564310686,0.031295171258161364
14614,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
14615,DoS,DoS,0.5985320606201021,0.08038807721027261,0.3210392754570746,4.0586712550397755e-05,0.0
14616,R2L,Normal,0.0010277758113368723,0.9600581845350991,0.03891403965356363,0.0,0.0
14617,DoS,DoS,0.9582004056695205,0.02119189919762683,0.020607695132853356,0.0,0.0
14618,Normal,Normal,0.004211355263552413,0.9955553603798941,6.153579736610431e-05,0.00017174855918708314,0.0
14619,DoS,DoS,1.0,0.0,0.0,0.0,0.0
14620,Normal,Normal,0.0030417493566634716,0.9869620367944195,0.00013978740310949123,0.007154071674880761,0.0027023547709266395
14621,Probe,Normal,0.06058823960389189,0.5159688480443987,0.2513594196476707,0.15443660464328515,0.01764688806075334
14622,Normal,Normal,0.047277835538285976,0.9486853996276483,0.0014126115350711994,0.0026241532989941373,0.0
14623,Normal,Normal,0.018930804500732867,0.9773265934237111,0.0007815342406105583,0.0029610678349451503,0.0
14624,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
14625,Normal,Normal,0.003811636471285516,0.995955079172161,6.153579736610431e-05,0.00017174855918708314,0.0
14626,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
14627,Normal,Normal,0.0033894379449081746,0.9963772776985382,6.153579736610431e-05,0.00017174855918708314,0.0
14628,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
14629,Probe,Probe,0.00014001490989871623,5.453760757154101e-06,0.9998545313293442,0.0,0.0
14630,Normal,Normal,0.0033685848974761325,0.9963981307459703,6.153579736610431e-05,0.00017174855918708314,0.0
14631,Probe,Probe,0.010797516475104501,0.04361810432529345,0.9455843791996018,0.0,0.0
14632,Normal,Normal,0.004415853814995627,0.9953508618284509,6.153579736610431e-05,0.00017174855918708314,0.0
14633,DoS,DoS,0.9645113872243543,0.01583133929351604,0.019657273482130578,0.0,0.0
14634,Probe,DoS,0.9485369154281171,0.04227707114799539,2.9111950336730493e-05,0.004309241886229027,0.00484765958732164
14635,Normal,Normal,0.0007967369986689772,0.9602892233477669,0.03891403965356363,0.0,0.0
14636,Normal,Normal,0.03893454947209639,0.9608612948924347,0.00016356892291804467,4.0586712550397755e-05,0.0
14637,R2L,Normal,0.0006965478533818317,0.9605867877953058,0.038716664351311894,0.0,0.0
14638,Normal,Normal,0.0010355095908397948,0.9598152565516028,0.03914923385755688,0.0,0.0
14639,R2L,R2L,0.0007194900251117482,0.11772862165062997,0.0025668938415143823,0.7903106471882707,0.08867434729447217
14640,DoS,DoS,0.970354027277025,8.630215618200028e-05,0.029505052066087827,5.46185007050656e-05,0.0
14641,DoS,Normal,0.001045386222701073,0.5401124805134041,0.05117929872673744,0.20180145129357535,0.205861383243582
14642,Normal,Normal,0.0057375343697457495,0.9847907519923418,5.585180383250457e-05,0.009415861834079416,0.0
14643,DoS,DoS,0.984546374999951,0.0002381382649151436,0.015160868234428198,5.46185007050656e-05,0.0
14644,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
14645,Normal,Probe,0.012121198934456063,0.014706133791798397,0.9731726672737459,0.0,0.0
14646,DoS,Normal,0.04841495377823115,0.5800029699790911,0.02645829648081489,0.2289859386524443,0.1161378411094186
14647,DoS,Normal,0.4500161853035366,0.505434908578296,0.0359566237834525,0.008592282334714778,0.0
14648,Normal,Normal,0.0029457788176596423,0.9969567333739754,5.690109581443379e-05,4.0586712550397755e-05,0.0
14649,DoS,Normal,0.40181607930799523,0.5488202571812278,0.010287324493920478,0.038095865834967976,0.0009804731818879083
14650,Probe,Probe,0.00513809765928549,9.560730455894257e-06,0.9948523416102585,0.0,0.0
14651,DoS,DoS,0.9694177675107813,8.630215618200028e-05,0.030441311832331404,5.46185007050656e-05,0.0
14652,DoS,DoS,0.9694795434044934,0.0001380920954777807,0.030327745999323655,5.46185007050656e-05,0.0
14653,Normal,Normal,0.003413377176400419,0.996353338467046,6.153579736610431e-05,0.00017174855918708314,0.0
14654,DoS,DoS,0.970354027277025,8.630215618200028e-05,0.029505052066087827,5.46185007050656e-05,0.0
14655,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
14656,Normal,Normal,0.003559286998163358,0.9962693601643021,5.992467717918572e-05,0.00011142816035520124,0.0
14657,Normal,Normal,0.004680467772171173,0.9950862478712754,6.153579736610431e-05,0.00017174855918708314,0.0
14658,Probe,Probe,0.0008068731605842087,0.055776526583039006,0.9434166002563766,0.0,0.0
14659,Normal,Normal,0.0023711747612849923,0.99753133743035,5.690109581443379e-05,4.0586712550397755e-05,0.0
14660,Normal,Normal,0.00361228593729154,0.9961544297061551,6.153579736610431e-05,0.00017174855918708314,0.0
14661,Normal,Normal,0.0038691083302355243,0.995897607313211,6.153579736610431e-05,0.00017174855918708314,0.0
14662,Normal,Normal,5.1969271489234377e-05,0.9639111233545633,0.007418297684013464,0.0021439655211419844,0.026474644168791982
14663,DoS,Normal,0.43194860917732375,0.5220508731516733,0.03740823533628788,0.008592282334714778,0.0
14664,R2L,Normal,0.0045114179763920455,0.8755213745700461,0.0029087253205034758,0.08576331087489938,0.031295171258161364
14665,Normal,Normal,0.003774020036821443,0.9960586999989904,5.585180383250457e-05,0.00011142816035520124,0.0
14666,Normal,Normal,0.0040536912792841235,0.9957130243641624,6.153579736610431e-05,0.00017174855918708314,0.0
14667,Normal,DoS,0.9003598969926139,0.024513093563565853,0.07512700944382074,0.0,0.0
14668,R2L,Normal,0.021134542367092522,0.6388737352552976,0.018910998221308692,0.10619806077539891,0.2148826633809021
14669,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14670,Probe,Normal,0.10070734773480075,0.5131408648389815,0.21131165272764085,0.14784597326571625,0.026994161432860642
14671,Normal,Probe,0.04511267646288461,0.0810036895293641,0.873883634007751,0.0,0.0
14672,DoS,DoS,0.9811555929220616,0.0003242428722298721,0.01846554570500284,5.46185007050656e-05,0.0
14673,R2L,Normal,0.014511417976392044,0.8697074536077933,0.0029087253205034758,0.0815772318371521,0.031295171258161364
14674,Probe,Probe,0.00014001490989871623,5.453760757154101e-06,0.9998545313293442,0.0,0.0
14675,Normal,Normal,0.0003647341659951148,0.9774229523085911,0.013162806817869369,0.004356078596668861,0.004693428110875189
14676,DoS,Normal,0.4532274139740879,0.5007720683549092,0.03740823533628788,0.008592282334714778,0.0
14677,Normal,Normal,0.003612497511737549,0.996154218131709,6.153579736610431e-05,0.00017174855918708314,0.0
14678,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14679,DoS,DoS,0.9696109966665358,8.630215618200028e-05,0.030248082676577047,5.46185007050656e-05,0.0
14680,Normal,Probe,0.1260654058222725,0.37259561098202676,0.5013389831957008,0.0,0.0
14681,Probe,Probe,0.0003235604905624028,0.0030888374528251967,0.9965457062449405,4.189581167242139e-05,0.0
14682,Probe,Normal,1.6865742934813457e-05,0.5976439966678873,0.39579723418454293,0.0006854279853623521,0.005856475419271954
14683,Normal,Normal,0.0033662826798873053,0.9964004329635592,6.153579736610431e-05,0.00017174855918708314,0.0
14684,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
14685,DoS,DoS,0.7590209867097836,0.21807854838107812,0.011304446102550894,0.010615545624698963,0.0009804731818879083
14686,DoS,DoS,0.9594320632800026,0.019761406175954722,0.02080653054404345,0.0,0.0
14687,Normal,Normal,1.3339848104646132e-05,0.9666171387551595,0.015283255376879822,0.0,0.018086266019855923
14688,Normal,Normal,0.0041089923994155845,0.995657723244031,6.153579736610431e-05,0.00017174855918708314,0.0
14689,Normal,Probe,0.016121679414922062,0.2516472119992068,0.7322311085858709,0.0,0.0
14690,Probe,Probe,0.14949353077248856,0.3022325702397313,0.5192434605941493,0.029030438393630065,0.0
14691,Normal,Normal,0.0,0.7672884497450582,0.06581977017761505,0.10446328789661732,0.06242849218070935
14692,R2L,Normal,0.0015048102917531048,0.8508475979720529,0.013388595324230503,0.09936409677780876,0.03489489963415454
14693,DoS,DoS,0.9998861058851648,0.0,0.0001138941148352498,0.0,0.0
14694,Normal,Normal,0.0004926817123209005,0.9825681916971866,0.0018776132767606758,0.004858923397348666,0.010202589916385634
14695,DoS,DoS,0.9999960776025533,3.922397446697632e-06,0.0,0.0,0.0
14696,Normal,Normal,0.003774020036821443,0.9960586999989904,5.585180383250457e-05,0.00011142816035520124,0.0
14697,Normal,Normal,0.003273631196611982,0.9965388595498876,0.00014692254094987573,4.0586712550397755e-05,0.0
14698,DoS,DoS,0.9936729487066129,0.00013733195614046626,0.0061351008365408835,5.46185007050656e-05,0.0
14699,DoS,DoS,0.9694177675107813,8.630215618200028e-05,0.030441311832331404,5.46185007050656e-05,0.0
14700,DoS,DoS,0.9727099779624673,8.630215618200028e-05,0.027149101380645434,5.46185007050656e-05,0.0
14701,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14702,Normal,Normal,0.08203310528241847,0.9038599508106341,0.00039280339220295967,0.010033946153272221,0.0036801943614711272
14703,R2L,Normal,0.0006294235354089951,0.888601960412671,0.002660139150654144,0.07681330564310686,0.031295171258161364
14704,Normal,Normal,0.004250002695243203,0.9954492709094186,0.0001289778361508955,0.00017174855918708314,0.0
14705,Normal,Normal,0.0005556783633092365,0.9652810923521834,0.013632950027516653,0.007296368849467534,0.013233910407525657
14706,Normal,Normal,0.0005578483093872228,0.9280276979985544,0.0012726770063503914,0.06529411709838598,0.00484765958732164
14707,Normal,Normal,0.004654258539655963,0.9951124571037907,6.153579736610431e-05,0.00017174855918708314,0.0
14708,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
14709,Normal,Normal,0.0008471208410118548,0.977872107803969,0.002386557572230405,0.00566030337526547,0.013233910407525657
14710,DoS,Normal,0.14961679697104638,0.5292454835482405,0.1975423626664104,0.09660119538144198,0.026994161432860642
14711,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14712,Normal,Normal,0.0035865610343890405,0.9962420861280765,5.992467717918572e-05,0.00011142816035520124,0.0
14713,Normal,Normal,0.003035831881437618,0.9967365677555425,5.585180383250457e-05,0.00017174855918708314,0.0
14714,Normal,Normal,0.004680467772171173,0.9950862478712754,6.153579736610431e-05,0.00017174855918708314,0.0
14715,DoS,Normal,0.0006341242535086142,0.9659217525995633,0.008570968254832253,0.014670564975712747,0.010202589916385634
14716,DoS,Normal,0.4419486091773237,0.5120508731516733,0.03740823533628788,0.008592282334714778,0.0
14717,Probe,Normal,0.16701605241471437,0.5273478293844431,0.3010441057450702,0.004592012455771608,0.0
14718,Normal,Normal,0.003203515978315896,0.996698996213319,5.690109581443379e-05,4.0586712550397755e-05,0.0
14719,DoS,DoS,0.9593713355047206,0.019822133951236647,0.02080653054404345,0.0,0.0
14720,Normal,Normal,0.0037524681167091485,0.9960802519191028,5.585180383250457e-05,0.00011142816035520124,0.0
14721,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
14722,DoS,DoS,0.9847923350134505,0.00019264878144406732,0.014960397704399754,5.46185007050656e-05,0.0
14723,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
14724,Normal,Normal,0.0013034470844097068,0.8895065995827467,0.06593982591929301,0.018833193299905425,0.024416934113644918
14725,Normal,Normal,0.004455279073959522,0.995311436569487,6.153579736610431e-05,0.00017174855918708314,0.0
14726,R2L,Normal,0.0034784128987611755,0.5045650343068153,0.005856403462857238,0.45528468359555996,0.03081546573600539
14727,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14728,DoS,DoS,0.966180444819528,8.630215618200028e-05,0.0336786345235849,5.46185007050656e-05,0.0
14729,DoS,DoS,0.9608519394539567,0.0183415300020006,0.02080653054404345,0.0,0.0
14730,Normal,Normal,0.003923070020742219,0.995905577141723,5.992467717918572e-05,0.00011142816035520124,0.0
14731,Normal,Normal,0.0005343095843769896,0.9831013024410037,0.0019608769114528076,0.0042009211467834325,0.010202589916385634
14732,DoS,Normal,0.42094130055722806,0.5150392608657218,0.04493370288249343,0.01908573569455647,0.0
14733,DoS,Probe,0.2354014808676342,0.09193727149126002,0.6726612476411057,0.0,0.0
14734,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
14735,Normal,Normal,0.0048047624898518645,0.9950977497017831,5.690109581443379e-05,4.0586712550397755e-05,0.0
14736,DoS,DoS,0.5278457416302155,0.0713839148683802,0.3908050012255896,5.46185007050656e-05,0.009910723775108939
14737,R2L,Normal,0.03015938356821153,0.8540594880159739,0.0029087253205034758,0.0815772318371521,0.031295171258161364
14738,DoS,DoS,1.0,0.0,0.0,0.0,0.0
14739,R2L,R2L,0.0007194900251117482,0.16933470971382364,0.004092578114081658,0.754072569780645,0.07178065236633684
14740,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
14741,DoS,DoS,0.7068871041527751,0.04441811284576989,0.238694783001455,0.01,0.0
14742,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
14743,R2L,Normal,0.0006965478533818317,0.9605867877953058,0.038716664351311894,0.0,0.0
14744,DoS,Normal,0.4703795291097695,0.4837935639610902,0.03723462459442534,0.008592282334714778,0.0
14745,DoS,Normal,0.05098217121159571,0.5877123317379161,0.08196955883648557,0.16749353450811447,0.11184240370588794
14746,Normal,Normal,0.003888120073233958,0.9958785955702126,6.153579736610431e-05,0.00017174855918708314,0.0
14747,R2L,Normal,0.0011509585646905566,0.8752702598256552,0.002660139150654144,0.0896234712008411,0.031295171258161364
14748,R2L,Normal,0.0010277758113368723,0.951533682565131,0.04743854162353151,0.0,0.0
14749,Probe,Probe,0.00014001490989871623,5.453760757154101e-06,0.9998545313293442,0.0,0.0
14750,Probe,Probe,0.10243610948617925,0.01497093212634786,0.8825929583874728,0.0,0.0
14751,R2L,U2R,0.001045386222701073,0.24641708372005763,0.029276783496662292,0.02799693955516631,0.6952638070054122
14752,Normal,Normal,0.003290651075942133,0.9966118611156929,5.690109581443379e-05,4.0586712550397755e-05,0.0
14753,R2L,U2R,0.001045386222701073,0.3160687291380739,0.02825864770961482,0.245668355985286,0.4089588809443241
14754,DoS,DoS,0.9739274543801301,8.630215618200028e-05,0.025931624962982867,5.46185007050656e-05,0.0
14755,DoS,DoS,0.5181724531435732,0.06718465251535423,0.41262521919447515,0.0020176751465975852,0.0
14756,Probe,Normal,0.10822469733676743,0.6187629576287005,0.25458944083269947,0.018422904201831937,0.0
14757,Normal,Normal,0.003568640906112799,0.9962600062563527,5.992467717918572e-05,0.00011142816035520124,0.0
14758,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14759,Normal,Normal,0.004380645246675458,0.9953860703967712,6.153579736610431e-05,0.00017174855918708314,0.0
14760,Normal,Probe,0.10606540582227249,0.36687521058490935,0.527059383592818,0.0,0.0
14761,Normal,Normal,0.0038510617302494107,0.995915653913197,6.153579736610431e-05,0.00017174855918708314,0.0
14762,DoS,DoS,0.9253485933824913,0.0006145556254808678,0.0740368509920279,0.0,0.0
14763,Normal,Normal,0.0031035162586923685,0.9967989959329426,5.690109581443379e-05,4.0586712550397755e-05,0.0
14764,R2L,R2L,0.0015557895899117847,0.32259503422245106,0.000320829351522054,0.6208404519910793,0.0546878948450375
14765,DoS,DoS,0.9851210912807395,0.00017979050464111187,0.014644499713913486,5.46185007050656e-05,0.0
14766,Probe,Probe,0.18039720266457068,0.2696105584704644,0.539992238864965,0.01,0.0
14767,R2L,Normal,0.0031456279028473145,0.6892582856048848,0.01850081672896759,0.2680874245734298,0.021007845189869943
14768,R2L,Normal,0.002003831542467795,0.5693603913053338,0.0015232162569989117,0.40394187906922147,0.023170681825979648
14769,R2L,Normal,0.0007967369986689772,0.951764721377799,0.04743854162353151,0.0,0.0
14770,Normal,Normal,0.0029498022500234126,0.9969527099416117,5.690109581443379e-05,4.0586712550397755e-05,0.0
14771,Normal,Normal,0.002542191968696825,0.9973603202229383,5.690109581443379e-05,4.0586712550397755e-05,0.0
14772,DoS,Normal,0.1523487459397051,0.7682320861564826,0.07315109303960306,0.006268074864209172,0.0
14773,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
14774,Normal,Normal,0.0003863324102632333,0.9374915751156877,0.011473570038949997,0.012646358014255605,0.03800216442084563
14775,Probe,Probe,0.0014797446424008153,0.0038558889973063005,0.9946224705486207,4.189581167242139e-05,0.0
14776,DoS,DoS,0.9856018167466309,0.0002381382649151436,0.014105426487748146,5.46185007050656e-05,0.0
14777,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
14778,DoS,DoS,0.9962009675976482,0.00012459666310803843,0.0036198172385381905,5.46185007050656e-05,0.0
14779,Normal,Normal,0.0029457788176596423,0.9969567333739754,5.690109581443379e-05,4.0586712550397755e-05,0.0
14780,DoS,DoS,0.966180444819528,8.630215618200028e-05,0.0336786345235849,5.46185007050656e-05,0.0
14781,R2L,Normal,0.0507457843063238,0.7082083360831303,0.22435992492879137,0.010829479262482001,0.005856475419271954
14782,Normal,Normal,0.002292057165038748,0.9975365899974266,5.992467717918572e-05,0.00011142816035520124,0.0
14783,DoS,DoS,0.9645113872243543,0.01583133929351604,0.019657273482130578,0.0,0.0
14784,Probe,Probe,0.04511267646288461,0.05549281167689691,0.8993945118602182,0.0,0.0
14785,Normal,Normal,0.002345584149450847,0.9799807363359677,0.0034993292812921253,0.003971760316906087,0.010202589916385634
14786,Normal,Probe,0.1260654058222725,0.37259561098202676,0.5013389831957008,0.0,0.0
14787,R2L,Normal,0.0005578483093872228,0.8846092353329519,0.003712979385351589,0.09799378817158223,0.013126148800726458
14788,R2L,Normal,0.07755895585446898,0.5981458365749147,0.300280320620339,0.00881325183903461,0.015201635111242274
14789,Normal,Probe,0.1260654058222725,0.37259561098202676,0.5013389831957008,0.0,0.0
14790,Normal,Normal,0.00240238755548976,0.9974303324803222,5.585180383250457e-05,0.00011142816035520124,0.0
14791,Normal,Normal,0.003508545687082858,0.9963241743487291,5.585180383250457e-05,0.00011142816035520124,0.0
14792,Normal,Normal,0.003342343448395061,0.9964243721950514,6.153579736610431e-05,0.00017174855918708314,0.0
14793,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14794,DoS,Normal,0.001045386222701073,0.506975601420156,0.03514022134822031,0.2313646486595896,0.22547414234933297
14795,Normal,Normal,0.0005022461778974786,0.9812036205140445,0.004119783074768535,0.003971760316906087,0.010202589916385634
14796,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
14797,DoS,DoS,0.9193836552467967,0.02677324342584427,0.04638212440780504,0.007460976919553971,0.0
14798,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14799,DoS,DoS,1.0,0.0,0.0,0.0,0.0
14800,DoS,DoS,0.9726805951902199,8.630215618200028e-05,0.027178484152892923,5.46185007050656e-05,0.0
14801,DoS,Normal,0.0510538706504305,0.6240714100644544,0.04640588018394169,0.18621242916281658,0.09225640993835674
14802,Normal,Normal,0.0032359390498017658,0.9965927081126636,5.992467717918572e-05,0.00011142816035520124,0.0
14803,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14804,Probe,Probe,0.11431543644972059,0.3359204451348616,0.545472108237328,0.00429201017808946,0.0
14805,Normal,Normal,0.004654258539655963,0.9951124571037907,6.153579736610431e-05,0.00017174855918708314,0.0
14806,Normal,Probe,0.11589018258918803,0.3749828689221046,0.5091269484887073,0.0,0.0
14807,DoS,DoS,0.9959398947739841,8.554201684468585e-05,0.003919944708465547,5.46185007050656e-05,0.0
14808,Normal,Normal,0.00357593142884815,0.9962527157336173,5.992467717918572e-05,0.00011142816035520124,0.0
14809,DoS,DoS,0.970354027277025,8.630215618200028e-05,0.029505052066087827,5.46185007050656e-05,0.0
14810,DoS,DoS,0.6145922894963955,0.3737297809469206,0.0005523974656709113,0.010145058909124512,0.0009804731818879083
14811,R2L,Normal,0.012986984118531074,0.8020594832104786,0.003512900119037868,0.10508667239514677,0.07635396015680537
14812,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
14813,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
14814,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
14815,Normal,Normal,0.007054589325489357,0.9897530195362709,0.0005079174404133114,0.0026844736978260198,0.0
14816,DoS,Normal,0.4131161189033883,0.5046450943689219,0.06761055508567057,0.014628231642019039,0.0
14817,Normal,Normal,0.023524863230013508,0.9650963302627281,0.004356946571313829,0.003341665574472993,0.0036801943614711272
14818,Probe,Normal,0.10852533745273382,0.47947867035738406,0.1679755410131523,0.2263735631159759,0.01764688806075334
14819,Normal,Normal,0.0035938544001767564,0.9961728612432696,6.153579736610431e-05,0.00017174855918708314,0.0
14820,Normal,Normal,0.003170169126567306,0.9966584780358981,5.992467717918572e-05,0.00011142816035520124,0.0
14821,Normal,Normal,0.043288529420297615,0.9565073149442334,0.00016356892291804467,4.0586712550397755e-05,0.0
14822,Probe,DoS,0.9033185740993934,0.055565423875633735,2.9111950336730493e-05,0.036239230487314276,0.00484765958732164
14823,DoS,Normal,0.05035199344578189,0.7401719227419892,0.07316815424601614,0.07526449940212254,0.06104343016409009
14824,Normal,Normal,0.0023711747612849923,0.99753133743035,5.690109581443379e-05,4.0586712550397755e-05,0.0
14825,DoS,Normal,0.29458657014202694,0.6724156255476019,0.0010766241937296842,0.030940706934753086,0.0009804731818879083
14826,DoS,DoS,0.47751084611132666,0.46346861054396227,0.05605947550976565,0.0029610678349451503,0.0
14827,DoS,DoS,0.9253979591165333,0.054990368000223604,0.019611672883243936,0.0,0.0
14828,DoS,DoS,0.5881477318534075,0.13582537763921163,0.273914010147527,0.0021128803598530485,0.0
14829,Normal,Probe,0.13606540582227247,0.4217296338979449,0.4422049602797825,0.0,0.0
14830,Normal,Normal,0.0037524681167091485,0.9960802519191028,5.585180383250457e-05,0.00011142816035520124,0.0
14831,Normal,Normal,0.0040704537111513435,0.9957019459258288,5.585180383250457e-05,0.00017174855918708314,0.0
14832,DoS,DoS,1.0,0.0,0.0,0.0,0.0
14833,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14834,Probe,Normal,0.035040546987243175,0.5265771127823858,0.17826773766939283,0.13001042629363424,0.13010417626734377
14835,DoS,DoS,0.5177195607388617,0.40949905774358647,0.05815314987553277,0.014628231642019039,0.0
14836,DoS,DoS,0.9957856330568953,8.554201684468585e-05,0.004074206425554478,5.46185007050656e-05,0.0
14837,Normal,Normal,0.0008422570935348958,0.9410509118135478,0.00405848709351127,0.028780690036621426,0.025267653962786712
14838,Normal,Normal,0.004006449178977995,0.9957602664644686,6.153579736610431e-05,0.00017174855918708314,0.0
14839,DoS,DoS,1.0,0.0,0.0,0.0,0.0
14840,Probe,DoS,0.7363767959909953,0.20186522489294398,0.01906354399190655,0.019843302591174977,0.022851132532979122
14841,R2L,Normal,0.008756617265899526,0.515091188083993,6.419073078297011e-05,0.4298559741522391,0.04623202976708725
14842,DoS,DoS,0.9999925359130336,7.464086966394993e-06,0.0,0.0,0.0
14843,R2L,Normal,0.0007961846483419912,0.5835399197676129,0.04489901185422365,0.029052685970309543,0.341712197759514
14844,DoS,DoS,0.9986496514928271,0.0013503485071729628,0.0,0.0,0.0
14845,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
14846,Normal,Normal,0.00436864067266403,0.9953980749707826,6.153579736610431e-05,0.00017174855918708314,0.0
14847,R2L,Normal,0.04130973351210152,0.6243683527317919,0.27778148683240894,0.011174111547978897,0.045366315375718606
14848,R2L,Normal,2.2491882932597557e-07,0.574783518606955,0.03211766316746747,0.3276650849525531,0.0654335083541974
14849,DoS,DoS,1.0,0.0,0.0,0.0,0.0
14850,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
14851,DoS,Probe,0.368282286192075,0.1076721834725926,0.41810454201129693,0.08829410026328138,0.01764688806075334
14852,R2L,Normal,0.0007967369986689772,0.9602892233477669,0.03891403965356363,0.0,0.0
14853,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
14854,Normal,Normal,0.002930741264117394,0.996897905898348,5.992467717918572e-05,0.00011142816035520124,0.0
14855,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
14856,R2L,Normal,0.0031279409463888367,0.8965068031844021,0.003525666012763797,0.06824894404527845,0.028590645811169112
14857,Probe,Probe,0.0009681023963399677,0.001428053342858878,0.980068806717124,0.017535037543677155,0.0
14858,DoS,Normal,0.08068383393825128,0.6745274119314754,0.08819887339778539,0.09664033844353018,0.059949542288957665
14859,DoS,DoS,0.9923701149430958,0.0010188689994595943,0.00655639755673886,5.46185007050656e-05,0.0
14860,DoS,DoS,0.9682452540609627,0.0068032439649902045,0.024896883473341954,5.46185007050656e-05,0.0
14861,DoS,DoS,0.9964516153974927,9.958210860305607e-05,0.0033941839931985814,5.46185007050656e-05,0.0
14862,Normal,Normal,0.015704462907446533,0.9840622527359999,6.153579736610431e-05,0.00017174855918708314,0.0
14863,DoS,DoS,0.9326563009967098,0.040021450140053316,0.027322248863237256,0.0,0.0
14864,R2L,Normal,0.010000690905432716,0.5607827865597922,0.04257172642379553,0.3547190051444721,0.03192579096650707
14865,Normal,Normal,0.002798349970235602,0.9971112973592398,4.97659579740493e-05,4.0586712550397755e-05,0.0
14866,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
14867,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
14868,Normal,Normal,0.083453666538786,0.5875619421359929,0.32898439132522084,0.0,0.0
14869,DoS,Normal,0.0016486519097405508,0.8582437524901952,0.11344256579380463,0.008754018457292933,0.01791101134896911
14870,Normal,Normal,0.0027682010033538633,0.9971343111882811,5.690109581443379e-05,4.0586712550397755e-05,0.0
14871,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
