row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
8998,Normal,Normal,0.00032782915775932223,0.9813928020173872,7.973787037556126e-05,0.011473095711453383,0.006726535243024637
8999,Probe,Normal,0.08141131453623354,0.7404348367971445,0.1781538486666219,0.0,0.0
9000,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9001,Normal,Normal,0.0005349649186159799,0.9963133974945391,7.938604428692249e-05,0.0022830834919231593,0.0007891680506349645
9002,Probe,Probe,0.0432843594387849,0.42108360384026616,0.535632036720949,0.0,0.0
9003,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
9004,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
9005,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9006,R2L,Normal,0.0015612059661026267,0.9260448366414633,0.072393957392434,0.0,0.0
9007,DoS,DoS,0.998958148931632,2.109638109772246e-05,0.0010207546872703019,0.0,0.0
9008,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9009,Normal,Normal,0.11983671249968901,0.6022562565394707,0.2779070309608403,0.0,0.0
9010,R2L,Normal,0.010310643868891384,0.7612266849826542,0.0021076390884399885,0.18582601896528214,0.0405290130947323
9011,R2L,Normal,0.04414461026585328,0.8748892897011958,0.0046059769085518695,0.05278841791397619,0.023571705210422716
9012,Probe,Normal,0.02177730183901385,0.6072568423176241,0.31954195538018076,0.050634792959014255,0.0007891075041668868
9013,Normal,Normal,0.000823879218423441,0.9960244708092538,7.93863562625413e-05,0.002283092464109538,0.000789171151950733
9014,DoS,Normal,0.26711904172594225,0.6077583016963187,0.11683118089703246,0.008291475680706633,0.0
9015,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9016,DoS,Normal,0.031230367034781117,0.8870302584694854,0.07866586798040258,0.0022840161003313104,0.0007894904149996799
9017,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9018,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
9019,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9020,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9021,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9022,Normal,Normal,0.0001274531272717409,0.996018585446056,0.000104217906452318,0.0029605931998314128,0.000789150320388446
9023,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9024,DoS,DoS,0.9984412520802598,0.0,0.001558747919740298,0.0,0.0
9025,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9026,DoS,Normal,0.27242753225085775,0.6630640493921185,0.05624121270066756,0.0,0.008267205656356342
9027,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9028,Normal,Normal,0.0002441743710310999,0.9990404816546534,0.0007153439743155948,0.0,0.0
9029,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9030,Normal,Normal,0.00011785152611500293,0.9928772108057385,0.003932624620368895,0.002283129198320931,0.0007891838494565838
9031,Probe,DoS,0.8742035233069368,0.11634796008331116,0.0073052932011578925,0.0021432234085941807,0.0
9032,Normal,Normal,0.0005935264449635461,0.9956779772815623,7.938411224931446e-05,0.002859963316766078,0.0007891488444587834
9033,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
9034,Normal,Normal,0.0022850906623927175,0.9901871131288735,0.005126637864263183,0.0024011583444704886,0.0
9035,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9036,DoS,Normal,0.3495345420795936,0.5841402718651779,0.04774260168667409,0.010321294342343005,0.00826129002621147
9037,R2L,Normal,0.0,0.6581777354711128,0.0,0.306707681809231,0.035114582719656035
9038,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9039,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9040,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
9041,R2L,Normal,0.006962114494912453,0.965946878100918,0.027091007404169636,0.0,0.0
9042,DoS,Normal,0.33324721673184254,0.6077035922407737,0.05078420769522932,0.0,0.008264983332154452
9043,Probe,Probe,0.033391070024341635,0.024676809069311075,0.925079002480718,0.01685311842562933,0.0
9044,Normal,Normal,0.0009266402141163418,0.993599792496513,0.0013904986361023346,0.0032939222054735075,0.0007891464477948198
9045,Normal,Normal,0.0005935264449635461,0.9956779772815623,7.938411224931446e-05,0.002859963316766078,0.0007891488444587834
9046,Probe,Probe,0.0,0.0,1.0,0.0,0.0
9047,DoS,Normal,0.00884964070761936,0.9111610151840136,0.07691709594175955,0.0022830809831516203,0.0007891671834558393
9048,R2L,Normal,0.020648346816182037,0.9264069072352551,0.008175254575122014,0.01979759166308136,0.02497189971035951
9049,Normal,Normal,0.0003253607774356103,0.9842907926629366,7.948671104057423e-05,0.012997440783942221,0.0023069190646450577
9050,Normal,Normal,0.0009290019271716103,0.985246700807888,0.0011243331673014292,0.011909685540784547,0.0007902785568542332
9051,DoS,DoS,0.9305555919501687,0.009801791945989537,0.04656669168224768,0.013075924421594201,0.0
9052,Normal,Normal,0.005066682601601557,0.9911122369388232,2.47748147045374e-05,0.0037963056448708345,0.0
9053,DoS,Normal,0.3299533911244803,0.583523791952555,0.07825812247984718,0.0,0.008264694443117422
9054,DoS,Normal,0.35371529647892497,0.6092640826285634,0.02875426516822119,0.0,0.00826635572429052
9055,Probe,Probe,0.015966386239258674,0.03345712325113384,0.927873539308442,0.019057320097919408,0.003645631103246033
9056,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9057,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
9058,Normal,Normal,0.06293739832234628,0.8411466127675559,0.02172499521796067,0.07419099369213739,0.0
9059,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9060,R2L,R2L,3.202439725870991e-05,0.3358041937311097,0.0008473542250847682,0.6530151748790595,0.010301252767487305
9061,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9062,DoS,Normal,0.056086852453522,0.853023185083511,0.090889962462967,0.0,0.0
9063,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9064,U2R,Normal,0.010276966208888537,0.7229792779120335,0.024484765450467988,0.10244523332409959,0.13981375710451036
9065,DoS,Normal,0.26711904172594225,0.6077583016963187,0.11683118089703246,0.008291475680706633,0.0
9066,DoS,DoS,0.5172018878898232,0.40656860865717726,0.014530730300128776,0.06091074267360676,0.000788030479264064
9067,R2L,Normal,0.00762922721802324,0.9461430604843714,0.04622771229760533,0.0,0.0
9068,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9069,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9070,DoS,DoS,0.4972454515156529,0.14794399957411927,0.33349453314757505,0.021316015762652726,0.0
9071,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
9072,R2L,Normal,0.010167295299100718,0.9718058359554821,7.950851588998073e-05,0.01715697470197796,0.0007903855275493486
9073,Normal,Normal,0.010082859588800785,0.8942556544912047,0.08690762590493113,0.0,0.00875386001506332
9074,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9075,Probe,Probe,0.04032790865002886,0.13073208285259866,0.8289400084973725,0.0,0.0
9076,Normal,Normal,0.000928065358561735,0.993503497854653,0.0006931690315336522,0.004085785913740749,0.0007894818415108533
9077,R2L,Normal,0.02367998603462124,0.8913066333896069,0.016872280243745527,0.03629133197430184,0.03184976835772448
9078,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9079,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
9080,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9081,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9082,U2R,Normal,0.013648287125553793,0.8005145450568825,0.017067461484041545,0.03306356697074795,0.1357061393627742
9083,DoS,DoS,0.9989792455916552,0.0,0.001020754408344803,0.0,0.0
9084,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9085,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9086,DoS,Normal,0.24175382439535245,0.661697348574401,0.09654882703024648,0.0,0.0
9087,R2L,R2L,1.68227728042001e-05,0.4154349999283626,1.2449417037925032e-05,0.5748869181304844,0.009648809751310838
9088,Normal,Normal,0.00029380110988566546,0.9960186743885282,7.938434954005834e-05,0.002818988948705836,0.0007891512033403156
9089,DoS,DoS,0.9959061179832193,0.004093882016780666,0.0,0.0,0.0
9090,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9091,R2L,Normal,0.004577428973953351,0.9415421409541528,0.01609868988934498,0.03698982633112021,0.0007919138514286344
9092,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9093,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9094,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
9095,Normal,Normal,0.11985508425359519,0.6223190483990102,0.25782586734739477,0.0,0.0
9096,R2L,Normal,0.0,0.8920778167777892,0.010234891101375947,0.09283582206222986,0.004851470058605012
9097,R2L,Normal,0.0013775890388078354,0.8961889989570252,0.0007264425926581825,0.10170696941150875,0.0
9098,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
9099,Normal,Normal,0.0003656609669306836,0.9964827005911536,7.938606582514892e-05,0.0022830841113465057,0.0007891682647441359
9100,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9101,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9102,Normal,Normal,0.0007259344282311797,0.9955455908022042,7.938365440554867e-05,0.002859946822075417,0.0007891442930835968
9103,DoS,Normal,0.3617389035831172,0.5779002887128819,0.031033680434390875,0.02107599152531936,0.008251135744290712
9104,DoS,Normal,0.007615294955803242,0.6805545780328376,0.2827177791957975,0.01535341293796347,0.013758934877598222
9105,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9106,R2L,Normal,0.026413473140661916,0.875495945590201,0.036534072605249934,0.050293187490195325,0.01126332117369173
9107,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
9108,Normal,Normal,0.0013843002285008133,0.9808626940799382,0.0,0.017753005691561023,0.0
9109,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
9110,R2L,Normal,0.0,0.5544872927874571,0.03213785799966779,0.39482960316432797,0.018545246048547053
9111,Normal,Normal,0.00011784929993754725,0.9962090535325331,0.0006008421547579757,0.0022830860707440787,0.0007891689420272789
9112,Normal,Normal,0.00029380089387511394,0.9958522362009342,0.00010421794643406012,0.0029605943356215843,0.0007891506231349286
9113,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9114,DoS,DoS,0.5392636480031953,0.21479864061589327,0.24593771138091136,0.0,0.0
9115,Probe,Probe,0.059533471658552994,0.02007794369844009,0.9203885846430069,0.0,0.0
9116,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
9117,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9118,DoS,Normal,0.0423167798825798,0.7457440483923099,0.042748196532150534,0.14801042898881203,0.02118054620414768
9119,R2L,Normal,0.001273994868314301,0.9450503159033125,0.05367568922837327,0.0,0.0
9120,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9121,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
9122,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
9123,Normal,Normal,0.00011785100643409765,0.9937156457303996,0.0030942037631338385,0.0022831191305798695,0.000789180369452626
9124,Normal,Normal,0.0009058945327659526,0.9947967172293644,0.0012251206405070705,0.002283095422736274,0.0007891721746262953
9125,DoS,Normal,0.2772642672928582,0.5803700801069718,0.12150660536683196,0.020859047233338025,0.0
9126,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9127,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
9128,U2R,Normal,0.008284297454560934,0.9341160302316945,0.017335212315866412,0.039475606429340546,0.0007888535685375955
9129,DoS,Normal,0.2724848650063325,0.6252604649604827,0.08367085990205969,0.010321975165636193,0.008261834965488955
9130,Probe,Normal,0.06579429899034396,0.5732166005218484,0.3449433578577375,0.016045742630070067,0.0
9131,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9132,R2L,Normal,0.02141971590819861,0.9352888764420983,0.022977656481716235,0.019523671107580978,0.0007900800604057637
9133,DoS,DoS,0.9356619050117552,0.024905046113745097,0.03943304887449977,0.0,0.0
9134,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
9135,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
9136,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
9137,R2L,Normal,0.10145204010215525,0.8175420361526788,0.08100592374516585,0.0,0.0
9138,DoS,DoS,0.8639805723946746,0.13105074221375848,7.935081247808664e-05,0.004100516764041835,0.0007888178150469706
9139,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9140,Probe,Probe,0.012951728460520466,0.4396377036726283,0.5407836666217509,0.005836465929586299,0.0007904353155139462
9141,DoS,DoS,0.99572560848267,0.0,0.00427439151732995,0.0,0.0
9142,DoS,DoS,0.9899575837122764,0.0,0.010042416287723552,0.0,0.0
9143,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9144,Probe,Probe,0.0,0.0,1.0,0.0,0.0
9145,Normal,Normal,0.0008807417118881939,0.9958011596195069,0.00010422075967660709,0.002424705983587786,0.0007891719253404021
9146,DoS,DoS,0.9873164797346742,0.009032320754513814,0.0036511995108119834,0.0,0.0
9147,Normal,Normal,0.007569616791519201,0.9595053999584829,0.022780632239998252,0.010144351009999551,0.0
9148,DoS,Normal,0.2429191501318941,0.6937252851309079,0.05508702087176983,0.0,0.008268543865428178
9149,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9150,R2L,Normal,0.011746319270212819,0.893983367674943,0.019780563774761523,0.04393776796828335,0.030551981311799294
9151,R2L,Normal,0.0008064509499204612,0.9500949595023556,0.016016062718574524,0.032290348043633926,0.0007921787855155161
9152,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9153,DoS,Normal,0.049693696411792165,0.73761279584979,0.06998162731256692,0.13446873784994012,0.008243142575910798
9154,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9155,R2L,Normal,0.0016619756542396778,0.9556941343401986,0.007252777391863586,0.03459853632435046,0.0007925762893476521
9156,Probe,Normal,0.07656518059078103,0.603457196024648,0.25479113881503185,0.060489632408349585,0.004696852161189617
9157,Probe,Probe,0.00215202979136308,0.0013169169626569186,0.9960885492916298,0.0004425039543503162,0.0
9158,R2L,R2L,0.0013628290817109421,0.4196534062821747,0.009700357908476082,0.5577484500730757,0.011534956654562648
9159,DoS,Normal,0.2750949452235098,0.63292678216009,0.08371234165612236,0.0,0.008265930960277891
9160,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9161,Probe,Normal,0.12838928684087747,0.566921536162475,0.3046891769966476,0.0,0.0
9162,Probe,Probe,0.04032790865002886,0.13073208285259866,0.8289400084973725,0.0,0.0
9163,Probe,Probe,0.0,0.0,1.0,0.0,0.0
9164,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9165,DoS,DoS,0.9995203245591171,2.1096403298143287e-05,0.00045857903758479566,0.0,0.0
9166,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9167,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9168,Probe,Probe,0.02545610298641005,0.011472555593985368,0.9630713414196045,0.0,0.0
9169,Normal,Normal,0.10513217966190883,0.6962286669539175,0.19863915338417365,0.0,0.0
9170,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9171,DoS,Normal,0.34704722566802193,0.5949910843072741,0.04765856356853826,0.010303126456165603,0.0
9172,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
9173,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9174,DoS,Normal,0.2429191501318941,0.6937252851309079,0.05508702087176983,0.0,0.008268543865428178
9175,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9176,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
9177,Probe,Probe,0.0,0.0,1.0,0.0,0.0
9178,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
9179,Normal,Normal,0.00024416923451036775,0.9992210054699276,0.0,0.0005348252955620333,0.0
9180,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
9181,Probe,Probe,0.0024426070933908444,0.004129044446948947,0.9934283484596601,0.0,0.0
9182,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9183,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9184,Normal,Normal,0.00011784929993754725,0.9962090535325331,0.0006008421547579757,0.0022830860707440787,0.0007891689420272789
9185,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
9186,DoS,DoS,0.9988292802293115,2.1096528067916667e-05,0.0011496232426206488,0.0,0.0
9187,Probe,Normal,0.03134266607646524,0.7790130891936748,0.16351279686834275,0.02613144786151713,0.0
9188,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9190,R2L,Normal,0.0030638891825527314,0.9298459023026657,0.014655590860677657,0.020603632482401393,0.03183098517170242
9191,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
9192,DoS,Normal,0.00884964070761936,0.9111610151840136,0.07691709594175955,0.0022830809831516203,0.0007891671834558393
9193,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9194,DoS,Normal,0.020819477430452347,0.8661339466202806,0.10997570848596686,0.002282054940562219,0.0007888125227379941
9195,R2L,Normal,0.0013851609597916275,0.8994496697889671,0.010231719246241219,0.08408348344653617,0.004849966558463785
9196,Probe,Probe,0.033283041633443866,0.4210918050887041,0.545625153277852,0.0,0.0
9197,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
9198,DoS,Normal,0.3190873946764134,0.6184409160635018,0.043889546161175595,0.010321049248667962,0.008261093850241097
9199,Probe,Probe,0.0001337955119182869,5.6905185482104636e-05,0.9998092993025997,0.0,0.0
9200,Normal,Probe,0.12733952845749985,0.10744310755198552,0.7652173639905147,0.0,0.0
9201,DoS,Normal,0.02692550703896193,0.8727344730589149,0.09726682262277715,0.002283786297672677,0.0007894109816733099
9202,Normal,Normal,0.009844250692094695,0.9870040058520041,7.938871100394061e-05,0.0022831601847179248,0.0007891945601794277
9203,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9204,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9205,DoS,DoS,0.9879777183802435,0.0037848522011475166,0.00823742941860894,0.0,0.0
9206,Probe,Normal,0.11735305490213205,0.5568114488401786,0.30180532992047665,0.020136757673953377,0.0038934086632592822
9207,Normal,Normal,0.0003623555239446344,0.9964860060671809,7.938606499288111e-05,0.002283084087411104,0.0007891682564706519
9208,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9209,Normal,Normal,0.0007591638523461006,0.9960892228903521,7.938543145434622e-05,0.0022830658673148197,0.0007891619585328333
9210,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9211,Probe,Normal,0.029233416657851764,0.7701894587278841,0.12667529988588644,0.07390182472837771,0.0
9212,DoS,Normal,0.008879464809908038,0.9170918004328409,0.0691510059070307,0.004087848468591275,0.0007898803816292022
9213,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9214,Normal,Normal,0.0003656609669306836,0.9964827005911536,7.938606582514892e-05,0.0022830841113465057,0.0007891682647441359
9215,DoS,Normal,0.10714375939937062,0.7940672495944016,0.056100128501215867,0.028584295465294833,0.014104567039717101
9216,Normal,Normal,0.00011784761486936033,0.9954353769821317,0.0006008335636165698,0.003056784181286927,0.0007891576580953503
9217,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9218,R2L,Normal,0.010167295299100718,0.9718058359554821,7.950851588998073e-05,0.01715697470197796,0.0007903855275493486
9219,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9220,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9221,R2L,Normal,0.027329732465917043,0.9509204914773894,0.010116367818896152,0.010843129668075416,0.0007902785697217779
9222,Normal,Normal,0.0009153149353723078,0.9530337092078941,0.003373881438043443,0.03531659567589752,0.007360498742792589
9223,Normal,Normal,3.584892884436063e-05,0.9997931398362131,0.00017101123494247134,0.0,0.0
9224,R2L,Normal,0.0,0.6320234536111949,0.07769635243466916,0.28626571481417945,0.0040144791399565425
9225,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9226,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
9227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9228,DoS,Normal,0.17546517793444286,0.7491091074060005,0.046513573517245464,0.02065541990732319,0.00825672123498809
9229,Probe,Normal,0.020134764336450995,0.7064649293559233,0.2096181598068898,0.06378214650073594,0.0
9230,DoS,Normal,0.00013965451172938916,0.9251939942971513,0.05401182636336804,0.019865364360255586,0.0007891604674955439
9231,Probe,Probe,0.0024425956034825635,0.0037403735235732164,0.9938170308729442,0.0,0.0
9232,Normal,Normal,0.0014963831775110876,0.9900269082452237,0.0018515326357967173,0.005834946414583457,0.0007902295268851441
9233,R2L,Normal,0.0,0.584818642253322,0.00037621832737013436,0.3982241146623888,0.01658102475691913
9234,DoS,Normal,0.3368640296647445,0.6261225726800883,0.02874865481169633,0.0,0.008264742843470813
9235,Normal,Normal,0.0008807417118881939,0.9958011596195069,0.00010422075967660709,0.002424705983587786,0.0007891719253404021
9236,DoS,Normal,0.28109829559556493,0.6818740823095515,0.028759703068090083,0.0,0.008267919026793517
9237,Normal,Normal,0.00036235555845793704,0.9963861585818142,0.0001792332232230519,0.002283084304868178,0.0007891683316366176
9238,Normal,Normal,0.00024416923451036775,0.9992210054699276,0.0,0.0005348252955620333,0.0
9239,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
9240,DoS,Normal,0.2751659032534702,0.6796751643330112,0.04515893241351852,0.0,0.0
9241,R2L,Normal,0.007873482088588731,0.9458987869792145,0.0462277309321967,0.0,0.0
9242,R2L,Normal,0.0018022343261668088,0.8667622669736041,0.004572690825658029,0.11120112857081395,0.015661679303757184
9243,DoS,DoS,0.9919962723138478,0.0,0.008003727686152158,0.0,0.0
9244,R2L,Normal,0.0008287201097839482,0.9574531023692414,0.011920005442252518,0.029005630572138452,0.0007925415065836679
9245,Probe,Normal,0.04257254192229685,0.5594348999338652,0.3575247317181023,0.023295706708130876,0.01717211971760475
9246,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9247,Normal,Normal,0.0014965097096317926,0.9839864370830647,0.00789131704999279,0.005835439809694504,0.0007902963476162128
9248,DoS,DoS,0.5152484610122159,0.4373087004772508,0.014519552566842281,0.03213577765322676,0.0007875082904643169
9249,DoS,DoS,0.9877283481177769,0.00903232860103006,0.003239323281192985,0.0,0.0
9250,DoS,DoS,0.9995203245591171,2.1096403298143287e-05,0.00045857903758479566,0.0,0.0
9251,R2L,Normal,0.0,0.62614422371866,0.00037680112295007987,0.35687226492249163,0.01660671023589845
9252,Normal,Normal,0.0908432650104719,0.6312677443381806,0.2778889906513476,0.0,0.0
9253,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9254,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9255,DoS,DoS,0.9716391138035247,0.025209319387922688,7.938426146497521e-05,0.0022830322192921395,0.000789150327795473
9256,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9257,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9258,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
9259,R2L,Normal,0.04047611975720962,0.6914948571082251,0.2573203361793458,0.0,0.010708686955219414
9260,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
9261,Normal,Normal,0.0005377213731605543,0.9970612560002028,0.0,0.0024010226266366927,0.0
9262,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
9263,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
9264,DoS,DoS,1.0,0.0,0.0,0.0,0.0
9265,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9266,DoS,Normal,0.12461533938574357,0.8722329410868891,7.93881082723127e-05,0.0022831428506053346,0.000789188568489728
9267,DoS,DoS,0.8575572797859844,0.07254432865341388,0.06471519247928434,0.005183199081317451,0.0
9268,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
9269,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9270,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
