y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,4.694563e-06,4.1939e-06,2.3292192e-05,3.3650074e-05,3.2425956e-05,6.8036825e-05,0.9998154,1.5708742e-05,2.3091752e-06,3.1551892e-07
Normal,Normal,2.076789e-06,3.0704136e-06,1.3977684e-05,3.134837e-05,1.4438889e-05,5.5940764e-05,0.9998728,5.1371617e-06,8.9772146e-07,2.35396e-07
Normal,Normal,1.909016e-06,4.3395644e-06,1.6613925e-05,2.9912284e-05,1.5644804e-05,4.2899253e-05,0.99988246,4.955295e-06,9.3397074e-07,3.2521848e-07
Normal,Normal,4.837293e-06,3.8166568e-06,2.3292061e-05,3.1941636e-05,2.6052929e-05,5.4369026e-05,0.9998288,2.1794065e-05,4.4255967e-06,6.622369e-07
Normal,Normal,3.475384e-06,4.535354e-06,1.8211742e-05,2.8463692e-05,2.823707e-05,5.796805e-05,0.99985266,4.960713e-06,7.103708e-07,7.1763895e-07
Normal,Normal,4.245677e-06,3.8154412e-06,1.8304167e-05,2.5967502e-05,3.0633513e-05,0.00010256584,0.99978787,2.3546963e-05,6.4163925e-07,2.4284313e-06
Normal,Normal,2.49122e-06,4.984566e-06,2.2005e-05,2.7866927e-05,2.072546e-05,4.3342756e-05,0.99987173,5.098365e-06,8.2985673e-07,8.826924e-07
Normal,Normal,2.0716232e-06,4.47117e-06,1.612412e-05,3.2124433e-05,1.564472e-05,4.6388664e-05,0.9998771,4.9552687e-06,8.9772533e-07,2.6325984e-07
Normal,Normal,3.479475e-06,4.3196846e-06,1.965134e-05,3.2120603e-05,2.1556423e-05,0.00010413965,0.99980754,5.6139947e-06,7.253429e-07,8.5771006e-07
Normal,Normal,3.4014968e-06,9.304192e-06,1.8974866e-05,3.3497792e-05,3.0494586e-05,8.944277e-05,0.9998067,6.133237e-06,1.3576091e-06,7.334264e-07
Normal,Normal,4.750972e-06,3.4430784e-06,1.5695527e-05,2.7262811e-05,2.9987948e-05,3.084415e-05,0.9998816,5.191006e-06,7.9663386e-07,3.7770073e-07
Normal,Normal,2.9931152e-06,3.595395e-06,1.732825e-05,3.121162e-05,2.660948e-05,5.9080143e-05,0.99985266,5.1908555e-06,7.5948134e-07,5.3764717e-07
Normal,Normal,2.356722e-06,5.9770505e-06,2.3552248e-05,3.960482e-05,1.2063316e-05,5.0328716e-05,0.9998596,5.194353e-06,1.0184574e-06,3.5450543e-07
Normal,Normal,4.2465817e-06,4.4212707e-06,2.4785606e-05,3.448381e-05,2.5508496e-05,5.450299e-05,0.9998312,1.5780193e-05,4.551097e-06,4.807079e-07
Normal,Normal,4.804342e-06,4.3098094e-06,2.473003e-05,3.4052184e-05,2.658829e-05,5.6959816e-05,0.9998267,1.5451606e-05,5.09143e-06,1.2594436e-06
Normal,Normal,4.046539e-06,4.059867e-06,2.4577732e-05,3.3649856e-05,2.5412019e-05,8.082349e-05,0.99980897,1.551333e-05,2.3851844e-06,5.6177703e-07
Normal,Normal,5.2212745e-06,4.729208e-06,2.1220181e-05,2.8766348e-05,3.2041946e-05,3.972532e-05,0.99984384,1.9892906e-05,4.37115e-06,2.0992327e-07
Normal,Normal,3.9598044e-06,3.7771856e-06,2.4523068e-05,3.1986947e-05,2.3364799e-05,7.479353e-05,0.99981016,2.2155147e-05,4.748644e-06,5.1986626e-07
Normal,Normal,2.3115738e-06,4.5537236e-06,1.6902912e-05,3.212486e-05,1.3373598e-05,3.4478846e-05,0.9998903,4.7356334e-06,8.396865e-07,3.8023825e-07
Normal,Normal,4.224316e-06,3.0306367e-06,1.5697215e-05,3.3659326e-05,2.0282887e-05,5.4163058e-05,0.9998623,5.3772956e-06,9.642624e-07,3.1460888e-07
Normal,Normal,3.143873e-06,3.8523617e-06,1.7410093e-05,3.0169023e-05,2.0026973e-05,2.9596029e-05,0.99988973,5.0045187e-06,9.560204e-07,1.5570805e-07
Normal,Normal,2.126393e-06,3.4017276e-06,2.1930773e-05,3.2077478e-05,1.1994424e-05,5.93747e-05,0.9998621,5.60849e-06,8.454683e-07,5.4680953e-07
Normal,Normal,2.5173601e-06,1.9817819e-05,1.6310667e-05,3.3692573e-05,9.6444155e-06,6.4333304e-05,0.9998473,5.341458e-06,6.9850785e-07,3.1762545e-07
Normal,Normal,4.3248556e-06,4.1637927e-06,2.385049e-05,3.406736e-05,2.615298e-05,5.9661696e-05,0.999828,1.4695138e-05,4.6460746e-06,3.797076e-07
Normal,Normal,1.9650981e-06,3.6120841e-06,2.14762e-05,3.3821558e-05,1.0041761e-05,6.0136445e-05,0.99986124,5.3670074e-06,7.846855e-07,1.535446e-06
Normal,Normal,2.3066493e-06,3.3861536e-06,1.6479951e-05,3.1954136e-05,1.279997e-05,3.118491e-05,0.9998958,4.7283716e-06,7.74636e-07,5.305773e-07
Normal,Normal,4.9901355e-06,4.0531654e-06,2.4703375e-05,3.318498e-05,2.2291284e-05,7.623869e-05,0.99980587,2.3627334e-05,3.713011e-06,1.2935287e-06
Normal,Normal,4.821862e-06,4.2269216e-06,2.4345676e-05,3.4483623e-05,2.6771308e-05,5.9125505e-05,0.9998258,1.5176492e-05,4.551072e-06,7.037141e-07
Normal,Normal,4.0615128e-06,3.9090187e-06,2.4487026e-05,3.40672e-05,2.7365202e-05,6.280928e-05,0.9998233,1.5087601e-05,4.5108272e-06,4.8284556e-07
Normal,Normal,2.6237528e-06,4.1914213e-06,1.6241927e-05,3.0100457e-05,1.2652967e-05,4.5134886e-05,0.9998832,4.7355993e-06,8.735777e-07,2.7928596e-07
Normal,Normal,4.6903892e-06,3.392476e-06,2.2739558e-05,3.416944e-05,2.8997814e-05,5.6966852e-05,0.99982053,2.347784e-05,4.507676e-06,5.0650067e-07
Normal,Normal,2.9301261e-06,4.6159644e-06,2.276128e-05,3.3302902e-05,2.7700911e-05,8.985116e-05,0.99981123,6.6444663e-06,6.602042e-07,2.960341e-07
Normal,Normal,3.1016564e-06,4.3112404e-06,1.9845613e-05,3.3676046e-05,2.6147463e-05,8.701155e-05,0.99981827,6.484084e-06,7.066692e-07,4.6095323e-07
Normal,Normal,2.197029e-06,4.2219403e-06,1.765276e-05,2.9922527e-05,1.4163804e-05,4.3531996e-05,0.99988246,4.7388535e-06,8.396799e-07,2.3824259e-07
Normal,Normal,4.888259e-06,3.2567575e-06,2.2715449e-05,3.3650176e-05,2.853901e-05,6.803703e-05,0.9998184,1.6390513e-05,3.8013275e-06,4.0068258e-07
Normal,Normal,5.1355933e-06,4.2732377e-06,1.8340928e-05,3.4405875e-05,2.5768759e-05,8.692645e-05,0.99981827,5.870398e-06,7.3206667e-07,3.2784254e-07
Normal,Normal,2.8506824e-06,4.5134443e-06,2.0077792e-05,3.6960806e-05,1.906437e-05,9.144094e-05,0.99980813,1.4847985e-05,1.6638304e-06,4.1616832e-07
Normal,Normal,1.93728e-06,4.7968633e-06,1.9268025e-05,2.8282864e-05,2.2221757e-05,3.3004395e-05,0.99988437,4.9553046e-06,8.9773187e-07,2.3640727e-07
Normal,Normal,1.909012e-06,4.3395557e-06,1.6613893e-05,2.9912224e-05,1.653568e-05,4.404018e-05,0.99988043,4.955285e-06,9.339688e-07,3.2521783e-07
Normal,Normal,4.1579788e-06,3.6286706e-06,2.4758969e-05,3.377811e-05,2.6184847e-05,6.423703e-05,0.9998136,2.4672512e-05,4.435983e-06,5.865365e-07
Normal,Normal,4.591584e-06,3.5433804e-06,2.6798889e-05,3.585838e-05,2.218822e-05,7.4793104e-05,0.99980456,2.5379453e-05,1.6562572e-06,6.0794184e-07
Normal,Normal,2.4976598e-06,4.6554105e-06,1.6426271e-05,3.4151937e-05,1.5644848e-05,3.5172718e-05,0.9998852,4.9553087e-06,9.339733e-07,2.9328743e-07
Normal,Normal,2.6118164e-06,3.455893e-06,1.661414e-05,2.753454e-05,1.5645006e-05,3.269673e-05,0.99989533,4.9553587e-06,9.3398273e-07,1.8499006e-07
Normal,Normal,2.5321938e-06,3.2371997e-06,1.6578564e-05,3.0431058e-05,1.5017933e-05,3.2478576e-05,0.99989367,4.9553505e-06,9.339812e-07,1.7141173e-07
Normal,Normal,2.384961e-06,9.09526e-06,1.6169397e-05,3.489753e-05,9.707565e-06,4.7570476e-05,0.9998735,5.2595415e-06,7.0130767e-07,7.326058e-07
Normal,Normal,2.5318873e-06,3.8149974e-06,1.702607e-05,3.405433e-05,1.9182235e-05,3.0093912e-05,0.999887,4.9553178e-06,9.3397495e-07,4.1449985e-07
Normal,Normal,2.7894275e-06,5.3056847e-06,1.5914982e-05,2.8395993e-05,1.37810475e-05,4.6678164e-05,0.99988043,5.1730804e-06,7.4606214e-07,8.0148175e-07
Normal,Normal,2.6478742e-06,3.7856914e-06,1.7126844e-05,2.882537e-05,1.3977429e-05,3.2960696e-05,0.9998946,4.735654e-06,8.735876e-07,4.8955616e-07
Normal,Normal,1.9982228e-06,4.6725745e-06,2.5015057e-05,3.7088197e-05,1.024302e-05,6.7140696e-05,0.99984694,5.1467973e-06,8.948451e-07,8.433706e-07
Normal,Normal,2.7558433e-06,4.145633e-06,1.7848068e-05,3.1968117e-05,1.551377e-05,4.2502765e-05,0.99987924,4.7355807e-06,9.635553e-07,2.5943362e-07
Normal,Normal,4.750972e-06,3.4430784e-06,1.5695527e-05,2.7262811e-05,2.9987948e-05,3.084415e-05,0.9998816,5.191006e-06,7.9663386e-07,3.7770073e-07
Normal,Normal,1.9414254e-06,3.7161835e-06,1.9268013e-05,3.21183e-05,2.1204924e-05,3.17904e-05,0.99988365,4.955301e-06,8.9773124e-07,3.8404477e-07
Normal,Normal,2.1884227e-06,3.762945e-06,2.0482e-05,3.3889868e-05,1.0505221e-05,5.823294e-05,0.9998628,5.367016e-06,7.4935474e-07,2.0575708e-06
Normal,Normal,3.9116976e-06,4.1065136e-06,2.0185154e-05,3.2852e-05,2.6528382e-05,8.5398315e-05,0.9998197,5.9817726e-06,7.373901e-07,5.909318e-07
Normal,Normal,2.57782e-06,3.5457265e-06,1.7328275e-05,3.0233185e-05,2.6609516e-05,5.9080226e-05,0.9998541,5.190863e-06,7.901421e-07,5.6610827e-07
Normal,Normal,3.5203632e-06,3.5548492e-06,2.5511108e-05,3.524749e-05,9.85803e-06,5.78289e-05,0.9998573,5.561327e-06,8.885225e-07,6.856488e-07
Normal,Normal,2.2623844e-06,2.440684e-06,1.8466708e-05,3.0586612e-05,1.7383141e-05,3.0713414e-05,0.9998921,4.728354e-06,8.059044e-07,4.4821772e-07
Normal,Normal,5.4126613e-06,3.4612103e-06,1.649578e-05,2.7262824e-05,2.82379e-05,3.0844163e-05,0.9998821,4.960859e-06,7.4512127e-07,4.3618292e-07
Normal,Normal,4.242656e-06,3.896333e-06,1.7208158e-05,2.7369104e-05,2.8237893e-05,3.1202235e-05,0.99988186,4.9608575e-06,7.4512104e-07,2.9028618e-07
Normal,Normal,3.1704212e-06,5.5896376e-06,3.0352405e-05,3.1298696e-05,3.5324767e-05,0.00017759539,0.99968326,2.181241e-05,1.1032007e-06,1.04912815e-05
Normal,Normal,2.9445541e-06,3.5099115e-06,1.7148257e-05,2.8951114e-05,1.7383187e-05,2.9505967e-05,0.99989474,4.7283665e-06,8.086111e-07,2.3550086e-07
Normal,Normal,4.228525e-06,4.473455e-06,2.37974e-05,3.4349727e-05,2.3816403e-05,6.1988685e-05,0.9998273,1.4541677e-05,4.8904567e-06,6.475797e-07
Normal,Normal,5.073848e-06,4.3819928e-06,2.9585945e-05,3.317082e-05,3.0046524e-05,6.803641e-05,0.9998093,1.6390568e-05,3.5516864e-06,4.2751375e-07
Normal,Normal,5.574982e-06,4.4603003e-06,2.0083424e-05,2.8070024e-05,3.8126585e-05,7.871051e-05,0.99979967,2.0209905e-05,4.8597026e-06,2.0991399e-07
Normal,Normal,2.8838863e-06,3.90943e-06,1.9517976e-05,3.090286e-05,1.0873434e-05,5.217566e-05,0.9998729,5.4333195e-06,8.735587e-07,5.089318e-07
Normal,Normal,2.1970354e-06,4.841134e-06,1.761598e-05,2.8543045e-05,1.2652994e-05,4.2999196e-05,0.9998853,4.599283e-06,9.0685904e-07,3.0270826e-07
Normal,Normal,1.897691e-06,3.2405642e-06,1.9568188e-05,3.220626e-05,1.2056933e-05,4.4959317e-05,0.9998796,5.090078e-06,8.018527e-07,5.440451e-07
Normal,Normal,4.4622575e-06,4.648783e-06,1.649574e-05,2.8611672e-05,2.8237833e-05,3.1512755e-05,0.9998797,5.190996e-06,8.146502e-07,2.5038932e-07
Normal,Normal,9.892382e-06,3.026126e-06,2.5022058e-05,3.834764e-05,2.6692165e-05,3.9337265e-05,0.9998511,5.291562e-06,8.380792e-07,3.7652327e-07
Normal,Normal,2.2034174e-06,3.4035118e-06,1.6479331e-05,3.2645727e-05,1.2799732e-05,4.9017046e-05,0.9998772,4.592172e-06,8.058924e-07,8.3428284e-07
Normal,Normal,3.049843e-06,4.1459666e-06,2.3003744e-05,4.0006453e-05,9.56886e-06,4.398734e-05,0.9998702,4.821024e-06,9.567314e-07,2.637631e-07
Normal,Normal,3.2938444e-06,4.3507034e-06,1.9713334e-05,3.233981e-05,9.414186e-06,6.194543e-05,0.99986255,5.192373e-06,8.531861e-07,3.062473e-07
Normal,Normal,2.305944e-06,3.356918e-06,2.0921216e-05,3.1140997e-05,1.3370667e-05,3.333408e-05,0.9998895,5.05069e-06,7.7463113e-07,1.8814599e-07
Normal,Normal,3.1030117e-06,3.9262495e-06,1.860765e-05,3.2431777e-05,2.5204065e-05,7.799598e-05,0.9998307,6.7802316e-06,8.063839e-07,4.5068387e-07
Normal,Normal,4.8027687e-06,3.970968e-06,2.3291914e-05,3.233182e-05,2.4114088e-05,6.0877726e-05,0.99982256,2.2826816e-05,4.508545e-06,6.9016136e-07
Normal,Normal,3.086332e-06,1.299812e-05,1.9363819e-05,2.9903475e-05,3.146456e-05,0.0001140489,0.9997577,2.7517179e-05,1.2139353e-06,2.682774e-06
Normal,Normal,1.9549454e-06,4.9643168e-06,1.8369961e-05,3.0181474e-05,2.2456556e-05,3.395738e-05,0.9998808,5.821519e-06,9.3395846e-07,5.5203117e-07
Normal,Normal,2.277903e-06,4.2733986e-06,1.546944e-05,3.2000065e-05,1.498109e-05,3.447884e-05,0.9998902,4.735633e-06,9.635658e-07,6.0878244e-07
Normal,Normal,2.4937958e-06,4.1726357e-06,1.8018629e-05,3.251154e-05,2.0644691e-05,4.8311118e-05,0.9998667,5.0403983e-06,9.635431e-07,1.1431223e-06
Normal,Normal,6.2541376e-06,4.4979897e-06,2.3816136e-05,3.089889e-05,1.177382e-05,4.942486e-05,0.9998666,5.4532497e-06,7.641811e-07,5.251023e-07
Normal,Normal,2.757294e-06,4.6774503e-06,2.0198291e-05,2.836894e-05,1.6225713e-05,4.27637e-05,0.999879,4.7355798e-06,8.7357404e-07,4.0808712e-07
Normal,Normal,3.6855454e-06,4.8182806e-06,2.3753055e-05,3.700166e-05,1.111922e-05,5.032888e-05,0.9998628,5.2211644e-06,9.5113666e-07,2.9590655e-07
Normal,Normal,3.1873005e-06,3.9812126e-06,1.999831e-05,3.160885e-05,3.3052675e-05,9.074177e-05,0.99980885,7.4245036e-06,6.3359084e-07,4.9367543e-07
Normal,Normal,2.7436301e-06,3.590086e-06,1.6614136e-05,2.7534532e-05,1.5645002e-05,3.2696724e-05,0.9998951,4.955358e-06,9.339825e-07,1.711831e-07
Normal,Normal,2.3300233e-06,4.5308034e-06,1.734388e-05,2.9201905e-05,1.3977421e-05,3.2064097e-05,0.999894,5.249607e-06,8.3968e-07,3.9161225e-07
Normal,Normal,2.536271e-06,4.0144046e-06,1.9267489e-05,3.0971532e-05,1.9182016e-05,4.231648e-05,0.99987555,4.812611e-06,9.3396426e-07,4.6343357e-07
Normal,Normal,2.4228625e-06,3.530499e-06,1.8387385e-05,2.8673878e-05,1.1886913e-05,5.085982e-05,0.99987805,4.909425e-06,8.396762e-07,3.7925216e-07
Normal,Normal,2.2823465e-06,4.9800806e-06,2.0174868e-05,2.9659659e-05,1.7924092e-05,3.3131284e-05,0.9998859,4.7356125e-06,8.7358006e-07,3.171371e-07
Normal,Normal,1.9874824e-06,3.7695938e-06,1.529666e-05,2.949335e-05,1.2146022e-05,3.308376e-05,0.9998982,4.7356707e-06,8.7359075e-07,4.6102394e-07
Normal,Normal,3.807982e-06,3.2295368e-06,1.8855959e-05,2.6828437e-05,2.5518315e-05,3.804528e-05,0.99987745,5.0044573e-06,9.348643e-07,2.7502446e-07
Normal,Normal,4.242656e-06,3.896333e-06,1.7208158e-05,2.7369104e-05,2.8237893e-05,3.1202235e-05,0.99988186,4.9608575e-06,7.4512104e-07,2.9028618e-07
Normal,Normal,2.6307691e-06,3.1685172e-06,1.5984606e-05,3.0440822e-05,1.1394545e-05,2.9958992e-05,0.9999007,4.7283943e-06,7.7724013e-07,1.5341065e-07
Normal,Normal,2.5842296e-06,4.335454e-06,1.609892e-05,2.9529454e-05,1.3977409e-05,3.401517e-05,0.9998932,4.735647e-06,8.735864e-07,6.7518465e-07
Normal,Normal,4.3929244e-06,8.355966e-06,2.4486886e-05,3.318353e-05,2.6263906e-05,6.000601e-05,0.99981755,2.0210844e-05,4.9811315e-06,5.8956715e-07
Normal,Normal,5.0922263e-06,4.4888543e-06,1.6495731e-05,2.8611656e-05,2.8237815e-05,3.1512736e-05,0.9998791,5.190993e-06,8.4753566e-07,3.7459577e-07
Normal,Normal,3.485583e-06,4.1762105e-06,2.294683e-05,2.7525377e-05,1.2360966e-05,6.148595e-05,0.999861,4.7680137e-06,8.28581e-07,1.4060618e-06
Normal,Normal,8.36512e-06,3.2855303e-06,2.474007e-05,4.202019e-05,2.1035807e-05,6.434213e-05,0.99982905,5.6508416e-06,1.1281147e-06,3.1162045e-07
Normal,Normal,4.7649314e-06,3.3006881e-06,2.2008795e-05,3.365023e-05,2.9260204e-05,6.8037145e-05,0.99982005,1.4866822e-05,3.8013338e-06,3.1379673e-07
Normal,Normal,4.2285255e-06,4.2768365e-06,2.3797404e-05,3.434973e-05,2.3816407e-05,6.198869e-05,0.9998274,1.4541679e-05,4.8904576e-06,6.4757984e-07
Normal,Normal,3.4579807e-06,4.3758855e-06,1.8029823e-05,3.3083517e-05,2.5994135e-05,7.8032885e-05,0.99982977,5.7973275e-06,7.066855e-07,6.73007e-07
Normal,Normal,4.4213994e-06,4.002485e-06,3.213759e-05,3.1628722e-05,2.4774748e-05,5.907682e-05,0.9998184,2.285999e-05,1.8838729e-06,8.020758e-07
Normal,Normal,4.528689e-06,6.1212645e-06,2.1898526e-05,3.204461e-05,2.5094048e-05,5.735786e-05,0.9998306,1.7925051e-05,4.1048597e-06,2.7394518e-07
Normal,Normal,3.0878332e-06,4.378032e-06,1.8812565e-05,3.3186414e-05,1.1404306e-05,3.9008693e-05,0.9998834,4.9426562e-06,1.4337029e-06,3.7588242e-07
Normal,Normal,2.3036628e-06,4.353295e-06,1.7131772e-05,3.0430818e-05,1.1263646e-05,4.2999214e-05,0.9998858,4.735612e-06,8.396827e-07,1.735095e-07
Normal,Normal,4.344684e-06,3.62135e-06,1.6228727e-05,2.8839491e-05,2.823781e-05,3.3415876e-05,0.9998789,5.1909915e-06,8.4753543e-07,3.745957e-07
Normal,Normal,2.36829e-06,4.2319957e-06,2.7230104e-05,2.836794e-05,2.244367e-05,6.54434e-05,0.9998437,4.955103e-06,9.3393453e-07,3.268968e-07
Normal,Normal,7.1368836e-06,6.161914e-06,2.7722283e-05,3.4617442e-05,3.166627e-05,6.2117324e-05,0.9998042,2.1571796e-05,4.445478e-06,3.4877903e-07
Normal,Normal,1.9559714e-06,8.322989e-06,2.1476213e-05,3.281982e-05,9.377155e-06,5.6001e-05,0.99986184,5.3670105e-06,7.4935406e-07,2.0562782e-06
Normal,Normal,2.5063034e-06,5.0640115e-06,1.9650235e-05,3.5522575e-05,1.0252966e-05,4.2915883e-05,0.99987805,4.7888707e-06,9.2569496e-07,3.1581388e-07
Normal,Normal,5.0922263e-06,4.4888543e-06,1.6495731e-05,2.8611656e-05,2.8237815e-05,3.1512736e-05,0.9998791,5.190993e-06,8.4753566e-07,3.7459577e-07
Normal,Normal,4.7283684e-06,4.0889445e-06,2.3850636e-05,3.210198e-05,2.3986313e-05,5.9819133e-05,0.99983406,1.4541776e-05,2.2056245e-06,6.234007e-07
Normal,Normal,3.0774709e-06,3.7179632e-06,2.0763333e-05,3.2644195e-05,3.6402373e-05,8.3329425e-05,0.99981314,5.9427616e-06,7.0623577e-07,3.4851917e-07
Normal,Normal,2.2586944e-06,4.856651e-06,2.0745407e-05,2.9647495e-05,1.6206815e-05,7.598471e-05,0.9998429,5.675358e-06,9.4224487e-07,7.9063074e-07
Normal,Normal,5.4967586e-06,3.461219e-06,1.616028e-05,2.4965046e-05,2.8237971e-05,3.0844243e-05,0.9998846,4.960871e-06,7.752023e-07,4.47767e-07
Normal,Normal,5.0953586e-06,3.0816266e-06,2.2335731e-05,3.316206e-05,2.9470457e-05,7.479325e-05,0.99980646,2.3728511e-05,1.5989708e-06,2.9483107e-07
Normal,Normal,2.5070885e-06,5.4316715e-06,2.6607375e-05,3.673842e-05,9.779871e-06,4.7777765e-05,0.9998652,4.821e-06,9.404021e-07,2.0910333e-07
Normal,Normal,2.58117e-06,4.160888e-06,1.8348914e-05,2.8511653e-05,1.918226e-05,3.2326057e-05,0.9998883,4.955324e-06,1.025162e-06,6.4988865e-07
Normal,Normal,4.404368e-06,3.9090637e-06,2.3989187e-05,3.406759e-05,2.7365517e-05,5.1022154e-05,0.99983466,1.5146089e-05,4.510879e-06,8.586598e-07
Normal,Normal,4.4817157e-06,4.588679e-06,2.1219961e-05,3.5089353e-05,3.0622818e-05,4.8032773e-05,0.99983346,1.7762572e-05,4.4506655e-06,2.3652537e-07
Normal,Normal,3.568255e-06,4.066569e-06,1.9928832e-05,3.36754e-05,2.614746e-05,8.685318e-05,0.99981815,6.4348574e-06,7.5237597e-07,4.4497077e-07
Normal,Normal,2.3094015e-06,4.4107383e-06,2.0608062e-05,2.8075303e-05,1.9292376e-05,3.34162e-05,0.9998857,4.955311e-06,9.180376e-07,3.131853e-07
Normal,Normal,2.1768033e-06,4.4778035e-06,1.659782e-05,3.212482e-05,1.5644908e-05,3.364075e-05,0.99988914,4.955328e-06,8.9773613e-07,3.543895e-07
Normal,Normal,2.4909189e-06,5.8581363e-06,1.6697222e-05,2.7143968e-05,1.6768236e-05,4.31563e-05,0.9998816,4.8126403e-06,1.0251551e-06,3.6184687e-07
Normal,Normal,4.750972e-06,3.4430784e-06,1.5695527e-05,2.7262811e-05,2.9987948e-05,3.084415e-05,0.9998816,5.191006e-06,7.9663386e-07,3.7770073e-07
Normal,Normal,5.3457625e-06,3.615965e-06,2.1369493e-05,3.337083e-05,3.67988e-05,7.2662544e-05,0.99980885,1.5478821e-05,2.3169425e-06,1.8747815e-07
Normal,Normal,1.8449806e-06,3.5173996e-06,1.4574976e-05,2.8876872e-05,1.6589804e-05,3.3083666e-05,0.99989533,4.9553587e-06,9.3398273e-07,3.0728833e-07
Normal,Normal,5.563689e-06,3.4256207e-06,2.1369557e-05,3.3649954e-05,3.8731745e-05,6.8036585e-05,0.9998118,1.5478867e-05,1.742012e-06,1.7187844e-07
Normal,Normal,1.0736975e-05,5.588808e-06,2.3336968e-05,3.319184e-05,3.790504e-05,5.040785e-05,0.9998104,2.4890165e-05,3.3123267e-06,3.0242703e-07
Normal,Normal,2.0260325e-06,3.927967e-06,1.7543109e-05,2.6285594e-05,2.0274483e-05,4.0539977e-05,0.9998828,4.955297e-06,1.0251563e-06,5.427875e-07
Normal,Normal,2.1140827e-06,4.3056393e-06,2.57043e-05,3.3390108e-05,9.516026e-06,5.7140278e-05,0.9998609,5.359824e-06,7.2027706e-07,8.3854627e-07
Normal,Normal,2.3885796e-06,8.142873e-06,2.3971863e-05,3.364676e-05,2.6695508e-05,0.00010198107,0.9997961,5.897359e-06,7.0742226e-07,5.2620817e-07
Normal,Normal,2.2034308e-06,3.8038013e-06,1.6234464e-05,3.233965e-05,1.2652968e-05,4.3498545e-05,0.9998833,4.599274e-06,8.7357773e-07,4.4456417e-07
Normal,Normal,2.6307691e-06,3.1685172e-06,1.5984606e-05,3.0440822e-05,1.1394545e-05,2.9958992e-05,0.9999007,4.7283943e-06,7.7724013e-07,1.5341065e-07
Normal,Normal,2.042509e-06,4.1354756e-06,1.841385e-05,2.3626155e-05,1.8905395e-05,3.2279422e-05,0.9998933,5.4307156e-06,1.0251671e-06,7.681603e-07
Normal,Normal,2.6227715e-06,3.933212e-06,1.6241613e-05,3.1011754e-05,1.2652722e-05,6.3669075e-05,0.99986386,4.735508e-06,8.735608e-07,3.2680023e-07
Normal,Normal,2.817817e-06,4.357059e-06,2.3391745e-05,3.2265616e-05,1.0734655e-05,5.4878125e-05,0.99986506,5.1389056e-06,9.391607e-07,3.5036655e-07
Normal,Normal,1.9089853e-06,4.450778e-06,2.0544323e-05,3.220172e-05,2.0062118e-05,4.804109e-05,0.99986637,4.812567e-06,9.339557e-07,7.092284e-07
Normal,Normal,4.701812e-06,3.655313e-06,2.1369182e-05,3.3370983e-05,3.1033116e-05,7.266288e-05,0.9998134,1.4479935e-05,5.1593815e-06,2.6458804e-07
Normal,Normal,1.8956989e-06,4.3476407e-06,1.6599397e-05,3.0024908e-05,1.2442516e-05,4.5137465e-05,0.99988306,5.2409705e-06,8.7356756e-07,4.1921385e-07
Normal,Normal,1.2171495e-05,6.0300517e-06,2.4284798e-05,3.4218134e-05,3.5532907e-05,3.9390612e-05,0.99981695,2.7316766e-05,3.8626795e-06,2.0612933e-07
Normal,Normal,4.730557e-06,4.6008645e-06,2.1218624e-05,3.096993e-05,3.5470413e-05,0.00010779078,0.99977046,2.0209314e-05,4.364764e-06,2.0990787e-07
Normal,Normal,1.9648257e-06,5.255625e-06,1.5947398e-05,2.9297173e-05,1.5826328e-05,4.658853e-05,0.9998791,4.9476525e-06,8.2817576e-07,2.4458006e-07
Normal,Normal,3.7951695e-06,4.2970632e-06,1.8820152e-05,3.1563904e-05,1.0777912e-05,7.350722e-05,0.99985075,4.9891655e-06,9.723424e-07,5.447017e-07
Normal,Normal,2.6584476e-06,4.272272e-06,1.8566878e-05,3.0086017e-05,1.3620659e-05,4.3630982e-05,0.9998802,5.2683217e-06,8.7166603e-07,7.977709e-07
Normal,Normal,2.1975939e-06,4.6077666e-06,2.7765951e-05,3.441315e-05,1.607209e-05,5.874241e-05,0.9998485,6.156889e-06,9.247376e-07,6.640441e-07
Normal,Normal,4.408802e-06,4.1834196e-06,3.2066142e-05,3.0488467e-05,2.4774801e-05,5.907695e-05,0.99982053,2.1825645e-05,1.8910915e-06,8.349757e-07
Normal,Normal,4.537129e-06,7.0590936e-06,2.121918e-05,3.299555e-05,3.3510525e-05,7.890102e-05,0.9997967,2.0032807e-05,4.693459e-06,3.7718343e-07
Normal,Normal,4.7877907e-06,4.808116e-06,2.2903505e-05,2.9508416e-05,3.4979872e-05,0.000107790715,0.99976987,2.079783e-05,4.364762e-06,2.0207857e-07
Normal,Normal,4.256181e-06,4.415012e-06,3.2065494e-05,3.3041677e-05,2.675437e-05,8.08228e-05,0.9998004,1.5497404e-05,2.2285456e-06,5.544739e-07
Normal,Normal,5.334171e-06,4.116012e-06,2.472954e-05,3.363483e-05,2.2721773e-05,8.0823316e-05,0.9998068,1.5451298e-05,5.1187194e-06,1.2626126e-06
Normal,Normal,3.1853658e-06,4.085872e-06,1.9092993e-05,3.2481188e-05,2.8050996e-05,7.803269e-05,0.9998273,6.826814e-06,7.062377e-07,2.5376184e-07
