y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,4.705639e-06,8.20779e-06,2.6645179e-05,4.0657575e-05,0.00038162328,3.964827e-05,0.9994198,2.5369081e-05,5.1857714e-05,1.4640586e-06
Normal,Normal,7.261802e-06,6.6834446e-06,2.732631e-05,4.156791e-05,0.00033333083,4.7799123e-05,0.9994349,5.964626e-05,4.1083902e-05,4.283501e-07
Normal,Normal,6.7489746e-06,6.6108673e-06,2.623531e-05,4.2026662e-05,0.00037191296,3.9647846e-05,0.9994092,4.0220086e-05,5.680955e-05,5.517329e-07
Normal,Normal,8.140256e-06,8.634355e-06,3.3943197e-05,5.588634e-05,0.0003926712,7.4371535e-05,0.9993717,1.919476e-05,3.4139444e-05,1.3638844e-06
Normal,Normal,7.950321e-06,8.62369e-06,3.7933885e-05,5.165221e-05,0.0005059487,0.00010053296,0.99926573,1.8354565e-05,2.6322873e-06,6.4240106e-07
Normal,Normal,8.012471e-06,8.201465e-06,2.6153662e-05,4.3618027e-05,0.00033604106,5.031505e-05,0.9994766,4.7474154e-05,3.1267778e-06,5.014638e-07
Normal,Normal,8.944701e-06,9.4469015e-06,3.6494745e-05,5.248361e-05,0.00045170003,0.00036937982,0.9990453,2.3258543e-05,2.4214035e-06,4.8570524e-07
Normal,Normal,5.5138025e-06,6.157148e-06,2.5942172e-05,4.3412907e-05,0.0003920444,4.0752053e-05,0.99940825,3.5102203e-05,4.238841e-05,5.000742e-07
Normal,Normal,5.941418e-06,6.093996e-06,2.5185574e-05,4.3390915e-05,0.00036587036,5.0481776e-05,0.9994641,3.536981e-05,2.7754893e-06,7.7802036e-07
Normal,Normal,1.3978235e-05,1.333642e-05,5.2642994e-05,8.375319e-05,0.0005367194,0.00011182295,0.9988695,6.9114874e-05,0.00024370769,5.391845e-06
Normal,Normal,3.9461156e-06,6.2180416e-06,2.7623948e-05,4.423553e-05,0.00038277477,4.404156e-05,0.99944574,4.0744257e-05,3.2255637e-06,1.4153087e-06
Normal,Normal,6.7356186e-06,6.403996e-06,2.5965586e-05,4.1788222e-05,0.00037471994,5.1475443e-05,0.9993986,3.306991e-05,6.070411e-05,6.0183703e-07
Normal,Normal,2.0554466e-05,1.936333e-05,6.697046e-05,0.00010309844,0.00044033956,0.00013302315,0.99708074,8.66396e-05,0.0020455772,3.6355323e-06
Normal,Normal,1.4997727e-05,1.4593773e-05,7.254866e-05,9.216928e-05,0.00037030436,0.00019572432,0.99872357,7.715241e-05,0.00043194648,6.93067e-06
Normal,Normal,7.622721e-06,1.6198343e-05,3.457743e-05,4.397593e-05,0.0003938456,7.672582e-05,0.9992735,6.962712e-05,8.238633e-05,1.6156372e-06
Normal,Normal,2.1111864e-05,1.740257e-05,6.438893e-05,9.36472e-05,0.0005801153,0.00021449247,0.9985183,7.812512e-05,0.00040649733,5.8954242e-06
Normal,Normal,6.6342604e-06,9.863473e-06,3.3335706e-05,5.1447816e-05,0.00045805614,6.777939e-05,0.9991899,6.718711e-05,0.00011260966,3.1983984e-06
Normal,Normal,9.534263e-06,1.26781415e-05,2.5575819e-05,5.0389233e-05,0.00035234212,6.806547e-05,0.99911994,6.389983e-05,0.0002939664,3.6266201e-06
Normal,Normal,1.25492e-05,1.654778e-05,8.236424e-05,8.311305e-05,0.00024081163,0.00020591269,0.99205303,7.5531236e-05,0.0071929353,3.7200352e-05
Normal,Normal,8.804835e-06,9.398674e-06,3.0482677e-05,4.5878995e-05,0.00039261547,6.414258e-05,0.99926275,6.208783e-05,0.000121533325,2.3349123e-06
Normal,Normal,9.062977e-06,6.258839e-06,3.943207e-05,7.124751e-05,0.00036153255,0.00018615533,0.9991116,2.4504485e-05,0.00015479588,3.5457353e-05
Normal,Normal,6.8837585e-06,5.9136296e-06,2.5009038e-05,4.5565805e-05,0.00036586454,6.0855626e-05,0.9994481,3.8497994e-05,2.601435e-06,6.3041546e-07
Normal,Normal,6.2550266e-06,5.672262e-06,3.071512e-05,6.0353545e-05,0.0004760008,8.175535e-05,0.9993118,2.3592564e-05,2.5632487e-06,1.2820358e-06
Normal,Normal,1.4998828e-05,1.4594845e-05,7.255399e-05,9.226892e-05,0.00036559755,0.0001957387,0.99879694,7.7158074e-05,0.00036454925,5.547292e-06
Normal,Normal,2.9366483e-05,3.123623e-05,9.4858115e-05,9.11685e-05,0.00027481894,0.00019741699,0.9934602,0.00013719492,0.00566665,1.7064978e-05
Normal,Normal,9.186303e-06,3.284569e-05,7.328841e-05,7.623943e-05,0.00044092766,9.935723e-05,0.99778277,0.00021006782,0.0012670861,8.239851e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,4.7239384e-05,2.2360595e-05,4.458226e-05,5.384149e-05,0.00017286568,8.564362e-05,0.99944764,9.022997e-05,2.6206812e-05,9.413699e-06
Normal,Normal,4.614989e-06,7.687853e-06,3.2952677e-05,5.5909604e-05,0.0004449475,6.526192e-05,0.9991767,6.961852e-05,0.00014028046,1.9846775e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,6.859385e-05,1.0921463e-05,7.685188e-05,9.9008845e-05,9.379683e-05,0.000112825735,0.9994968,3.7519607e-05,2.9285623e-06,7.2360535e-07
Normal,Normal,6.0795934e-05,4.858438e-06,4.556394e-05,9.797066e-05,0.0015146387,0.00011945934,0.99810505,4.782333e-05,1.6858874e-06,2.0882833e-06
Normal,Normal,6.0795934e-05,4.858438e-06,4.556394e-05,9.797066e-05,0.0015146387,0.00011945934,0.99810505,4.782333e-05,1.6858874e-06,2.0882833e-06
Normal,Normal,0.00021991297,6.58239e-06,5.0729635e-05,9.157951e-05,0.00020551872,9.607579e-05,0.9992866,3.9218736e-05,2.6289829e-06,1.2463473e-06
Normal,Normal,8.84046e-05,5.4369134e-06,6.005682e-05,9.4403294e-05,0.00017836672,9.476066e-05,0.9994405,3.4971283e-05,2.2838592e-06,8.487318e-07
Normal,Normal,4.4308355e-05,7.0461847e-06,4.5097153e-05,9.6314114e-05,0.00010455007,0.00011093767,0.9995266,6.100027e-05,1.9948889e-06,2.139093e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,8.951666e-05,5.898855e-06,3.5394918e-05,6.990572e-05,0.00011588559,9.041633e-05,0.99956816,2.0695054e-05,2.892233e-06,1.1901154e-06
Normal,Normal,0.00011301933,6.082355e-06,3.160461e-05,6.871266e-05,0.00019295143,9.6784286e-05,0.99944884,3.9797276e-05,1.7098902e-06,5.19785e-07
Normal,Normal,0.0001387121,4.101603e-06,3.0971994e-05,7.022244e-05,0.00025150093,8.954355e-05,0.99938226,2.9346384e-05,2.8797676e-06,3.918047e-07
Normal,Normal,0.00012478758,6.167811e-06,4.2275184e-05,8.954882e-05,0.0002474551,0.000105153966,0.9993438,3.720358e-05,2.4290202e-06,1.211109e-06
Normal,Normal,0.00013837386,5.178808e-06,3.80057e-05,9.7336626e-05,0.00010150165,9.259633e-05,0.999469,5.478784e-05,2.586017e-06,6.833651e-07
Normal,Normal,0.000112158756,4.5444094e-06,3.5144738e-05,6.914113e-05,0.00020597463,9.297029e-05,0.99944526,3.188748e-05,2.272542e-06,6.589387e-07
Normal,Normal,0.00011780495,5.6414674e-06,3.3318152e-05,6.904504e-05,0.00023327429,9.830167e-05,0.9994117,2.8180531e-05,2.0666778e-06,7.2306494e-07
Normal,Normal,0.00026702683,5.111714e-06,3.2383065e-05,7.013953e-05,0.00036101244,8.553578e-05,0.99912244,5.2979856e-05,2.3502932e-06,1.0301028e-06
Normal,Normal,0.00016550759,5.3805643e-06,2.7897142e-05,6.962812e-05,0.00022436185,0.00014546177,0.9993268,3.2729477e-05,1.649998e-06,6.0789534e-07
Normal,Normal,0.00010357066,5.698358e-06,3.0625095e-05,6.903874e-05,0.00034232682,9.412489e-05,0.9993205,3.097383e-05,2.2791924e-06,8.352995e-07
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,7.06397e-05,4.838519e-06,3.4449076e-05,7.3562536e-05,0.00039017832,8.729063e-05,0.9992957,3.9827322e-05,2.5022985e-06,9.916939e-07
Normal,Normal,9.1271475e-05,4.8729235e-06,3.13316e-05,7.0265894e-05,0.00011066507,9.679415e-05,0.99955064,4.1584455e-05,1.7834129e-06,7.613809e-07
Normal,Normal,4.515121e-05,5.2791015e-06,3.581452e-05,7.085752e-05,0.00019795347,9.609512e-05,0.99947816,6.817902e-05,1.9008825e-06,5.910021e-07
Normal,Normal,8.834099e-05,4.961512e-06,3.328323e-05,7.096205e-05,0.00016943274,9.6787844e-05,0.9994855,4.793201e-05,1.6854458e-06,1.1488163e-06
Normal,Normal,0.00011673916,5.099657e-06,3.498536e-05,7.1339375e-05,0.00020385161,8.975602e-05,0.99941385,6.071059e-05,2.1139879e-06,1.5429067e-06
Normal,Normal,0.00010417822,4.1951403e-06,2.8912367e-05,7.2841125e-05,0.00021163505,9.633496e-05,0.9994474,3.1308657e-05,2.4086896e-06,7.717821e-07
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,0.00019076343,6.168269e-06,3.2555887e-05,8.604008e-05,0.00022785692,0.00014778723,0.99928075,2.4048466e-05,3.238926e-06,7.970082e-07
Normal,Normal,0.00010346073,5.592207e-06,4.6671084e-05,9.209976e-05,0.00015109582,9.5733085e-05,0.99946004,4.2427368e-05,2.326559e-06,6.021501e-07
Normal,Normal,0.00013330385,5.811455e-06,6.393702e-05,0.000101782345,0.000116073585,9.609001e-05,0.9994344,4.4773322e-05,2.2774313e-06,1.5597392e-06
Normal,Normal,0.00018851826,8.47625e-06,7.429598e-05,0.000101522295,0.00013294019,0.00010775521,0.9993376,4.4008542e-05,2.4995604e-06,2.2996173e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,6.69263e-05,9.768772e-06,8.751106e-05,0.000103388644,0.00010527318,0.00012168586,0.99947363,2.7387323e-05,2.2434579e-06,2.2614354e-06
Normal,Normal,0.00013600214,4.63338e-06,3.2679727e-05,7.012089e-05,0.000115586765,9.609715e-05,0.9994992,4.308301e-05,1.7309219e-06,7.964576e-07
Normal,Normal,0.000116479925,5.634065e-06,2.9682884e-05,7.452007e-05,0.00029444098,9.608059e-05,0.99932706,5.3509502e-05,1.8296608e-06,8.364034e-07
Normal,Normal,0.00020957964,5.1820034e-06,3.1485084e-05,6.703098e-05,0.00020753579,0.00011754424,0.9993286,2.80953e-05,2.488504e-06,2.4639137e-06
Normal,Normal,9.510091e-05,6.329522e-06,4.4655997e-05,9.4983996e-05,0.00033495834,9.8218894e-05,0.99929595,2.5833377e-05,2.5907377e-06,1.3346612e-06
Normal,Normal,0.00013069253,5.143154e-06,3.2176828e-05,7.160697e-05,0.00014159721,8.934539e-05,0.9994804,4.6358142e-05,1.9333643e-06,7.671734e-07
Normal,Normal,0.0002771206,4.6243817e-06,3.2587595e-05,7.312817e-05,0.00088108267,0.00011446879,0.9985518,6.1634964e-05,1.7931161e-06,1.7735241e-06
Normal,Normal,0.0002771206,4.6243817e-06,3.2587595e-05,7.312817e-05,0.00088108267,0.00011446879,0.9985518,6.1634964e-05,1.7931161e-06,1.7735241e-06
Normal,Normal,6.51279e-05,4.709829e-06,3.274371e-05,7.187933e-05,0.00014216114,9.1408416e-05,0.9995383,5.118465e-05,2.0021203e-06,5.4916876e-07
Normal,Normal,4.6571065e-05,5.7695265e-06,4.1431e-05,8.7207074e-05,0.00016131694,0.00014089959,0.9994375,7.586037e-05,2.5415263e-06,8.7458176e-07
Normal,Normal,4.9952228e-06,9.271866e-06,2.7773254e-05,4.9216662e-05,0.00035377362,5.9473845e-05,0.99935824,3.480428e-05,0.00010098324,1.4188334e-06
Normal,Normal,4.8354977e-06,7.007985e-06,3.161234e-05,4.8170157e-05,0.0003497691,6.199882e-05,0.9992472,4.370344e-05,0.00020482464,9.695283e-07
Normal,Normal,5.3908525e-06,7.643963e-06,2.6263735e-05,5.0551873e-05,0.00029823318,7.420178e-05,0.9994879,4.6200796e-05,2.4153246e-06,1.1814697e-06
Normal,Normal,6.707104e-06,6.919595e-06,3.114924e-05,5.0661616e-05,0.00029156863,7.496125e-05,0.99948776,4.709989e-05,2.3242749e-06,8.300841e-07
Normal,Normal,7.930533e-06,7.030526e-06,2.6005842e-05,4.4294335e-05,0.00033333572,5.770969e-05,0.99944955,3.149115e-05,4.2041345e-05,5.8700107e-07
Normal,Normal,7.847496e-06,6.5500285e-06,2.6742178e-05,4.0797797e-05,0.00040700068,4.0935378e-05,0.99939716,2.9492998e-05,4.2760905e-05,7.0290145e-07
Normal,Normal,8.551352e-06,9.588401e-06,2.9474222e-05,5.6222427e-05,0.00084651646,5.937875e-05,0.99884194,6.728918e-05,8.0170765e-05,8.5841856e-07
Normal,Normal,4.4480257e-06,5.4380603e-06,2.7775119e-05,4.388311e-05,0.00034374237,5.770103e-05,0.9992995,4.466391e-05,0.00017140493,1.4258891e-06
Normal,Normal,9.257822e-06,9.043486e-06,3.59012e-05,4.8689293e-05,0.0003638,6.078685e-05,0.9992187,3.5328125e-05,0.00021185174,6.660774e-06
Normal,Normal,5.805701e-06,8.24278e-06,2.7350969e-05,4.6650766e-05,0.0003597798,5.770564e-05,0.9993794,3.609357e-05,7.8026605e-05,9.3349814e-07
Normal,Normal,9.242016e-06,9.789819e-06,3.2263288e-05,8.153007e-05,0.00021518223,6.794911e-05,0.99938476,0.00012310485,6.836394e-05,7.803696e-06
Normal,Normal,4.3290042e-06,5.6680324e-06,2.7618265e-05,4.552301e-05,0.00036586585,5.7709814e-05,0.9994517,3.6981084e-05,3.3756462e-06,1.2160639e-06
Normal,Normal,5.383348e-06,6.0146604e-06,3.118611e-05,4.5996552e-05,0.00032765514,5.9651033e-05,0.9994758,3.8819588e-05,3.7035356e-06,5.8073965e-06
Normal,Normal,5.5049313e-06,1.4781216e-05,2.9792689e-05,7.925744e-05,0.00015159366,6.141192e-05,0.9994469,0.00012859602,7.9039986e-05,3.1287611e-06
Normal,Normal,5.057533e-06,4.8062693e-06,3.209068e-05,5.7985657e-05,0.0004550502,6.140074e-05,0.9992649,0.000105929605,2.8449333e-06,9.944027e-06
Normal,Normal,5.3241665e-06,6.169395e-06,2.934929e-05,5.3922176e-05,0.00083340984,6.0755927e-05,0.9988914,0.00011523535,2.5846039e-06,1.8376574e-06
Normal,Normal,6.8163235e-06,9.7813245e-06,2.8007971e-05,4.549617e-05,0.00030217646,6.276693e-05,0.9992587,4.349563e-05,0.00024138822,1.3784534e-06
Normal,Normal,9.147094e-06,7.70289e-06,2.9386047e-05,3.7428264e-05,0.00037896537,5.875161e-05,0.99938726,3.257535e-05,5.6533212e-05,2.1867188e-06
Normal,Normal,7.759904e-06,5.7311777e-06,2.7119364e-05,3.7967737e-05,0.00040394906,7.475931e-05,0.99941087,2.8396791e-05,2.9363584e-06,4.6458388e-07
Normal,Normal,6.6716752e-06,5.635855e-06,2.6119094e-05,3.9873685e-05,0.0003193223,7.8686884e-05,0.99947864,4.2076743e-05,2.1868727e-06,8.4979683e-07
Normal,Normal,6.6716752e-06,5.635855e-06,2.6119094e-05,3.9873685e-05,0.0003193223,7.8686884e-05,0.99947864,4.2076743e-05,2.1868727e-06,8.4979683e-07
Normal,Normal,9.201054e-06,6.0631214e-06,2.6158521e-05,3.875621e-05,0.00035764094,7.2331044e-05,0.9994516,3.4401128e-05,3.45813e-06,4.5182483e-07
Normal,Normal,6.655445e-06,9.1464735e-06,2.4505518e-05,3.7632555e-05,0.00037893277,5.2343836e-05,0.9994386,4.7994847e-05,2.3161574e-06,1.9279732e-06
Normal,Normal,6.655445e-06,9.1464735e-06,2.4505518e-05,3.7632555e-05,0.00037893277,5.2343836e-05,0.9994386,4.7994847e-05,2.3161574e-06,1.9279732e-06
Normal,Normal,1.1510587e-05,8.126159e-06,2.5561669e-05,3.8881775e-05,0.00032772118,5.648079e-05,0.99945515,3.602835e-05,3.9786373e-05,6.931683e-07
Normal,Normal,8.652661e-06,5.341726e-06,2.4372397e-05,3.5659414e-05,0.00045737447,5.1826577e-05,0.9993704,4.1652722e-05,3.4588384e-06,1.2970446e-06
Normal,Normal,9.10654e-06,5.948387e-06,2.7452283e-05,5.6581473e-05,0.00041260978,7.628042e-05,0.99937844,2.1675947e-05,1.1156438e-05,7.2978634e-07
Normal,Normal,6.6000994e-06,6.2352697e-06,2.8049471e-05,5.352649e-05,0.00035993435,7.689437e-05,0.9994288,1.4216313e-05,2.4289731e-05,1.4339533e-06
Normal,Normal,7.268274e-06,4.6692785e-06,2.7342272e-05,5.2687472e-05,0.00038252916,7.689354e-05,0.999418,1.70542e-05,1.2239117e-05,1.2862283e-06
Normal,Normal,7.1283434e-06,6.8110917e-06,2.9033688e-05,5.0346836e-05,0.00037206773,7.68941e-05,0.9994253,1.4677217e-05,1.5627451e-05,2.2020247e-06
Normal,Normal,5.570654e-06,4.814865e-06,3.2026008e-05,5.736635e-05,0.00040458076,7.689142e-05,0.99939036,1.6378997e-05,1.0625743e-05,1.4078507e-06
Normal,Normal,7.793802e-06,5.1641878e-06,3.0491921e-05,4.370566e-05,0.0005788124,7.7237346e-05,0.9992274,1.457979e-05,1.2584901e-05,2.1985588e-06
Normal,Normal,6.6729726e-06,1.1110432e-05,3.57849e-05,5.6127017e-05,0.00038390604,7.07174e-05,0.99940705,1.7113449e-05,9.9597355e-06,1.5191295e-06
Normal,Normal,4.421104e-06,6.2480353e-06,3.0687843e-05,4.8765836e-05,0.0005237509,7.381779e-05,0.99928075,2.052755e-05,9.780355e-06,1.2168059e-06
Normal,Normal,4.3619807e-06,5.717482e-06,3.1271054e-05,5.3742773e-05,0.00042545263,7.038672e-05,0.99937207,1.933727e-05,1.43006655e-05,3.4326408e-06
Normal,Normal,7.5004486e-06,6.4212454e-06,2.5801155e-05,5.159318e-05,0.00041875214,6.9505055e-05,0.9993849,2.1732409e-05,1.27220965e-05,1.0966572e-06
Normal,Normal,6.6543844e-06,5.804439e-06,2.7032216e-05,4.871668e-05,0.00055904815,7.037818e-05,0.9992507,2.1149162e-05,9.493446e-06,1.0243851e-06
Normal,Normal,3.890726e-06,4.990058e-06,2.7721502e-05,4.7826707e-05,0.00055833184,7.037872e-05,0.99925846,1.4725349e-05,1.1938708e-05,1.6966133e-06
Normal,Normal,1.2176614e-05,6.253964e-06,2.3926501e-05,4.2059888e-05,0.0006351569,6.761673e-05,0.999183,1.6667253e-05,1.2206425e-05,8.8819087e-07
Normal,Normal,8.614186e-06,6.5390623e-06,2.4308682e-05,4.578707e-05,0.0004053163,6.7632194e-05,0.99941146,1.8682282e-05,1.1017091e-05,6.033274e-07
Normal,Normal,8.084791e-06,6.5059226e-06,2.3703089e-05,4.1046293e-05,0.00032338197,6.763764e-05,0.9994918,2.7271968e-05,9.551083e-06,9.35085e-07
Normal,Normal,1.0473522e-05,5.5884943e-06,2.467486e-05,4.7158886e-05,0.00045052482,6.762972e-05,0.9993749,1.5259333e-05,3.1870475e-06,6.534394e-07
Normal,Normal,1.1234211e-05,7.763076e-06,2.5426269e-05,4.2001506e-05,0.00058577146,6.762044e-05,0.9992378,1.843283e-05,3.1474972e-06,8.9951754e-07
Normal,Normal,1.2611306e-05,8.652064e-06,2.1904121e-05,4.1984964e-05,0.00066008174,6.95035e-05,0.99914813,1.7501403e-05,1.8530562e-05,1.0732867e-06
Normal,Normal,1.1613024e-05,4.382043e-06,2.503533e-05,4.599238e-05,0.00047503412,7.3875926e-05,0.99934405,1.5545487e-05,3.186949e-06,1.3229298e-06
Normal,Normal,1.3300738e-05,1.5443582e-05,2.6113927e-05,4.7404013e-05,0.0007727571,8.056e-05,0.99900836,3.1688865e-05,3.3194876e-06,1.1187987e-06
Normal,Normal,1.0769709e-05,5.659844e-06,2.391051e-05,4.4038556e-05,0.00034788228,6.76366e-05,0.9994766,1.431858e-05,8.788019e-06,4.201114e-07
Normal,Normal,8.538518e-06,5.70609e-06,2.6182264e-05,4.685846e-05,0.0004053176,6.763241e-05,0.9994147,1.3970746e-05,1.05246845e-05,5.837928e-07
Normal,Normal,9.919818e-06,5.8043065e-06,2.4039971e-05,3.9661565e-05,0.0009125924,6.759869e-05,0.9989164,2.0394406e-05,3.0145275e-06,6.264754e-07
Normal,Normal,1.1195226e-05,4.9513774e-06,2.404713e-05,4.5769855e-05,0.0004719794,6.762856e-05,0.99935776,1.2884925e-05,2.6603625e-06,1.1776579e-06
Normal,Normal,5.019748e-06,6.0906536e-06,3.515293e-05,5.0525014e-05,0.00037344501,7.071838e-05,0.9994209,2.1462074e-05,1.4850473e-05,1.8686225e-06
Normal,Normal,2.5815557e-06,3.7280768e-06,1.3428765e-05,2.470941e-05,0.0004057904,4.538082e-05,0.9994904,1.0706467e-05,2.9423334e-06,3.1749997e-07
Normal,Normal,2.561889e-06,3.7556158e-06,1.3903435e-05,2.4951638e-05,0.00040578973,4.575726e-05,0.9994887,1.0553557e-05,3.7111465e-06,2.7173797e-07
Normal,Normal,2.60691e-06,3.6876143e-06,1.3428779e-05,2.3704211e-05,0.00040579084,4.5380868e-05,0.99949145,1.0553586e-05,3.0687156e-06,3.1490876e-07
Normal,Normal,2.60691e-06,3.6876143e-06,1.3428779e-05,2.3704211e-05,0.00040579084,4.5380868e-05,0.99949145,1.0553586e-05,3.0687156e-06,3.1490876e-07
Normal,Normal,2.5815557e-06,3.7280768e-06,1.3428765e-05,2.470941e-05,0.0004057904,4.538082e-05,0.9994904,1.0706467e-05,2.9423334e-06,3.1749997e-07
Normal,Normal,2.5815557e-06,3.7280768e-06,1.3428765e-05,2.470941e-05,0.0004057904,4.538082e-05,0.9994904,1.0706467e-05,2.9423334e-06,3.1749997e-07
Normal,Normal,2.7320805e-06,5.270775e-06,1.4566989e-05,2.9243363e-05,0.00040578382,5.0573846e-05,0.9994742,1.4104975e-05,3.2499008e-06,3.115369e-07
Normal,Normal,2.7055123e-06,5.2885553e-06,1.4566993e-05,2.9273198e-05,0.00040578394,5.0573857e-05,0.99947447,1.396098e-05,3.1160578e-06,3.141008e-07
Normal,Normal,3.1400323e-06,5.4806183e-06,1.4566976e-05,2.9694502e-05,0.00040578344,5.05738e-05,0.9994733,1.3967915e-05,3.2682603e-06,2.9476402e-07
Normal,Normal,2.60691e-06,3.6876143e-06,1.3428779e-05,2.3704211e-05,0.00040579084,4.5380868e-05,0.99949145,1.0553586e-05,3.0687156e-06,3.1490876e-07
Normal,Normal,2.444575e-06,3.7853115e-06,1.2847072e-05,2.540227e-05,0.0004176731,4.7658796e-05,0.99947685,9.796091e-06,3.3157498e-06,2.8378682e-07
Normal,Normal,2.4208039e-06,3.758859e-06,1.2847067e-05,2.5402262e-05,0.00041767294,4.7658777e-05,0.9994765,9.938006e-06,3.4895431e-06,2.8612217e-07
Normal,Normal,2.9744733e-06,5.5420646e-06,1.488095e-05,2.9700785e-05,0.00022091008,5.752044e-05,0.9996532,1.167772e-05,3.23581e-06,2.8548095e-07
Normal,Normal,2.444575e-06,3.7853115e-06,1.2847072e-05,2.540227e-05,0.0004176731,4.7658796e-05,0.99947685,9.796091e-06,3.3157498e-06,2.8378682e-07
Normal,Normal,2.8734653e-06,4.138445e-06,1.2847041e-05,2.6479442e-05,0.0004176721,4.765868e-05,0.99947447,9.942934e-06,3.659982e-06,2.6553408e-07
Normal,Normal,2.9744733e-06,5.5420646e-06,1.488095e-05,2.9700785e-05,0.00022091008,5.752044e-05,0.9996532,1.167772e-05,3.23581e-06,2.8548095e-07
Normal,Normal,2.4208014e-06,3.787328e-06,1.2847054e-05,2.6479467e-05,0.00041767248,4.7658727e-05,0.9994754,9.937996e-06,3.4895395e-06,2.8612186e-07
Normal,Normal,2.4208036e-06,3.948265e-06,1.2847066e-05,2.5402258e-05,0.00041767288,4.765877e-05,0.9994764,9.938005e-06,3.4895427e-06,2.837867e-07
Normal,Normal,2.4023575e-06,3.855114e-06,1.33011645e-05,2.6739055e-05,0.0004176719,4.8054073e-05,0.999474,9.796063e-06,4.0098926e-06,2.448823e-07
Normal,Normal,2.444575e-06,3.7853115e-06,1.2847072e-05,2.540227e-05,0.0004176731,4.7658796e-05,0.99947685,9.796091e-06,3.3157498e-06,2.8378682e-07
Normal,Normal,2.7055532e-06,5.2078e-06,1.4112081e-05,2.3704166e-05,0.00040579005,4.356181e-05,0.99948955,1.2123437e-05,2.9423309e-06,3.1142108e-07
Normal,Normal,2.6849384e-06,5.560102e-06,1.4610885e-05,2.4951585e-05,0.00040578886,4.3923104e-05,0.99948657,1.1950286e-05,3.7111386e-06,2.6872786e-07
Normal,Normal,2.7405358e-06,5.159719e-06,1.4112083e-05,2.3704168e-05,0.0004057901,4.3561813e-05,0.99948967,1.1898477e-05,3.0687102e-06,3.1142113e-07
Normal,Normal,2.6849384e-06,5.560102e-06,1.4610885e-05,2.4951585e-05,0.00040578886,4.3923104e-05,0.99948657,1.1950286e-05,3.7111386e-06,2.6872786e-07
Normal,Normal,3.1400782e-06,5.3651365e-06,1.4112057e-05,2.4709349e-05,0.00040578938,4.3561737e-05,0.9994879,1.2129465e-05,2.942326e-06,2.9465423e-07
