row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
3487,Normal,Normal,0.0,0.01,0.11548466253206596,0.874515337467934,0.0
3488,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3489,Brute Force,Web Attack,0.0,0.18425617992664686,0.00029519498358232364,0.0417845347214964,0.7736640903682743
3490,Bot,Bot,0.9973968410864571,0.0,0.0,0.0026031589135429704,0.0
3491,Normal,Normal,0.003358635012631429,0.0,0.0035935921638533277,0.9930477728235152,0.0
3492,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3493,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
3494,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3495,Brute Force,Brute Force,0.0,0.9320317868343397,0.0003492417750549418,0.04065494575371301,0.026964025636892385
3496,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3497,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3498,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3499,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3500,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999377051651333,6.229483486673443e-05,0.0
3501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3502,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3503,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3504,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3505,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3506,Normal,Normal,0.0,0.023976259508752408,1.6474898132846388e-06,0.6706846743608449,0.3053374186405896
3507,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3508,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3509,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3510,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3511,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3512,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3513,DoS/DDoS,DoS/DDoS,0.0,0.00016983496724298989,0.9911085262741559,0.007754828987959711,0.000966809770641378
3514,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3515,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3516,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3517,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3518,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3519,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3520,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3521,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3522,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3523,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3524,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3525,Normal,Normal,0.0,0.004822973855380237,0.0,0.9933575189143197,0.0018195072303002224
3526,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3527,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3528,Brute Force,Brute Force,0.0,0.9023519725433912,0.0,0.09764802745660889,0.0
3529,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3530,Normal,Normal,0.0,0.01705567326309664,0.0002820425239541491,0.9722934014318895,0.010368882781059977
3531,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3533,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
3534,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3535,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3536,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3537,Normal,Normal,0.0,0.13163064925848744,0.0005278598661960582,0.7649528128115487,0.10288867806376764
3538,Bot,Bot,0.9998975608570808,0.0,0.0,0.00010243914291933244,0.0
3539,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3540,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3541,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3542,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3543,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3544,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3545,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3546,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3547,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992880621031538,0.007119378968462181,0.0
3548,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3549,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3550,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3551,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3552,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3554,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3555,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3556,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3557,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3558,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3559,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3560,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3561,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950366267480077,0.004963373251992107,0.0
3562,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3563,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3564,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3565,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3566,Normal,Normal,0.0,0.0,0.005019381236092168,0.9949806187639078,0.0
3567,Web Attack,Web Attack,0.0,0.4141200357806508,1.6474898132846388e-06,0.0006869776318583071,0.5851913390976777
3568,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3569,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3570,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3571,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3572,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3573,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3574,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933776950963557,0.006622304903644342,0.0
3575,Brute Force,Web Attack,0.0,0.3966655874710775,1.6474898132846388e-06,0.0006640804398821573,0.6026686845992273
3576,Brute Force,Brute Force,0.0,0.3599712175693606,0.09369263646029509,0.26963833052574965,0.2766978154445946
3577,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3578,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3579,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3580,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3581,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3582,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3583,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3584,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3585,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3586,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3587,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3588,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3589,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3590,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3591,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3592,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3593,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3594,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3595,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3596,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3597,Brute Force,Brute Force,0.009093164457791996,0.8003222091725452,0.0,0.19058462636966295,0.0
3598,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3599,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3600,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3601,Normal,Normal,0.0,0.003893703877073383,4.461115280707917e-05,0.9882511160952211,0.007810568874898498
3602,Normal,Normal,0.38901668149141605,0.0,9.654044952060386e-06,0.610973664463632,0.0
3603,Normal,Normal,0.0,0.008799059670022808,0.027531990077275893,0.9636689502527013,0.0
3604,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9821481694574784,0.01785183054252145,0.0
3605,DoS/DDoS,DoS/DDoS,0.0,0.0040420364074548595,0.9213371284627537,0.0404159287845491,0.03420490634524221
3606,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3607,Normal,Normal,0.0,0.00013136694613662827,0.029888940490367694,0.9585948259430351,0.0113848666204605
3608,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3609,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3610,Normal,Normal,0.0,0.0004306508181989388,0.17661895910236552,0.7199568283084093,0.10299356177102625
3611,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3612,Bot,Bot,0.979807428123115,0.0,1.4182001963274116e-05,0.02017838987492139,0.0
3613,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3614,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3615,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3616,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9017731167325747,0.09822688326742522,0.0
3617,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3618,Normal,Normal,0.0,0.03413020687717346,1.6474898132846388e-06,0.6606846743608449,0.3051834712721686
3619,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3620,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3621,Brute Force,Brute Force,0.0,0.998862314198065,0.0,0.001137685801934924,0.0
3622,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3623,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3624,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3625,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3626,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3627,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3628,Brute Force,Brute Force,0.0,0.7321545851949733,0.0005374778513426725,0.13411742280025868,0.13319051415342545
3629,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3630,Normal,Normal,0.009119345836848595,0.012440455422042506,0.0010695853626834062,0.969179088768482,0.0081915246099437
3631,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3632,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3633,Normal,Normal,0.0,0.036565157116451016,0.01,0.953434842883549,0.0
3634,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3635,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3636,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3637,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3638,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3639,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3640,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3641,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9976149552473735,0.0023850447526263924,0.0
3642,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3643,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3644,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3645,Normal,Normal,0.0,0.0,0.005740777895060945,0.9942592221049389,0.0
3646,Bot,Bot,0.9842593083775785,0.0,2.8322996757490708e-05,0.015712368625663817,0.0
3647,Brute Force,Brute Force,0.0,0.7731799721436491,1.5573096656806174e-05,0.0016977764014085039,0.22510667835828552
3648,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3649,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3650,Bot,Bot,0.9998825197788125,0.0,0.0,0.00011748022118757603,0.0
3651,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3652,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3653,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3654,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3655,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3656,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3657,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3658,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3659,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3660,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3661,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3662,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3663,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948648205849979,0.005135179415002173,0.0
3664,Normal,Normal,0.13313691767315966,0.0,3.822364941454942e-06,0.866859259961899,0.0
3665,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3666,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3667,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3668,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3669,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3670,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3671,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3672,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3673,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9904472089881696,0.009552791011830337,0.0
3674,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3675,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3676,Normal,Normal,0.0,0.052751611291150774,0.0010474560480217493,0.8801340783480582,0.06606685431276943
3677,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9979635631940563,0.002036436805943676,0.0
3678,Normal,Normal,0.0,0.007219560683450501,0.0,0.987685303186987,0.005095136129562677
3679,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3680,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3681,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3682,Normal,Normal,0.0,0.013743458250011937,4.461115280707917e-05,0.9692766922245157,0.0169352383726654
3683,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3684,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3685,Bot,Bot,0.9823876113397728,0.0,2.8322996757490708e-05,0.017584065663469532,0.0
3686,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3687,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3688,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3689,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3690,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3691,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3692,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3693,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3694,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3695,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3696,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3697,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3698,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3699,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3700,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3701,Normal,Normal,0.027662378642453484,0.0,3.822364941454942e-06,0.9723337989926051,0.0
3702,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3703,Brute Force,Web Attack,0.0,0.11542761361967109,1.6474898132846388e-06,0.000673093043140029,0.8838976458473755
3704,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3705,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3706,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3707,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3708,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3709,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3710,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3711,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3712,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3713,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3714,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3715,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3716,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3717,Normal,Normal,0.0,0.005105578364504724,0.0013202704573680533,0.9935741511781272,0.0
3718,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3719,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3720,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3721,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3722,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3723,Normal,Normal,0.0,0.0,0.03346790046546787,0.9665320995345322,0.0
3724,Normal,Normal,0.0,0.007893121603739055,0.0,0.9824456860142571,0.009661192382003863
3725,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3726,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3727,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3728,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3729,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3730,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3731,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3732,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3733,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3734,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3735,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3736,Normal,Normal,0.0,0.0,0.004939715803071623,0.9950602841969284,0.0
3737,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3738,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3739,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3740,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3741,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3742,Normal,Normal,0.01942661717467222,0.0,1.937069285200175e-06,0.9805714457560426,0.0
3743,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3744,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3745,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3746,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3747,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3748,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3749,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994990208861603,0.0005009791138398601,0.0
3750,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3751,Normal,Normal,0.0,0.0,0.009195375373472443,0.9908046246265276,0.0
3752,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3753,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3754,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3755,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3756,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3757,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3758,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
3759,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3760,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3761,Normal,Normal,0.0,0.0,0.005000534702170891,0.994999465297829,0.0
3762,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3763,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3764,DoS/DDoS,DoS/DDoS,0.0,0.00016983496724298989,0.9585015751736882,0.03110620963688694,0.010222380222181821
3765,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3766,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3767,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3768,Bot,Bot,0.9991249186727391,0.0,0.0,0.0008750813272608977,0.0
3769,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3770,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3771,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3772,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3773,Brute Force,Web Attack,0.0,0.20619596399815118,1.6474898132846388e-06,0.000665958218393781,0.7931364302936416
3774,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3775,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3776,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3777,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3778,Normal,Normal,0.11715008986523484,0.0,0.007061136848438998,0.8757887732863261,0.0
3779,Brute Force,Brute Force,0.0,0.8318087995741043,1.5573096656806174e-05,0.0010700103660492464,0.1671056169631895
3780,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3781,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3782,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3783,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3784,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3785,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3786,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3787,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3788,Brute Force,Web Attack,0.0,0.2748557974191913,1.6474898132846388e-06,0.0014998580546233303,0.7236426970363722
3789,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3790,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3791,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3792,Bot,Bot,0.9695961159229576,0.0,1.4182001963274116e-05,0.030389702075078965,0.0
3793,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3794,Normal,Normal,0.0,0.0520576250306623,0.013188263704100095,0.9347541112652377,0.0
3795,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3796,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3797,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3798,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3799,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3800,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3801,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3802,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3803,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3804,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3805,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999377051651333,6.229483486673443e-05,0.0
3806,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3807,Normal,Normal,0.0,0.00278011142903976,0.04338734519080866,0.9487211732724207,0.0051113701077309115
3808,Web Attack,Web Attack,0.0,0.08423801188283578,1.6474898132846388e-06,0.0007058369224619598,0.915054503704889
3809,Normal,Normal,0.0,0.02365375202443469,4.461115280707917e-05,0.9668200281925334,0.009481608630225003
3810,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3811,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3812,Normal,Normal,0.3773064425122014,0.0,9.654044952060386e-06,0.6226839034428466,0.0
3813,Brute Force,Brute Force,0.0,0.748560346502844,0.0,0.00561489426742517,0.24582475922973074
3814,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3815,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
3816,Brute Force,Web Attack,0.0,0.2831722410849378,1.6474898132846388e-06,0.0008338098167325528,0.7159923016085163
3817,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3818,Normal,Normal,0.0,0.013623400026497083,4.461115280707917e-05,0.9768503801904709,0.009481608630225003
3819,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3820,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3821,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3822,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
3823,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3824,Normal,Normal,0.0,0.0075471083478205895,0.037441699169909665,0.9460850649495924,0.00892612753267716
3825,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3826,Normal,Normal,0.05013450254747007,0.0026758154181083077,0.01860491304358779,0.9285847689908339,0.0
3827,Bot,Bot,1.0,0.0,0.0,0.0,0.0
3828,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3829,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3830,Normal,Normal,0.0,0.0,0.08118899488818077,0.9088110051118192,0.01
3831,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998874267260983,0.00011257327390171878,0.0
3832,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3833,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3834,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3835,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3836,Normal,Normal,0.0,0.01,0.01,0.9709114315139032,0.009088568486096807
3837,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3838,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3839,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
