row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
45145,Fuzzers,Fuzzers,0.0,0.0,0.0,0.01729938791999834,0.9162987830945697,0.0010257090399934349,0.06537611994543858,0.0,0.0,0.0
45146,Fuzzers,Fuzzers,9.981338555185526e-07,3.9637572777319776e-05,7.214699201651659e-05,0.00011484194224523028,0.9364641632481084,0.00047946934910941564,0.062214616105795664,0.0001544343259351344,0.00040458638986023266,5.510594029671439e-05
45147,Fuzzers,Fuzzers,0.0,0.012698017470613138,0.010350900318557728,0.030308905470177207,0.8220175721035239,3.773692994100591e-08,0.08195564234513077,0.013208892150850455,0.029460032404216834,0.0
45148,Fuzzers,Fuzzers,0.0,0.0,0.0,0.01729938791999834,0.9162987830945697,0.0010257090399934349,0.06537611994543858,0.0,0.0,0.0
45149,Fuzzers,Fuzzers,1.0152289157039136e-06,4.0316446345712945e-05,9.558401337902461e-05,8.493671729074706e-05,0.9531387234858639,0.0004973329138563196,0.04544878743396431,0.00015884939484190586,0.0004784046246112554,5.604974093100289e-05
45150,Exploits,Exploits,0.0,0.0016413681056948674,0.013474933877307515,0.9566653842314936,0.0,0.028218313785504188,0.0,0.0,0.0,0.0
45151,Fuzzers,Fuzzers,0.0,0.0,0.0,0.01729938791999834,0.9162987830945697,0.0010257090399934349,0.06537611994543858,0.0,0.0,0.0
45152,Fuzzers,Fuzzers,0.0,0.002784448429739653,0.003233746580138439,0.01832604278205805,0.9392354444268198,0.001579697386132325,0.03484062039511181,0.0,0.0,0.0
45153,Exploits,Exploits,0.0,0.0007184218189760983,0.0003326940183128952,0.9963717343738027,0.0,0.001695330863260712,0.0,0.0,0.0,0.0008818189256476508
45154,Exploits,Exploits,4.545698569879522e-06,5.563446207605678e-06,0.00039022646597895407,0.969892458251216,2.3657103870181135e-06,9.765317546402825e-06,1.3741868497611506e-07,0.021284724243959587,0.008410213447449666,0.0
45155,Exploits,Exploits,0.0,0.0,0.01240573615139813,0.9863757654051675,0.0012184984434345074,0.0,0.0,0.0,0.0,0.0
45156,Exploits,Fuzzers,5.498433181359797e-05,0.00014497854632268038,0.002542533534868557,7.135487486113381e-05,0.9909297640751656,0.001274377291904298,0.004957627851381387,2.4379493682737358e-05,0.0,0.0
45157,DoS,Exploits,0.0,0.0,0.011164581071038952,0.9736480899381241,0.0018120319165044008,0.011748200681667945,0.0016270963926645731,0.0,0.0,0.0
45158,Fuzzers,DoS,0.004129811827046399,0.004897416870020288,0.6939334308870808,0.11331892950963676,0.014394243392369816,0.009310030172460546,0.05046572131076069,0.027670334509825766,0.04303576127579276,0.03884432024500626
45159,Fuzzers,Fuzzers,5.498433181359797e-05,0.00014497854632268038,0.002542533534868557,7.135487486113381e-05,0.9909297640751656,0.001274377291904298,0.004957627851381387,2.4379493682737358e-05,0.0,0.0
45160,Exploits,Exploits,0.0,0.0,0.01240573615139813,0.9863757654051675,0.0012184984434345074,0.0,0.0,0.0,0.0,0.0
45161,Fuzzers,Fuzzers,6.275803288194417e-06,7.305882696271329e-05,0.00025616603627423085,0.00377284253356892,0.9319348071955438,0.002145152081389812,0.05987328726128292,0.00037632026740078666,0.0012766562695812344,0.0002854337247073576
45162,Exploits,Exploits,0.00010253888736900304,0.0,0.015320908413985956,0.9826687271236093,0.0,0.0018366455287908074,7.118004624500702e-05,0.0,0.0,0.0
45163,Exploits,Exploits,0.0,0.0018338692991610418,0.003333913011053101,0.9948322176897858,0.0,0.0,0.0,0.0,0.0,0.0
45164,Fuzzers,Fuzzers,0.0,0.0,0.00038518581598153323,0.021292407456134522,0.938082939604789,0.0038933006546990954,0.036346166468395995,0.0,0.0,0.0
45165,Reconnaissance,Reconnaissance,0.00019238571969818334,0.00047576671270586706,0.0011315598503164877,0.00021817213561592692,0.00023085207254139214,1.2909625044668688e-05,0.00021740382662360325,0.9919501788469158,0.005296384405928597,0.0002743868046093792
45166,Generic,Exploits,0.0,0.00043033774403671834,0.04645802074240867,0.9133951094045728,0.016045709687593765,0.023598614888644735,7.22075327434746e-05,0.0,0.0,0.0
45167,Exploits,Exploits,0.0001677486596945169,0.010492837114725834,0.018935468807752154,0.8609619851361415,0.041155422454006434,4.994840749507942e-06,0.03605931240285772,0.015261351039673842,0.0169608795443984,0.0
45168,Exploits,Exploits,0.0,0.0,0.0,0.9970405013731175,0.0,0.002959498626882581,0.0,0.0,0.0,0.0
45169,DoS,Exploits,0.0,0.0,0.04751527814362764,0.9431892054732901,0.00014117889109924482,0.00915433749198297,0.0,0.0,0.0,0.0
45170,Fuzzers,Fuzzers,0.0,0.0,0.0018941643504542774,0.017836619077162014,0.9576975839559222,2.8968692805446677e-06,0.02256873574718094,0.0,0.0,0.0
45171,Exploits,Exploits,0.0,0.0,0.002514309048030077,0.997254111616825,0.0,0.0,0.0,0.0,0.0002315793351449393,0.0
45172,Reconnaissance,Reconnaissance,0.0,0.00020979067230109954,4.277085234976214e-05,0.0052999839015324905,0.0014240294890825783,1.2321403603782109e-05,4.353030413806015e-05,0.9921455085617906,0.0008220648152016351,0.0
45173,Exploits,Exploits,0.0,0.0,0.002514309048030077,0.997254111616825,0.0,0.0,0.0,0.0,0.0002315793351449393,0.0
45174,Exploits,Exploits,0.0,0.0036211196208098388,0.008742620330139603,0.8982237114261932,0.02977556858858468,0.0,0.03461700791061866,0.01986857740803166,0.005151394715622404,0.0
45175,Exploits,Exploits,0.0,0.0,0.003768244418649641,0.9892779614809083,0.0,0.003271394432372408,0.0,3.901033952501909e-05,0.0,0.0036433893285446792
45176,Fuzzers,Fuzzers,0.0,0.0,0.0,0.005370910140370308,0.9638680089172372,0.003742983590819246,0.027018097351573234,0.0,0.0,0.0
45177,Fuzzers,Fuzzers,1.1812989176476306e-06,6.199807686697365e-05,0.0009812578780527955,0.032547361484317194,0.9053197221429637,0.015164153320548745,0.03167797033209314,0.0023699731008169755,0.005209763821024396,0.006666618544398493
45178,Generic,Exploits,0.0,0.0,0.05338633259758432,0.8089587639725738,0.0,0.1187864241511619,0.013296026665490747,0.0,0.0,0.005572452613189297
45179,Reconnaissance,Reconnaissance,0.0,0.00023733457787345017,0.0,0.001341986663517317,0.00700973006336637,0.0,0.002579110825057547,0.988129449450431,0.0007023884197542805,0.0
45180,Fuzzers,Exploits,0.0,0.0,0.0035376165037248365,0.8764075925474982,0.06495986416567129,4.3596789845468077e-05,0.054112646529089606,0.0,0.0009386834641703724,0.0
45181,Exploits,Exploits,0.0,0.0,4.806287214095858e-05,0.999951937127859,0.0,0.0,0.0,0.0,0.0,0.0
45182,Exploits,Reconnaissance,0.0,0.00019453299890243164,0.0070691441092094005,0.13593928201043495,0.000314982887736363,0.0,0.0001283372208606334,0.8563537207728563,0.0,0.0
45183,Fuzzers,Normal,0.0,0.0,0.00016916114482562152,0.008307675988188,0.056482827656062794,0.0,0.9347193590599231,0.00032097615100042803,0.0,0.0
45184,Fuzzers,Fuzzers,0.0,0.0,0.004490315131477121,0.025047815976665198,0.9193778040743967,0.0025272031247820987,0.04855686169267896,0.0,0.0,0.0
45185,Fuzzers,Fuzzers,0.0,0.0,0.004704927629578643,0.006283774298584648,0.9598175530726274,0.0,0.029193744999209254,0.0,0.0,0.0
45186,Reconnaissance,Reconnaissance,1.4763313604130383e-05,5.865383800250699e-05,0.008573508787910588,0.0002860516638383182,0.0004837797134652711,3.877125689272621e-05,0.0021372489614141545,0.9801107401161413,0.008118366670119014,0.00017811567861187742
45187,Fuzzers,Fuzzers,0.0,0.00022980593232351033,4.5876627191776304e-05,0.005971524621248576,0.9147951014876713,7.383845167817198e-05,0.07888385287988667,0.0,0.0,0.0
45188,DoS,Exploits,0.0,0.0004330803425923435,0.030519924133132863,0.9645238635608769,0.0,0.004517999874244243,5.132089153491902e-06,0.0,0.0,0.0
45189,Reconnaissance,Reconnaissance,0.0,0.0011738829240452416,0.0020740209340570155,0.0018748060558662334,0.009802685722874597,0.0,0.0019492710675528312,0.9801807169975647,0.0029446162980393733,0.0
45190,Exploits,Exploits,0.0,0.0,0.00041946049233330463,0.9995805395076667,0.0,0.0,0.0,0.0,0.0,0.0
45191,Generic,Exploits,0.0011510481925547178,0.0,0.038140548738448916,0.8519991953050726,0.007249649682451241,0.09489250913564401,0.006567048945828493,0.0,0.0,0.0
45192,Reconnaissance,Reconnaissance,1.0041294002089393e-05,9.751135855542981e-05,0.000928251521302478,0.000902841360246073,0.0015342608175074482,1.4917065074080691e-05,0.000187116144090059,0.990787648583542,0.0051724400879108335,0.00036497176776945425
45193,Fuzzers,Fuzzers,5.1896007667138875e-05,0.0002274847249636012,0.00010324106787273996,0.011192208276871491,0.9268865038127863,0.0049441822780150095,0.040316466821633125,0.0159083571663258,0.0002840888519544641,8.557099191058777e-05
45194,Reconnaissance,Reconnaissance,0.00010552085073765595,0.00015139143812628844,0.0019203422797699375,0.00013459660362353913,0.00010227938760445709,5.154219041589122e-06,0.0008049638281278454,0.9886242103250699,0.008002121002189028,0.00014942006570978808
45195,Exploits,Shellcode,0.0007055316025024967,0.002045529412903792,0.025009051977775424,0.0034412621985620857,0.02642966581203565,0.004702535195077636,0.002501213754157707,0.07385835867578902,0.8581404630279055,0.003166388343290768
45196,Fuzzers,Fuzzers,0.0,0.0,0.0,0.004444659994036925,0.963641198830625,0.0,0.03191414117533808,0.0,0.0,0.0
45197,Fuzzers,Fuzzers,5.075744569505862e-05,0.0002324048935376534,0.0031330579386642473,0.01270707396949161,0.9232829097731472,0.002154350256557532,0.04020942345845211,0.018026920205932023,0.0001232879850142674,7.981407350828207e-05
45198,DoS,DoS,0.0,0.005842791846224463,0.7074686579966869,0.0571350551781165,0.08732766169632794,0.032396264368521915,0.04004802786861337,0.015267799794540737,0.054513741250968056,0.0
45199,Fuzzers,Normal,0.0,0.0,4.7677405906353686e-05,5.388574966253026e-05,0.06528445820217692,0.0,0.933707396649136,0.0,0.0009065819931182136,0.0
45200,Fuzzers,Fuzzers,0.0,0.0,9.953401642861614e-05,0.002473619753377055,0.9649965825363556,2.511805236711975e-06,0.03242775188860194,0.0,0.0,0.0
45201,Fuzzers,Normal,0.0,0.0,4.7677405906353686e-05,5.388574966253026e-05,0.06528445820217692,0.0,0.933707396649136,0.0,0.0009065819931182136,0.0
45202,DoS,Fuzzers,5.498433181359797e-05,0.00014497854632268038,0.002542533534868557,7.135487486113381e-05,0.9909297640751656,0.001274377291904298,0.004957627851381387,2.4379493682737358e-05,0.0,0.0
45203,Fuzzers,Shellcode,0.0,0.0018798945995441327,0.0024432935922682423,0.05732850781994582,0.029859086902118675,5.1887577370452575e-06,0.012634217299750776,0.013367129358815337,0.88248268166982,0.0
45204,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45205,DoS,Fuzzers,5.498433181359797e-05,0.00014497854632268038,0.002542533534868557,7.135487486113381e-05,0.9909297640751656,0.001274377291904298,0.004957627851381387,2.4379493682737358e-05,0.0,0.0
45206,Exploits,Fuzzers,0.0,0.0,0.0,0.04237793586998109,0.8903077246320915,9.331983028651403e-05,0.0672210196676408,0.0,0.0,0.0
45207,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45208,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45209,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45210,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45211,Exploits,Fuzzers,5.498433181359797e-05,0.00014497854632268038,0.002542533534868557,7.135487486113381e-05,0.9909297640751656,0.001274377291904298,0.004957627851381387,2.4379493682737358e-05,0.0,0.0
45212,Reconnaissance,Reconnaissance,2.8366648725534248e-05,0.00021475962074540283,0.0005326794890074012,8.799647113078418e-05,0.000448478496972767,5.168056854155634e-06,0.001098590512557249,0.975480855875163,0.02032737940073702,0.0017757254281066857
45213,Fuzzers,Fuzzers,5.498433181359797e-05,0.00014497854632268038,0.002542533534868557,7.135487486113381e-05,0.9909297640751656,0.001274377291904298,0.004957627851381387,2.4379493682737358e-05,0.0,0.0
45214,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45215,Exploits,Exploits,0.0,0.001003073007559921,0.006140007321858324,0.9456102403764357,1.2235982627413718e-05,0.0,0.0,0.046831514875274025,0.000402928436244684,0.0
45216,Exploits,Exploits,0.0,0.0,0.017166006679197855,0.9444116055415944,0.016628188690769978,0.01520523800888616,0.006588961079551517,0.0,0.0,0.0
45217,DoS,Fuzzers,5.498433181359797e-05,0.00014497854632268038,0.002542533534868557,7.135487486113381e-05,0.9909297640751656,0.001274377291904298,0.004957627851381387,2.4379493682737358e-05,0.0,0.0
45218,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45219,Reconnaissance,Reconnaissance,5.384611081815477e-05,0.00018348446670324477,0.0007893687139111708,0.00015985771480047013,8.405090581059e-05,7.3444257194610165e-06,0.00029704519305647436,0.9917981977103209,0.006305647710893102,0.00032115704796647885
45220,DoS,Fuzzers,5.498433181359797e-05,0.00014497854632268038,0.002542533534868557,7.135487486113381e-05,0.9909297640751656,0.001274377291904298,0.004957627851381387,2.4379493682737358e-05,0.0,0.0
45221,Reconnaissance,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45222,Exploits,Exploits,0.0,0.0,0.009892163961919827,0.9875203036919591,0.0,0.0,0.002524433341158233,6.30990049628273e-05,0.0,0.0
45223,Exploits,Exploits,0.0,0.0,0.016846583298736343,0.929104304810403,4.900114659341059e-05,1.0657430019408655e-05,1.6833681698382514e-07,0.026424361624891295,0.027564923352539628,0.0
45224,Exploits,Fuzzers,1.373100847680852e-07,9.301790163662699e-06,0.0007253663787095658,0.041070957994829266,0.9344002853031635,0.007097127203285329,0.0073824472342393895,0.0021180122935236696,0.002425627439710967,0.00477073705228986
45225,Reconnaissance,Reconnaissance,0.0,0.0002096311608707975,4.067435214520703e-05,1.9755371086307295e-05,0.0002145245124654944,4.8413661990632984e-05,3.3522717342416515e-05,0.998542266591832,0.0008912116322671436,0.0
45226,Exploits,Exploits,0.0,0.0,0.0018398681764114017,0.9951657325786831,0.0,0.0029943992449054206,0.0,0.0,0.0,0.0
45227,Reconnaissance,Reconnaissance,0.00010552085073765595,0.00015139143812628844,0.0019203422797699375,0.00013459660362353913,0.00010227938760445709,5.154219041589122e-06,0.0008049638281278454,0.9886242103250699,0.008002121002189028,0.00014942006570978808
45228,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45229,Fuzzers,Shellcode,0.0,0.0018791193846986278,0.058862446212292446,0.031038006210968354,0.03521114180185495,0.0,0.014966678769327234,0.002337887039829838,0.8557047205810286,0.0
45230,Exploits,Exploits,0.0,0.0,0.004523865590069581,0.9881763159517919,0.0001188412699508567,0.007180977188187734,0.0,0.0,0.0,0.0
45231,Exploits,Reconnaissance,0.0,0.0,0.0010231202631994073,0.11053898890625143,4.43409435941445e-05,0.0,0.0024339138619779545,0.8859596360249768,0.0,0.0
45232,Fuzzers,Fuzzers,1.8091307777872887e-06,7.426504270522439e-05,0.0013917434985780627,0.01884731093063236,0.843905089328171,0.013442148073863373,0.1051911192520224,0.0028124464792257126,0.0035976278999205057,0.010736440364103596
45233,Fuzzers,Shellcode,0.0,0.0019328790054384854,0.03025027986026928,0.02955723538334849,0.011221937989616106,0.0,0.022106892935853134,0.005150104877991925,0.8997806699474826,0.0
45234,Generic,Exploits,0.0,0.005949623786552685,0.03846658236513603,0.8421270950447065,0.010858664489448075,0.09868476821188168,0.0032607805706925852,0.0006524855315823364,0.0,0.0
45235,Reconnaissance,Reconnaissance,0.00011076356883852237,0.00030343374719608623,0.0010212252865113998,0.0002204345743212406,0.00022058453244597174,1.2106147833348899e-05,0.00026968650678159796,0.9941128997482378,0.0031899099334046525,0.0005389559544293867
45236,DoS,Fuzzers,0.00031156396769192724,0.0007538051451457947,0.0010777001922424134,0.0054730794236922,0.9735459207630095,0.0001261298815754856,0.015900138909180652,0.002626208303124722,0.0001854534143371871,0.0
45237,Fuzzers,Fuzzers,0.0,0.0,0.0017726187499863934,0.020854044069251624,0.9189503180216885,0.001318827195345219,0.057104191963728235,0.0,0.0,0.0
45238,Exploits,Exploits,0.0,0.00016272513079563627,0.01048958938853289,0.9821996418485138,0.0014892982474416134,0.005639266989175653,1.9478395540248855e-05,0.0,0.0,0.0
45239,Reconnaissance,Reconnaissance,0.0,0.0,0.0,1.6702890165263983e-05,0.00012761085686999532,9.21422636767151e-06,0.000579619187712939,0.998792251123578,0.0004746017153061467,0.0
45240,Fuzzers,Fuzzers,0.0002210081367279135,0.00826872134036782,0.004107854871204771,0.08413034881394427,0.8201590782648959,0.05970190438206646,0.02341108419079298,0.0,0.0,0.0
45241,Fuzzers,Fuzzers,0.00031156396769192724,0.0007538051451457947,0.0010777001922424134,0.0054730794236922,0.9735459207630095,0.0001261298815754856,0.015900138909180652,0.002626208303124722,0.0001854534143371871,0.0
45242,Exploits,Exploits,0.0,0.0,0.001665183229208424,0.9702125834796891,0.007764051674081178,0.01671086873994632,0.003647312877075033,0.0,0.0,0.0
45243,DoS,DoS,0.0,0.003230419225861745,0.9001306012411766,0.08469943135746287,0.0,0.004274395642646453,0.0012954053524376226,0.006369747180414753,0.0,0.0
45244,Fuzzers,Fuzzers,0.0,0.0,0.007663902204413886,0.003968058978728565,0.8454405769397701,4.887796700832774e-06,0.09420602158988958,0.037077789244576255,0.011638763245920673,0.0
45245,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45246,Fuzzers,Fuzzers,0.0,0.00017663638579918994,0.0,0.0,0.7716222459297486,0.0,0.2282011176844522,0.0,0.0,0.0
45247,Fuzzers,Fuzzers,0.0,0.0016722948383982525,0.002609439493990813,0.022451577349682096,0.9046546829121868,0.009833814894277641,0.05877819051146457,0.0,0.0,0.0
45248,Reconnaissance,Reconnaissance,0.0,0.00012695946407573493,0.004755958086899962,6.343129763083413e-05,0.0004225874751360816,1.1976028964533761e-05,0.00010591429744542574,0.9923898721943883,0.0021233011554589614,0.0
45249,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45250,Fuzzers,Fuzzers,0.0,0.0,0.0,0.004457122723030439,0.957118651557228,0.0,0.03842422571974153,0.0,0.0,0.0
45251,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45252,Fuzzers,Exploits,0.0,0.0,0.0026409585122960243,0.9539201576780422,0.01709263443929637,0.008676192220794798,0.0163090678770902,0.0,0.0005972136227591111,0.0007637756497213428
45253,Fuzzers,Fuzzers,0.0,0.0,0.011151181539198989,0.025113348678666117,0.9409006602399954,0.0018070318433268226,0.021027777698812436,0.0,0.0,0.0
45254,Shellcode,Fuzzers,3.272383302190289e-06,2.8424445960879093e-05,0.009882213772473735,0.06830094773041545,0.7752796900892674,0.05215778676941701,0.03527926096385154,0.0008208200214958032,0.05518480126445264,0.0030627825593633434
45255,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45256,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45257,Fuzzers,Normal,0.0,0.0,5.6879638900346963e-05,0.005211060208800407,0.051309152508595496,0.0,0.9434229076437037,0.0,0.0,0.0
45258,Reconnaissance,Reconnaissance,0.0,0.0,0.0,1.7123352157717126e-05,0.0001308232060267775,1.865866200258931e-05,0.007001354123261309,0.9923454917883358,0.00048654886821590467,0.0
45259,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45260,DoS,Exploits,0.0,0.0006971113185933409,0.07409348203585234,0.8976894944372855,9.304886952622054e-05,0.022937746665221016,0.0,0.00448911667352167,0.0,0.0
45261,Generic,Exploits,0.0,0.0016531782539549122,0.002387348177315477,0.8604771318470861,0.0,0.13333364377335896,0.0019267649271998257,0.00022193302108473897,0.0,0.0
45262,Reconnaissance,Reconnaissance,0.0,0.00016136857249654903,5.2838981254422854e-05,0.004529572336325305,0.0017419985138765743,0.0014720223235498862,0.024487994915792625,0.9617004484452351,0.005853755911469587,0.0
45263,Exploits,Exploits,8.299343509909188e-05,0.00038934868057780166,0.02338779896008432,0.9001249153546799,0.007827444805975527,0.01632335852223694,0.02460146295613121,0.024324339597785315,0.0029383376874298492,0.0
45264,DoS,Exploits,0.0,0.003730610232227389,0.003790697654947071,0.8624270542106017,0.0469207654760819,0.0,0.033683135328094166,0.017934948011094104,0.03151278908695367,0.0
45265,Reconnaissance,Exploits,0.0,0.01503998939046449,0.00044342928091555597,0.9148375005870616,0.019596906631591585,0.0,0.006260221211693712,0.038264111897075966,0.0055578410011971925,0.0
45266,Exploits,Fuzzers,0.0,0.0,0.004492070006921045,0.07715453532694347,0.8660117240801493,0.0,0.0523416705859863,0.0,0.0,0.0
45267,Fuzzers,Fuzzers,0.00031156396769192724,0.0007538051451457947,0.0010777001922424134,0.0054730794236922,0.9735459207630095,0.0001261298815754856,0.015900138909180652,0.002626208303124722,0.0001854534143371871,0.0
45268,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45269,Generic,DoS,0.010633058014387315,0.04321513182935388,0.6167360249625349,0.17660409778161948,0.06383110446693424,0.022993759334541602,0.0284509520391713,0.02729160349531271,0.010235187555066132,9.08052107839387e-06
45270,Reconnaissance,Reconnaissance,0.00018258353919008727,0.0003425741920169309,0.0013153786172614152,0.0002225528572365384,0.00019443887049192798,1.1233281522060129e-05,0.0003026276911334352,0.9925739530145876,0.00459986933165756,0.000254788604902449
45271,DoS,Fuzzers,0.00031156396769192724,0.0007538051451457947,0.0010777001922424134,0.0054730794236922,0.9735459207630095,0.0001261298815754856,0.015900138909180652,0.002626208303124722,0.0001854534143371871,0.0
45272,Reconnaissance,Reconnaissance,0.0,0.0,2.1886058316739767e-05,1.8695529446024057e-05,0.0001974693859468064,0.0,4.067797125249968e-05,0.9996686325864558,5.2638468582163326e-05,0.0
45273,Fuzzers,Fuzzers,0.00031156396769192724,0.0007538051451457947,0.0010777001922424134,0.0054730794236922,0.9735459207630095,0.0001261298815754856,0.015900138909180652,0.002626208303124722,0.0001854534143371871,0.0
45274,Exploits,Exploits,0.0,0.0,0.005190844394496796,0.9927212601614905,0.0,0.0,0.0020878954440127677,0.0,0.0,0.0
45275,Generic,DoS,0.010633058014387315,0.04321513182935388,0.6167360249625349,0.17660409778161948,0.06383110446693424,0.022993759334541602,0.0284509520391713,0.02729160349531271,0.010235187555066132,9.08052107839387e-06
45276,Reconnaissance,Fuzzers,0.0,0.011970053283852467,0.005885207661683038,0.10515923026689886,0.7061675845931493,0.019179883631257288,0.044716619208129665,0.0901952765523101,0.016726144802719226,0.0
45277,Fuzzers,Fuzzers,0.00031156396769192724,0.0007538051451457947,0.0010777001922424134,0.0054730794236922,0.9735459207630095,0.0001261298815754856,0.015900138909180652,0.002626208303124722,0.0001854534143371871,0.0
45278,Generic,Exploits,0.0,0.005980976110420526,0.02377289668417358,0.8090575905388494,0.0,0.15983027281942874,0.00015741883901577343,0.0,0.0,0.0012008450081119513
45279,Exploits,Exploits,0.0,0.0,0.0037790904203812096,0.9962209095796187,0.0,0.0,0.0,0.0,0.0,0.0
45280,Generic,Generic,0.0,0.0,0.019980006354281866,0.06737139780903985,0.0,0.9126485958366783,0.0,0.0,0.0,0.0
45281,Fuzzers,Shellcode,0.0,0.005540274304113569,0.032432237887866186,0.04312156967863852,0.010360330409115114,0.0,0.0328333845697736,0.0048380337553429525,0.87087416939515,0.0
45282,Fuzzers,Fuzzers,0.0,0.0,8.8176196486597e-05,0.02277230831333495,0.8747324458881856,0.0054891451841846154,0.09691792441780823,0.0,0.0,0.0
45283,Exploits,Exploits,0.0,0.0,0.00010392017172747354,0.9998960798282726,0.0,0.0,0.0,0.0,0.0,0.0
45284,Reconnaissance,Reconnaissance,0.00018403329216187808,0.00035797532103608884,0.00134048618617296,0.00023362530493106003,0.00018767372820480453,1.232351784299342e-05,0.00024528151757508465,0.9926402513683377,0.004496711223065862,0.00030163854067169797
45285,Fuzzers,Fuzzers,0.0,0.0,0.0002775530435257953,0.00018265656034879938,0.881891518325572,0.0,0.11756662965470388,8.164241584950189e-05,0.0,0.0
45286,Exploits,Exploits,0.0,0.0,0.007372901928341665,0.9920488908673951,0.0,0.0,0.0005782072042632616,0.0,0.0,0.0
45287,Exploits,Exploits,0.0,0.011211915010426813,0.0014344720634771454,0.9175206874760313,0.02269227036259022,0.007533758365076254,0.005238727904211905,0.0035594275039314205,0.02649266913829468,0.004316072175960079
45288,Fuzzers,Fuzzers,0.0,0.0,0.00024679628915822967,0.0691631665475322,0.8825317280751044,0.0032716030853189525,0.04478670600288627,0.0,0.0,0.0
45289,Fuzzers,Shellcode,0.0,0.005267930458765405,0.00903572069330676,0.012308664539845308,0.03014463698637215,1.647557755927178e-05,0.021846625210829876,0.00028512299140422246,0.9210948235419171,0.0
45290,Fuzzers,Fuzzers,0.0,0.0,0.0,0.004749219807427686,0.86923186702088,0.0,0.12601891317169242,0.0,0.0,0.0
45291,Exploits,Exploits,0.0,0.0,0.0027139258658487203,0.9939777038796341,0.0,0.0,0.0,0.0033083702545171085,0.0,0.0
45292,Reconnaissance,Reconnaissance,0.00018258353919008727,0.0003425741920169309,0.0013153786172614152,0.0002225528572365384,0.00019443887049192798,1.1233281522060129e-05,0.0003026276911334352,0.9925739530145876,0.00459986933165756,0.000254788604902449
45293,Fuzzers,Normal,0.0,0.0,0.0,0.012867896557238493,0.031281340342259455,0.0,0.9553843513421415,0.00046641175836058095,0.0,0.0
45294,Exploits,Exploits,0.0,0.0,0.003019923462382958,0.996980076537617,0.0,0.0,0.0,0.0,0.0,0.0
45295,Fuzzers,Fuzzers,0.0,0.0,0.0,0.025112367391178243,0.923026781673284,0.006721365590059435,0.04513948534547828,0.0,0.0,0.0
45296,Exploits,Exploits,0.0,0.0,0.003209147447879042,0.996790852552121,0.0,0.0,0.0,0.0,0.0,0.0
45297,Fuzzers,Normal,0.0,0.0,3.9807381126787675e-05,0.0030588572843207027,0.05777202790394506,0.0,0.9390216404546692,0.00010766697593830155,0.0,0.0
