row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
49281,Fuzzers,Fuzzers,3.147133355010492e-06,0.010259315463544591,0.012679549893574591,0.039644336231644865,0.5435538751706099,0.005006554580276067,0.37226738914986357,0.007790874262670855,0.005959984588362113,0.002834973526098681
49282,Generic,Exploits,0.0019170742941561026,0.036431204803189086,0.18036795245259882,0.5273401817655349,0.13521518566109222,0.09065439489102166,0.02236962131230493,0.0022100632954619444,0.003134973590324063,0.0003593479343159928
49283,Generic,Generic,0.03515794467946337,0.03958388038628447,0.038937142216391656,0.017576743950120464,0.16428889601475757,0.6566207991498618,0.020940299521025628,0.013980843170337738,0.008463104851272295,0.004450346060485768
49284,Generic,Exploits,0.0,0.0,0.03966645069970341,0.5616003107985759,0.0,0.3899165525477222,0.00881668595399871,0.0,0.0,0.0
49285,Exploits,Exploits,0.0252720312634303,0.008100078725696508,0.2592462966860612,0.6969550781480042,5.1978586231147504e-05,0.0028698251580030146,0.006544606192502135,0.0009601052400711001,0.0,0.0
49286,Exploits,Exploits,0.001458595258296191,0.008105526709068427,0.00811134648791665,0.969572646752171,0.0,0.005928176371839673,0.006823708420707935,0.0,0.0,0.0
49287,Analysis,Generic,0.12691560961074427,0.15441197362359024,0.1470476956796551,0.05696979401337516,0.19334630832433627,0.25482967922267064,0.025936151359125633,0.038287968152114916,0.001898211458806904,0.0003566085555806886
49288,Exploits,Exploits,0.0004973450336872981,0.019758316489246332,0.009777368606224333,0.968188691388047,0.00041103975889310497,4.468674667042945e-05,0.0007052729707450179,0.00010960407248930878,0.000507674933997113,0.0
49289,Fuzzers,Normal,0.0,0.03258832512371992,0.01686457617118678,0.1621181570735273,0.3638361894612332,0.0041788442535743995,0.3956639872293578,0.010171835804778939,0.014260818040532206,0.00031726684209028755
49290,Fuzzers,Fuzzers,0.0101143695063906,0.016878311361472147,0.04993647764021968,0.07904265037558267,0.4357287572322919,0.027333646190073203,0.06390735869831819,0.04089546636095065,0.13949452953806724,0.13666843309663862
49291,Generic,Generic,0.030202035544205877,0.0332521744533584,0.03081373505574711,0.013281363764587275,0.1484051340541948,0.7003861160126903,0.02915212316482945,0.009559978288177038,0.0032299092994532907,0.0017174303627525663
49292,Exploits,Exploits,0.0004973450336872981,0.019758316489246332,0.009777368606224333,0.968188691388047,0.00041103975889310497,4.468674667042945e-05,0.0007052729707450179,0.00010960407248930878,0.000507674933997113,0.0
49293,Fuzzers,Fuzzers,5.397107747273879e-05,0.0159456303120755,0.0030787494861096764,0.016170378703647362,0.5758037118904988,6.080742026306885e-05,0.36737523070220435,0.017454295752069093,0.0028117382524428997,0.001245486403217049
49294,Backdoor,Generic,0.12691560961074427,0.15441197362359024,0.1470476956796551,0.05696979401337516,0.19334630832433627,0.25482967922267064,0.025936151359125633,0.038287968152114916,0.001898211458806904,0.0003566085555806886
49295,Reconnaissance,Reconnaissance,4.207649290590971e-05,0.0034289279947626807,0.0029429922575617135,0.010292566250850137,0.01444482433518124,0.00030247675488245324,0.004803087161047301,0.9299976995789594,0.030868294555523708,0.002877054618324386
49296,Fuzzers,Fuzzers,0.007611229436984433,0.014894450327269104,0.03382839841762455,0.16705717470564227,0.48841570749421337,0.0033800312202958154,0.009674210377946805,0.016048487199203165,0.046017447150315374,0.21307286367050984
49297,Exploits,Exploits,3.892935955089921e-05,0.1254161482686568,0.07913448145493834,0.2919687299974362,0.0962991925843982,0.0025635115164844057,0.04286384352225627,0.12157777054173387,0.18822141755535793,0.051915975199187975
49298,Analysis,DoS,0.15438953382369075,0.22162830305519982,0.24461648798555152,0.12203454993479564,0.07367381902187152,0.12031101775205018,0.008567648855627878,0.05180193800206924,0.0026200930135676453,0.0003566085555806886
49299,Generic,Generic,0.030202035544205877,0.0332521744533584,0.03081373505574711,0.013281363764587275,0.1484051340541948,0.7003861160126903,0.02915212316482945,0.009559978288177038,0.0032299092994532907,0.0017174303627525663
49300,Backdoor,DoS,0.15438953382369075,0.22162830305519982,0.24461648798555152,0.12203454993479564,0.07367381902187152,0.12031101775205018,0.008567648855627878,0.05180193800206924,0.0026200930135676453,0.0003566085555806886
49301,Exploits,Exploits,0.0,0.0,0.2659709538623828,0.7088441208123395,0.0,0.02450912969497142,0.0006757956303062053,0.0,0.0,0.0
49302,Exploits,Generic,0.12691560961074427,0.15441197362359024,0.1470476956796551,0.05696979401337516,0.19334630832433627,0.25482967922267064,0.025936151359125633,0.038287968152114916,0.001898211458806904,0.0003566085555806886
49303,DoS,Shellcode,0.031386565818471414,0.11495658191579082,0.17579278074581026,0.07418583711680038,0.06126077717545181,0.002153454719070014,0.042227986392410904,0.17621424192537666,0.2075781050335768,0.1142436691572448
49304,Fuzzers,Fuzzers,0.0,7.387793703734955e-05,0.022184820471960423,0.12823922527923406,0.6406546184816975,6.310482129687792e-05,0.20442484459651225,2.049475317549889e-05,0.0023542544659871188,0.0019847591930995637
49305,Generic,Generic,0.030202035544205877,0.0332521744533584,0.03081373505574711,0.013281363764587275,0.1484051340541948,0.7003861160126903,0.02915212316482945,0.009559978288177038,0.0032299092994532907,0.0017174303627525663
49306,Exploits,DoS,0.15438953382369075,0.22162830305519982,0.24461648798555152,0.12203454993479564,0.07367381902187152,0.12031101775205018,0.008567648855627878,0.05180193800206924,0.0026200930135676453,0.0003566085555806886
49307,Exploits,Exploits,3.892935955089921e-05,0.0006777108262547384,0.008562189085953062,0.9828159551375438,0.0005292273420489359,0.001188344314037342,0.00017251715843837937,0.0025208052515323415,0.003134973590324063,0.0003593479343159928
49308,DoS,Generic,0.12691560961074427,0.15441197362359024,0.1470476956796551,0.05696979401337516,0.19334630832433627,0.25482967922267064,0.025936151359125633,0.038287968152114916,0.001898211458806904,0.0003566085555806886
49309,DoS,DoS,0.15438953382369075,0.22162830305519982,0.24461648798555152,0.12203454993479564,0.07367381902187152,0.12031101775205018,0.008567648855627878,0.05180193800206924,0.0026200930135676453,0.0003566085555806886
49310,Exploits,Exploits,3.892935955089921e-05,0.0006777108262547384,0.008562189085953062,0.9828159551375438,0.0005292273420489359,0.001188344314037342,0.00017251715843837937,0.0025208052515323415,0.003134973590324063,0.0003593479343159928
49311,Fuzzers,Fuzzers,0.005830480250533863,0.008807672972068128,0.03829428619628186,0.15019965542861505,0.5943416940250763,0.005116475846181976,0.011929821786869412,0.010181534413949898,0.04186490072121356,0.13343347835921457
49312,Generic,Exploits,0.0,0.0,0.1105335454647091,0.8315875420975053,0.0,0.057878912437785875,0.0,0.0,0.0,0.0
49313,Generic,Generic,0.030202035544205877,0.0332521744533584,0.03081373505574711,0.013281363764587275,0.1484051340541948,0.7003861160126903,0.02915212316482945,0.009559978288177038,0.0032299092994532907,0.0017174303627525663
49314,Exploits,DoS,0.15438953382369075,0.22162830305519982,0.24461648798555152,0.12203454993479564,0.07367381902187152,0.12031101775205018,0.008567648855627878,0.05180193800206924,0.0026200930135676453,0.0003566085555806886
49315,Reconnaissance,Reconnaissance,0.0,0.001286410798878749,0.026553369039629772,0.29562532116174817,0.0008681547218902747,7.175216534868888e-05,0.0016145097419434052,0.6235865708617149,0.027585206218397343,0.02280870529044872
49316,Exploits,Generic,0.12691560961074427,0.15441197362359024,0.1470476956796551,0.05696979401337516,0.19334630832433627,0.25482967922267064,0.025936151359125633,0.038287968152114916,0.001898211458806904,0.0003566085555806886
49317,Fuzzers,Fuzzers,0.03122854155532608,0.05541444381601388,0.05406227427547308,0.029362246454956727,0.3613686530478531,0.003297142540270649,0.050054023969199876,0.15601375499041775,0.24385116228843046,0.01534775706206272
49318,Reconnaissance,Reconnaissance,0.04744225843087893,0.04900705131706615,0.05718559977637423,0.02965291109777776,0.07593541493309602,0.001720178088611653,0.061446467603889304,0.4796916141809681,0.1667582572105349,0.03116024736080855
49319,Fuzzers,DoS,0.15438953382369075,0.22162830305519982,0.24461648798555152,0.12203454993479564,0.07367381902187152,0.12031101775205018,0.008567648855627878,0.05180193800206924,0.0026200930135676453,0.0003566085555806886
49320,Exploits,Exploits,3.892935955089921e-05,0.0006777108262547384,0.007941591860228293,0.9847628058318395,0.0005292273420489359,0.0001228274302574175,0.0001987711426164649,0.002233814682563293,0.003134973590324063,0.0003593479343159928
49321,Generic,Generic,0.051218458769847555,0.059399588077444,0.058458339301290636,0.033242986399384444,0.2177353969600281,0.44927986795618347,0.06508622582966489,0.053247125324917786,0.007881665320753276,0.004450346060485768
49322,Fuzzers,Generic,0.12691560961074427,0.15441197362359024,0.1470476956796551,0.05696979401337516,0.19334630832433627,0.25482967922267064,0.025936151359125633,0.038287968152114916,0.001898211458806904,0.0003566085555806886
49323,DoS,Shellcode,3.147133355010492e-06,0.016035792015695428,0.21233427596469262,0.25071491397345597,0.11510010492336659,0.006295930318475189,0.029655684130302114,0.039505152361878515,0.3151909910625901,0.015164008116189112
49324,Reconnaissance,Reconnaissance,0.07844832494177471,0.08905757908522638,0.08127122454270637,0.03757419487422138,0.20891584488609605,0.02806513900334997,0.06831331780321719,0.3188002253788627,0.08606739250456362,0.003486756979986934
49325,Fuzzers,Normal,3.147133355010492e-06,0.001409590394217969,0.0005287076872515215,0.008722517345673867,0.4426306440145547,1.3847386762046161e-05,0.5384914294109904,0.002286175151037618,0.003396234792148127,0.0025177066840083935
49326,Exploits,Exploits,0.0007896720067097823,0.0029822173896864555,0.03069170993176541,0.9602967552444346,0.0023154177091935274,0.0002433190199716087,0.0026809086982380863,0.0,0.0,0.0
49327,DoS,Shellcode,0.03438301503963319,0.07123755430552453,0.08309413941186104,0.03387340869642073,0.05473799696068304,0.005620469758427202,0.04307569370680995,0.22976926217916877,0.36860520992351853,0.07560325001795583
49328,Generic,Generic,0.051218458769847555,0.059399588077444,0.058458339301290636,0.033242986399384444,0.2177353969600281,0.44927986795618347,0.06508622582966489,0.053247125324917786,0.007881665320753276,0.004450346060485768
49329,Reconnaissance,Reconnaissance,0.0323683106642567,0.03878465472724872,0.0437670218110321,0.022019408090670597,0.026622155543611473,0.0013777345000176274,0.006089835298633873,0.5695355152261001,0.2411542296829936,0.018281134455441127
49330,Fuzzers,Generic,0.12691560961074427,0.15441197362359024,0.1470476956796551,0.05696979401337516,0.19334630832433627,0.25482967922267064,0.025936151359125633,0.038287968152114916,0.001898211458806904,0.0003566085555806886
49331,Generic,Exploits,3.892935955089921e-05,0.002213631975154654,0.12428355886588116,0.6771069598068057,0.09138793327055744,0.00931603074467263,0.048559883110242064,0.011090598960787174,0.020275248421325952,0.015727225485021774
49332,DoS,Exploits,0.009411120667892322,0.0046672656408270966,0.2906062164044593,0.5520962349893124,0.0,0.0018454424487063551,0.14137371984880262,0.0,0.0,0.0
49333,Exploits,Exploits,0.0007896720067097823,0.0029822173896864555,0.03069170993176541,0.9602967552444346,0.0023154177091935274,0.0002433190199716087,0.0026809086982380863,0.0,0.0,0.0
49334,Fuzzers,Normal,3.147133355010492e-06,0.001409590394217969,0.0005287076872515215,0.008722517345673867,0.4426306440145547,1.3847386762046161e-05,0.5384914294109904,0.002286175151037618,0.003396234792148127,0.0025177066840083935
49335,Generic,Generic,0.051218458769847555,0.059399588077444,0.058458339301290636,0.033242986399384444,0.2177353969600281,0.44927986795618347,0.06508622582966489,0.053247125324917786,0.007881665320753276,0.004450346060485768
49336,DoS,Exploits,0.00018493901938227003,0.002182749553220909,0.09666561878129747,0.8301237466995779,0.0005292273420489359,4.609057996865682e-05,0.06456324320440113,0.0022100632954619444,0.003134973590324063,0.0003593479343159928
49337,Analysis,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49338,Exploits,Exploits,0.0,0.0,0.07980329603092687,0.9109675672454459,0.0,0.004562310911092819,0.004643074425433024,2.375138710134879e-05,0.0,0.0
49339,Exploits,Exploits,3.147133355010492e-06,0.005808218445929953,0.13771270112657902,0.7064041815229899,0.009146921913738336,0.007904472866680237,0.006801567487290126,0.053922645412509275,0.0050177857075952995,0.06727835838333263
49340,Reconnaissance,Reconnaissance,6.776287693572994e-05,0.006851194137227971,0.0027122447784127075,0.007542239887768853,0.036542804670543126,0.00018232806154037788,0.006505972030155326,0.8801730050173106,0.05375237247173477,0.005670076068370749
49341,Exploits,Exploits,3.892935955089921e-05,0.008697082115092103,0.04093294991650752,0.9317001497086439,0.0005292273420489359,0.0007339909373463602,0.01166328580070772,0.0022100632954619444,0.003134973590324063,0.0003593479343159928
49342,Backdoor,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49343,Exploits,Exploits,3.892935955089921e-05,0.0024661502728413835,0.09157917300673453,0.8832041533073468,0.004784467781268157,0.007032918825809857,0.0009047312636675603,0.0022453520540365625,0.0073847761944278644,0.0003593479343159928
49344,DoS,DoS,0.0003671577448549988,0.0060447080700545275,0.6302808262113802,0.28431830882093656,0.019967305281477915,0.027157618285715553,0.012224129810935258,0.009289510300468425,0.009991087539859828,0.0003593479343159928
49345,Fuzzers,Fuzzers,0.020744532017291983,0.02445776458605791,0.035219857783468256,0.011604129215517778,0.5882396096242315,0.033263444376746144,0.18391202639721999,0.04271059825915331,0.05801825789530293,0.0018297798450105968
49346,Reconnaissance,Reconnaissance,4.207649290590971e-05,0.023386353687166524,0.030567237033463625,0.01961510604502524,0.09149159754584128,0.0012553270841463855,0.07925501034197749,0.6117357992580136,0.1397744378931345,0.002877054618324386
49347,Fuzzers,Fuzzers,0.008143934991476918,0.009724567060226723,0.013471766347406265,0.015645670073931077,0.7024470267694453,0.0028670145006255195,0.18803153824947233,0.0052250486316098325,0.012830432039666502,0.041613001336143415
49348,Shellcode,Exploits,4.207649290590971e-05,0.004466140548222544,0.1543719576447429,0.42880391357656467,0.042792827843885314,0.0053124840291589905,0.012667691911939925,0.022686837139780907,0.3136737970834948,0.015182273729305022
49349,Exploits,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49350,Exploits,Exploits,0.0006657929225490436,0.023119989041940903,0.4180918988719084,0.5481522648681034,0.0005292273420489359,0.0003069417807177798,0.003429500352629179,0.0022100632954619444,0.003134973590324063,0.0003593479343159928
49351,Fuzzers,Fuzzers,5.397107747273879e-05,0.010347760029951802,0.017047165535919916,0.03589433013538357,0.5060711665381762,8.151799670865624e-05,0.41654510938611755,0.004377062799357122,0.008019163255606407,0.0015627532453073368
49352,Exploits,Exploits,4.207649290590971e-05,0.09218123454128223,0.22201505446634223,0.6131745287483711,0.007577091755375743,0.016372936586021684,0.0005871779422430671,0.007445702758718095,0.031472694202131384,0.009131502506607658
49353,Fuzzers,Fuzzers,0.03177110850443371,0.03634602413592495,0.05152722421467013,0.018555484481186803,0.46942581887554286,0.0834616808676283,0.20418271590416764,0.06739468950407292,0.033774357000663356,0.003560896511708889
49354,Exploits,Exploits,0.00010268797368227095,0.001115851624866885,0.1617117516993945,0.828469003116224,0.0005292273420489359,0.002225182749391352,0.00014191067428926687,0.0022100632954619444,0.003134973590324063,0.0003593479343159928
49355,Fuzzers,Fuzzers,0.0,0.031780485819613,0.02077017013326564,0.12424009670155041,0.4506255210451374,0.00563043493037956,0.34211186015676526,0.010501460340734115,0.012370005428099415,0.001969965444456109
49356,Shellcode,Shellcode,3.147133355010492e-06,0.00537418021734439,0.03499820483334487,0.07777457981720219,0.195518325116236,7.195388913762367e-05,0.038523552283154384,0.01703285353982263,0.6239763795416533,0.00672682362875001
49357,Fuzzers,Fuzzers,0.006974246333240491,0.005637835110901337,0.007085487272124265,0.01689406021520931,0.5182549705703599,0.05084831632295832,0.38177047687789717,0.012178573397046559,0.0003560339002608626,0.0
49358,DoS,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49359,DoS,DoS,3.147133355010492e-06,0.022879204955838325,0.6049649640816707,0.23244665207133444,0.029093039837519163,0.03240237767079242,0.004997303420604103,0.06333117187265808,0.005711733669852879,0.0041704052863742146
49360,Fuzzers,Fuzzers,0.020639645194311253,0.014020193868906435,0.022492219294558767,0.009134742176500286,0.5612738900744373,0.03280904632838586,0.3049590233811266,0.016131382337571828,0.01848429505271842,5.5562291481334655e-05
49361,Fuzzers,Fuzzers,0.0,0.017914455436181906,0.04021398809655872,0.02186867827210596,0.4608426496281149,0.0031458585976198838,0.14680727215317174,0.17174531202424068,0.1371811811550701,0.00028060463693663765
49362,Fuzzers,Normal,5.711821082774928e-05,0.0008677983591321967,0.014852978180923461,0.03878433453683632,0.40008341919247037,0.00025256720520850306,0.47879267696918665,0.01988474754139251,0.04266116671679706,0.0037631930872254428
49363,Generic,Exploits,0.009966591273241359,0.01448671362750906,0.17636974768174238,0.46366166266379755,0.005136413278668035,0.3267383225500564,0.0035547765459037718,8.577237908129305e-05,0.0,0.0
49364,Exploits,Exploits,3.147133355010492e-06,0.0013438714941638708,0.052352379907161906,0.5480960809776175,0.002867585829147713,0.003725775697637294,0.00397091025904084,0.20719323686303265,0.013905646150169227,0.16654136568867395
49365,Fuzzers,Normal,5.397107747273879e-05,0.057663054757749285,0.023197245265041178,0.11831862285024332,0.3379556414652934,0.004749444183779705,0.4034626105208401,0.024820773171417163,0.028215883462857073,0.0015627532453073368
49366,Exploits,Exploits,0.0,0.0,0.13465175613144734,0.8537597355917153,0.0,0.00907691601836326,0.0025115922584739675,0.0,0.0,0.0
49367,Exploits,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49368,Reconnaissance,Reconnaissance,0.0330368555343203,0.040623597375367984,0.05622631670384078,0.023294285158480577,0.05348434996772831,0.01969696359034977,0.014038952339690425,0.5580653330569599,0.1915718023052491,0.00996154396801568
49369,Exploits,Exploits,0.012167890670248673,0.012616889814623495,0.14594121922344683,0.8161598041931295,0.0009604102464763216,0.006238104370866983,0.005829909102126806,8.577237908129305e-05,0.0,0.0
49370,Fuzzers,Normal,5.711821082774928e-05,0.0016232733969101943,0.0023362949989509667,0.027062577770370955,0.4142377448824146,0.0003625122312137985,0.4538386170126108,0.033889775661382356,0.0628288927480932,0.0037631930872254428
49371,Exploits,Exploits,0.002109490581687548,0.05409965320632107,0.047292725804985086,0.47542051220898934,0.2930548062171798,0.042921582740250847,0.03324284208146759,0.022679603926959887,0.01775968886595981,0.011419094366199088
49372,Exploits,Exploits,0.0,0.0,0.2251291996091947,0.7094806011700079,0.0,0.05003253983673558,0.0,0.015357659384062174,0.0,0.0
49373,Fuzzers,Fuzzers,0.011363146423079187,0.011997070420120189,0.012257161316313046,0.006365707644054477,0.6111012334141824,0.04348625889715383,0.2990281569471311,0.0037524376843791098,0.0006488272535846873,0.0
49374,Fuzzers,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49375,Fuzzers,Worms,0.010120405954042323,0.01590602701187329,0.0623980688613186,0.10654578348092797,0.2668265535482468,0.006694740820120023,0.04336027823513077,0.02650800880590691,0.08690644128980093,0.37473369199263734
49376,Exploits,Exploits,0.016975451143602566,0.007098804722155127,0.28709537921716344,0.5954882312027585,0.046768140966253174,0.021655749587028074,0.005534074302052604,0.009086681158635585,0.010297487700351058,0.0
49377,DoS,DoS,0.0,0.0,0.846887940028284,0.13282519906717774,0.0,0.0037763537792080415,0.011121032284635866,0.005389474840694353,0.0,0.0
49378,Fuzzers,Shellcode,5.711821082774928e-05,0.018152521244340088,0.05617680257375438,0.053650947565537545,0.3419169092610653,6.120056636195351e-05,0.1090468267983687,0.02440656177328936,0.3924873142822937,0.00404379772416208
49379,Fuzzers,Fuzzers,0.0,0.020614062362153556,0.018441778250951286,0.030046871148792717,0.7304573200555179,0.0041036955597505385,0.190286466597693,0.0035156649305922365,0.0025341410945488837,0.0
49380,Reconnaissance,Reconnaissance,0.032564838262489244,0.04803644803671652,0.052931145859554975,0.02626803345355342,0.0221522374119009,0.0016887585573032104,0.005183389853406516,0.5405499334794949,0.24210373244559139,0.028521482639991668
49381,Exploits,Exploits,3.892935955089921e-05,0.0006777108262547384,0.04421225691854656,0.9456582415416519,0.0005292273420489359,0.0030521089464814206,0.00012714024536310788,0.0022100632954619444,0.003134973590324063,0.0003593479343159928
49382,Fuzzers,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49383,Fuzzers,Normal,5.397107747273879e-05,0.04080760563743955,0.052754611097772575,0.15127309358534202,0.24771239333820674,0.007557648159335814,0.4530044128335111,0.02803285084397184,0.01755792702373136,0.001245486403217049
49384,Generic,Exploits,0.0,0.013151913945660922,0.12521032125488546,0.5305257513063397,0.25266690379601436,0.03356388286714308,0.04488122682995648,0.0,0.0,0.0
49385,Fuzzers,Reconnaissance,2.8833517384830725e-05,0.017616040996189332,0.005124418641634636,0.01483256856161867,0.3303677015668108,0.003372328691163121,0.07778027459695405,0.4084777572636267,0.13763407568324632,0.004766000481371958
49386,Fuzzers,Fuzzers,0.025583055505235933,0.02984131396801534,0.04041561006902107,0.013169231465630924,0.5373116581430972,0.03261717353542479,0.23799598133885114,0.04382699207871348,0.03740920405100014,0.0018297798450105968
49387,Reconnaissance,Reconnaissance,4.207649290590971e-05,0.00634864959145885,0.00779574775001273,0.0068588351709111175,0.01901536127119243,0.0004932011484766641,0.0033312505793682305,0.8989405123175871,0.05363478262580083,0.0035395830522862897
49388,DoS,Exploits,0.0004725157791068256,0.013398519362296035,0.1134840120974105,0.8361652775060204,0.0005292273420489359,3.231136842724634e-05,0.01646329361442259,0.01596052140562696,0.003134973590324063,0.0003593479343159928
49389,Analysis,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49390,Reconnaissance,Reconnaissance,0.032409402367522905,0.0465241822734551,0.05114847220930841,0.026416966719009904,0.02007587761924631,0.0012687498143826178,0.004313753642537609,0.5311149828597742,0.24964891139340772,0.03707870110135854
49391,Generic,Generic,0.03943369925825741,0.04493192857304623,0.04435460761241917,0.027460579234497164,0.26554162858968566,0.49703256973425886,0.044200743417156824,0.024611931156507352,0.007981966363689327,0.004450346060485768
49392,Shellcode,Fuzzers,5.711821082774928e-05,0.008287056022017925,0.01478615234776164,0.06120457739888586,0.47610900144954504,0.003517759628992304,0.2606378975484568,0.014894637372320494,0.15444058089877863,0.006065219122415293
49393,Fuzzers,Fuzzers,0.004657615371565108,0.004334889877234427,0.005029264610382866,0.012404561481301098,0.6595331412846618,0.0673675720604807,0.24461417203143632,0.0017027493826748943,0.0003560339002608626,0.0
49394,Generic,Generic,0.03943369925825741,0.04493192857304623,0.04435460761241917,0.027460579234497164,0.26554162858968566,0.49703256973425886,0.044200743417156824,0.024611931156507352,0.007981966363689327,0.004450346060485768
49395,Generic,Exploits,3.892935955089921e-05,0.0006777108262547384,0.12189966744776834,0.8145581942923306,0.0005292273420489359,0.050749401192976974,0.005842484718967062,0.0022100632954619444,0.003134973590324063,0.0003593479343159928
49396,Backdoor,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49397,Fuzzers,Shellcode,5.711821082774928e-05,0.049056380853846664,0.059466271528352016,0.09814198323106436,0.244498248133067,0.00014026903689222297,0.04272523163418539,0.06311407019855453,0.42798533898525953,0.014815088187951731
49398,Fuzzers,Fuzzers,0.005656825048969425,0.004844867766031441,0.006053696456878529,0.004193864788665412,0.5621876449859774,0.10598010269930086,0.3082688203254163,0.0016494431107522127,0.0011647348180073085,0.0
49399,Fuzzers,DoS,0.15438953382369075,0.22162830305519982,0.24461648798555152,0.12203454993479564,0.07367381902187152,0.12031101775205018,0.008567648855627878,0.05180193800206924,0.0026200930135676453,0.0003566085555806886
49400,Fuzzers,Reconnaissance,0.0007178087070778258,0.02508351556628942,0.011329919096118652,0.03254034963673049,0.3014419665283657,0.0004357119289006953,0.21519874639507247,0.31530010885978604,0.09543416659764983,0.0025177066840083935
49401,Fuzzers,Fuzzers,0.004657615371565108,0.004334889877234427,0.005029264610382866,0.002404561481301099,0.6313580083109421,0.0673675720604807,0.2827893050051554,0.0017027493826748943,0.0003560339002608626,0.0
49402,Analysis,DoS,0.16435690197056263,0.1529149720917591,0.22434977775752532,0.1282508583588491,0.0866972196697194,0.16322672629918725,0.026333464522198015,0.05089337776105563,0.0026200930135676453,0.0003566085555806886
49403,Fuzzers,Fuzzers,0.0,0.0,0.015618371628211931,0.18490729967258995,0.6968373305739504,0.0023922641877008317,0.10024473393754704,0.0,0.0,0.0
49404,Fuzzers,Fuzzers,0.028746594270718146,0.03837190577027168,0.04618153877710213,0.036675214848084184,0.2699532916632225,0.030595776134972552,0.08787742144782232,0.210891595498175,0.20806244373050725,0.04264421785912517
49405,Exploits,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49406,Backdoor,DoS,0.16435690197056263,0.1529149720917591,0.22434977775752532,0.1282508583588491,0.0866972196697194,0.16322672629918725,0.026333464522198015,0.05089337776105563,0.0026200930135676453,0.0003566085555806886
49407,DoS,Exploits,0.005072995963401416,0.0001154336426890485,0.26292251815400175,0.7246008663885409,3.325650625625918e-05,0.001946520545597624,0.0042490674292675725,2.5618300780269392e-05,0.0,0.0010337230694653895
49408,DoS,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49409,Exploits,DoS,0.16435690197056263,0.1529149720917591,0.22434977775752532,0.1282508583588491,0.0866972196697194,0.16322672629918725,0.026333464522198015,0.05089337776105563,0.0026200930135676453,0.0003566085555806886
49410,Fuzzers,Reconnaissance,3.147133355010492e-06,0.014172340864168808,0.021355678516184487,0.008895104792304638,0.25232464975572005,0.0012979076338953152,0.11377046704358387,0.43368169455629674,0.1501281843620394,0.004370825342451647
49411,Exploits,Exploits,6.375861413137173e-05,0.00043814079861214647,0.04503654651910181,0.9316887836882808,0.0,0.010407520802608592,0.012365249577264963,0.0,0.0,0.0
49412,Fuzzers,Fuzzers,0.0,0.020742528226734912,0.023312172344677112,0.03660156933751648,0.39672486928056394,3.6298352831305294e-05,0.28688939884649356,0.049877685062778176,0.18375117934959273,0.002064299198812147
49413,DoS,DoS,0.16435690197056263,0.1529149720917591,0.22434977775752532,0.1282508583588491,0.0866972196697194,0.16322672629918725,0.026333464522198015,0.05089337776105563,0.0026200930135676453,0.0003566085555806886
49414,Exploits,Generic,0.10672721161685304,0.12612700098392426,0.14831177607917703,0.07389962884951426,0.18951244455593624,0.28433856999961643,0.03455766223878937,0.03346218474405599,0.00270691237655335,0.0003566085555806886
49415,Exploits,DoS,0.16435690197056263,0.1529149720917591,0.22434977775752532,0.1282508583588491,0.0866972196697194,0.16322672629918725,0.026333464522198015,0.05089337776105563,0.0026200930135676453,0.0003566085555806886
