row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
4950,DoS/DDoS,DoS/DDoS,unknown,True,0.9454144990736023,9.999999999990013e-13,0.0008573129051057931,0.9454144990736023,0.031465794661870765,0.022262393358421013
4951,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4952,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4953,Normal,Normal,unknown,True,0.9359762108162548,0.00014297683987068573,0.04489719477481672,0.0009285959796737324,0.9359762108162548,0.018055021589384122
4954,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4955,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4956,Normal,Normal,unknown,True,0.9043946500352691,9.99999999998e-13,0.00163657767199593,0.09396877229073496,0.9043946500352691,9.99999999998e-13
4957,Brute Force,Brute Force,Brute Force,False,0.8123443955134814,9.99999999999e-13,0.8123443955134814,7.487287588708458e-05,0.0022366933572070375,0.18534403825242454
4958,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4959,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4960,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4961,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4962,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4963,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4964,Normal,Normal,Normal,False,0.9855444276289993,9.999999999980003e-13,0.005678323111161674,0.008777249257838989,0.9855444276289993,9.999999999980003e-13
4965,Bot,Bot,Bot,False,0.9997555738149785,0.9997555738149785,9.999999999969996e-13,9.999999999969996e-13,0.00024442618202123365,9.999999999969996e-13
4966,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4967,Web Attack,Web Attack,Web Attack,False,0.8612757172928056,9.999999999990013e-13,0.13700767717549736,8.620352722714916e-06,0.0017079851779743522,0.8612757172928056
4968,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4969,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4970,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4971,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4972,Web Attack,Web Attack,Web Attack,False,0.8395804919433728,9.999999999990022e-13,0.06525739396567293,0.009098472950181418,0.08606364113977295,0.8395804919433728
4973,Normal,Normal,Normal,False,0.9720807480104897,9.999999999979999e-13,0.015810545888769435,0.012108706098740854,0.9720807480104897,9.999999999979999e-13
4974,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4975,Bot,Bot,Bot,False,0.9991343816581009,0.9991343816581009,9.999999999970006e-13,9.999999999970006e-13,0.0008656183388988114,9.999999999970006e-13
4976,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4977,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4978,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4979,Normal,Normal,Normal,False,0.975106757909798,0.00013155407255937686,0.01501733605372848,0.0005596207749280004,0.975106757909798,0.009184731188986179
4980,Normal,Normal,Normal,False,0.9663698198259343,0.00013156020046172938,0.022090919953427803,0.0005503675419871046,0.9663698198259343,0.01085733247818905
4981,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4982,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4983,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4984,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999845415296689,9.999999999970025e-13,9.999999999970025e-13,0.9999845415296689,1.5458467331165106e-05,9.999999999970025e-13
4985,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4986,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4987,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4988,Bot,Bot,Bot,False,0.9960308689405549,0.9960308689405549,9.99999999997001e-13,9.99999999997001e-13,0.003969131056444774,9.99999999997001e-13
4989,Normal,Normal,Normal,False,0.9690124242447675,4.55969372005427e-05,0.0032807299143179265,0.01966397440716927,0.9690124242447675,0.007997274496544826
4990,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
4991,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4992,Normal,Normal,Normal,False,0.997499887259675,9.999999999970002e-13,9.999999999970002e-13,9.999999999970002e-13,0.997499887259675,0.002500112737324864
4993,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4994,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
4995,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4996,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
4997,Bot,Bot,Bot,False,0.983398262364094,0.983398262364094,9.999999999970015e-13,9.999999999970015e-13,0.016601737632905733,9.999999999970015e-13
4998,Bot,Bot,Bot,False,0.9997555738149785,0.9997555738149785,9.999999999969996e-13,9.999999999969996e-13,0.00024442618202123365,9.999999999969996e-13
4999,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5000,Normal,Normal,Normal,False,0.9974976716685748,9.999999999970025e-13,9.999999999970025e-13,0.0025023283284250613,0.9974976716685748,9.999999999970025e-13
5001,Bot,Bot,Bot,False,0.9992090439491382,0.9992090439491382,9.99999999997002e-13,9.99999999997002e-13,0.0007909560478619777,9.99999999997002e-13
5002,DoS/DDoS,DoS/DDoS,unknown,True,0.5416249151727031,9.99999999999e-13,0.024241159074429777,0.5416249151727031,0.4320216359494584,0.0021122898024088224
5003,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5004,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5005,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5006,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5007,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5008,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5009,Normal,Normal,Normal,False,0.9551340172596804,4.557291787031813e-05,0.003186881197320845,0.0238262459152629,0.9551340172596804,0.017807282709865657
5010,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5011,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5012,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5013,Normal,Normal,unknown,True,0.6716636101462459,0.3283299134700672,9.99999999998002e-13,6.476381686990329e-06,0.6716636101462459,9.99999999998002e-13
5014,Normal,Normal,Normal,False,0.9924969139936672,9.999999999969998e-13,9.999999999969998e-13,0.0075030860033325954,0.9924969139936672,9.999999999969998e-13
5015,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5016,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5017,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5018,Normal,Normal,Normal,False,0.9674657587301595,9.999999999990011e-13,0.019542282806149724,0.0031609241640980575,0.9674657587301595,0.009831034298592715
5019,Brute Force,Brute Force,unknown,True,0.5786786489426774,0.00021217119117340354,0.5786786489426774,0.004065010225282669,0.09573591333088426,0.32130825630998205
5020,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5021,Normal,Normal,Normal,False,0.9766830475601904,9.99999999998001e-13,0.009365440883051097,0.013951511554758498,0.9766830475601904,9.99999999998001e-13
5022,DoS/DDoS,DoS/DDoS,unknown,True,0.9700270240470448,9.99999999997002e-13,9.99999999997002e-13,0.9700270240470448,0.029972975949954964,9.99999999997002e-13
5023,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.997499427926412,9.999999999969998e-13,9.999999999969998e-13,0.997499427926412,0.0025005720705879543,9.999999999969998e-13
5024,Web Attack,Web Attack,Web Attack,False,0.5366328368148929,9.999999999989995e-13,0.45921493730635826,0.0009804204512718795,0.003171805426476909,0.5366328368148929
5025,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5026,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5027,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5028,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5029,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5030,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5031,Normal,Normal,Normal,False,0.9987478984868532,9.999999999970004e-13,9.999999999970004e-13,0.001252101510146907,0.9987478984868532,9.999999999970004e-13
5032,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5033,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5034,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5035,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5036,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5037,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5038,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5039,Normal,Bot,unknown,True,0.7810350358013883,0.7810350358013883,9.999999999980007e-13,5.9407999192351426e-05,0.21890555619741953,9.999999999980007e-13
5040,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9993776154169597,9.99999999997002e-13,9.99999999997002e-13,0.9993776154169597,0.0006223845800402999,9.99999999997002e-13
5041,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5042,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923449522699,9.999999999969996e-13,9.999999999969996e-13,0.9999923449522699,7.65504473025527e-06,9.999999999969996e-13
5043,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5044,DoS/DDoS,DoS/DDoS,unknown,True,0.9916619658554278,9.999999999969994e-13,9.999999999969994e-13,0.9916619658554278,0.00833803414157222,9.999999999969994e-13
5045,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5046,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5047,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5048,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5049,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5050,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5051,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5052,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5053,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5054,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5055,Normal,Normal,Normal,False,0.9740696489891405,0.00013152741311266708,0.014876479628364362,0.0005046261471451548,0.9740696489891405,0.010417717822237263
5056,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5057,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5058,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5059,Normal,Normal,Normal,False,0.9401954351664774,9.999999999990007e-13,0.007056131238873693,0.021628407194732024,0.9401954351664774,0.03112002639891707
5060,Normal,Normal,Normal,False,0.9742148380050291,0.00013152991699618566,0.017170867192538394,0.000504643824615062,0.9742148380050291,0.007978121060821375
5061,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5062,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5063,Web Attack,Web Attack,Web Attack,False,0.6063587589347081,9.999999999989995e-13,0.38991470272528744,4.110751186552478e-06,0.003722427587817689,0.6063587589347081
5064,DoS/DDoS,DoS/DDoS,unknown,True,0.9693960874672494,9.99999999998002e-13,0.01341395583290941,0.9693960874672494,0.01718995669784113,9.99999999998002e-13
5065,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5066,Normal,Normal,Normal,False,0.9835520491314035,0.0010855173310871267,0.0035296366109537256,0.0014482277010739292,0.9835520491314035,0.010384569225481904
5067,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923449522699,9.999999999969996e-13,9.999999999969996e-13,0.9999923449522699,7.65504473025527e-06,9.999999999969996e-13
5068,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5069,Bot,Bot,Bot,False,0.9785355515754783,0.9785355515754783,9.99999999998002e-13,1.3993974047757189e-05,0.02145045444847411,9.99999999998002e-13
5070,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5071,Normal,Normal,Normal,False,0.9652668920848464,9.99999999999001e-13,0.030985764106525416,0.0012450661864122933,0.9652668920848464,0.0025022776212159986
5072,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5073,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5074,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5075,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5076,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923449522699,9.999999999969996e-13,9.999999999969996e-13,0.9999923449522699,7.65504473025527e-06,9.999999999969996e-13
5077,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5078,Normal,Normal,unknown,True,0.6527718278044923,0.34722181557836573,9.999999999980009e-13,6.356615141960508e-06,0.6527718278044923,9.999999999980009e-13
5079,Normal,Normal,unknown,True,0.922074105177408,9.999999999970023e-13,9.999999999970023e-13,0.07792589481959201,0.922074105177408,9.999999999970023e-13
5080,Normal,Normal,Normal,False,0.9985040910909084,9.999999999969996e-13,9.999999999969996e-13,0.0014959089060917156,0.9985040910909084,9.999999999969996e-13
5081,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5082,Bot,Bot,Bot,False,0.9997788103598192,0.9997788103598192,9.999999999970006e-13,9.999999999970006e-13,0.00022118963718059163,9.999999999970006e-13
5083,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5084,DoS/DDoS,DoS/DDoS,unknown,True,0.997082781537882,9.99999999996999e-13,9.99999999996999e-13,0.997082781537882,0.0029172184591179113,9.99999999996999e-13
5085,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5086,Normal,Normal,unknown,True,0.9011975050545118,9.999999999980005e-13,0.0032400506594897948,0.0955624442839986,0.9011975050545118,9.999999999980005e-13
5087,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5088,DoS/DDoS,DoS/DDoS,unknown,True,0.9854615454230934,9.999999999969994e-13,9.999999999969994e-13,0.9854615454230934,0.014538454573906555,9.999999999969994e-13
5089,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5090,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5091,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5092,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5093,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5094,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5095,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5096,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5097,Bot,Bot,Bot,False,0.9935023380809243,0.9935023380809243,9.999999999970008e-13,9.999999999970008e-13,0.006497661916075816,9.999999999970008e-13
5098,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5099,Normal,Normal,unknown,True,0.8042921024448626,0.02459986581749175,0.0006789642710949152,0.17042906746555073,0.8042921024448626,9.99999999999002e-13
5100,Normal,DoS/DDoS,unknown,True,0.5035412076505416,9.999999999970027e-13,9.999999999970027e-13,0.5035412076505416,0.4964587923464584,9.999999999970027e-13
5101,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5102,Normal,Normal,Normal,False,0.9981222011453547,9.999999999970023e-13,9.999999999970023e-13,0.0018777988516454835,0.9981222011453547,9.999999999970023e-13
5103,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5105,Normal,Normal,Normal,False,0.9987479134641325,9.99999999997002e-13,9.99999999997002e-13,0.0012520865328674833,0.9987479134641325,9.99999999997002e-13
5106,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
5107,DoS/DDoS,DoS/DDoS,unknown,True,0.9941625271563996,9.999999999970006e-13,9.999999999970006e-13,0.9941625271563996,0.005837472840600354,9.999999999970006e-13
5108,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5109,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5110,Normal,Normal,Normal,False,0.9999532911684007,9.999999999970017e-13,4.670882859928635e-05,9.999999999970017e-13,0.9999532911684007,9.999999999970017e-13
5111,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5112,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5113,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
5114,Normal,Normal,Normal,False,0.939395348246783,4.562493334155383e-05,0.003245180893157036,0.034767578274208226,0.939395348246783,0.022546267652510343
5115,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
5116,Normal,Normal,Normal,False,0.9836375979911087,9.999999999990011e-13,0.001193239142788871,0.005566812316840071,0.9836375979911087,0.009602350548262263
