row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
4320,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4321,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998644739900758,1.001539539909587e-16,1.001539539909587e-16,0.9998644739900758,0.0001355260099238931,1.001539539909587e-16
4322,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4323,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4324,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
4325,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999758382757591,1.0004353610057659e-16,1.0004353610057659e-16,0.9999758382757591,2.4161724240686077e-05,1.0004353610057659e-16
4326,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4327,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4328,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
4329,DoS/DDoS,Normal,unknown,True,0.6672682346355989,1.2418404002034003e-16,1.2418404002034003e-16,0.3327317653644007,0.6672682346355989,1.2418404002034003e-16
4330,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4331,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4332,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4333,Bot,Bot,Bot,False,0.9875356564661941,0.9875356564661941,1.0374596450658033e-16,7.749147587956535e-07,0.012463568619047008,1.0374596450658033e-16
4334,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4335,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4336,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4337,Normal,Normal,Normal,False,0.9999996906375075,1.0000171806611281e-16,1.0000171806611281e-16,3.093624924025495e-07,0.9999996906375075,1.0000171806611281e-16
4338,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4339,Normal,Normal,Normal,False,0.998571534355758,1.0083769747741786e-16,1.0083769747741786e-16,0.0014284656442418444,0.998571534355758,1.0083769747741786e-16
4340,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4341,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4342,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4343,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4344,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4345,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4346,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4347,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4348,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4349,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999655128745115,1.0005655944751082e-16,1.0005655944751082e-16,0.9999655128745115,3.4487125488121925e-05,1.0005655944751082e-16
4350,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4351,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4352,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4353,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9996873267254721,1.0028234488698613e-16,1.0028234488698613e-16,0.9996873267254721,1.0028234488698613e-16,0.0003126732745275641
4354,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4355,Normal,Normal,Normal,False,0.9895067872368597,1.0523644626207872e-05,0.007481825501498285,3.344445544421938e-05,0.9895067872368597,0.002967419161571664
4356,Bot,Bot,Bot,False,0.9944901290978199,0.9944901290978199,1.0215206477573417e-16,2.0959969669027598e-07,0.00550966130248347,1.0215206477573417e-16
4357,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4358,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4359,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999549154767159,1.0006885745153293e-16,1.0006885745153293e-16,0.9999549154767159,4.508452328391669e-05,1.0006885745153293e-16
4360,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4361,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4362,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4363,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4364,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4365,Bot,Bot,Bot,False,0.9996811465368874,0.9996811465368874,1.0028636588656256e-16,1.0028636588656256e-16,0.000318853463112665,1.0028636588656256e-16
4366,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4367,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4368,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999476507509784,1.000768305401133e-16,1.000768305401133e-16,0.9999476507509784,5.234924902132409e-05,1.000768305401133e-16
4369,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4370,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4371,Normal,Normal,Normal,False,0.9963732039040203,2.8763232672454635e-06,0.0010524628846225736,0.001658836205234324,0.9963732039040203,0.0009126206828555653
4372,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4373,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4374,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4375,Normal,Normal,Normal,False,0.999659749941022,1.0030011747102117e-16,1.0030011747102117e-16,0.00034025005897787115,0.999659749941022,1.0030011747102117e-16
4376,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4377,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
4378,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999549154767159,1.0006885745153293e-16,1.0006885745153293e-16,0.9999549154767159,4.508452328391669e-05,1.0006885745153293e-16
4379,Normal,Normal,unknown,True,0.9564888650993887,0.009799392570532197,1.1039712524227313e-16,0.03371174233007868,0.9564888650993887,1.1039712524227313e-16
4380,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999632753292934,1.0005923284553597e-16,1.0005923284553597e-16,0.9999632753292934,3.672467070644063e-05,1.0005923284553597e-16
4381,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
4382,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4383,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4384,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4385,Brute Force,Web Attack,Web Attack,False,0.665227257337027,1.2488535778685072e-16,0.333777482138173,1.5733697652174424e-06,0.00099368715503468,0.665227257337027
4386,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4387,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4388,Normal,Normal,Normal,False,0.9985454623835756,5.374918451149163e-06,0.0007174854813983443,0.0004581204208859815,0.9985454623835756,0.00027355679568901516
4389,Normal,Normal,Normal,False,0.9978968278072666,1.0125555369353032e-16,0.00027637356885317453,0.001826798623880168,0.9978968278072666,1.0125555369353032e-16
4390,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4391,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4392,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4393,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4394,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4395,DoS/DDoS,DoS/DDoS,unknown,True,0.9981362785060732,1.0123291000759226e-16,2.3098561143100788e-05,0.9981362785060732,0.0013852971722535675,0.0004553257605299913
4396,Web Attack,Brute Force,unknown,True,0.6321528943527946,1.2596575548464735e-16,0.6321528943527946,2.4987216460464816e-06,0.0020556772765160736,0.3657889296490432
4397,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4398,Bot,Bot,unknown,True,0.9646175448331826,0.9646175448331826,1.0739438084607281e-16,1.2409673478052813e-06,0.0353812141994691,1.0739438084607281e-16
4399,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4400,Normal,Normal,Normal,False,0.999750081471649,1.0024010480550782e-16,0.00024991852835085896,1.0024010480550782e-16,0.999750081471649,1.0024010480550782e-16
4401,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4402,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4403,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4404,Brute Force,Brute Force,Brute Force,False,0.9918045507853174,1.0282121634707095e-16,0.9918045507853174,1.0282121634707095e-16,0.008195449214682616,1.0282121634707095e-16
4405,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4406,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4407,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4408,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999655128745115,1.0005655944751082e-16,1.0005655944751082e-16,0.9999655128745115,3.4487125488121925e-05,1.0005655944751082e-16
4409,Normal,Normal,unknown,True,0.9541642247096925,0.001425140538953908,8.31211342970559e-05,0.044327513617056245,0.9541642247096925,1.0947248426268175e-16
4410,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999648016366588,1.0005741418504864e-16,1.0005741418504864e-16,0.9999648016366588,3.519836334094848e-05,1.0005741418504864e-16
4411,Web Attack,Normal,unknown,True,0.7146576272421657,1.3360570849047238e-16,0.23290157168133657,0.029058197252199564,0.7146576272421657,0.02338260382429795
4412,DoS/DDoS,DoS/DDoS,unknown,True,0.9990136737447537,1.0064395807935732e-16,1.0064395807935732e-16,0.9990136737447537,0.000986326255246108,1.0064395807935732e-16
4413,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4414,DoS/DDoS,DoS/DDoS,unknown,True,0.9742473827769613,9.48008062751555e-07,0.0013882782073501008,0.9742473827769613,0.018116378526804384,0.006247012480821372
4415,Normal,Normal,unknown,True,0.9173518293708575,1.1599484105027223e-16,0.024444335117936793,1.4668970106809444e-06,0.9173518293708575,0.05820236861419482
4416,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4417,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4418,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4419,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4420,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4421,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4422,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4423,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4424,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4425,Bot,Bot,Bot,False,0.9938379677549832,0.9938379677549832,1.0232470022805155e-16,4.716131113533342e-07,0.006161560631905519,1.0232470022805155e-16
4426,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4427,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4428,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999218936720244,1.0010298051141265e-16,1.0010298051141265e-16,0.9999218936720244,7.810632797540442e-05,1.0010298051141265e-16
4429,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999618402566826,1.0006092419270691e-16,1.0006092419270691e-16,0.9999618402566826,3.815974331730372e-05,1.0006092419270691e-16
4430,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4431,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998818505940062,1.0013930840888583e-16,1.0013930840888583e-16,0.9998818505940062,0.00011814940599350129,1.0013930840888583e-16
4432,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4433,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998666991127446,1.0015210926081201e-16,1.0015210926081201e-16,0.9998666991127446,0.00013330088725526951,1.0015210926081201e-16
4434,Normal,Normal,Normal,False,0.9883937889747156,1.0398477347568768e-16,0.0008886415705609798,0.010717569454723222,0.9883937889747156,1.0398477347568768e-16
4435,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4436,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4437,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4438,Normal,Normal,Normal,False,0.9961678790136785,1.0181828084904228e-16,0.0036306293374812116,0.00020149164884015783,0.9961678790136785,1.0181828084904228e-16
4439,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
4440,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4441,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999648016366588,1.0005741418504864e-16,1.0005741418504864e-16,0.9999648016366588,3.519836334094848e-05,1.0005741418504864e-16
4442,Web Attack,Web Attack,Web Attack,False,0.9080434268429727,1.1326704840434642e-16,0.09187815262329392,4.932683393411834e-07,7.792726539400908e-05,0.9080434268429727
4443,Normal,Normal,unknown,True,0.5234226307495812,0.4765762628981859,1.259622050016436e-16,1.106352232638435e-06,0.5234226307495812,1.259622050016436e-16
4444,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
4445,Brute Force,Brute Force,Brute Force,False,0.9972076907899795,1.0148299736943937e-16,0.9972076907899795,0.00020903187894715953,0.002583277331073289,1.0148299736943937e-16
4446,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4447,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4448,Normal,Normal,Normal,False,0.9996749559640953,1.00290371196698e-16,1.00290371196698e-16,1.00290371196698e-16,0.9996749559640953,0.00032504403590441716
4449,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4450,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4451,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4452,Bot,Bot,unknown,True,0.9723837779988176,0.9723837779988176,1.0631198662686176e-16,4.303190983299236e-07,0.027615791682084043,1.0631198662686176e-16
4453,Bot,Bot,unknown,True,0.9508320681273467,0.9508320681273467,1.0908045778939516e-16,2.05296528464542e-06,0.04916587890736836,1.0908045778939516e-16
4454,Brute Force,Brute Force,Brute Force,False,0.9232682467318709,1.0568038991693803e-05,0.9232682467318709,0.00032543490196879234,0.03820890204844208,0.03818684827872643
4455,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9996596335682849,1.003001915689799e-16,1.003001915689799e-16,0.9996596335682849,0.00034036643171477085,1.003001915689799e-16
4456,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
4457,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4458,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4459,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4460,Normal,Normal,Normal,False,0.996816073947917,0.003103553190680422,1.0155085471841434e-16,8.037286140229683e-05,0.996816073947917,1.0155085471841434e-16
4461,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
4462,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999426309853168,1.0008216297339045e-16,1.0008216297339045e-16,0.9999426309853168,5.7369014683114356e-05,1.0008216297339045e-16
4463,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
4464,Bot,Bot,Bot,False,0.9999886927615502,0.9999886927615502,1.0002486901796922e-16,1.0002486901796922e-16,1.1307238449762143e-05,1.0002486901796922e-16
4465,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4466,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4467,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
4468,Normal,Normal,unknown,True,0.9595184247309841,1.1001793745114699e-16,0.0020396326317742423,0.034984333063949664,0.9595184247309841,0.003457609573291794
4469,Normal,Normal,Normal,False,0.9980910800029233,1.0125791158460483e-16,0.0008655634931732382,0.0010433565039031562,0.9980910800029233,1.0125791158460483e-16
4470,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4471,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
4472,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4473,Normal,Normal,Normal,False,0.9986806613747528,1.0079183456395034e-16,1.0079183456395034e-16,0.0013193386252469254,0.9986806613747528,1.0079183456395034e-16
4474,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
4475,Brute Force,Brute Force,Brute Force,False,0.9982664136286022,1.0100859214137346e-16,0.9982664136286022,4.0699978097948654e-05,0.0016928863932997949,1.0100859214137346e-16
4476,Bot,Bot,Bot,False,0.9948043746332988,0.9948043746332988,1.0206690242407308e-16,2.0932507387234703e-07,0.005195416041627235,1.0206690242407308e-16
4477,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
