row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
40206,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40207,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40208,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40209,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40210,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40211,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40212,Normal,Normal,0.0,0.009507797614847222,0.0,0.030492202385152777,0.0,0.0,0.96,0.0,0.0,0.0
40213,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40214,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40215,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40216,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40217,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40218,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40219,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40220,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40221,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40222,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40223,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40224,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40225,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40226,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40227,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40228,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40229,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40230,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40231,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40232,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40233,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40234,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40235,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40236,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40237,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40238,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40239,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40240,Normal,Normal,0.01,0.0,0.0,0.01,0.0,0.0,0.98,0.0,0.0,0.0
40241,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40242,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40243,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40244,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40245,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40246,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40247,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40248,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40249,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40250,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40251,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40252,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40253,Normal,Normal,0.0,0.00994732683697656,0.007731634267560803,0.036037023379070714,0.0,0.0,0.946284015516392,0.0,0.0,0.0
40254,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40255,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40256,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40257,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40258,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40259,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40260,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40261,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40262,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40263,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40264,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40265,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40266,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40267,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40268,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40269,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40270,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40271,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40272,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40273,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40274,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40275,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40276,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40277,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40278,Normal,Normal,0.0,0.01,0.0,0.04,0.0,0.0,0.95,0.0,0.0,0.0
40279,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40280,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40281,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40282,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40283,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40284,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40285,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40286,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40287,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40288,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40289,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40290,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40291,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40292,Normal,Fuzzers,0.0,9.126694647677066e-05,0.07520581209120979,0.08314826654209716,0.40790408793914595,0.00559365555110647,0.1717845075981609,0.1511222941214209,0.10515010921038231,0.0
40293,Normal,Fuzzers,0.0,0.0,0.018542700048047357,0.0006890141146297895,0.564615549018693,0.004067903524160044,0.2490251890909773,0.141796305423678,0.021263338779814515,0.0
40294,Normal,Fuzzers,0.005421599063469443,0.006616885467105729,0.0437639671909123,0.10213391448145692,0.6260935751144118,0.009517125785228652,0.14405517180961266,0.003920614869757466,0.037991508977504716,0.020485637240540037
40295,Normal,Fuzzers,0.0,0.0,0.0,0.013933988528124226,0.7525903357730364,0.0,0.18459775270396142,0.039760555675113565,0.009117367319764124,0.0
40296,Normal,Shellcode,0.0,0.0001423387243656885,0.14868819670432332,0.18148146585370142,0.2115193634345788,1.8072103963350943e-06,0.030349585332558836,0.0326397060291394,0.39517753671093625,0.0
40297,Normal,Fuzzers,0.007214490798653316,0.00532477164832264,0.013526005390988492,0.039343808231087525,0.73346653816752,0.0024391403101203715,0.08652320436368802,0.0067341556448043014,0.059623315245822164,0.04580457019899283
40298,Normal,Fuzzers,0.0029405812815374664,0.005668976704158552,0.07796095258483014,0.2664459940049937,0.36457841301565713,0.01609636754945096,0.025563806489824002,0.010323004089129294,0.16104861358711073,0.06937329069330778
40299,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40300,Normal,Fuzzers,0.0,0.0,0.014194235322756887,0.02624919239304475,0.7367613657767846,0.0,0.22279520650741363,0.0,0.0,0.0
40301,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40302,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40303,Normal,Normal,0.14485072497839807,0.0,0.07289000341249803,0.27286608087060915,0.05266963660387403,0.007375469944141432,0.44267638092212347,0.006671703268355897,0.0,0.0
40304,Normal,Normal,0.14485072497839807,0.0,0.07289000341249803,0.27286608087060915,0.05266963660387403,0.007375469944141432,0.44267638092212347,0.006671703268355897,0.0,0.0
40305,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40306,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40307,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40308,Normal,Normal,0.005354306700935954,0.0,0.007431613734037268,0.009883913626651968,0.012277945102154355,0.062230430865326335,0.9007551883463739,0.0020666016245201677,0.0,0.0
40309,Normal,Fuzzers,0.0,0.0,0.006348523506682446,0.01,0.5566099034573706,0.0,0.39834020550238497,0.0,0.018772610625645468,0.00992875690791664
40310,Normal,Fuzzers,0.0,0.0,0.004195641053897292,0.006669535002586649,0.7040103026721378,0.013553464603587227,0.2643064565622918,0.006366668804926551,0.0008979313005727066,0.0
40311,Normal,Normal,0.0,0.0,0.009475363105285312,0.042656133452128646,0.3647798446867553,2.4376567648852628e-05,0.576963772404446,0.005202578483163064,0.0008979313005727066,0.0
40312,Normal,Analysis,0.4195397994793697,0.0,0.028594566537282776,0.16404445379305826,0.007535148121203919,0.0,0.38028603206908534,0.0,0.0,0.0
40313,Normal,Normal,0.24080447105969754,0.0,0.023960991244371597,0.061206028031034976,0.039388090318525505,0.017391113257172967,0.6003305778017396,0.016918728287457947,0.0,0.0
40314,Normal,Fuzzers,0.0,0.0,0.0,0.024865458257615814,0.5335068977261223,0.0,0.44162764401626187,0.0,0.0,0.0
40315,Normal,Normal,0.0,0.0,0.000562309858823843,0.008543772099161554,0.39494227480491856,2.4376567648852628e-05,0.5950293353688745,0.0,0.0008979313005727066,0.0
40316,Normal,Normal,0.3518277544854266,0.0,0.008920254705629975,0.1710923697959087,0.05725534383245986,0.0058033713538704675,0.3998776452982787,0.005223260528425592,0.0,0.0
40317,Normal,Normal,0.0,0.0,0.008768695387863835,0.00817723241484834,0.4540936137579028,2.4376567648852628e-05,0.5280381505711633,0.0,0.0008979313005727066,0.0
40318,Normal,Fuzzers,0.0,0.0,0.006964904979886253,0.002838010963826734,0.6383809542453653,0.0,0.33945918790418117,0.01235694190674041,0.0,0.0
40319,Normal,Normal,0.14362094806449044,0.0,0.045029147373646695,0.0808062236788662,5.283338457265945e-05,5.360522793608996e-06,0.7231715699196525,0.0073139170559780135,0.0,0.0
40320,Normal,Exploits,0.0,0.019742908124248934,0.05595570504129038,0.45696216668418677,0.25978952731665267,0.021695212071532896,0.16828185113969568,0.007591153955202723,0.0,0.009981475667189953
40321,Normal,Normal,0.3008421141374289,0.0,0.03660647073360368,0.08337619319485733,0.025982536951821723,0.009887246090394241,0.5432746194175602,3.0819474334051343e-05,0.0,0.0
40322,Normal,Normal,0.0,0.0,0.009581310418904403,0.06643718805507738,0.4287861949359758,0.0,0.4854917113403272,0.0,0.009703595249715308,0.0
40323,Normal,Exploits,0.14354402578569225,0.0,0.25163553478777595,0.3508943414788397,0.0001629912769727306,0.005860228193962319,0.2069067738057731,0.04099610467098386,0.0,0.0
40324,Normal,Normal,0.0,0.0,0.0,0.0,0.4580142974560913,0.0,0.5419857025439087,0.0,0.0,0.0
40325,Normal,Normal,0.0,0.0,0.0,0.0,0.4580142974560913,0.0,0.5419857025439087,0.0,0.0,0.0
40326,Normal,Normal,0.35521257942401413,0.0,0.009497896194626421,0.06018412570123927,0.02850111595659231,0.004066425016411001,0.5425378577071169,0.0,0.0,0.0
40327,Normal,Analysis,0.4591663466841939,0.0,0.04804914574836967,0.04879899651525386,5.283338457265945e-05,5.360522793608996e-06,0.44389649767048217,3.0819474334051343e-05,0.0,0.0
40328,Normal,Normal,0.0,0.004625055270500835,0.002193567942759522,0.0013945412902813786,0.06670920540980484,0.00023471226066200428,0.9235303954555879,0.0013125223704038241,0.0,0.0
40329,Normal,Fuzzers,0.0,0.0,0.0,0.0062560653307790195,0.6751461971253275,0.0,0.3185977375438937,0.0,0.0,0.0
40330,Normal,Normal,0.35174324300146476,0.0,0.025777965422987038,0.12314178996085288,0.017301524158330518,0.010925520059071325,0.4710791379229594,3.0819474334051343e-05,0.0,0.0
40331,Normal,Normal,0.0012798771813863103,0.0030065262538731398,0.0022124800971242446,0.0012668135607866288,0.01408415093437233,5.905929346256698e-05,0.9775202955672438,0.0005707971117510712,0.0,0.0
40332,Normal,Fuzzers,0.0,0.0,0.0,0.013969748602970195,0.6295253002259645,0.0,0.35650495117106523,0.0,0.0,0.0
40333,Normal,Normal,0.0014503798325312066,0.002077196160155564,0.0018600508929856637,0.0009270741968242252,0.013700408175890615,9.736552733456284e-06,0.9771922491491409,0.0008823488113935134,0.0019005562283447032,0.0
40334,Normal,Normal,0.0014503798325312066,0.002077196160155564,0.0018600508929856637,0.0009270741968242252,0.029726418294977464,9.736552733456284e-06,0.9611662390300542,0.0008823488113935134,0.0019005562283447032,0.0
40335,Normal,Fuzzers,0.0,0.0,0.0,0.034253141408338884,0.5855807011982236,0.0,0.3801661573934375,0.0,0.0,0.0
40336,Normal,Normal,0.0012798771813863103,0.0030065262538731398,0.0022124800971242446,0.0012668135607866288,0.01408415093437233,5.905929346256698e-05,0.9775202955672438,0.0005707971117510712,0.0,0.0
40337,Normal,Analysis,0.44688243682318635,0.0,0.017162705750385344,0.15056507884790907,0.02476470585116535,5.360522793608996e-06,0.3527675442398472,0.007852167964713152,0.0,0.0
40338,Normal,Fuzzers,0.0,0.0,0.0,0.04322870408319285,0.5206945117016625,0.0,0.416806327764122,0.0,0.00933832222759792,0.009932134223424783
40339,Normal,Normal,0.0034068820680410307,0.0035679007359051217,0.009232606137558792,0.010119428370513517,0.0662971987846908,0.00030853580204163794,0.8784318790773102,0.0029766347184172013,0.025658934305521953,0.0
40340,Normal,Normal,0.00295183038983228,0.0036536494176174082,0.005246975173197978,0.015577479185967427,0.09923991914761297,0.00010232507276842627,0.8403799656417787,0.013889272006821851,0.018958583964403083,0.0
40341,Normal,Fuzzers,0.0,0.0,0.0,0.014941394470938481,0.6111339858264753,0.007365564427924112,0.34112864838452256,0.016006631935511738,0.009423774954627949,0.0
40342,Normal,Analysis,0.36708450293677475,0.0,0.0009169797115117992,0.252963756611111,0.018536644207000297,0.017361792235518994,0.34310550482374913,3.0819474334051343e-05,0.0,0.0
40343,Normal,Fuzzers,0.0,0.0,0.0,0.09298693460069289,0.4918210344244496,0.0,0.4075916358660323,0.007600395108825233,0.0,0.0
40344,Normal,Fuzzers,0.0,0.0,0.036476967850121465,0.17674778641749136,0.4428239748439073,0.0,0.33444923127812687,0.0,0.009502039610353152,0.0
40345,Normal,Exploits,0.0,0.0,0.07773852958154323,0.4167982193973302,0.22295576097692232,0.005021427705435969,0.2623397047792108,0.005316555416871588,0.009829802142685917,0.0
40346,Normal,Normal,0.16576016229363566,0.0,0.04703499834625357,0.06551490377325692,0.03125647959522679,0.004118678053530275,0.6862839584637627,3.0819474334051343e-05,0.0,0.0
40347,Normal,Normal,0.3957906663007698,0.0,0.034752574287869174,0.09722032844012565,0.02362796978535234,0.01318913573959541,0.4353885059719536,3.0819474334051343e-05,0.0,0.0
40348,Normal,Normal,0.0,0.008368027602070154,0.04964750385690306,0.33059298761927314,0.2022462987582936,0.011990569116495996,0.3838354972712047,0.0036490119395897924,0.009670103836169598,0.0
40349,Normal,Fuzzers,0.0,0.0,0.030322764365582094,0.1267881009381947,0.5632160196374179,0.0,0.2696731150588054,0.01,0.0,0.0
40350,Normal,Fuzzers,0.0,0.009283664905252717,0.05325984998924643,0.22895949421835943,0.3225766580505906,0.007649747550625233,0.28906357046621234,0.01,0.019500672795847888,0.059706342023865336
40351,Normal,Exploits,0.0,0.0,0.07860962195432154,0.3738615996707519,0.2642828331644244,0.0033753097498474506,0.2669566224829307,0.012914012977723922,0.0,0.0
40352,Normal,Normal,0.11510290424677234,0.0,0.029660574282226505,0.1766653757933302,0.014268078521192223,0.03696716730973464,0.62730508037241,3.0819474334051343e-05,0.0,0.0
40353,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.5678658024720347,0.0,0.43213419752796534,0.0,0.0,0.0
40354,Normal,Fuzzers,0.0,0.0,0.0,0.0440344323986381,0.688128445991722,0.010901726233025983,0.25693539537661403,0.0,0.0,0.0
40355,Normal,Fuzzers,0.0,0.009196890116602473,9.654352103109875e-05,0.01660213066313615,0.523240554207139,0.0,0.3976480636778287,0.027047794696846244,0.02616802311741636,0.0
40356,Normal,Normal,0.0,0.027210135931039745,0.01591935010458702,0.33922605473573514,0.06291328656346194,0.0043633693275014155,0.5437953877379499,0.0065724155997249414,0.0,0.0
40357,Normal,Exploits,0.0,0.0,0.13353714083093834,0.3335986224446056,0.3171569186734363,0.058280866602714025,0.1574264514483058,0.0,0.0,0.0
40358,Normal,Fuzzers,0.0,0.018785662060354435,0.038596599688804856,0.026364668544593392,0.48111488789484846,3.6455254670112e-05,0.11336305190617585,0.026534015148662132,0.29520465950189073,0.0
40359,Normal,Exploits,0.0,0.0,0.0138046883551263,0.6107199310100414,0.007968990471874233,0.0,0.357506390162958,0.0,0.01,0.0
40360,Normal,Normal,0.0,0.0,0.0,0.19359172389692028,0.0,0.0,0.8064082761030796,0.0,0.0,0.0
40361,Normal,Exploits,0.0,0.009689311535204847,0.0,0.7711054789827769,0.007848219497956803,0.0,0.21135698998406124,0.0,0.0,0.0
40362,Normal,Fuzzers,0.0,0.0,0.009010365675181929,0.05114120186833011,0.5100738701142984,0.005788874899906119,0.42398568744228354,0.0,0.0,0.0
40363,Normal,Exploits,0.0,0.0,0.0,0.591278305385787,0.0,0.007349485989398274,0.4013722086248148,0.0,0.0,0.0
40364,Normal,Fuzzers,0.0,0.0,0.0,0.06930643472978036,0.5687990075671173,0.0,0.3618945577031024,0.0,0.0,0.0
40365,Normal,Exploits,0.0,0.03420610154133824,0.0013660379654516534,0.8492901117165832,0.028047191648359397,0.0,0.08709055712826742,0.0,0.0,0.0
40366,Normal,Fuzzers,0.0015148077181637827,0.00439881115526727,0.06736299382161869,0.32011098188597287,0.3714670632726018,0.0048450954284041566,0.20374629441784212,0.0069385923411575175,0.019615359958971727,0.0
40367,Normal,Exploits,0.0,0.0,0.0,0.5202489877250257,0.0,0.0,0.47975101227497435,0.0,0.0,0.0
40368,Normal,Exploits,0.0,0.00840798649329347,0.007661995448556713,0.4615096421246918,0.137189530424874,0.009079416835730332,0.3761514286728537,0.0,0.0,0.0
40369,Normal,Exploits,0.0,0.0,0.040200671927179424,0.44648903845582083,0.28040224848362894,0.014913181620583544,0.1873555288813809,0.01,0.020639330631406282,0.0
40370,Normal,Exploits,0.0,0.0,0.0,0.5798348446046871,0.103968682404163,0.0,0.3062990699066232,0.0,0.009897403084526621,0.0
40371,Normal,Exploits,0.0,0.0,0.11455556585700746,0.4231768321344733,0.14546949570578716,0.008422563536611426,0.03449660522893859,0.08307374521028388,0.19080519232689827,0.0
40372,Normal,Exploits,0.0,0.0,0.013489661386215733,0.28014426041163654,0.2407238643878251,0.001730987894254479,0.08749077215769349,0.19106516246882116,0.18535529129355358,0.0
40373,Normal,Exploits,0.0,0.009695346719285312,0.012616010221541468,0.7397314743651432,0.008617077456336594,0.01,0.20965965841533085,0.0,0.00968043282236249,0.0
40374,Normal,Exploits,0.0,0.0,0.0,0.6220273536176255,0.0,0.0,0.3706965596372612,0.007276086745113294,0.0,0.0
40375,Normal,Exploits,0.0,0.0,0.006481834403563928,0.6582876616623653,0.01,0.0,0.3252305039340708,0.0,0.0,0.0
40376,Normal,Fuzzers,0.0,0.06494023158908993,0.03856365698742354,0.09700905738821143,0.3710446977679374,3.953385759822821e-05,0.11178544760278103,0.11958863414380776,0.1970287406631508,0.0
40377,Normal,Exploits,0.0,0.0,0.015774304631521324,0.757219110000094,0.05072433598668488,0.00606232687283037,0.17021992250886928,0.0,0.0,0.0
40378,Normal,Normal,0.0,0.0,0.0,0.008033031621294862,0.3361530823121334,0.0,0.6558138860665718,0.0,0.0,0.0
40379,Normal,Fuzzers,0.00890010431163189,0.015046184470826634,0.029771771991644234,0.007445091008315934,0.681083576756457,0.0012723923331289014,0.12865063110363656,0.03791748912499261,0.08081068794622735,0.009102070953138785
40380,Normal,Normal,0.0,0.0,0.005960932061099963,0.0,0.29948831390543096,0.0,0.6713104258261098,0.023240328207359467,0.0,0.0
40381,Normal,Normal,0.0,0.0,0.008225220264317181,0.0021429096739082466,0.3481395760047654,0.0,0.6316847832473255,0.0,0.009807510809683721,0.0
40382,Normal,Fuzzers,0.005606934298401736,0.005687252037815148,0.005993247795563583,0.003978587482174533,0.8753618285544864,0.0011469811785421347,0.0791230395278063,0.009179300859113287,0.010752709449918595,0.0031701188161785787
40383,Normal,Normal,0.0,0.0,0.008225220264317181,0.0,0.34921831852647706,0.0,0.6327489503995221,0.0,0.009807510809683721,0.0
40384,Normal,Normal,0.0,0.0,0.0,0.003536656181950157,0.3927135269053098,0.0,0.60374981691274,0.0,0.0,0.0
40385,Normal,Fuzzers,0.004715896093147315,0.005033633694340958,0.005127273442706759,0.003506633018318528,0.825450527894406,0.0020011867106277505,0.13842791355857048,0.005197091977025405,0.007369724794678196,0.0031701188161785787
40386,Normal,Fuzzers,0.007474526677158968,0.012338610464180208,0.02568265093716223,0.008446339217638883,0.8104396436454069,0.0016818762989946271,0.0836457718179132,0.015845098612151946,0.03430228822542269,0.00014319410397039617
40387,Normal,Fuzzers,0.0,0.0,0.019703613903998548,0.005242390326121432,0.6677823535102269,0.0,0.30727164225965314,0.0,0.0,0.0
40388,Normal,Fuzzers,0.006059385096563185,0.0080148532560541,0.0064524235939895265,0.005215362735331045,0.8600949562273343,0.0018101018856938162,0.09545107953143578,0.006339432150206561,0.007392286707213241,0.0031701188161785787
40389,Normal,Normal,0.0,0.0,0.0,0.001545363072279054,0.4292423992667038,0.0,0.5597655766629139,0.0,0.009446660998103212,0.0
40390,Normal,Fuzzers,0.0,0.0,0.0,0.013587321866668172,0.5217529963216453,0.0,0.46001364576127984,0.004646036050406764,0.0,0.0
40391,Normal,Normal,0.0,0.0,0.0,0.0,0.4892537564695236,0.0,0.49150217697035464,0.0,0.019244066560121693,0.0
40392,Normal,Fuzzers,0.007760124828759048,0.014441970729745816,0.01093041741666073,0.008543623245216276,0.6896520205730914,0.0008368947979718576,0.24399818564352824,0.011069736986893517,0.009596906961954641,0.0031701188161785787
40393,Normal,Normal,0.0,0.0,0.027546620103947265,0.005242390326121432,0.3527409281208462,0.0,0.6144700614490852,0.0,0.0,0.0
40394,Normal,Fuzzers,0.004926083519664689,0.008004531396468166,0.005029412149151167,0.0022802204448683625,0.8898969771277391,0.0012331372655280044,0.08747040860867013,0.0010462643159962846,0.00011296517191437694,0.0
40395,Normal,Normal,0.0,0.0,0.0,0.0,0.31357925217048443,0.0,0.6864207478295156,0.0,0.0,0.0
40396,Normal,Fuzzers,0.0,0.0,0.0,0.009790272487840273,0.6589879252800026,0.0,0.30201684023661274,0.019408851792102125,0.009796110203442178,0.0
40397,Normal,Fuzzers,0.0,0.0,0.0,0.009790272487840273,0.6589879252800026,0.0,0.30201684023661274,0.019408851792102125,0.009796110203442178,0.0
40398,Normal,Fuzzers,0.004926083519664689,0.008004531396468166,0.005029412149151167,0.0022802204448683625,0.8898969771277391,0.0012331372655280044,0.08747040860867013,0.0010462643159962846,0.00011296517191437694,0.0
40399,Normal,Fuzzers,0.004715896093147315,0.005033633694340958,0.004990663568943085,0.002990866110695955,0.8137186086797983,0.004650278864396854,0.15280187833266914,0.003944469971034258,0.0039835858687952445,0.0031701188161785787
40400,Normal,Fuzzers,0.004715896093147315,0.005033633694340958,0.005108205391540688,0.0031174885133360324,0.8081450282817494,0.0008403594693146584,0.16050682115612808,0.005688736582417653,0.0036737120018466383,0.0031701188161785787
40401,Normal,Normal,0.0,0.0,0.0,0.00981336776207111,0.486102969301718,0.0,0.5040836629362109,0.0,0.0,0.0
40402,Normal,Fuzzers,0.004921971317335716,0.005033633694340958,0.005362539263553941,0.00335093806760159,0.8268955476073692,0.0014351729428265323,0.14003600966166754,0.005764260500606149,0.004029808128519823,0.0031701188161785787
40403,Normal,Fuzzers,0.0,0.019271283100220814,0.01472673659102258,0.0,0.5252908539805224,0.0,0.44071112632823406,0.0,0.0,0.0
40404,Normal,Fuzzers,0.0022411562659755704,0.0052762427827733275,0.004531182009329211,0.002373308385108235,0.8912963649860532,0.0015882503133553354,0.08922956807615064,0.0013189795098275047,0.0021449476714270835,0.0
40405,Normal,Fuzzers,0.0,0.0,0.0,0.004540045020405417,0.6126157754013029,0.0,0.3728441795782917,0.0,0.01,0.0
