row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
52415,Fuzzers,Fuzzers,0.03788926279497019,0.04570514556375968,0.04419334675540263,0.023047121515757305,0.6017513287714062,0.012445498640349405,0.11136464941564883,0.05527349568127959,0.0654252519079626,0.002904898953464795
52416,DoS,DoS,0.042544452503654115,0.15306756245874914,0.27991052894694585,0.2503263539953258,0.016339490400108066,0.03479472240268391,0.029226016624641683,0.06588599120198195,0.12485786279989762,0.0030470186660139166
52417,Generic,DoS,0.01927040276069801,0.004644531239726868,0.4853378228153795,0.1827790964939482,0.022068828565121334,0.2637686737493314,0.011155625650518166,0.006419206193099567,0.004555812532176896,0.0
52418,Exploits,Exploits,0.0,0.0,0.033262400451528056,0.9655990748180223,0.0006085985750479046,0.0003036536807108298,0.0002262724746911369,0.0,0.0,0.0
52419,Exploits,Exploits,0.0,0.0,0.2179331673147524,0.7575149038601239,0.0,0.010807850634909001,0.013744078190214863,0.0,0.0,0.0
52420,Exploits,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52421,Reconnaissance,Reconnaissance,0.023471851587887824,0.034959588415430905,0.037784139537507866,0.01883152175650694,0.01356914076023798,0.0007614222051838636,0.0017222851004245854,0.5914721166673419,0.2520595765999765,0.025368357369505126
52422,Generic,Generic,0.02360902201607307,0.024862972470519776,0.026465500545518234,0.011083133067709685,0.16289227606017254,0.6842939634259726,0.058060284824124446,0.00740197049965143,0.0013308770902583247,0.0
52423,Fuzzers,Reconnaissance,0.0,0.009469893215120513,0.008569939799602489,0.03309510406684583,0.25822638490110295,0.003502114271498779,0.06725860417095568,0.4513309801091344,0.16782051117488223,0.0007264682908580642
52424,Exploits,Exploits,0.0,0.0,0.3197232244147341,0.6201709128872738,0.032717814130533755,0.0013526760363657688,0.015443185427109273,0.00014333270656217943,0.00752422880978599,0.002924625587635199
52425,Exploits,Exploits,0.0,0.0,0.03759642526366555,0.946391683434506,0.0022539741794250306,5.555622102517148e-05,0.01077773531374304,0.0,0.0,0.002924625587635199
52426,Generic,Generic,0.02360902201607307,0.024862972470519776,0.026465500545518234,0.011083133067709685,0.16289227606017254,0.6842939634259726,0.058060284824124446,0.00740197049965143,0.0013308770902583247,0.0
52427,Exploits,Exploits,0.0,0.0,0.03159224817939866,0.9617651490655713,0.002862572754472935,8.324673946024385e-05,0.0007721576734614398,0.0,0.0,0.002924625587635199
52428,Fuzzers,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52429,Fuzzers,Reconnaissance,8.203987491287476e-06,0.03152781766380593,0.005595736335861482,0.021521981676414007,0.321659530360798,0.00032149771124920576,0.15235442321734502,0.3505079027967954,0.11311338068180612,0.0033895255684341687
52430,Fuzzers,Fuzzers,0.02743273531677031,0.00172965014107874,0.05316898384215842,0.21878474682616958,0.5107260015959278,0.02417195297416372,0.13752162473363513,0.005687837606117701,0.014822676764175795,0.005953790199802882
52431,Fuzzers,Fuzzers,4.16991871581119e-05,0.01856704099211324,0.08755395309002284,0.0851139744555361,0.6661802804141606,0.004725324129612985,0.10032576558835248,0.014914523215137953,0.012279836469988235,0.010297602457918408
52432,Exploits,DoS,0.21662436349892192,0.2181502385617776,0.23739096592468584,0.09398110284005469,0.10794832766772819,0.020489635475940703,0.03293907182881359,0.06950644342044116,0.0027088834895249124,0.0002609672921139208
52433,Exploits,Exploits,0.0,0.0,0.07673469914574932,0.5451856200939992,0.01,0.010087304085538411,0.3579923766747132,0.0,0.0,0.0
52434,Generic,Fuzzers,0.045642400162160424,0.044415834477449484,0.06670459655888761,0.027536754896978738,0.2908035113112739,0.24032233798453703,0.21634822649670038,0.04754504875643634,0.00814879036438829,0.012532498991192038
52435,Fuzzers,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52436,Exploits,Exploits,0.0,0.0,0.03159224817939866,0.9617651490655713,0.002862572754472935,8.324673946024385e-05,0.0007721576734614398,0.0,0.0,0.002924625587635199
52437,Fuzzers,DoS,0.21662436349892192,0.2181502385617776,0.23739096592468584,0.09398110284005469,0.10794832766772819,0.020489635475940703,0.03293907182881359,0.06950644342044116,0.0027088834895249124,0.0002609672921139208
52438,Generic,Fuzzers,0.045642400162160424,0.044415834477449484,0.06670459655888761,0.027536754896978738,0.2908035113112739,0.24032233798453703,0.21634822649670038,0.04754504875643634,0.00814879036438829,0.012532498991192038
52439,Fuzzers,Fuzzers,0.036356711586319236,0.04637226495335102,0.051886948948789674,0.02638610566896361,0.4255458441880468,0.0015544986080511724,0.0726769713990955,0.13206104130224572,0.1253537953518599,0.08180581799328196
52440,Generic,Generic,0.04037236359050387,0.03907199050604936,0.050667154509200785,0.017155666111289478,0.13685632426470393,0.6491819015897228,0.04929684796633053,0.011184889935806342,0.0061248150723751844,8.804645401832248e-05
52441,Fuzzers,DoS,0.21662436349892192,0.2181502385617776,0.23739096592468584,0.09398110284005469,0.10794832766772819,0.020489635475940703,0.03293907182881359,0.06950644342044116,0.0027088834895249124,0.0002609672921139208
52442,Analysis,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52443,Fuzzers,Backdoor,0.258655918184617,0.28108065687288225,0.10850188512119864,0.05270390716656311,0.07036276638975625,0.18691307612099956,0.011585103627476563,0.027845354588686123,0.002178411089723155,0.0001729208380955983
52444,DoS,DoS,0.009988598907549953,0.0,0.7945466942573453,0.11140209542663979,0.007923854018483016,0.06305234601072213,0.010161785791624394,0.0,0.0,0.002924625587635199
52445,Analysis,DoS,0.24035033466386943,0.19880396787560425,0.25156558279351043,0.0909662955888804,0.09495991322089098,0.020920429708912117,0.031102153116415256,0.06918131743703893,0.0018890383027671625,0.0002609672921139208
52446,Fuzzers,Reconnaissance,8.203987491287476e-06,0.010113122625623918,0.055219190434477934,0.06043837413431158,0.2801133417772943,0.009773581715230349,0.08558250019959207,0.3540241047220309,0.1405066603323223,0.004220920071625914
52447,Generic,Generic,0.04037236359050387,0.03907199050604936,0.050667154509200785,0.017155666111289478,0.13685632426470393,0.6491819015897228,0.04929684796633053,0.011184889935806342,0.0061248150723751844,8.804645401832248e-05
52448,Analysis,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52449,Backdoor,DoS,0.24035033466386943,0.19880396787560425,0.25156558279351043,0.0909662955888804,0.09495991322089098,0.020920429708912117,0.031102153116415256,0.06918131743703893,0.0018890383027671625,0.0002609672921139208
52450,Backdoor,Backdoor,0.19380319520123288,0.21525549303355834,0.19018254211479532,0.0849192350424384,0.13030526529377384,0.07517429348920135,0.03517892382282225,0.073773221034839,0.0013197845133244598,8.804645401832248e-05
52451,Reconnaissance,Reconnaissance,0.0,0.005957863679775715,0.002429976580717605,0.012750060593425648,0.0465394478296223,0.001472748904416934,0.019314459475242213,0.8394770692260224,0.07092414181986788,0.0011342318909107348
52452,Backdoor,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52453,Exploits,DoS,0.24035033466386943,0.19880396787560425,0.25156558279351043,0.0909662955888804,0.09495991322089098,0.020920429708912117,0.031102153116415256,0.06918131743703893,0.0018890383027671625,0.0002609672921139208
52454,Generic,Generic,0.042091252454428026,0.04108636181563987,0.06148452537277478,0.020766145353140517,0.16476629184499103,0.589910078120748,0.05505081730735518,0.01863166620453011,0.0061248150723751844,8.804645401832248e-05
52455,Generic,Generic,0.04037236359050387,0.03907199050604936,0.050667154509200785,0.017155666111289478,0.13685632426470393,0.6491819015897228,0.04929684796633053,0.011184889935806342,0.0061248150723751844,8.804645401832248e-05
52456,Exploits,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52457,Generic,Generic,0.03767065022080765,0.03597768743409953,0.05577804156371598,0.01887087804137612,0.13440514728861414,0.6491819015897228,0.0517480249424203,0.010154807392850563,0.0061248150723751844,8.804645401832248e-05
52458,Exploits,Exploits,6.338687778785768e-05,0.0,0.024260180726566754,0.9729529669379486,6.914372089997087e-05,0.0008517758556011276,0.0017662945987715318,3.6251282423652684e-05,0.0,0.0
52459,Generic,Generic,0.02559474953387405,0.028364065963823362,0.02885458017018237,0.012015372548799627,0.16294380788135934,0.6814059016942811,0.04966953885192571,0.00915777397204769,0.0018212885456102112,0.0001729208380955983
52460,DoS,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52461,Exploits,Exploits,0.00022931144653329385,0.0028889631059312616,0.1857067707003689,0.5210056955790239,0.0,0.010394650729756467,0.27977460843838625,0.0,0.0,0.0
52462,Generic,Generic,0.042091252454428026,0.04108636181563987,0.06148452537277478,0.020766145353140517,0.16476629184499103,0.589910078120748,0.05505081730735518,0.01863166620453011,0.0061248150723751844,8.804645401832248e-05
52463,Generic,Generic,0.04037236359050387,0.03907199050604936,0.050667154509200785,0.017155666111289478,0.13685632426470393,0.6491819015897228,0.04929684796633053,0.011184889935806342,0.0061248150723751844,8.804645401832248e-05
52464,Generic,Generic,0.03164750173648713,0.03304368318353602,0.03257053516285009,0.013515625288271417,0.14826899476110655,0.6897598463359189,0.030292906061458645,0.014688045943978312,0.0061248150723751844,8.804645401832248e-05
52465,Exploits,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52466,Generic,DoS,0.009766486486707644,0.003544426783076402,0.544806554314083,0.20043469258410493,0.04482604019731563,0.1784127432291206,0.01524229056318679,4.214025476977185e-05,0.0,0.002924625587635199
52467,Generic,Generic,0.02559474953387405,0.028364065963823362,0.02885458017018237,0.012015372548799627,0.16294380788135934,0.6814059016942811,0.04966953885192571,0.00915777397204769,0.0018212885456102112,0.0001729208380955983
52468,Generic,Fuzzers,0.0375336736128163,0.04132806649303609,0.048299815332289914,0.027070262962675673,0.21715303332576869,0.16462017063656106,0.1339858544518924,0.11936044279007219,0.1836057426595608,0.02704293773533304
52469,Generic,Generic,0.042091252454428026,0.04108636181563987,0.06148452537277478,0.020766145353140517,0.16476629184499103,0.589910078120748,0.05505081730735518,0.01863166620453011,0.0061248150723751844,8.804645401832248e-05
52470,Generic,Generic,0.028758015799498195,0.03150237001526957,0.032445468504149054,0.01521737470741989,0.13778827374417377,0.7018404166245418,0.04214362492442949,0.00862515851132875,0.0014183298770750557,0.0002609672921139208
52471,Exploits,Exploits,0.0,0.0,0.0337182246266128,0.960532602044362,0.0022539741794250306,4.372315253514622e-05,0.0005268504094297163,0.0,0.0,0.002924625587635199
52472,Generic,Generic,0.03164750173648713,0.03304368318353602,0.03257053516285009,0.013515625288271417,0.14826899476110655,0.6897598463359189,0.030292906061458645,0.014688045943978312,0.0061248150723751844,8.804645401832248e-05
52473,Generic,Generic,0.03198287774720342,0.03277152249233407,0.02982484585672622,0.013452473977968756,0.19379922703488023,0.5685765739098652,0.10740723948227635,0.01011767852337806,0.011847781971288184,0.00021977900408045366
52474,Generic,Generic,0.04892821420580944,0.06045263807480571,0.05767669204536037,0.023179619772100958,0.15340389712800287,0.6197419151934809,0.01282594504883076,0.023043088333807093,0.0006599437437834092,8.804645401832248e-05
52475,Reconnaissance,Reconnaissance,0.035955982876675306,0.041298827289133484,0.04700292949973463,0.024279884797538495,0.01601076712766001,0.0023981332968360997,0.0017383568443835728,0.5715270974873646,0.23638205089378522,0.02340596988688983
52476,Generic,Generic,0.03198287774720342,0.03277152249233407,0.02982484585672622,0.013452473977968756,0.19379922703488023,0.5685765739098652,0.10740723948227635,0.01011767852337806,0.011847781971288184,0.00021977900408045366
52477,Generic,Generic,0.019390606339164826,0.02178190945825959,0.022037866695215316,0.009030003877402793,0.13434085788699165,0.7373466090322778,0.043515614312100104,0.010721617877383802,0.0018349145212043327,0.0
52478,Exploits,Exploits,5.474233944721967e-05,0.013429749931212669,0.05038371063576864,0.3726111417823934,0.2292776476663053,0.0009338427996029847,0.1669623756300381,0.012928271814374621,0.14235170486970172,0.01106681253115556
52479,Generic,Generic,0.03164750173648713,0.03304368318353602,0.03257053516285009,0.013515625288271417,0.14826899476110655,0.6897598463359189,0.030292906061458645,0.014688045943978312,0.0061248150723751844,8.804645401832248e-05
52480,Exploits,Fuzzers,0.05224630560078354,0.14605109942297914,0.106986973234638,0.10859136697918842,0.5358352802907306,0.004780051684916243,0.002724511947372852,0.030202101778849296,0.00837988024548852,0.004202428815054549
52481,Generic,Generic,0.03198287774720342,0.03277152249233407,0.02982484585672622,0.013452473977968756,0.19379922703488023,0.5685765739098652,0.10740723948227635,0.01011767852337806,0.011847781971288184,0.00021977900408045366
52482,Generic,Generic,0.04892821420580944,0.06045263807480571,0.05767669204536037,0.023179619772100958,0.15340389712800287,0.6197419151934809,0.01282594504883076,0.023043088333807093,0.0006599437437834092,8.804645401832248e-05
52483,DoS,Fuzzers,0.05224630560078354,0.14605109942297914,0.106986973234638,0.10859136697918842,0.5358352802907306,0.004780051684916243,0.002724511947372852,0.030202101778849296,0.00837988024548852,0.004202428815054549
52484,Generic,Generic,0.045387552911077884,0.04430706076275864,0.04278918853790767,0.01954445115648175,0.10865659835108023,0.693715787537005,0.026520207791691355,0.012490812180153712,0.0065002943178257555,8.804645401832248e-05
52485,Generic,Generic,0.019390606339164826,0.02178190945825959,0.022037866695215316,0.009030003877402793,0.13434085788699165,0.7373466090322778,0.043515614312100104,0.010721617877383802,0.0018349145212043327,0.0
52486,Generic,Generic,0.03164750173648713,0.03304368318353602,0.03257053516285009,0.013515625288271417,0.14826899476110655,0.6897598463359189,0.030292906061458645,0.014688045943978312,0.0061248150723751844,8.804645401832248e-05
52487,Exploits,Exploits,0.0,0.0,0.1679711746672468,0.8096987283957883,0.0,0.009363766584616495,0.0011995302571101546,0.01176680009523817,0.0,0.0
52488,Fuzzers,Fuzzers,0.05224630560078354,0.14605109942297914,0.106986973234638,0.10859136697918842,0.5358352802907306,0.004780051684916243,0.002724511947372852,0.030202101778849296,0.00837988024548852,0.004202428815054549
52489,Generic,Generic,0.04892821420580944,0.06045263807480571,0.05767669204536037,0.023179619772100958,0.15340389712800287,0.6197419151934809,0.01282594504883076,0.023043088333807093,0.0006599437437834092,8.804645401832248e-05
52490,Generic,Generic,0.045387552911077884,0.04430706076275864,0.04278918853790767,0.01954445115648175,0.10865659835108023,0.693715787537005,0.026520207791691355,0.012490812180153712,0.0065002943178257555,8.804645401832248e-05
52491,Exploits,Fuzzers,0.05224630560078354,0.14605109942297914,0.106986973234638,0.10859136697918842,0.5358352802907306,0.004780051684916243,0.002724511947372852,0.030202101778849296,0.00837988024548852,0.004202428815054549
52492,Generic,Shellcode,0.05299945405440935,0.05623124276588658,0.06977252288094697,0.039967993454260727,0.20400762496516747,0.0419321894634138,0.028729285912212136,0.14139597389383227,0.3026444647219685,0.06231924788791039
52493,Generic,Generic,0.019390606339164826,0.02178190945825959,0.022037866695215316,0.009030003877402793,0.13434085788699165,0.7373466090322778,0.043515614312100104,0.010721617877383802,0.0018349145212043327,0.0
52494,Exploits,Exploits,0.0,0.006799704736935883,0.07877719089610992,0.8635426430081169,0.0,0.015243822031512064,0.03563663932732523,0.0,0.0,0.0
52495,Exploits,Exploits,6.338687778785768e-05,0.0,0.06791745789830811,0.8756466039849304,0.0050712954440528465,0.045157049897398896,0.00610795461509818,3.6251282423652684e-05,0.0,0.0
52496,DoS,Fuzzers,0.05224630560078354,0.14605109942297914,0.106986973234638,0.10859136697918842,0.5358352802907306,0.004780051684916243,0.002724511947372852,0.030202101778849296,0.00837988024548852,0.004202428815054549
52497,Exploits,Exploits,0.0056272379888689435,0.013464398295646211,0.16599366547071817,0.6314829757834007,0.001041676872750761,0.0002520055237206366,0.18213804006489462,0.0,0.0,0.0
52498,Fuzzers,Fuzzers,0.0,0.0006739343192703205,0.058544302172938795,0.05278078038142305,0.7229987617880712,0.0031464975576148847,0.14069730122447124,0.009092781476157212,0.002088801600274364,0.009976839479779084
52499,Fuzzers,Fuzzers,0.05224630560078354,0.14605109942297914,0.106986973234638,0.10859136697918842,0.5358352802907306,0.004780051684916243,0.002724511947372852,0.030202101778849296,0.00837988024548852,0.004202428815054549
52500,Reconnaissance,Reconnaissance,0.0,0.005513633033086753,0.005816856940846476,0.011088202477521352,0.08260905545435893,3.864602389815185e-05,0.01858440740303497,0.8508914695836286,0.0215661944747505,0.0038915346088752366
52501,Fuzzers,Fuzzers,0.0,0.00040905897305011847,0.021137113441012864,0.007659178123878231,0.5942433034524901,4.3420705803424563e-05,0.330388242016964,0.02231972761079226,0.023799955676008833,0.0
52502,Exploits,Exploits,0.0,0.006799704736935883,0.07877719089610992,0.8635426430081169,0.0,0.015243822031512064,0.03563663932732523,0.0,0.0,0.0
52503,Fuzzers,Fuzzers,0.0,0.00030966128463251366,0.007397234593978999,0.11077365563837556,0.5984673379986346,1.3518650457238173e-05,0.2801221696938909,5.154257293359008e-05,0.002864879567096832,0.0
52504,Exploits,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52505,Fuzzers,Fuzzers,0.0019980826510716584,0.03994777598256921,0.023012097373540295,0.13776538911884273,0.6840071301657147,0.0026531232487259494,0.06391331976639197,0.003999180284530505,0.041271952117661256,0.0014319492909517597
52506,Fuzzers,Fuzzers,0.0,0.00030966128463251366,0.007397234593978999,0.11077365563837556,0.5984673379986346,1.3518650457238173e-05,0.2801221696938909,5.154257293359008e-05,0.002864879567096832,0.0
52507,Fuzzers,Fuzzers,0.0,0.013913925519011858,0.032908018566094564,0.05525311302025235,0.34236499696845657,4.406064058055781e-05,0.21163470644220733,0.030796694757170978,0.31308448408622597,0.0
52508,Fuzzers,Fuzzers,8.203987491287476e-06,0.0013189877169498788,0.050127490119462735,0.253318352496852,0.4550176323100183,0.002693407391216267,0.16901321270570352,0.010022383945523999,0.05434670375386586,0.004133625572916725
52509,Generic,Generic,0.038295356586085384,0.0404270857655012,0.03447663574452581,0.014462302332220017,0.1353811411436004,0.7022970357610049,0.01728207831785978,0.015461326263550965,0.0016972590815721206,0.00021977900408045366
52510,DoS,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52511,Generic,Generic,0.024753953170981925,0.026137932766998544,0.02773841046380353,0.011078729443143025,0.18132318353078328,0.6630144469339662,0.04667614461020576,0.009015773008711495,0.010261426071406074,0.0
52512,Fuzzers,Fuzzers,0.0,0.03788079993990609,0.01688810061902402,0.06242604045114808,0.32351721839208464,0.00019974817052704442,0.2413967492788545,0.016037396285245652,0.29713909876806155,0.004514848095148452
52513,Shellcode,Shellcode,0.029106921048214312,0.038217433608600235,0.06945684045209541,0.025704466551840013,0.11101614437875568,0.0037884190548530794,0.012949819474312865,0.09137096473655636,0.4931104803172866,0.12527851037749113
52514,Generic,Generic,0.024753953170981925,0.026137932766998544,0.02773841046380353,0.011078729443143025,0.18132318353078328,0.6630144469339662,0.04667614461020576,0.009015773008711495,0.010261426071406074,0.0
52515,Generic,Generic,0.038295356586085384,0.0404270857655012,0.03447663574452581,0.014462302332220017,0.1353811411436004,0.7022970357610049,0.01728207831785978,0.015461326263550965,0.0016972590815721206,0.00021977900408045366
52516,Exploits,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52517,Exploits,Exploits,0.0029340350914468655,0.0008586184872725444,0.10295828357133237,0.8592620226888988,0.0005912297755927666,0.026493060093629908,0.0002146813034133013,7.915594078384689e-05,0.0,0.006608913047629208
52518,Fuzzers,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52519,Fuzzers,Fuzzers,0.0,0.0,0.004187699647340325,0.010300584084522564,0.7190971222170361,3.1672233988298915e-05,0.26148770899213303,0.004895212824979855,0.0,0.0
52520,Fuzzers,Fuzzers,0.0,0.03856305765140459,0.047478384144232756,0.04591040881650572,0.33935216366169657,0.005618101658332775,0.1099775746902159,0.3153093569713472,0.09658013257476682,0.001210819831497637
52521,Fuzzers,Fuzzers,0.0,0.0,0.0004221222877655499,0.0863394374314695,0.6397287761881403,0.008998487175961316,0.2570731007531782,0.0074380761634851985,0.0,0.0
52522,Fuzzers,Backdoor,0.2496708128987862,0.2520946498627581,0.11780650863851508,0.05851416359162731,0.09248174874840225,0.19161045933897092,0.011585178706927692,0.024643631286846573,0.0015928469271654338,0.0
52523,Generic,Generic,0.038295356586085384,0.0404270857655012,0.03447663574452581,0.014462302332220017,0.1353811411436004,0.7022970357610049,0.01728207831785978,0.015461326263550965,0.0016972590815721206,0.00021977900408045366
52524,Fuzzers,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52525,DoS,DoS,0.24035033466386943,0.19880396787560425,0.25156558279351043,0.0909662955888804,0.09495991322089098,0.020920429708912117,0.031102153116415256,0.06918131743703893,0.0018890383027671625,0.0002609672921139208
52526,Analysis,Backdoor,0.258655918184617,0.28108065687288225,0.10850188512119864,0.05270390716656311,0.07036276638975625,0.18691307612099956,0.011585103627476563,0.027845354588686123,0.002178411089723155,0.0001729208380955983
52527,Exploits,Analysis,0.2649559027627441,0.23644455225810354,0.23705961634669254,0.07974975541123074,0.07265643084117618,0.03078806144234757,0.006188531595933172,0.07103214113564549,0.00103696175211187,8.804645401832248e-05
52528,Exploits,DoS,0.24035033466386943,0.19880396787560425,0.25156558279351043,0.0909662955888804,0.09495991322089098,0.020920429708912117,0.031102153116415256,0.06918131743703893,0.0018890383027671625,0.0002609672921139208
52529,Fuzzers,Fuzzers,0.0,0.0,0.0004221222877655499,0.0863394374314695,0.6397287761881403,0.008998487175961316,0.2570731007531782,0.0074380761634851985,0.0,0.0
52530,Backdoor,Backdoor,0.258655918184617,0.28108065687288225,0.10850188512119864,0.05270390716656311,0.07036276638975625,0.18691307612099956,0.011585103627476563,0.027845354588686123,0.002178411089723155,0.0001729208380955983
52531,Fuzzers,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52532,Generic,Generic,0.032596923970663744,0.037523255489372936,0.03329399274529899,0.014765985088096036,0.08533589088034395,0.7689250442187765,0.012305442067030341,0.00987484001968669,0.005205704682634743,0.0001729208380955983
52533,Fuzzers,DoS,0.24035033466386943,0.19880396787560425,0.25156558279351043,0.0909662955888804,0.09495991322089098,0.020920429708912117,0.031102153116415256,0.06918131743703893,0.0018890383027671625,0.0002609672921139208
52534,Exploits,Backdoor,0.258655918184617,0.28108065687288225,0.10850188512119864,0.05270390716656311,0.07036276638975625,0.18691307612099956,0.011585103627476563,0.027845354588686123,0.002178411089723155,0.0001729208380955983
52535,Fuzzers,Analysis,0.2649559027627441,0.23644455225810354,0.23705961634669254,0.07974975541123074,0.07265643084117618,0.03078806144234757,0.006188531595933172,0.07103214113564549,0.00103696175211187,8.804645401832248e-05
52536,Fuzzers,DoS,0.24035033466386943,0.19880396787560425,0.25156558279351043,0.0909662955888804,0.09495991322089098,0.020920429708912117,0.031102153116415256,0.06918131743703893,0.0018890383027671625,0.0002609672921139208
52537,Fuzzers,Fuzzers,0.0,0.0,0.0004221222877655499,0.0863394374314695,0.6397287761881403,0.008998487175961316,0.2570731007531782,0.0074380761634851985,0.0,0.0
52538,DoS,Backdoor,0.258655918184617,0.28108065687288225,0.10850188512119864,0.05270390716656311,0.07036276638975625,0.18691307612099956,0.011585103627476563,0.027845354588686123,0.002178411089723155,0.0001729208380955983
52539,Generic,Generic,0.04731133290036943,0.05498697520138032,0.05666863465133436,0.022123210245246425,0.1501007765957529,0.6291107540616061,0.011131198271840002,0.027219937736517315,0.0012591338819352518,8.804645401832248e-05
52540,Analysis,Generic,0.14899444017708416,0.18501178666809803,0.1612284865566788,0.07019929016612411,0.12657567306633935,0.24390929346962117,0.0185781602920503,0.04529337165654186,0.00020949794746145565,0.0
52541,Fuzzers,Fuzzers,4.653835195593219e-05,0.012365116883456045,0.03125647594323865,0.03744931913883052,0.5852488567095702,0.0031648469134633295,0.2640591876554291,0.027149717306317846,0.027327338255888484,0.011932602841849852
52542,Generic,Generic,0.024753953170981925,0.026137932766998544,0.02773841046380353,0.011078729443143025,0.18132318353078328,0.6630144469339662,0.04667614461020576,0.009015773008711495,0.010261426071406074,0.0
52543,Fuzzers,Analysis,0.2649559027627441,0.23644455225810354,0.23705961634669254,0.07974975541123074,0.07265643084117618,0.03078806144234757,0.006188531595933172,0.07103214113564549,0.00103696175211187,8.804645401832248e-05
52544,Fuzzers,Fuzzers,0.0,0.00887911027352824,0.0056894156322524255,0.04650485143897413,0.5419160880406801,2.126929370958472e-05,0.34372082235216483,0.011380875256930998,0.041887567711760054,0.0
52545,Exploits,Shellcode,4.16991871581119e-05,0.05650005457271787,0.057360156151450375,0.13063718396681218,0.16117388522274706,0.00013838972057005796,0.05153709088747822,0.23371909128746285,0.28680654846758596,0.02208590053601832
52546,Generic,Exploits,0.015707816850636568,0.049356910460219706,0.07162626609268692,0.36984818502923333,0.04015923800367248,0.3571326361241489,0.02417390001521007,0.051324338841405547,0.0,0.02067070858278659
52547,Generic,Generic,0.026955202387803297,0.028302639914182755,0.030121509060978963,0.011322915600712984,0.18555635524083897,0.677835191900463,0.02015321168270154,0.009491548140912407,0.010261426071406074,0.0
52548,Exploits,Exploits,0.0,0.0,0.08170736921208535,0.8551339362876794,0.007859948510481796,0.05066523574639167,0.004633510243361393,0.0,0.0,0.0
52549,Generic,Generic,0.04731133290036943,0.05498697520138032,0.05666863465133436,0.022123210245246425,0.1501007765957529,0.6291107540616061,0.011131198271840002,0.027219937736517315,0.0012591338819352518,8.804645401832248e-05
52550,Analysis,Backdoor,0.2279984357812635,0.31794240290957065,0.19708941327975701,0.08460065101583386,0.06854715373011808,0.028289808919738566,0.007787839341125932,0.06505726700216799,0.0024260607283123226,0.0002609672921139208
52551,Generic,Generic,0.026955202387803297,0.028302639914182755,0.030121509060978963,0.011322915600712984,0.18555635524083897,0.677835191900463,0.02015321168270154,0.009491548140912407,0.010261426071406074,0.0
52552,Fuzzers,Shellcode,0.0,0.0062599330895655005,0.04041110725683352,0.15276003750670406,0.3289060027183778,0.00036319016575760507,0.09167516483370919,0.04293677504071814,0.33501342217245034,0.0016743672158844875
