row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
54180,Generic,Generic,0.013416804235007029,0.0328646649924492,0.021244522547336595,0.01366294541979982,0.10474542223747164,0.7559424766114416,0.02085646385261702,0.01900540454915497,0.018261295554722282,0.0
54181,Generic,Generic,0.008457494749565388,0.00566386546289031,0.016256085519263493,0.025048486385208072,0.07603020931013803,0.7747305305742367,0.05525890744807467,0.02751801783047469,0.011036402720149234,0.0
54182,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.056244570354819376,0.8848043091334756,0.006501697180030869,0.019262266969122494,0.009247796017316684,0.0
54183,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.019933028048358756,0.008986447343951692,0.10877222821278845,0.7779618078743201,0.03336398087861911,0.025190580457357198,0.012900303692959816,0.0
54184,DoS,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54185,Generic,Generic,0.002525028350872231,0.002523357188294765,0.002472530428797117,0.0011814471820700534,0.03451968107050424,0.948757257123712,0.002724483214806159,0.004702897306254147,0.0005933181346888593,0.0
54186,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.008833514931434605,0.08384524197175866,0.8427429780667687,0.006395974255009877,0.03023005889437518,0.0037146274295056093,0.0
54187,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.056244570354819376,0.8848043091334756,0.006501697180030869,0.019262266969122494,0.009247796017316684,0.0
54188,Fuzzers,Shellcode,0.0,0.04118387636603679,0.0610862793698208,0.07074997854737858,0.2988612044215922,0.008640749987313043,0.17732482973115327,0.02074651761165737,0.32140656396504796,0.0
54189,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.056244570354819376,0.8848043091334756,0.006501697180030869,0.019262266969122494,0.009247796017316684,0.0
54190,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.008833514931434605,0.08384524197175866,0.8427429780667687,0.006395974255009877,0.03023005889437518,0.0037146274295056093,0.0
54191,Exploits,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54192,Exploits,Analysis,0.1967706777606679,0.17364839965470968,0.07350136362769823,0.07746640715475718,0.17989155880376118,0.1299121134770187,0.09581838756827793,0.065848522319373,0.007142569633736083,0.0
54193,Generic,Generic,0.002525028350872231,0.002523357188294765,0.002472530428797117,0.0011814471820700534,0.03451968107050424,0.948757257123712,0.002724483214806159,0.004702897306254147,0.0005933181346888593,0.0
54194,Generic,Generic,0.008097025254434509,0.002883972412505478,0.006538699963748927,0.005114609860898507,0.048763424428883366,0.8975861040630064,0.005668569883228139,0.01894825746462549,0.006399336668669342,0.0
54195,Generic,Generic,0.005885673073685665,0.0,0.003850968881905792,0.0017475535698093236,0.0447225550439836,0.9345219345895213,0.008774132440149235,0.0004971824009449498,0.0,0.0
54196,Generic,Shellcode,0.006674395968294684,0.007699257097795056,0.022424422002101162,0.02828523178998148,0.12964259853726592,0.2727315128563953,0.03560275065938243,0.11020594380474615,0.37035219626844296,0.01638169101559471
54197,Generic,Generic,0.008097025254434509,0.002883972412505478,0.006538699963748927,0.005114609860898507,0.048763424428883366,0.8975861040630064,0.005668569883228139,0.01894825746462549,0.006399336668669342,0.0
54198,Reconnaissance,Exploits,0.0,0.0,0.020018023876690393,0.7871300624206161,0.0217292803748884,0.00591675186672722,0.02016764167884757,0.14503823978223024,0.0,0.0
54199,Fuzzers,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54200,DoS,Analysis,0.1967706777606679,0.17364839965470968,0.07350136362769823,0.07746640715475718,0.17989155880376118,0.1299121134770187,0.09581838756827793,0.065848522319373,0.007142569633736083,0.0
54201,Exploits,Exploits,0.008576225528196833,0.04566095927957599,0.07995862223920724,0.5653785857295055,0.14181296348335562,0.03152800696289603,0.06047263517608734,0.018249657488032985,0.04319936551237684,0.005162978600765596
54202,Generic,Generic,0.008530005887172143,0.012824145708449537,0.005108048503757562,0.002443974664231751,0.05777087543866156,0.8846934340567638,0.007379504341658773,0.0086198732510098,0.012630138148295016,0.0
54203,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.0458174701975853,0.9153175083718268,0.010175973429930207,0.014606583567556414,0.0036525076756431327,0.0
54204,Generic,Generic,0.005885673073685665,0.0,0.003850968881905792,0.0017475535698093236,0.0447225550439836,0.9345219345895213,0.008774132440149235,0.0004971824009449498,0.0,0.0
54205,Fuzzers,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54206,Exploits,Analysis,0.1967706777606679,0.17364839965470968,0.07350136362769823,0.07746640715475718,0.17989155880376118,0.1299121134770187,0.09581838756827793,0.065848522319373,0.007142569633736083,0.0
54207,Generic,Generic,0.00803818877272149,0.010629283749236997,0.015225267421759376,0.007805465638277213,0.08783545997937012,0.8273406614716862,0.014352439860996012,0.019525437088636532,0.009247796017316684,0.0
54208,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0034976577101385954,0.9922002751469062,0.0018350279613624809,0.002467039181592586,0.0,0.0,0.0
54209,Exploits,Backdoor,0.30598419118924236,0.3739245092864801,0.1649309182070413,0.06722386759080627,0.035552352614922206,0.0010163061258042512,0.0002053325124839047,0.05095690300376478,0.0002056194694547296,0.0
54210,Generic,Generic,0.00803818877272149,0.010629283749236997,0.015225267421759376,0.007805465638277213,0.08783545997937012,0.8273406614716862,0.014352439860996012,0.019525437088636532,0.009247796017316684,0.0
54211,Generic,Generic,0.008530005887172143,0.012824145708449537,0.005108048503757562,0.002443974664231751,0.05777087543866156,0.8846934340567638,0.007379504341658773,0.0086198732510098,0.012630138148295016,0.0
54212,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0034976577101385954,0.9922002751469062,0.0018350279613624809,0.002467039181592586,0.0,0.0,0.0
54213,Analysis,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54214,Generic,Shellcode,0.009868427782361949,0.008927925338290716,0.03996914934090082,0.031960016238077246,0.21263475953354885,0.1614348440165552,0.02997996069675666,0.18664073489713964,0.31512428126656034,0.0034599008898087043
54215,Fuzzers,Analysis,0.1967706777606679,0.17364839965470968,0.07350136362769823,0.07746640715475718,0.17989155880376118,0.1299121134770187,0.09581838756827793,0.065848522319373,0.007142569633736083,0.0
54216,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.0458174701975853,0.9153175083718268,0.010175973429930207,0.014606583567556414,0.0036525076756431327,0.0
54217,Generic,Generic,0.010836142824886732,0.007849390698852165,0.014971754253617756,0.008156038420848262,0.08281517120793308,0.8262365417244482,0.0191996395796479,0.023535984621096837,0.006399336668669342,0.0
54218,Generic,Generic,0.008530005887172143,0.012824145708449537,0.005108048503757562,0.002443974664231751,0.05777087543866156,0.8846934340567638,0.007379504341658773,0.0086198732510098,0.012630138148295016,0.0
54219,Backdoor,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54220,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.02197171907712476,0.9731217992876364,0.004296269111865242,0.0005744574208732363,0.0,0.0
54221,Exploits,Exploits,0.009111902233468824,0.0,0.1943550962057863,0.7188512681196496,0.0,0.007147897964625367,0.06756277738366126,0.0029710580928086244,0.0,0.0
54222,Fuzzers,Analysis,0.1967706777606679,0.17364839965470968,0.07350136362769823,0.07746640715475718,0.17989155880376118,0.1299121134770187,0.09581838756827793,0.065848522319373,0.007142569633736083,0.0
54223,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.02197171907712476,0.9731217992876364,0.004296269111865242,0.0005744574208732363,0.0,0.0
54224,Exploits,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54225,Generic,Generic,0.008530005887172143,0.012824145708449537,0.005108048503757562,0.002443974664231751,0.05777087543866156,0.8846934340567638,0.007379504341658773,0.0086198732510098,0.012630138148295016,0.0
54226,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.02197171907712476,0.9731217992876364,0.004296269111865242,0.0005744574208732363,0.0,0.0
54227,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009368728482149423,0.0789231387585162,0.8348939830131816,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54228,Analysis,Fuzzers,0.16050969511535984,0.16414791677249643,0.07448981328538258,0.07188743460451757,0.19290365770060627,0.15892225666981724,0.08724684763872866,0.0863302984033738,0.0035620798097173957,0.0
54229,Fuzzers,Fuzzers,0.0,0.0,0.00821013669512955,0.10725675737715756,0.8378996249743367,0.0018445683306055646,0.04478891262277065,0.0,0.0,0.0
54230,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009368728482149423,0.0789231387585162,0.8348939830131816,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54231,DoS,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54232,Fuzzers,Fuzzers,0.0,0.00898253009896038,0.014550289894944906,0.3152739551565098,0.42809299279069246,0.0,0.23208276215785292,0.00101746990103962,0.0,0.0
54233,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.05941469658559761,0.8744279355826379,0.013707944500090177,0.019262266969122494,0.009247796017316684,0.0
54234,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009368728482149423,0.0789231387585162,0.8348939830131816,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54235,Backdoor,Fuzzers,0.16050969511535984,0.16414791677249643,0.07448981328538258,0.07188743460451757,0.19290365770060627,0.15892225666981724,0.08724684763872866,0.0863302984033738,0.0035620798097173957,0.0
54236,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.03268493975468258,0.9020873644053072,0.007379504341658773,0.01767549308105739,0.012630138148295016,0.0
54237,Exploits,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54238,Generic,Generic,0.0,0.0,1.2640738181755833e-05,1.1846907040506998e-05,0.0335392331866485,0.9602316316070757,0.005880633652299852,0.00032401390875369404,0.0,0.0
54239,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.03268493975468258,0.9020873644053072,0.007379504341658773,0.01767549308105739,0.012630138148295016,0.0
54240,Exploits,Fuzzers,0.16050969511535984,0.16414791677249643,0.07448981328538258,0.07188743460451757,0.19290365770060627,0.15892225666981724,0.08724684763872866,0.0863302984033738,0.0035620798097173957,0.0
54241,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009045958476115999,0.07769695037766218,0.8364429414000689,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54242,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.03268493975468258,0.9020873644053072,0.007379504341658773,0.01767549308105739,0.012630138148295016,0.0
54243,DoS,Backdoor,0.30598419118924236,0.3739245092864801,0.1649309182070413,0.06722386759080627,0.035552352614922206,0.0010163061258042512,0.0002053325124839047,0.05095690300376478,0.0002056194694547296,0.0
54244,Fuzzers,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54245,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.03268493975468258,0.9020873644053072,0.007379504341658773,0.01767549308105739,0.012630138148295016,0.0
54246,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009045958476115999,0.07769695037766218,0.8364429414000689,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54247,DoS,Fuzzers,0.16050969511535984,0.16414791677249643,0.07448981328538258,0.07188743460451757,0.19290365770060627,0.15892225666981724,0.08724684763872866,0.0863302984033738,0.0035620798097173957,0.0
54248,Exploits,Backdoor,0.30598419118924236,0.3739245092864801,0.1649309182070413,0.06722386759080627,0.035552352614922206,0.0010163061258042512,0.0002053325124839047,0.05095690300376478,0.0002056194694547296,0.0
54249,Exploits,Exploits,0.0,0.008562576188541244,0.06023729153772145,0.8468584509427471,0.0,0.00511091949499083,0.07237496955119925,0.0068557922848001855,0.0,0.0
54250,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.009045958476115999,0.07769695037766218,0.8364429414000689,0.01131807746825233,0.031712848354615,0.009545619472138243,0.0
54251,Generic,Generic,0.005574415810892229,0.006463895440238092,0.02752955709767261,0.05434686156007812,0.06946161334428108,0.726805174504453,0.04023810152488487,0.04869462876768548,0.020885751949814794,0.0
54252,DoS,Fuzzers,0.0,0.00010608441143138563,0.04696457217055882,0.05467395247959224,0.5472307830083899,0.012847810463125824,0.07252732040566237,0.08634124347894218,0.1793082335822973,0.0
54253,Fuzzers,Fuzzers,0.11597061703691754,0.10581717676088202,0.13517436608439296,0.07769113553569322,0.231182336869749,0.10544547810481301,0.13969948801011106,0.06685869445928763,0.02216070713815439,0.0
54254,Exploits,Fuzzers,0.16050969511535984,0.16414791677249643,0.07448981328538258,0.07188743460451757,0.19290365770060627,0.15892225666981724,0.08724684763872866,0.0863302984033738,0.0035620798097173957,0.0
54255,Fuzzers,Backdoor,0.30598419118924236,0.3739245092864801,0.1649309182070413,0.06722386759080627,0.035552352614922206,0.0010163061258042512,0.0002053325124839047,0.05095690300376478,0.0002056194694547296,0.0
54256,Generic,Generic,0.009449426033502413,0.002883972412505478,0.004343890587412921,0.003990276765031729,0.07004750455811347,0.8830891786554946,0.021072218174427136,0.005123532813512387,0.0,0.0
54257,Exploits,Exploits,0.0,0.0,0.014622511169501995,0.9778925325044386,0.0,0.007484956326059422,0.0,0.0,0.0,0.0
54258,Reconnaissance,Reconnaissance,0.003202486736294036,0.009040823605028727,0.01203760016761809,0.005462000940391575,0.004714569928169061,0.0003236769941258483,0.000754566948964893,0.8936744083558427,0.06550124734609314,0.005288618977471945
54259,Generic,Generic,0.009449426033502413,0.002883972412505478,0.004343890587412921,0.003990276765031729,0.07004750455811347,0.8830891786554946,0.021072218174427136,0.005123532813512387,0.0,0.0
54260,Fuzzers,Fuzzers,0.16050969511535984,0.16414791677249643,0.07448981328538258,0.07188743460451757,0.19290365770060627,0.15892225666981724,0.08724684763872866,0.0863302984033738,0.0035620798097173957,0.0
54261,Analysis,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54262,Exploits,Exploits,0.0,0.0,0.014622511169501995,0.9778925325044386,0.0,0.007484956326059422,0.0,0.0,0.0,0.0
54263,Fuzzers,Backdoor,0.30598419118924236,0.3739245092864801,0.1649309182070413,0.06722386759080627,0.035552352614922206,0.0010163061258042512,0.0002053325124839047,0.05095690300376478,0.0002056194694547296,0.0
54264,Generic,Generic,0.009449426033502413,0.002883972412505478,0.004343890587412921,0.003990276765031729,0.07004750455811347,0.8830891786554946,0.021072218174427136,0.005123532813512387,0.0,0.0
54265,Generic,Generic,0.00540810728954539,0.012524914609018745,0.0065612785050334224,0.004789495300468362,0.05672404434619344,0.8862479517150547,0.007518873311535707,0.016510707493644458,0.0037146274295056093,0.0
54266,Generic,Generic,0.008097025254434509,0.002883972412505478,0.006538699963748927,0.005114609860898507,0.048763424428883366,0.8975861040630064,0.005668569883228139,0.01894825746462549,0.006399336668669342,0.0
54267,Fuzzers,Fuzzers,0.16050969511535984,0.16414791677249643,0.07448981328538258,0.07188743460451757,0.19290365770060627,0.15892225666981724,0.08724684763872866,0.0863302984033738,0.0035620798097173957,0.0
54268,Generic,Generic,0.0,0.0,0.011719782567007174,0.011279653649459778,0.06016817516347531,0.9050885912564292,0.006077348508673519,0.005666448854954991,0.0,0.0
54269,Analysis,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54270,Backdoor,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54271,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.004206225904458989,0.05466024793298832,0.8802832405387907,0.009882566622557452,0.019262266969122494,0.01395030223503239,0.0
54272,Generic,Generic,0.0,0.0,0.011719782567007174,0.011279653649459778,0.06016817516347531,0.9050885912564292,0.006077348508673519,0.005666448854954991,0.0,0.0
54273,Generic,Generic,0.00540810728954539,0.012524914609018745,0.0065612785050334224,0.004789495300468362,0.05672404434619344,0.8862479517150547,0.007518873311535707,0.016510707493644458,0.0037146274295056093,0.0
54274,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.004206225904458989,0.05466024793298832,0.8802832405387907,0.009882566622557452,0.019262266969122494,0.01395030223503239,0.0
54275,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.046729421117870276,0.9150832792501378,0.00949825163133431,0.014606583567556414,0.0036525076756431327,0.0
54276,Backdoor,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54277,Exploits,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54278,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.004206225904458989,0.05466024793298832,0.8802832405387907,0.009882566622557452,0.019262266969122494,0.01395030223503239,0.0
54279,Generic,Generic,0.0,0.0,0.011719782567007174,0.011279653649459778,0.06016817516347531,0.9050885912564292,0.006077348508673519,0.005666448854954991,0.0,0.0
54280,Generic,Generic,0.00540810728954539,0.012524914609018745,0.0065612785050334224,0.004789495300468362,0.05672404434619344,0.8862479517150547,0.007518873311535707,0.016510707493644458,0.0037146274295056093,0.0
54281,Generic,Generic,0.010797684111671058,0.018751747479645645,0.03181728010612832,0.01852168348520273,0.10960842341837708,0.6496153259501051,0.0403213651168711,0.02626679619067772,0.09429969414132162,0.0
54282,Generic,Generic,0.0,0.0,0.011719782567007174,0.011279653649459778,0.06016817516347531,0.9050885912564292,0.006077348508673519,0.005666448854954991,0.0,0.0
54283,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.008833514931434605,0.09384524197175864,0.8406338123094035,0.006395974255009877,0.022339224651740514,0.0037146274295056093,0.0
54284,Exploits,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54285,DoS,Fuzzers,0.10080059420926743,0.0930859680317675,0.1302017478565043,0.07364976132446267,0.19764883399476127,0.1307796314948603,0.10272106669311118,0.1273483251378688,0.04376407125739721,0.0
54286,Generic,Generic,0.005574415810892229,0.006463895440238092,0.02752955709767261,0.05434686156007812,0.06946161334428108,0.726805174504453,0.04023810152488487,0.04869462876768548,0.020885751949814794,0.0
54287,Generic,Generic,0.010797684111671058,0.018751747479645645,0.03181728010612832,0.01852168348520273,0.10960842341837708,0.6496153259501051,0.0403213651168711,0.02626679619067772,0.09429969414132162,0.0
54288,Generic,Generic,0.00540810728954539,0.012524914609018745,0.0065612785050334224,0.004789495300468362,0.05672404434619344,0.8862479517150547,0.007518873311535707,0.016510707493644458,0.0037146274295056093,0.0
54289,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.008833514931434605,0.09384524197175864,0.8406338123094035,0.006395974255009877,0.022339224651740514,0.0037146274295056093,0.0
54290,Generic,Generic,0.010797684111671058,0.018751747479645645,0.03181728010612832,0.01852168348520273,0.10960842341837708,0.6496153259501051,0.0403213651168711,0.02626679619067772,0.09429969414132162,0.0
54291,Exploits,Exploits,0.0,0.03443209863778509,0.01347655693828856,0.4875817860691052,0.075865053429338,0.0,0.05650365943758222,0.06023831087347564,0.21221832440995073,0.059684210204474654
54292,Fuzzers,Fuzzers,0.0,0.023250140523712357,0.05098096127638223,0.12713154899740678,0.3603398493484819,1.4123545750919517e-05,0.0699108945917751,0.10044257364547077,0.26792990807101974,0.0
54293,DoS,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54294,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0023385086423427263,0.0028579947408979823,0.07704224510691145,0.8767315356263033,0.021519609936031123,0.004827543877545584,0.008915510718789408,0.0
54295,Reconnaissance,Reconnaissance,0.0,0.0001846797827449233,0.00016419217186350443,1.6781158248259143e-05,0.015582902293652333,0.0020936435346075753,0.0016054073469946436,0.9699503761052892,0.010402017606599447,0.0
54296,Generic,Generic,0.005574415810892229,0.006463895440238092,0.02613359722457404,0.045961278464687325,0.0606578531072343,0.743883410859125,0.044222659145687036,0.046217137997747404,0.020885751949814794,0.0
54297,Fuzzers,Fuzzers,0.0,0.0,0.0,0.006247570303869335,0.5078588300630696,0.0,0.48589359963306095,0.0,0.0,0.0
54298,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.08091143238695414,0.840297003964571,0.01474970004604891,0.0269536838612887,0.009545619472138243,0.0
54299,Exploits,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54300,Generic,Generic,0.005574415810892229,0.006463895440238092,0.02613359722457404,0.045961278464687325,0.0606578531072343,0.743883410859125,0.044222659145687036,0.046217137997747404,0.020885751949814794,0.0
54301,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.008833514931434605,0.09384524197175864,0.8406338123094035,0.006395974255009877,0.022339224651740514,0.0037146274295056093,0.0
54302,Fuzzers,Fuzzers,0.0,0.0,0.028667652718323694,0.05063933470166858,0.8659748362446326,0.0,0.044718176335375254,0.01,0.0,0.0
54303,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.08091143238695414,0.840297003964571,0.01474970004604891,0.0269536838612887,0.009545619472138243,0.0
54304,Generic,Generic,0.0,0.0,1.2640738181755833e-05,1.1846907040506998e-05,0.03262728226636351,0.9604658607287648,0.006558355450895748,0.00032401390875369404,0.0,0.0
54305,Fuzzers,Fuzzers,0.0,0.0,0.0,0.006247570303869335,0.5078588300630696,0.0,0.48589359963306095,0.0,0.0,0.0
54306,Reconnaissance,Reconnaissance,0.0,6.080212612047334e-05,0.0,1.6533991674119547e-06,1.522367741146265e-05,0.0,8.703319453881025e-06,0.9998672630645189,4.635441332788458e-05,0.0
54307,Generic,Generic,0.008457494749565388,0.00566386546289031,0.026256085519263495,0.03471747531972456,0.08525362562248874,0.747106227142784,0.03445699034498534,0.03720248388848387,0.020885751949814794,0.0
54308,Generic,Generic,0.0,0.0,1.2640738181755833e-05,1.1846907040506998e-05,0.03262728226636351,0.9604658607287648,0.006558355450895748,0.00032401390875369404,0.0,0.0
54309,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.056244570354819376,0.8848043091334756,0.006501697180030869,0.019262266969122494,0.009247796017316684,0.0
54310,Fuzzers,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54311,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.08091143238695414,0.840297003964571,0.01474970004604891,0.0269536838612887,0.009545619472138243,0.0
54312,Generic,Generic,0.0,0.0,1.2640738181755833e-05,1.1846907040506998e-05,0.03262728226636351,0.9604658607287648,0.006558355450895748,0.00032401390875369404,0.0,0.0
54313,Exploits,Exploits,0.0,0.0,0.021454697389087216,0.9106825228976512,0.0,0.05418943202471268,0.01367334768854884,0.0,0.0,0.0
54314,Fuzzers,Fuzzers,0.0,0.0,0.0,0.006247570303869335,0.5078588300630696,0.0,0.48589359963306095,0.0,0.0,0.0
54315,Exploits,Exploits,0.0,0.0,0.0814903709064669,0.918509629093533,0.0,0.0,0.0,0.0,0.0,0.0
54316,Fuzzers,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54317,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.056244570354819376,0.8848043091334756,0.006501697180030869,0.019262266969122494,0.009247796017316684,0.0
54318,Generic,Generic,0.010797684111671058,0.00979847523677295,0.028366082338227586,0.012585687077769915,0.1168626537605025,0.7470696841893059,0.036165679015919334,0.025453750576871235,0.012900303692959816,0.0
54319,Reconnaissance,Reconnaissance,0.004276497343039612,0.011931119943997814,0.011457514026623776,0.0052053127244359705,0.003717964212992995,0.0001884163095836367,0.0007350571915991375,0.9144461970206447,0.0441413879712697,0.003900533255812974
54320,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.010025701677048873,0.0050455848822861535,0.08240495313562918,0.8203988098044129,0.041879752115154385,0.014785556499390996,0.01256801839443254,0.0
54321,Generic,Generic,0.010797684111671058,0.00979847523677295,0.028366082338227586,0.012585687077769915,0.1168626537605025,0.7470696841893059,0.036165679015919334,0.025453750576871235,0.012900303692959816,0.0
54322,Analysis,Backdoor,0.18658976869776933,0.28995241715948833,0.19171897626674178,0.08872818479869997,0.045416897848137364,0.023298652367383436,0.00022141752646286653,0.11897765876383717,0.05509602657147903,0.0
54323,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.010025701677048873,0.0050455848822861535,0.08240495313562918,0.8203988098044129,0.041879752115154385,0.014785556499390996,0.01256801839443254,0.0
54324,Exploits,Exploits,0.01,0.0,0.09578356222244067,0.86366482388879,0.014209855285813804,0.01634175860295554,0.0,0.0,0.0,0.0
54325,Generic,Generic,0.010797684111671058,0.00979847523677295,0.028366082338227586,0.012585687077769915,0.1168626537605025,0.7470696841893059,0.036165679015919334,0.025453750576871235,0.012900303692959816,0.0
54326,Fuzzers,Fuzzers,0.0,0.0,0.0,0.006247570303869335,0.5078588300630696,0.0,0.48589359963306095,0.0,0.0,0.0
