row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
23130,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23131,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23132,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23133,Generic,Exploits,0.0001613061347387664,0.0016961068799314738,0.007348770663906837,0.6815034599557686,0.11499299100227432,0.0391618362781046,0.007607891458570976,0.029310380144475425,0.1049235042714495,0.01329375321077952
23134,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23135,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23136,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23137,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23138,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23139,Generic,Generic,7.090246469695527e-05,8.164021563625126e-05,7.052590211653137e-05,5.824149484835761e-05,0.0026792133618518386,0.996446220826165,0.00045819060895010554,0.00013506512573489306,0.0,0.0
23140,Generic,Generic,7.090246469695527e-05,8.164021563625126e-05,7.052590211653137e-05,5.824149484835761e-05,0.0026792133618518386,0.996446220826165,0.00045819060895010554,0.00013506512573489306,0.0,0.0
23141,Generic,Generic,0.0,0.0,0.0,8.691571280204764e-06,0.0020525693064119533,0.9973958039818515,0.00040491749029812884,0.00013801765015825405,0.0,0.0
23142,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23143,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23144,Generic,Generic,2.5567549839484403e-06,0.0,1.970153733514173e-06,4.519024400517414e-06,0.0015509779413859788,0.9968814343568876,0.0007929845605855661,1.3922986600867279e-05,0.0007516342214219587,0.0
23145,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23146,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23147,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23148,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23149,Generic,Generic,1.2165531501699504e-05,1.6300134207932277e-05,1.7494480238947752e-05,8.438150005136846e-06,0.0016950390181139578,0.9910931173431425,0.00710850247771448,4.206658084931031e-05,6.876284225945255e-06,0.0
23150,Generic,Generic,8.201838698041924e-05,9.666745055200272e-05,8.173662577224802e-05,5.6632250688632866e-05,0.0006053534009163909,0.9988264731955878,0.0002317374977765612,1.7939142196784223e-05,1.4420495290998911e-06,0.0
23151,Generic,Generic,7.060452842330002e-05,8.129715870965447e-05,6.569186298525654e-05,5.20555097381346e-05,0.0014793984494751178,0.9979189047579605,0.0002812366371315373,4.553921944401592e-05,5.271876132383942e-06,0.0
23152,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23153,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23154,Generic,Generic,0.0,0.0,2.9140881525919555e-07,3.2250571153876186e-06,0.0023411575308770094,0.9971384496582952,0.00046449896021226813,4.708353646345869e-05,5.293848221325424e-06,0.0
23155,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23156,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23157,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23158,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23159,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23160,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23161,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23162,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23163,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23164,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23165,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23166,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23167,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23168,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23169,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23170,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23171,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23172,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23173,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23174,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23175,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23176,Generic,Generic,0.0,0.0,0.0,8.691571280204764e-06,0.0020525693064119533,0.9973958039818515,0.00040491749029812884,0.00013801765015825405,0.0,0.0
23177,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23178,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23179,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23180,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23181,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23182,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23183,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23184,Generic,Generic,0.0,0.0,4.932750296417873e-06,1.5126487373088641e-05,0.004188249368464662,0.9946385573071087,0.0008983389081202904,0.0002547951786368681,0.0,0.0
23185,Generic,Generic,0.0,0.0,4.932750296417873e-06,1.5126487373088641e-05,0.004188249368464662,0.9946385573071087,0.0008983389081202904,0.0002547951786368681,0.0,0.0
23186,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23187,Generic,Generic,6.974437370812825e-05,8.030673874714255e-05,6.460489395440167e-05,7.02740691355489e-05,0.0005517829687899585,0.9983764890490073,0.0007752290236103913,1.1568883047075288e-05,0.0,0.0
23188,Generic,Generic,6.974437370812825e-05,8.030673874714255e-05,6.460489395440167e-05,7.02740691355489e-05,0.0005517829687899585,0.9983764890490073,0.0007752290236103913,1.1568883047075288e-05,0.0,0.0
23189,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23190,Generic,Generic,1.1641089470054384e-05,0.0,1.9017934958807177e-05,0.0005009252998579054,0.002685993107377213,0.9964516963734122,0.00019976138048915718,0.00013096481443463853,0.0,0.0
23191,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23192,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23193,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23194,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23195,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23196,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23197,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23198,Generic,Generic,1.1735839532333067e-05,0.0,1.9172727216558848e-05,0.0018798567587477938,0.002707855151720981,0.9950479614554485,0.00020138729387904325,0.00013203077345470436,0.0,0.0
23199,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23200,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23201,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23202,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23203,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23204,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23205,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23206,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23207,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23208,Generic,Generic,0.0,0.0,2.9015066002277714e-07,3.211132957005985e-06,0.0017168267102483194,0.9979022106590347,0.00032531010135592185,4.6880253670184554e-05,5.270992073838805e-06,0.0
23209,Generic,Generic,0.0,0.0,2.9015066002277714e-07,3.211132957005985e-06,0.0017168267102483194,0.9979022106590347,0.00032531010135592185,4.6880253670184554e-05,5.270992073838805e-06,0.0
23210,Generic,Generic,8.201838698041924e-05,9.666745055200272e-05,8.173662577224802e-05,5.6632250688632866e-05,0.0006053534009163909,0.9988264731955878,0.0002317374977765612,1.7939142196784223e-05,1.4420495290998911e-06,0.0
23211,Generic,Generic,8.201838698041924e-05,9.666745055200272e-05,8.173662577224802e-05,5.6632250688632866e-05,0.0006053534009163909,0.9988264731955878,0.0002317374977765612,1.7939142196784223e-05,1.4420495290998911e-06,0.0
23212,Generic,Generic,8.201838698041924e-05,9.666745055200272e-05,8.173662577224802e-05,5.6632250688632866e-05,0.0006053534009163909,0.9988264731955878,0.0002317374977765612,1.7939142196784223e-05,1.4420495290998911e-06,0.0
23213,Generic,Generic,8.201838698041924e-05,9.666745055200272e-05,8.173662577224802e-05,5.6632250688632866e-05,0.0006053534009163909,0.9988264731955878,0.0002317374977765612,1.7939142196784223e-05,1.4420495290998911e-06,0.0
23214,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23215,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23216,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23217,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23218,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23219,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23220,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23221,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23222,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23223,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23224,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23225,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23226,Generic,Generic,0.00017132603905650848,0.0001945604394734477,0.0002357866406437547,8.364913322013166e-05,0.004346624026982629,0.9942095486714061,0.0005968470606467998,0.00016165798857067646,0.0,0.0
23227,Generic,Generic,0.00017132603905650848,0.0001945604394734477,0.0002357866406437547,8.364913322013166e-05,0.004346624026982629,0.9942095486714061,0.0005968470606467998,0.00016165798857067646,0.0,0.0
23228,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23229,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23230,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23231,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23232,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23233,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23234,Generic,Generic,6.988322960321518e-05,8.046662353063652e-05,6.473351752502225e-05,5.139516672257282e-05,0.001424405256189879,0.9980377554258348,0.0002597688647554331,1.1591915838471198e-05,0.0,0.0
23235,Generic,Generic,6.988322960321518e-05,8.046662353063652e-05,6.473351752502225e-05,5.139516672257282e-05,0.001424405256189879,0.9980377554258348,0.0002597688647554331,1.1591915838471198e-05,0.0,0.0
23236,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23237,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23238,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23239,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23240,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23241,Generic,Generic,7.115049724712508e-05,8.192581122121746e-05,6.59073999099909e-05,5.232717046954724e-05,0.00314391842527086,0.995883486372323,0.0006894821990623335,1.1802124495919182e-05,0.0,0.0
23242,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23243,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23244,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23245,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23246,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23247,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23248,Generic,Exploits,0.008541532271986153,0.014006761594476799,0.03625817341884531,0.6234345060467433,0.011017491168264601,0.24339547580782722,0.05061794794845319,0.0,0.0,0.012728111743403332
23249,Generic,Generic,0.017383214317242213,0.003445897598314988,0.024373881371524023,0.12553745347253756,0.004616611476085606,0.7691381142239667,0.05332751642384421,0.0021773111164848586,0.0,0.0
23250,Generic,Generic,6.949180331509686e-05,8.001591809036358e-05,6.437093553467164e-05,5.110729480463681e-05,0.0005352042150919826,0.9989728418191497,0.00021544102620723075,1.1526987806172243e-05,0.0,0.0
23251,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23252,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23253,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23254,Generic,Generic,6.947338771387577e-05,7.999471355733096e-05,6.435387698355504e-05,5.109375117048555e-05,0.0004916753453189098,0.999019262394719,0.00021262259742770503,1.1523933109062768e-05,0.0,0.0
23255,Generic,Exploits,0.0,0.0030995453626361242,0.06234575943938394,0.8573064176587888,0.0279683278239496,0.003943301782799051,0.04533664793244247,0.0,0.0,0.0
23256,Generic,Generic,6.949180331509686e-05,8.001591809036358e-05,6.437093553467164e-05,5.110729480463681e-05,0.0005352042150919826,0.9989728418191497,0.00021544102620723075,1.1526987806172243e-05,0.0,0.0
23257,Generic,Generic,6.949180331509686e-05,8.001591809036358e-05,6.437093553467164e-05,5.110729480463681e-05,0.0005352042150919826,0.9989728418191497,0.00021544102620723075,1.1526987806172243e-05,0.0,0.0
23258,Generic,Generic,6.949180331509686e-05,8.001591809036358e-05,6.437093553467164e-05,5.110729480463681e-05,0.0005352042150919826,0.9989728418191497,0.00021544102620723075,1.1526987806172243e-05,0.0,0.0
23259,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23260,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23261,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23262,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
23263,Generic,Generic,6.947383095206228e-05,7.999522392126937e-05,6.435428755941247e-05,5.1094077147127203e-05,0.0004916784821932668,0.9990185414660617,0.0002133386255336963,1.1524006631419758e-05,0.0,0.0
