row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1770,Normal,Normal,0.010403326,0.0010452014,0.00079082954,0.98685753,0.0009030911
1774,DoS/DDoS,DoS/DDoS,8.2093415e-05,0.00046302457,0.9981269,0.0009854457,0.00034251797
1778,DoS/DDoS,DoS/DDoS,0.00011894198,0.00013509612,0.99854666,0.0009011869,0.00029806915
1779,Bot,Normal,0.06716426,0.049007967,0.03446083,0.8001594,0.04920757
1781,Normal,Normal,0.0003375433,0.0016462787,0.00075117394,0.99341995,0.0038450237
1785,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1788,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
1789,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
1792,DoS/DDoS,DoS/DDoS,0.00025910494,0.00042016731,0.9961731,0.0023987195,0.0007489217
1795,DoS/DDoS,DoS/DDoS,0.0024638677,0.0028702836,0.9331592,0.054881427,0.006625269
1796,Bot,Bot,0.94969666,0.001217692,0.0009392891,0.0463384,0.0018079046
1803,Normal,Normal,0.0003516491,0.0024975103,0.00015093159,0.9958556,0.0011442906
1811,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
1813,Normal,Normal,9.986476e-05,0.00017358204,0.00029588892,0.999265,0.00016570093
1817,Web Attack,Web Attack,0.0007500534,0.050791413,0.00081189757,0.0067522894,0.9408944
1818,Normal,Normal,0.0001845873,0.00032084435,0.00063782936,0.9984498,0.00040691416
1819,Normal,Normal,8.1479535e-05,0.0005774115,0.0002186638,0.998872,0.0002504252
1822,Web Attack,Web Attack,0.0007296032,0.060515635,0.00078976166,0.0035614462,0.93440354
1823,Brute Force,Brute Force,0.0001583497,0.9975598,0.00050327583,0.0010692556,0.00070928
1825,Bot,Bot,0.9981693,0.00016287836,0.00030455872,0.0011317472,0.00023149219
1828,Brute Force,Web Attack,0.00063687196,0.024801549,0.000689384,0.0022038305,0.9716683
1829,Normal,Normal,0.00016623923,0.00022647767,0.0026086704,0.9968131,0.00018548087
1830,Web Attack,Web Attack,0.0017950543,0.36177358,0.0020727962,0.011475084,0.6228835
1839,Normal,Normal,0.00037542477,0.002475292,0.0007558187,0.9916614,0.0047320146
1840,Normal,Normal,0.00011991431,0.00071899855,0.00068678777,0.9976654,0.0008088688
1841,DoS/DDoS,DoS/DDoS,0.000119657736,0.00036729628,0.99088377,0.0077651623,0.00086409313
1842,DoS/DDoS,DoS/DDoS,7.244519e-05,0.00026136654,0.9988117,0.00037502474,0.00047941788
1845,DoS/DDoS,DoS/DDoS,7.910804e-05,0.00014564648,0.9989004,0.00062937435,0.0002454546
1846,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
1850,Brute Force,Web Attack,0.0009817834,0.0829109,0.0010627344,0.0061301948,0.9089144
1852,Normal,Normal,0.0004869671,0.001013039,0.0005600249,0.9971227,0.0008172175
1853,Bot,Bot,0.9981312,0.00016228575,0.00031034145,0.0011701725,0.00022598029
1856,DoS/DDoS,DoS/DDoS,0.00012014965,0.00043347385,0.99814105,0.00055405096,0.00075122254
1859,Normal,Normal,8.316705e-05,0.00042191063,0.00029570152,0.9989826,0.00021661526
1860,DoS/DDoS,DoS/DDoS,0.000102390324,0.00036940206,0.9984006,0.0004873885,0.00064018427
1862,Normal,Normal,9.196917e-05,0.00043420398,0.0002554375,0.99897885,0.00023954085
1863,Bot,Bot,0.9986082,0.00013287672,0.00016946928,0.000866047,0.00022351436
1865,Bot,Bot,0.99877506,0.00011311312,0.00016949761,0.000718721,0.00022355172
1877,Brute Force,Brute Force,0.0017570779,0.6708522,0.0019019543,0.006390852,0.31909794
1882,Brute Force,Brute Force,5.915921e-05,0.9994135,0.000144703,0.00023724965,0.00014546621
1883,Normal,Normal,8.1479535e-05,0.0005774115,0.0002186638,0.998872,0.0002504252
1890,Web Attack,Web Attack,0.0017321922,0.073401466,0.0020002078,0.0110732345,0.91179293
1892,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
1893,Web Attack,Web Attack,0.00082709634,0.050000373,0.0008952925,0.0030083172,0.945269
1896,Web Attack,Web Attack,0.00076412683,0.029273896,0.0008271311,0.0027792843,0.96635556
1899,Normal,Normal,0.00032149436,0.00035849676,0.0009697592,0.9978199,0.0005302973
1901,DoS/DDoS,DoS/DDoS,0.00019958627,0.00042584492,0.99779487,0.0011290619,0.0004506466
1902,Bot,Bot,0.9969227,0.0005131378,0.00034341685,0.0017054961,0.0005152277
1903,Bot,Bot,0.996935,0.00026595022,0.0003465127,0.0020051212,0.00044735972
1904,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
1909,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
1910,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
1911,Brute Force,Brute Force,5.7409852e-05,0.99941885,0.00014462059,0.00023791139,0.00014116474
1921,Bot,Bot,0.998156,0.0001628762,0.00031790682,0.0011317321,0.0002314891
1924,Web Attack,Web Attack,0.001378359,0.1428422,0.0014920089,0.0040288544,0.8502586
1925,Normal,Normal,8.048814e-05,0.00041446902,0.0002727963,0.9989943,0.00023797323
1931,Bot,Bot,0.99696404,0.0005018735,0.00033587805,0.0016942545,0.0005039173
1932,Normal,Normal,0.00010516456,0.00022810626,0.0005520009,0.99892706,0.00018767358
1938,Brute Force,Brute Force,8.571659e-05,0.99921405,0.0001271316,0.00033985407,0.00023327842
1939,DoS/DDoS,DoS/DDoS,7.9106605e-05,0.00014805398,0.99888235,0.0006450551,0.00024545018
1940,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
1941,Web Attack,Web Attack,0.0015346176,0.005688153,0.019315036,0.014198884,0.9592633
1948,Brute Force,Brute Force,0.00020366604,0.99680674,0.0006473028,0.0014300264,0.00091226096
1950,Brute Force,Brute Force,6.950974e-05,0.9993637,0.00010309413,0.000275596,0.00018812591
1953,Web Attack,Web Attack,0.00063778064,0.02341016,0.0006903676,0.002206975,0.97305465
1956,DoS/DDoS,DoS/DDoS,7.24459e-05,0.0002613691,0.99882144,0.00036526585,0.00047942257
1959,Web Attack,Web Attack,0.00086071127,0.049681686,0.0009316795,0.004604113,0.94392186
1964,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
1965,DoS/DDoS,DoS/DDoS,8.7525e-05,0.00015559686,0.9991333,0.00038006363,0.00024351923
1967,Normal,Normal,0.0017703092,0.00078570965,0.001148641,0.995452,0.00084339647
1968,Normal,Normal,9.9164004e-05,0.00016378313,0.0002107265,0.99937004,0.0001563469
1969,Web Attack,Web Attack,0.0010203335,0.02265589,0.004392769,0.004249416,0.9676816
1971,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
1977,DoS/DDoS,DoS/DDoS,7.2431074e-05,0.0002613156,0.99861705,0.00060202257,0.00044718044
1979,Brute Force,Brute Force,6.421223e-05,0.99927896,0.0001526952,0.00034880353,0.00015532064
1982,Bot,Bot,0.99158114,0.0010823336,0.0006902805,0.005740024,0.00090617925
1983,DoS/DDoS,DoS/DDoS,0.00044413572,0.00094689336,0.9917393,0.00606247,0.00080721884
1984,Brute Force,Brute Force,5.9158738e-05,0.9994055,0.00014470184,0.00024515914,0.00014546506
1985,Normal,Normal,0.0012911562,0.006719689,0.006586941,0.96761584,0.017786391
1992,Brute Force,Brute Force,7.4954485e-05,0.9993413,0.00011116956,0.0002971836,0.00017534937
1995,Normal,Normal,0.0040835184,0.000309972,0.00077453436,0.9942597,0.0005723151
1998,Brute Force,Brute Force,0.002578931,0.87213004,0.0028714163,0.022822566,0.099597074
2002,Normal,Normal,0.00012107931,0.0006148675,0.00066823576,0.99722975,0.0013661076
2003,Brute Force,Brute Force,0.0001583497,0.9975598,0.00050327583,0.0010692556,0.00070928
2011,Web Attack,Web Attack,0.0014765385,0.21784358,0.0015982828,0.0043158242,0.77476573
2013,Web Attack,Web Attack,0.00089837855,0.06979128,0.0009724531,0.0053295204,0.9230083
2014,Normal,Normal,0.0032763402,0.004328555,0.0007230866,0.9869506,0.004721497
2018,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
2024,Bot,Bot,0.9933409,0.0013200145,0.00077098043,0.0035042928,0.0010637613
2025,Brute Force,Brute Force,5.915921e-05,0.9994135,0.000144703,0.00023724965,0.00014546621
2028,Web Attack,Web Attack,0.0017883043,0.37875617,0.0019357555,0.0065044286,0.6110153
2030,Web Attack,Brute Force,0.0022264982,0.885506,0.002479013,0.010241334,0.09954715
2033,DoS/DDoS,DoS/DDoS,7.2446725e-05,0.00026137207,0.9988329,0.00035385464,0.00047942804
2034,Normal,Normal,0.0007652569,0.0009264467,0.011700935,0.9848887,0.0017187404
2036,Normal,Normal,0.0015943302,0.00508576,0.026361197,0.9420271,0.024931611
2038,Bot,Bot,0.99810684,0.0001650746,0.00034640558,0.001147007,0.00023461338
2040,Web Attack,Web Attack,0.0022426993,0.24375801,0.0024970514,0.02133256,0.7301697
2041,Web Attack,Web Attack,0.004522646,0.1091948,0.006772162,0.2991048,0.5804056
2045,Brute Force,Web Attack,0.00039913922,0.023035184,0.00043204945,0.0013495553,0.97478414
2047,Normal,Normal,0.00023337538,0.0008632272,0.0009035847,0.9721486,0.025851246
2048,Bot,Bot,0.996935,0.00026595022,0.0003465127,0.0020051212,0.00044735972
2051,Brute Force,Brute Force,0.0001583012,0.9972542,0.00050312164,0.0013753218,0.0007090627
2054,Brute Force,Brute Force,0.0008349591,0.96839595,0.0044555026,0.02236511,0.003948486
2056,Brute Force,Brute Force,6.1553226e-05,0.99938965,0.00015055874,0.00024685074,0.00015135299
2059,Brute Force,Brute Force,7.4954485e-05,0.9993413,0.00011116956,0.0002971836,0.00017534937
2063,Web Attack,Web Attack,0.000728962,0.05527709,0.00078906683,0.002130708,0.94107413
2069,Web Attack,Brute Force,0.0022257848,0.88522226,0.0024782186,0.0066551385,0.10341853
2070,Normal,Normal,0.0011284151,0.0051277215,0.0010846906,0.9906572,0.0020019612
2073,DoS/DDoS,DoS/DDoS,0.00027203534,0.0016851325,0.9733515,0.0033237892,0.021367537
2074,Web Attack,Web Attack,0.0008899384,0.093739,0.0009633161,0.004760452,0.8996473
2078,Normal,Normal,0.00017959194,0.00031216125,0.00062056765,0.99849176,0.0003959019
2079,Normal,Normal,0.0004916069,0.0005055822,0.0016434074,0.99606055,0.0012987764
2080,Brute Force,Web Attack,0.0015775799,0.15776715,0.0017076561,0.0046111643,0.83433646
2082,Brute Force,Brute Force,8.571783e-05,0.9992286,0.00012713345,0.00033985902,0.00021870327
2085,Normal,Normal,0.00025394984,0.00047154602,0.00077386433,0.99804115,0.00045942166
2086,DoS/DDoS,DoS/DDoS,0.00010472779,0.00032146796,0.9970806,0.0017369322,0.00075627834
2087,Web Attack,Web Attack,0.000728962,0.05527709,0.00078906683,0.002130708,0.94107413
2090,Normal,Normal,0.0001337825,0.0006892383,0.0024117173,0.99458826,0.0021769959
2091,DoS/DDoS,DoS/DDoS,0.00021874103,0.0015035063,0.9830945,0.002097873,0.013085301
2094,Normal,Normal,8.1479535e-05,0.0005774115,0.0002186638,0.998872,0.0002504252
2103,Bot,Bot,0.998156,0.0001628762,0.00031790682,0.0011317321,0.0002314891
2106,Web Attack,Web Attack,0.0007289264,0.05527439,0.00078902824,0.0021795037,0.9410281
2109,Bot,Bot,0.99733186,0.00022319888,0.0004683782,0.0016593615,0.0003172229
2111,Bot,Bot,0.9966208,0.00057538203,0.00038507357,0.0019236776,0.0004950532
2116,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
2124,Brute Force,Brute Force,7.6151984e-05,0.99931467,0.00011294575,0.00030193152,0.00019429666
2126,DoS/DDoS,DoS/DDoS,0.00011501034,0.00013056763,0.99865,0.0008023845,0.00030200995
2130,Bot,Bot,0.99872357,0.000113107286,0.00016948886,0.00077026733,0.00022354019
2131,Brute Force,Brute Force,0.00016418508,0.9971521,0.0005218222,0.001426441,0.0007354179
2135,Bot,Bot,0.99810684,0.0001650746,0.00034640558,0.001147007,0.00023461338
2136,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
2137,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
2139,DoS/DDoS,DoS/DDoS,7.2451025e-05,0.00026138758,0.9988921,0.00032677248,0.0004473036
2142,Web Attack,Web Attack,0.0012483349,0.08819967,0.0013512645,0.008707666,0.9004931
2143,Web Attack,Web Attack,0.00063687196,0.024801549,0.000689384,0.0022038305,0.9716683
2149,Normal,Normal,0.14269198,0.0002828414,0.0003414782,0.8562428,0.00044090414
2153,Web Attack,Web Attack,0.0010143941,0.00529371,0.005920386,0.022143984,0.9656275
2158,Bot,Bot,0.99868387,0.00011310279,0.00016948213,0.0008100552,0.0002235313
2169,Web Attack,Web Attack,0.0015755026,0.23864853,0.0017054086,0.010811509,0.7472591
2172,Web Attack,Web Attack,0.00083909265,0.056304425,0.0009082784,0.0029703442,0.9389778
2175,Normal,Normal,8.1478305e-05,0.0005924906,0.0002186605,0.9988569,0.0002504214
2176,Web Attack,Web Attack,0.0013882202,0.11290014,0.0015026833,0.0040576784,0.8801513
2180,Brute Force,Brute Force,6.125826e-05,0.9993926,0.00014983727,0.00024566762,0.00015062756
2183,DoS/DDoS,DoS/DDoS,0.00037168234,0.0005560953,0.9900052,0.008274706,0.00079227524
2187,Web Attack,Web Attack,0.0016263503,0.2463506,0.001760448,0.011160433,0.7391022
2189,DoS/DDoS,DoS/DDoS,0.00019957928,0.00036735597,0.99775994,0.0011623258,0.00051080453
2191,Web Attack,Web Attack,0.0013949674,0.10858858,0.0015099868,0.0040774,0.88442904
2192,Web Attack,Web Attack,0.0009328838,0.072471835,0.0010098029,0.0058248667,0.91976064
2196,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
2199,Bot,Bot,0.99711466,0.00055149983,0.0002906595,0.0016994983,0.00034364924
2204,DoS/DDoS,DoS/DDoS,0.00046759567,0.0009969098,0.9932861,0.0041606454,0.0010887302
2206,Web Attack,Web Attack,0.0005289551,0.035819277,0.0005725688,0.0029701462,0.96010906
2208,Normal,Normal,0.003564383,0.005787673,0.066069216,0.916333,0.008245758
2209,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
2213,Normal,Normal,0.0072945287,0.0006581694,0.005183373,0.985623,0.0012409427
2214,Web Attack,Web Attack,0.0015143283,0.24173091,0.0016391892,0.0044262838,0.75068927
2216,DoS/DDoS,DoS/DDoS,7.2448616e-05,0.00026137888,0.9988589,0.00037060556,0.00043659244
2218,Normal,Web Attack,0.0005525774,0.02503505,0.0005981391,0.0027964695,0.9710178
2222,Brute Force,Web Attack,0.00082709634,0.050000373,0.0008952925,0.0030083172,0.945269
2225,Brute Force,Brute Force,6.312405e-05,0.9993741,0.00015440097,0.00025315033,0.00015521547
2226,Web Attack,Brute Force,0.0021770783,0.8920549,0.0024239882,0.019266319,0.0840777
2227,DoS/DDoS,DoS/DDoS,0.00019958627,0.00042584492,0.99779487,0.0011290619,0.0004506466
2228,Bot,Bot,0.99704415,0.0005088094,0.00034052026,0.0016546067,0.00045193938
2236,Web Attack,Web Attack,0.0013457917,0.07766855,0.0014567565,0.014275963,0.90525293
2237,Bot,Bot,0.9978649,0.00044900383,0.00027115154,0.0010663449,0.00034859407
2238,Web Attack,Web Attack,0.0007529553,0.05098792,0.00081503874,0.0029094492,0.94453466
2241,Brute Force,Brute Force,5.9346472e-05,0.9994116,0.00014516093,0.00023800043,0.0001459267
2243,Bot,Bot,0.99140316,0.0010653124,0.00067942496,0.0059045204,0.00094765314
2247,Normal,Normal,0.0005162147,0.0020262036,0.01076861,0.98518395,0.0015049928
2249,Brute Force,Brute Force,6.125826e-05,0.9993926,0.00014983727,0.00024566762,0.00015062756
2250,DoS/DDoS,DoS/DDoS,7.2450384e-05,0.00026138528,0.9988833,0.00033550325,0.00044729965
2251,Normal,Normal,0.0004770156,0.0045218933,0.00012557599,0.99360585,0.0012696569
2252,Brute Force,Brute Force,0.00010149019,0.9984664,0.00024134154,0.0005545551,0.0006363065
2254,Normal,Normal,0.0003081317,0.00049133133,0.0017322454,0.98852277,0.008945492
2258,Normal,Normal,0.00044701673,0.00087874866,0.011456672,0.9859838,0.0012337515
2262,Normal,Normal,0.00035173466,0.0021933012,0.00015096832,0.9960979,0.0012060908
2272,DoS/DDoS,DoS/DDoS,0.00097553426,0.0017539014,0.96603787,0.029649636,0.0015830836
2276,Bot,Bot,0.99660885,0.00055452203,0.000371113,0.0019087445,0.00055678026
2278,Normal,Normal,0.0003125566,0.0017923088,0.10222426,0.89405406,0.0016168559
2280,Normal,Normal,0.0025451912,0.0012801689,0.00067256327,0.99361926,0.0018828383
2281,Normal,Web Attack,0.001588003,0.25488862,0.0017681039,0.026305525,0.71544975
2282,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
2286,Normal,Normal,8.1478305e-05,0.0005924906,0.0002186605,0.9988569,0.0002504214
2290,DoS/DDoS,DoS/DDoS,7.2446725e-05,0.00026137207,0.9988329,0.00035385464,0.00047942804
2296,Web Attack,Web Attack,0.0005156552,0.0220957,0.0005581728,0.0015072277,0.97532326
2299,Web Attack,Web Attack,0.0015717567,0.21377201,0.0017013529,0.004594144,0.77836066
2301,Bot,Bot,0.99709177,0.00054206955,0.00031660625,0.0016126919,0.00043683784
2307,DoS/DDoS,DoS/DDoS,0.00011871057,0.00013476837,0.9986486,0.0007937511,0.00030421975
2308,Web Attack,Web Attack,0.00052902586,0.035824068,0.0005726454,0.0028367408,0.9602375
2310,DoS/DDoS,DoS/DDoS,0.00011299716,0.00012828212,0.9987136,0.00075554877,0.000289578
2313,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
2317,Bot,Bot,0.9981345,0.0001590007,0.0003103425,0.0011701764,0.00022598103
2318,Brute Force,Brute Force,6.421223e-05,0.99927896,0.0001526952,0.00034880353,0.00015532064
2326,Normal,Normal,8.440334e-05,0.00039848432,0.00050358963,0.9987936,0.00021983507
2328,Web Attack,Web Attack,0.00076412683,0.029273896,0.0008271311,0.0027792843,0.96635556
2332,DoS/DDoS,DoS/DDoS,7.2451025e-05,0.00026138758,0.9988921,0.00032677248,0.0004473036
2344,Bot,Bot,0.9940798,0.00016287326,0.0011759577,0.0043983962,0.00018293237
2347,Brute Force,Brute Force,8.131123e-05,0.99926823,0.00012059775,0.00032238747,0.00020746014
2350,DoS/DDoS,DoS/DDoS,9.212446e-05,0.00027871176,0.9980428,0.00082769967,0.0007586372
2353,DoS/DDoS,DoS/DDoS,0.00019006949,0.0003082186,0.997264,0.0017985872,0.00043912244
2355,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
2356,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
2360,Normal,Bot,0.48688388,0.0017416959,0.037602745,0.4704448,0.0033269345
2361,Normal,Normal,0.0038183844,0.0037380843,0.0037348312,0.9832644,0.005444275
2365,Normal,Normal,0.00035685056,0.00036156818,0.0009841123,0.9975695,0.00072798866
2369,Normal,Normal,9.962896e-05,0.00022975262,0.00022280667,0.99927,0.00017779492
2370,Web Attack,Web Attack,0.0009537628,0.0033692569,0.018530969,0.0059371693,0.9712089
2371,Web Attack,Web Attack,0.0020809746,0.08095593,0.005342107,0.013302858,0.8983182
2374,Brute Force,Brute Force,6.312405e-05,0.9993741,0.00015440097,0.00025315033,0.00015521547
2376,Normal,Normal,0.00011804791,0.00058559264,0.0005511332,0.9974667,0.001278541
2379,Bot,Bot,0.9963988,0.0005128681,0.00034323637,0.0022300933,0.00051495695
2381,Normal,Normal,0.000103431674,0.00016067993,0.00048866123,0.9990841,0.00016307553
2382,Normal,Normal,0.01742933,0.0012130459,0.017375393,0.9615794,0.0024028951
2386,Brute Force,Web Attack,0.0022426993,0.24375801,0.0024970514,0.02133256,0.7301697
2387,Web Attack,Web Attack,0.0010259682,0.12374597,0.001110563,0.0048675337,0.86924994
2390,Brute Force,Brute Force,7.8287005e-05,0.99930096,0.00011611234,0.00031039686,0.00019427437
2391,Bot,Bot,0.9986125,0.00011309471,0.00016947002,0.0008813661,0.00022351534
2392,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
2393,Web Attack,Web Attack,0.0008739284,0.081244946,0.00094598654,0.0028991902,0.914036
2394,Brute Force,Brute Force,6.312405e-05,0.9993741,0.00015440097,0.00025315033,0.00015521547
2397,Brute Force,Brute Force,0.00015395682,0.9952295,0.00048931414,0.0034376895,0.0006896034
2401,Brute Force,Brute Force,6.312405e-05,0.9993741,0.00015440097,0.00025315033,0.00015521547
2402,DoS/DDoS,DoS/DDoS,0.0002759621,0.0006472336,0.995876,0.002787722,0.00041304997
2409,Brute Force,Brute Force,8.571659e-05,0.99921405,0.0001271316,0.00033985407,0.00023327842
2410,Web Attack,Web Attack,0.0009496811,0.07377674,0.0010279851,0.0056338664,0.9186117
2411,Normal,Normal,0.01088184,0.0016061778,0.00083793106,0.98510784,0.0015661647
2417,Normal,Normal,0.003525918,0.0006109031,0.00083444064,0.9932613,0.0017674841
2418,Brute Force,Brute Force,5.74101e-05,0.99942315,0.00014042456,0.0002379124,0.00014116535
2419,DoS/DDoS,DoS/DDoS,0.000122044155,0.00014217552,0.9973997,0.002007922,0.0003281732
2420,Web Attack,Web Attack,0.0010143941,0.00529371,0.005920386,0.022143984,0.9656275
2421,Normal,Normal,0.000121124496,0.00018816553,0.0006041227,0.99889565,0.00019097091
2422,Normal,Normal,0.017009472,0.0011981842,0.00080269965,0.9799764,0.0010131927
2427,DoS/DDoS,DoS/DDoS,8.4512576e-05,0.00015559682,0.99913293,0.0003647839,0.00026222368
2428,Brute Force,Brute Force,8.5486805e-05,0.9992306,0.00012679069,0.00033894274,0.00021811364
2430,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
2432,DoS/DDoS,DoS/DDoS,0.00034228663,0.0005557884,0.9894588,0.0088512795,0.000791838
2433,Bot,Bot,0.9981693,0.00016287836,0.00030455872,0.0011317472,0.00023149219
2434,DoS/DDoS,DoS/DDoS,0.00011112975,0.00012616211,0.99872917,0.0007417378,0.00029181977
2442,Bot,Bot,0.9981312,0.00016228575,0.00031034145,0.0011701725,0.00022598029
2445,Normal,Normal,7.848122e-05,0.00037052517,0.0004943359,0.99885225,0.00020441064
2447,Brute Force,Web Attack,0.0010220703,0.19347419,0.0011379868,0.0030560095,0.80130976
2451,Web Attack,Web Attack,0.0013882202,0.11290014,0.0015026833,0.0040576784,0.8801513
2455,Web Attack,Web Attack,0.0014079284,0.25555834,0.0015240165,0.008352359,0.73315734
2457,Bot,Bot,0.9968166,0.00052626035,0.00035219896,0.0017765812,0.0005284035
2458,Web Attack,Web Attack,0.00090310036,0.05749065,0.0010055241,0.006183212,0.9344175
2460,DoS/DDoS,DoS/DDoS,0.00017494506,0.00032201296,0.9979532,0.0011021058,0.00044775556
2464,Normal,Brute Force,0.0078298235,0.62864566,0.008717831,0.05277235,0.30203432
2465,DoS/DDoS,DoS/DDoS,0.00012180189,0.00013609251,0.9984479,0.000988949,0.0003052361
2466,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
2469,Bot,Bot,0.9974462,0.00044690538,0.00028948946,0.0014374672,0.00038003278
2474,DoS/DDoS,DoS/DDoS,7.24501e-05,0.00026138424,0.9988794,0.00037061315,0.00041623265
2475,Normal,Normal,0.00010744912,0.00057272735,0.00021994123,0.9987338,0.00036611297
2476,Bot,Bot,0.9981312,0.00016228575,0.00031034145,0.0011701725,0.00022598029
2477,Bot,Bot,0.98701316,0.00012634978,0.0011923006,0.011420376,0.00024782712
2480,Normal,Normal,8.576182e-05,0.00040489834,0.00031558092,0.9989704,0.00022337356
2488,Normal,Normal,0.0001046967,0.00084576773,0.00042458292,0.998343,0.00028198806
2490,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
2494,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
2498,Web Attack,Web Attack,0.0017996256,0.47438583,0.0020037272,0.016254356,0.50555646
2500,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
2505,DoS/DDoS,DoS/DDoS,9.4702795e-05,0.00017779243,0.9986349,0.0008070068,0.00028558983
2506,Bot,Bot,0.9971771,0.0005515344,0.00029067768,0.0016369431,0.00034367078
2509,Bot,Bot,0.99722856,0.00047087818,0.0003003124,0.0015813215,0.0004188716
2513,Brute Force,Web Attack,0.0008028469,0.06255911,0.0008690441,0.004903506,0.9308655
2519,DoS/DDoS,DoS/DDoS,7.2451025e-05,0.00026138758,0.9988921,0.00032677248,0.0004473036
2522,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
2529,DoS/DDoS,DoS/DDoS,0.00011894198,0.00013509612,0.99854666,0.0009011869,0.00029806915
2537,Web Attack,Web Attack,0.00063687196,0.024801549,0.000689384,0.0022038305,0.9716683
2539,Web Attack,Web Attack,0.0009531663,0.06523003,0.0010317577,0.0033741605,0.9294109
2540,DoS/DDoS,DoS/DDoS,0.000104359686,0.0003424421,0.9910947,0.007704871,0.00075362023
2547,DoS/DDoS,DoS/DDoS,0.00011704439,0.00013287655,0.9986602,0.0007895152,0.00030040613
2548,Normal,Normal,0.00015939274,0.00032078472,0.0005621299,0.9981186,0.0008390829
2551,DoS/DDoS,DoS/DDoS,7.238737e-05,0.0002964634,0.99801445,0.0010774942,0.0005391573
2557,Normal,Normal,8.048636e-05,0.0004365545,0.00027279023,0.9989722,0.00023796795
2558,Web Attack,Web Attack,0.0020221341,0.22313175,0.0023350113,0.012926721,0.7595844
2559,Bot,Bot,0.9981345,0.0001590007,0.0003103425,0.0011701764,0.00022598103
2560,Bot,Bot,0.9981345,0.0001590007,0.0003103425,0.0011701764,0.00022598103
2563,DoS/DDoS,DoS/DDoS,0.0002870408,0.002062381,0.98662204,0.006053515,0.004975038
2568,DoS/DDoS,DoS/DDoS,0.0004441041,0.00094682595,0.9916687,0.0061331945,0.0008071614
2575,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
2578,Web Attack,Web Attack,0.0008919624,0.061041534,0.0009655074,0.0031575004,0.9339435
2580,Normal,Normal,8.068062e-05,0.0004092969,0.00028686074,0.99901295,0.00021013898
2596,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
2597,Web Attack,Web Attack,0.00089837855,0.06979128,0.0009724531,0.0053295204,0.9230083
2601,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
2603,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
2604,DoS/DDoS,DoS/DDoS,7.7820114e-05,0.00014327528,0.9991654,0.00035930678,0.0002542388
2605,DoS/DDoS,DoS/DDoS,7.588621e-05,0.00027378098,0.9988211,0.00033156958,0.0004976891
2606,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
