row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1786,Normal,Normal,0.0001049855,0.0001357774,0.00032198068,0.9992731,0.00016418431
1787,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
1790,Bot,Bot,0.9984554,0.00017405351,0.00022875455,0.0009222739,0.0002194576
1793,DoS/DDoS,DoS/DDoS,8.843014e-05,0.00015140428,0.9991841,0.00034199638,0.00023412838
1802,Brute Force,Brute Force,7.272967e-05,0.9991247,0.00026091837,0.0003004238,0.00024123113
1806,DoS/DDoS,DoS/DDoS,8.23169e-05,0.00023479284,0.99895895,0.0003164175,0.00040752155
1807,Normal,Normal,0.0005310928,0.001877801,0.26278597,0.73312765,0.0016775201
1812,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
1815,Brute Force,Brute Force,7.284386e-05,0.999241,0.00018206997,0.00020086976,0.00030327335
1816,Brute Force,Brute Force,8.6187414e-05,0.999154,0.00023653456,0.00029025046,0.00023306228
1820,DoS/DDoS,DoS/DDoS,8.23169e-05,0.00023479284,0.99895895,0.0003164175,0.00040752155
1821,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
1831,Bot,Bot,0.999116,0.00013046346,0.00013875637,0.00043681727,0.00017797141
1832,Brute Force,Brute Force,0.0024877214,0.57697797,0.0027236189,0.0042318534,0.41357884
1833,Web Attack,Web Attack,0.00049412885,0.02969889,0.0005409845,0.0007353895,0.9685306
1834,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
1835,Bot,Bot,0.99857306,0.00016283644,0.00021401222,0.00084471627,0.00020531441
1836,Web Attack,Web Attack,0.0015907258,0.44552943,0.0017415659,0.0023674038,0.54877084
1837,Brute Force,Brute Force,7.532094e-05,0.9992003,0.00020310604,0.0002077004,0.00031358594
1838,Web Attack,Web Attack,0.0004374538,0.020177687,0.00047893525,0.00065104227,0.97825485
1843,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
1844,DoS/DDoS,DoS/DDoS,0.0001603009,0.00027091894,0.997981,0.0011488635,0.0004388964
1851,Brute Force,Brute Force,7.6114804e-05,0.99920684,0.00019024554,0.0002098895,0.00031689135
1855,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
1858,Bot,Bot,0.9990627,0.0001304565,0.00013874898,0.00049010245,0.00017796192
1868,DoS/DDoS,DoS/DDoS,8.8432134e-05,0.00015140769,0.9992066,0.00031940837,0.00023413365
1869,DoS/DDoS,DoS/DDoS,8.2319224e-05,0.00023479947,0.99898714,0.00028819114,0.00040753305
1870,Normal,Normal,0.0005256468,0.0048844954,0.00013695458,0.99183136,0.0026215755
1872,Brute Force,Brute Force,7.2730545e-05,0.99913675,0.00024887902,0.0003004274,0.00024123404
1875,DoS/DDoS,DoS/DDoS,0.00012543586,0.00015416814,0.9989773,0.00051125954,0.000231869
1879,Normal,Normal,0.00017518504,0.0006197752,0.0010378881,0.99729234,0.0008748408
1886,Web Attack,Web Attack,0.000847506,0.051316347,0.0009278705,0.0013968641,0.94551134
1888,Brute Force,Brute Force,7.025334e-05,0.9989625,0.00023648923,0.000497692,0.00023301762
1889,Bot,Bot,0.99902654,0.00016489596,0.00013874396,0.0004832529,0.0001866064
1891,DoS/DDoS,DoS/DDoS,0.0001338551,0.00038179546,0.9980849,0.00073674036,0.000662669
1900,DoS/DDoS,DoS/DDoS,9.042547e-05,0.0001495907,0.99907446,0.00044610436,0.00023941146
1905,DoS/DDoS,DoS/DDoS,9.7113145e-05,0.00015832609,0.9989913,0.0004972693,0.00025600183
1912,Normal,Normal,0.00022023827,0.00050080416,0.0014757754,0.9968432,0.0009599249
1913,Normal,Normal,0.001797798,0.0030636906,0.00019373056,0.99313956,0.0018052604
1914,Brute Force,Brute Force,7.025282e-05,0.998955,0.00024404745,0.00049768825,0.00023301587
1915,Web Attack,Web Attack,0.0015558369,0.13967699,0.0017033686,0.0023154803,0.85474837
1917,Bot,Bot,0.99907684,0.00013045834,0.00013875094,0.00047591794,0.00017796444
1919,DoS/DDoS,DoS/DDoS,8.8294626e-05,0.00014606565,0.99876094,0.0007709472,0.0002337698
1920,Brute Force,Brute Force,8.4509986e-05,0.99911183,0.00021122875,0.00023303955,0.0003594294
1922,Web Attack,Web Attack,0.0004834411,0.014141506,0.0005292833,0.00091474765,0.983931
1927,Brute Force,Web Attack,0.0010484882,0.21248989,0.0011479107,0.0018377268,0.783476
1928,Brute Force,Brute Force,0.00061559264,0.9754699,0.00062626164,0.010653664,0.012634544
1934,Web Attack,Web Attack,0.000942633,0.061831,0.0010320179,0.0014028779,0.93479145
1935,Web Attack,Web Attack,0.003202914,0.39357114,0.0035066293,0.006233449,0.5934859
1936,DoS/DDoS,DoS/DDoS,0.00012543295,0.00015416456,0.99895406,0.0005345126,0.00023186361
1937,Bot,Bot,0.9990876,0.00014589635,0.00013875242,0.00044982997,0.00017796634
1942,Bot,Bot,0.9905186,0.00037025983,0.0022915585,0.0062776795,0.0005418437
1943,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
1944,Bot,Bot,0.99855477,0.00014581854,0.00013867843,0.0009828808,0.00017787144
1947,Brute Force,Brute Force,7.272996e-05,0.99912876,0.00025683336,0.00030042502,0.0002412321
1952,Brute Force,Brute Force,0.0012535997,0.7934942,0.015170689,0.17803304,0.012048481
1955,Web Attack,Web Attack,0.0008912251,0.12750524,0.00097573537,0.0015160597,0.8691117
1960,Web Attack,Web Attack,0.0009931274,0.18656945,0.0010873005,0.0017406954,0.8096095
1961,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
1962,DoS/DDoS,DoS/DDoS,9.476087e-05,0.00016926156,0.99888724,0.000597868,0.0002508897
1974,DoS/DDoS,DoS/DDoS,8.8432134e-05,0.00015140769,0.9992066,0.00031940837,0.00023413365
1975,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
1978,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
1981,Brute Force,Brute Force,0.00012360515,0.9987625,0.00030894557,0.00034084616,0.00046408575
1986,Web Attack,Web Attack,0.0022417244,0.42633998,0.0026239373,0.007493009,0.56130135
1987,DoS/DDoS,DoS/DDoS,0.00012691968,0.0007676507,0.9981489,0.0005517458,0.00040482124
1997,Bot,Bot,0.9990408,0.00013246882,0.0001408892,0.00049766235,0.00018811713
2000,Normal,Normal,0.00016941968,0.00037237906,0.0012275713,0.9979152,0.0003154232
2001,Bot,Bot,0.999116,0.00013046346,0.00013875637,0.00043681727,0.00017797141
2007,Web Attack,Web Attack,0.0008144763,0.093698844,0.0008917089,0.001212147,0.90338284
2012,Normal,Normal,0.00011756723,0.00016197731,0.00031931614,0.99922,0.00018109227
2016,Web Attack,Web Attack,0.00036071116,0.021539388,0.0003949155,0.00053682976,0.9771681
2017,DoS/DDoS,DoS/DDoS,0.00018515711,0.00032157218,0.99730206,0.001697935,0.00049331225
2019,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
2027,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2031,DoS/DDoS,DoS/DDoS,0.00013721167,0.00024153573,0.9976786,0.00086248916,0.0010801842
2037,Normal,Normal,0.0016172865,0.0078460835,0.0033989176,0.98196304,0.0051746774
2042,Bot,Bot,0.99862003,0.00015747937,0.00020697156,0.0008169264,0.00019855988
2046,Normal,Normal,0.00014734728,0.00050220895,0.00057496503,0.99810624,0.00066925056
2049,DoS/DDoS,DoS/DDoS,0.00013733364,0.00024023058,0.9983968,0.0007365933,0.0004890264
2052,Web Attack,Web Attack,0.0017161586,0.2779584,0.0018788928,0.0025540795,0.71589243
2053,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
2055,DoS/DDoS,DoS/DDoS,8.23166e-05,0.00023479198,0.99895525,0.00032015683,0.00040752004
2058,Normal,Normal,0.00011932952,0.00020311415,0.0011385672,0.9981896,0.00034939192
2061,Brute Force,Brute Force,6.8247995e-05,0.99929154,0.00017058282,0.00019021233,0.00027938664
2062,Brute Force,Brute Force,0.00023554925,0.9972319,0.0005419459,0.0014400458,0.0005505045
2065,Normal,Normal,0.0001049872,0.0001357796,0.00030576935,0.9992893,0.00016418697
2066,Web Attack,Web Attack,0.0012759039,0.15977491,0.0013968912,0.0018988688,0.8356534
2067,Brute Force,Brute Force,7.8271645e-05,0.9991773,0.00019563647,0.0002158373,0.00033289744
2075,DoS/DDoS,DoS/DDoS,9.476539e-05,0.00016926962,0.9989348,0.00055030006,0.00025090162
2076,Web Attack,Web Attack,0.001735561,0.3745441,0.001900135,0.002952356,0.6188679
2077,Brute Force,Brute Force,7.361054e-05,0.999233,0.00018398627,0.00020298411,0.0003064656
2084,DoS/DDoS,DoS/DDoS,0.00014384487,0.00024628174,0.9986504,0.0005786442,0.0003808452
2092,Web Attack,Web Attack,0.0011940039,0.005451209,0.007108822,0.022240518,0.9640055
2093,Web Attack,Web Attack,0.0008464326,0.061692055,0.0009266953,0.001259707,0.93527514
2096,Normal,Normal,0.00011155404,0.00032242405,0.00031330655,0.9989042,0.0003484683
2097,Web Attack,Brute Force,0.0025289857,0.7833346,0.0029601767,0.008190964,0.20298524
2098,Normal,Normal,0.0001342099,0.00017357306,0.00051969895,0.99896264,0.00020988744
2099,Brute Force,Brute Force,6.8247995e-05,0.99929154,0.00017058282,0.00019021233,0.00027938664
2100,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
2101,Normal,Normal,0.000102758124,0.00020849949,0.00045365354,0.9989987,0.00023634335
2104,DoS/DDoS,DoS/DDoS,8.8429784e-05,0.00015140367,0.99918,0.00034600406,0.00023412744
2107,DoS/DDoS,DoS/DDoS,9.4764284e-05,0.00016926766,0.9989231,0.0005618779,0.0002508987
2110,Normal,Normal,0.00022022176,0.0004899696,0.0019656944,0.9967685,0.00055565033
2112,DoS/DDoS,DoS/DDoS,0.00013264263,0.00015785205,0.9989654,0.0005213922,0.0002227328
2113,Normal,Normal,0.00010110741,0.00021960042,0.00032520926,0.9991177,0.00023637149
2114,Normal,Normal,0.0009941745,0.00022177362,0.004786349,0.9937977,0.0001999511
2115,Bot,Bot,0.9956993,0.0007640128,0.00034616733,0.0025573864,0.00063316966
2117,Bot,Bot,0.99552673,0.00064471347,0.00067446707,0.0025774168,0.0005766196
2119,Normal,Normal,0.00010634941,0.0003057457,0.00021426864,0.9990852,0.0002884752
2120,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
2122,DoS/DDoS,DoS/DDoS,0.00012841905,0.00015783466,0.99894863,0.00052774086,0.00023738344
2123,Normal,Normal,0.0001763643,0.00038698723,0.0012772243,0.9977964,0.00036304403
2127,DoS/DDoS,DoS/DDoS,0.00012796007,0.0015902534,0.99722445,0.0004762094,0.0005811499
2129,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
2132,Brute Force,Brute Force,8.4789055e-05,0.99910885,0.00021192644,0.00023380932,0.00036061663
2134,Web Attack,Web Attack,0.0010155307,0.17043883,0.0011118281,0.0016738041,0.82576
2138,Bot,Bot,0.9967919,0.0005797887,0.00026897725,0.0018407679,0.0005185523
2140,Brute Force,Brute Force,7.273084e-05,0.99914074,0.00024482908,0.00030042863,0.00024123501
2144,Web Attack,Web Attack,0.00036071116,0.021539388,0.0003949155,0.00053682976,0.9771681
2146,Brute Force,Brute Force,8.4509986e-05,0.99911183,0.00021122875,0.00023303955,0.0003594294
2147,Normal,Normal,0.00016014521,0.00020711508,0.0005994837,0.9987828,0.00025044702
2151,Normal,Normal,0.0010870254,0.0027915912,0.003107534,0.98998916,0.0030247
2152,Normal,Normal,0.0014651299,0.022260029,0.007874779,0.9420698,0.026330259
2160,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
2161,Web Attack,Web Attack,0.000980144,0.16430698,0.0010730859,0.0016225403,0.8320172
2162,Web Attack,Web Attack,0.00039908415,0.020815382,0.00046712786,0.0010654096,0.977253
2163,Bot,Bot,0.99693453,0.0005875054,0.00026619318,0.0017248702,0.00048689052
2166,Web Attack,Web Attack,0.00080774614,0.019065507,0.00094546657,0.0023985878,0.97678274
2170,DoS/DDoS,DoS/DDoS,9.615532e-05,0.00016926364,0.99889946,0.0005841665,0.00025089274
2177,Bot,Bot,0.9942081,0.00027890888,0.00084957446,0.0042076604,0.00045572975
2178,Web Attack,Web Attack,0.013671469,0.0547049,0.17608452,0.07708823,0.6784509
2182,Brute Force,Brute Force,0.0013891222,0.92963916,0.0009873667,0.0072837016,0.060700692
2185,Brute Force,Brute Force,0.020449836,0.4735488,0.2812867,0.07395323,0.15076144
2190,Normal,Normal,0.00010761643,0.00030938824,0.00022244503,0.9990687,0.000291912
2194,Normal,Normal,0.0001063376,0.00030551816,0.00032550693,0.9989742,0.00028844315
2195,Bot,Bot,0.7411811,0.0023459105,0.0010187848,0.25352895,0.0019252707
2198,DoS/DDoS,DoS/DDoS,0.00016902827,0.00030191743,0.9980405,0.0010411217,0.00044752064
2200,Web Attack,Web Attack,0.0006136713,0.024329776,0.0006718625,0.0010114566,0.9733732
2203,Brute Force,Web Attack,0.0006712169,0.06645361,0.00073486485,0.0009989416,0.9311414
2205,Bot,Bot,0.9984219,0.00015053982,0.00016010887,0.0010536428,0.0002137793
2207,Normal,Normal,0.00011156956,0.0002578674,0.00033077435,0.99904317,0.00025660987
2211,DoS/DDoS,DoS/DDoS,0.00013851465,0.00018004038,0.9989042,0.00052562024,0.00025154007
2212,DoS/DDoS,DoS/DDoS,8.23169e-05,0.00023479284,0.99895895,0.0003164175,0.00040752155
2217,Normal,Normal,0.00011585348,0.00015944353,0.0002999227,0.9992368,0.00018800302
2229,Bot,Bot,0.9991129,0.00013358213,0.00013875595,0.0004368159,0.00017797085
2230,Web Attack,Web Attack,0.00046574042,0.010448849,0.0005099041,0.0008774197,0.98769814
2232,Web Attack,Web Attack,0.0021992044,0.08712426,0.0025741677,0.006530497,0.90157187
2234,Web Attack,Web Attack,0.0015139689,0.15174176,0.0016575305,0.0027710607,0.8423156
2235,Bot,Bot,0.9988423,0.0001381633,0.00014694566,0.00067640626,0.00019620381
2239,DoS/DDoS,DoS/DDoS,8.843049e-05,0.00015140488,0.999188,0.00033800188,0.0002341293
2240,Web Attack,Web Attack,0.001767048,0.08177231,0.0019346079,0.0034190859,0.91110694
2242,Normal,Normal,0.0001049855,0.0001357774,0.00032198068,0.9992731,0.00016418431
2245,Web Attack,Web Attack,0.001146858,0.14165458,0.0012556084,0.0019509158,0.8539921
2248,Brute Force,Brute Force,7.026739e-05,0.9991623,0.00024409808,0.0002902529,0.00023306422
2253,Web Attack,Web Attack,0.0002133405,0.002934522,0.00023357046,0.00037146706,0.9962471
2255,Brute Force,Brute Force,0.0004692845,0.98099923,0.0023035023,0.0052164285,0.011011492
2256,DoS/DDoS,DoS/DDoS,0.00019797741,0.00033459495,0.99761236,0.0013130002,0.0005420534
2257,Web Attack,Web Attack,0.00081287755,0.04560825,0.00088995846,0.0013397894,0.9513491
2259,Web Attack,Web Attack,0.00019918008,0.0030889595,0.00021806727,0.0003468112,0.99614704
2264,Web Attack,Web Attack,0.0013970167,0.20742542,0.0015294885,0.0020791155,0.7875689
2265,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2269,Normal,Normal,0.00011584762,0.00018917747,0.00029990758,0.99918634,0.00020876431
2273,DoS/DDoS,DoS/DDoS,0.0001254295,0.00015416031,0.9989266,0.0005619913,0.00023185724
2274,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2275,DoS/DDoS,DoS/DDoS,0.00012841905,0.00015783466,0.99894863,0.0005203497,0.00024481883
2279,Normal,Normal,0.0001719214,0.000571632,0.00017925329,0.9984602,0.0006170203
2283,Web Attack,Web Attack,0.0005039793,0.043004017,0.000551769,0.0007500491,0.9551902
2285,DoS/DDoS,DoS/DDoS,9.476683e-05,0.00016927221,0.99895006,0.0005349794,0.00025090546
2287,Bot,Bot,0.9913146,0.00030172965,0.00079030864,0.0071863784,0.00040697143
2288,Normal,Normal,0.00010761643,0.00030938824,0.00022244503,0.9990687,0.000291912
2289,Normal,Normal,0.0013399759,0.0003025567,0.00082467514,0.9972154,0.0003173768
2291,Normal,Normal,0.00011982555,0.0002336338,0.0006642741,0.9987521,0.00023017511
2294,DoS/DDoS,DoS/DDoS,0.00011252462,0.00032095445,0.99821824,0.00045589294,0.00089242443
2295,Web Attack,Web Attack,0.0007343424,0.05409423,0.0008039762,0.0010928884,0.9432746
2297,Web Attack,Web Attack,0.0005039793,0.043004017,0.000551769,0.0007500491,0.9551902
2303,Normal,Normal,0.00012779457,0.00039395157,0.00017190604,0.9990596,0.0002467617
2304,DoS/DDoS,DoS/DDoS,0.0001326393,0.00015784809,0.9989403,0.00054647296,0.00022272719
2319,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
2324,Web Attack,Web Attack,0.0008731649,0.048136026,0.0009559626,0.0014454462,0.9485893
2327,Bot,Bot,0.9880769,0.0014860817,0.00063721853,0.008639469,0.0011603661
2337,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2339,DoS/DDoS,DoS/DDoS,8.2319224e-05,0.00023479947,0.99898714,0.00028819114,0.00040753305
2340,Brute Force,Brute Force,0.00017626547,0.9981717,0.0003766345,0.00082982134,0.00044556928
2341,Web Attack,Web Attack,0.0003561811,0.026246892,0.00038995588,0.0005300879,0.9724769
2342,DoS/DDoS,DoS/DDoS,0.00032695237,0.00123928,0.98492163,0.0053468016,0.008165341
2348,Normal,Normal,0.00015770251,0.00038652375,0.0003665396,0.9982703,0.00081892154
2349,Bot,Bot,0.9934783,0.0009208431,0.00048314547,0.004294061,0.0008235846
2352,Normal,Normal,0.00011484131,0.00039818187,0.0008314849,0.99822694,0.0004285186
2357,Bot,Bot,0.9961455,0.00077163096,0.00023474978,0.002410756,0.00043738494
2359,Web Attack,Web Attack,0.00048893085,0.028786838,0.00053529366,0.00072765327,0.9694613
2362,Brute Force,Web Attack,0.0007175474,0.024654781,0.00078558864,0.0011826662,0.97265947
2364,Web Attack,Web Attack,0.0007404374,0.055346347,0.0008666817,0.0019766984,0.94106984
2366,Web Attack,Web Attack,0.013301436,0.032591343,0.057510734,0.059204888,0.8373916
2368,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
2372,Brute Force,Brute Force,8.172977e-05,0.999141,0.00020427989,0.00022537299,0.000347605
2373,Web Attack,Web Attack,0.00045047063,0.011365128,0.0046911878,0.0053282627,0.978165
2377,Normal,Normal,0.0022169948,0.0006540231,0.007184748,0.98912853,0.0008156657
2378,Web Attack,Web Attack,0.005592615,0.05278734,0.0056370697,0.09861296,0.83737004
2380,DoS/DDoS,DoS/DDoS,0.00018299036,0.0002693984,0.9978557,0.0012976022,0.00039426718
2389,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
2395,Web Attack,Web Attack,0.0003349293,0.0137615455,0.00036668888,0.0004984598,0.98503846
2396,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
2406,Bot,Bot,0.99857306,0.00016283644,0.00021401222,0.00084471627,0.00020531441
2407,Bot,Bot,0.9963812,0.000717194,0.00021818865,0.0022769293,0.0004065283
2408,DoS/DDoS,DoS/DDoS,0.011686016,0.23994102,0.47522622,0.09900635,0.17414041
2413,Normal,Normal,0.0005179007,0.0010042985,0.0054446873,0.99146616,0.0015669822
2415,DoS/DDoS,DoS/DDoS,0.0001254333,0.00015416498,0.9989568,0.00053173146,0.00023186425
2416,Web Attack,Web Attack,0.00032124363,0.012648467,0.0003517055,0.00047809188,0.9862006
2423,Web Attack,Web Attack,0.0006908837,0.03387405,0.0007563966,0.0010282103,0.96365047
2425,Web Attack,Web Attack,0.0006366998,0.037643585,0.00069707463,0.0009475708,0.9600751
2426,DoS/DDoS,DoS/DDoS,9.614986e-05,0.00016925402,0.9988427,0.000641026,0.0002508785
2431,DoS/DDoS,DoS/DDoS,9.489567e-05,0.00016247413,0.9991135,0.0003778406,0.00025124653
2438,DoS/DDoS,DoS/DDoS,8.8432134e-05,0.00015140769,0.9992066,0.00031940837,0.00023413365
2440,Normal,Normal,0.00010808729,0.00031636257,0.00030625914,0.9989808,0.00028844507
2443,Normal,Normal,0.010397101,0.0013246906,0.0010125382,0.9860831,0.0011826007
2444,DoS/DDoS,DoS/DDoS,0.00012511565,0.00016705687,0.9988979,0.00055075355,0.00025912354
2446,Web Attack,Brute Force,0.0018973427,0.5969344,0.0020772577,0.0033219329,0.39576915
2449,DoS/DDoS,DoS/DDoS,8.832425e-05,0.00014611466,0.99909604,0.00043573818,0.00023384823
2452,Bot,Bot,0.9979467,0.0004299366,0.00017835389,0.0011187696,0.0003262245
2456,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2461,Brute Force,Web Attack,0.00032044356,0.010535702,0.00035082953,0.0005304658,0.9882626
2467,Bot,Bot,0.93707496,0.0011821083,0.0005424602,0.060115118,0.0010852935
2471,DoS/DDoS,DoS/DDoS,9.042547e-05,0.0001495907,0.99907446,0.00044610436,0.00023941146
2473,DoS/DDoS,DoS/DDoS,0.00023672487,0.00042847148,0.9970554,0.0018531207,0.00042629355
2478,Web Attack,Web Attack,0.0012711963,0.27709502,0.001391737,0.0020951927,0.71814686
2479,DoS/DDoS,DoS/DDoS,0.00016028598,0.0002783766,0.99788815,0.001246092,0.00042704793
2482,Bot,Bot,0.99480754,0.00083316764,0.0003865256,0.0032276192,0.00074516906
2483,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
2485,Web Attack,Web Attack,0.0006930352,0.034068093,0.0007587521,0.0013113323,0.9631688
2489,Normal,Normal,0.00012779955,0.0004218256,0.00080989854,0.99805474,0.0005857655
2493,Brute Force,Brute Force,7.0466485e-05,0.9992706,0.00017612781,0.00019431404,0.00028846847
2495,DoS/DDoS,DoS/DDoS,0.00013264388,0.00015785356,0.9989749,0.0005119252,0.0002227349
2496,Web Attack,Web Attack,0.0007715026,0.039216828,0.00084466016,0.0013124002,0.95785457
2499,Bot,Bot,0.9967919,0.0005797887,0.00026897725,0.0018407679,0.0005185523
2502,DoS/DDoS,DoS/DDoS,8.2318336e-05,0.00023479693,0.99897635,0.0002990107,0.00040752863
2503,Web Attack,Web Attack,0.00042568956,0.018184891,0.00046605544,0.0006335341,0.9802899
2504,Web Attack,Web Attack,0.00051850243,0.015167104,0.00056766934,0.0009810888,0.9827656
2511,Normal,Normal,0.0001158528,0.0001594426,0.00031024936,0.999231,0.00018343682
2512,Web Attack,Web Attack,0.0012355134,0.005640723,0.0073559633,0.023323625,0.96244425
2514,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
2517,Bot,Bot,0.9948586,0.0008414694,0.00038126204,0.003183667,0.00073502166
2520,DoS/DDoS,DoS/DDoS,0.0007599677,0.0010095059,0.9906495,0.006389535,0.0011914823
2521,Web Attack,Web Attack,0.0005588581,0.017814817,0.00061185163,0.0008317227,0.98018277
2524,Web Attack,Web Attack,0.0017270152,0.04974015,0.028792538,0.011835562,0.9079047
2531,Normal,Normal,0.00016553952,0.00032552786,0.011708871,0.9875207,0.00027932334
2532,Bot,Bot,0.9982724,0.00015051728,0.0001600849,0.0012032497,0.00021374729
2533,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2538,Web Attack,Web Attack,0.0016098561,0.20138389,0.0018843359,0.00429773,0.7908242
2543,Web Attack,Web Attack,0.00045029743,0.011745221,0.004689384,0.005326214,0.97778887
2546,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
2549,DoS/DDoS,DoS/DDoS,9.476087e-05,0.00016926156,0.99888724,0.000597868,0.0002508897
2550,Bot,Bot,0.9991129,0.00013358213,0.00013875595,0.0004368159,0.00017797085
2553,Brute Force,Brute Force,7.090902e-05,0.9991617,0.00024409793,0.00029025273,0.00023306409
2554,Normal,Normal,0.00014896218,0.00045918775,0.00048645926,0.9986858,0.00021961753
2556,Brute Force,Brute Force,0.00019250026,0.99807274,0.0004195692,0.00084068556,0.00047451418
2561,Web Attack,Web Attack,0.00034042963,0.012977033,0.00037271075,0.0005066454,0.9858031
2562,Brute Force,Web Attack,0.004992595,0.17991486,0.0058438303,0.29185313,0.5173956
2564,Brute Force,Brute Force,7.286388e-05,0.9992459,0.00018211984,0.00020092496,0.0002982824
2565,Web Attack,Web Attack,0.0004580041,0.019486735,0.0005014342,0.000758185,0.9787957
2566,Brute Force,Web Attack,0.0012932965,0.0933107,0.001415933,0.0022437803,0.90173626
2572,Web Attack,Web Attack,0.0012099873,0.15934083,0.0013247239,0.001999749,0.8361248
2573,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
2576,DoS/DDoS,DoS/DDoS,0.00011351347,0.00015783701,0.9989635,0.00052035745,0.0002448225
2577,Web Attack,Web Attack,0.0013404571,0.11849238,0.0014675655,0.002209349,0.8764903
2579,Normal,Normal,0.0023091752,0.0029739588,0.00024883653,0.9921084,0.0023596245
2583,Brute Force,Web Attack,0.0010003301,0.014850271,0.0010951861,0.018050158,0.9650041
2584,Web Attack,Web Attack,0.0005798305,0.03949836,0.0006348127,0.00095985725,0.9583271
2585,Normal,Normal,9.419554e-05,0.00013723588,0.00028129102,0.9993088,0.00017841536
2588,Bot,Bot,0.997127,0.000518878,0.00017912751,0.0018735353,0.0003014792
2589,Bot,Bot,0.9990876,0.00014589635,0.00013875242,0.00044982997,0.00017796634
2590,Web Attack,Web Attack,0.00042568956,0.018184891,0.00046605544,0.0006335341,0.9802899
2591,DoS/DDoS,DoS/DDoS,0.00016656567,0.00028150706,0.9979755,0.0011326638,0.00044377922
2593,Brute Force,Brute Force,8.093954e-05,0.99921465,0.00020230479,0.00022319413,0.00027891554
2600,Web Attack,Web Attack,0.0012236002,0.086143985,0.0013396278,0.002122862,0.9091699
2608,Brute Force,Brute Force,0.00017627502,0.99822575,0.0003766549,0.0007756978,0.0004455934
2609,Brute Force,Brute Force,0.00020126686,0.99784386,0.00043867627,0.0010201008,0.00049612345
2610,Normal,Normal,0.00011172425,0.00032099453,0.00022509764,0.9990392,0.00030305452
2612,Bot,Bot,0.9286856,0.0040728464,0.0015350451,0.06312299,0.0025835463
2622,DoS/DDoS,DoS/DDoS,8.231831e-05,0.00023479684,0.998976,0.00029939582,0.00040752848
2627,DoS/DDoS,DoS/DDoS,9.476126e-05,0.00016926225,0.9988913,0.0005938299,0.0002508907
2628,Web Attack,Web Attack,0.0037285814,0.43573657,0.004164306,0.02275671,0.5336138
2631,Bot,Bot,0.9944992,0.00085756124,0.00039784252,0.0034783487,0.0007669866
2633,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
2639,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
2640,Normal,Normal,0.00065464154,0.00020362367,0.00069435,0.99822205,0.00022534422
2641,Bot,Bot,0.9984554,0.00017405351,0.00022875455,0.0009222739,0.0002194576
