row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
12554,Probe,Probe,0.19198781748234706,0.3944090918633373,0.4136030906543158,0.0,0.0
12555,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12556,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
12557,R2L,Normal,0.0004120744003745439,0.9703290362014526,0.00776347768817278,0.021495411710000082,0.0
12558,DoS,Normal,0.014514082413380572,0.9088697085393076,0.07355946476350987,0.0030567442838018636,0.0
12559,R2L,Normal,0.0,0.8857402948718225,0.0003056480845605368,0.11395405704361682,0.0
12560,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12561,Normal,Normal,0.01,0.8452747934293479,0.0,0.14358311379239874,0.0011420927782534052
12562,Normal,Normal,3.0393924552378917e-06,0.9980113985260786,0.0008579320521847908,0.0011276300292813555,0.0
12563,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12564,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12565,Probe,Normal,0.1766509958477974,0.42475249998576076,0.38878019758559335,0.00023800625062968055,0.009578300330218852
12566,R2L,Normal,0.00470353228262865,0.8703606527720777,0.04080492238237214,0.025499569606168525,0.05863132295675305
12567,DoS,DoS,0.8577638973838838,0.13250705599455306,0.0,0.0008142008137088059,0.00891484580785444
12568,R2L,Normal,0.00024894252434740376,0.9514833230215007,0.01976621514080098,0.027839574744752956,0.0006619445685978419
12569,Probe,Normal,0.08415164831657958,0.7559296860881445,0.14991866559527608,0.010000000000000002,0.0
12570,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12571,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12572,DoS,Normal,0.0013755994078659365,0.7698626817031039,0.03331129619900007,0.13151267621459037,0.06393774647543984
12573,Normal,Normal,5.332792929393922e-05,0.9999466720707061,0.0,0.0,0.0
12574,Normal,Normal,0.15603649800779923,0.6335938897721726,0.2103696122200282,0.0,0.0
12575,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
12576,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12577,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
12578,DoS,Normal,0.014265139889033168,0.913258987755187,0.06291351614155895,0.009562356214220746,0.0
12579,DoS,Normal,0.014265139889033168,0.8981624621697071,0.07495329744323707,0.012619100498022609,0.0
12580,Normal,Normal,0.0,0.9808089997680473,0.019191000231952787,0.0,0.0
12581,DoS,Normal,0.010515792567256122,0.9809090628232605,0.008575144609483365,0.0,0.0
12582,DoS,DoS,0.9777319373535198,0.011398177294231693,0.010869885352248473,0.0,0.0
12583,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12584,DoS,Normal,0.34425572137117394,0.5934069281320807,0.04282777284781325,0.019509577648932037,0.0
12585,Probe,Probe,0.0,0.0,1.0,0.0,0.0
12586,Normal,Normal,0.00031407475059559486,0.9996859252494045,0.0,0.0,0.0
12587,Probe,Probe,0.0003534152602042135,0.005436676848026934,0.9942099078917688,0.0,0.0
12588,Normal,Normal,0.001420267350873793,0.992002986673989,0.006576745975137324,0.0,0.0
12589,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12590,Normal,Normal,0.0018105160803090802,0.9981894839196909,0.0,0.0,0.0
12591,R2L,Normal,0.009760234765926433,0.6315768003964537,0.000544652310293004,0.3198432535024697,0.03827505902485709
12592,R2L,Normal,0.00025198191680264164,0.9405706941427202,0.0261013926801787,0.03307593126029848,0.0
12593,Normal,Normal,0.00022763907075138223,0.9997723609292487,0.0,0.0,0.0
12594,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12595,Probe,Normal,0.08497887400367692,0.615751018141831,0.26626885738626904,0.033001250468223185,0.0
12596,Normal,Normal,0.0001087511826053526,0.9994988806337625,0.0003923681836321906,0.0,0.0
12597,R2L,Normal,0.0,0.8667784748631984,0.0966054175309649,0.03661610760583664,0.0
12598,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12599,Probe,Normal,0.09713893608077127,0.47424473144282414,0.4286163324764047,0.0,0.0
12600,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12601,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12602,Normal,Normal,0.014553293273109655,0.976925386013984,0.008521320712906394,0.0,0.0
12603,Normal,Normal,0.003634870530595386,0.965876804267251,0.027048934368661775,0.0034393908334919236,0.0
12604,DoS,Normal,0.27439594963491354,0.644999034265596,0.08060501609949049,0.0,0.0
12605,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12606,R2L,Normal,0.015133747297409284,0.7619073882307394,0.003576781510042488,0.21938208296180892,0.0
12607,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12608,Normal,Normal,3.0393924552378917e-06,0.9982669249058249,0.0006024056724385158,0.0011276300292813555,0.0
12609,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12610,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12611,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
12612,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
12613,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12614,Normal,Normal,0.0001087511826053526,0.9807002485854419,0.019191000231952783,0.0,0.0
12615,R2L,Normal,0.0003794599276210737,0.950842548915425,0.020481279479789737,0.027634767108566254,0.0006619445685978419
12616,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12617,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12618,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12619,DoS,Normal,0.01665607045525828,0.7297039172499168,0.03477533661269866,0.15492692920668635,0.06393774647543984
12620,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
12621,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
12622,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
12623,R2L,Normal,0.009760234765926433,0.6078680612601199,0.01013731507295232,0.34376768404054653,0.028466704860454675
12624,Normal,Normal,1.0419848773774302e-05,0.9999895801512263,0.0,0.0,0.0
12625,DoS,Normal,0.0010458219812888253,0.8023265642789652,0.040628432177833934,0.08202057655456345,0.07397860500734843
12626,Normal,Normal,0.012711268596027005,0.9839086390280529,0.003380092375920134,0.0,0.0
12627,Normal,Normal,0.04038710404089089,0.6990578702887612,0.17676523499527658,0.06426137717252736,0.019528413502544018
12628,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12629,DoS,DoS,0.8426726537452227,0.11417669141991124,0.04315065483486593,0.0,0.0
12630,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12631,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12632,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12633,DoS,DoS,0.9786717331696705,0.010801254706944697,0.010527012123384817,0.0,0.0
12634,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12635,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12636,Normal,Normal,3.0393924552378917e-06,0.9899326491157169,0.002225104120529717,0.00783920737129824,0.0
12637,Normal,Normal,0.0029494715553972746,0.9970505284446027,0.0,0.0,0.0
12638,DoS,Normal,0.2831882676783711,0.6486076645414485,0.04877127205940452,0.01943279572077593,0.0
12639,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
12640,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12641,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
12642,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12643,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
12644,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
12645,Probe,Probe,0.0015704241871502883,0.0013125787768043036,0.9969577345544106,0.00015926248163475906,0.0
12646,DoS,DoS,0.87,0.03148392611235101,0.09851607388764899,0.0,0.0
12647,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12648,R2L,Normal,0.010441655912657364,0.7578987877589508,0.02718368832412356,0.15676220396384968,0.04771366404041867
12649,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12650,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12651,Normal,Normal,0.00595457308648798,0.9821045092881401,0.005847257108625621,0.006093660516746357,0.0
12652,R2L,Normal,0.012525658327299613,0.5727649138505979,0.0640301196648208,0.322212603296827,0.028466704860454682
12653,DoS,DoS,0.9843991630741313,0.0,0.015600836925868649,0.0,0.0
12654,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
12655,Normal,Normal,0.0,0.9242064725463811,0.01288912512653009,0.05609810344751577,0.006806298879573129
12656,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12657,DoS,DoS,0.5197905999717841,0.42582348239189194,0.054385917636323916,0.0,0.0
12658,U2R,Normal,0.009766819545732186,0.6864713312592933,0.01882102956896693,0.14633881095540885,0.13860200867059877
12659,DoS,DoS,0.7260195021342292,0.2642514512442077,0.0,0.0008142008137088056,0.008914845807854437
12660,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12661,DoS,Normal,0.029932814909587296,0.6718120189713772,0.04068087257344088,0.19336939812631662,0.06420489541927797
12662,R2L,Normal,0.010967147218036674,0.9499482624675846,0.03908459031437867,0.0,0.0
12663,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12664,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12665,Normal,Normal,0.0,0.9905123563117377,0.0,0.0,0.009487643688262376
12666,R2L,Normal,0.0002489425243474038,0.9527031020204187,0.019878873807351222,0.026507137079284905,0.000661944568597842
12667,DoS,DoS,0.5822048580419333,0.05576584470892426,0.3620292972491424,0.0,0.0
12668,Normal,Normal,0.0208028487671262,0.8909077600538066,0.0011095483278001637,0.01677185655767339,0.07040798629359367
12669,DoS,DoS,0.976385359021844,0.0028935712683118863,0.0015903201733840247,0.0,0.01913074953646008
12670,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
12671,Normal,Normal,0.0061114027112636774,0.8511580031033891,0.14273059418534728,0.0,0.0
12672,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12673,R2L,Normal,0.029760234765926437,0.6531039148154246,0.00013731507295232227,0.28074801569596575,0.036250519649730854
12674,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12675,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12676,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12677,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12678,DoS,DoS,0.9866925560704776,0.0038384693783549413,0.00946897455116737,0.0,0.0
12679,DoS,Normal,0.02031184364437971,0.8909129014760073,0.08877525487961307,0.0,0.0
12680,DoS,DoS,0.99,7.14584800003681e-05,0.009928541519999633,0.0,0.0
12681,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12682,R2L,Normal,0.008969289902095902,0.9466356865225569,0.01539346865372254,0.028339610353026706,0.0006619445685978419
12683,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12684,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12685,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
12686,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12687,Normal,Normal,0.15603649800779923,0.6335938897721726,0.2103696122200282,0.0,0.0
12688,Normal,Normal,3.039392455237891e-06,0.9921689330811827,0.0009080537569990524,0.0069199737693628706,0.0
12689,Normal,Normal,0.0001087511826053526,0.9997544070135088,0.0001368418038859156,0.0,0.0
12690,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12691,DoS,DoS,0.9811201952818989,0.008352792594716194,0.010527012123384813,0.0,0.0
12692,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
12693,Normal,Normal,0.00036513778544897753,0.9974976827678109,0.0,0.00213717944674006,0.0
12694,Normal,Normal,0.14338914914400297,0.6823116671078775,0.15503116257797753,0.0,0.019268021170142147
12695,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
12696,DoS,Normal,0.33503627218540105,0.6026263773178537,0.04282777284781325,0.019509577648932037,0.0
12697,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12698,Normal,Normal,0.0018105160803090802,0.9981894839196909,0.0,0.0,0.0
12699,Normal,Normal,0.007058737757041504,0.8254262217757252,0.14664486031915588,0.020870180148077542,0.0
12700,DoS,DoS,0.9842026064860017,0.015797393513998382,0.0,0.0,0.0
12701,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12702,R2L,Normal,0.0013786388003211745,0.8736855462543852,0.04080492238237215,0.025499569606168525,0.05863132295675306
12703,Probe,Normal,0.029476249905011746,0.7992521114747181,0.13309995245297573,0.02873658305137175,0.009435103115922829
12704,R2L,Normal,0.009760234765926433,0.6008761528803483,0.00013731507295232224,0.36075959242031813,0.028466704860454675
12705,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12706,R2L,Normal,0.010441655912657364,0.7578987877589508,0.02718368832412356,0.15676220396384968,0.04771366404041867
12707,Probe,Probe,0.0,0.0002151808451568113,0.9997848191548432,0.0,0.0
12708,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
12709,Normal,Normal,0.0002542736184482726,0.9806646209935603,0.0190811053879914,0.0,0.0
12710,R2L,Normal,0.009760234765926433,0.581721663989365,0.000544652310293004,0.3696983899095585,0.03827505902485709
12711,Normal,Normal,0.00025427361844827264,0.9970332480644993,0.0027124783170523734,0.0,0.0
12712,Probe,Normal,0.13253688699914248,0.6380778811844819,0.1994362961976736,0.029948935618702002,0.0
12713,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12714,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12715,Normal,Normal,0.0,0.9892846312602137,0.0008561163590940911,0.009859252380692267,0.0
12716,R2L,Normal,0.00014552243584292,0.9428208028779514,0.04754603099794335,0.0,0.009487643688262376
12717,DoS,Normal,0.38194346205331464,0.5505372164715227,0.0675193214751626,0.0,0.0
12718,Normal,Normal,0.0007241846084258997,0.9992758153915742,0.0,0.0,0.0
12719,DoS,Normal,0.03001671495965375,0.7116207241454919,0.1222381176866988,0.08193190325698525,0.05419253995117027
12720,DoS,DoS,0.8666285994664049,0.03485532664594603,0.09851607388764899,0.0,0.0
12721,R2L,Normal,0.00025198191680264164,0.9435139266315032,0.02793737977453008,0.02763476710856626,0.000661944568597842
12722,Normal,Probe,6.00683075768889e-06,0.0027015298069795854,0.9972924633622627,0.0,0.0
12723,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12724,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12725,Normal,Normal,0.03215749286667341,0.9678425071333266,0.0,0.0,0.0
12726,DoS,Normal,0.44979059997178406,0.48213744429519784,0.06807195573301812,0.0,0.0
12727,Normal,Normal,3.0393924552378917e-06,0.9949179500656997,0.003951380512563667,0.0011276300292813555,0.0
12728,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
12729,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12730,DoS,DoS,0.9947493613989326,0.0048270045200208105,0.00042363408104653037,0.0,0.0
12731,Normal,Probe,0.022025466709830584,0.0,0.9779745332901695,0.0,0.0
12732,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
12733,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12734,U2R,Normal,0.017588377614286967,0.7102038841943145,0.18892702850138804,0.07647441081043733,0.006806298879573129
12735,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12736,R2L,R2L,0.00503183478314955,0.45059440834697895,0.015039093109234382,0.5062733608533969,0.0230613029072402
12737,DoS,Normal,0.061075891394083384,0.8109294597796738,0.07023477475089623,0.048324770959423925,0.009435103115922829
12738,Normal,Normal,0.0007241846084258997,0.9992758153915742,0.0,0.0,0.0
12739,DoS,DoS,0.9864024928024672,0.0028537441227879873,0.010743763074744792,0.0,0.0
12740,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12741,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
12742,R2L,Normal,0.0,0.9384817097834725,0.011543066581961824,0.04931327906596799,0.000661944568597842
12743,DoS,DoS,0.9811201952818989,0.008352792594716194,0.010527012123384813,0.0,0.0
12744,DoS,Normal,0.3589765294033623,0.5649820267653376,0.07604144383130015,0.0,0.0
12745,R2L,Normal,0.00024894252434740386,0.936201869650917,0.027271531275196666,0.03561571198094114,0.0006619445685978421
12746,Probe,Probe,0.06816885007665188,0.02344929916890497,0.865700530661679,0.0426813200927642,0.0
12747,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12748,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
12749,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12750,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12751,Normal,Normal,0.0,0.999143883640906,0.0008561163590940911,0.0,0.0
12752,DoS,DoS,0.9905317260814976,0.00016878994996769096,0.009299483968534734,0.0,0.0
12753,DoS,DoS,0.9870105847749453,0.012672900654805593,0.00031651457024908943,0.0,0.0
12754,R2L,Normal,6.584779805751852e-06,0.7055523542227624,0.0002170603282265645,0.13768756137784466,0.15653643929136074
12755,DoS,DoS,0.9948777616221879,0.00031223060176292783,0.004810007776049182,0.0,0.0
12756,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12757,Normal,Normal,0.010577190764629894,0.9826970729349764,0.00672573630039373,0.0,0.0
12758,Probe,DoS,0.7997457537774376,0.17306005975232724,0.017290076881194084,0.009904109589041097,0.0
12759,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12760,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12761,Normal,Normal,0.0,0.9991860782446799,0.0008139217553201172,0.0,0.0
12762,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12763,DoS,DoS,0.7405700326302782,0.2357834612031981,0.010000000000000002,0.003706733856571473,0.009939772309952261
12764,R2L,Normal,0.007699629936755269,0.9675853631792105,0.024715006884034114,0.0,0.0
12765,DoS,Normal,0.06362859709653432,0.7318321195111769,0.12475204322605174,0.0703521370503142,0.009435103115922827
12766,DoS,DoS,0.84,0.04,0.12,0.0,0.0
12767,DoS,Normal,0.021375599407865938,0.7209977334119946,0.04922324330344548,0.144198528457416,0.06420489541927799
12768,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12769,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12770,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12771,Normal,Normal,0.0,0.993845767624438,0.0,0.006154232375561996,0.0
12772,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12773,R2L,R2L,0.0035269204329629903,0.18525826199953502,0.02570992003422735,0.5115318211564776,0.2739730763767971
12774,R2L,Normal,0.00014552243584292,0.994347032762497,0.00550744480166012,0.0,0.0
12775,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
12776,Normal,Normal,0.1360364980077992,0.6435938897721725,0.22036961222002815,0.0,0.0
12777,R2L,Normal,0.003521790899729675,0.9883873244293353,0.008090884670934969,0.0,0.0
12778,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
12779,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12780,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12781,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12782,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
12783,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12784,DoS,DoS,0.87,0.03148392611235101,0.09851607388764899,0.0,0.0
12785,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
12786,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
12787,DoS,DoS,0.9996854936415671,0.00010787018363391758,0.00020663617479900107,0.0,0.0
12788,DoS,DoS,0.9948484848484849,0.0,0.0051515151515151465,0.0,0.0
12789,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
12790,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12791,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
12792,DoS,DoS,0.58,0.11165668475847217,0.30834331524152786,0.0,0.0
12793,R2L,Normal,0.007706990053291418,0.9547537751002962,0.016231573546378334,0.02064571673143605,0.0006619445685978419
12794,R2L,Normal,0.00010875118260535257,0.9425135588278196,0.057377689989574966,0.0,0.0
12795,Normal,Probe,0.08109981046936736,0.06843897604574957,0.8504612134848831,0.0,0.0
12796,R2L,Normal,0.009760234765926433,0.597886092999301,0.01013731507295232,0.3537496523013656,0.028466704860454675
12797,Probe,Normal,0.11744955775622129,0.6447268676296363,0.22826437438644936,0.009559200227693184,0.0
12798,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
12799,DoS,Normal,0.2938026651600643,0.644946634583101,0.04181790453605878,0.01943279572077593,0.0
12800,Probe,Probe,0.001570424187150288,0.002028847754921213,0.9962414655762937,0.00015926248163475906,0.0
12801,DoS,DoS,0.7977812400162516,0.16749907216925186,0.03389586968223631,0.0008238181322602074,0.0
12802,R2L,Normal,0.025352809473902012,0.8357345057101722,0.021654587320545954,0.078139666951259,0.03911843054412071
12803,Probe,Probe,0.00017805197177865053,0.0005932753119206315,0.9992286727163007,0.0,0.0
12804,Probe,Probe,0.09363783273943234,0.43336232868598706,0.47299983857458067,0.0,0.0
12805,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12806,DoS,DoS,0.7034815360960472,0.06405420030258523,0.23246426360136754,0.0,0.0
12807,Normal,Normal,0.1560364980077992,0.6435938897721725,0.2003696122200282,0.0,0.0
12808,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12809,R2L,Normal,0.009760234765926433,0.5699537271305157,0.00013731507295232224,0.39168201817015075,0.028466704860454675
12810,Probe,Probe,0.001467856616686955,0.30800291717000094,0.690529226213312,0.0,0.0
12811,U2R,Normal,0.027866714968649828,0.8328179988948987,0.12647300153651372,0.0030567442838018654,0.009785540316135996
12812,Normal,Normal,0.0,0.9998873413334498,0.00011265866655024004,0.0,0.0
12813,DoS,DoS,0.7384335964493707,0.07921838738369323,0.18234801616693608,0.0,0.0
12814,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12815,R2L,Normal,0.0006814211467309278,0.7842652820145182,0.02718368832412356,0.14015594447420868,0.04771366404041867
12816,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12817,DoS,DoS,0.9979913307107904,0.0014695491151618006,0.0005391201740477153,0.0,0.0
12818,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12819,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12820,Normal,Normal,0.0011788587027560691,0.9547513666049451,0.04406977469229892,0.0,0.0
12821,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12822,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12823,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
12824,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12825,Probe,Probe,0.00019473085250410255,1.1243764453159835e-05,0.9997940253830427,0.0,0.0
12826,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12827,R2L,R2L,0.0031654790056500352,0.31941570355687504,0.03540674746490205,0.6388637996146805,0.0031482703578924742
12828,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12829,R2L,Normal,0.0001087511826053526,0.786987432749542,0.007543468447163806,0.20536034762068886,0.0
12830,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12831,DoS,Normal,0.32897652940336236,0.5855259191691043,0.08549755142753333,0.0,0.0
12832,DoS,DoS,0.6163987979012027,0.3331790332105652,0.021164513279297758,0.020342809801079886,0.008914845807854437
12833,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12834,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12835,Probe,Probe,0.0,1.3543871947205198e-05,0.9999864561280528,0.0,0.0
12836,Normal,Normal,0.009885746742797902,0.990001594590652,0.00011265866655024006,0.0,0.0
12837,Probe,Normal,0.12353833264147683,0.5678408126321894,0.2656706686394087,0.04295018608692519,0.0
12838,R2L,Normal,0.00027188305863249263,0.9630028038502754,0.015417651791058216,0.02064571673143605,0.0006619445685978419
12839,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
12840,Probe,DoS,0.6796451495316401,0.27452627216304704,0.002535798147095396,0.043292780158217414,0.0
12841,R2L,Normal,0.0003794599276210737,0.950842548915425,0.020481279479789737,0.027634767108566254,0.0006619445685978419
12842,DoS,Normal,0.04997181766226219,0.7109003649696017,0.16161571394398194,0.06807700030823131,0.009435103115922829
12843,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12844,DoS,Normal,0.334009726472621,0.6036529230306338,0.04282777284781326,0.01950957764893204,0.0
12845,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12846,DoS,DoS,0.5068236673218316,0.44364453218037914,0.04953180049778923,0.0,0.0
12847,Probe,Probe,5.593968478884505e-05,0.00017098837951259627,0.9997730719356985,0.0,0.0
12848,Probe,Probe,0.001570424187150288,0.001337239580552394,0.9969330737506625,0.00015926248163475906,0.0
12849,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12850,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
12851,DoS,DoS,0.765017009404537,0.21671185623373407,0.00848636260168481,0.009784771760044211,0.0
12852,DoS,DoS,0.9708466596591759,0.004265708786624791,0.024887631554199312,0.0,0.0
12853,DoS,Normal,0.45979059997178406,0.475823482391892,0.06438591763632392,0.0,0.0
12854,Probe,Normal,0.024774869831397074,0.7926829355518616,0.15830072061848383,0.01480637088233475,0.009435103115922827
12855,Probe,Normal,0.07801946544385793,0.45838986489410427,0.4535906696620377,0.009999999999999998,0.0
12856,Normal,Normal,0.027442920594645794,0.9640357586924477,0.00852132071290639,0.0,0.0
12857,R2L,Normal,0.0002542736184482726,0.9723001152660463,0.027445611115505458,0.0,0.0
12858,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
12859,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12860,Normal,Normal,1.0419848773774302e-05,0.9999895801512263,0.0,0.0,0.0
12861,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12862,DoS,DoS,0.9996854936415671,0.00010787018363391758,0.00020663617479900107,0.0,0.0
12863,Probe,Probe,0.00019473085250410255,1.1243764453159835e-05,0.9997940253830427,0.0,0.0
12864,Probe,Normal,0.01047794753489455,0.6092458908877946,0.38027616157731087,0.0,0.0
12865,Normal,Normal,0.059330971357050434,0.9121932894729754,0.02541899488617231,0.0030567442838018645,0.0
12866,Probe,Probe,8.027141253904555e-05,4.065529581265546e-05,0.9998790732916484,0.0,0.0
12867,Normal,Normal,0.00025427361844827264,0.9970332480644993,0.0027124783170523734,0.0,0.0
12868,Normal,Normal,0.0,1.0,0.0,0.0,0.0
12869,R2L,Normal,8.814295817533452e-05,0.8791118510771215,0.028778299976383374,0.08256397125899743,0.009457734729322325
12870,DoS,Normal,0.02104582198128883,0.7503599297587787,0.0541535378182442,0.13018794280047027,0.044252767641217994
12871,DoS,DoS,1.0,0.0,0.0,0.0,0.0
12872,R2L,Normal,0.0003794599276210737,0.950842548915425,0.020481279479789737,0.027634767108566254,0.0006619445685978419
12873,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
