row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
343,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
344,Bot,Bot,Bot,False,0.9660423481358026,0.9660423481358026,9.999999999970012e-13,9.999999999970012e-13,0.0339576518611974,9.999999999970012e-13
345,Web Attack,Brute Force,Brute Force,False,0.5491180517853487,9.99999999999e-13,0.5491180517853487,0.00021412305263819812,0.023709155743014094,0.426958669417999
346,Web Attack,Web Attack,Web Attack,False,0.7219911494240396,9.999999999990007e-13,0.27019333135153245,0.0004834483437149909,0.007332070879712937,0.7219911494240396
347,Web Attack,Web Attack,Web Attack,False,0.9680469434967428,9.999999999990003e-13,0.028352761245183076,0.00021432828468761922,0.0033859669723865487,0.9680469434967428
348,Web Attack,Web Attack,Web Attack,False,0.7626006908110529,9.99999999999001e-13,0.2220772481669228,0.0009350274085921228,0.014387033612432274,0.7626006908110529
349,Brute Force,Brute Force,Brute Force,False,0.9817405330480252,9.999999999980013e-13,0.9817405330480252,9.999999999980013e-13,0.017631496196251286,0.0006279707537236188
350,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
351,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
352,Brute Force,Brute Force,Brute Force,False,0.9983056221731271,9.999999999980013e-13,0.9983056221731271,6.067264027770722e-05,0.0016337051845951836,9.999999999980013e-13
353,Web Attack,Web Attack,Web Attack,False,0.9046870439698934,9.99999999999e-13,0.09227259068820763,0.0002140390730368345,0.002826326267862061,0.9046870439698934
354,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
355,Normal,Normal,Normal,False,0.9837120737380208,0.002499679037957333,9.999999999990005e-13,0.013248111665957275,0.9837120737380208,0.0005401355570645684
356,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
357,Web Attack,Web Attack,Web Attack,False,0.8990771504146086,9.999999999990026e-13,0.09084756934753241,0.00021385656749655526,0.009861423669362457,0.8990771504146086
358,Bot,Bot,Bot,False,0.9590293052196225,0.9590293052196225,9.99999999998002e-13,0.0021182771349162713,0.0388524176434614,9.99999999998002e-13
359,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
360,Normal,Normal,Normal,False,0.8257583574642897,0.038700388552388255,0.040972951808052355,0.05461072503223948,0.8257583574642897,0.03995757714303009
361,Normal,Normal,unknown,True,0.7690998127175978,0.002155152793383949,0.05523789205619848,0.054879528000216095,0.7690998127175978,0.11862761443260351
362,Brute Force,Web Attack,Web Attack,False,0.8794305917258087,9.999999999990011e-13,0.1081108477719358,0.00021685785909526968,0.012241702642160185,0.8794305917258087
363,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
364,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
365,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9943298013578308,9.999999999970008e-13,9.999999999970008e-13,0.9943298013578308,0.005670198639169137,9.999999999970008e-13
366,Normal,Normal,unknown,True,0.674621736368731,0.042522726037565864,0.2795115325644726,0.0024849227485552513,0.674621736368731,0.0008590822806752384
367,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
368,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9971748544968697,9.999999999970019e-13,9.999999999970019e-13,0.9971748544968697,0.0028251455001303653,9.999999999970019e-13
369,Web Attack,Web Attack,Web Attack,False,0.7816875782441256,9.999999999990022e-13,0.099293724016207,0.01781568920756297,0.10120300853110456,0.7816875782441256
370,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9945265930117974,9.999999999979995e-13,9.999999999979995e-13,0.9945265930117974,0.002539954712099261,0.0029334522741033646
371,Normal,Normal,Normal,False,0.9387140321371725,9.999999999990017e-13,0.021998590691499075,0.029782804524810465,0.9387140321371725,0.009504572645517954
372,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
373,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
374,Normal,Web Attack,Web Attack,False,0.6507821419381588,9.999999999989997e-13,0.18049458485733014,0.004300954051203615,0.16442231915230743,0.6507821419381588
375,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
376,Bot,Bot,Bot,False,0.9705660408301537,0.9705660408301537,9.999999999970012e-13,9.999999999970012e-13,0.02943395916684644,9.999999999970012e-13
377,Normal,Normal,unknown,True,0.5858255353434725,0.4141744646535275,9.999999999970004e-13,9.999999999970004e-13,0.5858255353434725,9.999999999970004e-13
378,Brute Force,Brute Force,Brute Force,False,0.5788380164818533,9.999999999990013e-13,0.5788380164818533,0.011149318004327063,0.12047618575134542,0.2895364797614743
379,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
380,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
381,Web Attack,Web Attack,unknown,True,0.45394789900271626,9.999999999990024e-13,0.3731234736217146,0.0005634726702104184,0.1723651547043587,0.45394789900271626
382,Web Attack,Web Attack,Web Attack,False,0.8451517431754678,9.999999999990005e-13,0.13799240752968261,0.0002087835934944042,0.016647065700355148,0.8451517431754678
383,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9802091679507023,9.999999999980009e-13,9.999999999980009e-13,0.9802091679507023,0.016654859379526796,0.0031359726677709005
384,Normal,Normal,Normal,False,0.9163002414980783,9.999999999990028e-13,0.0145962645385059,0.003663837067489575,0.9163002414980783,0.06543965689492628
385,Bot,Bot,Bot,False,0.9649082301041471,0.9649082301041471,9.99999999997002e-13,9.99999999997002e-13,0.03509176989285325,9.99999999997002e-13
386,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
387,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
388,Web Attack,Web Attack,Web Attack,False,0.7998826910659131,9.99999999999001e-13,0.184720079831359,0.00021431200650036487,0.015182917095227446,0.7998826910659131
389,Bot,Bot,Bot,False,0.9693841435709583,0.9693841435709583,9.999999999970023e-13,9.999999999970023e-13,0.030615856426041574,9.999999999970023e-13
390,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
391,Web Attack,Brute Force,Brute Force,False,0.734651573492794,9.999999999990001e-13,0.734651573492794,0.0002104614976223602,0.013699046483979937,0.2514389185246038
392,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
393,Bot,Bot,Bot,False,0.9794698638750942,0.9794698638750942,0.0013250699550278065,9.999999999990026e-13,0.017192176103431628,0.0020128900654463842
394,Bot,Bot,Bot,False,0.9574751875806359,0.9574751875806359,9.999999999970025e-13,9.999999999970025e-13,0.042524812416364015,9.999999999970025e-13
395,DoS/DDoS,DoS/DDoS,unknown,True,0.9056472397667825,0.0006604549713268903,9.999999999990007e-13,0.9056472397667825,0.08978290621098638,0.00390939904990443
396,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9960494796641735,9.999999999969998e-13,9.999999999969998e-13,0.9960494796641735,0.0039505203328266255,9.999999999969998e-13
397,Web Attack,Web Attack,Web Attack,False,0.9679465487998126,9.999999999990005e-13,0.02900920048783543,0.00021443395755906615,0.0028298167537929176,0.9679465487998126
398,Bot,Bot,Bot,False,0.9495209216978896,0.9495209216978896,9.999999999969992e-13,9.999999999969992e-13,0.05047907829911037,9.999999999969992e-13
399,Bot,Bot,Bot,False,0.9879405891968532,0.9879405891968532,9.999999999979993e-13,0.003285541039166888,0.008773869761979804,9.999999999979993e-13
400,Brute Force,Web Attack,Web Attack,False,0.905827813248139,9.999999999990026e-13,0.05238450071941749,0.003575928711492913,0.03821175731995055,0.905827813248139
401,Web Attack,Web Attack,Web Attack,False,0.9680469434967428,9.999999999990003e-13,0.028352761245183076,0.00021432828468761922,0.0033859669723865487,0.9680469434967428
402,Web Attack,Web Attack,Web Attack,False,0.8954472074928538,9.999999999990013e-13,0.10150278280865947,0.0002145884205647791,0.0028354212769220797,0.8954472074928538
403,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
404,Bot,Bot,Bot,False,0.9470704562176605,0.9470704562176605,9.999999999970012e-13,9.999999999970012e-13,0.05292954377933984,9.999999999970012e-13
405,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
406,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9942116038906716,9.99999999997002e-13,9.99999999997002e-13,0.9942116038906716,0.005788396106328225,9.99999999997002e-13
407,Normal,Normal,Normal,False,0.9283891512388658,0.055562252629679156,0.013705150958906141,9.999999999990011e-13,0.9283891512388658,0.002343445171548942
408,Web Attack,Web Attack,Web Attack,False,0.9083815385563972,9.99999999999e-13,0.08752784470766564,0.000211206333074399,0.003879410401862618,0.9083815385563972
409,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
410,Brute Force,Web Attack,Web Attack,False,0.9374224195606685,9.999999999990024e-13,0.058863458052255166,0.0002154576385825742,0.003498664747493775,0.9374224195606685
411,Bot,Bot,unknown,True,0.9317124754002724,0.9317124754002724,9.99999999996999e-13,9.99999999996999e-13,0.06828752459672749,9.99999999996999e-13
412,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
413,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
414,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
415,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
416,Web Attack,Web Attack,Web Attack,False,0.9591731968778157,9.999999999989997e-13,0.036839036723848494,0.00021084832957535862,0.0037769180677604654,0.9591731968778157
417,Brute Force,Brute Force,Brute Force,False,0.8553185201773411,9.999999999990011e-13,0.8553185201773411,0.0005629898424728147,0.06062945085014633,0.08348903912903986
418,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
419,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
420,Normal,Normal,Normal,False,0.8021692488398662,9.999999999989997e-13,0.005328472229752506,0.13118937884142284,0.8021692488398662,0.061312900087958457
421,Web Attack,Web Attack,Web Attack,False,0.9455522094191792,9.999999999989995e-13,0.051349950467743294,0.00021559317046601533,0.002882246941611502,0.9455522094191792
422,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
423,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
424,Web Attack,Web Attack,Web Attack,False,0.9304636888923703,9.99999999999001e-13,0.06240767160040363,0.00048631337115066103,0.006642326135075319,0.9304636888923703
425,Bot,Bot,unknown,True,0.9299365786958095,0.9299365786958095,9.999999999970019e-13,9.999999999970019e-13,0.0700634213011905,9.999999999970019e-13
426,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
427,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
428,Brute Force,Brute Force,Brute Force,False,0.999886747387036,9.999999999970006e-13,0.999886747387036,9.999999999970006e-13,0.00011325260996414436,9.999999999970006e-13
429,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
430,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
431,Web Attack,Web Attack,Web Attack,False,0.92449123962446,9.999999999990005e-13,0.06867650337804615,0.00021412326189734383,0.0066181337345965,0.92449123962446
432,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
433,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9783136740280298,9.99999999998001e-13,9.99999999998001e-13,0.9783136740280298,0.014514808972483159,0.007171516997486996
434,DoS/DDoS,DoS/DDoS,unknown,True,0.7680059844553514,9.99999999999001e-13,0.005146640847796589,0.7680059844553514,0.21081798020192644,0.016029394493925705
435,Normal,Normal,Normal,False,0.8775941207022196,0.002501972576470509,9.99999999999001e-13,0.05591109244790857,0.8775941207022196,0.06399281427240128
436,Web Attack,Web Attack,Web Attack,False,0.9679465487998126,9.999999999990005e-13,0.02900920048783543,0.00021443395755906615,0.0028298167537929176,0.9679465487998126
437,Normal,Normal,unknown,True,0.6770102245591976,9.999999999990011e-13,0.030410169482561783,0.2765078564486538,0.6770102245591976,0.016071749508586877
438,Web Attack,Web Attack,Web Attack,False,0.9678216986544858,9.999999999990005e-13,0.027844567722118626,0.0002148673302133692,0.0041188662921822616,0.9678216986544858
439,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
440,Web Attack,Web Attack,Web Attack,False,0.9680469434967428,9.999999999990003e-13,0.028352761245183076,0.00021432828468761922,0.0033859669723865487,0.9680469434967428
441,Brute Force,Brute Force,Brute Force,False,0.849791567929855,0.000832153953987441,0.849791567929855,0.013012840399660983,0.1251818829373904,0.011181554779106158
442,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
443,Normal,Normal,unknown,True,0.5988008734840626,9.999999999990003e-13,0.0434098975948718,0.3336951858781851,0.5988008734840626,0.024094043041880425
444,Normal,Normal,Normal,False,0.7968672393779648,0.16324750929858467,0.007473181367049069,0.03241206995540137,0.7968672393779648,9.999999999990022e-13
445,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
446,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
447,Web Attack,Web Attack,Web Attack,False,0.964130564345807,9.999999999990005e-13,0.03274679062930815,0.00021461185271567633,0.0029080331711691227,0.964130564345807
448,Brute Force,Web Attack,unknown,True,0.4790237161596603,9.99999999999001e-13,0.2626013624190966,0.0036124273726806165,0.2547624940475625,0.4790237161596603
449,Bot,Bot,Bot,False,0.9708154928734817,0.9708154928734817,9.99999999997e-13,9.99999999997e-13,0.029184507123518222,9.99999999997e-13
450,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
451,Web Attack,Web Attack,Web Attack,False,0.9423011222181676,9.999999999989993e-13,0.01213255559175198,0.013291486542483036,0.03227483564659728,0.9423011222181676
452,Normal,Normal,Normal,False,0.9490139722713247,0.010026292783842978,0.0013026341400690369,0.03965710080376318,0.9490139722713247,9.999999999989995e-13
453,Bot,Bot,unknown,True,0.7588090217763754,0.7588090217763754,9.999999999970006e-13,9.999999999970006e-13,0.2411909782206247,9.999999999970006e-13
454,Web Attack,Web Attack,Web Attack,False,0.9680469434967428,9.999999999990003e-13,0.028352761245183076,0.00021432828468761922,0.0033859669723865487,0.9680469434967428
455,Normal,Web Attack,unknown,True,0.5140026194927331,9.999999999990005e-13,0.12860496874279215,0.02008962022485851,0.33730279153861625,0.5140026194927331
456,Bot,Bot,Bot,False,0.9677985979466535,0.9677985979466535,9.999999999970008e-13,9.999999999970008e-13,0.03220140205034685,9.999999999970008e-13
457,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
458,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
459,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9950001788623386,9.999999999970027e-13,9.999999999970027e-13,0.9950001788623386,9.999999999970027e-13,0.00499982113466161
460,Normal,Normal,Normal,False,0.9685902390324688,9.999999999980013e-13,9.999999999980013e-13,0.016634440259518393,0.9685902390324688,0.0147753207060128
461,Bot,Bot,Bot,False,0.934596753305738,0.934596753305738,9.999999999970004e-13,9.999999999970004e-13,0.06540324669126187,9.999999999970004e-13
462,Brute Force,Web Attack,Web Attack,False,0.8908265425484586,9.999999999990017e-13,0.10586803763244866,0.00023445585649103766,0.0030709639616017417,0.8908265425484586
463,Web Attack,Web Attack,Web Attack,False,0.9396994643102881,9.999999999990017e-13,0.0565936100948615,0.00021604482028737772,0.003490880773563139,0.9396994643102881
464,Web Attack,Web Attack,Web Attack,False,0.7891351606735904,9.99999999999e-13,0.20782531263414544,0.0002139708576186089,0.0028255558336456924,0.7891351606735904
465,Normal,Normal,Normal,False,0.8704038549127736,9.99999999999002e-13,0.011894463099348121,0.07282346488612224,0.8704038549127736,0.04487821710075594
466,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9946754083120024,9.999999999969994e-13,9.999999999969994e-13,0.9946754083120024,0.005324591684997615,9.999999999969994e-13
467,Bot,Bot,Bot,False,0.9396254683044463,0.9396254683044463,0.0018953151752156615,0.004209701354209067,0.054269515165128915,9.999999999990026e-13
468,Bot,Bot,Bot,False,0.9655363836929957,0.9655363836929957,9.999999999969996e-13,9.999999999969996e-13,0.03446361630400446,9.999999999969996e-13
469,Web Attack,Web Attack,Web Attack,False,0.9853647685248549,9.999999999990015e-13,0.006689664425015319,0.001316008491632762,0.006629558557497084,0.9853647685248549
470,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
471,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
472,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
473,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
474,Web Attack,Web Attack,unknown,True,0.5515743986488063,9.999999999990001e-13,0.43734629918094375,0.0004843767671652635,0.010594925402084584,0.5515743986488063
475,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
476,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
477,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
478,Web Attack,Web Attack,Web Attack,False,0.646249480748123,0.002260872585768268,0.10156146988386452,0.0005614204643766985,0.24936675631786756,0.646249480748123
479,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
480,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
481,Web Attack,Web Attack,Web Attack,False,0.9677758655078733,9.999999999990017e-13,0.02912461050353792,0.00021440877975317218,0.002885115207835525,0.9677758655078733
482,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
483,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.993499290057288,9.999999999970002e-13,9.999999999970002e-13,0.993499290057288,0.006500709939712084,9.999999999970002e-13
484,Bot,Bot,Bot,False,0.9661110283292486,0.9661110283292486,9.999999999970015e-13,9.999999999970015e-13,0.03388897166775114,9.999999999970015e-13
485,Normal,Normal,Normal,False,0.9651269982352969,9.999999999990001e-13,0.018313051990355083,0.005678395601778753,0.9651269982352969,0.010881554171569292
486,Normal,Normal,Normal,False,0.9836497520158245,9.999999999990017e-13,0.005705300523836646,0.003667974762413907,0.9836497520158245,0.006976972696924864
487,Bot,Bot,Bot,False,0.9790476509857973,0.9790476509857973,9.99999999997001e-13,9.99999999997001e-13,0.020952349011202673,9.99999999997001e-13
488,Normal,Normal,Normal,False,0.8083431717341386,0.1765321977344468,0.0040421412629573494,0.0102039397959765,0.8083431717341386,0.0008785494724808268
489,Bot,Bot,Bot,False,0.9674667275288099,0.9674667275288099,9.999999999970002e-13,9.999999999970002e-13,0.03253327246819,9.999999999970002e-13
490,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
491,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
492,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
493,Web Attack,Web Attack,Web Attack,False,0.9315405048674902,9.999999999990011e-13,0.0561766795230344,0.00021751372054472866,0.012065301887930643,0.9315405048674902
494,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9795625521196548,9.999999999980013e-13,0.000866212107641868,0.9795625521196548,0.019571235770703167,9.999999999980013e-13
495,Brute Force,Web Attack,Web Attack,False,0.9612718421207891,9.999999999990013e-13,0.03555545306579897,0.00021687985482710527,0.0029558249575848297,0.9612718421207891
496,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
497,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
498,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
499,Bot,Bot,Bot,False,0.9656947807443866,0.9656947807443866,9.999999999979997e-13,0.005305202401569717,0.02900001685204334,9.999999999979997e-13
500,Normal,Normal,Normal,False,0.9507547128767682,0.0025007486317379507,0.021216113481073284,0.0021563496167518914,0.9507547128767682,0.023372075393668663
501,Brute Force,Brute Force,Brute Force,False,0.9947108975416924,9.99999999997001e-13,0.9947108975416924,9.99999999997001e-13,0.005289102455307355,9.99999999997001e-13
502,Web Attack,Web Attack,Web Attack,False,0.9625438379330076,9.99999999999001e-13,0.03384853148268279,0.00021528299345266935,0.0033923475898569046,0.9625438379330076
503,Web Attack,Brute Force,Brute Force,False,0.49893495288118134,9.999999999989993e-13,0.49893495288118134,0.00021071706401851428,0.0049816281238429455,0.4958727019299573
504,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
