row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
343,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
344,Bot,Bot,Bot,False,0.9537812087012858,0.9537812087012858,9.999999999969998e-13,9.999999999969998e-13,0.046218791295714136,9.999999999969998e-13
345,Web Attack,Brute Force,Brute Force,False,0.5420528035003059,9.999999999990015e-13,0.5420528035003059,0.0004974774247461768,0.02427132178473899,0.433178397289209
346,Web Attack,Web Attack,Web Attack,False,0.7323298168140183,9.999999999990022e-13,0.26242070938669354,0.0002803135163912036,0.0049691602818968715,0.7323298168140183
347,Web Attack,Web Attack,Web Attack,False,0.9636310238275586,9.999999999990015e-13,0.033066405979998804,0.0001262943707693288,0.003176275820673135,0.9636310238275586
348,Web Attack,Web Attack,Web Attack,False,0.7771979642597362,9.99999999998999e-13,0.21227995609058997,0.0002802251786102745,0.010241854470063457,0.7771979642597362
349,Brute Force,Brute Force,Brute Force,False,0.9799726497066025,9.999999999990007e-13,0.9799726497066025,0.0032447935273631602,0.013519069159626855,0.0032634876054073183
350,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
351,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
352,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
353,Web Attack,Web Attack,Web Attack,False,0.8961742161416707,9.999999999990024e-13,0.10092793204947247,0.0001260996388246378,0.0027717521690321647,0.8961742161416707
354,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
355,Normal,Normal,Normal,False,0.9961682754028707,9.999999999979995e-13,0.002500862576171331,9.999999999979995e-13,0.9961682754028707,0.0013308620189580102
356,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
357,Web Attack,Web Attack,Web Attack,False,0.8806259362212101,9.999999999990003e-13,0.10697606365551146,0.0001261371363366163,0.012271862985941899,0.8806259362212101
358,Bot,Bot,Bot,False,0.9427810073433063,0.9427810073433063,9.999999999980003e-13,0.006809895379155888,0.05040909727553762,9.999999999980003e-13
359,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
360,Normal,Normal,Normal,False,0.8214687516234308,0.03128466990548693,0.040795023573927384,0.06265156801932717,0.8214687516234308,0.043799986877827816
361,Normal,Normal,unknown,True,0.7808522597407134,9.999999999990007e-13,0.0515797345995137,0.05852348231659899,0.7808522597407134,0.1090445233421741
362,Brute Force,Web Attack,Web Attack,False,0.8727310352695736,9.99999999999e-13,0.11424375235609194,0.0002814217368787297,0.01274379063645571,0.8727310352695736
363,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
364,Normal,Normal,Normal,False,0.998537317278924,9.999999999969998e-13,9.999999999969998e-13,0.0014626827180760247,0.998537317278924,9.999999999969998e-13
365,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9938483476892884,9.999999999970027e-13,9.999999999970027e-13,0.9938483476892884,0.006151652307711594,9.999999999970027e-13
366,Normal,Normal,unknown,True,0.6864561125848658,0.024193970913937445,0.282247317739325,9.999999999990001e-13,0.6864561125848658,0.007102598760871782
367,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
368,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9953250729978156,9.999999999970027e-13,9.999999999970027e-13,0.9953250729978156,0.004674926999184216,9.999999999970027e-13
369,Web Attack,Web Attack,Web Attack,False,0.7875848404607686,9.999999999990007e-13,0.10025934454632539,0.019856176675648023,0.09229963831625797,0.7875848404607686
370,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9933232689577262,9.999999999980003e-13,9.999999999980003e-13,0.9933232689577262,0.004555120727177663,0.002121610313096228
371,Normal,Normal,Normal,False,0.9310116064187709,9.999999999990013e-13,0.029341332626941084,0.02653152671407457,0.9310116064187709,0.013115534239213507
372,Bot,Bot,Bot,False,0.9987879918813312,0.9987879918813312,9.999999999969994e-13,9.999999999969994e-13,0.0012120081156689931,9.999999999969994e-13
373,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
374,Normal,Web Attack,Web Attack,False,0.6782042104012724,9.99999999999001e-13,0.1772336372747419,0.0030246379420435262,0.14153751438094223,0.6782042104012724
375,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
376,Bot,Bot,Bot,False,0.9637278964929871,0.9637278964929871,9.999999999969996e-13,9.999999999969996e-13,0.03627210350401293,9.999999999969996e-13
377,Normal,Normal,unknown,True,0.508898867928493,0.4911011320685069,9.999999999970004e-13,9.999999999970004e-13,0.508898867928493,9.999999999970004e-13
378,Brute Force,Brute Force,Brute Force,False,0.5800400352664171,9.999999999990001e-13,0.5800400352664171,0.016316160436128747,0.12733540231176813,0.27630840198468604
379,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
380,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
381,Web Attack,Web Attack,unknown,True,0.4467468831789167,9.999999999990003e-13,0.37029954179973373,0.0014543990970646815,0.18149917592328477,0.4467468831789167
382,Web Attack,Web Attack,Web Attack,False,0.8315745328195878,9.999999999990022e-13,0.15138105269062704,0.00037341664711798057,0.01667099784166718,0.8315745328195878
383,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9801749085612935,9.999999999990011e-13,0.0024997866871215905,0.9801749085612935,0.008503499298760986,0.008821805451823811
384,Normal,Normal,Normal,False,0.9072301558600446,9.999999999990022e-13,0.015399655012515138,0.006388419171979659,0.9072301558600446,0.07098176995446062
385,Bot,Bot,Bot,False,0.9583344928558274,0.9583344928558274,9.999999999970004e-13,9.999999999970004e-13,0.041665507141172835,9.999999999970004e-13
386,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
387,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
388,Web Attack,Web Attack,Web Attack,False,0.7796378858686959,9.999999999990003e-13,0.20944894033919878,0.00022023313456963342,0.010692940656535798,0.7796378858686959
389,Bot,Bot,Bot,False,0.9632416482470264,0.9632416482470264,9.999999999969996e-13,9.999999999969996e-13,0.0367583517499739,9.999999999969996e-13
390,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
391,Web Attack,Brute Force,Brute Force,False,0.6931289397805265,9.999999999990017e-13,0.6931289397805265,0.0004951786166635011,0.011139111525979682,0.2952367700758304
392,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
393,Bot,Bot,Bot,False,0.970127965617124,0.970127965617124,0.00379452042721975,4.5574011241809256e-05,0.02603193994341458,9.999999999990001e-13
394,Bot,Bot,Bot,False,0.9595274590069891,0.9595274590069891,9.99999999997001e-13,9.99999999997001e-13,0.04047254099001064,9.99999999997001e-13
395,DoS/DDoS,DoS/DDoS,unknown,True,0.9126038150278651,9.999999999989991e-13,0.0021429597440170297,0.9126038150278651,0.08024940496135037,0.0050038202657673395
396,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9964259912536977,9.999999999970027e-13,9.999999999970027e-13,0.9964259912536977,0.003574008743302103,9.999999999970027e-13
397,Web Attack,Web Attack,Web Attack,False,0.9672966609604481,9.999999999990003e-13,0.0298071700302465,0.0001262655292548215,0.0027699034790506895,0.9672966609604481
398,Bot,Bot,unknown,True,0.9350632459251279,0.9350632459251279,9.999999999970017e-13,9.999999999970017e-13,0.0649367540718723,9.999999999970017e-13
399,Bot,Bot,Bot,False,0.9927322862556551,0.9927322862556551,9.999999999980005e-13,0.0013183074981362136,0.005949406244208591,9.999999999980005e-13
400,Brute Force,Web Attack,Web Attack,False,0.9114889514734925,9.999999999990007e-13,0.05059635585264902,0.00012661073530361247,0.03778808193755494,0.9114889514734925
401,Web Attack,Web Attack,Web Attack,False,0.964403722518268,9.999999999989997e-13,0.03229421952338339,0.00012631056912815162,0.0031757473882204654,0.964403722518268
402,Web Attack,Web Attack,Web Attack,False,0.8860143004152201,9.999999999990001e-13,0.11103438423158588,0.00012600817471166204,0.002825307177482427,0.8860143004152201
403,Normal,Normal,Normal,False,0.996505112536294,9.999999999989997e-13,0.0010755162820323368,0.0009958937485721171,0.996505112536294,0.0014234774321016217
404,Bot,Bot,Bot,False,0.9415859825191474,0.9415859825191474,9.999999999969996e-13,9.999999999969996e-13,0.058414017477852576,9.999999999969996e-13
405,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
406,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9948768403401417,9.999999999980007e-13,9.999999999980007e-13,0.9948768403401417,0.003259465987514698,0.0018636936703435632
407,Normal,Normal,Normal,False,0.9040607644403414,0.07176984531729085,0.01877618736806614,0.005025056397798252,0.9040607644403414,0.00036814647650326726
408,Web Attack,Web Attack,Web Attack,False,0.9076375591478217,9.999999999990003e-13,0.08811515952106025,0.0007713239684768838,0.0034759573616410964,0.9076375591478217
409,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
410,Brute Force,Web Attack,Web Attack,False,0.9291904255355362,9.999999999990017e-13,0.06789293939308795,0.00012614334936672736,0.0027904917210091035,0.9291904255355362
411,Bot,Bot,Bot,False,0.9352939242373987,0.9352939242373987,9.999999999970008e-13,9.999999999970008e-13,0.06470607575960154,9.999999999970008e-13
412,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
413,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
414,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
415,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
416,Web Attack,Web Attack,Web Attack,False,0.952969110894662,9.99999999999e-13,0.04106510197021687,0.0007719818025998891,0.005193805331521271,0.952969110894662
417,Brute Force,Brute Force,Brute Force,False,0.8602480149942889,9.999999999990001e-13,0.8602480149942889,0.0002954916807933532,0.0647761013771161,0.07468039194680173
418,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
419,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
420,Normal,Normal,unknown,True,0.7845817550830211,9.999999999990024e-13,0.005998321879833305,0.1485396216683917,0.7845817550830211,0.06088030136775386
421,Web Attack,Web Attack,Web Attack,False,0.9536704432275367,9.999999999990013e-13,0.04340842723134083,0.00012625953066369345,0.002794870009458713,0.9536704432275367
422,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
423,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
424,Web Attack,Web Attack,Web Attack,False,0.9391998829241806,9.999999999989993e-13,0.05475301916607512,0.0002813440078871307,0.00576575390085714,0.9391998829241806
425,Bot,Bot,unknown,True,0.9311316900852649,0.9311316900852649,9.999999999969996e-13,9.999999999969996e-13,0.06886830991173491,9.999999999969996e-13
426,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
427,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
428,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
429,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
430,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
431,Web Attack,Web Attack,Web Attack,False,0.9305717208257506,9.999999999989995e-13,0.06364426061019886,0.00012582351007723366,0.005658195052973404,0.9305717208257506
432,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
433,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.980821382240885,9.99999999997999e-13,9.99999999997999e-13,0.980821382240885,0.017501426903446762,0.001677190853668227
434,DoS/DDoS,DoS/DDoS,unknown,True,0.7918365865695078,9.999999999989997e-13,0.0027417518874755034,0.7918365865695078,0.18642259370493602,0.01899906783708068
435,Normal,Normal,Normal,False,0.8569388118017736,0.0025212435834169873,0.0012273398542524947,0.07080620019795891,0.8569388118017736,0.0685064045625979
436,Web Attack,Web Attack,Web Attack,False,0.9672966609604481,9.999999999990003e-13,0.0298071700302465,0.0001262655292548215,0.0027699034790506895,0.9672966609604481
437,Normal,Normal,unknown,True,0.6636647146403845,0.0007984890759274173,0.0237465385553764,0.2959388699943919,0.6636647146403845,0.01585138773391979
438,Web Attack,Web Attack,Web Attack,False,0.9639301110857278,9.999999999990011e-13,0.03178912619731492,0.0001262160817997025,0.004154546634157654,0.9639301110857278
439,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
440,Web Attack,Web Attack,Web Attack,False,0.9646561231747941,9.999999999990003e-13,0.03204089452528645,0.00012625784045384425,0.0031767244584654784,0.9646561231747941
441,Brute Force,Brute Force,Brute Force,False,0.8759929381575928,9.99999999999001e-13,0.8759929381575928,0.0031470268053892456,0.11026474920321423,0.01059528583280366
442,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
443,Normal,Normal,unknown,True,0.5655871424480696,9.999999999990024e-13,0.04430770262921045,0.36997155854001273,0.5655871424480696,0.02013359638170717
444,Normal,Normal,unknown,True,0.7811963727156866,0.17841509989917786,9.999999999990011e-13,0.03873486888849332,0.7811963727156866,0.001653658495642214
445,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
446,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
447,Web Attack,Web Attack,Web Attack,False,0.9498557401844466,9.999999999990013e-13,0.04424831956029274,0.00012635059393482155,0.005769589660325859,0.9498557401844466
448,Brute Force,Web Attack,unknown,True,0.4685666868684038,9.999999999989997e-13,0.2492021063877886,0.0021756870535653778,0.28005551968924214,0.4685666868684038
449,Bot,Bot,Bot,False,0.9652585989848154,0.9652585989848154,9.999999999970002e-13,9.999999999970002e-13,0.03474140101218437,9.999999999970002e-13
450,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987980369497766,9.999999999970015e-13,9.999999999970015e-13,0.9987980369497766,0.001201963047223478,9.999999999970015e-13
451,Web Attack,Web Attack,Web Attack,False,0.9454174529641399,9.99999999999002e-13,0.008248611448393795,0.018447030668804446,0.02788690491766185,0.9454174529641399
452,Normal,Normal,Normal,False,0.9571249298131694,0.02282468696582223,0.0024955071094012056,0.017554876110607253,0.9571249298131694,9.999999999990005e-13
453,Bot,Bot,unknown,True,0.7724802495995844,0.7724802495995844,9.99999999997e-13,9.99999999997e-13,0.22751975039741565,9.99999999997e-13
454,Web Attack,Web Attack,Web Attack,False,0.9662368820127171,9.999999999990022e-13,0.03046031347098549,0.0001262435460170187,0.00317656096928052,0.9662368820127171
455,Normal,Web Attack,unknown,True,0.506701419168402,9.999999999990013e-13,0.11496020296013673,0.030165736674814807,0.34817264119564656,0.506701419168402
456,Bot,Bot,Bot,False,0.9609011109062998,0.9609011109062998,9.999999999970023e-13,9.999999999970023e-13,0.03909888909070005,9.999999999970023e-13
457,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
458,Normal,Normal,Normal,False,0.9974992096618113,9.999999999970017e-13,9.999999999970017e-13,0.0025007903351886283,0.9974992096618113,9.999999999970017e-13
459,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9929630850599518,9.999999999980005e-13,0.003783451908395072,0.9929630850599518,0.00325346302965313,9.999999999980005e-13
460,Normal,Normal,Normal,False,0.9756870014093935,9.999999999979999e-13,9.999999999979999e-13,0.015776985496999647,0.9756870014093935,0.008536013091606778
461,Bot,Bot,Bot,False,0.9494782494210208,0.9494782494210208,9.999999999970015e-13,9.999999999970015e-13,0.05052175057597945,9.999999999970015e-13
462,Brute Force,Web Attack,Web Attack,False,0.9024548419191701,9.999999999990005e-13,0.09291646296783583,0.00011947665438626733,0.004509218457607681,0.9024548419191701
463,Web Attack,Web Attack,Web Attack,False,0.9233564096328744,9.999999999990003e-13,0.07372989283420323,0.00012634256567050714,0.002787354966251995,0.9233564096328744
464,Web Attack,Web Attack,Web Attack,False,0.7979271042343011,9.999999999990001e-13,0.19917938734312424,0.0001262451201846586,0.002767263301389918,0.7979271042343011
465,Normal,Normal,Normal,False,0.8677610662432816,0.002479853903521153,0.009281692367820239,0.07518333144417227,0.8677610662432816,0.04529405604120471
466,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9953250729978156,9.999999999970027e-13,9.999999999970027e-13,0.9953250729978156,0.004674926999184216,9.999999999970027e-13
467,Bot,Bot,unknown,True,0.9318838393079764,0.9318838393079764,0.001970933827449563,0.0008924987820672681,0.06360365964680836,0.0016490684356985114
468,Bot,Bot,Bot,False,0.9606284773916755,0.9606284773916755,9.99999999997002e-13,9.99999999997002e-13,0.03937152260532471,9.99999999997002e-13
469,Web Attack,Web Attack,Web Attack,False,0.9938529091170444,9.999999999969996e-13,9.999999999969996e-13,9.999999999969996e-13,0.0061470908799556865,0.9938529091170444
470,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
471,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
472,Normal,Normal,Normal,False,0.9974991616871774,9.999999999969992e-13,0.0025008383098225253,9.999999999969992e-13,0.9974991616871774,9.999999999969992e-13
473,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9990501611841236,9.999999999970012e-13,9.999999999970012e-13,0.9990501611841236,0.0009498388128763186,9.999999999970012e-13
474,Web Attack,Web Attack,unknown,True,0.5635678066292205,9.999999999990007e-13,0.42388301497663444,0.00027968716233448367,0.012269491230810699,0.5635678066292205
475,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
476,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
477,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
478,Web Attack,Web Attack,Web Attack,False,0.6337372893930211,9.999999999990007e-13,0.09816339794989318,0.000557412737231616,0.2675418999188541,0.6337372893930211
479,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
480,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
481,Web Attack,Web Attack,Web Attack,False,0.9675742147283232,9.99999999999e-13,0.029506496031466246,0.0001262515297632247,0.002793037709447472,0.9675742147283232
482,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
483,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9941966351226191,9.999999999969996e-13,9.999999999969996e-13,0.9941966351226191,0.005803364874380835,9.999999999969996e-13
484,Bot,Bot,Bot,False,0.9589499515198245,0.9589499515198245,9.999999999970017e-13,9.999999999970017e-13,0.04105004847717563,9.999999999970017e-13
485,Normal,Normal,Normal,False,0.9641436348917662,0.0008293143970791939,0.020031972498062565,0.006081225909487611,0.9641436348917662,0.00891385230360447
486,Normal,Normal,Normal,False,0.9745308868155325,0.0017103761013219944,0.003894991062277266,0.0056165850282032205,0.9745308868155325,0.014247160992665117
487,Bot,Bot,Bot,False,0.9506411776411721,0.9506411776411721,0.002488713837640378,9.999999999990007e-13,0.04560652857818186,0.0012635799420058227
488,Normal,Normal,Normal,False,0.8160179413740185,0.16256060841431552,9.999999999990015e-13,0.019277701493082448,0.8160179413740185,0.0021437487175834883
489,Bot,Bot,Bot,False,0.9591494881138378,0.9591494881138378,9.999999999970004e-13,9.999999999970004e-13,0.04085051188316249,9.999999999970004e-13
490,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
491,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
492,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
493,Web Attack,Web Attack,Web Attack,False,0.9243152989267498,9.999999999990022e-13,0.0664404503886267,0.00028223715688291455,0.008962013526740607,0.9243152989267498
494,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9726931073190868,9.999999999980023e-13,9.999999999980023e-13,0.9726931073190868,0.025516330836634182,0.0017905618422789692
495,Brute Force,Web Attack,Web Attack,False,0.9537844263610902,9.999999999989993e-13,0.0425821351716852,0.00028155673921578,0.0033518817270087307,0.9537844263610902
496,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
497,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
498,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
499,Bot,Bot,Bot,False,0.9567979204436582,0.9567979204436582,9.999999999990013e-13,0.007701335632835779,0.034171898951306616,0.0013288449711994406
500,Normal,Normal,Normal,False,0.9330043087039036,0.0008291246982889056,0.02467361749607072,0.011159234404382145,0.9330043087039036,0.030333714697354595
501,Brute Force,Brute Force,Brute Force,False,0.9987554129809149,9.999999999969994e-13,0.9987554129809149,9.999999999969994e-13,0.0012445870160852875,9.999999999969994e-13
502,Web Attack,Web Attack,Web Attack,False,0.9534300879294079,9.999999999990001e-13,0.04326899793372177,0.00012647693326330462,0.003174437202607065,0.9534300879294079
503,Web Attack,Web Attack,unknown,True,0.5035415327028879,9.999999999990007e-13,0.4908226517415616,0.0004973583702042977,0.005138457184346088,0.5035415327028879
504,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
