row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
42589,Normal,Exploits,0.14046082680973374,0.0,0.15158109129376898,0.44076756763866076,0.0286255572061489,0.019465728390412638,0.19466049524367335,0.024438733417601673,0.0,0.0
42590,Normal,Normal,0.40502235511036744,0.0,0.009112881559079982,0.036231483617888964,0.00803748133164443,0.0437436054551922,0.49302702222108946,0.004825170704737547,0.0,0.0
42591,Normal,Analysis,0.4862214426993885,0.0,0.013860473847962051,0.10349763187314114,0.0,0.0,0.3863129665844901,0.010107484995018214,0.0,0.0
42592,Normal,Analysis,0.4862214426993885,0.0,0.013860473847962051,0.10349763187314114,0.0,0.0,0.3863129665844901,0.010107484995018214,0.0,0.0
42593,Normal,Normal,0.1732801527581103,0.0,0.008425594016259436,0.165376674583451,0.024040012645381022,3.213932510011981e-05,0.6288454266716981,0.0,0.0,0.0
42594,Normal,Normal,0.29443840023831225,0.0,0.03828600117149991,0.12146093435624615,0.01933558025065339,0.00830983679444037,0.5181692471888479,0.0,0.0,0.0
42595,Normal,Analysis,0.5057992687178536,0.0,0.010046906123620762,0.07766982295607337,0.04953640832502797,3.185035617513697e-05,0.3563388542802209,0.0005768892410283127,0.0,0.0
42596,Normal,Analysis,0.39461457324415,0.0,0.01678270907301263,0.2010170476183205,0.021177031479509844,0.0,0.3664086385850071,0.0,0.0,0.0
42597,Normal,Normal,0.45926807001661246,0.0,0.007961597694577367,0.06931976329998245,0.00016782251869845857,3.2371489827104725e-05,0.4632503749803022,0.0,0.0,0.0
42598,Normal,Normal,0.20904733639597206,0.0,0.0214316721378641,0.1663316821011621,0.038106365793964765,0.007183664117995927,0.501397349963886,0.05650192948915522,0.0,0.0
42599,Normal,Normal,0.30670767130397997,0.0,0.013806499699205771,0.15426189672992158,0.010966214704542085,0.004541091057032993,0.5097166265053177,0.0,0.0,0.0
42600,Normal,Normal,0.09518718473513449,0.0,0.023466848214788838,0.028227488089408958,0.013212399603037692,0.0,0.8399060793576301,0.0,0.0,0.0
42601,Normal,Normal,0.20897918097796955,0.0,0.039025455618562445,0.03433224705467936,0.0,0.0,0.6393221259496072,0.07834099039918133,0.0,0.0
42602,Normal,Normal,0.15484888596060295,0.0,0.02373030948701002,0.11296857844255066,0.01566339193946359,0.0,0.6840812488584556,0.00870758531191734,0.0,0.0
42603,Normal,Normal,0.21185161917723055,0.0,0.05527064405472223,0.10483142999280798,0.008040797269459062,0.0,0.5354208155884472,0.08458469391733296,0.0,0.0
42604,Normal,Analysis,0.5547522801103513,0.0,0.0,0.0516228238588992,0.011879684165405044,0.0,0.3817452118653445,0.0,0.0,0.0
42605,Normal,Analysis,0.4818520945078358,0.0,0.0,0.033888779143595,0.036214454881394895,0.0,0.44171658243418016,0.006328089032994055,0.0,0.0
42606,Normal,Analysis,0.5319370638096834,0.0,0.0,0.04415709186360347,0.008737423715478074,0.0,0.4151684206112351,0.0,0.0,0.0
42607,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42608,Normal,Normal,0.16138466886070918,0.0,0.019103982130054462,0.013509693787511027,0.008994329662096996,0.005825756778159159,0.7911815687814693,0.0,0.0,0.0
42609,Normal,Normal,0.15323544448192183,0.0,0.01411723450994425,0.05622776293548985,0.007410863583957325,0.0,0.7552210260885289,0.01378766840015768,0.0,0.0
42610,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42611,Normal,Normal,0.21676206827767494,0.0,0.0,0.059508162380805855,0.011152773711727517,0.00023749366517321512,0.7123395019646184,0.0,0.0,0.0
42612,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42613,Normal,Normal,0.29600943785757716,0.0,0.0,0.08676643935712466,0.02222771052918572,0.0008513390854278511,0.5941450731706847,0.0,0.0,0.0
42614,Normal,Analysis,0.48094347319619724,0.0,0.008134224627570281,0.12043638176242218,0.020761844796153846,0.0,0.35499293573216534,0.014731139885491252,0.0,0.0
42615,Normal,Normal,0.16756489915119996,0.0,0.07439244106202096,0.15335825004170797,0.010909497243954609,0.0,0.5848407614031772,0.008934151097939286,0.0,0.0
42616,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42617,Normal,Analysis,0.6814262779492667,0.0,0.0,0.04306017501344525,0.020010889286749798,0.0,0.25550265775053826,0.0,0.0,0.0
42618,Normal,Analysis,0.5608820302512314,0.0,0.0024304135333964782,0.0498756025007837,0.025282979135006864,0.0,0.36152897457958166,0.0,0.0,0.0
42619,Normal,Normal,0.37533532139846654,0.0,0.0,0.05389682671784587,0.03122712597039342,0.0,0.48188677835202476,0.057653947561269354,0.0,0.0
42620,Normal,Normal,0.23011948986401515,0.0,0.006806996433490811,0.07779197691447735,0.03782904781443805,0.016048795282797682,0.6314036936907809,0.0,0.0,0.0
42621,Normal,Normal,0.19597686260366623,0.0,0.00021317047868020042,0.0526405362507955,0.0,0.0,0.7511694306668582,0.0,0.0,0.0
42622,Normal,Analysis,0.5639790193659173,0.0,0.0,0.045740047640488904,0.07292109632123794,0.0004739662432878691,0.3168858704290678,0.0,0.0,0.0
42623,Normal,Analysis,0.5639790193659173,0.0,0.0,0.045740047640488904,0.07292109632123794,0.0004739662432878691,0.3168858704290678,0.0,0.0,0.0
42624,Normal,Analysis,0.509998167256104,0.0,0.001012336656593239,0.1163836646842926,0.0027373606337609707,0.0,0.3698684707692493,0.0,0.0,0.0
42625,Normal,Normal,0.2204271034342898,0.0,0.08333899368898139,0.13480594602814547,0.00606727174190672,0.012567444132935108,0.44193995776392586,0.10085328320981556,0.0,0.0
42626,Normal,Normal,0.43098227313299226,0.0,0.012090512103505268,0.09078273556034874,0.0157340056337982,0.0004536220162537903,0.44995685155310183,0.0,0.0,0.0
42627,Normal,Normal,0.4167639586130557,0.0,0.013921867447851274,0.08703443771980249,0.019265854999354865,0.010013528011204835,0.4530003532087309,0.0,0.0,0.0
42628,Normal,Fuzzers,0.005188734046403132,0.006618008872376721,0.00821679995200364,0.008124488456236634,0.8809956786213797,0.001097754787943612,0.05688600266575952,0.0014312184679057642,0.018003258066859776,0.0134380560631315
42629,Normal,Fuzzers,0.0,0.0002819971546327887,0.0008591908766259519,0.0009280900477537727,0.8894912526686186,0.0004443451397438438,0.10734566703833037,0.0003557258611827119,0.00029373121311183594,0.0
42630,Normal,Fuzzers,0.0,0.0002819971546327887,0.0008591908766259519,0.0009280900477537727,0.8894912526686186,0.0004443451397438438,0.10734566703833037,0.0003557258611827119,0.00029373121311183594,0.0
42631,Normal,Analysis,0.4693044648624519,0.0,0.00937990626235591,0.05103925460135599,0.11018867492866755,0.008000507200343052,0.3520871921448256,0.0,0.0,0.0
42632,Normal,Analysis,0.4693044648624519,0.0,0.00937990626235591,0.05103925460135599,0.11018867492866755,0.008000507200343052,0.3520871921448256,0.0,0.0,0.0
42633,Normal,Fuzzers,0.0030660345135903135,0.022843598466188254,0.057697192937454844,0.06077663806711587,0.6092890461463244,0.04532848731021139,0.06225121249268511,0.011635175997186081,0.10162156772645825,0.025491046342785484
42634,Normal,Analysis,0.4772996057840816,0.0,0.0024449680404056906,0.06711410972135956,0.0005276609536268691,0.0,0.4526136555005264,0.0,0.0,0.0
42635,Normal,Fuzzers,0.0049649343371341624,0.006462157705825302,0.007921554044472172,0.009200404427762965,0.8612134097067663,0.0017869454359313336,0.05924544668501892,0.0023696832157578574,0.03628334383563531,0.010552120605695624
42636,Normal,Fuzzers,0.004601992834098223,0.004055046688093679,0.009084497371718485,0.017497712393050625,0.873864786133484,0.0021304590398088475,0.05265441226235288,0.002189009454359434,0.028803860200646642,0.005118223622387248
42637,Normal,Normal,0.2742256373190729,0.0,0.033309353173213783,0.1268954665840522,0.007632738838841147,0.009001391623968851,0.5341586584799722,0.014776753980878882,0.0,0.0
42638,Normal,Fuzzers,0.0029416345579075815,0.004647395155429272,0.004697595902786844,0.005593794586408294,0.8902279111641689,0.0008555890991190207,0.05926262317634616,0.0009925296784135337,0.021400282881023035,0.00938064379839737
42639,Normal,Fuzzers,0.0,0.00028235528280886154,0.000967565779008369,0.0011272400213155802,0.8821526121152159,0.00045095991877206615,0.10547696500230778,0.00022851112730271983,0.0046889460000994945,0.00462484475316916
42640,Normal,Fuzzers,0.0,0.0002822983048174534,0.0009673705287049401,0.0013460143734636237,0.9083792131390953,0.0006332663538761283,0.07885146101189909,0.00022846501481309827,0.0046879997924626155,0.004623911480867723
42641,Normal,Normal,0.0,0.0,0.019623978359660923,0.004755996228898678,0.3315223731797895,0.0,0.6163405630883746,5.986202621283139e-05,0.027697227117063416,0.0
42642,Normal,Normal,0.0,0.0,0.008403190582628981,0.00011681267849468427,0.43759821346846856,0.004088322718185767,0.5497934605522219,0.0,0.0,0.0
42643,Normal,Normal,0.0,0.017139889102626222,0.0006671013986806107,0.0003125786978222493,0.4019671176946996,0.0,0.5796784023163525,0.00023491078981890395,0.0,0.0
42644,Normal,Normal,0.0,0.0,0.0,0.008323568176623379,0.3407484524373866,0.0,0.6508682816078234,5.969777816666798e-05,0.0,0.0
42645,Normal,Normal,0.0,0.0,0.0,0.003018095435104685,0.39357172001456436,0.0,0.6031760373474918,0.000234147202839281,0.0,0.0
42646,Normal,Normal,0.0,0.009170225726632548,0.00045708502818282704,0.010268386381271163,0.3611987825960995,0.0,0.5981019298080413,0.01091239389972371,0.009891196560048889,0.0
42647,Normal,Fuzzers,0.0,0.0,0.0,0.004967881518492884,0.619912436444167,0.0,0.3751196820373402,0.0,0.0,0.0
42648,Normal,Normal,0.0,0.0011420592397138676,0.00017158389896950525,0.006258260454485879,0.3597421655413504,0.00016857107906673716,0.5981701314843885,0.033604333978892086,0.0007428943231331105,0.0
42649,Normal,Fuzzers,0.0,0.0011397893374726457,0.02102786065020267,0.015626896360352523,0.5949197414026877,0.0033199609645552753,0.3551074625369276,0.00885828874780158,0.0,0.0
42650,Normal,Fuzzers,0.0,0.0036364881208710443,0.0,0.0020248851085701205,0.5270045632202572,0.0,0.41798867203212203,0.03395418568395863,0.015391205834220996,0.0
42651,Normal,Normal,0.0,0.0,0.0,0.0002697724329901034,0.3442174349074238,0.0,0.6453814839677012,5.9743156490560846e-05,0.010071565535394128,0.0
42652,Normal,Fuzzers,0.0,0.02267751853372097,0.04516176175977604,0.03307406310933808,0.4517946446840443,0.004115495056100443,0.10352958109718123,0.02353229173712926,0.3161146440227097,0.0
42653,Normal,Normal,0.0,0.0,0.0,0.00011686026532124431,0.44599123023227133,0.0,0.5538919095024075,0.0,0.0,0.0
42654,Normal,Normal,0.0,0.0,0.0044843822295854464,3.294530682054827e-05,0.41617831110855374,0.0,0.5691313116527984,0.010173049702241727,0.0,0.0
42655,Normal,Normal,0.0,0.0,0.0,0.006352218041697151,0.40281347149610275,0.0,0.5908343104622001,0.0,0.0,0.0
42656,Normal,Fuzzers,0.0,0.0,0.014485278975891587,0.005136408772442291,0.5292869118619498,0.0001682905552097136,0.41882397084739525,0.022161945590353307,0.009937193396758073,0.0
42657,Normal,Fuzzers,0.0,0.0,0.0032861146213070233,0.0035742699257651435,0.5467370958003737,0.0001686707813859065,0.37349345659103234,0.07274039228013596,0.0,0.0
42658,Normal,Fuzzers,0.0,0.0,0.0,0.008947294884716685,0.6430633585190182,0.0,0.34798934659626524,0.0,0.0,0.0
42659,Normal,Normal,0.0,0.0,0.0,0.00011682077051927306,0.40998361883126216,0.0,0.5898995603982187,0.0,0.0,0.0
42660,Normal,Fuzzers,0.0,0.0011621377213879864,0.0,0.008879335283869309,0.6298588625110025,0.0,0.35069828696454863,0.0,0.009401377519191399,0.0
42661,Normal,Normal,0.0,0.0,0.0003195600053324419,0.00021677163852005504,0.3967507538852389,0.0,0.6027129144709087,0.0,0.0,0.0
42662,Normal,Normal,0.0,0.0,0.0,0.0,0.46424419044898096,0.0,0.5357558095510191,0.0,0.0,0.0
42663,Normal,Fuzzers,0.0,0.001162080601748585,0.0,0.00013693167208379874,0.5380923436676422,0.0,0.46060864405852536,0.0,0.0,0.0
42664,Normal,Normal,0.0,0.0,0.0,0.004595280604421908,0.4135207921814957,0.0,0.5818839272140824,0.0,0.0,0.0
42665,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8929700581225756,0.0,0.10702994187742444,0.0,0.0,0.0
42666,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8929700581225756,0.0,0.10702994187742444,0.0,0.0,0.0
42667,Normal,Fuzzers,0.0,0.0,0.0,0.023984130508670563,0.8582571820155711,0.004107751694654015,0.1032439338479583,0.0,0.010407001933145782,0.0
42668,Normal,Normal,0.0,0.0,0.0,0.005622703406129235,0.41796060040814687,0.0,0.5764166961857238,0.0,0.0,0.0
42669,Normal,Fuzzers,0.0,0.0,0.0,3.286062704125824e-05,0.5036228309495803,0.0,0.4328210233398571,0.05356640511359844,0.009956879969923017,0.0
42670,Normal,Fuzzers,0.0,0.0,0.0,3.286062704125824e-05,0.5036228309495803,0.0,0.4328210233398571,0.05356640511359844,0.009956879969923017,0.0
42671,Normal,Normal,8.806677254947442e-05,0.007020998789345705,0.013639016843862048,0.006539045068837331,0.0021576086164926947,5.568752282547225e-05,0.9459153714956701,0.011496671623456273,0.004282602909786605,0.008804930357174301
42672,Normal,Normal,0.0,0.0,0.0,0.011986852868206077,0.4475123427435997,0.0,0.5405008043881943,0.0,0.0,0.0
42673,Normal,Fuzzers,0.0,0.0,0.017206159451892005,0.015413973698241946,0.5175604983378036,0.0,0.3717158134013422,0.05753797394436956,0.02056558116635076,0.0
42674,Normal,Normal,0.0,0.0,0.00883791874370669,0.01355731230122507,0.27666159486538877,0.0,0.7009431740896795,0.0,0.0,0.0
42675,Normal,Normal,0.010096112366705132,0.0,0.0,0.0,0.41132388682189147,0.0,0.5688578659723211,0.0,0.009722134839082255,0.0
42676,Normal,Normal,0.0,0.0,0.0,0.0,0.4161236884126815,0.0,0.5838763115873186,0.0,0.0,0.0
42677,Normal,Normal,0.0,0.0,0.0,0.0,0.3407921792537048,0.0,0.6592078207462952,0.0,0.0,0.0
42678,Normal,Normal,0.0,0.0,0.0,5.579454080334073e-05,0.2858603772057216,0.0,0.7065122423253882,0.0,0.007571585928086713,0.0
42679,Normal,Fuzzers,0.0,0.0,0.0,6.48295325382662e-05,0.5124534706957659,0.0,0.4874816997716958,0.0,0.0,0.0
42680,Normal,Fuzzers,0.0,0.0,0.0,6.48295325382662e-05,0.5124534706957659,0.0,0.4874816997716958,0.0,0.0,0.0
42681,Normal,Normal,0.0,0.0,0.0,0.006392953576731334,0.28588493199925363,0.0,0.6795920268827923,0.0,0.02813008754122274,0.0
42682,Normal,Normal,0.0,0.0,0.017853922415902595,0.00010700712517398374,0.2985171755315263,0.0,0.6255070622050273,0.04849932742276246,0.009515505299607251,0.0
42683,Normal,Fuzzers,0.0,0.0,0.0,0.01589851557340242,0.4850366754810368,0.0,0.42975563889842927,0.05236735377942948,0.016941816267701863,0.0
42684,Normal,Normal,0.0,0.0,0.0,0.0,0.4549815003294644,0.0,0.5450184996705356,0.0,0.0,0.0
42685,Normal,Normal,0.0,0.0,0.002517306687341906,5.58401658422103e-05,0.376689485988633,0.0,0.6131595896941986,0.0,0.007577777463984299,0.0
42686,Normal,Normal,0.0,0.0,0.0,0.00010717261951974217,0.39347127961631456,0.00583772982117367,0.5888298176377157,0.011011470237575035,0.0007425300677012279,0.0
42687,Normal,Normal,0.0,0.0011617628582922981,0.008693874988040314,7.201423902625307e-05,0.37115297168985345,0.0,0.6189193762247875,0.0,0.0,0.0
42688,Normal,Normal,0.0,0.0,0.00025537652242290916,8.868288169470962e-05,0.4519276360453722,0.0,0.5373087838231785,0.0022133938241604193,0.00820612690317127,0.0
42689,Normal,Fuzzers,0.0,0.0,0.05029461879664884,0.019879492471494464,0.6206099400849007,0.0010404819072016107,0.16607646540939663,0.09168443545905465,0.05041456587130308,0.0
42690,Normal,Normal,0.0,0.0,0.0040724429931433695,0.0002698730266754805,0.28509038032780804,0.0,0.6996082686218014,0.009580789233833957,0.001378245796737735,0.0
42691,Normal,Normal,0.0,0.0,0.00019340742378919944,0.0,0.0,0.0,0.9998065925762107,0.0,0.0,0.0
42692,Normal,Normal,0.0,0.0,0.00019340742378919944,0.0,0.0,0.0,0.9998065925762107,0.0,0.0,0.0
42693,Normal,Normal,0.0,0.010730915138441795,0.0,3.0495180534412362e-05,0.2544954275076865,0.0,0.7248280293859923,0.0,0.009915132787344901,0.0
42694,Normal,DoS,0.06762737807570485,0.1809018002867164,0.23860992482207807,0.12626771576415574,0.07864557477844811,0.013774470594819645,0.1587431973883358,0.0967881770981975,0.023572154776194672,0.015069606415349369
42695,Normal,Normal,0.0,0.0,0.00019340742378919944,0.0,0.0,0.0,0.9998065925762107,0.0,0.0,0.0
42696,Normal,Normal,0.0,0.0,0.00019340742378919944,0.0,0.0,0.0,0.9998065925762107,0.0,0.0,0.0
42697,Normal,Shellcode,0.03990296180638503,0.03822634426320797,0.08292634686085902,0.04249743392140417,0.07852847175455217,0.00023434963848047177,0.03357785675906861,0.2158655630070702,0.4640552153829742,0.004185456605998158
42698,Normal,Normal,0.0,0.0,0.009845661054931128,0.0,0.12931838159146367,0.0,0.8608359573536052,0.0,0.0,0.0
42699,Normal,Normal,0.0,0.0,0.008659326804440337,0.013286153974025565,0.11446709691999044,0.0,0.8635874223015437,0.0,0.0,0.0
42700,Normal,Normal,0.0,0.0,0.0,0.0,0.07888937019070008,0.0,0.9211106298092999,0.0,0.0,0.0
42701,Normal,Normal,0.0,0.0,0.007737802054276706,0.012004319295341296,0.24120560400066068,0.0,0.7390522746497213,0.0,0.0,0.0
42702,Normal,Normal,0.0,0.0,0.0,0.0,0.0634172772406125,0.0,0.9365827227593875,0.0,0.0,0.0
42703,Normal,Normal,0.0,0.0,0.0,0.006326479094461498,0.009665449489200357,0.0,0.9840080714163382,0.0,0.0,0.0
42704,Normal,Normal,0.0,0.0,0.0,0.0,0.06706978506935034,0.0,0.9329302149306496,0.0,0.0,0.0
42705,Normal,Normal,0.0,0.0,0.017171388868723585,0.006317292741451333,0.05299091536693116,0.0,0.9235204030228941,0.0,0.0,0.0
42706,Normal,Normal,0.0,0.0,0.0,0.0,0.07931537256096476,0.0,0.9206846274390352,0.0,0.0,0.0
42707,Normal,Fuzzers,0.0,0.0,0.03747896542311727,0.04215379754160811,0.5350297122351175,0.0032629502592600957,0.3820745745408969,0.0,0.0,0.0
42708,Normal,Fuzzers,0.009032589349130624,0.0,0.014862338944695328,0.05084139047116691,0.5611750781865262,0.004651080091006636,0.3594375229574743,0.0,0.0,0.0
42709,Normal,Normal,0.0,0.0,0.0,0.015065694787504028,0.3711074509586993,0.0,0.6138268542537967,0.0,0.0,0.0
42710,Normal,Normal,0.0,0.0,0.0,0.015065694787504028,0.3711074509586993,0.0,0.6138268542537967,0.0,0.0,0.0
42711,Normal,Normal,0.0,0.0,0.0,0.010699259258434301,0.16579258984303025,0.0,0.8235081508985355,0.0,0.0,0.0
42712,Normal,Normal,0.0,0.0,0.0,0.0,0.130482631615722,0.0,0.869517368384278,0.0,0.0,0.0
42713,Normal,Normal,0.0,0.0,0.0,0.0,0.05636860679890433,0.0,0.9436313932010957,0.0,0.0,0.0
42714,Normal,Normal,0.0,0.0,0.03574269230126796,0.024913004876917968,0.24752813466771695,0.00315873951154729,0.6886574286425499,0.0,0.0,0.0
42715,Normal,Normal,0.0,0.0,0.0,0.008295391588708753,0.1944360152815755,0.0,0.7972685931297159,0.0,0.0,0.0
42716,Normal,Normal,0.0,0.0,0.03223816587559194,0.035037505372349266,0.35700060362134955,0.003158321508604007,0.5725654036221052,0.0,0.0,0.0
42717,Normal,Normal,0.0,0.0,0.016735170400572076,0.012694069699100597,0.11798898302390098,0.0,0.8525817768764263,0.0,0.0,0.0
42718,Normal,Normal,0.0,0.0,0.0,0.009593629732054083,0.2068307992241526,0.0,0.7835755710437933,0.0,0.0,0.0
42719,Normal,Normal,0.0,0.0,0.061182993784816085,0.03970791011855955,0.410564800500653,0.00688312341716071,0.48166117217881066,0.0,0.0,0.0
42720,Normal,Normal,0.0,0.0,0.007410392777094245,0.04544428655094432,0.38905817477937515,0.0,0.5580871458925862,0.0,0.0,0.0
42721,Normal,Exploits,0.16321680550303036,0.0,0.22808714793598123,0.41820342928097315,0.0044800762375504745,0.0,0.15716303056647302,0.008730188229529165,0.0,0.020119322246462554
42722,Normal,Exploits,0.23398845238147786,0.0,0.267366652320668,0.2999927740708953,0.04443847031870125,0.0,0.14305493182544696,0.011158719082810641,0.0,0.0
42723,Normal,Normal,0.0,0.0035760805791682474,0.032309545207545795,0.32670176671795237,0.21277544767223372,0.0,0.39305989059727237,0.007610250346791266,0.023967018879036302,0.0
42724,Normal,Fuzzers,0.0,0.0,0.009917313947859717,0.01971485083892116,0.5125763411516586,0.0,0.45779149406156044,0.0,0.0,0.0
42725,Normal,Analysis,0.3703726930445017,0.0,0.2428527241572577,0.30580040072831843,0.006615036188911866,0.0,0.07435914588101034,0.0,0.0,0.0
42726,Normal,Fuzzers,0.0,0.0,0.0,0.018824764097202722,0.5020333600497374,0.0,0.47914187585305984,0.0,0.0,0.0
42727,Normal,Fuzzers,0.0,0.0,0.0,0.018824764097202722,0.5020333600497374,0.0,0.47914187585305984,0.0,0.0,0.0
42728,Normal,Exploits,0.3870688607994157,0.0,0.10178103550732233,0.3872960240192607,0.0,0.010656797149061085,0.08339213209999914,0.015199667970433706,0.0,0.014605482454507266
42729,Normal,Normal,0.0,0.003169582893441218,0.027349034725479587,0.2060111129007149,0.1708970091143071,0.00738657395792506,0.5094976687098062,0.032369427671286616,0.023985366411253265,0.019334223615786003
42730,Normal,Normal,0.0,0.0,0.08468078245295237,0.2044581706434827,0.3142700018527083,0.009444814585072629,0.33722814949032975,0.01202123028981918,0.03789685068563514,0.0
42731,Normal,Exploits,0.0805676772847308,0.0,0.2375441202536372,0.5700141830980135,0.008500531930578257,0.001308666796381699,0.08617809027776505,0.015886730358893555,0.0,0.0
42732,Normal,Analysis,0.29892737397679725,0.0,0.23269773549055753,0.2769237420065485,0.008399392979552682,0.021372180457437336,0.16167957508910671,0.0,0.0,0.0
42733,Normal,Normal,0.0,0.0,0.0,0.06830841812903019,0.38518927099831535,0.004827713601001121,0.5416745972716533,0.0,0.0,0.0
42734,Normal,Analysis,0.45406139054578254,0.0,0.02358214387376181,0.03863339047297721,0.016266102930660213,0.02279488681733043,0.4446620853594879,0.0,0.0,0.0
42735,Normal,Normal,0.0,0.0,0.017114188826421996,0.04189465305357069,0.3371823050581769,0.0,0.6038088530618305,0.0,0.0,0.0
42736,Normal,Normal,0.2715585689787497,0.0,0.00913788010295679,0.1367783712558506,0.00824941482570965,3.2220719981514315e-05,0.5658229524485651,0.00842059166818664,0.0,0.0
42737,Normal,Fuzzers,0.0,0.0,0.017904821265137615,0.17268975921242022,0.6647479461395169,0.0,0.12132778871880368,0.013399869931564608,0.00992981473255712,0.0
42738,Normal,Normal,0.3966378130366379,0.0,0.03273130246754648,0.1021896634242653,0.032032655512111624,0.01477516119358602,0.4216334043658527,0.0,0.0,0.0
42739,Normal,Fuzzers,0.0,0.0,0.03434743773669652,0.03379097108615818,0.4964864308921988,0.0013414057869001385,0.408541432624789,0.025492321873257447,0.0,0.0
42740,Normal,Fuzzers,0.0,0.0,0.0,0.01117828030940267,0.5347824586505162,0.0,0.45403926104008113,0.0,0.0,0.0
42741,Normal,Normal,0.2073893466811713,0.0,0.05697078449460829,0.14300301796667586,0.007686501792303053,0.0031366599480565243,0.5755100045681552,0.006303684549029832,0.0,0.0
42742,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.5997754210974209,0.0,0.3938483096664137,0.006376269236165464,0.0,0.0
42743,Normal,Normal,0.3084846388923053,0.0,0.04773922623578496,0.07082266487919635,0.021499692736852104,0.007073973541452374,0.5443798037144089,0.0,0.0,0.0
42744,Normal,Fuzzers,0.0,0.0,0.0,0.012803787853418845,0.6027719943074739,0.003199483086536147,0.3812247347525712,0.0,0.0,0.0
42745,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42746,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42747,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42748,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42749,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42750,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42751,Normal,Fuzzers,0.006806456085844576,0.00890098781467989,0.010776894941423297,0.007269934492110595,0.8951772300577601,0.0010114917469378484,0.04965544076320329,0.0018288755907061437,0.014634041181537863,0.0039386473257963794
42752,Normal,Normal,0.362320085741485,0.0,0.02441956340669448,0.12522595819076274,0.030177803500811083,0.0041085234164860715,0.4537480657437607,0.0,0.0,0.0
42753,Normal,Analysis,0.49270264539909897,0.0,0.013267705156802314,0.09330485085756095,0.043733569822595054,0.0,0.332190740116954,0.02480048864698867,0.0,0.0
42754,Normal,Fuzzers,0.0,0.0002819771362830126,0.0008070794331046476,0.0010743138230178391,0.8291553659098931,0.0004695414352732041,0.16360142426649882,0.00022820509198420998,0.004382092903945129,0.0
42755,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42756,Normal,Fuzzers,0.0,0.0002820286911025536,0.0008728659182214965,0.0009597916121356157,0.9330213242351417,0.00047914310556149565,0.062247955367741976,0.00035576564292405744,0.0017811254271711116,0.0
42757,Normal,Fuzzers,0.0,0.0002819771362830126,0.0008070794331046476,0.0010743138230178391,0.8291553659098931,0.0004695414352732041,0.16360142426649882,0.00022820509198420998,0.004382092903945129,0.0
42758,Normal,Normal,0.3520668857215944,0.0,0.024975882676226014,0.04092245170820155,0.014815567594393349,0.04709164582729587,0.5168786923666953,0.0032488741055935965,0.0,0.0
42759,Normal,Normal,0.09899311059576282,0.0,0.08242286380259191,0.13962987199021887,0.016848534093520048,0.0,0.6444780409495022,0.0176275785684042,0.0,0.0
42760,Normal,Normal,0.0,0.00031077042298474687,0.00023928100051155915,0.00014972693627896095,1.805621501864067e-05,0.0,0.9990597981022694,0.00022236732293677718,0.0,0.0
42761,Normal,Exploits,0.06253196306808233,0.0,0.3133536853291629,0.5005861077451565,0.0,0.0,0.12352824385759818,0.0,0.0,0.0
42762,Normal,Normal,0.3657080430097529,0.0,0.064367600424688,0.13554230256736283,0.0,0.0004565898365672762,0.42546173239278123,0.008463731768847845,0.0,0.0
