row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
51177,Exploits,Backdoor,0.02088658418716359,0.6800099249445095,0.17011785324197626,0.0873244806188529,0.0020834087605234065,0.002133593039821812,0.006284955171120039,0.02224344131926267,0.0,0.008915758716769188
51178,Exploits,Exploits,0.0,0.0002095919964162748,0.05673209300668043,0.8991433195975382,0.00805736608868278,0.007293211741115141,0.02856441756956728,0.0,0.0,0.0
51179,Generic,Generic,0.02694546020253704,0.027566663995253295,0.02066929837124577,0.010699954718472628,0.07574355502638982,0.80337302479388,0.028596023951458823,0.004719962357388938,0.0014660730475727593,0.00021998353579876122
51180,Generic,Generic,0.049462187708815296,0.04546993432774477,0.04556370727350906,0.021859199805409443,0.09545111587990748,0.6819543166291682,0.03669396114985304,0.019926985588097853,0.0030205898725282764,0.0005980017649677307
51181,Generic,Generic,0.034808835356314766,0.0400753777716813,0.03965533018874041,0.018693399595807618,0.1108974658923568,0.6860657891624018,0.040204332523309995,0.018683501514047896,0.010317966230371454,0.0005980017649677307
51182,Exploits,Exploits,0.0003151592729908931,0.009308885469191055,0.24428520530972123,0.660228138580813,0.03738571686431392,0.02426751291647752,0.02420938158649271,0.0,0.0,0.0
51183,Generic,Generic,0.029977082894307835,0.03570302097299007,0.0348900891858486,0.015699434607799354,0.08929561046771449,0.7203342711461205,0.057452168731004845,0.013053615179303701,0.0029967050499442637,0.0005980017649677307
51184,Backdoor,Generic,0.16199997532827598,0.2073736512038738,0.14592197753884092,0.06886312162608482,0.1439625133929005,0.21308699301129636,0.007856831155238591,0.050712041655026546,0.00022289508845890809,0.0
51185,Generic,Generic,0.049462187708815296,0.04546993432774477,0.04556370727350906,0.021859199805409443,0.09545111587990748,0.6819543166291682,0.03669396114985304,0.019926985588097853,0.0030205898725282764,0.0005980017649677307
51186,Generic,Generic,0.05272522338442294,0.05459226457589968,0.051075228105999876,0.0222088698170941,0.23336631993245743,0.520142886357762,0.04753471902855169,0.012872714652159152,0.004883772380687172,0.0005980017649677307
51187,Generic,Generic,0.02580812238240253,0.026175918825164627,0.026834208366167456,0.011821825555544029,0.10277276311526466,0.7415917366793324,0.04952776372134093,0.010986906488678179,0.0042607713303067455,0.00021998353579876122
51188,Generic,Generic,0.049462187708815296,0.04546993432774477,0.04556370727350906,0.021859199805409443,0.09545111587990748,0.6819543166291682,0.03669396114985304,0.019926985588097853,0.0030205898725282764,0.0005980017649677307
51189,Generic,Generic,0.05272522338442294,0.05459226457589968,0.051075228105999876,0.0222088698170941,0.23336631993245743,0.520142886357762,0.04753471902855169,0.012872714652159152,0.004883772380687172,0.0005980017649677307
51190,Exploits,Exploits,8.477598964730074e-06,0.0120298632157892,0.0523706745678916,0.840737138262599,0.008995408764291052,0.03928443425494376,0.008226142735814557,0.010507805923812237,0.02444901509000176,0.0033910395858920295
51191,Generic,Generic,0.029977082894307835,0.03570302097299007,0.0348900891858486,0.015699434607799354,0.08929561046771449,0.7203342711461205,0.057452168731004845,0.013053615179303701,0.0029967050499442637,0.0005980017649677307
51192,Exploits,Generic,0.16199997532827598,0.2073736512038738,0.14592197753884092,0.06886312162608482,0.1439625133929005,0.21308699301129636,0.007856831155238591,0.050712041655026546,0.00022289508845890809,0.0
51193,Fuzzers,Fuzzers,0.0,0.0,0.0,0.022936492499821513,0.8243370326884356,0.0,0.14272647481174278,0.01,0.0,0.0
51194,Generic,Generic,0.05272522338442294,0.05459226457589968,0.051075228105999876,0.0222088698170941,0.23336631993245743,0.520142886357762,0.04753471902855169,0.012872714652159152,0.004883772380687172,0.0005980017649677307
51195,Reconnaissance,Reconnaissance,0.050572936077130065,0.04758388543127162,0.0604885009233878,0.03279781902399959,0.03752219230393621,0.001158111676667896,0.016158422898519036,0.5710371662829794,0.16827034733787222,0.014410618044241714
51196,Analysis,DoS,0.20972637009712686,0.21202119421716648,0.2142207343598633,0.08916387387765111,0.10691248746210999,0.06774903081345125,0.037488879908958064,0.05910261483245924,0.0030168126662461093,0.0005980017649677307
51197,Exploits,Exploits,0.002032536237636222,0.0004728520237879532,0.01291788262091031,0.9839277713290038,3.2848987681036155e-05,0.00011192906479589523,0.00023566747447533845,2.4217040839225734e-05,0.0,0.00024429522086973754
51198,Shellcode,Shellcode,0.0,0.0341515042641263,0.06575439600962968,0.13903821624911472,0.004850894249849812,6.859265465336983e-05,0.0014964306656735907,0.01789613715598069,0.7348665370429,0.0018772917080723144
51199,DoS,Generic,0.16199997532827598,0.2073736512038738,0.14592197753884092,0.06886312162608482,0.1439625133929005,0.21308699301129636,0.007856831155238591,0.050712041655026546,0.00022289508845890809,0.0
51200,Shellcode,Shellcode,3.805585881560984e-05,0.0428507441883675,0.015066486450455639,0.08564778322120536,0.13766484519325714,0.0007188575883522319,0.02454755715314285,0.08212302959929046,0.5971000388245872,0.01424260192252613
51201,Backdoor,DoS,0.20972637009712686,0.21202119421716648,0.2142207343598633,0.08916387387765111,0.10691248746210999,0.06774903081345125,0.037488879908958064,0.05910261483245924,0.0030168126662461093,0.0005980017649677307
51202,Reconnaissance,Reconnaissance,3.44832047322745e-05,0.010407015152346289,0.002370977509155767,0.019002444872814984,0.34935674285492757,0.004615135730945666,0.07884873531273452,0.43681199727344294,0.09319111941164931,0.005361348677251084
51203,Fuzzers,Fuzzers,0.00012385598461333116,0.0034129606323854422,0.052533953562288,0.16271335689410146,0.4522203898378551,0.00020021894931973467,0.18767280047750443,0.04013047924091493,0.07190025408673989,0.02909173033427841
51204,Exploits,DoS,0.06978376254785237,0.10836034894648415,0.25931512972997406,0.08385014344511815,0.2306108010592701,0.01909935592560382,0.03364505642529186,0.09722374195660953,0.09710088285277661,0.0010107771110205463
51205,Exploits,DoS,0.20972637009712686,0.21202119421716648,0.2142207343598633,0.08916387387765111,0.10691248746210999,0.06774903081345125,0.037488879908958064,0.05910261483245924,0.0030168126662461093,0.0005980017649677307
51206,Exploits,Exploits,1.9727883660385966e-05,0.007982198204953548,0.10740191170022186,0.8687369432561413,0.002523238320067982,0.0060754530239510215,0.001920144861173139,0.0020979615246841414,0.002787162371445253,0.0004552588537012147
51207,Exploits,Generic,0.16199997532827598,0.2073736512038738,0.14592197753884092,0.06886312162608482,0.1439625133929005,0.21308699301129636,0.007856831155238591,0.050712041655026546,0.00022289508845890809,0.0
51208,Generic,Generic,0.02760310543208431,0.030564081080318627,0.02242953529208721,0.011203455592807696,0.10831320830439059,0.7619769831124487,0.02749274266514661,0.008664063786484922,0.0015328411984305713,0.00021998353579876122
51209,Generic,Generic,0.026303617917640385,0.033433063307722444,0.02815204971407142,0.013261582148688684,0.06901263678513211,0.8118132048491656,0.006155725592981003,0.008151238711798393,0.003496897437000076,0.00021998353579876122
51210,DoS,DoS,0.20972637009712686,0.21202119421716648,0.2142207343598633,0.08916387387765111,0.10691248746210999,0.06774903081345125,0.037488879908958064,0.05910261483245924,0.0030168126662461093,0.0005980017649677307
51211,Reconnaissance,Reconnaissance,0.03355099809667289,0.04859263440088941,0.0447202739226473,0.02259138450203717,0.02924157430184203,0.0010685675176388965,0.0037789082585981187,0.5572602262717586,0.23483071018454896,0.024364722543370937
51212,DoS,DoS,0.06978376254785237,0.10836034894648415,0.25931512972997406,0.08385014344511815,0.2306108010592701,0.01909935592560382,0.03364505642529186,0.09722374195660953,0.09710088285277661,0.0010107771110205463
51213,Exploits,DoS,0.20972637009712686,0.21202119421716648,0.2142207343598633,0.08916387387765111,0.10691248746210999,0.06774903081345125,0.037488879908958064,0.05910261483245924,0.0030168126662461093,0.0005980017649677307
51214,Fuzzers,Fuzzers,2.5620133213973854e-05,0.04096450474445325,0.055900917943233513,0.05080687729404215,0.3009621086603945,0.009166865501809613,0.22286677917565817,0.17950367442760556,0.12442096952725307,0.015381682592336451
51215,Generic,Generic,0.026598023319006195,0.031040884811219978,0.023465951718313945,0.011952796310935827,0.08382744966156944,0.7887204721484794,0.02602244988192612,0.006619147414317489,0.0015328411984305713,0.00021998353579876122
51216,Generic,Generic,0.026303617917640385,0.033433063307722444,0.02815204971407142,0.013261582148688684,0.06901263678513211,0.8118132048491656,0.006155725592981003,0.008151238711798393,0.003496897437000076,0.00021998353579876122
51217,Generic,Generic,0.04386558589714548,0.04574443936769902,0.027215646300691777,0.023306647288094746,0.14330542561954507,0.6833576227896007,0.010977150508184439,0.007414875083791195,0.014812607145244903,0.0
51218,Generic,Generic,0.049462187708815296,0.04546993432774477,0.04556370727350906,0.021859199805409443,0.09545111587990748,0.6819543166291682,0.03669396114985304,0.019926985588097853,0.0030205898725282764,0.0005980017649677307
51219,Fuzzers,Fuzzers,6.073870184213801e-05,0.026720124507199326,0.05902486205486659,0.038637358305491205,0.3977485932599408,0.006112571175639986,0.16973297198557036,0.06751043747699777,0.21822814755322106,0.016224194979231027
51220,Exploits,DoS,0.06978376254785237,0.10836034894648415,0.25931512972997406,0.08385014344511815,0.2306108010592701,0.01909935592560382,0.03364505642529186,0.09722374195660953,0.09710088285277661,0.0010107771110205463
51221,Exploits,Exploits,0.00013316508364091405,0.001620592736692798,0.10909207006307958,0.48292924169146384,0.2595305010262406,0.006244525106056997,0.07558956965220559,0.006476291211655274,0.017949255237684213,0.04043478819127994
51222,Generic,Generic,0.029579140948115378,0.03285450788766178,0.030824655137210485,0.01680239594135771,0.0834648893868693,0.7683468178884969,0.020389058433199936,0.013963401369477537,0.0031771312426443045,0.0005980017649677307
51223,Generic,Generic,0.026598023319006195,0.031040884811219978,0.023465951718313945,0.011952796310935827,0.08382744966156944,0.7887204721484794,0.02602244988192612,0.006619147414317489,0.0015328411984305713,0.00021998353579876122
51224,Generic,Fuzzers,0.04281738517735638,0.05173418979278499,0.05292769742163829,0.026140175443662744,0.23202162194036954,0.05814364702285785,0.10441088495762527,0.1673088153960877,0.1969747773061077,0.06752080554151506
51225,Generic,Generic,0.04386558589714548,0.04574443936769902,0.027215646300691777,0.023306647288094746,0.14330542561954507,0.6833576227896007,0.010977150508184439,0.007414875083791195,0.014812607145244903,0.0
51226,Generic,Generic,0.029579140948115378,0.03285450788766178,0.030824655137210485,0.01680239594135771,0.0834648893868693,0.7683468178884969,0.020389058433199936,0.013963401369477537,0.0031771312426443045,0.0005980017649677307
51227,Reconnaissance,DoS,0.06978376254785237,0.10836034894648415,0.25931512972997406,0.08385014344511815,0.2306108010592701,0.01909935592560382,0.03364505642529186,0.09722374195660953,0.09710088285277661,0.0010107771110205463
51228,Fuzzers,Fuzzers,0.04825873178712044,0.05360029411142733,0.059997132179300916,0.03248976355175659,0.3758458476112424,0.0072421151955436745,0.06994974222634276,0.1668450814136717,0.13536773830795448,0.05040355361564609
51229,Fuzzers,Fuzzers,0.00033488715665127905,0.028475703258034085,0.0141808971201092,0.04797082236537445,0.48037621247423035,0.0010070301173176843,0.3750453888863086,0.015634273713344898,0.0351998861601234,0.00177489874850668
51230,Exploits,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51231,Generic,Generic,0.0714626929076064,0.049343259213644686,0.18368549447632265,0.0444013958943428,0.15299963362142727,0.3747994057718056,0.006862914792396571,0.1068791199147873,0.005063555540749026,0.004502527866919401
51232,Fuzzers,Fuzzers,0.033655792754878476,0.04308357519414634,0.045271616892613394,0.026358368891566623,0.4061133604673055,0.005529497483057402,0.047898857602884676,0.15797654077195739,0.1367362186408373,0.09737617130075868
51233,Generic,Generic,0.031413899323051074,0.0409506464877351,0.03602772844651667,0.01634863107554409,0.12345504258028382,0.7290502591153049,0.0063577812831057436,0.009898549310109962,0.005899460613382621,0.0005980017649677307
51234,Exploits,Exploits,0.002032536237636222,0.029419361578219994,0.3000409602259743,0.6477452067391147,0.010605489618999025,0.009470295441317353,0.00027854678592235043,0.00016330815194594148,0.0,0.00024429522086973754
51235,Reconnaissance,Reconnaissance,9.130690279773864e-05,0.005367416311375534,0.00890139246067989,0.007228493597669338,0.020347157097456162,0.00018783836849803397,0.0031203338921644663,0.9111675563212717,0.04121166852230314,0.0023768365257844145
51236,Generic,Generic,0.031413899323051074,0.0409506464877351,0.03602772844651667,0.01634863107554409,0.12345504258028382,0.7290502591153049,0.0063577812831057436,0.009898549310109962,0.005899460613382621,0.0005980017649677307
51237,Generic,Generic,0.026598023319006195,0.031040884811219978,0.023465951718313945,0.011952796310935827,0.08382744966156944,0.7887204721484794,0.02602244988192612,0.006619147414317489,0.0015328411984305713,0.00021998353579876122
51238,Fuzzers,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51239,Generic,Generic,0.0714626929076064,0.049343259213644686,0.18368549447632265,0.0444013958943428,0.15299963362142727,0.3747994057718056,0.006862914792396571,0.1068791199147873,0.005063555540749026,0.004502527866919401
51240,Exploits,Exploits,0.0,0.001007912617954495,0.07887256139362556,0.847579781690466,0.002366779604503613,0.03531822788089933,0.016457027308585122,0.01490366320328027,0.0024695783562125105,0.0010244679444727722
51241,Generic,Generic,0.031413899323051074,0.0409506464877351,0.03602772844651667,0.01634863107554409,0.12345504258028382,0.7290502591153049,0.0063577812831057436,0.009898549310109962,0.005899460613382621,0.0005980017649677307
51242,Reconnaissance,Reconnaissance,3.705269154484613e-05,0.01646408225438874,0.0018209950864671812,0.00943591178845798,0.038698958583090526,0.002141961855693868,0.06727777760544203,0.8246406920035148,0.02667593531682209,0.012806632814578117
51243,Exploits,Exploits,0.0,0.001007912617954495,0.07887256139362556,0.847579781690466,0.002366779604503613,0.03531822788089933,0.016457027308585122,0.01490366320328027,0.0024695783562125105,0.0010244679444727722
51244,Generic,Exploits,0.008500412592413586,0.08448164576020784,0.14200170851679472,0.5233077348541848,0.13507206900184596,0.06528111386939682,0.02012592644820485,0.007472663224449776,0.010365686146609699,0.0033910395858920295
51245,Generic,Generic,0.026598023319006195,0.031040884811219978,0.023465951718313945,0.011952796310935827,0.08382744966156944,0.7887204721484794,0.02602244988192612,0.006619147414317489,0.0015328411984305713,0.00021998353579876122
51246,Fuzzers,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51247,Generic,Generic,0.024307228390294294,0.027947506419984492,0.04901682170144024,0.021124027801060194,0.24756627390727184,0.5164359929876956,0.07521788299414253,0.02158855547965678,0.016197708553488333,0.0005980017649677307
51248,Exploits,Fuzzers,9.130690279773864e-05,0.046426954136833246,0.17591996933968798,0.24722638592834098,0.35927742930901374,0.007603791386180412,0.06854442608737185,0.0493378493320083,0.044015413045028456,0.0015564745327374097
51249,Exploits,Exploits,0.0,0.0007868499365925552,0.08117536827778939,0.7282992575085623,0.03367100831062683,0.006745226250034392,0.0016042888395905901,0.03230083541229157,0.0,0.11541716546451226
51250,DoS,DoS,0.0,7.045318939755412e-05,0.5814551991927379,0.3275965266551223,0.021113985792458236,0.0059514997544526885,0.018458951513087712,0.018865486896649616,0.0,0.026487897006093525
51251,Generic,Generic,0.037859428471331016,0.04189012108612098,0.03294900954074746,0.01400417816763248,0.15881859204856563,0.6907679169634463,0.00903912866468675,0.009501948966668443,0.004571674325834368,0.0005980017649677307
51252,Reconnaissance,Reconnaissance,8.594886765567063e-05,0.004532795525345163,0.002961951099920136,0.005308184749084091,0.00949868834866029,0.00023603378674217731,0.003123845134702521,0.9259480435989849,0.03750429693080255,0.010800211958102171
51253,Analysis,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51254,Generic,Generic,0.03208406301475487,0.033941021794569974,0.0432215707845737,0.033380236139864836,0.33165355863190266,0.48269213392396315,0.017255702924566397,0.009450570877862155,0.015723140142976096,0.0005980017649677307
51255,Generic,Generic,0.024307228390294294,0.027947506419984492,0.04901682170144024,0.021124027801060194,0.24756627390727184,0.5164359929876956,0.07521788299414253,0.02158855547965678,0.016197708553488333,0.0005980017649677307
51256,Exploits,Exploits,0.0,0.021897542112659093,0.0005443398474052142,0.3803045148181819,0.202799801112575,0.00031843884052334243,0.3033329977660466,0.08919140232584997,0.001610963176759113,0.0
51257,Generic,Generic,0.03208406301475487,0.033941021794569974,0.0432215707845737,0.033380236139864836,0.33165355863190266,0.48269213392396315,0.017255702924566397,0.009450570877862155,0.015723140142976096,0.0005980017649677307
51258,Fuzzers,Fuzzers,0.005533320373976892,0.0057813846230648554,0.004224895144660533,0.0024421550548660007,0.7954578301948814,0.025722613409149508,0.15945447645032515,0.001073297601038129,0.000310027148036853,0.0
51259,Backdoor,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51260,Generic,Generic,0.022003440580171226,0.03420645683280739,0.033722670237821536,0.015014682545134278,0.19568819344131957,0.5378045863181125,0.1300648760958181,0.02483034286160781,0.006066749322241458,0.0005980017649677307
51261,Exploits,Exploits,0.0007415923305374765,0.03529639971230096,0.019282704225326155,0.4461229252046834,0.08000066220227887,0.006942553185020066,0.339857893275877,0.036544668229918684,0.031192100533291956,0.004018501100766019
51262,Generic,Generic,0.03208406301475487,0.033941021794569974,0.0432215707845737,0.033380236139864836,0.33165355863190266,0.48269213392396315,0.017255702924566397,0.009450570877862155,0.015723140142976096,0.0005980017649677307
51263,Exploits,Shellcode,3.805585881560984e-05,0.05025005855217218,0.031051966888269517,0.19419690443157375,0.09598930909114538,0.000980345316134859,0.048598557464870816,0.11369663338419979,0.43399047587438744,0.031207693138430748
51264,Generic,Exploits,0.002032536237636222,0.010506997296017567,0.07912759081501125,0.7729643110351873,0.007120629579671741,0.12035199016173696,0.00761672960025064,3.492005361787258e-05,0.0,0.00024429522086973754
51265,Fuzzers,Fuzzers,0.01741608968285472,0.019513927812523663,0.017884278879077765,0.009865911349276883,0.61893621084829,0.00954782695023463,0.23970390304157457,0.021136539768322936,0.04458290090860542,0.001412410759242031
51266,Generic,Generic,0.02406645704316544,0.031870353312714615,0.02722333716552967,0.011654764650115685,0.13781428606527127,0.709611793131602,0.0485915652223321,0.007414618675037447,0.0015328411984305713,0.00021998353579876122
51267,Exploits,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51268,Exploits,Exploits,0.0,0.05293887023394994,0.0043836974938270745,0.5264730389882162,0.03323580847619069,0.00031586613709901046,0.0045757282980891,0.20914925730469044,0.018345109789804703,0.1505826232781327
51269,Generic,Generic,0.024307228390294294,0.027947506419984492,0.04901682170144024,0.021124027801060194,0.24756627390727184,0.5164359929876956,0.07521788299414253,0.030614257168010365,0.007172006865134747,0.0005980017649677307
51270,Generic,Generic,0.04380175959069955,0.04950879736890456,0.05082644622304836,0.020580106666803988,0.09597602752021483,0.699990346614967,0.01623492455236902,0.011683139901479098,0.010800449796547264,0.0005980017649677307
51271,Generic,Generic,0.03503150691804739,0.03914717666137981,0.03352036594991092,0.013883742043183989,0.15373118084433826,0.6851414008271157,0.017349309368073933,0.011418184066755046,0.01055714978539451,0.00021998353579876122
51272,Exploits,Fuzzers,4.041857714609443e-05,0.002526978741350652,0.04782968029751455,0.4160988732742905,0.47323054086018845,0.005903558704690338,0.03805334388563504,0.0033338951389757284,0.012360886256422616,0.0006218242637860682
51273,Fuzzers,Fuzzers,0.010182406514518573,0.011797659063995223,0.011224403974149715,0.0060953330779045765,0.5927501778271822,0.004132331312437616,0.29958296494229,0.010020446779700628,0.04208102618227412,0.012133250325550751
51274,Generic,Generic,0.04380175959069955,0.04950879736890456,0.05082644622304836,0.020580106666803988,0.09597602752021483,0.699990346614967,0.01623492455236902,0.011683139901479098,0.010800449796547264,0.0005980017649677307
51275,DoS,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51276,Exploits,Exploits,0.0078099143596896455,0.0009662312380344026,0.06312937705926558,0.8912002227528327,0.0069487382126689375,0.007890208852966058,0.013511032599863028,0.007722819052255287,0.0,0.0008214558724235241
51277,Generic,Generic,0.04380175959069955,0.04950879736890456,0.05082644622304836,0.020580106666803988,0.09597602752021483,0.699990346614967,0.01623492455236902,0.011683139901479098,0.010800449796547264,0.0005980017649677307
51278,Generic,Generic,0.03503150691804739,0.03914717666137981,0.03352036594991092,0.013883742043183989,0.15373118084433826,0.6851414008271157,0.017349309368073933,0.011418184066755046,0.01055714978539451,0.00021998353579876122
51279,Generic,Generic,0.024307228390294294,0.027947506419984492,0.04901682170144024,0.021124027801060194,0.24756627390727184,0.5164359929876956,0.07521788299414253,0.030614257168010365,0.007172006865134747,0.0005980017649677307
51280,Fuzzers,Shellcode,9.526502943464454e-05,0.0037662645168402105,0.011503321355583842,0.05409605873100042,0.3724252938460751,0.00013481445382091366,0.05433779115991842,0.06646740885140388,0.42259591985955325,0.014577862196369553
51281,Fuzzers,Fuzzers,0.002201772002416619,0.002557638428684986,0.0026363803847153995,0.013159204798443397,0.7506055776042382,0.010378058416275699,0.19549699100662965,0.018666209633865533,0.000310027148036853,0.003988140576691847
51282,Generic,Generic,0.04380175959069955,0.04950879736890456,0.05082644622304836,0.020580106666803988,0.09597602752021483,0.699990346614967,0.01623492455236902,0.011683139901479098,0.010800449796547264,0.0005980017649677307
51283,Exploits,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51284,Fuzzers,Fuzzers,0.0,0.0,0.0015857866109607259,0.002567466603314138,0.5438300764784016,8.215387092371986e-05,0.4265132190657399,0.0017093098022415284,0.023711987568418354,0.0
51285,Generic,Generic,0.029579140948115378,0.03285450788766178,0.030824655137210485,0.01680239594135771,0.0834648893868693,0.7683468178884969,0.020389058433199936,0.013963401369477537,0.0031771312426443045,0.0005980017649677307
51286,Generic,Generic,0.024307228390294294,0.027947506419984492,0.04901682170144024,0.021124027801060194,0.24756627390727184,0.5164359929876956,0.07521788299414253,0.030614257168010365,0.007172006865134747,0.0005980017649677307
51287,Exploits,Exploits,0.0008140237421133752,0.0580317698018354,0.009240592834535533,0.46595698811295094,0.09748263992437144,0.002080585214197907,0.262285406988392,0.0786131282771426,0.01955201155063265,0.005942853553828156
51288,Fuzzers,Fuzzers,0.002201772002416619,0.002557638428684986,0.0026017372955489627,0.012665106438671353,0.6227598279020533,0.013612548913479572,0.3321506999881187,0.011140641882987882,0.000310027148036853,0.0
51289,Generic,Generic,0.03503150691804739,0.03914717666137981,0.03352036594991092,0.013883742043183989,0.15373118084433826,0.6851414008271157,0.017349309368073933,0.011418184066755046,0.01055714978539451,0.00021998353579876122
51290,Fuzzers,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51291,Exploits,Fuzzers,0.014320596120233155,0.021844597023476634,0.06352563065021306,0.13599471082191078,0.3162800750619173,0.03396624648853098,0.02943126195100559,0.0288923747085929,0.21115479171944382,0.14458971545467872
51292,Exploits,Exploits,0.002032536237636222,0.0014466331199746547,0.1676983248397341,0.8172473763927848,2.445135365273513e-05,0.00011830129672480902,0.0066862704948073915,0.004501811043814716,0.0,0.00024429522086973754
51293,Fuzzers,DoS,0.20972637009712686,0.21202119421716648,0.2142207343598633,0.08916387387765111,0.10691248746210999,0.06774903081345125,0.037488879908958064,0.05910261483245924,0.0030168126662461093,0.0005980017649677307
51294,Exploits,Exploits,0.002032536237636222,0.0010039557820194856,0.026444685149895283,0.9584514813111347,0.0002878650786983598,0.009844851906904806,0.0016554092592226287,3.492005361787258e-05,0.0,0.00024429522086973754
51295,Fuzzers,Fuzzers,0.0,0.01905443005613816,0.012580218736633154,0.0022868855854695676,0.5666171250430346,0.0,0.366116393393362,0.007575547118312162,0.025769400067050478,0.0
51296,Fuzzers,Fuzzers,0.007985584905197985,0.011141005722042505,0.01102136181686022,0.016058427199942004,0.6977568306640848,0.11208841979228074,0.11112588982156588,0.026824531952497663,0.005997948125526915,0.0
51297,Exploits,Exploits,3.705269154484613e-05,0.0789357715033182,0.015803639303172287,0.48491644743109846,0.03443820773350165,0.0004995268573733014,0.31052407962917505,0.03268188834777432,0.039327095266356665,0.0028362912366852815
51298,Fuzzers,DoS,0.21183194892184254,0.22120337530148398,0.2374293310094859,0.08357248319950879,0.10460896346651838,0.04591805437413397,0.02840838017659022,0.06305687171366302,0.0033725900718056673,0.0005980017649677307
51299,Fuzzers,DoS,0.20972637009712686,0.21202119421716648,0.2142207343598633,0.08916387387765111,0.10691248746210999,0.06774903081345125,0.037488879908958064,0.05910261483245924,0.0030168126662461093,0.0005980017649677307
51300,Exploits,Shellcode,0.00039110602397733515,0.13799972376042452,0.02714212231530794,0.19723008296533273,0.09786248636518191,0.002313027180510345,0.02023578895608045,0.23580485672507875,0.2577801599283862,0.023240645779719845
51301,Fuzzers,Fuzzers,0.036087491871706734,0.04910819028075282,0.047271749541384335,0.024991699666522572,0.41744569545033144,0.003976125546898051,0.057301943019711594,0.16748141177324893,0.12572795189581165,0.07060774095363767
51302,Fuzzers,Fuzzers,0.0,0.0,0.0,0.005727775195512831,0.5513248372810731,0.0,0.4238327134532318,0.0,0.019114674070182403,0.0
51303,Analysis,Backdoor,0.21306351780106758,0.2514454784666411,0.19321148972726884,0.08252120569111748,0.10986444697853058,0.057697095193934664,0.03077806973996304,0.057695623592520784,0.0031250710439880737,0.0005980017649677307
51304,Fuzzers,Fuzzers,0.0019334806937863671,0.0023226618309541668,0.002373961453894376,0.011394469221628827,0.7358264467852397,0.004564278765222146,0.23018668223220723,0.011087991869029144,0.000310027148036853,0.0
51305,Fuzzers,Exploits,2.820548262511604e-05,0.01681602061190007,0.14222777660697516,0.3231316461076721,0.19293508262795592,0.011509129333811258,0.11525396840433136,0.03726971694421807,0.13365162365353622,0.027176830226974636
51306,Analysis,Reconnaissance,0.1666748185232975,0.16847088882305405,0.1502967153929212,0.06895154069814315,0.1629137662173129,0.025076584191270013,0.03987446661143193,0.1765221920935113,0.0406210256840894,0.0005980017649677307
51307,Shellcode,Reconnaissance,7.41212456882628e-05,0.02568005957124853,0.023344014296267555,0.03113407825972969,0.22575038904824488,0.00032041590850822617,0.061583092176936055,0.464070919254103,0.1436063539626956,0.024436556276578925
51308,Backdoor,Backdoor,0.21306351780106758,0.2514454784666411,0.19321148972726884,0.08252120569111748,0.10986444697853058,0.057697095193934664,0.03077806973996304,0.057695623592520784,0.0031250710439880737,0.0005980017649677307
51309,Generic,Generic,0.037859428471331016,0.04189012108612098,0.03294900954074746,0.01400417816763248,0.15881859204856563,0.6907679169634463,0.00903912866468675,0.009501948966668443,0.004571674325834368,0.0005980017649677307
51310,Fuzzers,Fuzzers,3.705269154484613e-05,0.013237367798055753,0.025162200207285955,0.013302381801478113,0.37266282952065644,0.001546217879999382,0.09743976651145037,0.371642202286737,0.09758059278511924,0.007389388517672436
51311,Generic,Generic,0.043267417708958984,0.04722278527336515,0.041184511637336677,0.016677819893281494,0.15880322314232165,0.6361015549193144,0.04306828040245064,0.011241706685867343,0.0022127168013044087,0.00021998353579876122
